time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p10_neg,disp_x_p10_pos,disp_x_p11_neg,disp_x_p11_pos,disp_x_p12_neg,disp_x_p12_pos,disp_x_p13_neg,disp_x_p13_pos,disp_x_p14_neg,disp_x_p14_pos,disp_x_p15_neg,disp_x_p15_pos,disp_x_p16_neg,disp_x_p16_pos,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_x_p7_neg,disp_x_p7_pos,disp_x_p8_neg,disp_x_p8_pos,disp_x_p9_neg,disp_x_p9_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p10_neg,disp_y_p10_pos,disp_y_p11_neg,disp_y_p11_pos,disp_y_p12_neg,disp_y_p12_pos,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_y_p9_neg,disp_y_p9_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p10_neg,disp_z_p10_pos,disp_z_p11_neg,disp_z_p11_pos,disp_z_p12_neg,disp_z_p12_pos,disp_z_p13_neg,disp_z_p13_pos,disp_z_p14_neg,disp_z_p14_pos,disp_z_p15_neg,disp_z_p15_pos,disp_z_p16_neg,disp_z_p16_pos,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,disp_z_p7_neg,disp_z_p7_pos,disp_z_p8_neg,disp_z_p8_pos,disp_z_p9_neg,disp_z_p9_pos,humidity,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
24391759,0.64530616462481,0.010470469669621,0.0032300457239935,0.0040409968869179,0.0031994270587097,-0.00073113384842931,0.00073160953340415,1.8131160958362e-06,-1.3417452384634e-06,-8.5684873518161e-07,1.3777409842056e-06,-0.00047003617746199,0.00046966237650336,-0.00081338649261866,0.00081713801158299,-0.0008144353300538,0.00081608732496395,-0.00046914659235497,0.00047052227723737,-0.00047224308207523,0.00046741976124422,-0.00081554548019826,0.0008149225574297,-0.00081660273027734,0.0008138679376266,-0.00082289959027931,0.00082366936477038,-0.00082395165613205,0.00082261724312046,-0.00082216698940966,0.00082442415944827,-0.00082321596446728,0.00082337003766278,-0.00067454783664413,0.00067885647955855,-0.0006776315624147,0.00067576018685412,-0.00067528777860277,0.00067809029787319,-0.00067837738056859,0.00067500075157629,-0.00046695462153567,0.00047275546408953,-4.6049602685998e-08,-2.3093964641293e-06,-2.6134347738684e-07,-2.0961895763697e-06,-0.0010197316545316,0.0010173978765882,-0.0010178813159106,0.0010144889787547,-0.00091968353855417,0.0009201506315585,-0.00092185851263765,0.0009179069269292,-0.0010447893390891,0.0010438351009563,-0.0010453891806631,0.001043223459592,-0.0010455212896086,0.0010430714400334,-0.0010461212395016,0.0010424580565995,-0.0010168538754453,0.0010155357223255,-0.0010186366294033,0.0010137241049298,-0.00092028665289426,0.00091954122945768,-0.00092247097174409,0.00091729226272321,-0.001016102018861,0.0010162941065727,-1.0771934769495e-06,2.076437569928e-06,-0.00072212251163337,0.00072311871972356,-4.0598043667692e-07,1.4225261517224e-06,-0.00067381909363663,0.00067355569494462,-0.00060769779243533,0.00061155769959209,-0.00060875019669645,0.00061050507673891,-0.00067253050667448,0.00067480900358884,-0.00067559482096116,0.0006717198326649,-0.00060946312075844,0.00060972930790346,-0.00061050773623848,0.00060867801309627,-0.00082930590623121,0.00082863425538267,-0.00082871049928242,0.00082925463901008,-0.00082826114179136,0.00082969106074716,-0.00082766056131796,0.00083030727669727,-0.00082754644551326,0.00083224393558745,-0.00083063303646846,0.00082915298554753,-0.00083123528947902,0.00082853231287542,-0.00082816304779165,0.00083163163098771,-0.00067073921075129,0.00067665011211452,0.76118278557357,132672,2954,0.0030432768858771,0.0042346508634854,0.0030066369849053,17.855805220134,5.8046441761071e-05,5.8046441761071e-05,5.8046441761071e-05,4073815.310877,0.010337810637074
25391759,0.69994388880425,0.011352004940056,0.0034820428293548,0.0044224830562504,0.0034474790544511,-0.00078593254064605,0.00078614882518555,1.7713779167807e-06,-1.5574437894779e-06,-5.6702727352513e-07,8.1440784183539e-07,-0.00048584728276929,0.00048419505538249,-0.00088281140822431,0.00088551500477737,-0.00088391814848954,0.00088440591386448,-0.00048395399045114,0.0004860740788701,-0.00048721787806767,0.00048280649387048,-0.00088414661497822,0.00088414570458953,-0.0008852592150388,0.00088303490015351,-0.00089062390471576,0.00089148185508701,-0.00089173354978031,0.0008903708949156,-0.00089017326188148,0.00089194889348388,-0.00089128056263688,0.00089083657912615,-0.00072127356032723,0.0007252106347342,-0.00072452824874052,0.00072194403373091,-0.00072173161966267,0.00072473702063949,-0.0007249907607689,0.000721473810612,-0.0004825950164286,0.00048745573252116,4.8470163691623e-08,-1.3492765685067e-06,1.4400736531952e-07,-1.439542458234e-06,-0.0011211742720013,0.0011198869980259,-0.0011225200709937,0.0011201451204068,-0.0010075548446123,0.0010081482063821,-0.0010089022304472,0.0010067639424841,-0.0011484301692827,0.0011481447519773,-0.001148950103473,0.0011476152454656,-0.0011488889978075,0.0011476751201986,-0.0011494092640778,0.0011471445140965,-0.0011214471175749,0.0011212344909133,-0.0011229881543689,0.0011196737624911,-0.0010080772643105,0.001007621228424,-0.001009429745834,0.0010062337903988,-0.0011209815705912,0.0011217011110391,-1.2110612199296e-06,2.1166333831874e-06,-0.00077517782183444,0.00077608011131939,-3.2980543688968e-07,1.2483769211546e-06,-0.00071986010840332,0.00071908017732684,-0.00064272139127894,0.0006462938589651,-0.00064383018820243,0.00064518363629007,-0.00071816526241596,0.00072076974498627,-0.00072140791249577,0.00071751322934563,-0.00064425868367117,0.00064473240997005,-0.00064536360672672,0.00064362422130832,-0.00089848328286817,0.00089774406557687,-0.00089796351262639,0.0008982745904798,-0.00089737859599352,0.00089885668193715,-0.00089685642987598,0.00089938537368252,-0.00090033039521577,0.00090502088906907,-0.00090358628306895,0.00090176037967596,-0.00090411107025148,0.00090122864537784,-0.00090086160054775,0.00090449269139698,-0.00071661177590576,0.00072234078799156,0.78099361353514,132672,2954,0.0032705248162765,0.0046574999023965,0.0032269111617634,19.83794122776,7.3903529822078e-05,7.3903529822078e-05,7.3903529822078e-05,4161336.5931957,0.011217603276311
26391759,0.75003896937513,0.012178492978219,0.0037157221356562,0.0047849446327576,0.0036778262098055,-0.00083271309555093,0.00083268909491719,1.5272971868905e-06,-1.5517884410837e-06,-1.5512873926662e-07,1.4400934159261e-07,-0.00049265088792981,0.00048991726853004,-0.00094359608062418,0.00094489420381549,-0.00094461840579016,0.00094386927491627,-0.00048992729464184,0.00049264218945068,-0.0004929476864218,0.00048961271957851,-0.00094387517092538,0.00094460474206916,-0.00094490432122372,0.00094357364551648,-0.00095059828896931,0.00095149246163257,-0.00095162422468398,0.00095046354083834,-0.00095049421703963,0.00095159770703994,-0.00095151816696046,0.00095056926610661,-0.00076034789351652,0.00076344111818022,-0.00076335778199262,0.00076042057888318,-0.00076044708590491,0.00076333337383113,-0.00076346049918258,0.00076031227083529,-0.00048964342166516,0.00049293239401063,-2.858234733084e-07,-6.0069506476806e-07,5.0493664300951e-08,-9.4641381225404e-07,-0.0012164186575499,0.0012155324823921,-0.0012228070296233,0.0012210459266065,-0.0010908564134675,0.0010905956360035,-0.0010911502510094,0.0010902966120082,-0.0012442130351829,0.0012437785039142,-0.001244543702458,0.0012434461937587,-0.001244327267357,0.0012436717247223,-0.001244658805731,0.0012433377467603,-0.001221946637474,0.0012219187521139,-0.0012229198243266,0.0012209373930852,-0.0010911837657959,0.0010902665018287,-0.0010914866534722,0.0010899630474722,-0.0012218383874566,0.001222020530533,-1.1863773470495e-06,1.8916985919113e-06,-0.00082012675047378,0.00082082794398465,-1.4318328798194e-07,8.5334493224779e-07,-0.00075629324479866,0.00075497771837669,-0.00066855334230822,0.00067126573301608,-0.00066958075819376,0.00067023906116466,-0.00075426213639427,0.00075699440565047,-0.00075726198670717,0.00075398747882596,-0.00066951788286604,0.00067027383214219,-0.00067054123433042,0.00066925230424542,-0.0009597465105049,0.00095908473603918,-0.0009594199515975,0.00095942175913299,-0.00095872351070929,0.0009601124058848,-0.0009583945316853,0.00096044811665776,-0.00096710602011198,0.00097115710238513,-0.00097011971027887,0.00096814356220481,-0.00097044935295872,0.00096780675319697,-0.0009674413957987,0.00097082306093518,-0.00075328661184484,0.00075799272348038,0.79883072441156,132672,2954,0.003464499954248,0.0050531205374954,0.0034132752957474,20.411674907864,7.8493399262909e-05,7.8493399262909e-05,7.8493399262909e-05,4170369.831575,0.012002618447488
27391759,0.79797225833817,0.012938833272858,0.0039298868266756,0.0051210749643087,0.0038878714818739,-0.000875435032292,0.00087523242334336,1.2744939054547e-06,-1.4771533349107e-06,2.4584995317917e-07,-4.5298997808731e-07,-0.00049452090602825,0.00049093087673283,-0.00099804334435434,0.00099805355092799,-0.00099895563323028,0.00099713497799125,-0.00049112088965754,0.00049434136454873,-0.00049382076792291,0.00049161197193081,-0.00099734520397149,0.00099876084632447,-0.00099827171868605,0.00099783473260836,-0.0010075287823155,0.0010084677553559,-0.0010084471678567,0.0010075500033631,-0.0010077453908545,0.0010082408848642,-0.0010086618567472,0.0010073222994328,-0.00079437448455862,0.00079663348568871,-0.00079706515581029,0.00079393882599108,-0.00079414192564963,0.00079685927485255,-0.00079683246637593,0.00079416007248102,-0.00049182689638477,0.00049362320224454,-5.7026738757027e-07,1.1308942806098e-07,1.0838718989798e-07,-5.8800007409314e-07,-0.0013087063656897,0.0013082371565821,-0.0013186292400978,0.0013172468055875,-0.0011706922910354,0.0011697689795132,-0.001170012995395,0.0011704735605746,-0.0013375428199577,0.0013370945097468,-0.0013377724626881,0.0013368643651483,-0.0013373369989964,0.0013373197612641,-0.0013375689770913,0.0013370873256436,-0.0013177266276428,0.0013181552204971,-0.0013184185644301,0.0013174694286267,-0.0011709135290854,0.001169544968533,-0.0011702553252821,0.0011702421414053,-0.0013179479735069,0.0013179191912772,-1.1407937949491e-06,1.6100547369846e-06,-0.00086056224457374,0.00086102844756187,-1.1354187690094e-07,5.8371947009744e-07,-0.00078407510166652,0.0007825215401768,-0.0006879804187162,0.00069005485236433,-0.00068889957327839,0.00068913424500241,-0.0007820550926858,0.00078451445953026,-0.00078473827349114,0.00078184922376346,-0.00068865488914591,0.00068935162558384,-0.00068957169142894,0.00068844426715095,-0.0010178310845906,0.0010171455887504,-0.0010176029588404,0.0010173814913773,-0.0010169158090325,0.001018064026743,-0.0010166868083,0.0010182991394734,-0.001028689740251,0.0010320813295397,-0.0010313778377486,0.0010293879240943,-0.0010316091819657,0.0010291565286412,-0.0010289260583918,0.0010318536360614,-0.00078136666431652,0.00078522953428069,0.76756559108917,132672,2954,0.0036417498417962,0.005436344525202,0.003580816697135,22.213303638129,9.2906429105029e-05,9.2906429105029e-05,9.2906429105029e-05,4154762.9029074,0.012739704292619
28391759,0.84058724371771,0.013646580812675,0.0041295674275209,0.0054334868966781,0.0040835264884761,-0.00091384766951587,0.00091363428489012,1.3539123576438e-06,-1.5679207643077e-06,3.2576019257805e-07,-5.4738495570886e-07,-0.00050073300476328,0.00049679876062873,-0.0010490975376686,0.0010489762606589,-0.001050068279923,0.0010480097927798,-0.00049700303657777,0.0005005391979138,-0.00049985657745544,0.00049763729732089,-0.0010482361368537,0.0010498578140103,-0.0010492199758404,0.0010488788315088,-0.0010572899837839,0.0010583362453557,-0.0010582639727189,0.0010573595091412,-0.0010575618732676,0.0010580487280565,-0.0010585354574448,0.0010570682959214,-0.00082584069391659,0.00082820049408282,-0.00082870141905582,0.0008253303549976,-0.0008255510423274,0.00082848383909563,-0.00082839676342594,0.00082560725555075,-0.00049786024338817,0.00049963580132737,-5.8574523840802e-07,2.7243624044116e-07,-8.6570478501777e-08,-2.5411193847933e-07,-0.0013924011009115,0.001392072885879,-0.0014052245332582,0.0014044510100865,-0.0012425972939259,0.0012414662792835,-0.0012417492341357,0.0012423484233289,-0.0014228756919336,0.0014223318094196,-0.0014229295938531,0.001422277664102,-0.0014226049296287,0.0014226146300801,-0.0014226651610624,0.0014225593504738,-0.0014047596980278,0.0014048742186948,-0.0014049676199646,0.0014047203285726,-0.0012426356030154,0.001241418628906,-0.0012418115152046,0.0012422802904694,-0.0014050589069114,0.0014045732351886,-1.2514586220518e-06,1.670104726883e-06,-0.00089635594273224,0.00089676756182122,1.1472429758866e-07,2.8880872538422e-07,-0.00081262562873398,0.0008102830486692,-0.00070774434637115,0.00070929696391187,-0.00070872947895178,0.00070830671812846,-0.00080991406107368,0.000812975203126,-0.00081274368434907,0.00081018053353338,-0.00070791409250292,0.00070908898051764,-0.00070886973262626,0.00070814151549114,-0.0010686395976326,0.0010680218966943,-0.0010685895812806,0.0010680829783184,-0.0010676693606387,0.0010689957225647,-0.0010676138801708,0.0010690586456074,-0.0010834261815452,0.0010867638262219,-0.0010862867403199,0.0010838966959658,-0.0010863338665141,0.0010838526539642,-0.0010834896116067,0.0010867139428767,-0.00080971234900022,0.00081318560478257,0.80347863641608,132672,2954,0.0038014212042739,0.0057832430283393,0.0037294281272112,23.413404760226,0.00010250723808181,0.00010250723808181,0.00010250723808181,4150079.8648225,0.013403494054595
29391759,0.87744666847462,0.014201678945433,0.00428643885909,0.0056790958136553,0.0042361442726877,-0.00093970806196134,0.00093976857961764,1.5082304146706e-06,-1.4491328295501e-06,-2.3959762921256e-07,3.1474616807934e-07,-0.00048570517826447,0.00048343148317991,-0.0010817377658225,0.0010833329737641,-0.0010827207513994,0.0010823490050615,-0.00048335620305077,0.00048578117524001,-0.00048625362675333,0.00048286867089516,-0.0010822699441142,0.0010827911770002,-0.0010832589788783,0.0010818022980676,-0.0010977923434908,0.001098648601075,-0.0010987785353318,0.0010976610506946,-0.0010976087371217,0.0010988370757774,-0.0010985934272766,0.0010978486517258,-0.00084235810170702,0.00084550053491134,-0.0008452511413064,0.00084259910684973,-0.00084254216663639,0.00084530788373838,-0.00084543629443537,0.00084240600063288,-0.00048281206918043,0.00048632443293353,-9.5820288127148e-08,-6.6710443768282e-07,2.2608878511575e-08,-7.9255843847723e-07,-0.0014646076624862,0.001463847687892,-0.0014810969406448,0.00147972572472,-0.0013033921289715,0.0013034525729559,-0.0013039371558745,0.0013028919054917,-0.0014941143798495,0.0014938240138357,-0.0014943800840044,0.00149355219893,-0.0014943018092799,0.0014936293524492,-0.0014945691790627,0.0014933562976724,-0.0014804924579331,0.0014803298077759,-0.0014812951731688,0.0014795290492853,-0.0013036568758509,0.001303183315197,-0.0013042108121695,0.0013026177088548,-0.001480303236295,0.001480516792453,-1.2024002574986e-06,1.7541416669294e-06,-0.00091945306545856,0.00092000116480867,-1.3103516282681e-07,6.847227471385e-07,-0.00081842523200124,0.00081688441075977,-0.00070798278864075,0.00071032100346572,-0.00070897001139055,0.00070933288239262,-0.00081633453945286,0.00081896382627649,-0.00081921257474176,0.00081608497709341,-0.000708775757276,0.00070950601350983,-0.00070975688021286,0.00070852845548858,-0.0011096106353207,0.001108898577011,-0.0011093434817538,0.0011091736490095,-0.0011086288125231,0.0011098860282812,-0.0011083590633747,0.0011101601025068,-0.0011263500582767,0.0011300681592731,-0.0011292424661758,0.0011271719274267,-0.0011295118943973,0.0011268987970513,-0.0011266259105923,0.0011297968883086,-0.00081552803209926,0.00081978580131746,0.72782173348585,132672,2954,0.0039096126627698,0.006081258848284,0.0038257592625318,24.734689961137,0.00011307751968909,0.00011307751968909,0.00011307751968909,4009019.9319646,0.013912989009532
30391759,0.90826370048783,0.014657059021155,0.0044161391294936,0.0058792696396173,0.0043616502520437,-0.00096193583127943,0.00096192836822476,1.3880234061181e-06,-1.3816127299776e-06,-5.341144043804e-08,3.9592355375824e-08,-0.00049241337234967,0.00048969713567728,-0.0011112342962004,0.0011122150551851,-0.0011121680302296,0.0011112643549804,-0.00048964994687678,0.00049219108885172,-0.00049231384218996,0.00048958109094917,-0.0011113000011036,0.0011121494103079,-0.0011122254616507,0.001111241898296,-0.001127900532055,0.0011287657246947,-0.0011288172992487,0.0011278420327414,-0.0011278543380337,0.0011288100005975,-0.0011287732896768,0.001127883786847,-0.0008595776872646,0.00086238334523184,-0.00086232041717005,0.0008596577451139,-0.00085966341539901,0.00086231948286261,-0.00086232428202551,0.00085959956242743,-0.00048949293858143,0.00049238853613635,-1.9532479625193e-07,-2.958835085555e-07,1.8910819416012e-07,-6.7958235830008e-07,-0.0015186061695423,0.0015181132201451,-0.0015294709821533,0.0015282390615596,-0.0013469889168338,0.0013468419216901,-0.0013470557635059,0.0013467888986527,-0.0015543534657692,0.0015542033297084,-0.0015546451561924,0.0015539098844846,-0.001554404460352,0.0015541657722328,-0.0015547070832622,0.0015538707004138,-0.0015287111803484,0.0015290317699832,-0.0015296091490695,0.0015281189989045,-0.0013472597273297,0.0013465314452602,-0.0013473278917718,0.0013465103263207,-0.0015286674253821,0.001529077378427,-1.0900018763679e-06,1.6801218644187e-06,-0.00093885831588437,0.00093945344784941,-1.290653006383e-07,7.4217785698139e-07,-0.00083172143805494,0.00083019685467365,-0.00071904570142236,0.00072148827730379,-0.00071995959105539,0.00072049121339348,-0.00082986783456559,0.00083226152631446,-0.00083252999633245,0.00082969181491562,-0.00071990027814599,0.00072053804416774,-0.00072081046651135,0.00071968606660411,-0.0011402315176062,0.0011396072425078,-0.0011399497409108,0.0011399059853115,-0.0011393176850564,0.0011405231028261,-0.0011390124784342,0.0011408243370836,-0.0011536179289566,0.0011572288403757,-0.0011564067565489,0.0011545430019604,-0.0011566451660337,0.0011542857696699,-0.0011539456054862,0.0011569473506517,-0.0008289387092007,0.00083311366910931,0.71335670372487,132672,2954,0.0040018946471637,0.0063052531771897,0.0039064834503306,26.074621040081,0.00012379696832065,0.00012379696832065,0.00012379696832065,4014021.0862101,0.014315625063389
31391759,0.93421812945832,0.015065262436586,0.0045327605038358,0.0060573565755571,0.0044751453571929,-0.00098109036665291,0.00098107514458979,1.442263445746e-06,-1.4584572431978e-06,-2.7099053451063e-08,2.3596867132113e-08,-0.00048627168009326,0.00048340163298944,-0.0011391081912998,0.0011401433397695,-0.0011401082300341,0.001139111915073,-0.00048342943261922,0.00048612400982879,-0.00048617313456616,0.00048337634199394,-0.0011391719922153,0.0011400764695173,-0.0011401122937083,0.0011391459398542,-0.0011566610838117,0.0011575794654238,-0.001157622852268,0.0011566195936863,-0.0011566282250787,0.0011576063136601,-0.0011576006187428,0.0011566290298,-0.00087263203837529,0.00087550371958066,-0.00087549108786648,0.00087264521852428,-0.00087268745415312,0.00087543948203201,-0.00087548835441334,0.00087261594589286,-0.00048327947966242,0.00048630837484651,-2.9753187640485e-07,-3.6473772563052e-07,3.9578366939352e-08,-7.2590210005262e-07,-0.001573260048538,0.0015725947293908,-0.0015856290297853,0.001584240795288,-0.0013928388711203,0.0013924985995481,-0.0013929035709341,0.00139241127488,-0.0016100286034726,0.0016096642601958,-0.0016102811273294,0.001609398716426,-0.0016100580834289,0.0016096351135084,-0.001610302764482,0.0016093796987072,-0.0015849316942739,0.0015849339179917,-0.0015856766200636,0.0015841652678776,-0.0013931103473364,0.0013922122105372,-0.0013931128669356,0.001392212308329,-0.0015848720321046,0.0015849704836563,-1.1793129808342e-06,1.7210437705495e-06,-0.00095524023370431,0.00095578127565552,-1.1337332900906e-07,6.5677965319746e-07,-0.00084001094157516,0.00083835819271669,-0.00072178747019991,0.00072408556229178,-0.00072274888645556,0.0007230660123293,-0.00083793220114891,0.00084049001017679,-0.00084072840041193,0.00083772042461383,-0.00072250203124644,0.0007232425501105,-0.00072348279409845,0.00072230983418869,-0.0011692068783487,0.0011685244796766,-0.0011689589199456,0.0011687866254401,-0.0011682449892431,0.0011694884620848,-0.00116798340901,0.0011697512330295,-0.0011850249657637,0.0011886738015737,-0.0011878913840921,0.0011858408529528,-0.001188113070026,0.0011855933658663,-0.0011853184277731,0.0011884316580667,-0.00083714564648968,0.00084129051039244,0.75948214353137,132672,2954,0.0040816031969116,0.0065309973782852,0.0039744979902375,28.35812933001,0.00014206503464008,0.00014206503464008,0.00014206503464008,3904591.381239,0.014694568213489
32391759,0.95380590281507,0.015386114146469,0.0046247760325288,0.0061964895714132,0.0045648485425273,-0.0009920553920694,0.0009920162741403,1.3419083209959e-06,-1.3907546072887e-06,1.1547597606046e-07,-1.400017174656e-07,-0.0004621657498404,0.0004590826447625,-0.0011557438752888,0.0011564375293554,-0.0011567008417075,0.0011554407414662,-0.00045917062993163,0.0004619601837905,-0.00046176069085759,0.00045944105274292,-0.0011555188062237,0.0011566316342788,-0.0011564094257191,0.0011557834439016,-0.0011790314830024,0.0011799767648843,-0.0011799395960403,0.0011790701424716,-0.0011790986600104,0.001179897835268,-0.0011800200258145,0.0011789797711075,-0.00087761267117654,0.0008801604764776,-0.0008803062274614,0.00087748837207835,-0.00087756587974365,0.00088022773930105,-0.00088020863908546,0.00087756364521946,-0.00045931086956287,0.00046191137157185,-3.9256222608314e-07,-1.4918127564761e-07,-8.1781360268022e-08,-4.9170677858646e-07,-0.001619724572129,0.0016191819987563,-0.0016400258796411,0.0016389482278946,-0.0014352544157559,0.0014346259040025,-0.0014350202048769,0.0014347947926537,-0.0016513552787099,0.0016508977703562,-0.0016514860235204,0.0016507464792496,-0.0016512664323426,0.0016509649842013,-0.0016513981944036,0.0016508352368096,-0.001639577471707,0.0016394590213038,-0.001639958072916,0.0016389946405098,-0.0014353998032067,0.0014344454265485,-0.0014350725952526,0.0014347500281492,-0.0016396454336713,0.001639380893818,-1.1527795529203e-06,1.5778473340865e-06,-0.00096342047779,0.00096384820924494,1.3721404760408e-08,4.3046537485624e-07,-0.00083327768853374,0.00083141418223994,-0.00071007266763952,0.00071189543293877,-0.00071100052985605,0.00071094506764963,-0.00083098534712891,0.00083364731816235,-0.00083360974317794,0.00083102279697831,-0.00071043480102258,0.00071136875184949,-0.00071134923990792,0.00071048797060723,-0.0011913061453966,0.0011906806583956,-0.0011911694932053,0.001190817454862,-0.0011904018155695,0.0011915912680209,-0.0011902558290782,0.0011917274124912,-0.0012130122702317,0.0012162369425261,-0.0012156748233737,0.0012135588958264,-0.0012157829537513,0.0012134244252695,-0.0012131598326106,0.0012161160002396,-0.00083057011126697,0.00083413120163211,0.78952232984765,132672,2954,0.0041273440882312,0.0067234312355681,0.0040084065044424,29.29281959303,0.00014954255674424,0.00014954255674424,0.00014954255674424,3675216.3512508,0.014970787868273
33391759,0.96765994760879,0.015615330888814,0.004691236663429,0.0062946861648526,0.0046294080605322,-0.00099809594839489,0.00099814297848148,1.2902557772895e-06,-1.2438651064676e-06,-1.8645719169471e-07,2.4578804788981e-07,-0.00044489364535243,0.00044288293280195,-0.0011657844187891,0.0011671072792992,-0.0011666305379271,0.0011662542929662,-0.0004428232482535,0.00044492283435297,-0.00044529339704103,0.00044244925386996,-0.0011661997250035,0.0011666835404198,-0.0011670444513842,0.0011658426152364,-0.0011929422343406,0.0011936833355446,-0.0011937864529018,0.0011928381413923,-0.001192797321571,0.0011938321575784,-0.0011936415906102,0.0011929839696069,-0.00087955007624448,0.00088223006133477,-0.00088203410571927,0.00087974233755363,-0.00087970069351308,0.00088207385039371,-0.0008821751569802,0.00087958952818784,-0.00044238365501037,0.00044537100345253,-1.2018167525267e-07,-5.6805755813718e-07,1.3551509084979e-07,-8.3235119221478e-07,-0.0016509240339191,0.001650237759953,-0.0016770700271798,0.0016755857873612,-0.0014623037874052,0.0014623685368634,-0.0014627297155628,0.0014619281650371,-0.0016791669266895,0.0016789611072022,-0.0016794814926079,0.0016786367161291,-0.0016793148138927,0.0016788069789248,-0.0016796311923611,0.0016784830296771,-0.001676284985206,0.0016763821874372,-0.0016772358187825,0.0016754195682974,-0.001462619821771,0.0014620443290092,-0.0014630467387629,0.0014616109431364,-0.001676133342133,0.001676530120948,-9.5754788173832e-07,1.5759490440195e-06,-0.00096656752131474,0.00096718373647026,-1.7160511503279e-07,7.9726761591475e-07,-0.00082385074347505,0.00082291789913638,-0.0006988011613629,0.00070123065265945,-0.00069964738782817,0.00070037237566402,-0.00082232595668725,0.00082445045750086,-0.00082478315654413,0.00082200014758016,-0.00069974286796399,0.00070025002163334,-0.0007005836293816,0.00069942162282092,-0.0012047581970846,0.0012042032492526,-0.0012044398672725,0.0012045287485919,-0.0012039179447035,0.0012050482295038,-0.0012035945830319,0.001205373616605,-0.0012297680981922,0.0012331909816715,-0.0012322528873286,0.001230710325447,-0.0012325678106101,0.0012303899675937,-0.0012300999815759,0.0012328697849254,-0.00082136004523895,0.00082542594649821,0.794320647332,132672,2954,0.0041528134198998,0.006852133390501,0.0040219952537997,29.275813060119,0.00014940650448095,0.00014940650448095,0.00014940650448095,3501445.5488586,0.015141143748075
