time,_dt,disp_x2,disp_x3,disp_y3,disp_y4,elas_str_xx,elas_str_yy,elas_str_zz,invariant3,pressure,sigma_xx,sigma_yy,sigma_zz,tot_strain_xx,tot_strain_yy,vonmises
0.000257,0.000128,7.1534229506802e-05,7.1534229506821e-05,6.4939777534872e-06,6.4939777535099e-06,0.00071498219384022,6.4982193840293e-05,5.9353865891011e-08,1800237.415464,130.0039569244,200,100.00000000002,90.011870773184,0.00071508607287315,6.4937668672918e-05,105.34977763684
0.000513,0.000256,7.1542806196611e-05,7.1542806196613e-05,6.4877702793256e-06,6.487770279318e-06,0.0007149644676856,6.4964467685568e-05,1.1844104817593e-07,1800473.7641932,130.00789606989,200.00000000002,100.00000000001,90.023688209644,0.00071517177845874,6.4875597960221e-05,105.34304901595
0.001025,0.000512,7.1559949893862e-05,7.155994989387e-05,6.4753607377132e-06,6.4753607377094e-06,0.00071492904741926,6.4929047419395e-05,2.3650860204244e-07,1800946.0344074,130.01576724012,199.99999999997,99.999999999987,90.047301720395,0.00071534309285343,6.4751510586883e-05,105.32960662131
0.002049,0.001024,7.1594198668503e-05,7.1594198668512e-05,6.4505632233736e-06,6.450563223376e-06,0.00071485833467255,6.4858334673144e-05,4.7221775593185e-07,1801888.8710185,130.0314811836,199.99999999981,99.999999999901,90.0944435511,0.00071568533563238,6.4503551468855e-05,105.30278103365
0.004097,0.002048,7.1662542607901e-05,7.1662542607923e-05,6.4010540102745e-06,6.4010540102954e-06,0.00071471741725365,6.4717417258764e-05,9.419424777269e-07,1803767.7699073,130.06279616502,199.99999999942,100.00000000021,90.188388495436,0.00071636828584022,6.4008491149535e-05,105.24936517924
0.008193,0.004096,7.1798622902686e-05,7.179862290271e-05,6.3023752166491e-06,6.3023752166693e-06,0.00071443759052523,6.4437590565141e-05,1.8746981731297e-06,1807498.792677,130.12497987725,199.99999999582,100.00000000196,90.374939633962,0.00071772811337587,6.3021765887242e-05,105.14346305216
0.01638,0.008187,7.2068243200206e-05,7.2068243200236e-05,6.1064667674986e-06,6.1064667675262e-06,0.00071388611385215,6.3886114210851e-05,3.7129531495414e-06,1814851.812492,130.24753020209,199.99999996332,100.0000000185,90.742590624454,0.00072042237827401,6.1062802938145e-05,104.93541135644
0.03276,0.01638,7.2598580511314e-05,7.2598580511345e-05,5.7196108874682e-06,5.7196108874913e-06,0.0007128127068089,6.2812706808863e-05,7.2909773032706e-06,1829163.909211,130.48606515351,199.99999999995,99.999999999945,91.458195460623,0.00072572191804694,5.7194472873711e-05,104.5329750783
0.05734,0.02458,7.3375214143047e-05,7.3375214143074e-05,5.1498966098386e-06,5.1498966098627e-06,0.00071126482765214,6.1264827652748e-05,1.2450574493007e-05,1849802.2979777,130.83003829965,200.00000000009,100.00000000018,92.490114898681,0.00073348259009034,5.1497639706944e-05,103.95858254309
0.106,0.04866,7.4845745826014e-05,7.4845745826035e-05,4.0599511622296e-06,4.0599511622436e-06,0.00070841822204697,5.8418222059629e-05,2.1939259820668e-05,1887757.0392841,131.46261732121,199.99999999883,100.00000000078,94.387851964018,0.00074817701680578,4.0598687120878e-05,102.92089685221
0.18,0.074,7.6951374823727e-05,7.6951374823737e-05,2.4770146446264e-06,2.4770146446229e-06,0.00070450961736755,5.4509617442032e-05,3.4967941974672e-05,1939871.7679099,132.33119613071,199.99999999319,100.00000000465,96.993588394286,0.00076921733747076,2.476983931288e-05,101.53659276084
0.291,0.111,7.9875490468474e-05,7.9875490468495e-05,2.3771315538849e-07,2.3771315539171e-07,0.0006993904663688,4.939046671512e-05,5.2031778159615e-05,2008127.1127414,133.46878520726,199.99999996945,100.00000002273,100.40635562958,0.00079843558285785,2.3771283850751e-06,99.797442620341
0.457,0.166,8.3857864078979e-05,8.385786407899e-05,-2.8835450272984e-06,-2.883545027288e-06,0.00069295684235625,4.2956842356348e-05,7.3477192145744e-05,2093908.7685834,134.89847947639,200,100.00000000002,104.69543842915,0.00083822674318314,-2.8835866325408e-05,97.73690858179
0.706,0.249,8.922387810734e-05,8.9223878107359e-05,-7.2083202029597e-06,-7.2083202029407e-06,0.0006851839861513,3.5183986151897e-05,9.9386712828457e-05,2197546.8513167,136.62578085528,200.00000000001,100.0000000001,109.87734256572,0.00089184048547439,-7.2085800343347e-05,95.445417069542
1.08,0.374,9.6411025924667e-05,9.6411025924677e-05,-1.3190115173591e-05,-1.3190115173577e-05,0.00067619840169637,2.6198401697543e-05,0.00012933866100979,2317354.6440384,138.62257740062,199.99999999987,100.00000000005,115.86773220193,0.00096364531577048,-0.00013190985136738,93.08604463081
1.64,0.56,0.00010603176453855,0.00010603176453857,-2.1483989037691e-05,-2.1483989037651e-05,0.00066633066557831,1.633066558093e-05,0.00016223111473495,2448924.4589443,140.81540764903,199.99999999984,100.00000000024,122.44622294702,0.0010597554168136,-0.00021486297092017,90.880199327618
2.48,0.84,0.00011910806373708,0.0001191080637371,-3.3174824810542e-05,-3.3174824810525e-05,0.00065607393549921,6.0739355022321e-06,0.00019642021499794,2585680.8599968,143.0946809999,199.99999999981,100.00000000027,129.28404299961,0.0011903713717429,-0.00033180328574437,89.045779655039
3.74,1.26,0.00013729726274886,0.00013729726274888,-5.001509997374e-05,-5.0015099973691e-05,0.0006461842337774,-3.8157662210429e-06,0.00022938588740522,2717543.5496174,145.2923924936,199.99999999978,100.00000000002,135.87717748099,0.0013720304625674,-0.00050027610760672,87.746533355255
5.63,1.89,0.00016329687134425,0.00016329687134505,-7.481985161086e-05,-7.4819851610076e-05,0.00063763163496053,-1.2368365039213e-05,0.00025789455013073,2831578.2005206,147.19297000867,199.99999999993,99.999999999972,141.57891002612,0.0016316363466014,-0.00074847852655028,87.011003650926
8.46,2.83,0.00020127318473087,0.00020127318474163,-0.00011185051612039,-0.00011185051611778,0.0006313169770471,-1.8683022683246e-05,0.00027894340911888,2915773.6350113,148.59622724712,199.99999994756,99.999999989046,145.78868180476,0.002010708420709,-0.0011191310572272,86.70487411012
12.7,4.24,0.00025759527954377,0.00025759527966883,-0.00016746166694156,-0.00016746166691537,0.00062753514606752,-2.2464853914573e-05,0.0002915495130203,2966198.0517227,149.43663419554,199.99999999192,99.999999994671,148.30990260004,0.0025726398841625,-0.0016760200789901,86.619030407788
19.1,6.4,0.00034234691850342,0.00034234691858744,-0.00025154927868365,-0.00025154927866402,0.0006257800060087,-2.4219993986362e-05,0.00029739997995633,2989599.9197888,149.82666532978,199.99999999888,99.999999999638,149.47999599082,0.0034176208195744,-0.0025186608275966,86.604101542911
28.7,9.6,0.00046946415275868,0.00046946415319852,-0.00037767433778851,-0.00037767433771685,0.00062517828649209,-2.4821713398284e-05,0.00029940571141393,2997622.8451485,149.96038075129,199.99999998044,99.99999999731,149.88114227611,0.0046836517326389,-0.003783889448132,86.602621926972
43,14.3,0.00065906415391543,0.00065906415428457,-0.00056530184205757,-0.00056530184199754,0.00062502957962037,-2.497042037308e-05,0.00029990140125405,2999605.6050207,149.99342675022,199.99999999944,100.00000000045,149.98028025078,0.0065690049723398,-0.0056690444118394,86.602542622705
64.5,21.5,0.00094478907112801,0.00094478907149298,-0.00084674900843957,-0.00084674900838585,0.00062500345613084,-2.4996543867879e-05,0.00029998847956248,2999953.9182563,149.99923197091,199.99999999999,100.00000000018,149.99769591255,0.0094034950482392,-0.0085034996564147,86.602540408924
107.5,43,0.0015186893315954,0.001518689331989,-0.0014072770751635,-0.0014072770750884,0.00062500021444087,-2.4999785564338e-05,0.00029999928520855,2999997.1408464,149.99995234751,200.00000000072,99.999999999919,149.9998570419,0.01507244252213,-0.014172442808046,86.602540379255
108,0.5,0.0015253814601584,0.0015253814605503,-0.0014137758909248,-0.0014137758908513,0.00062500018237739,-2.4999817619301e-05,0.0002999993920712,2999997.5682975,149.99995947155,199.9999999999,100.00000000041,149.99987841433,0.015138360512246,-0.014238360755418,86.602540378088
194,86,0.0026832115877157,0.0026832115880925,-0.0025254158439327,-0.0025254158438836,0.0006250000058385,-2.499999415999e-05,0.00029999998053676,2999999.922155,149.99999870254,199.99999999999,100.00000000022,149.99999610742,0.026476251254808,-0.025576251262594,86.602540378242
366,172,0.0050398153928086,0.0050398153931644,-0.0047123924196267,-0.0047123924196174,0.00062500000009477,-2.4999999904064e-05,0.00029999999968372,2999999.9987465,149.99999997907,200.00000000009,100.00000000027,149.99999993685,0.049152032508435,-0.048252032508562,86.602540378289
538,172,0.007450503807906,0.0074505038082472,-0.0068503011634439,-0.0068503011634676,0.00062500000000137,-2.499999999777e-05,0.0002999999999951,2999999.9999886,149.99999999978,200.00000000006,100.00000000019,149.9999999991,0.071827813758347,-0.07092781375835,86.602540378329
710,172,0.0099165180885673,0.0099165180882263,-0.0089402429785212,-0.0089402429809579,0.00062500000001112,-2.5000000005929e-05,0.00030000000000244,3000000.0000631,150.00000000127,200.00000000259,99.999999999969,150.00000000126,0.094503595011335,-0.093603595011328,86.602540380716
1000,290,0.01420834245405,0.014208342454356,-0.012362928979611,-0.012362928981657,0.00062500000001388,-2.5000000001468e-05,0.00030000000000616,3000000.0001834,150.00000000309,200.00000000428,100.00000000192,150.00000000309,0.13273601689085,-0.13183601689083,86.602540380488
