time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,humidity,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
12419200,0.98969063403583,0.015754392309551,0.0038188504570854,0.0059678582783128,0.0059676835741532,-0.00068571111683098,0.00068575253954275,-2.3574742521138e-06,2.289929236001e-06,1.1027985187494e-06,-8.4009769529517e-07,-0.00075792767287762,0.00075706344605882,-0.00075642179067106,0.0007585648825661,-0.00075869898539734,0.0007564283241473,-0.00075715251207832,0.00075799061730177,-0.00086862262885471,0.00086327362748492,-0.00086425552244392,0.00086799499058015,-7.816784881814e-08,1.8610474542463e-06,1.4262333708719e-06,5.0275182211231e-07,-0.0015412855821877,0.0015430557709851,-0.001653306406297,0.0016546435685441,-0.0016536121325444,0.0016543007358094,-0.0016525874341443,0.0016552717694081,-0.0016528873381457,0.0016548368678418,-0.0015487730795356,0.0015523237520832,-0.0015495225511885,0.0015511927829778,-0.0012926905294214,0.001292253792625,-0.0012903219998799,0.001293483493845,2.6629439507603e-06,-1.9781200986311e-06,-0.0015417434386715,0.0015425160793017,-2.2407234754477e-08,8.9404075551489e-07,-0.0016528758454217,0.0016548419299064,-0.0016524931579299,0.0016551230084042,-0.0016544892807509,0.0016533785396479,-0.0016541370676093,0.0016537011007807,-0.0012939040327298,0.0012903404925257,-0.0012891773999051,0.0012946442909652,0.69355173658908,128736,2834,0.0028565070420497,0.0064044418298806,0.0064042727304796,36.804267200465,0.00020963413760372,0.00020963413760372,0.00020963413760372,2700757.5086131,0.015788977838252
13419200,0.99356642192914,0.015810184063009,0.0038330797462053,0.0059886393442826,0.0059884649725216,-0.00068116894491123,0.00068121110482684,-2.4160193442757e-06,2.3469577909401e-06,1.0501921517898e-06,-7.8174218667887e-07,-0.00075522212213082,0.00075427878169618,-0.00075367302742309,0.00075581742145001,-0.00075594925510622,0.00075368545578718,-0.00075436656156989,0.00075528197581966,-0.000864996188212,0.00085957087965756,-0.00086051634613998,0.00086439882642068,-4.9995686269779e-08,1.776634437536e-06,1.3694269184594e-06,4.8142226999204e-07,-0.0015448343582207,0.0015465382084253,-0.0016569768229974,0.0016582785931217,-0.001657278824258,0.0016579448829433,-0.0016562984209806,0.0016588632932868,-0.0016565888737205,0.0016584534245372,-0.0015530227100085,0.0015564093083694,-0.0015537452705593,0.0015553306430372,-0.0012945465217375,0.0012941810456927,-0.0012922859621071,0.0012953000939444,2.6927729102915e-06,-2.0633154027235e-06,-0.0015452809247624,0.0015459964733747,-3.5655534487911e-08,8.4219107869199e-07,-0.0016565158946314,0.0016584792884108,-0.0016561539895609,0.0016587600990276,-0.0016581659199125,0.0016569788858335,-0.0016578382319319,0.0016572930284813,-0.0012958854871672,0.0012921439645358,-0.0012910399764604,0.001296558977295,0.67550368737558,128736,2834,0.0028377018497618,0.0064189765539544,0.0064187798291111,34.794597944111,0.00019355678355289,0.00019355678355289,0.00019355678355289,2560192.3926825,0.015799384871243
14419200,0.99580427409086,0.015841975421576,0.0038412726851869,0.0060004385309162,0.0060002642054729,-0.00067616454406424,0.00067620007737304,-2.4420830027962e-06,2.3641895423789e-06,1.0502389864585e-06,-7.8830616765016e-07,-0.00074950856321853,0.00074854260101621,-0.00074793871158382,0.0007500987435628,-0.00075023314934164,0.00074795472681707,-0.00074864053070357,0.0007495569393601,-0.00086128129125491,0.00085581745445941,-0.00085677773022601,0.00086067843326055,-5.5951091400888e-08,1.7774074093322e-06,1.3488618001958e-06,4.9219098549151e-07,-0.0015427200140096,0.0015444162148356,-0.0016560941626579,0.0016573786761085,-0.001656388585743,0.0016570520342918,-0.0016554155867919,0.001657961403468,-0.0016556932581109,0.0016575663640407,-0.0015506693346408,0.0015540122580024,-0.0015513601429709,0.0015529725676937,-0.0012906115905501,0.0012902327196117,-0.0012883296091172,0.0012913763484274,2.7081665932225e-06,-2.0908416902927e-06,-0.0015431677549811,0.0015438736174497,-2.5823105746154e-08,8.2087876190482e-07,-0.001655612221893,0.0016575949508996,-0.0016552634494574,0.0016578634162876,-0.0016572789567654,0.0016560795713967,-0.0016569584287039,0.0016563841962665,-0.0012919775989796,0.001288177707311,-0.0012870981486147,0.001292625681595,0.66543916089813,128736,2834,0.0028169170490577,0.0064102098590876,0.0064100137730865,32.643906339659,0.00017635125071727,0.00017635125071727,0.00017635125071727,2499414.2139999,0.015760462863324
15419200,0.99696959138324,0.01585945410569,0.0038458773016499,0.0060068755557483,0.0060067012482922,-0.0006673841541256,0.00066742288499924,-2.4347998632633e-06,2.3611977383294e-06,1.0495711878191e-06,-7.8577626953386e-07,-0.00074002260588408,0.00073906340485681,-0.00073845725997346,0.00074061383854975,-0.00074074428902355,0.00073847437354133,-0.00073915255545703,0.0007400716668424,-0.00085246849362559,0.00084701160369234,-0.00084796454305803,0.00085185930607962,-6.4695696080158e-08,1.7652100418633e-06,1.3359306375117e-06,4.6563426205852e-07,-0.0015326233525711,0.0015342905274033,-0.0016464336768805,0.0016476950298284,-0.00164673578932,0.0016473671062444,-0.0016457577962412,0.0016482766775315,-0.0016460411415714,0.0016478840325264,-0.0015403561107234,0.0015436599620622,-0.0015410724086337,0.0015426206201757,-0.0012802088926045,0.0012798145175724,-0.0012779317977755,0.0012809634789778,2.7016764152913e-06,-2.0868190982411e-06,-0.0015330591729415,0.0015337561431917,-4.0456999396388e-08,8.1928296949757e-07,-0.0016459413372796,0.0016479065609994,-0.0016455926958478,0.0016481871788222,-0.0016476004454359,0.0016463952709511,-0.0016472848413982,0.0016467080150199,-0.0012815654614583,0.0012777730938953,-0.0012766874460272,0.0012822106805673,0.70138893913295,128736,2834,0.0027804267608619,0.0063683554711197,0.0063681516750972,27.069722384384,0.00013175777907507,0.00013175777907507,0.00013175777907507,2415831.7108174,0.01563836703188
16419200,0.99771767495937,0.015870287106667,0.0038487440198045,0.0060108587009589,0.0060106843859034,-0.00066313085520014,0.00066319033048975,-2.4533864487764e-06,2.4031901824136e-06,1.0247400321337e-06,-7.3633612176805e-07,-0.00073809780167514,0.00073711927028103,-0.00073651913711204,0.00073869208154045,-0.0007388059947987,0.0007365317727566,-0.00073718471396812,0.0007381729441821,-0.00084725498609961,0.00084176784361871,-0.00084266161324399,0.00084667732953526,-3.1048102441165e-08,1.7268928560302e-06,1.3373779334869e-06,4.5649034030157e-07,-0.0015317348267063,0.0015333955907103,-0.0016441019363534,0.0016453823506477,-0.0016444049686483,0.0016450527836074,-0.0016434466460656,0.0016459443199075,-0.0016437348726981,0.0016455425239411,-0.0015405115367842,0.0015437930782238,-0.0015412364369501,0.0015427430733542,-0.0012800408591535,0.0012797247720938,-0.0012778563134311,0.0012807751296697,2.7326139170493e-06,-2.1172987999826e-06,-0.0015321657517932,0.0015328609762375,-4.58953171498e-08,8.2257116855189e-07,-0.0016436141551143,0.0016455904172381,-0.0016432576960586,0.0016458801321631,-0.0016452894119256,0.0016440571483923,-0.0016449784190979,0.0016443767894467,-0.0012814569946403,0.0012776149074043,-0.0012765158249757,0.0012821228754218,0.67697638719365,128736,2834,0.0027628210016574,0.0063646452298394,0.0063644308358289,24.418335343219,0.00011054668274575,0.00011054668274575,0.00011054668274575,2290540.6910924,0.015612945624325
17419200,0.99822005502315,0.01587776063139,0.0038507473293074,0.0060135938130711,0.0060134194890113,-0.000658144328107,0.00065818992529483,-2.4560919506565e-06,2.3899238747439e-06,1.0269216235908e-06,-7.558023741567e-07,-0.00073209559650057,0.00073110891545325,-0.00073051415302353,0.00073267285713518,-0.000732798392195,0.00073053883065544,-0.00073118769696564,0.00073214852816098,-0.00084263143556096,0.0008371461303461,-0.00083807505652513,0.00084204413628707,-5.6366628927913e-08,1.7209346967411e-06,1.3129821105239e-06,4.4831094455338e-07,-0.0015259082949856,0.0015275383148578,-0.0016391431093132,0.0016403815302453,-0.0016394456565701,0.0016400585440969,-0.0016384839276119,0.0016409459163933,-0.0016387684784808,0.0016405598803816,-0.0015341153357516,0.0015373581030231,-0.0015348332384867,0.0015363247277767,-0.0012737750786535,0.0012733982601296,-0.0012715477248686,0.001274497738183,2.7205144849081e-06,-2.1168795173704e-06,-0.0015263301034708,0.0015270125053251,-4.6050510382886e-08,8.0800082898476e-07,-0.0016386337532678,0.0016406019794089,-0.0016382904754896,0.0016408842645436,-0.0016403073753208,0.0016390747907657,-0.0016399984262678,0.0016393875065657,-0.0012751717691496,0.0012713117715777,-0.0012702398508498,0.0012757942728195,0.69394003794545,128736,2834,0.002742060007499,0.0063404661434195,0.0063402510786652,21.980202071775,9.1041616574203e-05,9.1041616574203e-05,9.1041616574203e-05,2265244.0117644,0.01554274519135
18419200,0.99853215551073,0.015882327726202,0.0038519757951146,0.0060152631321946,0.0060150887988933,-0.00065147996273344,0.00065151595172497,-2.4627934928599e-06,2.3846593813004e-06,1.0255994017733e-06,-7.6161950464164e-07,-0.00072623529415233,0.00072523889116618,-0.00072465249678805,0.00072680860220529,-0.00072694403278301,0.00072466809032962,-0.00072533741568336,0.00072628592161273,-0.00083499467075128,0.00082950514466417,-0.00083044307010769,0.00083440373828721,-3.3946535144388e-08,1.7484550203362e-06,1.3491491947377e-06,4.8070810651985e-07,-0.0015186135723427,0.0015203007463312,-0.0016311097016631,0.0016324056112307,-0.0016314062732326,0.0016320754901447,-0.0016304471119337,0.0016329716411283,-0.0016307281816596,0.0016325702887043,-0.0015271528435612,0.0015304727850001,-0.0015278587267731,0.001529425731769,-0.0012672861305492,0.0012669569465217,-0.0012650555931973,0.0012680407725233,2.7353814275601e-06,-2.1051291494058e-06,-0.0015190532041749,0.0015197712061981,-2.6686754022476e-08,8.3240380289931e-07,-0.0016306232182466,0.0016326285360058,-0.0016302694181125,0.0016329000327674,-0.0016323050100927,0.0016310996345354,-0.0016319794736502,0.0016314071680309,-0.0012686893727397,0.0012648686568701,-0.0012637663663253,0.0012693595509624,0.68267067304769,128736,2834,0.0027143394090571,0.0063103774166989,0.0063101915463589,17.477991042052,5.5023928336415e-05,5.5023928336415e-05,5.5023928336415e-05,2170166.205852,0.015453516345061
19419200,0.99879057982114,0.01588633273925,0.0038530732664778,0.0060167168991631,0.006016542573609,-0.00065003621813487,0.00065006791163194,-2.4746896851774e-06,2.3929273075563e-06,1.0490666902027e-06,-7.9105595547367e-07,-0.00072436931841672,0.00072337973740949,-0.00072277896425011,0.00072495596858898,-0.00072509431336546,0.00072279052320209,-0.00072348038319886,0.0007244132683468,-0.0008343174328685,0.00082878833439972,-0.000829752338746,0.00083370812437728,-5.7085783579997e-08,1.7778187749093e-06,1.3378175035138e-06,5.0081782868276e-07,-0.0015186166629428,0.0015203112468624,-0.001631704022973,0.0016329797767952,-0.0016319926790053,0.0016326603992616,-0.001631025211272,0.0016335631978333,-0.0016312970123097,0.0016331755178548,-0.0015270543347429,0.0015303754506654,-0.0015277270952269,0.0015293563036686,-0.0012664977988148,0.0012661234451853,-0.0012642142162953,0.0012672681169078,2.7341415466574e-06,-2.1259596596248e-06,-0.001519068243996,0.0015197643033426,-2.1512062949185e-08,8.057351192127e-07,-0.0016312087895811,0.0016332084939789,-0.0016308668978459,0.0016334715873683,-0.0016328954097032,0.0016316726429686,-0.0016325826250145,0.0016319715033343,-0.0012679041505627,0.0012640288596923,-0.0012629637537993,0.0012685357866196,0.7215824291094,128736,2834,0.0027083424213375,0.0063104069042924,0.0063102097483431,17.551568034682,5.5612544277454e-05,5.5612544277454e-05,5.5612544277454e-05,2152861.7874112,0.015447473864556
20419200,0.99901547959149,0.015889854972833,0.0038540415997207,0.0060179938478294,0.0060178195252831,-0.00065078442112088,0.000650810584126,-2.5213591013672e-06,2.433694418196e-06,1.0480967976714e-06,-7.9568184923031e-07,-0.00072759152561935,0.00072656881022567,-0.00072597201825477,0.00072817356384953,-0.0007283181174184,0.00072597831523261,-0.00072667441989197,0.00072763017085131,-0.00083445465020031,0.00082883099097032,-0.000829802040138,0.00083383750035488,-5.3078769248975e-08,1.7854700815491e-06,1.3317580499982e-06,5.1881973065767e-07,-0.0015241578461707,0.0015258638216579,-0.0016359466997062,0.001637224338665,-0.0016362279220631,0.001636913293741,-0.0016352668810349,0.0016378090828071,-0.0016355314537588,0.0016374293783902,-0.0015335233194042,0.0015368345119364,-0.0015341728161454,0.0015358392999382,-0.0012726681792017,0.0012723107259066,-0.0012703807215122,0.0012734552432398,2.7707046534687e-06,-2.1766096537551e-06,-0.0015246219848658,0.0015253041502662,-1.6880249122675e-08,7.8672652104242e-07,-0.0016354411268421,0.0016374639673048,-0.0016351065468234,0.0016377193300991,-0.0016371568957239,0.0016358992937007,-0.0016368518825489,0.0016361899431459,-0.0012741370140425,0.0012701532943937,-0.0012691085835439,0.0012747459323141,0.72910480546243,128736,2834,0.0027114752818396,0.0063333521251414,0.0063331546216813,18.597312401887,6.3978499215098e-05,6.3978499215098e-05,6.3978499215098e-05,2081550.3327386,0.015497261955974
21419200,0.99916848227944,0.015892188575254,0.0038546814454087,0.0060188407252571,0.0060186664045879,-0.00064519298505052,0.00064521406947695,-2.5335416316571e-06,2.4420041165604e-06,1.0749977995743e-06,-8.2923484599955e-07,-0.00072221556008221,0.00072120111256359,-0.00072058932206894,0.00072281234443993,-0.0007229610342617,0.00072058841104355,-0.00072130885058631,0.00072224780267032,-0.00082846376989793,0.0008227917086728,-0.00082378521590418,0.00082781445498157,-7.5425900447104e-08,1.8233110514061e-06,1.3552241567011e-06,4.9889170566995e-07,-0.0015175632311382,0.0015192790666705,-0.0016292459044331,0.0016305283443008,-0.0016295429402608,0.0016302040709494,-0.0016285479323104,0.0016311332381138,-0.0016288270125773,0.0016307427575326,-0.0015267600435737,0.0015301291933252,-0.0015274602869124,0.0015291008014846,-0.001266541596672,0.0012661299422986,-0.0012641971414748,0.0012673395473449,2.7889620248515e-06,-2.1786746993263e-06,-0.0015180253397863,0.0015187195824678,-3.4400681691486e-08,8.1174907299204e-07,-0.0016287373547544,0.001630765091994,-0.0016283905459825,0.0016310384548169,-0.0016304575674993,0.0016291929177862,-0.0016301434899286,0.0016294993497139,-0.0012679784679389,0.0012640042950815,-0.0012629270208707,0.0012686168378183,0.70951084553962,128736,2834,0.0026882209174063,0.0063060672063519,0.006305865871339,15.225615175098,3.7004921400785e-05,3.7004921400785e-05,3.7004921400785e-05,2022044.2476668,0.01541823090936
22419200,0.999295138726,0.015894139588314,0.0038552207699151,0.006019546569464,0.006019372248935,-0.00064324988453106,0.00064326473781581,-2.5429271874257e-06,2.4444475569754e-06,1.0936225837841e-06,-8.5485182234172e-07,-0.00071950906615968,0.0007184988924506,-0.00071787866450836,0.00072011501344941,-0.00072026895008866,0.00071787363579068,-0.00071861497778079,0.00071953614168582,-0.00082725144385625,0.00082155245989976,-0.00082256885750852,0.00082658878574842,-8.8052631218705e-08,1.8548460439372e-06,1.3596186051517e-06,5.2360620285142e-07,-0.0015159061725528,0.0015176452804255,-0.001628343457012,0.0016296277679299,-0.0016286321188872,0.0016293087249525,-0.0016276305805125,0.0016302472494594,-0.0016279021590165,0.0016298599484836,-0.0015247974702008,0.0015281980558302,-0.0015254694392801,0.0015271801328392,-0.0012641641161984,0.0012637290878687,-0.0012617752923048,0.0012649820522851,2.7924598881342e-06,-2.1868679309364e-06,-0.0015163812474008,0.0015170745142046,-2.25429451813e-08,8.0380992226243e-07,-0.0016278344020154,0.0016298712492619,-0.0016274925844103,0.0016301340164992,-0.0016295605039363,0.0016282954583953,-0.0016292480189501,0.0016285940244338,-0.0012656004836057,0.0012616054275859,-0.0012605432521085,0.0012662291542648,0.71604798175819,128736,2834,0.0026801364079153,0.0062992586723014,0.0062990608333281,14.858990590169,3.4071924721349e-05,3.4071924721349e-05,3.4071924721349e-05,2014590.4198405,0.015396196082072
23419200,0.99940761113916,0.015895842681968,0.0038556916241506,0.0060201626885447,0.0060199883692727,-0.00064332667552085,0.0006433461072341,-2.5555064949844e-06,2.4620148912047e-06,1.0876033640194e-06,-8.4310001454718e-07,-0.0007202118886598,0.00071919094314717,-0.00071857321765454,0.00072081676907438,-0.000720967940021,0.00071856878529863,-0.00071930274060284,0.00072024501472899,-0.00082758017325576,0.00082186001889267,-0.00082286295879545,0.00082692807424009,-7.9960984425313e-08,1.8453824672159e-06,1.3472941001765e-06,5.3944755130523e-07,-0.001518477562646,0.0015202177636625,-0.0016308207441885,0.001632101844076,-0.0016310989361334,0.0016317927234999,-0.001630112462591,0.001632716755831,-0.0016303755404092,0.0016323360198622,-0.0015276086025621,0.001530982706062,-0.0015282502238215,0.0015299877474183,-0.0012664665567677,0.0012660593111179,-0.0012640984350098,0.0012672859283742,2.8033104355179e-06,-2.2059952648274e-06,-0.0015189568937544,0.0015196423157323,-1.1642861803696e-08,7.8671212621846e-07,-0.0016303063615749,0.0016323533608308,-0.0016299722361817,0.0016326062277601,-0.0016320424677594,0.0016307677449623,-0.0016317388879383,0.0016310565423066,-0.0012679373619937,0.0012638957208053,-0.0012628504711071,0.0012685517220284,0.70404422390061,128736,2834,0.0026804852029611,0.006309900728723,0.006309702017169,15.705719495732,4.0845755965853e-05,4.0845755965853e-05,4.0845755965853e-05,1988374.6775258,0.015418163028708
24419200,0.99951378412983,0.015897477516991,0.0038561456189328,0.006020753107996,0.0060205787900624,-0.00064482377475563,0.00064484254617797,-2.5652697804758e-06,2.4710567551998e-06,1.0806417639165e-06,-8.3779541617866e-07,-0.00072152974167297,0.00072049763602256,-0.0007198832825702,0.00072212839300253,-0.00072227913586868,0.00071988245011303,-0.0007206083662344,0.00072155973760552,-0.00083008958355745,0.00082435632672738,-0.0008253604166144,0.00082944308488362,-8.0702440089881e-08,1.831957814713e-06,1.3129699369077e-06,5.5788161055882e-07,-0.0015226594443966,0.0015243850736102,-0.0016355940176376,0.0016368478165104,-0.0016358578658022,0.0016365563766479,-0.0016348907156917,0.001637457741619,-0.0016351378441194,0.0016370994955777,-0.0015317783008053,0.0015350827689069,-0.0015323713137116,0.001534140878705,-0.0012696170387799,0.0012692195903154,-0.0012672585320814,0.0012704444781101,2.8018309746379e-06,-2.2258928236352e-06,-0.0015231402110378,0.0015238034950648,2.7421981154358e-09,7.4819129403511e-07,-0.0016350619282524,0.0016371116078405,-0.0016347477473142,0.0016373488529811,-0.0016368032580831,0.001635519674322,-0.0016365191336156,0.0016357914002367,-0.0012711235064672,0.0012670206847785,-0.0012660178188692,0.0012716914860207,0.71549404754018,128736,2834,0.0026867285485791,0.0063271832504845,0.0063269748202204,17.881578696162,5.8252629569299e-05,5.8252629569299e-05,5.8252629569299e-05,1994377.1150233,0.01545959113821
25419200,0.99961058257205,0.015899041910533,0.003856582923245,0.006021316652821,0.0060211423344674,-0.00064656898600399,0.00064658976407361,-2.5801652737093e-06,2.4875343196413e-06,1.0724235523059e-06,-8.2627690649517e-07,-0.00072425024058251,0.00072320309032129,-0.00072259386469828,0.00072484516820455,-0.00072499494162695,0.00072259317233252,-0.00072331336864822,0.00072428382959716,-0.00083216683861143,0.00082641012691227,-0.00082740321746646,0.00083152725024744,-7.1512052325566e-08,1.8216563055928e-06,1.2905945059743e-06,5.8038877353508e-07,-0.0015280160055996,0.0015297407691101,-0.001640735912677,0.001641980313425,-0.0016409835389388,0.0016417038937695,-0.0016400383560186,0.0016425838928726,-0.0016402701806213,0.0016422376566702,-0.0015375259258747,0.0015407780839594,-0.0015380732965054,0.0015398806646581,-0.0012746414926308,0.001274281437706,-0.0012723034550018,0.0012754783788651,2.8099854593045e-06,-2.2491329954173e-06,-0.0015285056953415,0.0015291548929028,1.7740162099005e-08,7.1937612853228e-07,-0.0016401962171545,0.0016422568922738,-0.0016398951454932,0.0016424780758984,-0.0016419490434287,0.0016406546707217,-0.0016416778735521,0.0016409114978089,-0.0012761962441962,0.0012720362527953,-0.001271060109809,0.0012767397278418,0.75065157223766,128736,2834,0.0026940148466549,0.006349348759546,0.0063491499121407,19.926561128835,7.4612489030682e-05,7.4612489030682e-05,7.4612489030682e-05,1973685.1249844,0.015512020304735
26419200,0.99968994944677,0.015900352840337,0.0038569499344658,0.0060217886116394,0.0060216142942316,-0.00064649548391091,0.00064652191630124,-2.5967476852027e-06,2.5104851731964e-06,1.0663981314806e-06,-8.1213737442238e-07,-0.00072586905775806,0.00072480831863407,-0.00072420131218382,0.00072646496760589,-0.00072661120508177,0.00072419782916675,-0.00072491396487829,0.00072591035476413,-0.00083172320693111,0.00082593518143648,-0.00082690910472868,0.00083108977141367,-6.002744342319e-08,1.8136427938181e-06,1.2882490943609e-06,5.8583778023968e-07,-0.0015309125785313,0.001532640213043,-0.0016428456482267,0.0016440966547435,-0.0016430892837611,0.0016438228510356,-0.0016421537672701,0.0016446947182278,-0.001642382545544,0.001644347656146,-0.0015409250125907,0.0015441627379464,-0.0015414610736325,0.0015432739290089,-0.0012779531189507,0.0012776253895416,-0.001275640406538,0.0012787888708008,2.8303140079457e-06,-2.268425523566e-06,-0.0015314034738496,0.0015320536167565,2.2495943057087e-08,7.1606195865636e-07,-0.0016423027814223,0.0016443785057184,-0.0016420017865498,0.0016445979925188,-0.0016440679974363,0.0016427629630018,-0.0016438011005166,0.0016430176233501,-0.0012795389199795,0.0012753436444636,-0.0012743634726007,0.0012800908069171,0.76692112551377,128736,2834,0.0026937464206232,0.006361332173998,0.0063611343396615,20.393280605255,7.8346244842043e-05,7.8346244842043e-05,7.8346244842043e-05,1922678.8881091,0.015536092707623
27419200,0.99975915908371,0.015901453058294,0.0038572568002457,0.0060221852871963,0.0060220109708521,-0.00064756114930084,0.00064756513287744,-2.6166116437308e-06,2.5072972369571e-06,1.1191606930844e-06,-8.9246466775428e-07,-0.00072806261894748,0.00072701705090206,-0.00072638636245557,0.0007286783194571,-0.00072884285233991,0.00072637066828938,-0.0007271431378173,0.00072807856955147,-0.00083303183173481,0.00082716755519663,-0.00082821518019094,0.00083233666361958,-1.0621143666293e-07,1.8995008721316e-06,1.2826816195556e-06,6.2667489451236e-07,-0.0015351859817801,0.0015369507926407,-0.0016470425936001,0.0016482725299919,-0.0016472736369752,0.0016480139979605,-0.0016463099324994,0.0016489129901574,-0.0016465237607069,0.0016485861174075,-0.0015452266006083,0.0015484979604543,-0.001545723725709,0.0015476584896397,-0.0012822813905188,0.0012818699869096,-0.0012798305171732,0.001283184774654,2.8288611468446e-06,-2.2862462257397e-06,-0.0015357054217319,0.0015363353945968,3.3798061144895e-08,6.8183886925417e-07,-0.0016464864998517,0.0016485650758882,-0.0016462036207783,0.0016487686003423,-0.0016482578226694,0.0016469440371422,-0.0016480045334804,0.0016471832328341,-0.0012838568445049,0.0012796064473567,-0.00127866631173,0.0012843630256272,0.73788855838674,128736,2834,0.002698156970516,0.0063790886780686,0.0063788903046058,22.249487793028,9.3195902344224e-05,9.3195902344224e-05,9.3195902344224e-05,1903227.3388505,0.015576639417956
28419200,0.99981604714205,0.015902403870536,0.0038575241464268,0.0060225270199533,0.0060223527041558,-0.00064777404956656,0.00064777733480814,-2.6139666224077e-06,2.5032354019065e-06,1.1195182036107e-06,-8.9472805140642e-07,-0.0007275288237673,0.00072648608174249,-0.00072585584625113,0.00072814476068539,-0.00072831007223819,0.00072584456423214,-0.00072661505789387,0.00072754530454676,-0.00083415044868185,0.00082829339869183,-0.00082934682244464,0.00083346118445878,-1.0360907925775e-07,1.90489890948e-06,1.2819727862953e-06,6.48207244291e-07,-0.0015364060270527,0.0015381849651645,-0.0016491150019704,0.0016503481443108,-0.0016493354716917,0.0016500977646396,-0.0016483795729388,0.0016509906536169,-0.0016485847557124,0.0016506664419659,-0.0015460898406123,0.0015493683969026,-0.001546561492203,0.0015485409834975,-0.0012826571279824,0.0012822537941217,-0.0012801970173693,0.001283572353705,2.8214006923668e-06,-2.2865291576932e-06,-0.0015369384070583,0.0015375627909081,4.2863384433315e-08,6.7106066531017e-07,-0.0016485654265294,0.0016506423623777,-0.0016482876005987,0.0016508328078999,-0.0016503367855732,0.0016490250806059,-0.001650083408591,0.0016492546954654,-0.001284242541107,0.0012799801419139,-0.0012790584148043,0.001284728049497,0.77520834816646,128736,2834,0.002699050305367,0.0063841718969822,0.0063839862914081,23.439579026491,0.00010271663221193,0.00010271663221193,0.00010271663221193,1918512.2557928,0.015587881359999
29419200,0.99986227280622,0.015903089521506,0.0038577139150318,0.0060227749604378,0.0060226006460362,-0.00064892379471443,0.00064892819165835,-2.6307596206596e-06,2.5214815758835e-06,1.1144772172742e-06,-8.8684941527986e-07,-0.00073040508630956,0.00072934747141163,-0.00072871976803083,0.00073101737824535,-0.00073118232247486,0.00072870413293523,-0.00072947246966504,0.00073042177610311,-0.00083515806689174,0.00082926767844032,-0.00083031107989295,0.00083446576331615,-1.0307080212183e-07,1.89217310852e-06,1.2553698720884e-06,6.5044308091874e-07,-0.0015411262990109,0.0015428872749463,-0.001653090651992,0.0016543031388304,-0.0016533050321111,0.0016540621609658,-0.0016523610748921,0.0016549403496382,-0.001652559086002,0.0016546305172974,-0.0015514037821434,0.0015546193404856,-0.0015518519617166,0.0015538298642585,-0.0012875149311263,0.0012871284476456,-0.0012850760459726,0.0012884283752749,2.8345284471002e-06,-2.3086659491209e-06,-0.0015416520959255,0.0015422653360328,5.040128024164e-08,6.4782837093462e-07,-0.0016525212639889,0.0016546095250345,-0.0016522551854426,0.0016547965319653,-0.0016543019249285,0.0016529792146609,-0.0016540657902868,0.001653201486843,-0.0012891337065418,0.0012848214829595,-0.0012839138344393,0.001289606450071,0.68889126586003,128736,2834,0.0027038634897684,0.0064036610900233,0.0064034623411493,24.778337361691,0.00011342669889353,0.00011342669889353,0.00011342669889353,1876115.9752224,0.015632348930717
