time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,humidity,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
12419200,0.98971633116399,0.015908579004599,0.004449775976993,0.0057291905598344,0.005729612467772,-0.00086938349876845,0.00087088066510468,9.2334945268333e-07,4.5873449676176e-07,4.5534331625942e-07,1.496047531747e-06,-0.00093006396453014,0.00093115177166772,-0.00093014376808547,0.00093098455659149,-0.00092972542315008,0.00093177828714293,-0.00093027250127522,0.00093171001571172,-0.00099951038339034,0.0010019083774452,-0.0010005762810794,0.0010017457559927,5.8856235645284e-07,-4.4400897784262e-07,1.6032007766947e-06,-5.6713273048454e-07,-0.0014773290368027,0.0014777858175911,-0.0015666867184982,0.001568222993464,-0.0015674190062945,0.0015673946848363,-0.0015669844001121,0.0015675676589663,-0.0015674176315457,0.0015664517920945,-0.0014658494806433,0.0014686913496455,-0.00146758397505,0.0014659765162353,-0.0012922198765879,0.0012923414790288,-0.001292341493418,0.0012904462172855,7.0718596939116e-07,1.0877054960172e-06,-0.0014767079493269,0.0014786375926759,-9.5266081492045e-08,2.1717455984483e-06,-0.0015670149775933,0.0015679671618725,-0.0015658167407819,0.0015682593127999,-0.0015668979134102,0.0015681675404944,-0.0015659181152307,0.0015688130560264,-0.0012903094313711,0.0012933857690116,-0.001290628229915,0.0012924771368723,0.69355173632239,128736,2834,0.0036209010073711,0.0061371443144665,0.0061376222111516,36.804267200478,0.00020963413760382,0.00020963413760382,0.00020963413760382,2502366.8640967,0.016023081811664
13419200,0.99358248980132,0.015964304874438,0.0044643011261618,0.0057497908985976,0.0057502128496784,-0.00086196150472528,0.0008635092049382,8.9966013568338e-07,5.2408293977562e-07,4.4905140086789e-07,1.5637083473031e-06,-0.00092442817928337,0.0009255028297583,-0.00092447150407213,0.00092535616066406,-0.00092404536736591,0.00092616636212812,-0.00092457035803298,0.0009261198685088,-0.00099410705969954,0.00099649079979698,-0.00099510116210079,0.00099642478668923,6.0350969488168e-07,-5.0535409031877e-07,1.5784773596154e-06,-6.1043938649915e-07,-0.0014814674488401,0.001481867474865,-0.0015712972342127,0.0015728133232934,-0.001572040246558,0.0015719771772797,-0.001571623125313,0.00157212570765,-0.0015720678869044,0.0015710163962006,-0.0014708459380791,0.0014736060606081,-0.0014726105158186,0.0014708772693538,-0.0012936184587619,0.0012937727852692,-0.0012938080155763,0.0012917870356545,7.247036361822e-07,1.0170826200303e-06,-0.0014808393411181,0.0014827188791359,-1.3076186149296e-07,2.1499543575365e-06,-0.0015716099416189,0.0015725494405648,-0.0015704190958602,0.0015728527873761,-0.0015715276296818,0.0015727196229918,-0.0015705499944332,0.001573369102889,-0.0012917890167858,0.0012947318384462,-0.0012920151504692,0.0012939017661036,0.67550368710835,128736,2834,0.0035902675596576,0.0061541452758695,0.0061546078389255,34.794597943983,0.00019355678355186,0.00019355678355186,0.00019355678355186,2409529.186491,0.016026496107329
14419200,0.99581476495732,0.015996045607437,0.0044726076568081,0.0057615080289716,0.0057619299216569,-0.00085506552444494,0.00085660542058004,8.8309473419508e-07,5.3116562828499e-07,4.5252262712487e-07,1.5540590422146e-06,-0.00091702052824776,0.00091808399101353,-0.00091705749603748,0.00091794955095438,-0.00091664302945955,0.00091874167056206,-0.0009171603336098,0.00091870421955457,-0.00098896824548967,0.0009913160212072,-0.00098994668030485,0.00099127632805449,6.0042072817652e-07,-4.9523687330347e-07,1.5804148759445e-06,-6.0914842820164e-07,-0.0014797784284062,0.0014801839114203,-0.0015709779974371,0.0015724938020509,-0.0015717176168265,0.0015716587095758,-0.0015712996172987,0.0015718102633031,-0.0015717406924647,0.0015707019420316,-0.001469048027978,0.001471816090424,-0.0014708134536143,0.001469086625022,-0.0012896407217923,0.0012897880185418,-0.0012898133924184,0.0012878146657545,6.1368078493659e-07,8.8156899730435e-07,-0.001479273492606,0.0014809123009348,-2.4913275016663e-07,2.0288641555698e-06,-0.0015714030221939,0.0015721149812195,-0.0015702141575384,0.001572417779608,-0.0015713295142865,0.0015722764301114,-0.0015703532190241,0.0015729266227211,-0.0012879420405501,0.001290614747721,-0.0012881432475459,0.0012898045886993,0.66543916063357,128736,2834,0.0035616512719458,0.0061471604753636,0.0061476233725735,32.643906339659,0.00017635125071727,0.00017635125071727,0.00017635125071727,2373468.9620582,0.015983230140858
15419200,0.99697717299472,0.016013493647873,0.0044772608356984,0.005767905474683,0.0057683273374913,-0.00084374299719907,0.0008452732200291,8.6835981977645e-07,5.3747695069588e-07,4.4437257148832e-07,1.5488899602478e-06,-0.0009052759290439,0.00090632122745249,-0.00090530573797441,0.00090619892068367,-0.00090489507302543,0.00090698046784042,-0.00090540565697773,0.00090694634960558,-0.00097826336061923,0.000980587996984,-0.00097922576028425,0.00098055681415024,6.0157070476214e-07,-4.9713197167547e-07,1.5978683605379e-06,-6.4060024849475e-07,-0.0014702405245957,0.0014706398614141,-0.0015620708192777,0.0015635943733031,-0.0015628238816838,0.0015627461917727,-0.0015623933135844,0.001562910810208,-0.0015628482963366,0.0015617924499872,-0.0014594509291807,0.0014622456354691,-0.0014612746950804,0.0014594765088877,-0.0012791495467227,0.0012792811549403,-0.0012793311309235,0.0012773258459168,4.8559235335369e-07,7.3150664518488e-07,-0.0014698705544824,0.0014712318038724,-4.1104155706653e-07,1.9111140043286e-06,-0.0015626334156647,0.0015630674234226,-0.0015614361996606,0.001563385929156,-0.0015625676606093,0.0015632168087522,-0.0015615802319951,0.0015638881385097,-0.0012775866409211,0.0012799831419312,-0.0012777699486741,0.001279184634626,0.70138893886294,128736,2834,0.0035146291176322,0.0061076502062756,0.0061081100410022,27.069722384384,0.00013175777907507,0.00013175777907507,0.00013175777907507,2320628.0292642,0.0158551768605
16419200,0.99772338745203,0.01602430421994,0.0044801439706726,0.0057718692078024,0.0057722910414647,-0.00083700635341818,0.00083854061044856,8.4984680370574e-07,5.6949706581398e-07,4.1094859746879e-07,1.5879363784384e-06,-0.00090089461288592,0.00090190383136667,-0.00090091172232336,0.00090181194567637,-0.00090050361265984,0.00090256801390514,-0.00090099086695258,0.00090256433169369,-0.00097136125010795,0.00097367049385404,-0.00097223830208668,0.00097365639444751,6.30706617666e-07,-5.3681630500625e-07,1.5999793721422e-06,-6.5468323165492e-07,-0.0014698526466801,0.0014702396773296,-0.0015605185747585,0.0015620578041632,-0.0015612779330446,0.001561204329738,-0.0015608639809163,0.0015613530488408,-0.0015613210945614,0.0015602267856231,-0.00146021979302,0.001462985334511,-0.0014620504450609,0.0014602153872006,-0.0012787427135995,0.0012789279744945,-0.0012790019087267,0.0012768961450741,5.4900337911177e-07,7.4424360450511e-07,-0.0014694399061384,0.0014708725341536,-3.8454473626081e-07,1.9540930287318e-06,-0.0015610545045944,0.0015615650964288,-0.0015598449766287,0.0015618920169932,-0.0015610000795482,0.0015616942101041,-0.0015600104054923,0.0015623744138787,-0.0012771777376939,0.0012796280517865,-0.0012773269472313,0.0012788943162813,0.67697638693031,128736,2834,0.0034867078495079,0.0061060003375983,0.0061064563363347,24.418335343213,0.0001105466827457,0.0001105466827457,0.0001105466827457,2230697.5988758,0.015823461975331
17419200,0.99822451140257,0.01603176053964,0.0044821502814869,0.0057745942216436,0.005775016036509,-0.00083073447436969,0.0008322543882551,8.3580348220722e-07,5.6077415852645e-07,4.1816379138739e-07,1.5637099471529e-06,-0.00089377542130543,0.00089477819545145,-0.00089378682808827,0.00089467410637143,-0.00089338013960132,0.00089545254187084,-0.00089386880247678,0.00089543082437507,-0.00096581261081698,0.00096808812829649,-0.00096671721071237,0.00096810444751654,6.1469408871045e-07,-5.2552680795228e-07,1.6028040337123e-06,-6.6379872051303e-07,-0.0014643282811735,0.0014647110376669,-0.0015559589684065,0.0015574858192217,-0.0015567209696812,0.0015566308112048,-0.00155629362135,0.001556788909278,-0.0015567598903275,0.0015556652070663,-0.0014542426718814,0.0014570339384969,-0.0014561003322332,0.0014542398996899,-0.001272379565879,0.0012725258763398,-0.0012726041517985,0.0012705383477632,4.8564514771977e-07,6.7417516265861e-07,-0.0014639787073902,0.0014652811414239,-4.5438607895176e-07,1.8946161464534e-06,-0.0015565438256165,0.00155693270447,-0.0015553411905999,0.0015572599943427,-0.0015564981247621,0.0015570596713217,-0.0015555032020696,0.0015577429049586,-0.0012708775793858,0.0012731678283591,-0.0012710036494794,0.0012724221436541,0.69394003768118,128736,2834,0.0034606357965863,0.0060831172421783,0.0060835740986179,21.980202071775,9.1041616574201e-05,9.1041616574201e-05,9.1041616574201e-05,2217790.4950354,0.015750488070704
18419200,0.99853583116786,0.016036316461307,0.0044833780604903,0.0057762582997547,0.0057766801010623,-0.00082166286580729,0.00082320235813445,8.4150368562674e-07,5.731135606861e-07,4.3243549216067e-07,1.5740345408558e-06,-0.00088562007813578,0.00088663971539185,-0.00088563012798355,0.0008865375742331,-0.00088522701030956,0.00088731103449041,-0.00088571648208151,0.00088730041664045,-0.00095656208292934,0.00095884771944797,-0.00095745591355017,0.00095887582903716,6.1380245846384e-07,-5.2155981191888e-07,1.626849072571e-06,-6.7560749431523e-07,-0.0014575727480055,0.0014579615341765,-0.0015487224541147,0.0015502686827288,-0.0015494956992554,0.0015493979452272,-0.001549056986863,0.0015495721346619,-0.001549530702699,0.0015484281305629,-0.0014479781572589,0.0014508176332906,-0.0014498586154378,0.0014479834135833,-0.0012656204494768,0.001265758288103,-0.0012658330296866,0.0012637498804763,5.365378242632e-07,7.1921039688943e-07,-0.0014571788755437,0.0014585801234135,-4.2188193863014e-07,1.9643193731064e-06,-0.0015492800337182,0.0015497519028912,-0.0015480575505168,0.0015500901465853,-0.001549237062871,0.0015498829143658,-0.0015482253863179,0.0015505707560725,-0.0012640567168106,0.0012664547840761,-0.0012641797167285,0.0012657232398716,0.68267067278644,128736,2834,0.0034230228925962,0.0060551452096126,0.0060556107579352,17.477991042047,5.5023928336376e-05,5.5023928336376e-05,5.5023928336376e-05,2152031.8104437,0.015655472350787
19419200,0.99879360893336,0.01604031119332,0.0044844717923362,0.0057777088025478,0.0057781305984361,-0.00081949408764573,0.00082102435692943,8.358174464723e-07,5.688942186811e-07,4.4264356297279e-07,1.5549243965858e-06,-0.00088310891986075,0.00088413059780938,-0.0008831184656183,0.00088402609791377,-0.00088272713887188,0.0008847905909297,-0.00088321347078448,0.00088477911099683,-0.0009553233508581,0.00095758211994754,-0.00095621319746504,0.00095761925912887,6.0461976823481e-07,-5.0152707491004e-07,1.612441011199e-06,-6.4622411669848e-07,-0.0014577445982095,0.0014581460734076,-0.0015495323708427,0.0015510682373305,-0.0015502931768899,0.00155021134976,-0.0015498571284293,0.0015503813801165,-0.0015503191495107,0.0015492514578454,-0.0014481178662041,0.0014509440150018,-0.0014499510001807,0.0014481484059312,-0.0012648091451669,0.0012649415939229,-0.0012649914315668,0.0012629578137814,6.0611229122806e-07,7.8869575556737e-07,-0.0014572873547498,0.0014588266688677,-3.3167487449123e-07,2.0128461336539e-06,-0.0015500121129794,0.0015506322278075,-0.0015488020349699,0.0015509578959017,-0.001549967513094,0.0015507647575439,-0.001548969951566,0.0015514382671357,-0.0012631840127816,0.0012656965905535,-0.0012633009396023,0.0012649686109725,0.72158242884578,128736,2834,0.0034140119638668,0.0060558829147018,0.0060563456452659,17.551568034682,5.5612544277454e-05,5.5612544277454e-05,5.5612544277454e-05,2141467.2364852,0.015647815044427
20419200,0.99901794584964,0.016043824198957,0.0044854359973095,0.0057789832053618,0.0057794049962859,-0.00081908062977532,0.00082061008129346,7.9319156739081e-07,6.0997455551348e-07,4.3376348724134e-07,1.5643407939409e-06,-0.00088510989088613,0.00088609607672078,-0.00088509152616293,0.000886019820953,-0.00088472196579921,0.00088676273540536,-0.00088518006274012,0.00088677867284363,-0.00095476033540111,0.00095694165193323,-0.00095556504803195,0.0009570573773404,6.1108841243597e-07,-5.1287058716985e-07,1.5848078089108e-06,-6.2178010198853e-07,-0.0014635043822843,0.001463900663133,-0.001554174508487,0.0015556926842538,-0.0015549187825533,0.0015548531708164,-0.0015545047524929,0.0015549993436345,-0.0015549493108298,0.0015538864545693,-0.0014548818354846,0.0014576472515191,-0.0014566626738119,0.0014549030258389,-0.0012707332395713,0.0012708950047546,-0.0012709289647997,0.0012688891835504,6.3078417181272e-07,7.2963315499303e-07,-0.0014630620921711,0.0014645667763068,-3.2328195601512e-07,1.9694919025482e-06,-0.00155463989967,0.0015552708527326,-0.0015534461218558,0.0015555782125648,-0.0015546238605914,0.0015553754337653,-0.0015536425044568,0.0015560307953218,-0.0012691885959371,0.0012715687579316,-0.0012692219075523,0.0012709208817703,0.72910480520433,128736,2834,0.003412334488929,0.0060797078217159,0.0060801715145205,18.597312401887,6.3978499215098e-05,6.3978499215098e-05,6.3978499215098e-05,2087021.3596265,0.01569451350714
21419200,0.99917056543047,0.016046151273577,0.0044860715760449,0.0057798289548189,0.0057802507427127,-0.00081165261701865,0.00081317615443975,7.8715127266131e-07,6.1233694503746e-07,4.4061979144309e-07,1.5497226343564e-06,-0.00087815032977885,0.00087913346138856,-0.00087812863833759,0.00087906281681615,-0.00087776760773315,0.00087979240935177,-0.00087822264639253,0.00087981004540094,-0.0009473641967407,0.00094952875069805,-0.00094815988456657,0.0009496411501319,6.0210462182649e-07,-5.0044004433644e-07,1.596821510465e-06,-6.3831237466636e-07,-0.0014573153924509,0.0014577118709182,-0.001548011814304,0.0015495311316462,-0.0015487640308586,0.0015486846389551,-0.0015483347012137,0.0015488455612987,-0.001548788972732,0.001547726989723,-0.0014486627225959,0.0014514561765552,-0.0014504836747176,0.0014486906947029,-0.0012645247504928,0.0012646615563461,-0.0012647080029168,0.0012626878082172,5.8172092283588e-07,6.7134159557876e-07,-0.0014569274417316,0.0014583224210913,-3.9310688531305e-07,1.926311006448e-06,-0.0015485305743304,0.0015490500241332,-0.0015473315871185,0.0015493663025772,-0.0015485179943621,0.0015491476717818,-0.0015475297315363,0.001549815771837,-0.0012630196435661,0.0012652998161164,-0.0012630490523424,0.0012646554061272,0.70951084528703,128736,2834,0.0033814846263754,0.0060540725410875,0.0060545337033981,15.225615175098,3.7004921400784e-05,3.7004921400784e-05,3.7004921400784e-05,2046842.5772995,0.015611105876953
22419200,0.99929690473569,0.016048096558131,0.0044866060759823,0.00578053434895,0.0057809561331991,-0.00080906697316298,0.00081058573666829,7.8114892110559e-07,6.1208010592564e-07,4.5832006672371e-07,1.5272772455162e-06,-0.00087488797581219,0.00087587955770113,-0.00087486515494332,0.000875808312915,-0.00087451957126679,0.00087652495982263,-0.00087497233292447,0.0008765449687002,-0.00094566621537911,0.00094780396797111,-0.00094645763665525,0.00094793284965693,5.9199215925122e-07,-4.7066358656489e-07,1.5912950106281e-06,-6.0808323588199e-07,-0.001455822385349,0.0014562404542398,-0.0015473098049301,0.0015488273062611,-0.0015480512571924,0.0015479906579991,-0.0015476207044442,0.0015481548353765,-0.0015480628574592,0.001547045050914,-0.0014469406450029,0.0014497398789527,-0.0014487161069271,0.0014470031986585,-0.0012621333470417,0.0012622605071219,-0.0012622718790377,0.0012603192708781,6.2585473777339e-07,7.1055370860964e-07,-0.0014554027681852,0.0014568835891606,-3.3165161505271e-07,1.9537022917456e-06,-0.0015477832152175,0.0015483977884122,-0.0015465927379605,0.0015487035080853,-0.0015477715820415,0.0015484974049412,-0.001546793476642,0.0015491512894893,-0.0012605919941644,0.0012629316865879,-0.0012606131388684,0.0012622984603796,0.71604798150709,128736,2834,0.0033707437616319,0.0060479362049727,0.0060483992824253,14.858990590169,3.4071924721352e-05,3.4071924721352e-05,3.4071924721352e-05,2043871.3852927,0.015587733541117
23419200,0.9994090954903,0.016049794515455,0.0044870722681769,0.0057811502326356,0.0057815720146421,-0.00080849641658583,0.00081001873281779,7.7381565396906e-07,6.2491585853287e-07,4.4914417251906e-07,1.5397135289626e-06,-0.00087497927756832,0.00087596084139347,-0.00087495025818458,0.00087589609235566,-0.00087460554586918,0.00087661093415325,-0.00087505006302281,0.00087663952380745,-0.00094552959369204,0.00094765923283215,-0.00094629297731086,0.00094780365040928,6.0100418846724e-07,-4.8310670827068e-07,1.5808760305321e-06,-5.9733895080469e-07,-0.0014585314722676,0.0014589478365264,-0.0015499867675641,0.0015515032778677,-0.0015507226849818,0.001550673160266,-0.0015503051573219,0.0015508244488426,-0.0015507406950763,0.00154971961631,-0.0014499290561043,0.0014526995726866,-0.0014516779886186,0.0014499841211497,-0.0012643902250869,0.0012645398814069,-0.0012645489815097,0.0012625748692238,6.7606536321764e-07,7.4130503858765e-07,-0.0014580711424491,0.0014596311908575,-2.8168642615502e-07,1.9835948103546e-06,-0.0015504173356166,0.0015511206988008,-0.0015492312548382,0.0015514200282634,-0.001550410679622,0.0015512147845461,-0.0015494395283416,0.0015518612764518,-0.0012628302800127,0.0012652265668364,-0.0012628335569107,0.0012646169519384,0.70404422365401,128736,2834,0.0033684037532239,0.006059145704699,0.0060596077584305,15.705719495709,4.0845755965675e-05,4.0845755965675e-05,4.0845755965675e-05,2024512.3673267,0.015608125871216
24419200,0.9995150025657,0.016051424399896,0.0044875215654815,0.0057817405271568,0.0057821623072576,-0.0008099765245688,0.00081149406120344,7.6665991263498e-07,6.2608518016732e-07,4.4775915438667e-07,1.5363777854137e-06,-0.00087625134540882,0.00087722685147396,-0.00087621848453156,0.0008771618227004,-0.00087587629639726,0.00087787796405727,-0.00087631752151391,0.00087790503789721,-0.00094804147510795,0.00095015468471945,-0.00094880082957192,0.00095031256527984,5.9687725178164e-07,-4.858582942744e-07,1.5560369568576e-06,-5.8134159376776e-07,-0.0014627268459635,0.0014631360243361,-0.001554776701087,0.0015562723796838,-0.0015555004725723,0.0015554560307399,-0.0015550932192659,0.0015555929937252,-0.0015555191537732,0.0015545055578957,-0.0014541139963855,0.0014568401143334,-0.0014558283886374,0.0014541641407864,-0.0012675410863955,0.0012676961563563,-0.0012677005204626,0.0012657374792466,6.8814666239462e-07,7.4548011221581e-07,-0.0014622528846873,0.0014638283561416,-2.5441849702239e-07,1.9701525721337e-06,-0.0015551770715402,0.0015559134752388,-0.0015540069051575,0.0015562004453378,-0.0015551731223532,0.0015560042736652,-0.001554216599923,0.0015566381935212,-0.001265989710306,0.0012683729836626,-0.0012659810993163,0.0012677694206565,0.71549404729405,128736,2834,0.0033745585078595,0.0060765042233034,0.0060769566328942,17.881578696162,5.8252629569293e-05,5.8252629569293e-05,5.8252629569293e-05,2029010.1193437,0.015649626116723
25419200,0.99961155852476,0.016052984228304,0.0044879547849141,0.0057823038333139,0.0057827256100761,-0.00081137545075607,0.00081289816742957,7.6084114334917e-07,6.3688057614434e-07,4.4004785612291e-07,1.5504415126044e-06,-0.00087860012067751,0.00087956715857632,-0.00087856186623388,0.00087950908318405,-0.00087821863875215,0.00088022478445769,-0.00087865401067704,0.00088025927619223,-0.00094990535186309,0.00095201527690823,-0.00095064375886965,0.00095218527087698,6.0554256011033e-07,-4.9848750289752e-07,1.5393576955801e-06,-5.6752959661252e-07,-0.001468146621176,0.0014685517666395,-0.0015600323456551,0.0015615211570432,-0.0015607460407359,0.0015607149869835,-0.0015603566296527,0.0015608350682974,-0.0015607707379729,0.0015597552344434,-0.0014599373659103,0.0014626206810261,-0.001461618458613,0.0014599756780265,-0.0012724996760326,0.0012726828951087,-0.0012726778582679,0.0012706961001954,6.9587876592305e-07,7.36711251957e-07,-0.0014676734345653,0.001469248071748,-2.4002608755115e-07,1.9550361653058e-06,-0.0015604253979008,0.00156117525977,-0.0015592635581804,0.0015614517567353,-0.0015604274036528,0.0015612614014523,-0.0015594795908792,0.0015618847832354,-0.0012709748985371,0.001273336345398,-0.0012709518472315,0.0012727497934979,0.7506515719961,128736,2834,0.0033804064428263,0.0060989321837421,0.0060993944147599,19.926561128835,7.4612489030682e-05,7.4612489030682e-05,7.4612489030682e-05,2012386.714037,0.015701136744996
26419200,0.99969072653932,0.016054291321993,0.004488318272844,0.0057827756369107,0.0057831974122388,-0.00081026964078986,0.00081179750045613,7.5563367040157e-07,6.4949588962075e-07,4.2498247345211e-07,1.5724273608738e-06,-0.00087927279648977,0.00088022565657911,-0.00087922929439113,0.00088017879489718,-0.00087888303690635,0.00088088993678151,-0.0008793112839802,0.00088093638887815,-0.00094871604865746,0.00095082856477115,-0.00094942546034769,0.00095100212392587,6.1813043726289e-07,-5.2167835745911e-07,1.529491484226e-06,-5.6679799242346e-07,-0.0014712437559697,0.0014716387733087,-0.001562447557489,0.0015639349288436,-0.001563156963272,0.0015631322468141,-0.0015627841557791,0.0015632374867472,-0.0015631919374007,0.0015621585687688,-0.0014635959069432,0.0014662431553866,-0.00146526049726,0.0014636118740731,-0.0012757147609426,0.0012759270115259,-0.0012759294346741,0.0012738967759563,7.060150400888e-07,7.2945551337598e-07,-0.0014707644827745,0.0014723413682115,-2.3334377716405e-07,1.9512465429679e-06,-0.001562836302224,0.0015635955364808,-0.0015616751999263,0.0015638686720658,-0.0015628433540804,0.0015636755561372,-0.0015618993861534,0.0015642961475506,-0.0012742059882012,0.001276562687497,-0.0012741718155775,0.0012759943595529,0.76692112528045,128736,2834,0.0033758560083125,0.0061117232526932,0.0061121858999001,20.393280605255,7.8346244842042e-05,7.8346244842042e-05,7.8346244842042e-05,1973684.9837607,0.015722503645105
27419200,0.99975976276335,0.016055388119956,0.0044886215437805,0.0057831724009501,0.0057835941752258,-0.00081082586665935,0.00081233452096042,7.428194747938e-07,6.3990548270298e-07,4.687753838659e-07,1.5069979902757e-06,-0.00088104333724197,0.00088201252642869,-0.00088099828757472,0.00088196325919551,-0.00088068403402734,0.00088264746525874,-0.00088111300413115,0.00088268773210752,-0.00094967531089795,0.00095172741881464,-0.00095039566901425,0.00095191506042699,5.8264506669504e-07,-4.4891602233774e-07,1.5343623273858e-06,-5.3957832220436e-07,-0.0014756205877881,0.0014760492752498,-0.001566780478855,0.0015682559983719,-0.0015674819593464,0.0015674615939627,-0.0015670813899572,0.0015675935760602,-0.0015674828422342,0.0015665258943354,-0.0014680329914737,0.0014707302200159,-0.0014696854217948,0.0014681186027876,-0.0012799727798889,0.0012801227021997,-0.0012800782585838,0.001278209522373,6.4014007104121e-07,6.5877180109156e-07,-0.0014752257144599,0.0014766679111435,-2.8969266412414e-07,1.8715119508222e-06,-0.0015672209439369,0.0015678601932424,-0.0015660712080879,0.0015681244060147,-0.0015672316545647,0.0015679378652493,-0.0015662944599016,0.0015685501645594,-0.001278514261036,0.0012807113830958,-0.0012784693089117,0.0012801417150598,0.73788855816132,128736,2834,0.003378154210359,0.0061299068569403,0.0061303704037526,22.249487793028,9.3195902344224e-05,9.3195902344224e-05,9.3195902344224e-05,1958795.9740907,0.015761781211201
28419200,0.99981650825722,0.016056336046534,0.004488885860557,0.0057835142063637,0.0057839359796129,-0.00081103349110923,0.00081253670818816,7.4155330471236e-07,6.35966470677e-07,4.7441423645376e-07,1.492736419276e-06,-0.00088052607830929,0.00088149897273085,-0.00088048315850988,0.00088144534359449,-0.00088017363160234,0.00088213196669788,-0.00088060313464434,0.00088216683289662,-0.00095076332438228,0.00095280693614406,-0.00095149383372661,0.00095300139052124,5.7366179555595e-07,-4.38429078587e-07,1.521952180367e-06,-5.1739811544322e-07,-0.0014768732714535,0.0014773070385247,-0.0015688638547015,0.0015703247327683,-0.0015695517581436,0.0015695409610984,-0.001569157785373,0.0015696705271127,-0.001569546777747,0.001568609952669,-0.0014689473767896,0.001471633419014,-0.0014705626076177,0.0014690454358635,-0.001280412286721,0.0012805530825759,-0.0012804949899129,0.0012786645760491,6.5931575540548e-07,6.8010983467138e-07,-0.0014764624523701,0.0014779466638726,-2.507293825714e-07,1.8785111158039e-06,-0.0015692764010722,0.0015699648428897,-0.0015681357853637,0.0015702149935069,-0.0015692865795563,0.001570045555675,-0.0015683561813121,0.001570644564418,-0.0012789387908077,0.0012811584572425,-0.001278894306281,0.0012805868181551,0.77520834794461,128736,2834,0.003379011308572,0.0061351072978821,0.0061355812950783,23.439579026491,0.00010271663221193,0.00010271663221193,0.00010271663221193,1971372.0238761,0.015773224621473
29419200,0.99986261806773,0.016057019449108,0.0044890731261507,0.0057837622748348,0.0057841840481223,-0.00081138803877035,0.000812898237745,7.358205576582e-07,6.486562733947e-07,4.6023082832151e-07,1.5174578008021e-06,-0.00088266825717352,0.00088362733360227,-0.00088261747198303,0.00088358227663999,-0.00088230240840821,0.00088426813367192,-0.00088272492104043,0.00088431289497823,-0.00095122380796388,0.00095326822142352,-0.00095192370534474,0.00095346810504215,5.8913308788139e-07,-4.6153113763626e-07,1.5055251316048e-06,-5.1645533620846e-07,-0.0014817318177988,0.001482154579307,-0.0015730662049038,0.0015745255341846,-0.0015737519736069,0.0015737484848293,-0.0015733732832896,0.001573856817141,-0.0015737591362693,0.0015728063389908,-0.0014744381262571,0.0014770721015561,-0.0014760390189213,0.00147451255079,-0.0012851500288139,0.0012853300943907,-0.0012852748646707,0.001283395676522,6.7364049567982e-07,6.7715127630701e-07,-0.0014813088279904,0.0014828011642027,-2.3968025978112e-07,1.870724648883e-06,-0.0015734637254665,0.0015741737023648,-0.0015723307362611,0.001574421505257,-0.0015734792266358,0.0015742466498183,-0.0015725591109784,0.001574842214282,-0.0012836965846633,0.0012859142626261,-0.0012836368733739,0.0012853607021712,0.68889126564792,128736,2834,0.0033805340529267,0.0061551898696779,0.0061556530577903,24.778337361691,0.00011342669889353,0.00011342669889353,0.00011342669889353,1938504.4284554,0.015815564866696
