time,ASR_ext,ASR_strain,vonmises,vstrain
2800000,0.34946549213268,0.00026559377402084,4.8860834961912e-10,0.00026559377402124
2900000,0.35961963468805,0.00027331092236292,2.9460050347789e-10,0.00027331092236271
3000000,0.3696294401067,0.00028091837448109,4.3384546624605e-10,0.00028091837448119
3100000,0.37949651939274,0.00028841735473848,3.2949669511303e-10,0.00028841735473861
3200000,0.3892224794592,0.00029580908438899,3.7334986057693e-10,0.0002958090843892
3300000,0.39880892263541,0.00030309478120291,5.774013286351e-10,0.00030309478120305
3400000,0.4082574461926,0.00031027565910638,6.1692028129123e-10,0.00031027565910646
3500000,0.41756964188733,0.00031735292783437,4.0212793873223e-10,0.00031735292783441
3600000,0.42674709552263,0.0003243277925972,6.2055384011727e-10,0.00032432779259728
3700000,0.4357913865263,0.00033120145375999,5.347095842195e-10,0.00033120145375998
3800000,0.44470408754628,0.00033797510653517,4.2497546639928e-10,0.0003379751065351
3900000,0.45348676406254,0.00034464994068753,6.3135806499309e-10,0.00034464994068739
4000000,0.4621409740154,0.00035122714025171,3.3641178038288e-11,0.00035122714025171
4100000,0.47066826744981,0.00035770788326185,6.0713507463035e-11,0.00035770788326217
4200000,0.47907018617519,0.00036409334149315,7.253951957672e-11,0.00036409334149368
4300000,0.48734826344081,0.00037038468021502,6.3902891147459e-10,0.00037038468021477
4400000,0.49550402362594,0.00037658305795571,8.2840379327781e-10,0.00037658305795585
4500000,0.50353898194482,0.00038268962627807,6.5641879649181e-10,0.00038268962627819
4600000,0.51145464416596,0.00038870552956613,3.8898689551497e-10,0.00038870552956638
4700000,0.51925250634533,0.00039463190482245,2.8414468399353e-10,0.0003946319048227
4800000,0.52693405457338,0.00040046988147576,6.4257672673216e-10,0.00040046988147546
4900000,0.53450076473526,0.00040622058119879,4.9829674926792e-10,0.00040622058119855
5000000,0.54195410228417,0.00041188511773597,9.2069948307151e-10,0.00041188511773571
5100000,0.54929552202735,0.00041746459674079,5.8976018014844e-10,0.00041746459674097
5200000,0.5565264679244,0.00042296011562254,7.2015729634097e-10,0.00042296011562226
5300000,0.5636483728977,0.00042837276340225,2.9931030325785e-10,0.00042837276340202
5400000,0.57066265865453,0.00043370362057744,2.9402156866977e-10,0.00043370362057749
5500000,0.57757073552057,0.00043895375899564,1.2816856781228e-09,0.0004389537589955
5600000,0.58437400228456,0.00044412424173627,4.7068380308725e-10,0.00044412424173657
5700000,0.59107384605363,0.00044921612300076,6.7224291114214e-10,0.00044921612300031
5800000,0.59767164211919,0.00045423044801058,1.0289916333614e-09,0.00045423044801041
5900000,0.60416875383298,0.00045916825291306,7.2081262191633e-10,0.00045916825291314
6000000,0.61056653249295,0.00046403056469464,4.8025291395387e-10,0.00046403056469435
6100000,0.61686631723874,0.00046881840110144,5.8631033742222e-10,0.00046881840110191
6200000,0.62306943495644,0.0004735327705669,5.0249751971818e-10,0.0004735327705665
6300000,0.62917720019235,0.00047817467214619,9.1494861375783e-10,0.00047817467214628
6400000,0.63519091507542,0.00048274509545732,3.9545303842283e-10,0.00048274509545743
6500000,0.64111186924817,0.00048724502062861,6.6349534179816e-10,0.00048724502062836
6600000,0.64694133980576,0.00049167541825238,2.1417694155732e-10,0.0004916754182529
6700000,0.6526805912429,0.0004960372493446,6.8136282357719e-10,0.00049603724934455
6800000,0.65833087540848,0.00050033146531044,1.6484186301982e-09,0.0005003314653107
6900000,0.66389343146747,0.00050455900791528,7.2409375338115e-10,0.00050455900791535
7000000,0.66936948587003,0.00050872080926122,6.4987855955382e-10,0.00050872080926156
7100000,0.67476025232737,0.0005128177917688,7.7539274686804e-10,0.00051281779176837
7200000,0.68006693179436,0.00051685086816371,1.4153954645276e-09,0.00051685086816322
7300000,0.68529071245843,0.00052082094146841,3.7508250754102e-10,0.00052082094146821
7400000,0.69043276973463,0.00052472890499832,6.9400990018161e-10,0.00052472890499877
7500000,0.69549426626662,0.00052857564236263,5.3917987098837e-10,0.00052857564236275
7600000,0.70047635193336,0.00053236202746935,7.1224200927741e-10,0.00053236202746931
7700000,0.70538016386126,0.00053608892453455,8.7348165615118e-10,0.00053608892453449
7800000,0.71020682644156,0.00053975718809559,1.1915758991791e-10,0.0005397571880954
7900000,0.71495745135284,0.00054336766302816,1.6300979782457e-10,0.00054336766302865
8000000,0.71963313758825,0.00054692118456707,6.3138661544137e-10,0.00054692118456745
8100000,0.7242349714875,0.0005504185783305,9.7768380503388e-10,0.00055041857833049
8200000,0.72876402677322,0.00055386066034765,3.2803936777701e-10,0.00055386066034746
8300000,0.73322136459164,0.00055724823708964,1.0723806866181e-09,0.00055724823708947
8400000,0.73760803355726,0.00056058210550351,7.9360241924337e-10,0.00056058210550347
8500000,0.7419250698015,0.00056386305304914,1.2316086115565e-09,0.00056386305304912
8600000,0.74617349702504,0.00056709185773903,8.4336949366996e-10,0.00056709185773873
8700000,0.75035432655362,0.00057026928818075,8.8404228013619e-10,0.0005702692881806
8800000,0.7544685573974,0.00057339610362202,7.3634195065131e-10,0.00057339610362206
8900000,0.75851717631333,0.00057647305399813,6.5442633561141e-10,0.00057647305399811
9000000,0.76250115787073,0.00057950087998175,9.2409380423962e-10,0.00057950087998182
9100000,0.76642146451971,0.00058248031303498,6.8233664988544e-10,0.00058248031303498
9200000,0.77027904666238,0.00058541207546341,5.4254138327129e-10,0.00058541207546359
9300000,0.77407484272663,0.00058829688047224,7.412432835753e-10,0.00058829688047224
9400000,0.77780977924242,0.00059113543222423,8.3698445022463e-10,0.00059113543222455
9500000,0.78148477092038,0.00059392842589948,4.8936466512517e-10,0.00059392842589978
9600000,0.78510072073265,0.00059667654775681,8.0136731866977e-10,0.00059667654775675
9700000,0.78865851999578,0.00059938047519679,1.1401615004099e-09,0.00059938047519692
9800000,0.79215904845556,0.00060204087682622,1.227892008465e-09,0.00060204087682636
9900000,0.79560317437369,0.000604658412524,1.7504947179308e-09,0.00060465841252433
10000000,0.79899175461623,0.00060723373350833,5.4603496018568e-10,0.00060723373350857
10100000,0.80232563474355,0.0006097674824051,8.1190507741384e-10,0.00060976748240504
10200000,0.80560564910186,0.00061226029331741,8.2986351947882e-10,0.0006122602933174
10300000,0.80883262091608,0.00061471279189622,1.4264095467159e-09,0.00061471279189607
10400000,0.81200736238401,0.00061712559541185,2.7603897423453e-10,0.00061712559541172
10500000,0.81513067477173,0.00061949931282651,7.1418917429263e-10,0.00061949931282679
10600000,0.81820334851002,0.00062183454486761,1.3855602174418e-09,0.00062183454486786
10700000,0.82122616329183,0.00062413188410179,1.7253187435671e-09,0.0006241318841016
10800000,0.82419988817066,0.0006263919150097,6.4977908121432e-10,0.00062639191501002
10900000,0.82712528165978,0.00062861521406143,1.5582550256964e-09,0.0006286152140611
11000000,0.83000309183212,0.00063080234979241,1.3936460973699e-09,0.00063080234979274
11100000,0.83283405642097,0.00063295388287993,1.1431436233768e-09,0.00063295388287976
11200000,0.8356189029211,0.00063507036622003,9.5168231450581e-10,0.00063507036621968
11300000,0.83835834869053,0.0006371523450048,1.1334209489335e-09,0.00063715234500483
11400000,0.8410531010527,0.00063920035680005,8.7763499942245e-10,0.00063920035680032
11500000,0.84370385739897,0.00064121493162322,1.1726761311236e-09,0.00064121493162306
11600000,0.84631130529152,0.00064319659202155,1.1955575132124e-09,0.00064319659202194
11700000,0.8488761225664,0.00064514585315046,1.1179508874061e-09,0.00064514585315045
11800000,0.85139897743688,0.00064706322285203,1.0924410353118e-09,0.00064706322285213
11900000,0.85388052859681,0.00064894920173357,9.4134789558357e-10,0.00064894920173364
12000000,0.85632142532414,0.00065080428324635,1.0741326516907e-09,0.00065080428324626
12100000,0.85872230758445,0.00065262895376418,1.2142701492607e-10,0.00065262895376406
12200000,0.86108380613438,0.00065442369266212,1.1562993077789e-09,0.00065442369266244
12300000,0.86340654262505,0.00065618897239504,1.0660955668676e-09,0.00065618897239506
12400000,0.86569112970537,0.00065792525857608,7.8990012298881e-10,0.00065792525857589
12500000,0.86793817112508,0.00065963301005506,9.8176628064582e-10,0.00065963301005501
12600000,0.87014826183766,0.00066131267899662,1.4823771902479e-09,0.0006613126789965
12700000,0.87232198810298,0.00066296471095826,5.2417446047672e-10,0.00066296471095817
12800000,0.87445992758959,0.00066458954496808,4.6446523608189e-10,0.00066458954496795
12900000,0.87656264947674,0.00066618761360232,8.6814108608187e-10,0.00066618761360226
12960000,0.8778117247433,0.0006671369108049,1.0251087863661e-09,0.00066713691080467
