time,ASR_ext,ASR_strain,error,error_ASR,vonmises,vstrain
10000000,0.9999785536146,0.0012399734064821,1.6590687710294e-06,1.6590687710043e-06,1.2761690967369e-09,0.0012399734064821
10100000,0.99998107682475,0.0012399765352626,1.5461399471297e-06,1.5461399469092e-06,2.0003762369407e-09,0.0012399765352629
10200000,0.99998330317798,0.0012399792959406,1.4408304371506e-06,1.4408304376823e-06,1.141844238869e-09,0.0012399792959401
10300000,0.99998526759879,0.0012399817318224,1.3426342994087e-06,1.3426342998094e-06,7.0773353865421e-10,0.001239981731822
10400000,0.99998700090312,0.0012399838811198,1.2510781956417e-06,1.2510781955616e-06,1.0474957649736e-09,0.0012399838811199
10500000,0.99998853028159,0.0012399857775491,1.1657194141984e-06,1.1657194144102e-06,1.7809439251517e-09,0.0012399857775489
10600000,0.99998987972599,0.0012399874508602,1.0861439988146e-06,1.086143998817e-06,2.3581644646736e-09,0.0012399874508602
10700000,0.99999107040558,0.0012399889273029,1.01196497153e-06,1.0119649710252e-06,3.2606921768722e-10,0.0012399889273034
10800000,0.9999921209991,0.0012399902300388,9.4282065749192e-07,9.42820657256e-07,2.3025925651289e-09,0.0012399902300391
10900000,0.9999930479878,0.0012399913795048,8.7837310565157e-07,8.7837310555291e-07,4.7663035967165e-10,0.0012399913795049
11000000,0.99999386591394,0.0012399923937332,8.1830659337361e-07,8.183065934341e-07,1.0464812383159e-09,0.0012399923937332
11100000,0.9999945876089,0.001239993288635,7.6232622135534e-07,7.6232622144793e-07,2.8904518459227e-09,0.0012399932886349
11200000,0.99999522439443,0.001239994078249,7.1015658896674e-07,7.1015658874231e-07,3.0015095582552e-09,0.0012399940782493
11300000,0.9999957862603,0.0012399947749627,6.6154054666808e-07,6.6154054676783e-07,2.7025311048753e-09,0.0012399947749626
11400000,0.99999628202097,0.0012399953897059,6.1623802733216e-07,6.1623802729551e-07,3.198126834415e-09,0.001239995389706
11500000,0.99999671945387,0.0012399959321227,5.7402494080348e-07,5.7402494101078e-07,1.0210214587744e-09,0.0012399959321225
11600000,0.99999710542141,0.0012399964107225,5.3469214311859e-07,5.3469214303381e-07,1.4041016421136e-09,0.0012399964107226
11700000,0.99999744597864,0.0012399968330135,4.9804446136691e-07,4.9804446181469e-07,1.2666595060338e-09,0.001239996833013
11800000,0.99999774646819,0.0012399972056205,4.6389978777752e-07,4.638997879924e-07,1.7974932643062e-09,0.0012399972056203
11900000,0.99999801160415,0.0012399975343891,4.3208821988374e-07,4.320882198974e-07,1.8995938783469e-09,0.0012399975343891
12000000,0.99999824554597,0.001239997824477,4.024512624014e-07,4.0245126254105e-07,2.1166806929257e-09,0.0012399978244768
12100000,0.99999845196374,0.001239998080435,3.7484107677987e-07,3.7484107703119e-07,2.2225139474782e-09,0.0012399980804347
12200000,0.99999863409575,0.0012399983062787,3.4911977759276e-07,3.4911977752359e-07,1.1782908150147e-09,0.0012399983062787
12300000,0.99999879479929,0.0012399985055511,3.2515877274497e-07,3.2515877291758e-07,8.5339115478349e-10,0.0012399985055509
12400000,0.9999989365955,0.0012399986813784,3.0283815053507e-07,3.0283815065629e-07,2.0268562747669e-09,0.0012399986813783
12500000,0.99999906170889,0.001239998836519,2.8204610019017e-07,2.820461001223e-07,1.7155191602943e-09,0.001239998836519
12600000,0.99999917210224,0.0012399989734067,2.6267837315431e-07,2.6267837323238e-07,4.3183343633181e-10,0.0012399989734067
12700000,0.99999926950743,0.0012399990941892,2.4463777996615e-07,2.4463777997504e-07,3.2518545943879e-09,0.0012399990941891
12800000,0.99999935545254,0.0012399992007611,2.2783371621043e-07,2.2783371674212e-07,3.7684958144333e-10,0.0012399992007606
12900000,0.9999994312859,0.0012399992947945,2.121817256433e-07,2.1218172543058e-07,1.5763686209706e-09,0.0012399992947947
12960000,0.99999947341535,0.001239999347035,2.0331176623354e-07,2.0331176676957e-07,2.7936900154607e-09,0.0012399993470344
