time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,humidity,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
11219200,0.90317091200707,0.013331686473481,0.0039483280968523,0.0041869629878382,0.005196395388791,-0.00088646134891513,0.00088646080410953,1.9670660454237e-09,-2.5242189005512e-09,2.2595409966324e-09,-2.913253759568e-09,-0.0010770755659042,0.0010770782139032,-0.0010770769494817,0.0010770768382209,-0.0010770771168273,0.0010770766247346,-0.0010770788912948,0.0010770748440191,-0.00097782581996563,0.0009778286382162,-0.0009778309722542,0.00097782348632734,1.027078662331e-09,-1.4911872175298e-09,-4.1018853151228e-10,1.5174013909307e-11,-0.00095792181413824,0.00095792142788705,-0.0011442586383781,0.0011442588550096,-0.0011442583514056,0.0011442591922172,-0.0011442593446756,0.0011442581488542,-0.0011442593778096,0.0011442580766096,-0.0010441198173337,0.0010441187260307,-0.001044119973045,0.001044118571466,-0.00094668423251037,0.00094668691000748,-0.00094668701044005,0.00094668375141336,2.1560551463482e-09,-2.3241666697742e-09,-0.001268328780783,0.0012683286168802,6.2642636860444e-10,-8.179677782635e-10,-0.0014773719241126,0.0014773737610828,-0.0014773722201195,0.0014773734019003,-0.00147737337893,0.001477372224709,-0.0014773740110097,0.0014773715462579,-0.0011851403045138,0.0011851346938031,-0.0011851353798937,0.0011851397199029,0.59263757319789,131329,3014,0.0036892494496506,0.0039848697522483,0.0052686504533106,37.93635535888,6.5890842871037e-05,6.5890842871037e-05,6.5890842871037e-05,4528663.8726269,0.01302817647934
11419200,0.90978809679062,0.01340656239596,0.0039691880386953,0.0042093963035244,0.0052279780537401,-0.00089064990810392,0.00089064935857606,1.9593745218945e-09,-2.5216829656987e-09,2.3192244759607e-09,-2.9789427742254e-09,-0.0010831863530298,0.0010831890298696,-0.0010831877275361,0.00108318766292,-0.0010831879412252,0.0010831874025969,-0.0010831897158757,0.0010831856213885,-0.00098248095716107,0.00098248373684823,-0.00098248611519569,0.00098247857775014,9.552657640738e-10,-1.4148636379606e-09,-4.5609909193205e-10,6.4542273931328e-11,-0.00096266483704435,0.00096266445463871,-0.0011507940660903,0.0011507942017444,-0.0011507937427602,0.001150794575019,-0.0011507947184333,0.0011507935474928,-0.0011507947248469,0.0011507935019735,-0.0010493262922919,0.0010493251734293,-0.0010493263670607,0.0010493250983742,-0.0009511777199478,0.00095118029881198,-0.00095118036165803,0.00095117727312081,2.1509173763035e-09,-2.324177717025e-09,-0.001276005674883,0.0012760055055906,6.7100047369024e-10,-8.6813738896927e-10,-0.0014870685205486,0.0014870703783169,-0.001487068844779,0.0014870699933073,-0.0014870699692826,0.0014870688482007,-0.0014870706367096,0.001487068131479,-0.0011918651020944,0.001191859448662,-0.0011918601757341,0.0011918644851369,0.59626754368581,131329,3014,0.0037066743331917,0.0040045803500454,0.0053004382791902,37.863745655205,6.5309965241643e-05,6.5309965241643e-05,6.5309965241643e-05,4530334.7877782,0.013098022369451
11619200,0.91588584877615,0.013475967143741,0.0039885458069896,0.0042302091404975,0.0052572121962543,-0.00089414095777191,0.00089414040738462,1.954617029762e-09,-2.5170286469438e-09,2.3202191757792e-09,-2.9810292886603e-09,-0.0010884249205431,0.0010884275944569,-0.0010884262920455,0.0010884262287404,-0.0010884265119689,0.0010884259644116,-0.0010884282801327,0.0010884241879166,-0.0009864190216776,0.00098642178378461,-0.00098642416628444,0.00098641664029863,9.3633038978806e-10,-1.3916977680278e-09,-4.8710481359527e-10,9.9824204702855e-11,-0.00096664407393373,0.0009666436945626,-0.0011564054968071,0.0011564056008121,-0.001156405152467,0.0011564059937309,-0.0011564061359758,0.0011564049567325,-0.001156406117931,0.0011564049339614,-0.0010537503503508,0.0010537491758587,-0.0010537503540582,0.0010537491762792,-0.00095494879338397,0.00095495134640401,-0.00095495137862113,0.00095494836932681,2.1456729808103e-09,-2.3252379855168e-09,-0.0012826650100622,0.0012826648347765,7.0140867353473e-10,-9.0604371425117e-10,-0.0014955788593415,0.0014955807356108,-0.0014955792088261,0.0014955803273707,-0.001495580307485,0.0014955792039699,-0.0014955809958398,0.0014955784650395,-0.00119767118847,0.0011976655135571,-0.0011976662782944,0.0011976705453993,0.59873866901806,131329,3014,0.0037212000449641,0.0040211190125521,0.0053280107154,37.583515310327,6.3068122482619e-05,6.3068122482619e-05,6.3068122482619e-05,4527285.6351283,0.013157449561425
11819200,0.92142753225616,0.013539545505558,0.0040063104633108,0.0042492952665492,0.0052839397756975,-0.0008968078687853,0.00089680732143474,1.9526166341669e-09,-2.512683118079e-09,2.2711311070919e-09,-2.9290796303926e-09,-0.0010926464660651,0.0010926491073565,-0.0010926478346254,0.0010926477456235,-0.0010926480231612,0.0010926475111674,-0.0010926497897597,0.0010926457376519,-0.00098950298863127,0.00098950578644856,-0.00098950813053174,0.00098950064400293,9.847184909225e-10,-1.442798351668e-09,-5.055095753291e-10,1.1565821067045e-10,-0.00096972296171092,0.00096972258062786,-0.0011609393426727,0.0011609394673873,-0.0011609389871484,0.0011609398735465,-0.0011609400166347,0.0011609387917928,-0.0011609399880935,0.0011609387800741,-0.0010572409109932,0.0010572396723977,-0.0010572408831421,0.0010572396990141,-0.00095785792008389,0.00095786058716916,-0.00095786061253514,0.0009578575072983,2.1444499279385e-09,-2.3254447829052e-09,-0.0012881422537628,0.0012881420766242,7.167852059981e-10,-9.2269772836482e-10,-0.001502725711651,0.0015027275952558,-0.0015027260706835,0.0015027271771084,-0.0015027271602729,0.0015027260655608,-0.0015027278600867,0.0015027253150765,-0.0012023969313591,0.0012023912453341,-0.0012023920153198,0.0012023962733602,0.60218599543281,131329,3014,0.00373230041256,0.0040339186524296,0.0053506867794672,37.032205840634,5.8657646725071e-05,5.8657646725071e-05,5.8657646725071e-05,4518710.2069643,0.013204658059371
12019200,0.92651108920915,0.013599927167355,0.0040232825069459,0.0042674866778654,0.0053091579825437,-0.00089952852163256,0.00089952797748212,1.9502387673973e-09,-2.5076617555959e-09,2.2130153835168e-09,-2.8678321045801e-09,-0.0010967581916135,0.0010967607929382,-0.0010967595561536,0.0010967594353485,-0.0010967597082596,0.001096759237018,-0.0010967614728525,0.0010967574657921,-0.00099270871668562,0.00099271155387452,-0.00099271385402904,0.00099270641352925,1.0232555064031e-09,-1.4843473139989e-09,-5.2210271740897e-10,1.2942639394029e-10,-0.00097283035530392,0.00097282997238396,-0.0011653407151128,0.0011653408550544,-0.0011653403487101,0.0011653412727078,-0.0011653414156744,0.0011653401532244,-0.0011653413779015,0.0011653401504767,-0.001060836475382,0.0010608351790588,-0.0010608364173347,0.0010608352283388,-0.00096087440197621,0.00096087715711222,-0.00096087717893707,0.00096087399768179,2.1423662848276e-09,-2.3254586137768e-09,-0.0012934497855847,0.0012934496060971,7.3245198815336e-10,-9.3989070169011e-10,-0.0015095482078746,0.0015095500978746,-0.0015095485768515,0.0015095496702532,-0.0015095496552947,0.0015095485699204,-0.0015095503671232,0.0015095478070162,-0.0012070694515896,0.0012070637527004,-0.0012070645330321,0.0012070687805132,0.61930376196448,131329,3014,0.0037436220872787,0.0040468352092451,0.0053726601121636,36.63023083921,5.5441846713682e-05,5.5441846713682e-05,5.5441846713682e-05,4511031.1149135,0.013251498450964
12219200,0.93126976121922,0.013658526643673,0.0040398413996999,0.0042852012497511,0.0053334839942218,-0.00090275306113717,0.00090275252477498,1.9468226780212e-09,-2.4976592991052e-09,2.0867024875831e-09,-2.7337442907826e-09,-0.0011012992413325,0.001101301749958,-0.0011013005894828,0.0011013004085981,-0.0011013006623521,0.001101300290038,-0.0011013024337197,0.0011012985121099,-0.0009965045033659,0.00099650745681141,-0.00099650966180117,0.00099650229181255,9.3118821219309e-10,-1.389404062439e-09,-5.3202310985423e-10,1.4066510868707e-10,-0.00097645247953673,0.00097645210032103,-0.0011701747839991,0.0011701748508119,-0.0011701743990456,0.0011701752878395,-0.0011701754148709,0.0011701742214067,-0.0011701753806045,0.0011701742137386,-0.0010650528937152,0.0010650516715313,-0.0010650528437728,0.0010650517002773,-0.00096449289636055,0.000964495512496,-0.0009644955370698,0.00096449251303245,2.1378092618063e-09,-2.3217954456252e-09,-0.0012991689620626,0.0012991687808029,7.6714309998135e-10,-9.7452585808045e-10,-0.001516696750335,0.0015166986448012,-0.0015166971293939,0.0015166982053423,-0.0015166981833409,0.0015166971303779,-0.0015166989313451,0.0015166963343827,-0.0012122613948676,0.0012122556484428,-0.0012122564397716,0.0012122606944647,0.63790520059132,131329,3014,0.0037570366343498,0.0040618883819622,0.0053963372224316,36.590855029685,5.5126840237476e-05,5.5126840237476e-05,5.5126840237476e-05,4506374.4334484,0.013304354427406
12419200,0.93576261444439,0.013711868956029,0.0040548398587029,0.0043012751939678,0.0053557539033584,-0.00090598313908579,0.00090598261427549,1.9394706177392e-09,-2.479144895737e-09,1.7407098968016e-09,-2.3737988271341e-09,-0.0011058654046648,0.00110586762854,-0.0011058666883583,0.00110586635225,-0.0011058665402332,0.0011058664544593,-0.0011058683581972,0.0011058646297185,-0.0010002053774334,0.0010002087196223,-0.0010002106770151,0.0010002034115269,6.0515886007793e-10,-1.0452366084339e-09,-5.0777657911965e-10,1.3151447752554e-10,-0.00098007031707029,0.00098006995251545,-0.0011750225877606,0.0011750224050115,-0.0011750221581248,0.0011750228864677,-0.001175022943169,0.0011750220467723,-0.0011750229765648,0.0011750219723115,-0.0010691731161883,0.0010691723308468,-0.0010691732634937,0.0010691721647747,-0.00096809178795987,0.00096809390527139,-0.00096809391929382,0.00096809141044107,2.1244866919193e-09,-2.3141341997887e-09,-0.0013047954358545,0.0013047952489838,8.2347583796664e-10,-1.0374920091548e-09,-0.0015237205405241,0.0015237224081432,-0.0015237209013414,0.0015237219838155,-0.0015237219076624,0.0015237209533361,-0.0015237227519046,0.0015237200615496,-0.0012173784136622,0.0012173724672387,-0.0012173733054501,0.0012173776606723,0.61827140647275,131329,3014,0.0037704749635437,0.004076924201074,0.0054196283297972,36.717557084683,5.6140456677468e-05,5.6140456677468e-05,5.6140456677468e-05,4503237.8283369,0.013356829892501
12619200,0.93994719811237,0.01375863376711,0.0040678826778968,0.0043152918816228,0.0053754592075903,-0.00090845993930713,0.00090845941053724,1.9427107320207e-09,-2.4850834284953e-09,1.9954854269076e-09,-2.6326589823693e-09,-0.0011095892068028,0.0011095916212875,-0.0011095905247249,0.0011095903111523,-0.0011095905336854,0.0011095902570588,-0.0011095923215415,0.0011095884617127,-0.0010029795956231,0.0010029826738881,-0.0010029848067762,0.00100297746567,9.4216702731841e-10,-1.3937219486262e-09,-5.5078416059798e-10,1.6703836547144e-10,-0.0009828790783192,0.00098287870294516,-0.001178989980988,0.0011789900104684,-0.0011789895580095,0.0011789904866675,-0.0011789905874656,0.0011789894058019,-0.0011789905640004,0.0011789893879204,-0.0010722927705933,0.0010722915817455,-0.0010722927549925,0.0010722915988127,-0.00097079702003458,0.00097079973627967,-0.00097079972378643,0.00097079665035444,2.1294045128009e-09,-2.3239319151811e-09,-0.0013094383625538,0.001309438172378,7.939387538337e-10,-1.0146936885396e-09,-0.0015296601300597,0.0015296620143742,-0.0015296605009443,0.0015296615741524,-0.0015296615313371,0.0015296605228197,-0.0015296623314981,0.0015296596828437,-0.0012214783374759,0.0012214724752521,-0.0012214732930875,0.0012214775900729,0.58731727432165,131329,3014,0.0037807820073437,0.0040885992515616,0.0054388469004992,36.603397580139,5.5227180641116e-05,5.5227180641116e-05,5.5227180641116e-05,4499919.5073229,0.013398598683062
12819200,0.94383975596862,0.013802546228395,0.0040801605080154,0.0043284729650255,0.0053939127553546,-0.00091074260197877,0.00091074206872549,1.9416450293713e-09,-2.4884989311247e-09,2.0987154813297e-09,-2.7414579753995e-09,-0.0011129492329087,0.0011129517322798,-0.0011129505779962,0.001112950394824,-0.0011129506490853,0.0011129502776376,-0.0011129524097925,0.0011129485095623,-0.0010055551122337,0.0010055580302701,-0.0010055602366264,0.0010055529032481,1.1362321865679e-09,-1.6001413805127e-09,-5.7328964961072e-10,1.7854371897838e-10,-0.00098546706221478,0.00098546667696699,-0.0011825794231619,0.0011825795847935,-0.0011825790170479,0.001182580044025,-0.0011825801797673,0.0011825788273211,-0.0011825801190567,0.0011825788463879,-0.0010751753747198,0.0010751739143784,-0.0010751752299593,0.0010751740486811,-0.00097327155490324,0.00097327457023703,-0.0009732745594596,0.00097327118211146,2.133749573827e-09,-2.327342683808e-09,-0.0013137021354732,0.0013137019454924,7.7618195508583e-10,-9.9514307520921e-10,-0.001535078900295,0.0015350808022486,-0.0015350792878103,0.0015350803471106,-0.0015350803309683,0.0015350792818404,-0.0015350810924695,0.0015350784774566,-0.001225217737105,0.0012252119713358,-0.0012252127870013,0.001225217012801,0.59135073842731,131329,3014,0.0037902786434085,0.0040993545079846,0.0054564979937449,36.464402337922,5.4115218703376e-05,5.4115218703376e-05,5.4115218703376e-05,4499850.5000131,0.013437023257866
13019200,0.94738104465272,0.013842663373938,0.0040913898991958,0.0043405233761729,0.0054107500985697,-0.00091206487574862,0.00091206434956485,1.9391857215897e-09,-2.4797054342894e-09,2.0293566604294e-09,-2.6638617277939e-09,-0.0011152192864544,0.0011152217570777,-0.0011152206413204,0.001115220410808,-0.0011152206693735,0.0011152203363561,-0.0011152224133274,0.0011152185867765,-0.0010071211059072,0.0010071240379743,-0.0010071261893431,0.0010071189676254,1.2376521189656e-09,-1.7053124150895e-09,-5.57083810807e-10,1.6097337414598e-10,-0.00098702528148163,0.00098702489232128,-0.0011850247449098,0.0011850249967858,-0.0011850243646667,0.0011850254331327,-0.0011850255886316,0.0011850241585757,-0.0011850255258575,0.0011850241806936,-0.0010769723241979,0.0010769708047755,-0.001076972190904,0.0010769709510684,-0.00097472400778155,0.00097472719141631,-0.00097472719216148,0.00097472362618546,2.1301701002951e-09,-2.3253127039989e-09,-0.0013167349617729,0.0013167347725916,7.5137194980858e-10,-9.73474269294e-10,-0.001539148111019,0.0015391500121097,-0.0015391484970772,0.0015391495597676,-0.0015391495567004,0.0015391484836042,-0.0015391502887639,0.0015391477070979,-0.0012277890953656,0.0012277833967018,-0.0012277841910784,0.0012277883823164,0.59303210646244,131329,3014,0.0037957850334218,0.0041058345094089,0.0054690513693095,35.904536712267,4.9636293698133e-05,4.9636293698133e-05,4.9636293698133e-05,4491643.4823857,0.013461904409436
13219200,0.95057971836005,0.013879089801086,0.0041016063266367,0.0043514750836928,0.0054260083907562,-0.00091288810726264,0.00091288758932817,1.9457650305963e-09,-2.4774182891895e-09,1.8299447725021e-09,-2.454677371556e-09,-0.0011168741904578,0.0011168765063399,-0.0011168755150502,0.0011168751885943,-0.001116875412198,0.0011168752478388,-0.0011168771868401,0.0011168734659024,-0.0010081585780044,0.0010081617501136,-0.0010081637585661,0.0010081565718749,1.210735616058e-09,-1.6783376696936e-09,-5.1419559173737e-10,1.1723700559404e-10,-0.0009880423144525,0.00098804192595285,-0.0011868235288578,0.0011868237670683,-0.0011868231454395,0.0011868242043933,-0.0011868243275181,0.0011868229702861,-0.0011868243220029,0.0011868229324648,-0.0010782002441552,0.0010781989113432,-0.00107820028081,0.0010781988677097,-0.00097564970323251,0.00097565288631045,-0.00097565291877948,0.00097564929024015,2.1363461574443e-09,-2.3287676018071e-09,-0.0013190469450636,0.0013190467571245,7.3776669179281e-10,-9.5559190832315e-10,-0.0015423818952862,0.0015423837577719,-0.0015423822407775,0.0015423833477889,-0.0015423833130629,0.001542382255117,-0.0015423840644865,0.0015423814585923,-0.0012297000902896,0.0012296943006542,-0.001229695085744,0.0012296993910041,0.59512913239271,131329,3014,0.0037992171655391,0.0041100671041114,0.0054786200084022,35.182192237447,4.3857537899577e-05,4.3857537899577e-05,4.3857537899577e-05,4479829.3667779,0.013479379914478
13419200,0.95347334462591,0.013911479914946,0.0041106821363249,0.0043612024828557,0.0054395952957652,-0.00091347481834754,0.00091347430327719,1.9432157809447e-09,-2.4720346834197e-09,1.7618169447605e-09,-2.3832831606589e-09,-0.0011182166500547,0.0011182189156387,-0.0011182179676749,0.0011182176053035,-0.0011182178217693,0.0011182177073601,-0.0011182195973862,0.0011182159244531,-0.001008910752587,0.0010089139784834,-0.0010089159361837,0.001008908795671,1.2801732573124e-09,-1.7528847898854e-09,-4.8565062476101e-10,8.4496537740014e-11,-0.00098879447217964,0.00098879407966354,-0.0011882871984731,0.0011882874976136,-0.0011882868313816,0.0011882879188559,-0.0011882880410596,0.0011882866557107,-0.0011882880600275,0.0011882865931813,-0.0010791168431647,0.0010791155291599,-0.0010791169489186,0.0010791154135324,-0.00097631096973792,0.00097631427907265,-0.0009763143346496,0.00097631052849012,2.1360989747014e-09,-2.3259275572744e-09,-0.0013209495293154,0.001320949343776,7.08131436306e-10,-9.229393928939e-10,-0.0015451167675089,0.0015451186070138,-0.0015451170876818,0.0015451182225388,-0.0015451181803915,0.0015451171088767,-0.0015451189148338,0.0015451163283729,-0.0012312401016653,0.0012312343200299,-0.0012312350833787,0.0012312394261006,0.58608787836254,131329,3014,0.0038016657035492,0.0041131993904851,0.005486493597927,34.451590208706,3.8012721669651e-05,3.8012721669651e-05,3.8012721669651e-05,4467630.686174,0.013493024979816
13619200,0.95612280743999,0.013940737712772,0.0041188780973688,0.0043699835825198,0.0054518760328834,-0.00091422298672971,0.00091422247075318,1.9435781079053e-09,-2.4738390284452e-09,1.7082110412664e-09,-2.331021688564e-09,-0.001119649678983,0.0011196519017378,-0.0011196509919984,0.0011196505964917,-0.0011196508094998,0.0011196507336378,-0.0011196525904554,0.0011196489452218,-0.0010098059945979,0.0010098092643355,-0.001009811188332,0.001009804061319,1.2753956373367e-09,-1.7522073796515e-09,-4.6104356904527e-10,5.4990860258602e-11,-0.00098969566575031,0.0009896952704407,-0.0011898330842465,0.0011898333923425,-0.0011898327303825,0.0011898337998194,-0.0011898339168032,0.0011898325545251,-0.0011898339597015,0.0011898324681734,-0.0010801594608964,0.0010801581947576,-0.0010801596176987,0.0010801580133864,-0.00097712224720471,0.00097712552838341,-0.00097712560789443,0.00097712178467137,2.1420229383755e-09,-2.327493236444e-09,-0.0013229066358514,0.0013229064530401,6.9000707405165e-10,-8.9967538065233e-10,-0.0015478270046,0.0015478288301552,-0.0015478273061041,0.0015478284642335,-0.0015478284130268,0.0015478273326505,-0.0015478291383709,0.0015478265585579,-0.00123285497737,0.0012328491896893,-0.0012328499428811,0.0012328543254245,0.57890326097282,131329,3014,0.0038047830069651,0.0041169488122149,0.0054945942039013,33.907079204985,3.3656633639878e-05,3.3656633639878e-05,3.3656633639878e-05,4460141.9065141,0.013508202447093
13819200,0.95857139366468,0.013967779675805,0.0041264632295471,0.0043781040497061,0.0054632123965513,-0.00091510390473222,0.00091510338964579,1.9347517723967e-09,-2.4639294679696e-09,1.8000332613077e-09,-2.4222749633391e-09,-0.0011211564620534,0.0011211587658251,-0.0011211577942488,0.0011211574414187,-0.0011211576774624,0.0011211575133575,-0.0011211594264377,0.0011211557572619,-0.0010108348509667,0.0010108379673482,-0.0010108399496511,0.0010108328656177,1.3327209244282e-09,-1.8107012232489e-09,-4.5285361566047e-10,4.6685386098303e-11,-0.00099072373094166,0.00099072333445744,-0.0011914449301011,0.0011914453046744,-0.0011914446076511,0.0011914456821702,-0.001191445827331,0.0011914444077752,-0.0011914458496053,0.0011914443413139,-0.001081325711781,0.0010813243550375,-0.0010813258143002,0.0010813242354117,-0.00097806893964468,0.00097807226175939,-0.00097807234694724,0.00097806846938981,2.1358995709107e-09,-2.3206020621999e-09,-0.0013249123509373,0.0013249121695816,6.6310695597885e-10,-8.7219675360553e-10,-0.001550519365225,0.0015505211956166,-0.0015505196735448,0.001550520822685,-0.0015505207966086,0.0015505196782604,-0.0015505214793601,0.0015505189487768,-0.0012345399372338,0.0012345342617136,-0.001234534988009,0.0012345393001546,0.57842618651044,131329,3014,0.0038084502575479,0.0041212236919979,0.0055028970775908,33.506987992196,3.0455903937572e-05,3.0455903937572e-05,3.0455903937572e-05,4455972.0562997,0.013524674222308
14019200,0.96087206430658,0.013993199022749,0.0041336002816721,0.0043857408058651,0.005473857935212,-0.00091639068704705,0.0009163901691976,1.928659996908e-09,-2.4613853258384e-09,1.8704944064151e-09,-2.4964940569673e-09,-0.0011230493358414,0.0011230516700985,-0.0011230506522106,0.0011230503618403,-0.0011230505865141,0.0011230503817645,-0.0011230523453014,0.0011230486161501,-0.001012289646167,0.0010122927457419,-0.0010122947774215,0.0010122876098898,1.2775361594315e-09,-1.7542828393929e-09,-4.4733830406995e-10,4.2009097830068e-11,-0.00099216601211369,0.00099216561701288,-0.0011934464047056,0.0011934467349157,-0.0011934460730855,0.0011934471219077,-0.0011934472524502,0.0011934458877344,-0.0011934472911134,0.0011934458051431,-0.0010829246711664,0.0010829234049666,-0.0010829248246408,0.0010829232320084,-0.00097945082554676,0.00097945407615351,-0.000979454165369,0.00097945035260496,2.1349117183831e-09,-2.3184995901349e-09,-0.0013273025827535,0.0013273024026391,6.5618013882365e-10,-8.6400240667249e-10,-0.0015535599154829,0.0015535617288152,-0.001553560206816,0.0015535613742526,-0.0015535613342344,0.0015535602256956,-0.0015535620241648,0.0015535594872712,-0.0012366301537263,0.0012366244521957,-0.0012366251706158,0.0012366295244654,0.57821464242226,131329,3014,0.0038138026440518,0.0041272173694333,0.0055127926261119,33.390834649041,2.9526677192331e-05,2.9526677192331e-05,2.9526677192331e-05,4456690.5337294,0.013546210826483
14219200,0.96302934415546,0.01401608051072,0.0041399911522101,0.0043925899587277,0.0054834993997825,-0.00091746972166112,0.00091746920834241,1.9252172923744e-09,-2.4508384048044e-09,1.96906992753e-09,-2.5894399959738e-09,-0.0011247109045317,0.0011247132814387,-0.0011247121967366,0.0011247119969911,-0.0011247121992441,0.0011247119508125,-0.001124713973608,0.0011247101700183,-0.0010134855177566,0.0010134886095924,-0.0010134907050342,0.0010134834270581,1.2457826703631e-09,-1.7147360492775e-09,-4.4052020627268e-10,4.3479590418845e-11,-0.00099338495659093,0.00099338456725208,-0.0011952074240357,0.0011952077162338,-0.0011952070744165,0.001195208123235,-0.0011952082318879,0.0011952069174822,-0.0011952082899218,0.0011952068136249,-0.0010842481420958,0.0010842469853227,-0.0010842483757686,0.0010842467405379,-0.00098059233597792,0.00098059559087305,-0.00098059567244371,0.00098059186730536,2.1311296473345e-09,-2.3135158612079e-09,-0.0013294011328154,0.0013294009544823,6.456921721356e-10,-8.5268813687449e-10,-0.0015562757216645,0.0015562775062788,-0.0015562759839679,0.0015562771790355,-0.0015562771199547,0.0015562760262488,-0.001556277824646,0.0015562752785106,-0.0012384313419085,0.0012384255896742,-0.0012384262956123,0.0012384307124501,0.5585676774158,131329,3014,0.0038182918567518,0.0041322836758192,0.0055214801892283,33.23368417469,2.826947339752e-05,2.826947339752e-05,2.826947339752e-05,4456720.343891,0.013564708332255
14419200,0.96503946321069,0.01403766578019,0.004146035607655,0.0043990617552452,0.0054925684172898,-0.00091826949180449,0.00091826897240224,1.9283560297529e-09,-2.4613876764137e-09,1.9618778255674e-09,-2.5895795712393e-09,-0.0011259943702424,0.0011259967828948,-0.0011259957036004,0.0011259954559347,-0.0011259957029417,0.0011259954137872,-0.0011259974428113,0.0011259936652384,-0.0010143976755381,0.001014400652148,-0.0010144027502078,0.0010143955759005,1.1363838374449e-09,-1.6018129646638e-09,-4.2310767745107e-10,2.7784345738675e-11,-0.00099430504235149,0.00099430465580456,-0.0011965836452729,0.0011965839178456,-0.0011965833430383,0.0011965842736042,-0.0011965844153152,0.0011965831474665,-0.0011965844468899,0.0011965830696649,-0.0010852606054597,0.0010852594229049,-0.0010852607374292,0.0010852592731608,-0.00098142683731049,0.00098142973923454,-0.00098142982544408,0.00098142636001256,2.1399519899945e-09,-2.3235961169101e-09,-0.0013311088118418,0.0013311086321565,6.4262081811041e-10,-8.5065202781152e-10,-0.0015585228394177,0.0015585246664995,-0.0015585231402129,0.001558524304753,-0.0015585242801313,0.0015585231411029,-0.0015585249432936,0.0015585224292878,-0.0012398502874606,0.001239844632222,-0.0012398453499402,0.0012398496688297,0.56383594408359,131329,3014,0.0038216190229403,0.0041361076540179,0.0055285507883026,32.955390287653,2.6043122301224e-05,2.6043122301224e-05,2.6043122301224e-05,4456667.9316046,0.013579127752225
14619200,0.96682737757973,0.01405698860239,0.0041514543188796,0.0044048603684099,0.0055006739151004,-0.00091742923961862,0.00091742869740219,1.920207551448e-09,-2.4861944751419e-09,1.8473294680881e-09,-2.5040027464937e-09,-0.0011255238494271,0.0011255261492387,-0.001125525147296,0.0011255248628703,-0.0011255250781644,0.0011255248794184,-0.0011255268642677,0.0011255230854015,-0.0010135886279866,0.0010135918062685,-0.0010135938484427,0.0010135865859261,1.1032073902503e-09,-1.5709578911273e-09,-3.8335998184732e-10,-1.8282862868091e-11,-0.00099352749262786,0.00099352710152808,-0.0011961669302085,0.0011961671679567,-0.0011961666144271,0.0011961675342868,-0.0011961676324109,0.001196166442434,-0.0011961677408866,0.0011961662967367,-0.0010845034093081,0.001084502463506,-0.0010845037604825,0.0010845021104314,-0.00098054188482382,0.0009805448232492,-0.00098054491050807,0.00098054135691116,2.1466837408147e-09,-2.3385791967167e-09,-0.0013309074579223,0.0013309072732543,6.1172141124255e-10,-8.2866609040799e-10,-0.0015587648716753,0.0015587666511675,-0.0015587651178113,0.0015587663513289,-0.0015587662747924,0.0015587651598902,-0.0015587669527254,0.0015587644115696,-0.0012394056768825,0.0012393998929511,-0.0012394006177224,0.0012394050992207,0.5664570723816,131329,3014,0.003818134220303,0.0041328850970757,0.005527715515045,31.821226483319,1.6969811866554e-05,1.6969811866554e-05,1.6969811866554e-05,4439312.4125945,0.013571485274075
