time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,humidity,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
12419200,0.98966318923387,0.01552017071687,0.0048168141128479,0.0065128265792309,0.0041905300247908,-0.00098887100166996,0.00098853366465305,1.7409073163128e-06,-2.2915633881867e-06,1.4777866585637e-07,-4.3206948633363e-07,-0.0011212703100221,0.001122603266271,-0.001122607194742,0.0011212245886353,-0.0011215297830896,0.0011223773379994,-0.0011228744760503,0.0011210887684355,-0.00092157469297336,0.00092447131636696,-0.00092529574483784,0.00092072348082015,1.1843962381896e-06,1.8320818766942e-06,5.5008923600144e-07,2.8942984835474e-06,-0.0017420221927134,0.0017451228938622,-0.0019376984392669,0.0019395598364814,-0.0019368834802015,0.0019403962339517,-0.0019373179780284,0.0019398096459243,-0.0019367080993651,0.0019405607438119,-0.0014811672632144,0.001482724370397,-0.0014789213914881,0.0014847607522131,-0.0015401629262706,0.0015433966046217,-0.001539606145264,0.0015436813060022,-1.8159516963416e-06,2.2128313159214e-06,-0.00080323879852182,0.00080354675848687,1.3490680292282e-06,-9.7197256557162e-07,-0.00092676003842616,0.00092647986949541,-0.00092761291913067,0.00092565416422933,-0.0009255418749391,0.00092778877877204,-0.00092627567566454,0.00092706512064277,-0.00082311697808372,0.00082653003519811,-0.00082664876104802,0.0008223469081936,0.69355173675097,131688,2924,0.0041122640883201,0.0072376109369401,0.0033444904679886,36.804267200479,0.00020963413760383,0.00020963413760383,0.00020963413760383,3352943.0994174,0.014803362839659
13419200,0.99354919520726,0.01557467531257,0.0048323214347884,0.0065367846115579,0.0042055692662238,-0.00098168941817915,0.00098133766606752,1.7850271849479e-06,-2.3463627007939e-06,1.3081946268174e-07,-4.2980855661566e-07,-0.0011165941918396,0.0011179256661707,-0.001117948228768,0.001116521243944,-0.0011168286475743,0.0011177048096773,-0.0011182185937803,0.0011163869783166,-0.00091456235734745,0.00091757292260302,-0.00091841754451816,0.00091372550964367,1.2156596194937e-06,1.8469362734203e-06,5.5591646268674e-07,2.9370000844874e-06,-0.0017491259905378,0.0017522728800875,-0.0019462030380366,0.0019481213704552,-0.0019453840769049,0.0019489484766193,-0.0019458433657366,0.0019483522248056,-0.0019451954609202,0.0019491087421897,-0.0014864951690089,0.0014880291436736,-0.0014841941354263,0.0014901188664056,-0.0015445346068449,0.0015478106150184,-0.0015439520828018,0.0015480846900681,-1.8612767880186e-06,2.2693816733598e-06,-0.00079841254515624,0.000798733704822,1.375567456512e-06,-9.8231530921418e-07,-0.00092482822872029,0.0009245436950754,-0.00092569098016418,0.00092369364942779,-0.00092357296632759,0.00092588518457488,-0.0009243198118937,0.00092513789843606,-0.00081698644430484,0.00082050642778062,-0.00082063094331135,0.00081621072778168,0.67550368753932,131688,2924,0.0040824959971071,0.0072670424195946,0.0033245352184806,34.794597943972,0.00019355678355177,0.00019355678355177,0.00019355678355177,3232896.7637871,0.014782789734907
14419200,0.9957929993108,0.015605742410459,0.0048411720177544,0.0065503593005348,0.0042142110921703,-0.00097464695975591,0.0009743064665206,1.8350275923799e-06,-2.3855727459975e-06,9.7627855778109e-08,-3.8486213740137e-07,-0.0011097162024023,0.0011110623936249,-0.0011111002517862,0.0011096301771624,-0.0011099268218669,0.0011108706073971,-0.0011113464426875,0.0011095214071571,-0.00090769835953992,0.000910838756028,-0.0009116444036193,0.00090689779326989,1.2389240958404e-06,1.7920812481006e-06,5.6909078120435e-07,2.8935195315779e-06,-0.0017488249492243,0.0017519410696948,-0.0019482586614292,0.0019501903482764,-0.0019474579931706,0.0019509992558552,-0.0019479245391559,0.0019503950422795,-0.0019472947266307,0.0019511344499658,-0.0014839516002977,0.0014854858426974,-0.0014817061075317,0.0014875221213912,-0.0015415487008692,0.0015448454772052,-0.0015410381282957,0.0015450468423744,-1.9024360468114e-06,2.3172444190314e-06,-0.00079298913856904,0.0007933161846477,1.3508011343264e-06,-9.5096543633362e-07,-0.00091951965187623,0.00091919103454413,-0.00092036421189843,0.00091836145833167,-0.0009182352004553,0.00092056285290731,-0.00091896307520535,0.00091983598859647,-0.0008110801139833,0.00081471461227218,-0.00081481538826961,0.00081032866548725,0.66543916106715,131688,2924,0.0040533211797133,0.0072657382776892,0.003302044031665,32.643906339658,0.00017635125071727,0.00017635125071727,0.00017635125071727,3173554.6127429,0.014729034221531
15419200,0.99696143074861,0.015622847759806,0.004846101948183,0.006557704926011,0.0042190408856118,-0.00096275491047343,0.00096242048788837,1.9184850849965e-06,-2.4630745243258e-06,7.1991737612686e-08,-3.4877194786106e-07,-0.0010975862118029,0.0010989695420012,-0.0010990236794136,0.0010974835990447,-0.0010977771089978,0.0010987988165,-0.001099250949861,0.0010973961070272,-0.00089605900901144,0.00089938159612815,-0.00090016217590555,0.00089528075957374,1.2562700941211e-06,1.7474732167341e-06,6.2392871275892e-07,2.8095718213469e-06,-0.0017396206470302,0.0017427086693298,-0.0019400997518354,0.0019420691714771,-0.001939343400318,0.0019428321071987,-0.0019397852443559,0.0019422534071445,-0.0019392007304168,0.0019429459945943,-0.00147401713938,0.0014756343214975,-0.0014719074377853,0.001477533859204,-0.0015310318649605,0.0015343202245742,-0.0015305757863227,0.0015344533078127,-1.9744707131233e-06,2.4062927741414e-06,-0.00078333144062181,0.00078367536800995,1.291109667292e-06,-8.7256804185931e-07,-0.00090964452500936,0.00090923254259776,-0.00091044271420815,0.00090844828882757,-0.0009083064035354,0.0009106576045027,-0.00090898810505831,0.00090997703409407,-0.00080068131252583,0.00080453860014998,-0.00080457314478117,0.00079999249177641,0.7013889393037,131688,2924,0.0040039965360873,0.0072276147288426,0.0032619632340484,27.069722384383,0.00013175777907507,0.00013175777907507,0.00013175777907507,3092528.5896897,0.014599630455087
16419200,0.99771152000807,0.015633450249277,0.0048491553317272,0.0065622484020475,0.0042220465155019,-0.00095589645968501,0.00095571889969687,2.0485916252783e-06,-2.435784599507e-06,1.2888552821302e-07,-2.4839609086383e-07,-0.001093081056626,0.0010946482770542,-0.0010945662978994,0.0010931324447381,-0.00109327166811,0.0010944945559277,-0.0010947683675398,0.0010930555204142,-0.00088915361031157,0.0008927321299918,-0.00089332752523891,0.00088853662007034,1.2759531053898e-06,1.7260207072121e-06,5.587264234365e-07,2.8435208786101e-06,-0.0017405415092069,0.0017436169532143,-0.0019395884474808,0.001941530262967,-0.0019387884923923,0.0019423248406705,-0.001939288937663,0.0019416970410927,-0.001938660878989,0.0019424232998196,-0.0014761795293255,0.0014776414313489,-0.0014739591696743,0.001479628238603,-0.0015324538564126,0.0015358094113493,-0.0015320265295603,0.0015359087306171,-2.0257247069408e-06,2.4538738128297e-06,-0.00077864821647567,0.00077898941108576,1.3398047676133e-06,-9.2462228864104e-07,-0.00090760738892234,0.00090718664186834,-0.0009084479834611,0.00090638658823198,-0.00090623150223496,0.00090864840954694,-0.00090695591909995,0.00090794478172159,-0.00079491183815777,0.00079881657565452,-0.00079888162361485,0.00079419089431439,0.67697638738421,131688,2924,0.0039758989293933,0.0072313421946185,0.0032425335554528,24.418335340926,0.00011054668272741,0.00011054668272741,0.00011054668272741,2985852.2075544,0.014555215060339
17419200,0.99821525013301,0.015640769099979,0.0048512737659329,0.0065653543074546,0.004224141026592,-0.00094926126899003,0.00094904103155734,2.0742565758245e-06,-2.5017291707453e-06,1.0863066569224e-07,-2.5275106658738e-07,-0.0010858482596938,0.0010873839128881,-0.0010873554023314,0.001085833695716,-0.0010860190151032,0.0010872254832451,-0.0010875510813797,0.0010857554890447,-0.00088297477229234,0.00088661367864768,-0.00088725416455479,0.00088232441731633,1.2813002680005e-06,1.7136643205904e-06,6.0895906120194e-07,2.7925897374133e-06,-0.0017351671930126,0.0017382358931576,-0.0019354466751699,0.001937415042509,-0.0019346984990409,0.001938178605773,-0.0019351431499876,0.0019375737771303,-0.0019345616238656,0.0019382676301477,-0.0014699251090005,0.0014714887187891,-0.0014678261162403,0.0014733981553524,-0.0015258819979785,0.0015292310570772,-0.0015254623118928,0.001529268649096,-2.0652330003142e-06,2.5091004371045e-06,-0.00077316107476914,0.00077351485564839,1.2934058319498e-06,-8.7204448793036e-07,-0.00090147883717757,0.00090101719223673,-0.00090228199547875,0.0009002409501346,-0.00090008162573494,0.00090251351664687,-0.00090077006303691,0.00090183158444486,-0.00078930463472042,0.0007933595819641,-0.00079337949280694,0.00078863442858123,0.69394003811817,131688,2924,0.0039482744667066,0.0072091129236264,0.0032197613216282,21.980202071735,9.1041616573878e-05,9.1041616573878e-05,9.1041616573878e-05,2955774.5408908,0.014481522518741
18419200,0.99852819073897,0.015645242547328,0.0048525694328659,0.0065672483990478,0.0042254247154146,-0.00093983562434046,0.00093951596897904,2.0810916511163e-06,-2.6106394943148e-06,2.2532905061982e-08,-2.8286765452387e-07,-0.0010772471464269,0.0010787103757495,-0.0010787889015809,0.0010771220680344,-0.0010774015520967,0.0010785789155865,-0.0010789787374953,0.0010770724896261,-0.00087372818241574,0.00087740884936569,-0.00087813571363732,0.00087300421203452,1.2899639605581e-06,1.6662443271298e-06,6.2324894755001e-07,2.760419281508e-06,-0.0017287520558866,0.0017317928209305,-0.0019283875439147,0.0019303649692248,-0.0019276458924224,0.0019311098913171,-0.0019281103366272,0.0019305096244681,-0.0019275389521285,0.0019311856348412,-0.001464273296965,0.0014658450526163,-0.0014622073699074,0.0014676973339383,-0.0015194584853782,0.0015227964950068,-0.0015191114420996,0.001522816564663,-2.1221732798074e-06,2.5689481227747e-06,-0.00076577529607525,0.00076613506564118,1.2762204799209e-06,-8.399786511236e-07,-0.00089514271875575,0.00089462731869721,-0.00089592613943456,0.00089385958643899,-0.00089370080183234,0.0008961559993249,-0.00089436808756481,0.00089549101722799,-0.00078094530388004,0.00078513725344626,-0.00078514148596555,0.00078028859455081,0.68267067322539,131688,2924,0.0039089684652525,0.0071824973386311,0.0031890974770157,17.477991042022,5.5023928336179e-05,5.5023928336179e-05,5.5023928336179e-05,2869478.0887001,0.014383551463205
19419200,0.99878731138112,0.01564917018897,0.0048537181363287,0.006568885705493,0.0042265663471482,-0.00093759382304484,0.0009372874305535,2.0959816333914e-06,-2.6120087502921e-06,1.4913875904373e-08,-2.6345474201342e-07,-0.0010749784096498,0.0010764527189065,-0.0010765262632176,0.0010748595123404,-0.0010751243690699,0.0010763294456953,-0.001076705842271,0.0010748176409066,-0.00087171246158824,0.00087543207324171,-0.00087613497729922,0.00087101330191694,1.2997122077547e-06,1.6491494880299e-06,6.4915503250331e-07,2.7316343102988e-06,-0.001729481551494,0.0017325172967726,-0.0019301764156636,0.001932174544165,-0.0019294525021716,0.0019329018986668,-0.0019299070565197,0.0019323107002414,-0.0019293536701948,0.0019329688910612,-0.0014639855347567,0.0014656065254714,-0.0014619721417953,0.0014674016607259,-0.0015190215491996,0.0015223570276605,-0.0015187069887618,0.0015223544905155,-2.1258056715111e-06,2.5813340511469e-06,-0.00076417867342783,0.00076454694608481,1.25421218126e-06,-8.0803106723104e-07,-0.00089349894760383,0.00089296797230313,-0.00089426521405845,0.00089221933881047,-0.00089205188921316,0.00089450226795593,-0.00089270165621072,0.00089385565996767,-0.00077930922855021,0.00078354158474561,-0.00078352211775804,0.00077867966453743,0.72158242929037,131688,2924,0.0038997025417284,0.0071855079087745,0.0031824927453339,17.551568034682,5.5612544277453e-05,5.5612544277453e-05,5.5612544277453e-05,2851115.5774795,0.014370502661368
20419200,0.99901281772257,0.015652625147834,0.0048547301572372,0.00657032193948,0.0042275730511172,-0.00093745310772745,0.00093713767467241,2.1092151525656e-06,-2.6339650894242e-06,3.175739950098e-08,-2.9080985263103e-07,-0.0010772247512123,0.0010787166540813,-0.001078784331683,0.0010771122151006,-0.0010773852829964,0.0010785790969296,-0.0010789785193363,0.0010770553355623,-0.00087158759393215,0.00087531900205852,-0.00087604468526919,0.00087086565989736,1.2823313934598e-06,1.6762117323759e-06,6.5008969559016e-07,2.7389504990943e-06,-0.0017365813653354,0.001739626232462,-0.0019357755928445,0.0019377663812631,-0.0019350493428303,0.0019384955699677,-0.0019354921674065,0.0019379173103185,-0.0019349362913213,0.0019385777826993,-0.0014721971109345,0.0014738338893186,-0.0014701759122057,0.001475635922247,-0.0015268043826727,0.0015301069210295,-0.0015264472316588,0.0015301507544738,-2.1414483405613e-06,2.6008599321759e-06,-0.00076498273198443,0.00076535506955544,1.2599269155523e-06,-8.0893001673955e-07,-0.00089701804086866,0.00089648117880458,-0.00089778692785389,0.00089573079898922,-0.00089555910984525,0.00089802706572525,-0.00089621147050962,0.00089737871807093,-0.00077942481202518,0.00078369304761232,-0.00078367308913425,0.00077879782229682,0.72910480564789,131688,2924,0.0038991352741104,0.0072148395934089,0.003185873003796,18.597312401887,6.3978499215098e-05,6.3978499215098e-05,6.3978499215098e-05,2793597.0088194,0.014403133712319
21419200,0.9991662334599,0.015654913169454,0.0048553980537312,0.0065712759213575,0.0042282391943656,-0.00092957603228316,0.000929337210542,2.1806987408303e-06,-2.6274628446711e-06,4.6116023701058e-08,-2.1675965296105e-07,-0.0010698170215969,0.0010713811653819,-0.001071398067348,0.0010697576201648,-0.0010699584690961,0.0010712622153892,-0.0010715710499688,0.0010697149997574,-0.00086408391572445,0.00086797446280183,-0.00086860128029175,0.00086345342732526,1.3189001233164e-06,1.6531217287945e-06,6.7227463917159e-07,2.7141506187328e-06,-0.0017305288466069,0.0017335773952325,-0.001929630756624,0.0019316605164805,-0.0019289217671323,0.0019323724873271,-0.0019293680500407,0.00193178599103,-0.0019288214091793,0.0019324320459811,-0.0014663973101503,0.0014680387467172,-0.0014644159780189,0.0014698051008846,-0.0015205602447585,0.0015239159681092,-0.0015202328847436,0.0015238843725002,-2.162783277647e-06,2.643907417955e-06,-0.00075878617487063,0.00075917860864693,1.2455078966692e-06,-7.7690609996323e-07,-0.00089123327098319,0.00089067943177042,-0.0008919871872985,0.00088994830247623,-0.00088975278757703,0.00089224940106136,-0.00089039269374322,0.00089161648805036,-0.00077294064046236,0.00077730943072295,-0.00077724880669889,0.0007723534744596,0.70951084581578,131688,2924,0.0038666115118971,0.0071897998625458,0.0031601741321153,15.225615175098,3.7004921400783e-05,3.7004921400783e-05,3.7004921400783e-05,2734386.2212205,0.014318675145911
22419200,0.99929323198569,0.015656827027988,0.0048559586222932,0.0065720687274698,0.004228799678225,-0.00092686516541851,0.00092656292827742,2.1510925161191e-06,-2.6626651912671e-06,4.351331257817e-09,-2.4769528717424e-07,-0.0010667150608581,0.0010682196780273,-0.0010682987361603,0.0010665918995091,-0.0010668530534541,0.0010681054437,-0.0010684696015979,0.0010665583005646,-0.00086171102709506,0.00086554688183597,-0.00086623661496173,0.00086102446699779,1.3061089678659e-06,1.6294094979659e-06,6.8229305503179e-07,2.6840989756587e-06,-0.0017292964012552,0.0017323187548451,-0.0019295838237691,0.0019316037367442,-0.001928885217944,0.0019323039508251,-0.0019293227427616,0.0019317312404544,-0.0019287948851713,0.0019323622254338,-0.0014641313221457,0.0014658088637508,-0.0014621956383414,0.0014675228440741,-0.0015181496363135,0.0015214712755876,-0.0015178598023892,0.0015214413671897,-2.1713906351736e-06,2.6415282455509e-06,-0.00075663849520932,0.00075702157898947,1.2226539293506e-06,-7.5971937648983e-07,-0.00088863678346415,0.00088805820722312,-0.00088937716366985,0.00088733665264908,-0.00088715443277293,0.00088962759855868,-0.00088777811725742,0.00088900812947348,-0.00077086771714584,0.00077524503775925,-0.00077518465451211,0.00077028002660405,0.71604798203355,131688,2924,0.0038552327195819,0.0071846582197623,0.0031512363107492,14.858990590166,3.407192472133e-05,3.407192472133e-05,3.407192472133e-05,2722900.3155424,0.014292844020632
23419200,0.99940600829446,0.01565849766167,0.0048564476122172,0.0065727609981319,0.0042292890513214,-0.00092637714848605,0.0009260875800355,2.1624638999165e-06,-2.6602595178132e-06,2.4842663003683e-08,-2.5797563978273e-07,-0.0010670501319559,0.0010685822325244,-0.0010686385446017,0.0010669512419172,-0.0010671995047878,0.0010684572497967,-0.0010688183197795,0.0010669072665789,-0.00086135328483568,0.000865200048406,-0.00086588370544811,0.00086066942554741,1.2922137239258e-06,1.6457030452626e-06,6.7435371946153e-07,2.6944806312864e-06,-0.001732738043238,0.0017357635822763,-0.0019330950022211,0.0019351026285061,-0.0019323889029661,0.0019358088218256,-0.0019328239057793,0.0019352416386374,-0.0019322914716905,0.0019358775710222,-0.001467396729859,0.0014690697434521,-0.0014654397963549,0.0014707957227924,-0.0015212423357799,0.0015245434423841,-0.0015209286326966,0.0015245478784373,-2.1756890595727e-06,2.6460576457286e-06,-0.00075671282976125,0.00075709635929889,1.2329369673624e-06,-7.6779493942625e-07,-0.00088958935708411,0.00088901320343944,-0.00089033602713285,0.00088828629166188,-0.00088810338662682,0.00089058428725116,-0.0008887326154553,0.00088995984784752,-0.00077079413503102,0.00077517381282807,-0.00077512040590101,0.00077020390546064,0.704044224173,131688,2924,0.0038532512536294,0.0071988834826417,0.0031515632046926,15.705719495663,4.0845755965303e-05,4.0845755965303e-05,4.0845755965303e-05,2699742.4911424,0.014305600297911
24419200,0.99951246826698,0.015660101848118,0.0048569183597197,0.0065734230425307,0.0042297604458679,-0.00092802837927898,0.00092771396181131,2.1501408463345e-06,-2.6734524023503e-06,2.9643585506223e-08,-2.8691738179305e-07,-0.0010688226222139,0.0010703403839745,-0.0010704095029215,0.0010687089187587,-0.0010689807107293,0.0010702029721108,-0.0010705997243466,0.0010686530119965,-0.00086317444984861,0.00086698597706791,-0.00086770843329962,0.00086245618013015,1.2884387777524e-06,1.676068967052e-06,6.7637226197735e-07,2.7186539788037e-06,-0.0017375926407375,0.0017406434120682,-0.0019390029616171,0.0019410164589829,-0.0019382920328288,0.0019417308864234,-0.0019387210433731,0.0019411653823366,-0.0019381805081024,0.0019418098251263,-0.0014711155180481,0.0014728061236783,-0.0014691414901676,0.0014745579462046,-0.0015249649399155,0.0015282670696313,-0.0015246172130559,0.0015283006166155,-2.1785217274392e-06,2.6443370669374e-06,-0.00075836604107395,0.00075874487080708,1.2401554740317e-06,-7.8223709345081e-07,-0.00089136122301933,0.00089078898681224,-0.00089211506930399,0.00089005382389551,-0.00088987555527948,0.00089236134424724,-0.00089051285644768,0.00089172817983879,-0.00077260130465796,0.00077696982336582,-0.00077692881766472,0.00077199734974371,0.71549404781666,131688,2924,0.0038600650573872,0.0072190166290934,0.0031584378526324,17.881578696204,5.8252629569634e-05,5.8252629569634e-05,5.8252629569634e-05,2704230.0563313,0.014339904069355
25419200,0.99960952846202,0.015661637867483,0.0048573714493061,0.0065740526914694,0.0042302137267079,-0.00092966167506139,0.00092934256735209,2.1557891377114e-06,-2.6833469432778e-06,4.1026555885571e-08,-3.0518314294625e-07,-0.0010715879654531,0.001073116530467,-0.0010731803439179,0.001071480067009,-0.0010717560555079,0.001072970565115,-0.0010733808410268,0.0010714151035044,-0.00086488058424884,0.00086869470909039,-0.00086942991743133,0.00086414842656262,1.2742273813449e-06,1.6914414455137e-06,6.6031915343265e-07,2.735470851959e-06,-0.0017439516481028,0.0017470035265613,-0.0019452656568068,0.0019472603200369,-0.0019445434523518,0.0019479851613889,-0.0019449748450919,0.0019474195095501,-0.0019444234853242,0.0019480748555972,-0.0014773507152945,0.0014790169121547,-0.0014753420198385,0.0014808018557272,-0.0015310598538668,0.0015343426502676,-0.0015306837881226,0.0015344112092436,-2.1877369061879e-06,2.6505656858454e-06,-0.0007602766642176,0.00076065279586982,1.2553086181716e-06,-7.9976947421475e-07,-0.00089450647584384,0.00089393666652042,-0.00089527129529818,0.0008931913062719,-0.00089301495782378,0.00089551406389821,-0.00089366321765643,0.00089487048546177,-0.0007743774570045,0.00077874749280973,-0.00077872107659444,0.00077376100805979,0.75065157250884,131688,2924,0.0038668560114571,0.0072452972984143,0.0031663927303034,19.926561128836,7.4612489030685e-05,7.4612489030685e-05,7.4612489030685e-05,2687771.1725716,0.014381529292744
26419200,0.9996891100389,0.015662925137357,0.0048577515331508,0.0065745794646605,0.0042305941395458,-0.00092866309987259,0.00092834715460599,2.1860549766579e-06,-2.7099738604046e-06,4.3751251289996e-08,-3.0676414555332e-07,-0.0010724070028517,0.0010739599892554,-0.0010740190225163,0.0010723053486753,-0.0010725772734243,0.0010738136838115,-0.0010742208913235,0.0010722386459888,-0.0008640175187837,0.0008678901974127,-0.00086861970055051,0.00086328600580188,1.2739418059934e-06,1.6953296630955e-06,6.5198681359903e-07,2.7443541313312e-06,-0.0017479346405699,0.0017509889593058,-0.0019482152895858,0.0019502072843147,-0.0019474863211271,0.0019509362437934,-0.0019479249752678,0.0019503671827228,-0.0019473656411827,0.001951027605638,-0.0014821058528617,0.001483750888205,-0.0014800757261798,0.0014855524378529,-0.0015354771690685,0.0015387618411494,-0.0015350942290736,0.0015388400596799,-2.2153690549773e-06,2.6798816186769e-06,-0.00076017166522372,0.00076054940406486,1.2651547346543e-06,-8.075758175982e-07,-0.00089634180508842,0.00089575961139206,-0.0008971132898232,0.00089500940535535,-0.00089483009870061,0.0008973558596097,-0.0008954848980573,0.00089670667933384,-0.00077390996707385,0.00077833207647058,-0.00077830914129464,0.00077329192821441,0.76692112578805,131688,2924,0.003862745124896,0.0072617346479869,0.0031659830402379,20.393280605255,7.8346244842043e-05,7.8346244842043e-05,7.8346244842043e-05,2643109.2137618,0.014393634414104
27419200,0.99975850694742,0.015664004967883,0.0048580690715775,0.0065750232061582,0.0042309126901476,-0.0009293646154792,0.00092906262608562,2.2036892671991e-06,-2.7148435307183e-06,-1.3458726069275e-08,-2.2958672585928e-07,-0.001074451086173,0.0010759791471856,-0.0010760701415064,0.0010743174188931,-0.0010745777936312,0.0010758773261158,-0.0010762293503399,0.0010742950647477,-0.00086511397733724,0.00086906522015938,-0.00086974206908251,0.00086443931848592,1.3141469313409e-06,1.6016555971768e-06,7.4256759995058e-07,2.6036113685802e-06,-0.0017532427981439,0.001756245757281,-0.0019533240635087,0.0019553828864723,-0.0019526703288914,0.001956035443424,-0.0019530745822829,0.0019554982680308,-0.0019525912171232,0.0019560821492865,-0.0014872622715512,0.0014890450149807,-0.0014854610503206,0.0014906194755989,-0.0015405491946299,0.0015438386504109,-0.0015402940742553,0.0015437751005983,-2.2130317446204e-06,2.7046770395177e-06,-0.00076132336315748,0.00076172820626952,1.1653175211946e-06,-6.7759482649134e-07,-0.00089884989399565,0.00089821084638093,-0.00089954465585549,0.00089753621227585,-0.00089733232790978,0.00089981483432461,-0.00089791046432816,0.00089924218261571,-0.00077518130976281,0.00077972966848502,-0.00077960144572368,0.00077466256272018,0.7378885586527,131688,2924,0.0038657073555921,0.0072835538664281,0.0031708476330187,22.249487793028,9.3195902344225e-05,9.3195902344225e-05,9.3195902344225e-05,2623715.4127495,0.014423713509598
28419200,0.99981554898305,0.01566493881334,0.0048583452284495,0.0065754039016657,0.0042311896832249,-0.00092957586199853,0.00092925848744617,2.1914759831814e-06,-2.7173488799767e-06,-5.6482561318729e-09,-2.5053422440865e-07,-0.001074210664857,0.0010757286734711,-0.0010758272967929,0.0010740670290404,-0.0010743461531699,0.0010756158489081,-0.001075994801188,0.0010740371908959,-0.00086563903500092,0.00086955433092853,-0.00087025708780894,0.00086493965925973,1.2847237425063e-06,1.6017254712009e-06,7.2779911242134e-07,2.5960850807523e-06,-0.0017547833651574,0.0017577614737467,-0.0019560976238221,0.0019581138745011,-0.0019554451366203,0.001958776099358,-0.0019558312264765,0.0019582454984264,-0.0019553584399374,0.0019588328937021,-0.0014876896075435,0.0014894676170195,-0.0014858921267246,0.001491044357476,-0.0015410308680907,0.001544275302203,-0.001540760737865,0.0015442334411699,-2.2089862982321e-06,2.6993378987072e-06,-0.00076155989220832,0.00076196278115884,1.1668070400988e-06,-6.8153661648194e-07,-0.00089855274411031,0.00089791797060243,-0.00089924756372825,0.00089723930424896,-0.00089704144771387,0.00089951753817787,-0.00089761781493798,0.0008989436733805,-0.00077577294028885,0.00078031061939937,-0.00078018851097548,0.00077525235006831,0.77520834842893,131688,2924,0.0038665538366594,0.0072898857901614,0.0031718323157494,23.439579026491,0.00010271663221193,0.00010271663221193,0.00010271663221193,2634223.2712561,0.014431983267846
