time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,humidity,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
12019200,0.92722864832489,0.015334814998924,0.0057628394158501,0.0057628394076123,0.0038091361754613,-0.0014517889581593,0.001451788909817,-1.1539403614435e-10,6.5942863373142e-11,-7.3191562200957e-10,6.9008322984279e-10,-0.0015333962944901,0.0015333957916303,-0.0015333962170602,0.0015333958420437,-0.0015333959294489,0.0015333961490639,-0.0015333958051651,0.0015333962771834,-0.0012932689215425,0.0012932690704831,-0.0012932686566662,0.001293269363019,8.4443358007495e-10,-1.238223604037e-09,-1.7326307941216e-09,1.3578416242638e-09,-0.0014517891184953,0.0014517887433314,-0.0015333963547441,0.0015333957405383,-0.001533395351458,0.0015333967379446,-0.001533397117431,0.001533394929183,-0.0015333960740133,0.0015333960110044,-0.0012932710454014,0.001293266855538,-0.0012932679940252,0.0012932700318779,-0.0014472499120361,0.0014472525850354,-0.0014472519723515,0.0014472506121124,-3.9529033339396e-10,2.7589119700743e-10,-0.00083620004067056,0.00083619992619289,1.2394114630769e-09,-1.3985230925556e-09,-0.00095135840228197,0.00095135897651121,-0.00095135931734405,0.00095135805845588,-0.00095135820394265,0.0009513591725579,-0.0009513590294993,0.00095135834051196,-0.00094153953429289,0.00094153935419887,-0.00094154037093826,0.00094153858415638,0.61930375714595,125803,2834,0.006029775925438,0.0060297759127539,0.0034814081781131,36.631381801604,5.545105441283e-05,5.545105441283e-05,5.545105441283e-05,3783837.0711123,0.015663018111471
12219200,0.93194502594966,0.015402595679606,0.0057889949016231,0.0057889948938003,0.0038246058841828,-0.0014582291707492,0.0014582291196763,-8.3644891411866e-11,3.3316866192607e-11,-7.044733711162e-10,6.5679600556817e-10,-0.0015404487307445,0.001540448263807,-0.0015404486805334,0.0015404483033508,-0.001540448387378,0.0015404486077344,-0.0015404482844811,0.001540448712063,-0.0012988226008036,0.0012988227881241,-0.0012988224025088,0.00129882302412,8.5571160777424e-10,-1.2497741461127e-09,-1.7237685148453e-09,1.3487668253567e-09,-0.0014582293308324,0.0014582289556771,-0.001540448803484,0.0015404481990926,-0.0015404478158708,0.0015404492060659,-0.0015404495798475,0.0015404473913699,-0.0015404485373258,0.0015404484608939,-0.0012988247550718,0.0012988205695646,-0.0012988217249654,0.0012988237355533,-0.0014537603359086,0.001453763027534,-0.0014537624169096,0.0014537610490838,-3.6904752564364e-10,2.5302566321026e-10,-0.00083910921081579,0.00083910909613724,1.2654203781731e-09,-1.4228653712953e-09,-0.0009550120371401,0.0009550126440298,-0.00095501296876254,0.00095501171209848,-0.00095501185646545,0.00095501282527551,-0.00095501269805348,0.00095501197394534,-0.00094512221503663,0.00094512197793125,-0.0009451230163798,0.00094512125957337,0.63790519564195,125803,2834,0.0060564332381341,0.0060564332300521,0.0034935317712978,36.591020263574,5.5128162108594e-05,5.5128162108594e-05,5.5128162108594e-05,3772480.0471142,0.015729491653161
12419200,0.93639729096999,0.015464490062098,0.005812961636653,0.0058129616292923,0.0038385667961528,-0.0014645769965601,0.0014645769341667,-1.8978843856407e-11,-4.350670354713e-11,-6.4991317659857e-10,5.8952888076795e-10,-0.0015473792600183,0.0015473788728223,-0.0015473792523428,0.0015473788642341,-0.001547378957458,0.0015473791705395,-0.0015473789059323,0.0015473792275104,-0.0013043012962864,0.0013043015804545,-0.0013043012365969,0.0013043016884,9.0028999711151e-10,-1.3021980846922e-09,-1.6990473541026e-09,1.3169200784772e-09,-0.0014645771545412,0.0014645767723713,-0.0015473793499871,0.0015473787930474,-0.0015473783751484,0.0015473797791196,-0.0015473801571063,0.001547377945475,-0.0015473791388156,0.0015473789974916,-0.0013043034767892,0.0013042993218819,-0.0013043005138533,0.0013043024449572,-0.0014601035229784,0.0014601063029383,-0.001460105712279,0.001460104220433,-3.1107220332559e-10,1.8149364487608e-10,-0.0008420552472533,0.00084205512128187,1.3117964063824e-09,-1.4828031779506e-09,-0.00095875442175954,0.00095875510197464,-0.0009587553914817,0.00095875413919373,-0.00095875428790847,0.00095875524296011,-0.00095875516441521,0.00095875434903659,-0.00094866210964285,0.00094866171422761,-0.00094866278425576,0.00094866111051003,0.61827140167273,125803,2834,0.0060827063350665,0.0060827063272159,0.0035058098082238,36.717227665685,5.613782132548e-05,5.613782132548e-05,5.613782132548e-05,3761493.3711821,0.015795347049317
12619200,0.94054376108497,0.015519043256809,0.0058342053934731,0.0058342053864332,0.0038506324769028,-0.0014698663474964,0.0014698662922897,-8.7579972962532e-11,3.0295812954298e-11,-7.0039776168209e-10,6.52368230716e-10,-0.0015532694858224,0.0015532690179802,-0.0015532694310107,0.0015532690563577,-0.0015532691469552,0.0015532693545984,-0.001553269042229,0.0015532694615717,-0.0013087051994531,0.0013087053811002,-0.0013087050053417,0.0013087056180327,8.4048786002575e-10,-1.2329255390843e-09,-1.7257502249555e-09,1.3517566459554e-09,-0.0014698665063274,0.0014698661326351,-0.0015532695607766,0.0015532689484074,-0.0015532685668015,0.0015532699527118,-0.0015532703266059,0.0015532681451172,-0.0015532692839135,0.0015532692192021,-0.0013087073359287,0.0013087031636173,-0.0013087043044963,0.0013087063344571,-0.0014652833849089,0.0014652860527425,-0.0014652854274996,0.0014652840853951,-3.8447504498069e-10,2.6148429474605e-10,-0.00084425529843091,0.00084425517874882,1.2583989523879e-09,-1.4210269821986e-09,-0.00096169019857525,0.0009616907952469,-0.0009616911304872,0.00096168986651711,-0.00096169001366407,0.00096169098440884,-0.00096169085240287,0.00096169013280084,-0.00095132654109622,0.00095132632080227,-0.00095132736205942,0.00095132557800816,0.58731726940504,125803,2834,0.0061045973318689,0.0061045973302025,0.0035149841205955,36.603684521887,5.5229476175095e-05,5.5229476175095e-05,5.5229476175095e-05,3756315.1518768,0.015849151151013
12819200,0.94440049332927,0.015570192886824,0.0058540907980519,0.0058540907909391,0.0038620112978335,-0.0014746700106431,0.0014746699546217,-8.3527693286306e-11,2.6113550366608e-11,-6.9920476130391e-10,6.4929567528634e-10,-0.0015586478597803,0.0015586473984126,-0.0015586478099545,0.0015586474321673,-0.0015586475228864,0.0015586477331714,-0.0015586474238008,0.0015586478346395,-0.0013126782512622,0.00131267844031,-0.0013126780648946,0.0013126786646581,8.4104516382403e-10,-1.2327532028986e-09,-1.7041159726657e-09,1.3311432641745e-09,-0.0014746701685173,0.0014746697956324,-0.0015586479303588,0.0015586473347958,-0.0015586469513962,0.0015586483240329,-0.001558648696816,0.0015586465308571,-0.0015586476699383,0.0015586475891403,-0.0013126803720386,0.0013126762417782,-0.0013126773805018,0.0013126793661976,-0.00147000823915,0.0014700108925945,-0.0014700102831117,0.0014700089232201,-3.840822029397e-10,2.6273292574829e-10,-0.00084627718742938,0.00084627706905392,1.239070623232e-09,-1.4002688886694e-09,-0.00096429920266896,0.000964299788014,-0.00096430012037765,0.00096429887153676,-0.00096429901678895,0.00096429997610847,-0.00096429984387445,0.00096429913802535,-0.00095379867693961,0.00095379846962182,-0.00095379949276296,0.00095379772759796,0.5913507333383,125803,2834,0.0061244790775394,0.0061244790752668,0.0035234119866531,36.464787926471,5.4118303411765e-05,5.4118303411765e-05,5.4118303411765e-05,3757368.1429385,0.015898115674564
13019200,0.94790909407058,0.015616885312563,0.0058722263136125,0.0058722263065552,0.0038724326923955,-0.0014782026999476,0.0014782026431193,-3.3246789215764e-11,-2.8668964947506e-11,-6.5808137277167e-10,6.1424201509278e-10,-0.0015626967940344,0.0015626963939096,-0.0015626967961718,0.0015626964049331,-0.0015626964854715,0.0015626967111483,-0.0015626964327325,0.0015626967683698,-0.0013154884084423,0.0013154886490487,-0.0013154883235561,0.0013154888104582,8.761828662737e-10,-1.2725821759823e-09,-1.6233366144982e-09,1.2456331959705e-09,-0.0014782028636758,0.0014782024871673,-0.0015626968499882,0.0015626963302712,-0.0015626959447274,0.0015626972886664,-0.0015626976518292,0.0015626955165831,-0.0015626966766504,0.0015626965061155,-0.0013154904875149,0.0013154864834251,-0.0013154876633796,0.0013154894738064,-0.0014734773201713,0.0014734800044218,-0.0014734794294327,0.0014734779787462,-3.2885979248233e-10,2.2542147555807e-10,-0.00084735801554036,0.00084735791267798,1.2270935606138e-09,-1.3664139456463e-09,-0.00096588449263988,0.00096588510943362,-0.00096588540224267,0.00096588421962784,-0.00096588434987218,0.00096588527391395,-0.00096588515316479,0.00096588443645827,-0.00095525514153437,0.00095525489845814,-0.00095525588585524,0.00095525423294158,0.59303210076037,125803,2834,0.0061390989155406,0.0061390989317035,0.0035279275287889,35.906047125652,4.9648377005216e-05,4.9648377005216e-05,4.9648377005216e-05,3752259.5255049,0.015932415381666
13219200,0.95107807043599,0.015659239591453,0.0058886575404708,0.0058886575324268,0.0038819245185557,-0.0014809703325811,0.0014809702753062,-6.3659629065559e-11,2.9128498379663e-12,-6.875065252064e-10,6.3898468704466e-10,-0.0015659190666738,0.0015659186241213,-0.001565919035115,0.0015659186509089,-0.0015659187398824,0.0015659189537796,-0.0015659186542031,0.0015659190412712,-0.0013176276521233,0.0013176278653409,-0.0013176275106896,0.0013176280633892,8.547232884373e-10,-1.2468580744881e-09,-1.580361850293e-09,1.2061048827576e-09,-0.0014809704917874,0.001480970118492,-0.0015659190976852,0.0015659185932112,-0.0015659182080898,0.0015659195097365,-0.0015659198797138,0.0015659177857411,-0.001565918929866,0.0015659187568262,-0.0013176296710588,0.0013176257703174,-0.0013176269258811,0.001317628662632,-0.0014761995666471,0.0014762021681857,-0.0014762016239322,0.001476200166909,-3.6997378344481e-10,2.5847032670306e-10,-0.00084796136624914,0.00084796125695427,1.1411528400824e-09,-1.2898524601492e-09,-0.0009669231042743,0.0009669236358196,-0.00096692395558307,0.00096692279168555,-0.00096692292884678,0.00096692382006275,-0.00096692368382677,0.00096692304761161,-0.0009561909561797,0.00095619082225547,-0.00095619176290854,0.0009561900857803,0.59512912581857,125803,2834,0.0061505517069882,0.0061505517119773,0.0035304568562354,35.184191289716,4.387353031773e-05,4.387353031773e-05,4.387353031773e-05,3743456.0588143,0.01595826212168
13419200,0.95394462325942,0.015696939167962,0.0059032972086068,0.0059032972003989,0.0038903447589563,-0.0014832901089551,0.0014832900519213,-6.6985091474965e-11,7.9421974301438e-12,-6.9956488147895e-10,6.4972463218201e-10,-0.0015686507436989,0.0015686502918018,-0.0015686507076642,0.0015686503184015,-0.0015686504081965,0.0015686506283852,-0.0015686503206606,0.0015686507177041,-0.0013193783397728,0.0013193785625578,-0.0013193781933871,0.0013193787521412,8.5079736113639e-10,-1.2419757650647e-09,-1.5291308763056e-09,1.1562661600279e-09,-0.0014832902667065,0.0014832898943154,-0.0015686507554694,0.0015686502827071,-0.0015686498959199,0.0015686511612383,-0.0015686515322037,0.0015686494763101,-0.0015686506179761,0.0015686504143705,-0.0013193803116036,0.0013193765186791,-0.001319377664256,0.0013193792966164,-0.0014784623074875,0.0014784648673047,-0.0014784643628242,0.0014784628707867,-3.7639176822767e-10,2.6959296238476e-10,-0.00084835174447231,0.00084835164031161,1.0830725977965e-09,-1.2269449008345e-09,-0.0009677106867578,0.00096771117666954,-0.0009677114964761,0.00096771037171571,-0.00096771050368116,0.00096771136583782,-0.00096771122021505,0.00096771063459148,-0.00095686233128611,0.00095686224774358,-0.00095686314815255,0.00095686150691671,0.58608787107578,125803,2834,0.0061601505997861,0.0061601506001196,0.0035320994232998,34.453633488449,3.8029067907593e-05,3.8029067907593e-05,3.8029067907593e-05,3734055.0337601,0.015979441209894
13619200,0.95656903697665,0.015731012383086,0.0059165355095241,0.0059165355013203,0.0038979413722414,-0.0014856122095741,0.0014856121614841,-1.353257638908e-10,8.7427720672558e-11,-7.5252086153364e-10,7.0977225359192e-10,-0.0015713576407658,0.0015713571102007,-0.0015713575634492,0.0015713571902498,-0.0015713572714626,0.0015713574892618,-0.001571357128834,0.0015713576289889,-0.0013211677673929,0.0013211678773277,-0.0013211674644406,0.0013211681961839,8.0957159096714e-10,-1.1930051310281e-09,-1.5374211131633e-09,1.1722832138705e-09,-0.0014856123677994,0.0014856120028514,-0.0015713576282996,0.0015713571233862,-0.0015713567723085,0.0015713580177658,-0.0015713583829046,0.0015713563560667,-0.0015713574514604,0.0015713572999703,-0.0013211697010062,0.0013211659003605,-0.0013211670031468,0.0013211686812822,-0.0014807238697832,0.0014807263189797,-0.0014807258007591,0.0014807244149055,-4.4549502311661e-10,3.5807720707535e-10,-0.00084891942712474,0.00084891933870198,1.0152964457931e-09,-1.1407188964797e-09,-0.0009686300764578,0.00096863047378493,-0.00096863083491144,0.0009686297176519,-0.00096862984097332,0.00096863071379728,-0.000968630503366,0.00096863003909803,-0.00095768787896468,0.00095768799667269,-0.00095768886144283,0.0009576871214615,0.57890325321639,125803,2834,0.0061697598240088,0.0061697598231698,0.0035344759124601,33.908629191715,3.3669033533722e-05,3.3669033533722e-05,3.3669033533722e-05,3728999.3199033,0.016001386944245
13819200,0.95899425370285,0.015762484570031,0.0059287541495009,0.0059287541414477,0.0039049762790825,-0.0014879407091258,0.0014879406520594,-7.3094483896044e-11,1.7153477796557e-11,-7.1728361053689e-10,6.6170485901783e-10,-0.0015740436151087,0.0015740431471117,-0.0015740435717319,0.0015740431804737,-0.0015740432714623,0.0015740434924045,-0.0015740431722133,0.0015740435924609,-0.0013230043394438,0.0013230045508045,-0.0013230041531831,0.0013230047593469,8.6061610341585e-10,-1.2517720857132e-09,-1.487607276297e-09,1.1154380313618e-09,-0.0014879408641918,0.0014879404919167,-0.0015740436038126,0.0015740431641463,-0.0015740427719613,0.0015740440160346,-0.0015740443898434,0.0015740423512679,-0.0015740434978421,0.00157404326556,-0.0013230062834128,0.0013230025556269,-0.0013230036941119,0.0013230052503907,-0.0014830021458624,0.0014830046754455,-0.0014830041967236,0.0014830026485862,-3.9182575805943e-10,2.9136032293625e-10,-0.00084963649340783,0.00084963639425096,1.0334055815861e-09,-1.1726635934037e-09,-0.00096965793564502,0.00096965837816661,-0.00096965870613578,0.00096965760509007,-0.00096965773381819,0.0009696585787658,-0.00096965841535361,0.00096965789102797,-0.00095865162961362,0.00095865164617337,-0.00095865249459127,0.00095865084219226,0.57842617834191,125803,2834,0.0061793960473085,0.0061793960368177,0.0035374708119487,33.50812831439,3.0465026515119e-05,3.0465026515119e-05,3.0465026515119e-05,3726871.5316722,0.016024015812379
14019200,0.96127271808276,0.015792049660881,0.0059402248617082,0.0059402248539527,0.0039115999452204,-0.0014906304494716,0.001490630383009,-1.179825010097e-11,-5.1805974010114e-11,-6.9544956661076e-10,6.2501151391551e-10,-0.0015770635474387,0.0015770631401365,-0.0015770635343776,0.0015770631147664,-0.0015770632197943,0.001577063452878,-0.0015770631699411,0.0015770635102403,-0.0013252340915799,0.0013252344480821,-0.0013252340559454,0.0013252345243842,9.014459683268e-10,-1.2990072712878e-09,-1.4677782163791e-09,1.0899480920509e-09,-0.0014906305984821,0.0014906302196893,-0.0015770635505576,0.0015770631554579,-0.0015770627146783,0.001577063969913,-0.0015770643547543,0.0015770622926526,-0.0015770634920889,0.0015770631998363,-0.0013252360698444,0.001325232389335,-0.0013252335674567,0.0013252350569833,-0.0014856514819121,0.0014856541318996,-0.0014856536996447,0.0014856520289829,-3.4494890195052e-10,2.1866160509688e-10,-0.00085077256632207,0.00085077244699815,1.0682605771521e-09,-1.2351724392094e-09,-0.00097110168302919,0.00097110219273657,-0.00097110249065731,0.00097110138636257,-0.00097110152591695,0.00097110235031875,-0.0009711022452219,0.00097110162275407,-0.0009600385179009,0.00096003837723815,-0.00096003924827222,0.00096003768629885,0.57821463403183,125803,2834,0.006190527850756,0.0061905278211912,0.0035422058536817,33.391201551564,2.9529612412514e-05,2.9529612412514e-05,2.9529612412514e-05,3727673.2411411,0.016051452227841
14219200,0.96340905397753,0.015818753151021,0.0059506226845514,0.0059506226774665,0.0039175077890027,-0.0014930122645378,0.0014930122095403,-4.6156631417182e-11,-9.7522761334819e-12,-7.2288087519135e-10,6.7523447793255e-10,-0.0015797691030859,0.0015797686460041,-0.0015797690798917,0.0015797686618824,-0.0015797687498498,0.0015797690026844,-0.0015797686735807,0.0015797690784861,-0.0013271719097399,0.0013271721885968,-0.0013271718031526,0.0013271723432917,8.7741226824572e-10,-1.2706682434157e-09,-1.5075196860629e-09,1.1327549320151e-09,-0.0014930124230538,0.0014930120487093,-0.0015797690951554,0.0015797686508223,-0.0015797682527897,0.0015797695177697,-0.0015797698906005,0.0015797678319724,-0.0015797689890919,0.0015797687527616,-0.00132717390236,0.0013271701332469,-0.0013271713037573,0.0013271728704289,-0.0014879616698036,0.0014879642686915,-0.0014879637896803,0.0014879622261807,-3.7433116323225e-10,2.7608522981515e-10,-0.00085171168725329,0.00085171159187521,1.0737757510993e-09,-1.2085581313419e-09,-0.00097234547594379,0.00097234596303331,-0.00097234627947509,0.00097234517075788,-0.00097234529462534,0.00097234615639211,-0.00097234599919924,0.00097234542922892,-0.00096118294705839,0.00096118287575589,-0.00096118377310976,0.00096118214464853,0.55856766891575,125803,2834,0.0062003848523143,0.0062003848475521,0.0035461218976968,33.234119148529,2.8272953188229e-05,2.8272953188229e-05,2.8272953188229e-05,3728392.3846979,0.01607546698188
14419200,0.96539958185976,0.015843900136535,0.00596039612838,0.005960396121069,0.0039231078870859,-0.0014949475697449,0.0014949475222798,-1.1568923618501e-10,6.6171542504799e-11,-7.7079918826096e-10,7.3375714345823e-10,-0.0015820133852926,0.0015820128575249,-0.0015820133135281,0.0015820129119654,-0.0015820129995576,0.0015820132420206,-0.0015820128725265,0.0015820133707536,-0.0013286930704291,0.0013286932484829,-0.001328692832026,0.0013286935286837,8.3660765579862e-10,-1.2233513597947e-09,-1.5607371992894e-09,1.1914887603951e-09,-0.0014949477299873,0.0014949473614149,-0.0015820133694179,0.0015820128708985,-0.001582012488095,0.0015820137626766,-0.0015820141362651,0.0015820120715912,-0.0015820131980195,0.0015820130359873,-0.0013286950501346,0.001328691199357,-0.0013286923397786,0.001328694035384,-0.0014898442188066,0.0014898467720217,-0.0014898462504744,0.0014898448329001,-4.5475410734468e-10,3.5187999677823e-10,-0.00085237441409502,0.00085237431441666,1.038743611695e-09,-1.1770335803457e-09,-0.00097322745780187,0.0009732278736375,-0.00097322823799496,0.0009732270917981,-0.00097322722361927,0.00097322810744551,-0.00097322791143555,0.00097322741261578,-0.00096204000203307,0.00096204010070633,-0.00096204097355868,0.00096203920863724,0.56383593536068,125803,2834,0.0062083944886099,0.0062083944873453,0.0035488859770042,32.956149228053,2.6049193824428e-05,2.6049193824428e-05,2.6049193824428e-05,3731050.89213,0.016094556537102
14619200,0.96717021749397,0.015866391025673,0.0059691274771508,0.0059691274696396,0.0039281360788823,-0.0014949509003215,0.0014949508504956,-1.1624667056754e-10,6.1460512423534e-11,-7.6518999655909e-10,7.2866840079818e-10,-0.0015822866285098,0.0015822861090639,-0.0015822865538373,0.0015822861554776,-0.0015822862486714,0.0015822864798288,-0.0015822861250631,0.0015822866105068,-0.0013283660116605,0.0013283661847201,-0.001328365757657,0.001328366472907,8.415192538115e-10,-1.2297583937894e-09,-1.521169081676e-09,1.1505995650209e-09,-0.0014949510603044,0.0014949506904451,-0.0015822865991134,0.001582286136572,-0.0015822857366359,0.0015822869906878,-0.0015822873681721,0.001582285319385,-0.0015822864621557,0.0015822862631488,-0.0013283679355641,0.0013283641656468,-0.0013283652899619,0.001328366925726,-0.0014897995361044,0.0014898020636442,-0.0014898015550376,0.0014898000648585,-4.6155990291289e-10,3.499075467411e-10,-0.00085142313096085,0.000851423026845,9.9921411502188e-10,-1.1433742772531e-09,-0.00097241212991521,0.00097241251898591,-0.00097241288586903,0.00097241176001675,-0.00097241189355321,0.00097241275418254,-0.00097241255660842,0.00097241208594117,-0.0009611945345524,0.00096119467899239,-0.00096119549959208,0.00096119373714567,0.56645706286183,125803,2834,0.0062084063484482,0.006208406348363,0.0035449425308715,31.82425910744,1.6994072859519e-05,1.6994072859519e-05,1.6994072859519e-05,3720769.2408395,0.016090576978355
14819200,0.96876532137495,0.015886785930545,0.0059770315174768,0.005977031509681,0.0039327229033874,-0.0014950844699024,0.0014950844169399,-6.1634322643163e-11,7.4133987610507e-12,-7.3934424901129e-10,6.9240106803442e-10,-0.0015826463111213,0.0015826458397711,-0.0015826462779702,0.0015826458604598,-0.0015826459483545,0.0015826462024117,-0.0015826458627266,0.0015826462903404,-0.0013282170019012,0.0013282172617174,-0.0013282168563256,0.0013282174402672,8.7065710702302e-10,-1.2618847145176e-09,-1.4756142525582e-09,1.1030425260929e-09,-0.0014950846286531,0.0014950842562236,-0.0015826462890542,0.0015826458663921,-0.0015826454657263,0.0015826467056242,-0.0015826470788176,0.0015826450453482,-0.0015826461999456,0.0015826459487413,-0.0013282189497968,0.001328215246598,-0.0013282164007605,0.0013282179138646,-0.0014899045800881,0.001489907138292,-0.0014899066783205,0.0014899051038033,-4.0564901576329e-10,3.0838192246748e-10,-0.00085069957516329,0.00085069948094958,1.0176906879411e-09,-1.1513884474955e-09,-0.00097180555547457,0.00097180598722527,-0.00097180631881746,0.00097180522673282,-0.00097180535042018,0.00097180619638363,-0.00097180601998438,0.00097180551354122,-0.00096057525883716,0.00096057530096838,-0.00096057614000222,0.00096057448805,0.56962155693307,125803,2834,0.0062089576770366,0.0062089576730023,0.003541944207375,30.871958490406,9.3756679232472e-06,9.3756679232472e-06,9.3756679232472e-06,3710751.4254159,0.016088653479757
15019200,0.97017385470483,0.015904729405721,0.0059839828178059,0.0059839828100659,0.003936763777849,-0.0014942158329101,0.0014942157797144,-5.5307630272213e-11,2.261601497862e-13,-7.3505003531422e-10,6.8984507829462e-10,-0.0015819777421149,0.0015819772725366,-0.001581977710156,0.0015819772926119,-0.0015819773809071,0.0015819776341868,-0.0015819772966192,0.0015819777201639,-0.0013271156437487,0.0013271159156679,-0.0013271155153723,0.0013271160802432,8.7006945644593e-10,-1.260844089663e-09,-1.4436645913412e-09,1.0710432487867e-09,-0.0014942159912973,0.0014942156191766,-0.0015819777089214,0.0015819773046808,-0.0015819769053006,0.0015819781254787,-0.0015819784983687,0.0015819764863612,-0.0015819776383395,0.001581977368969,-0.0013271175647134,0.0013271139271258,-0.0013271150792985,0.0013271165293763,-0.0014890024856526,0.0014890050242188,-0.0014890045759215,0.0014890029825023,-4.0524094377085e-10,3.0826538570407e-10,-0.00084919098152103,0.00084919088793926,9.9009704514137e-10,-1.1220659781527e-09,-0.00097037013487407,0.00097037054637204,-0.00097037087809211,0.00097036980593816,-0.00097036992845048,0.0009703707570243,-0.00097037057902367,0.00097037009368018,-0.00095911359715503,0.00095911365893716,-0.00095911447819666,0.00095911284293804,0.56738227594169,125803,2834,0.0062053602695057,0.0062053602650876,0.003535682881417,29.526996868233,-1.3840250541322e-06,-1.3840250541322e-06,-1.3840250541322e-06,3695226.7754628,0.016074983167999
15219200,0.97133128476902,0.015918825575455,0.0059894649317277,0.0059894649239324,0.0039398957197949,-0.0014904601704876,0.0014904601208238,-9.7229579056042e-11,4.2533339576848e-11,-7.5263055706487e-10,7.1768401877528e-10,-0.0015783992327397,0.0015783987219696,-0.0015783991684104,0.0015783987620441,-0.0015783988545961,0.0015783990943701,-0.0015783987371103,0.0015783992168335,-0.0013231975464145,0.00132319773066,-0.0013231973331763,0.0013231979959355,8.3957624869838e-10,-1.2251228886222e-09,-1.3720009350923e-09,1.0034554143134e-09,-0.0014904603299909,0.0014904599624009,-0.0015783991627872,0.0015783987877434,-0.0015783983980411,0.0015783995489947,-0.001578399925444,0.0015783979840318,-0.0015783991099112,0.0015783988300281,-0.0013231993400189,0.0013231958498652,-0.0013231969869584,0.0013231983317334,-0.001485183884789,0.0014851863061094,-0.0014851858973882,0.0014851843559857,-4.4885763070163e-10,3.5952236163276e-10,-0.00084524562167422,0.00084524553660705,8.7508434067849e-10,-9.9510465049886e-10,-0.00096637099129387,0.0009663712982983,-0.00096637165230691,0.0009663706304334,-0.00096637074995933,0.00096637153367663,-0.00096637132042677,0.00096637096150019,-0.000955066823558,0.00095506707509464,-0.00095506779671646,0.0009550661456795,0.543914454929,125803,2834,0.0061898117672573,0.0061898117695336,0.0035192934297728,26.886311067001,-2.2509511463993e-05,-2.2509511463993e-05,-2.2509511463993e-05,3664715.0869294,0.016026735811505
15419200,0.97238455067856,0.015933489226228,0.0059950780781263,0.0059950780701321,0.00394333307797,-0.0014898953326361,0.0014898952775454,-4.4420456985531e-11,-8.5028956541391e-12,-7.3275973934001e-10,6.7880913184698e-10,-0.0015779610229004,0.0015779605633167,-0.0015779609967354,0.0015779605778028,-0.0015779606659208,0.0015779609202714,-0.0015779605886385,0.0015779609999204,-0.0013224755205093,0.0013224758160935,-0.001322475407552,0.0013224759570674,8.6616560847052e-10,-1.256101020447e-09,-1.377559209861e-09,1.0069611876262e-09,-0.0014898954888249,0.0014898951178622,-0.0015779609790713,0.0015779606154425,-0.0015779602172076,0.0015779613937864,-0.0015779617651602,0.001577959799463,-0.001577960948304,0.0015779606390803,-0.0013224773949489,0.0013224738926337,-0.0013224750383443,0.0013224763668422,-0.0014846539351206,0.0014846564234407,-0.0014846560283974,0.0014846543984573,-4.0315198510664e-10,3.1298159598002e-10,-0.00084431368784918,0.0008443135998082,9.3173501722487e-10,-1.0590188140671e-09,-0.0009653796675341,0.00096538004152596,-0.00096538036825548,0.00096537934174958,-0.00096537945799378,0.00096538025307827,-0.00096538006952052,0.00096537963095306,-0.00095421734126064,0.00095421745316832,-0.00095421822953775,0.00095421664245555,0.61488003619669,125803,2834,0.0061874740730214,0.0061874740658026,0.0035154220258454,25.932454099385,-3.014036720492e-05,-3.014036720492e-05,-3.014036720492e-05,3657158.4828709,0.016018051901986
