time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p10_neg,disp_x_p10_pos,disp_x_p11_neg,disp_x_p11_pos,disp_x_p12_neg,disp_x_p12_pos,disp_x_p13_neg,disp_x_p13_pos,disp_x_p14_neg,disp_x_p14_pos,disp_x_p15_neg,disp_x_p15_pos,disp_x_p16_neg,disp_x_p16_pos,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_x_p7_neg,disp_x_p7_pos,disp_x_p8_neg,disp_x_p8_pos,disp_x_p9_neg,disp_x_p9_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p10_neg,disp_y_p10_pos,disp_y_p11_neg,disp_y_p11_pos,disp_y_p12_neg,disp_y_p12_pos,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_y_p9_neg,disp_y_p9_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p10_neg,disp_z_p10_pos,disp_z_p11_neg,disp_z_p11_pos,disp_z_p12_neg,disp_z_p12_pos,disp_z_p13_neg,disp_z_p13_pos,disp_z_p14_neg,disp_z_p14_pos,disp_z_p15_neg,disp_z_p15_pos,disp_z_p16_neg,disp_z_p16_pos,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,disp_z_p7_neg,disp_z_p7_pos,disp_z_p8_neg,disp_z_p8_pos,disp_z_p9_neg,disp_z_p9_pos,humidity,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
19391759,0.40957303364557,0.0068268009093446,0.0021282829572244,0.0025977560039107,0.0021007619482095,-0.00049090966851297,0.0004909097169666,-8.111537483392e-11,-8.1118260260478e-11,3.6103140140027e-11,1.2275514461312e-10,-0.0003038454750328,0.00030384631792425,-0.00036887832554756,0.00036887965728061,-0.00036887831845057,0.00036887965022773,-0.00030384592734773,0.00030384658945372,-0.00030384556598064,0.00030384622812762,-0.00036887841454732,0.00036887956819267,-0.00036887840830916,0.00036887956199817,-0.00057710414834458,0.00057710368372335,-0.00057710416205019,0.00057710369743669,-0.00057710411903803,0.00057710371364346,-0.00057710413253804,0.00057710372715024,-0.00053931900507468,0.00053931870041537,-0.0005393189561678,0.00053931865151394,-0.00053931903432528,0.00053931867072769,-0.00053931898552486,0.00053931862193087,-0.0003038458373502,0.00030384668019942,-1.7856713872002e-11,-1.0424619076863e-10,-5.6134559116722e-12,-1.1669821184082e-10,-0.00065789900929491,0.00065789888804826,-0.00062186484399042,0.00062186463990868,-0.00065989030484178,0.00065989030347555,-0.00065988991394169,0.00065988974362232,-0.00065917266727138,0.00065917261419186,-0.00065917276518572,0.00065917263683725,-0.00065917264434048,0.00065917253250782,-0.00065917274230031,0.00065917255520116,-0.00062186508322716,0.00062186504306195,-0.00062186492779289,0.00062186466762031,-0.00065989040664868,0.00065989033256234,-0.00065989001574572,0.0006598897727062,-0.00062186499947808,0.00062186501540407,-1.1207752292295e-10,-1.1208030531773e-10,-0.00047923813782309,0.00047923796963592,-6.9559770151181e-11,4.0616084919721e-11,-0.00042267568660969,0.00042267602788091,-0.00043775346203024,0.00043775391002925,-0.00043775358607415,0.00043775403403499,-0.00042267557530375,0.00042267569157362,-0.00042267579844857,0.00042267591471754,-0.00043775357449561,0.00043775379749163,-0.00043775369705906,0.00043775392001526,-0.00055028262514871,0.00055028203398192,-0.00055028258797311,0.00055028207146699,-0.00055028258570429,0.00055028199453244,-0.00055028254851807,0.00055028203200681,-0.00051598027894605,0.00051597990578275,-0.00051598038846898,0.0005159800153029,-0.00051598042601381,0.0005159799785987,-0.00051598031636538,0.00051597986895492,-0.00042267546209544,0.00042267580336459,0.71635337683096,123866,2964,0.0020436204423516,0.0027373481559127,0.0019949402280441,17.47415397901,5.4993231832079e-05,5.4993231832079e-05,5.4993231832079e-05,4031329.2227096,0.0067990301098005
19891759,0.44186642678226,0.0073317880109035,0.0022754070002029,0.0028166605558718,0.0022397204548288,-0.00052502328991561,0.00052502318709389,-1.1406320396212e-10,-1.1406607628614e-10,-3.7440246829101e-11,9.0181632954193e-11,-0.0003128277851514,0.00031282839427234,-0.00038633813756899,0.00038633916626878,-0.00038633821740595,0.00038633924615613,-0.0003128282016606,0.00031282855245025,-0.00031282791430719,0.00031282826514109,-0.00038633826605009,0.00038633903744269,-0.00038633834635441,0.00038633911779597,-0.00062228693201838,0.0006222864128369,-0.00062228698411722,0.00062228646494205,-0.00062228688919813,0.00062228645652463,-0.0006222869412571,0.00062228650859122,-0.00058009092467224,0.0005800906042901,-0.00058009089489324,0.00058009057451505,-0.00058009096746323,0.00058009056127531,-0.00058009093745616,0.00058009053127645,-0.00031282807270592,0.00031282868178336,-3.2117400894273e-12,-1.2912833326861e-10,4.5638526766982e-12,-1.3660304080883e-10,-0.00071602672974497,0.00071602659873118,-0.00067584730384131,0.00067584707418673,-0.0007183631849985,0.00071836322248159,-0.00071836291863183,0.00071836270968652,-0.00071678590009798,0.0007167858611352,-0.00071678605159315,0.00071678591677513,-0.00071678590659317,0.00071678578189061,-0.00071678605813424,0.00071678583757991,-0.00067584734811472,0.00067584731417024,-0.00067584736983932,0.00067584705732183,-0.00071836328441448,0.00071836322885299,-0.0007183630180435,0.00071836271605101,-0.00067584728216847,0.00067584733108944,-1.5627929496415e-10,-1.5628216736353e-10,-0.00051011091122029,0.00051011049060914,-1.527619314558e-10,-1.157280947332e-11,-0.00044491800658754,0.00044491815040643,-0.00046221684506366,0.00046221695751969,-0.00046221689429784,0.00046221700671248,-0.00044491801781286,0.00044491787826307,-0.00044491814831453,0.00044491800876991,-0.00046221698719256,0.0004622168149105,-0.00046221703557984,0.00046221686325612,-0.00059079630992099,0.00059079563187936,-0.00059079626214506,0.00059079567962349,-0.00059079629437293,0.00059079561632569,-0.00059079624684613,0.00059079566431864,-0.0005530048903983,0.00055300446956488,-0.00055300499993357,0.00055300457909488,-0.00055300504807235,0.00055300453252126,-0.00055300493777537,0.00055300442222536,-0.00044491787597814,0.00044491801979676,0.66678161365177,123866,2964,0.0021855332550076,0.002978812337058,0.0021233478096456,18.684364197993,6.4674913583948e-05,6.4674913583948e-05,6.4674913583948e-05,4087865.0311863,0.00731445242268
20391759,0.47384306234156,0.0078796939951975,0.0024340860083795,0.0030566080293809,0.002388999957437,-0.00056086073865576,0.00056086087871104,-6.4988165067932e-11,-6.4991040200687e-11,4.2880029448946e-11,1.540852539042e-10,-0.00032815436743301,0.00032815528755997,-0.00040874566904736,0.00040874718451589,-0.00040874565198437,0.00040874716750434,-0.00032815486890178,0.00032815555789211,-0.00032815448362575,0.00032815517265926,-0.00040874578206883,0.00040874707073013,-0.0004087457659996,0.00040874705471296,-0.00066736977441771,0.00066736934241223,-0.00066736978762747,0.00066736935562977,-0.00066736973742084,0.00066736938040407,-0.00066736975031029,0.00066736939330158,-0.00062251703053228,0.00062251677309165,-0.00062251696521405,0.00062251670778087,-0.00062251706780016,0.00062251673498723,-0.0006225170029453,0.00062251667014064,-0.00032815475408405,0.00032815567417132,-7.614577585764e-12,-1.1909304116066e-10,-2.1746704660453e-12,-1.2437940324268e-10,-0.00077425458239355,0.00077425445685369,-0.00073022855388031,0.00073022834280891,-0.00077551094675221,0.00077551096938375,-0.00077551053412342,0.00077551033797719,-0.00077540704254616,0.00077540699537487,-0.0007754072008812,0.0007754070729351,-0.00077540708829721,0.00077540696754814,-0.00077540724667435,0.00077540704515523,-0.00073022867045831,0.00073022862887957,-0.00073022866972755,0.00073022838599979,-0.0007755110615818,0.00077551100435481,-0.00077551064895065,0.00077551037294087,-0.00073022855466295,0.00073022858574234,-9.4598477577769e-11,-9.4601387492549e-11,-0.00054280054769197,0.00054280045844856,-7.2477023060519e-11,4.8047255159924e-11,-0.0004728928766846,0.00047289325083457,-0.00049074275272947,0.00049074323974325,-0.00049074288388944,0.00049074337086031,-0.0004728928103898,0.0004728929368496,-0.00047289299984738,0.00047289312630555,-0.00049074287583709,0.00049074311675883,-0.00049074300562182,0.00049074324650047,-0.00063111717367043,0.00063111662353264,-0.0006311171332994,0.00063111666416497,-0.00063111713719291,0.00063111658705002,-0.00063111709674422,0.00063111662760511,-0.00059224207719376,0.00059224175357001,-0.00059224219408969,0.00059224187046202,-0.00059224223518808,0.00059224183015576,-0.0005922421182563,0.00059224171323051,-0.0004728926857078,0.00047289305985591,0.7310461920672,123866,2964,0.0023345871367697,0.003220623015965,0.0022592931007671,18.606960060287,6.4055680482297e-05,6.4055680482297e-05,6.4055680482297e-05,4246236.6535729,0.0078452704405198
20891759,0.50288065397518,0.0083442170645448,0.0025682718476866,0.003262219260325,0.0025137259565332,-0.00058693395529436,0.00058693436205614,-1.4608171848025e-11,-1.4610967115572e-11,1.4815894176515e-10,2.1475894298965e-10,-0.00032853180800116,0.00032853307184735,-0.0004175631168145,0.00041756517437193,-0.00041756298144625,0.00041756503905629,-0.00032853236492291,0.00032853348009747,-0.00032853188366423,0.00032853299887891,-0.00041756318699159,0.00041756510355719,-0.00041756305309473,0.00041756496971802,-0.00070470816617928,0.00070470782698302,-0.00070470812338944,0.00070470778419979,-0.00070470814401669,0.00070470784990027,-0.0007047081006545,0.0007047078065473,-0.00065542672301146,0.00065542651244266,-0.0006554266192705,0.0006554264087103,-0.00065542674559394,0.00065542648863819,-0.00065542664288807,0.00065542638593742,-0.00032853229165804,0.0003285335554643,-2.1167982950298e-11,-9.0465268916147e-11,-1.9013049835335e-11,-9.3017690325616e-11,-0.00082499911159119,0.00082499900061215,-0.00077712983835523,0.00077712967424297,-0.00082756505300292,0.00082756503309402,-0.00082756443441032,0.00082756427805789,-0.0008249865148576,0.00082498645026661,-0.00082498660986955,0.00082498649834574,-0.00082498654574582,0.0008249864373968,-0.00082498664080035,0.00082498648551725,-0.00077713016433436,0.00077713010474241,-0.00077712998733643,0.00077712977922511,-0.00082756516409397,0.00082756509688104,-0.00082756454548791,0.00082756434183239,-0.00077713001540303,0.00077712999980818,-3.0326655874201e-11,-3.0329631332935e-11,-0.00056516124001536,0.00056516154574972,4.197044967716e-11,1.1248064089657e-10,-0.00048604754658581,0.00048604817910696,-0.00050627896732368,0.00050627992516851,-0.00050627920027591,0.00050628015807828,-0.00048604735616956,0.00048604783420427,-0.00048604762225351,0.00048604810028507,-0.00050627904272877,0.00050627985054575,-0.00050627927364507,0.00050628008141409,-0.00066342947904621,0.00066342907649334,-0.00066342945577594,0.000663429100355,-0.00066342941320089,0.0006634290106432,-0.00066342938951608,0.00066342903408967,-0.00062087937639098,0.00062087913331751,-0.00062087950111,0.00062087925803878,-0.0006208795253467,0.00062087923368856,-0.0006208794014074,0.00062087910974863,-0.00048604727734417,0.00048604790987292,0.68432815189094,123866,2964,0.0024430596843312,0.003431304042123,0.0023522965807207,17.403442404187,5.4427539233498e-05,5.4427539233498e-05,5.4427539233498e-05,4268413.7928657,0.0082607790238015
21391759,0.52760826059209,0.0087312730462649,0.0026803533324672,0.0034341021651369,0.0026168175486608,-0.00060799691612674,0.00060799755738631,3.0518619383009e-11,3.0515783587288e-11,2.4617542909786e-10,2.5113166946018e-10,-0.00033425820941209,0.00033425973659106,-0.0004281003385334,0.00042810282904138,-0.00042810009414781,0.00042810258470935,-0.00033425879263804,0.00033426028800427,-0.00033425822741884,0.00033425972282549,-0.0004281003491946,0.00042810281838689,-0.0004281001066819,0.00042810257592756,-0.00073342086847471,0.00073342062559988,-0.0007334207682022,0.00073342052533544,-0.00073342086649752,0.00073342062775558,-0.00073342076545544,0.00073342052672153,-0.00068046564472378,0.00068046547267089,-0.00068046550794731,0.00068046533590007,-0.00068046564707629,0.00068046546892671,-0.00068046551177973,0.00068046533363617,-0.00033425877791909,0.000334260305062,-3.8414466023255e-11,-4.8618829259389e-11,-4.2401016847158e-11,-4.5900680868648e-11,-0.00086276979434827,0.00086276970717637,-0.00081058937561959,0.00081058928398617,-0.00086344214362371,0.0008634420665952,-0.00086344135140988,0.00086344125371119,-0.00086441866800819,0.00086441858272929,-0.00086441866276293,0.0008644185786337,-0.00086441865365301,0.00086441856503509,-0.00086441864844866,0.000864418560982,-0.00081058990706557,0.00081058982227232,-0.00081058953814121,0.00081058944233979,-0.00086344223321426,0.00086344215613841,-0.00086344144099314,0.00086344134324515,-0.00081058974459264,0.00081058966397106,2.336072411062e-11,2.3357771818457e-11,-0.00058343755960895,0.00058343821603946,1.5197402461404e-10,1.5034020401144e-10,-0.0004998604850304,0.00049986130015999,-0.00052103360762044,0.00052103494253373,-0.00052103393525095,0.0005210352701222,-0.00049986015189473,0.00049986095018515,-0.00049986049085596,0.00049986128914742,-0.00052103361339447,0.00052103493818241,-0.00052103393827394,0.0005210352630179,-0.0006879985405465,0.00068799829245157,-0.00068799854166392,0.00068799829225198,-0.00068799844470262,0.00068799819660207,-0.00068799844507524,0.00068799819565735,-0.0006434391245404,0.00064343894037473,-0.00064343925913175,0.00064343907496105,-0.00064343925908803,0.00064343907393732,-0.0006434391261025,0.00064343894095676,-0.00049986014114271,0.00049986095627645,0.67004884739747,123866,2964,0.0025306632834737,0.0035880785269487,0.0024283015033549,15.325958155261,3.7807665242085e-05,3.7807665242085e-05,3.7807665242085e-05,4420586.4851566,0.008583877139718
21891759,0.54973299405367,0.0090665190210571,0.0027771767616635,0.0035837442492115,0.0027055980101822,-0.00062649247373153,0.00062649300462894,2.9433386418484e-12,2.9405081106721e-12,2.1389420115692e-10,2.0326454515032e-10,-0.00033665731779143,0.00033665865211402,-0.00043567759100904,0.00043567983655183,-0.00043567739761716,0.00043567964321328,-0.00033665782626411,0.0003366591623923,-0.00033665731867329,0.00033665865484856,-0.00043567758621012,0.00043567984217199,-0.00043567739426153,0.0004356796502798,-0.00075951615266004,0.00075951587442317,-0.00075951606522471,0.00075951578699468,-0.00075951615531484,0.00075951587148004,-0.00075951606731601,0.0007595157834903,-0.00070297843092354,0.00070297822035722,-0.00070297831058775,0.00070297810002504,-0.00070297842832604,0.00070297822216465,-0.00070297830897065,0.00070297810281534,-0.00033665782780962,0.00033665916209109,-4.1122809844034e-11,-3.5095186694262e-11,-5.3936669473977e-11,-2.3858367937354e-11,-0.00089752998060095,0.00089752990398169,-0.00084174939077751,0.00084174933747122,-0.00089766542309037,0.00089766532973103,-0.00089766466613732,0.00089766458446336,-0.00089988508956095,0.00089988499987956,-0.00089988503710057,0.00089988496928446,-0.00089988502856019,0.00089988494452474,-0.00089988497614169,0.00089988491397374,-0.00084174991480955,0.00084174981263423,-0.00084174951195154,0.00084174946489363,-0.00089766547996765,0.00089766540848234,-0.00089766472300408,0.00089766466320592,-0.00084174979368339,0.0008417496852635,-1.6212487903447e-11,-1.6215430217973e-11,-0.00059922265313892,0.00059922314649383,1.2334275998541e-10,8.9004424086233e-11,-0.00051032659507448,0.00051032723230069,-0.0005327929943424,0.00053279408622729,-0.00053279328081983,0.00053279437266453,-0.00051032628392517,0.0005103269713145,-0.00051032656768597,0.00051032725506991,-0.00053279296739321,0.00053279411430729,-0.00053279325142941,0.00053279439829585,-0.00071022788429954,0.00071022758986268,-0.00071022789595235,0.00071022757891816,-0.00071022779806914,0.00071022750362864,-0.0007102278091613,0.00071022749212224,-0.00066327747072399,0.00066327721049324,-0.00066327760788414,0.00066327734764751,-0.00066327759704015,0.00066327735781663,-0.0006632774610777,0.00066327722185629,-0.00051032630705748,0.0005103269442885,0.65030596713663,123866,2964,0.0026075952337541,0.0037323361628079,0.0024939475369087,13.951553984472,2.6812431875775e-05,2.6812431875775e-05,2.6812431875775e-05,4497165.5985074,0.0088732377761906
22391759,0.57285370502563,0.0094264472507865,0.0028806013938673,0.0037455067057201,0.0028003391511992,-0.00065099370996966,0.00065099376741576,-9.6911589740986e-11,-9.6914489681806e-11,2.6801646125167e-11,8.2481274900728e-11,-0.00034455505711615,0.00034455573671693,-0.00044898623583718,0.0004489875314254,-0.00044898627315779,0.00044898756880018,-0.00034455542309419,0.00034455598408803,-0.00034455511674135,0.00034455567778469,-0.00044898629449695,0.00044898747382874,-0.00044898633211933,0.00044898751150725,-0.00079176531290779,0.00079176485883965,-0.00079176532330942,0.00079176486924838,-0.00079176529315142,0.00079176487843456,-0.00079176530356278,0.00079176488885403,-0.00073197493050937,0.00073197462422666,-0.00073197487797535,0.00073197457169728,-0.00073197495000192,0.00073197460506806,-0.00073197489711554,0.00073197455218918,-0.00034455536350899,0.00034455604307293,-1.8259225075561e-11,-7.4325363613367e-11,-3.8490451668858e-11,-5.492077849514e-11,-0.00093934684828189,0.00093934675600352,-0.00088012055214815,0.00088012045970743,-0.00093895124668681,0.00093895121373818,-0.00093895079623626,0.00093895065407459,-0.00094223715440817,0.00094223708936418,-0.00094223716248454,0.00094223708442203,-0.00094223708254681,0.00094223697775667,-0.0009422370906645,0.00094223697285608,-0.00088012076884084,0.00088012067470668,-0.00088012058951678,0.00088012046074399,-0.00093895127897105,0.00093895123586464,-0.00093895082851014,0.00093895067619391,-0.00088012073152317,0.00088012067372452,-1.5052835528744e-10,-1.5053124599141e-10,-0.0006207799634245,0.0006207797311594,-7.5555529183388e-11,-6.0010331909377e-11,-0.00052676607725228,0.0005267661808247,-0.00055037534191722,0.00055037553513246,-0.00055037543543754,0.00055037562861207,-0.00052676600028929,0.00052676606543436,-0.00052676609587419,0.00052676616101881,-0.00055037536147267,0.00055037551551741,-0.00055037545392945,0.00055037560792777,-0.00073835347639172,0.00073835291055104,-0.00073835347039303,0.00073835291648181,-0.00073835344553167,0.0007383528796882,-0.00073835343968228,0.00073835288576568,-0.00068941321690172,0.00068941276649851,-0.00068941335089631,0.00068941290048576,-0.00068941335718063,0.00068941289536066,-0.00068941322268714,0.00068941276086993,-0.00052676598065628,0.00052676608423349,0.66901198509521,123866,2964,0.0027094833684282,0.0039058535904086,0.0025835814736039,14.800851516188,3.3606812129507e-05,3.3606812129507e-05,3.3606812129507e-05,4552815.5885678,0.0092416046638858
22891759,0.59636469714175,0.0097508001257127,0.0029746526685,0.0038907685487936,0.0028853789084191,-0.00067175038891429,0.00067175050904519,-8.1586438737359e-11,-8.15893067968e-11,3.3391962266121e-11,1.1650234077905e-10,-0.00034675961388448,0.0003467603985902,-0.00045705072737297,0.00045705217546253,-0.00045705074956224,0.00045705219770612,-0.0003467600259228,0.00034676063619247,-0.00034675970143159,0.00034676031174823,-0.00045705081289679,0.00045705209027382,-0.00045705083555031,0.00045705211298341,-0.00082131313008015,0.00082131269356903,-0.00082131313620555,0.00082131269970063,-0.00082131310171729,0.00082131272224605,-0.00082131310775402,0.00082131272829033,-0.00075677703815034,0.00075677676667619,-0.00075677697848607,0.00075677670701933,-0.00075677706662522,0.00075677673816476,-0.00075677700686876,0.00075677667841473,-0.0003467599387825,0.00034676072344672,-8.2128326624232e-12,-9.2051184923384e-11,-3.0815604328705e-11,-6.9881015280378e-11,-0.00097787433137519,0.0009778742317653,-0.00091446873702519,0.00091446862422264,-0.00097714986928411,0.00097714986369116,-0.00097714942304846,0.00097714925325919,-0.00098146045661496,0.00098146039997963,-0.00098146048983854,0.00098146040618098,-0.00098146041496644,0.00098146030125739,-0.00098146044823143,0.00098146030750039,-0.00091446893661414,0.00091446884835052,-0.00091446879607543,0.00091446862860175,-0.00097714991536399,0.00097714988476811,-0.00097714946911675,0.00097714927432972,-0.0009144688776137,0.00091446884402465,-1.3438151313959e-10,-1.3438443144198e-10,-0.00063823552935034,0.00063823537009913,-6.9970102873151e-11,-3.2313572158728e-11,-0.00053681963911443,0.00053681982046725,-0.00056263833977219,0.00056263863758213,-0.00056263844579273,0.00056263874355861,-0.00053681957505991,0.00053681967291064,-0.00053681968023205,0.00053681977808012,-0.00056263838139758,0.00056263859606902,-0.00056263848631897,0.00056263870094562,-0.00076352390728107,0.00076352336533621,-0.00076352389408545,0.0007635233784754,-0.00076352387389075,0.00076352333194096,-0.00076352386078678,0.00076352334517164,-0.00071105334895837,0.00071105293614922,-0.00071105348590774,0.00071105307309462,-0.00071105349960153,0.00071105306049241,-0.00071105336227434,0.00071105292316872,-0.00053681953273196,0.00053681971409663,0.59348875359801,123866,2964,0.0027958156751864,0.0040656911163643,0.0026561715106491,15.34106139146,3.7928491131676e-05,3.7928491131676e-05,3.7928491131676e-05,4568401.7577723,0.0095633932040688
23391759,0.61974626690149,0.010090832096041,0.003072831333531,0.0040435838660592,0.0029744168964507,-0.00069474071116473,0.00069474088963351,-6.8591639954836e-11,-6.8594529366566e-11,4.6668204112516e-11,1.3769848817041e-10,-0.00035796443315785,0.00035796530109959,-0.00047195247018154,0.00047195404980844,-0.00047195247476817,0.00047195405445256,-0.00035796487354227,0.00035796554994924,-0.00035796452936326,0.0003579652058141,-0.00047195256354563,0.00047195395642222,-0.0004719525687371,0.00047195396166942,-0.00085061817658458,0.00085061776020782,-0.00085061817639008,0.00085061776002062,-0.00085061814585154,0.00085061779147762,-0.00085061814548825,0.00085061779112189,-0.00078275109445261,0.00078275084654212,-0.00078275102941706,0.00078275078151149,-0.00078275112550509,0.00078275081521765,-0.00078275106058028,0.00078275075029872,-0.00035796477807729,0.00035796564597903,-4.9952815152257e-12,-9.7189829413749e-11,-2.8521969239594e-11,-7.3955016963967e-11,-0.0010146308994551,0.0010146307980347,-0.00094696098032218,0.00094696086211988,-0.0010112786652245,0.0010112786681289,-0.0010112782031185,0.0010112780251353,-0.0010207555313094,0.0010207554769642,-0.0010207555772966,0.0010207554925005,-0.001020755507857,0.0010207553916933,-0.0010207555538836,0.0010207554072705,-0.00094696117912599,0.00094696109272799,-0.00094696105436335,0.00094696087606081,-0.0010112787188022,0.0010112786926405,-0.0010112782566853,0.0010112780496361,-0.00094696110513411,0.00094696107883738,-1.2041602683627e-10,-1.204189404605e-10,-0.0006586339376326,0.0006586338517359,-5.775583449596e-11,-1.4230675314108e-11,-0.00055450130983152,0.00055450155221242,-0.00058074965379196,0.00058075004544528,-0.00058074977497672,0.00058075016658737,-0.00055450124331475,0.00055450138918143,-0.00055450135733771,0.00055450150319539,-0.00058074970152448,0.00058074999797181,-0.00058074982153682,0.00058075011793993,-0.00078885181003662,0.00078885129702906,-0.00078885179502348,0.00078885131202405,-0.00078885177326237,0.00078885126025068,-0.00078885175827733,0.00078885127527283,-0.00073505680497039,0.00073505641932935,-0.00073505694483805,0.00073505655919239,-0.0007350569604915,0.00073505654449336,-0.00073505682039276,0.0007350564043988,-0.00055450119432948,0.00055450143672182,0.62584069172871,123866,2964,0.0028913911229977,0.0042181471867436,0.002740971989149,15.634029297031,4.0272234376251e-05,4.0272234376251e-05,4.0272234376251e-05,4704113.387244,0.0098994766678795
23891759,0.64448805272086,0.010504099370386,0.003190160307543,0.004232207880204,0.0030817311826393,-0.00072203745793014,0.00072203739310292,-1.194409849246e-10,-1.1944387363047e-10,-5.3060886680746e-11,7.8220348069118e-11,-0.00036106028494173,0.00036106080419281,-0.00048322356890687,0.00048322465866009,-0.0004832237005667,0.00048322479037429,-0.00036106065710267,0.00036106091092461,-0.0003610604172981,0.00036106067116627,-0.00048322370077454,0.00048322452661142,-0.00048322383248795,0.00048322465838163,-0.0008879786598097,0.00088797815370036,-0.00088797871805686,0.00088797821195319,-0.000887978615606,0.00088797819862983,-0.00088797867396267,0.00088797825699472,-0.0008175938390781,0.00081759354775623,-0.00081759380900484,0.00081759351768917,-0.00081759388347559,0.00081759350358546,-0.00081759385286406,0.00081759347297981,-0.00036106052432366,0.0003610610435329,7.4047364374435e-12,-1.2266069365479e-10,-1.6129913003259e-11,-9.8874058677694e-11,-0.0010662181125743,0.0010662179985653,-0.00099637112653394,0.00099637097261396,-0.001065438757519,0.0010654387970857,-0.0010654384588431,0.0010654382437237,-0.0010698462956789,0.0010698462556904,-0.0010698464065751,0.0010698463095038,-0.0010698462900567,0.0010698461612382,-0.0010698464009944,0.0010698462150894,-0.00099637112591374,0.00099637105028352,-0.00099637116298069,0.00099637092310797,-0.0010654388071648,0.0010654387922977,-0.0010654385084761,0.001065438238925,-0.00099637108951162,0.00099637109983684,-1.883629862283e-10,-1.8836590149219e-10,-0.00068174821527612,0.00068174773875473,-1.7060202555611e-10,-8.7982220975602e-11,-0.00056969185969925,0.00056969182012467,-0.0005978051093932,0.00059780501725776,-0.00059780512420658,0.00059780503202192,-0.00056969193743767,0.00056969172947547,-0.00056969194409946,0.00056969173613487,-0.00059780519416776,0.00059780493211882,-0.00059780520855124,0.00059780494645483,-0.00082103349630698,0.00082103283622936,-0.00082103346776832,0.00082103286435581,-0.00082103349149729,0.00082103283141414,-0.000821033463352,0.00082103285993412,-0.0007652286263474,0.00076522815464742,-0.00076522876409213,0.00076522829238779,-0.00076522879303711,0.00076522826534944,-0.00076522865417422,0.00076522812648761,-0.00056969185333454,0.00056969181376908,0.72029407872103,123866,2964,0.0030049185976613,0.0044320891558166,0.0028370810999293,16.93078561784,5.0646284942717e-05,5.0646284942717e-05,5.0646284942717e-05,4621548.1546287,0.010327376628782
