time,ASR_ext,ASR_strain,vonmises,vstrain
9800000,0.99693172998764,0.0003788340573953,7.0568521524913e-10,0.00037883405739536
9900000,0.99712451838672,0.00037890731698695,1.3804982117189e-10,0.00037890731698664
10000000,0.99730520751248,0.00037897597885474,1.0475889800675e-09,0.00037897597885461
10100000,0.9974745549801,0.00037904033089244,5.7862629106639e-10,0.00037904033089275
10200000,0.99763327117583,0.00037910064304681,6.7907024545535e-10,0.00037910064304714
10300000,0.99778202217554,0.0003791571684267,1.30119001632e-09,0.00037915716842662
10400000,0.99792143248606,0.0003792101443447,4.0500601095341e-10,0.0003792101443445
10500000,0.99805208761971,0.00037925979329549,7.253951957672e-11,0.00037925979329523
10600000,0.99817453651171,0.00037930632387445,3.4982399072782e-10,0.00037930632387462
10700000,0.99828929378994,0.00037934993164018,6.0713507463035e-11,0.00037934993164024
10800000,0.99839684190567,0.00037939079992415,7.3933428068762e-10,0.00037939079992411
10900000,0.99849763313359,0.00037942910059076,6.3377087628258e-10,0.00037942910059074
11000000,0.99859209144896,0.0003794649947506,8.9021052330096e-10,0.00037946499475083
11100000,0.99868061428927,0.00037949863342992,7.1417614575965e-10,0.00037949863343001
11200000,0.99876357420736,0.0003795301581988,3.9574634373417e-10,0.0003795301581988
11300000,0.99884132042245,0.00037955970176053,4.5464589994893e-10,0.00037955970176085
11400000,0.99891418027546,0.00037958738850467,4.9705575278526e-10,0.00037958738850463
11500000,0.99898246059425,0.00037961333502582,6.9761974213756e-10,0.00037961333502556
11600000,0.99904644897435,0.00037963765061025,7.2176470517122e-10,0.00037963765061
11700000,0.99910641498024,0.00037966043769249,7.9473939395696e-10,0.00037966043769244
11800000,0.99916261127226,0.00037968179228346,8.7321502871333e-10,0.00037968179228365
11900000,0.99921527466335,0.00037970180437207,7.8060464635869e-10,0.00037970180437208
12000000,0.99926462711025,0.00037972055830189,8.5540659483176e-10,0.0003797205583016
12100000,0.999310876643,0.00037973813312434,1.0505029983997e-09,0.00037973813312453
12200000,0.99935421823658,0.0003797546029299,7.3154150683641e-10,0.00037975460292961
12300000,0.99939483462831,0.00037977003715876,9.8770175520014e-10,0.00037977003715906
12400000,0.99943289708424,0.00037978450089201,4.5505212852627e-10,0.00037978450089216
12500000,0.99946856611779,0.00037979805512476,1.192968804169e-09,0.00037979805512478
12600000,0.99950199216355,0.00037981075702215,2.6721658196663e-10,0.00037981075702209
12700000,0.99953331620896,0.0003798226601594,7.7269715855862e-10,0.00037982266015923
12800000,0.99956267038665,0.00037983381474693,3.9544224801112e-10,0.00037983381474715
12900000,0.99959017852964,0.00037984426784126,6.0713507463035e-11,0.00037984426784132
12960000,0.99960604455399,0.00037985029693052,3.4621715282242e-10,0.00037985029693055
