time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,humidity,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
10219200,0.86368773855704,0.013693267122742,0.0045644223748721,0.0045644223742771,0.0045644223735933,-0.0010977319063956,0.0010977323812735,5.423335963162e-09,-4.9411688152139e-09,-7.4882257221973e-11,5.5106405443023e-10,-0.0012159647397834,0.0012159695152261,-0.0012159693050523,0.0012159649973202,-0.001215965217678,0.0012159691715355,-0.0012159684177493,0.0012159658030396,-0.0011025600412836,0.0011025691059399,-0.0011025684238269,0.0011025607322299,1.1269763260121e-09,-2.1286882859771e-09,1.1349134128002e-09,-2.0952181802131e-09,-0.0010977326252173,0.0010977316620662,-0.0012159663150461,0.0012159681484079,-0.0012159679542604,0.0012159662800655,-0.0012159678550395,0.0012159663565482,-0.0012159683740631,0.0012159658820845,-0.0011025654594547,0.0011025641778522,-0.0011025657529893,0.0011025629915072,-0.0011025654879237,0.0011025641459329,-0.001102565705268,0.0011025629813157,5.3930804444473e-09,-5.6942948969643e-09,-0.0010977322942768,0.0010977319929475,1.8172937213654e-09,-2.1796266978123e-09,-0.0012159641982627,0.0012159700807284,-0.0012159662742016,0.001215968113663,-0.0012159689942034,0.0012159653108865,-0.0012159697020957,0.001215964490611,-0.0011025699547552,0.0011025592608773,-0.0011025608046429,0.0011025682829788,0.62007541768243,131329,3014,0.0045635984943266,0.0045635984935283,0.0045635984933989,38.044485270008,6.6755882160068e-05,6.6755882160068e-05,6.6755882160068e-05,2539387.6500072,0.013785563582692
10419200,0.87272488494299,0.013810910411209,0.0046036368043614,0.0046036368037742,0.0046036368030738,-0.0011063819895265,0.0011063824586921,5.4007738781241e-09,-4.9239056309452e-09,1.3383924706758e-10,3.356587669139e-10,-0.0012264007227658,0.0012264055842616,-0.0012264052404908,0.0012264011148905,-0.0012264013075678,0.00122640513423,-0.0012264045280444,0.0012264017451348,-0.0011111032312871,0.001111112221359,-0.0011111116888442,0.0011111037730553,9.0008132756872e-10,-1.883033333172e-09,1.1623502677637e-09,-2.1055650180442e-09,-0.0011063826970208,0.0011063817508539,-0.0012264024220022,0.0012264040934495,-0.0012264040408876,0.0012264022473484,-0.0012264037701197,0.0012264024940275,-0.00122640433595,0.0012264019716391,-0.0011111084462801,0.0011111074947005,-0.0011111088947156,0.0011111061521431,-0.0011111088096035,0.0011111071256722,-0.0011111086789955,0.0011111063058966,5.3817842070102e-09,-5.6888212084171e-09,-0.0011063823776058,0.0011063820701786,1.7943552340616e-09,-2.1627002623445e-09,-0.0012264002544135,0.0012264060771343,-0.0012264022835465,0.0012264041577011,-0.0012264050092618,0.0012264013466046,-0.0012264057392046,0.0012264005058339,-0.0011111131523427,0.001111102368711,-0.0011111039057063,0.0011111114890529,0.62506671061051,131329,3014,0.0045994798708321,0.0045994798701201,0.0045994798699274,37.717636740361,6.4141093922887e-05,6.4141093922887e-05,6.4141093922887e-05,2528974.7065135,0.013894717123929
10619200,0.88117629393756,0.013918808443703,0.0046396028151944,0.0046396028146068,0.0046396028139017,-0.0011148198027455,0.0011148202389483,5.500327737175e-09,-5.0547190691551e-09,7.1893631663608e-10,-2.8599513839778e-10,-0.0012365361545598,0.0012365417048543,-0.001236541000143,0.0012365369056104,-0.0012365373839783,0.0012365406052796,-0.0012365404231206,0.0012365373978231,-0.0011194008563249,0.0011194088514946,-0.0011194087474799,0.0011194009573215,9.4957166456444e-10,-1.9240037105441e-09,1.2702651403992e-09,-2.2054931227872e-09,-0.0011148204891296,0.0011148195521731,-0.0012365380205423,0.0012365400434061,-0.0012365399624485,0.0012365378752885,-0.0012365396450991,0.0012365381701223,-0.0012365400218938,0.0012365378345686,-0.0011194058764356,0.0011194043235989,-0.0011194057228821,0.0011194035574572,-0.0011194063238378,0.0011194038806566,-0.001119405475745,0.0011194037474556,5.5064621394791e-09,-5.8176500279027e-09,-0.0011148201766706,0.0011148198645694,1.7894108709615e-09,-2.1619159068648e-09,-0.0012365358653674,0.0012365420163722,-0.001236538145008,0.0012365398450664,-0.0012365409571474,0.0012365369498486,-0.0012365414268322,0.0012365363671252,-0.0011194100059607,0.0011193997518416,-0.0011194013093044,0.0011194083469237,0.61395642795876,131329,3014,0.0046344792240636,0.0046344792232543,0.0046344792231166,37.647310134088,6.3578481072702e-05,6.3578481072702e-05,6.3578481072702e-05,2525234.6864119,0.014001198993195
10819200,0.8891065991873,0.014018245588263,0.0046727485300503,0.0046727485294665,0.0046727485287458,-0.0011227686906002,0.0011227691062356,5.430739412874e-09,-5.0071216852225e-09,8.434592569575e-10,-4.3416170154039e-10,-0.0012460858609887,0.0012460914945804,-0.0012460907063246,0.0012460866970371,-0.0012460872271168,0.0012460902585561,-0.0012460901987632,0.0012460871180186,-0.0011271788853646,0.0011271865819081,-0.0011271865922727,0.0011271788746644,5.8262963740441e-10,-1.5236116762312e-09,1.3378281594381e-09,-2.2428948795432e-09,-0.0011227693517938,0.0011227684446963,-0.0012460878390823,0.0012460897186608,-0.0012460898524442,0.0012460874819476,-0.0012460892565791,0.0012460880574437,-0.0012460896360995,0.0012460877169756,-0.0011271836017211,0.001127182360615,-0.0011271834816554,0.0011271815595798,-0.001127184615298,0.001127181344405,-0.001127182950825,0.0011271820358962,5.4599209363397e-09,-5.7701220559084e-09,-0.0011227690534508,0.0011227687429014,1.7039798427325e-09,-2.0749938495975e-09,-0.0012460856358335,0.001246091739902,-0.0012460878949841,0.0012460895930777,-0.0012460907365358,0.001246086668805,-0.001246091115995,0.0012460861732813,-0.0011271877744053,0.001127177743748,-0.0011271792416202,0.0011271861768114,0.60387279328668,131329,3014,0.0046674493328115,0.0046674493320957,0.0046674493318037,37.649664260376,6.3597314083006e-05,6.3597314083006e-05,6.3597314083006e-05,2527035.9398727,0.014101517663614
11019200,0.89661145747278,0.014110514907353,0.0047035049697475,0.0047035049691606,0.0047035049684453,-0.0011305184343036,0.0011305188214749,5.3874941504577e-09,-4.9916653000515e-09,1.0947739025264e-09,-7.1606538616457e-10,-0.0012553575556089,0.0012553628322974,-0.0012553618916101,0.0012553585439301,-0.0012553586084616,0.0012553619078425,-0.0012553620568551,0.0012553582902364,-0.0011347339303817,0.0011347429092381,-0.0011347431273231,0.0011347337103605,3.9416143165462e-10,-1.3076586504957e-09,1.4347451694519e-09,-2.3145734389609e-09,-0.0011305190683875,0.0011305181870242,-0.0012553596251876,0.0012553609628888,-0.0012553612026824,0.0012553591628384,-0.0012553604195307,0.0012553599273928,-0.0012553613480532,0.0012553590361841,-0.0011347383542133,0.0011347389836367,-0.0011347399405743,0.0011347364679368,-0.0011347397412035,0.0011347375935053,-0.0011347392257033,0.0011347371288422,5.4441051660889e-09,-5.7503198833218e-09,-0.0011305187808865,0.0011305184744155,1.6174227356104e-09,-1.9836766319523e-09,-0.0012553574293109,0.0012553629772986,-0.0012553591372396,0.0012553613828298,-0.0012553620291078,0.0012553584084424,-0.0012553628421471,0.0012553574777574,-0.001134744185042,0.001134732702437,-0.0011347341412475,0.00113474265127,0.59321240732985,131329,3014,0.0046995921939715,0.0046995921932125,0.0046995921929776,37.826070225192,6.5008561801534e-05,6.5008561801534e-05,6.5008561801534e-05,2533269.5914875,0.014199328817371
11219200,0.90367960754401,0.014197371596824,0.0047324571995705,0.0047324571989807,0.0047324571982726,-0.0011376888528451,0.0011376892224521,5.3426109118451e-09,-4.964732169899e-09,1.1118911607236e-09,-7.5196744002853e-10,-0.0012639387112112,0.0012639445979328,-0.0012639436489173,0.0012639397087939,-0.0012639404112152,0.0012639430263473,-0.001263943217812,0.0012639400505194,-0.0011417279029568,0.0011417348387531,-0.0011417350946976,0.0011417276474773,1.5642370869114e-10,-1.0388959035278e-09,1.524188436243e-09,-2.3756463920623e-09,-0.0011376894640472,0.0011376886108749,-0.0012639408157809,0.0012639426931296,-0.0012639430656469,0.0012639402204775,-0.0012639420720716,0.0012639411968045,-0.001263942430328,0.0012639408764332,-0.0011417321058289,0.0011417311362797,-0.0011417318997886,0.0011417304111283,-0.0011417339223925,0.0011417293153577,-0.0011417309714538,0.0011417312884778,5.4230168189116e-09,-5.7226533488096e-09,-0.0011376891872572,0.0011376888875511,1.5287862448061e-09,-1.8876421055059e-09,-0.0012639386121583,0.0012639447151315,-0.0012639408816001,0.0012639425606895,-0.0012639438213937,0.0012639395378964,-0.0012639439520051,0.0012639392892952,-0.0011417361119343,0.0011417266810058,-0.0011417280497879,0.001141734644022,0.5926375713398,131329,3014,0.0047293314520847,0.004729331451308,0.0047293314510658,37.936121785902,6.588897428722e-05,6.588897428722e-05,6.588897428722e-05,2538267.4819495,0.014289834413754
11419200,0.91026614210075,0.014278926767553,0.004759642256478,0.0047596422558934,0.0047596422551816,-0.0011440532783085,0.0011440536360442,5.3231105881549e-09,-4.956877612615e-09,1.1490268921348e-09,-8.0140323838706e-10,-0.0012715967716742,0.0012716025109349,-0.0012716015463135,0.0012715977845282,-0.0012715983429582,0.0012716010666946,-0.0012716012975709,0.0012715979427138,-0.0011479491967648,0.0011479565608837,-0.0011479568587475,0.0011479488993957,1.5518590343079e-10,-1.0239092618925e-09,1.6020766200239e-09,-2.4400530612353e-09,-0.0011440538768361,0.0011440530371606,-0.0012715988518439,0.0012716006283756,-0.0012716009940821,0.0012715982648651,-0.0012715999481216,0.0012715992955582,-0.0012716005075327,0.0012715987710828,-0.001147953285667,0.00114795297388,-0.0011479537149006,0.0011479516066627,-0.0011479552038378,0.0011479510485147,-0.0011479527354469,0.0011479525336874,5.4234164084103e-09,-5.7179312865359e-09,-0.0011440536039185,0.0011440533099132,1.4625198336701e-09,-1.8156693548122e-09,-0.0012715966963252,0.001271602603869,-0.0012715987634536,0.0012716006506708,-0.0012716017503094,0.0012715975817729,-0.0012716019902919,0.0012715972242052,-0.0011479578417637,0.0011479479692743,-0.0011479492849055,0.0011479564228376,0.59626754171859,131329,3014,0.0047557274526914,0.0047557274519552,0.0047557274516056,37.863875801045,6.531100640836e-05,6.531100640836e-05,6.531100640836e-05,2539023.2773304,0.01437017296432
11619200,0.91633528111885,0.014354487538356,0.0047848291800732,0.0047848291794827,0.0047848291788,-0.0011495187088417,0.0011495190577232,5.3108097677012e-09,-4.9533696402517e-09,1.1864127434345e-09,-8.4830108698409e-10,-0.0012782411591221,0.0012782466912675,-0.0012782457111523,0.0012782421885076,-0.0012782425392864,0.0012782454393855,-0.0012782457032371,0.0012782421045264,-0.0011532991693223,0.0011533071665929,-0.0011533074999972,0.0011532988416845,3.6667144254643e-10,-1.2396428340271e-09,1.6551982586681e-09,-2.4966327698262e-09,-0.0011495193042463,0.0011495184618962,-0.0012782431591148,0.0012782448932449,-0.0012782451196554,0.0012782427059657,-0.0012782441744077,0.0012782436337561,-0.0012782449904735,0.001278242857666,-0.001153303264095,0.0011533035891558,-0.0011533044731093,0.0011533014369736,-0.0011533049728183,0.0011533018758418,-0.0011533035984565,0.0011533022598258,5.4308681086484e-09,-5.717716374866e-09,-0.001149519026678,0.0011495187395111,1.418151652264e-09,-1.7626882293493e-09,-0.0012782411008681,0.0012782467674552,-0.001278242921182,0.0012782450636026,-0.0012782459395339,0.0012782419611138,-0.0012782463634687,0.001278241417055,-0.0011533084538938,0.0011532979326859,-0.001153299213382,0.0011533070803263,0.59873866671654,131329,3014,0.004778394693811,0.0047783946929365,0.0047783946930267,37.584070843423,6.3072566747386e-05,6.3072566747386e-05,6.3072566747386e-05,2536605.0856584,0.014439168776573
11819200,0.92185071076448,0.014423662797015,0.0048078875996313,0.0048078875990536,0.0048078875983297,-0.0011539311379638,0.0011539314859389,5.2990250235994e-09,-4.947325358371e-09,1.2392539087026e-09,-9.0758965670016e-10,-0.0012837129406109,0.0012837178925898,-0.0012837168744383,0.001283714009375,-0.0012837137397534,0.0012837172198489,-0.0012837175139082,0.0012837132753693,-0.0011576248996018,0.0011576347602337,-0.0011576351208996,0.0011576245406877,7.7369013502339e-10,-1.6697369956993e-09,1.6782991017661e-09,-2.5392387263892e-09,-0.001153931743217,0.0011539308803054,-0.0012837148188269,0.0012837162141256,-0.0012837161848469,0.0012837146204289,-0.0012837154972011,0.0012837152945155,-0.0012837169491674,0.0012837138847769,-0.0011576290802692,0.0011576310833536,-0.0011576322667886,0.0011576269552299,-0.0011576302781576,0.0011576298815736,-0.0011576316589407,0.0011576275208587,5.4334985041151e-09,-5.7202024119781e-09,-0.0011539314538295,0.0011539311695034,1.3927153593253e-09,-1.7371506747393e-09,-0.0012837129029397,0.0012837179451376,-0.0012837140903002,0.001283716873972,-0.0012837171340359,0.0012837137536437,-0.0012837181520333,0.0012837126117576,-0.0011576360631818,0.0011576236458611,-0.0011576249073368,0.0011576347080701,0.60218599247719,131329,3014,0.0047966947079779,0.0047966947071911,0.0047966947067921,37.033313216703,5.8666505733628e-05,5.8666505733628e-05,5.8666505733628e-05,2531680.7335731,0.014494876042086
12019200,0.92690974384765,0.014489215789278,0.0048297385970492,0.0048297385964711,0.0048297385957576,-0.0011582613632077,0.0011582617331908,5.2907444441537e-09,-4.9137863949045e-09,7.8062317885067e-10,-4.1953663326736e-10,-0.0012889834111996,0.0012889889210697,-0.0012889881848731,0.0012889841982771,-0.0012889847660199,0.0012889876966075,-0.0012889876747942,0.0012889846156374,-0.0011619471445927,0.0011619545999593,-0.0011619546396671,0.0011619471083723,6.1284314330391e-10,-1.5064840090579e-09,1.7044439203737e-09,-2.5636397103975e-09,-0.0011582619784408,0.0011582611176044,-0.001288985179185,0.0012889873570294,-0.0012889874143377,0.0012889848919487,-0.0012889866166488,0.0012889856741397,-0.0012889872347237,0.0012889850982618,-0.0011619513930997,0.0011619508632503,-0.0011619519388909,0.0011619493681108,-0.0011619528363863,0.0011619494126809,-0.0011619511939801,0.0011619500619082,5.4273134014187e-09,-5.7074937556894e-09,-0.0011582616876738,0.00115826140825,1.3615099203065e-09,-1.6990205072956e-09,-0.0012889832391213,0.0012889891100701,-0.0012889852578891,0.0012889872095399,-0.001288988316234,0.0012889840698333,-0.001288988461017,0.0012889838022857,-0.0011619557372795,0.0011619460525513,-0.001161947290702,0.0011619544146978,0.61930375843106,131329,3014,0.0048146534269869,0.0048146534262557,0.0048146534259974,36.631074367843,5.5448594942742e-05,5.5448594942742e-05,5.5448594942742e-05,2521282.6563226,0.014549546021454
12219200,0.93164493674493,0.014552703826605,0.0048509012761576,0.0048509012755755,0.0048509012748721,-0.001163056644745,0.0011630570120057,5.2776397717865e-09,-4.9036605998876e-09,8.6569361094854e-10,-5.0829261012731e-10,-0.0012946478800236,0.0012946524346207,-0.0012946516464795,0.001294648719311,-0.0012946482890477,0.0012946521556321,-0.0012946521902267,0.0012946480819929,-0.0011668125579974,0.0011668230200864,-0.0011668231187741,0.001166812469009,8.377433859343e-10,-1.7456677767573e-09,1.7413078260367e-09,-2.6131367033623e-09,-0.0011630572647398,0.0011630563916141,-0.0012946495872827,0.0012946509326854,-0.0012946508505573,0.0012946494378142,-0.0012946501743289,0.0012946500972359,-0.0012946518218438,0.0012946484932636,-0.0011668168132771,0.0011668192851642,-0.0011668205282604,0.0011668146227451,-0.0011668180033957,0.0011668180875979,-0.0011668199102386,0.0011668151879228,5.4302964991106e-09,-5.7041878493297e-09,-0.0011630569648103,0.0011630566915454,1.3264647843231e-09,-1.6569705879212e-09,-0.0012946477401825,0.0012946525916116,-0.0012946487334885,0.0012946517166932,-0.0012946518175068,0.0012946485510919,-0.0012946529359868,0.0012946473084794,-0.0011668241809917,0.0011668114450245,-0.0011668126495798,0.0011668228926169,0.63790519696261,131329,3014,0.0048345402017067,0.0048345402008856,0.0048345402008828,36.590976037425,5.5127808299397e-05,5.5127808299397e-05,5.5127808299397e-05,2505845.6384815,0.01461008715724
12419200,0.93611523611533,0.014610604652007,0.0048702015512952,0.0048702015507162,0.0048702015499958,-0.0011678152467822,0.0011678156226998,5.2699141975622e-09,-4.8865787473147e-09,7.0851836277978e-10,-3.4031274167934e-10,-0.0013002727740053,0.0013002782063876,-0.0013002775127408,0.0013002735192054,-0.0013002740595749,0.0013002770515869,-0.0013002769750868,0.0013002739634081,-0.0011716034862717,0.001171610984271,-0.0011716109671165,0.0011716035055222,7.3824557972648e-10,-1.6420957587562e-09,1.7808259143147e-09,-2.6488452674975e-09,-0.0011678158693688,0.0011678149997788,-0.0013002744469484,0.0013002767380107,-0.0013002767144573,0.0013002742398629,-0.0013002759522984,0.0013002749870937,-0.0013002766451424,0.0013002743360125,-0.001171607707046,0.0011716072736125,-0.0011716084423317,0.0011716055852925,-0.0011716090832664,0.0011716058897047,-0.0011716077328511,0.0011716062437354,5.4312093454591e-09,-5.7013469724694e-09,-0.0011678155690603,0.0011678152999063,1.288631183496e-09,-1.6153023655333e-09,-0.0013002725939594,0.0013002784032713,-0.0013002745396474,0.0013002765760072,-0.0013002776515815,0.0013002733835144,-0.0013002777649736,0.0013002731464546,-0.0011716120847937,0.0011716024306785,-0.0011716036066137,0.0011716108237283,0.61827140295372,131329,3014,0.0048542744874107,0.0048542744867188,0.0048542744863372,36.717315580543,5.6138524644348e-05,5.6138524644348e-05,5.6138524644348e-05,2496113.0801766,0.014670168737908
12619200,0.94027866539152,0.014661526980123,0.0048871756606648,0.0048871756600791,0.0048871756593796,-0.0011716676400537,0.0011716680204737,5.2618416503495e-09,-4.8737268953418e-09,6.5175475675133e-10,-2.7820339490078e-10,-0.0013049497457216,0.0013049549018068,-0.0013049542443399,0.0013049504549643,-0.0013049507586737,0.0013049540208875,-0.0013049539004451,0.0013049507057756,-0.0011753905520638,0.0011753987904131,-0.001175398730915,0.0011753906207177,8.1485845288975e-10,-1.7255901599933e-09,1.7915642419914e-09,-2.6660669079998e-09,-0.0011716682680021,0.0011716673921296,-0.0013049513704081,0.0013049534844269,-0.0013049534132884,0.0013049512087299,-0.0013049526932276,0.001304951911716,-0.0013049536301766,0.0013049510183655,-0.0011753948101669,0.0011753950547504,-0.0011753962830697,0.0011753926269808,-0.0011753960977827,0.0011753937600989,-0.0011753956151307,0.0011753932411993,5.4346838541388e-09,-5.6997969533509e-09,-0.0011716679624401,0.0011716676976851,1.2779551449358e-09,-1.5990990732386e-09,-0.001304949546862,0.0013049551187154,-0.001304951251008,0.0013049535336695,-0.0013049543710821,0.0013049503309155,-0.0013049547093717,0.0013049498687722,-0.0011753998733832,0.0011753895172248,-0.0011753906781202,0.0011753986272092,0.58731727071443,131329,3014,0.0048702504724301,0.004870250471611,0.0048702504715913,36.603607937415,5.5228863499318e-05,5.5228863499318e-05,5.5228863499318e-05,2496026.9702939,0.014718812221049
12819200,0.94415133976344,0.014709300148351,0.0049031000500749,0.0049031000494934,0.0049031000487825,-0.001175193264137,0.0011751936564542,5.2653417664233e-09,-4.8652649633774e-09,5.327716924258e-10,-1.4598018387618e-10,-0.0013091984042024,0.0013092042322033,-0.0013092036448438,0.0013091990412502,-0.0013092000768712,0.0013092026890993,-0.0013092024749849,0.0013092001175207,-0.0011788539891726,0.0011788600484836,-0.0011788598958715,0.0011788541510025,8.0477851818967e-10,-1.7214907338751e-09,1.7922832180258e-09,-2.6721669876399e-09,-0.0011751939006192,0.0011751930196331,-0.0013091999937859,0.0013092028452591,-0.0013092027830839,0.0013091998259575,-0.0013092020598506,0.0013092005363744,-0.0013092022525218,0.0013092003820326,-0.0011788582884087,0.0011788562733031,-0.0011788575001811,0.0011788561020788,-0.0011788595862976,0.0011788549612337,-0.0011788568231274,0.0011788567241301,5.4435784270627e-09,-5.708846260489e-09,-0.0011751935919298,0.0011751933281604,1.2735182646853e-09,-1.5949838522205e-09,-0.001309198166458,0.00130920448752,-0.0013092006079253,0.0013092021598103,-0.0013092037409805,0.0013091989488198,-0.0013092033334981,0.0013091992342895,-0.0011788610968676,0.0011788529953291,-0.0011788541450888,0.0011788598483747,0.59135073469147,131329,3014,0.0048848709476234,0.004884870946923,0.0048848709465778,36.464685103299,5.4117480826391e-05,5.4117480826391e-05,5.4117480826391e-05,2497147.0582035,0.014763329255832
13019200,0.9476745218929,0.014752924083546,0.0049176413618032,0.0049176413612092,0.0049176413605341,-0.0011775778307438,0.0011775782287245,5.2371957567352e-09,-4.8316121484478e-09,5.1182563790162e-10,-1.1920520089235e-10,-0.0013122363378065,0.0013122427664931,-0.001312242192291,0.0013122369636769,-0.0013122386261414,0.0013122406107661,-0.0013122403708848,0.0013122386922467,-0.0011811833210326,0.0011811874423225,-0.0011811872637737,0.0011811835068236,1.0036847348119e-09,-1.9339341365808e-09,1.754104243148e-09,-2.6461358331066e-09,-0.0011775784761809,0.0011775775828837,-0.0013122378636475,0.0013122414482554,-0.0013122412637822,0.0013122378151389,-0.0013122406931964,0.0013122383687254,-0.0013122402345941,0.0013122388707338,-0.0011811877072261,0.0011811835772425,-0.0011811849516678,0.0011811853735203,-0.0011811886976746,0.0011811825815453,-0.0011811844340317,0.0011811858381946,5.4248274990672e-09,-5.6886085706777e-09,-0.0011775781610497,0.0011775778979975,1.2989696876618e-09,-1.6189400874916e-09,-0.0013122360819947,0.0013122430409249,-0.0013122391754328,0.0013122400649796,-0.0013122422771768,0.0013122368819081,-0.001312241253243,0.0013122377827283,-0.0011811884956647,0.0011811823163508,-0.0011811834890961,0.0011811872341882,0.5930321022696,131329,3014,0.0048947598850773,0.004894759884241,0.0048947598841995,35.905643964729,4.9645151717829e-05,4.9645151717829e-05,4.9645151717829e-05,2496145.8387476,0.01479344263311
13219200,0.95085675575082,0.014792506207093,0.0049308354029852,0.0049308354023935,0.0049308354017139,-0.0011793194014154,0.0011793198142719,5.2484415712421e-09,-4.8283493487123e-09,3.7441635760199e-10,3.4264357482693e-11,-0.0013145602196016,0.0013145654070932,-0.0013145649130623,0.0013145607657575,-0.0013145612488263,0.0013145645109555,-0.0013145641605492,0.00131456142554,-0.0011828800833667,0.0011828880144038,-0.0011828877226052,0.001182880373958,1.0566497163134e-09,-1.995616390109e-09,1.7120966175693e-09,-2.6114705907917e-09,-0.0011793200584081,0.0011793191569675,-0.0013145617032664,0.0013145641296848,-0.0013145639139357,0.0013145616875526,-0.0013145634100862,0.0013145621762133,-0.0013145640889326,0.0013145615395035,-0.0011828845793761,0.0011828840256098,-0.0011828854428628,0.0011828821993285,-0.0011828854471179,0.0011828831523431,-0.0011828849890001,0.0011828826022347,5.4378825984193e-09,-5.7064243386535e-09,-0.0011793197410585,0.0011793194740753,1.3432479952546e-09,-1.6688601396153e-09,-0.001314559905702,0.0013145657390297,-0.0013145618656627,0.0013145638958491,-0.0013145649482111,0.0013145607344358,-0.001314565119588,0.0013145604405506,-0.001182889042148,0.0011828791022589,-0.0011828803108125,0.0011828877411347,0.59512912755349,131329,3014,0.0049019825809589,0.0049019825803143,0.0049019825798063,35.183657667757,4.386926134206e-05,4.386926134206e-05,4.386926134206e-05,2493435.1377606,0.01481543869841
13419200,0.95373539069828,0.014827715857165,0.0049425719530055,0.0049425719524068,0.0049425719517532,-0.0011807164068468,0.0011807168264792,5.2417094977847e-09,-4.814917211996e-09,3.2020468461374e-10,9.5759061273469e-11,-0.0013164885734548,0.0013164933880902,-0.0013164929264209,0.0013164890872269,-0.0013164892305046,0.001316492864769,-0.0013164924695296,0.0013164894518177,-0.0011842268887745,0.0011842359120481,-0.0011842355766175,0.0011842272300393,1.1122417649978e-09,-2.0594752721426e-09,1.6634170167124e-09,-2.5708881260174e-09,-0.0011807170710875,0.0011807161618496,-0.001316490037438,0.0013164921321868,-0.0013164918841525,0.0013164900525879,-0.0013164914482144,0.0013164904713008,-0.0013164924325853,0.001316489531002,-0.0011842314742092,0.0011842318460056,-0.0011842333126213,0.0011842290450639,-0.0011842322037173,0.0011842311122008,-0.0011842329246406,0.0011842293806588,5.4384328819027e-09,-5.7085837727431e-09,-0.0011807167509673,0.0011807164819335,1.3873647231953e-09,-1.7146212443215e-09,-0.0013164882262823,0.0013164937543081,-0.0013164898826031,0.0013164922148383,-0.0013164929352487,0.0013164890820275,-0.0013164934708253,0.001316488423791,-0.0011842369441724,0.0011842259062358,-0.0011842271453073,0.0011842356129017,0.58608787298842,131329,3014,0.0049077764243009,0.0049077764234963,0.0049077764234135,34.453088131286,3.8024705050285e-05,3.8024705050285e-05,3.8024705050285e-05,2491393.0197378,0.014833084646578
13619200,0.9563709657839,0.0148595242307,0.0049531747441832,0.0049531747435859,0.0049531747429309,-0.0011822071790159,0.0011822075998877,5.2308793517558e-09,-4.8034516500846e-09,3.4741108435926e-10,6.8964673823613e-11,-0.0013184597437413,0.0013184647464878,-0.0013184642642565,0.0013184602785984,-0.0013184605924797,0.0013184640313226,-0.0013184636520584,0.0013184607981381,-0.0011856639120365,0.0011856723437838,-0.0011856720212964,0.0011856642338474,1.0852446390257e-09,-2.0316964823833e-09,1.6295410216551e-09,-2.5363297308842e-09,-0.001182207843663,0.0011822069348883,-0.0013184612349618,0.0013184634623106,-0.0013184632321428,0.0013184612326251,-0.001318462802102,0.0013184616468561,-0.0013184635902088,0.0013184609034689,-0.0011856684975719,0.0011856682690065,-0.0011856697137288,0.0011856660881196,-0.0011856692213675,0.0011856675431222,-0.001185669334029,0.0011856664197192,5.4368790923699e-09,-5.7106615092697e-09,-0.0011822075253431,0.0011822072530432,1.4194945573274e-09,-1.7508672943237e-09,-0.0013184593927221,0.0013184651155912,-0.0013184612450724,0.0013184633803856,-0.0013184642777138,0.0013184602695193,-0.0013184646620666,0.0013184597620948,-0.0011856734087036,0.0011856628954231,-0.001185664161152,0.0011856720473766,0.57890325524276,131329,3014,0.0049139588241732,0.0049139588234443,0.0049139588230957,33.908215485461,3.366572388369e-05,3.366572388369e-05,3.366572388369e-05,2491150.1010153,0.014851913189335
