time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,humidity,humidity_bc,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,temp_bc,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
6804846,0.189912805,0.003203219,0.00106774,0.00106774,0.00106774,-0.000308953,0.000308953,7.97E-12,-8.04E-12,3.27E-14,-8.48E-14,-0.000313392,0.000313392,-0.000313392,0.000313392,-0.000313392,0.000313392,-0.000313392,0.000313392,-0.000302977,0.000302977,-0.000302977,0.000302977,2.35E-13,3.50E-13,9.54E-13,3.09E-13,-0.000308953,0.000308953,-0.000313392,0.000313392,-0.000313392,0.000313392,-0.000313392,0.000313392,-0.000313392,0.000313392,-0.000302977,0.000302977,-0.000302977,0.000302977,-0.000302977,0.000302977,-0.000302977,0.000302977,-7.85E-12,8.18E-12,-0.000308953,0.000308953,-1.56E-13,4.85E-13,-0.000313392,0.000313392,-0.000313392,0.000313392,-0.000313392,0.000313392,-0.000313392,0.000313392,-0.000302977,0.000302977,-0.000302977,0.000302977,0.781079889,0.734293621,1368840,32768,0.001286472,0.001286472,0.001286472,37.99055358,38.02268371,0.000219124,0.000219124,0.000219124,693415.7684,0.003866885
6891246,0.212750963,0.003591453,0.001197151,0.001197151,0.001197151,-0.000340965,0.000340965,7.72E-12,-7.80E-12,4.51E-14,-1.34E-13,-0.000346006,0.000346006,-0.000346006,0.000346006,-0.000346006,0.000346006,-0.000346006,0.000346006,-0.000334393,0.000334393,-0.000334393,0.000334393,2.56E-13,4.33E-13,1.02E-12,3.79E-13,-0.000340965,0.000340965,-0.000346006,0.000346006,-0.000346006,0.000346006,-0.000346006,0.000346006,-0.000346006,0.000346006,-0.000334393,0.000334393,-0.000334393,0.000334393,-0.000334393,0.000334393,-0.000334393,0.000334393,-7.59E-12,7.96E-12,-0.000340965,0.000340965,-1.41E-13,4.93E-13,-0.000346006,0.000346006,-0.000346006,0.000346006,-0.000346006,0.000346006,-0.000346006,0.000346006,-0.000334393,0.000334393,-0.000334393,0.000334393,0.780348134,0.719930738,1368840,32768,0.001419678,0.001419678,0.001419678,38.45912247,38.49138928,0.000222873,0.000222873,0.000222873,688369.8984,0.004268129
6977646,0.236448497,0.003990701,0.001330234,0.001330234,0.001330234,-0.000373836,0.000373836,7.48E-12,-7.56E-12,9.38E-15,-9.06E-14,-0.000379615,0.000379615,-0.000379615,0.000379615,-0.000379615,0.000379615,-0.000379615,0.000379615,-0.000366466,0.000366466,-0.000366466,0.000366466,3.49E-13,4.47E-13,1.09E-12,3.74E-13,-0.000373836,0.000373836,-0.000379615,0.000379615,-0.000379615,0.000379615,-0.000379615,0.000379615,-0.000379615,0.000379615,-0.000366466,0.000366466,-0.000366466,0.000366466,-0.000366466,0.000366466,-0.000366466,0.000366466,-7.35E-12,7.73E-12,-0.000373836,0.000373836,-1.61E-13,5.52E-13,-0.000379615,0.000379615,-0.000379615,0.000379615,-0.000379615,0.000379615,-0.000379615,0.000379615,-0.000366466,0.000366466,-0.000366466,0.000366466,0.773303892,0.618632882,1368840,32768,0.001556435,0.001556435,0.001556435,38.92776551,38.96009485,0.000226622,0.000226622,0.000226622,730183.0498,0.004680237
7064046,0.260957882,0.004402164,0.001467388,0.001467388,0.001467388,-0.000407579,0.000407579,7.26E-12,-7.36E-12,3.42E-14,-1.43E-13,-0.000414239,0.000414239,-0.000414239,0.000414239,-0.000414239,0.000414239,-0.000414239,0.000414239,-0.00039926,0.00039926,-0.00039926,0.00039926,3.60E-13,5.36E-13,1.06E-12,4.77E-13,-0.000407579,0.000407579,-0.000414239,0.000414239,-0.000414239,0.000414239,-0.000414239,0.000414239,-0.000414239,0.000414239,-0.00039926,0.00039926,-0.00039926,0.00039926,-0.00039926,0.00039926,-0.00039926,0.00039926,-7.14E-12,7.51E-12,-0.000407579,0.000407579,-9.82E-14,4.82E-13,-0.000414239,0.000414239,-0.000414239,0.000414239,-0.000414239,0.000414239,-0.000414239,0.000414239,-0.00039926,0.00039926,-0.00039926,0.00039926,0.770992051,0.598930728,1368840,32768,0.0016968,0.0016968,0.0016968,39.39642108,39.42880042,0.000230371,0.000230371,0.000230371,804366.3785,0.005103395
7150446,0.286224112,0.004823628,0.001607876,0.001607876,0.001607876,-0.000442204,0.000442204,7.12E-12,-7.23E-12,3.15E-14,-1.51E-13,-0.000449834,0.000449834,-0.000449834,0.000449834,-0.000449834,0.000449834,-0.000449834,0.000449834,-0.000432811,0.000432811,-0.000432811,0.000432811,3.65E-13,5.46E-13,1.09E-12,4.71E-13,-0.000442204,0.000442204,-0.000449834,0.000449834,-0.000449834,0.000449834,-0.000449834,0.000449834,-0.000449834,0.000449834,-0.000432811,0.000432811,-0.000432811,0.000432811,-0.000432811,0.000432811,-0.000432811,0.000432811,-6.99E-12,7.39E-12,-0.000442204,0.000442204,-1.09E-13,5.05E-13,-0.000449834,0.000449834,-0.000449834,0.000449834,-0.000449834,0.000449834,-0.000449834,0.000449834,-0.000432811,0.000432811,-0.000432811,0.000432811,0.766879698,0.553679179,1368840,32768,0.001840815,0.001840815,0.001840815,39.86507723,39.89750599,0.000234121,0.000234121,0.000234121,873564.7029,0.005537743
7236846,0.312185099,0.00525268,0.001750893,0.001750893,0.001750893,-0.00047738,0.00047738,7.01E-12,-7.14E-12,3.76E-14,-1.71E-13,-0.00048618,0.00048618,-0.00048618,0.00048618,-0.00048618,0.00048618,-0.00048618,0.00048618,-0.000466658,0.000466658,-0.000466658,0.000466658,4.38E-13,6.46E-13,1.16E-12,5.48E-13,-0.00047738,0.00047738,-0.00048618,0.00048618,-0.00048618,0.00048618,-0.00048618,0.00048618,-0.00048618,0.00048618,-0.000466658,0.000466658,-0.000466658,0.000466658,-0.000466658,0.000466658,-0.000466658,0.000466658,-6.89E-12,7.29E-12,-0.00047738,0.00047738,-9.05E-14,5.19E-13,-0.00048618,0.00048618,-0.00048618,0.00048618,-0.00048618,0.00048618,-0.00048618,0.00048618,-0.000466658,0.000466658,-0.000466658,0.000466658,0.760602731,0.480441872,1368840,32768,0.001987098,0.001987098,0.001987098,40.33373363,40.36621156,0.00023787,0.00023787,0.00023787,980701.8885,0.005979128
7323246,0.338635462,0.005686568,0.001895523,0.001895523,0.001895523,-0.000512704,0.000512704,6.90E-12,-7.10E-12,6.92E-14,-2.77E-13,-0.000522892,0.000522892,-0.000522892,0.000522892,-0.000522892,0.000522892,-0.000522892,0.000522892,-0.000500407,0.000500407,-0.000500407,0.000500407,4.06E-13,7.53E-13,1.20E-12,5.85E-13,-0.000512704,0.000512704,-0.000522892,0.000522892,-0.000522892,0.000522892,-0.000522892,0.000522892,-0.000522892,0.000522892,-0.000500407,0.000500407,-0.000500407,0.000500407,-0.000500407,0.000500407,-0.000500407,0.000500407,-6.79E-12,7.23E-12,-0.000512704,0.000512704,-9.61E-14,5.19E-13,-0.000522892,0.000522892,-0.000522892,0.000522892,-0.000522892,0.000522892,-0.000522892,0.000522892,-0.000500407,0.000500407,-0.000500407,0.000500407,0.756166677,0.437983508,1368840,32768,0.002133979,0.002133979,0.002133979,40.72392626,40.75119274,0.000240991,0.000240991,0.000240991,1115118.296,0.006422511
7409646,0.364940198,0.006115175,0.002038392,0.002038392,0.002038392,-0.00054698,0.00054698,6.83E-12,-7.05E-12,7.11E-14,-2.84E-13,-0.000558702,0.000558702,-0.000558702,0.000558702,-0.000558702,0.000558702,-0.000558702,0.000558702,-0.000532947,0.000532947,-0.000532947,0.000532947,4.78E-13,8.35E-13,1.28E-12,6.54E-13,-0.00054698,0.00054698,-0.000558702,0.000558702,-0.000558702,0.000558702,-0.000558702,0.000558702,-0.000558702,0.000558702,-0.000532947,0.000532947,-0.000532947,0.000532947,-0.000532947,0.000532947,-0.000532947,0.000532947,-6.73E-12,7.17E-12,-0.00054698,0.00054698,-9.27E-14,5.31E-13,-0.000558702,0.000558702,-0.000558702,0.000558702,-0.000558702,0.000558702,-0.000558702,0.000558702,-0.000532947,0.000532947,-0.000532947,0.000532947,0.752578822,0.40844197,1368840,32768,0.002276478,0.002276478,0.002276478,40.77669568,40.78119478,0.000241414,0.000241414,0.000241414,1243091.356,0.006852854
7496046,0.390999213,0.006537245,0.002179082,0.002179082,0.002179082,-0.0005807,0.0005807,6.78E-12,-7.01E-12,7.00E-14,-3.05E-13,-0.000594068,0.000594068,-0.000594068,0.000594068,-0.000594068,0.000594068,-0.000594068,0.000594068,-0.000564807,0.000564807,-0.000564807,0.000564807,4.09E-13,7.87E-13,1.22E-12,5.99E-13,-0.0005807,0.0005807,-0.000594068,0.000594068,-0.000594068,0.000594068,-0.000594068,0.000594068,-0.000594068,0.000594068,-0.000564807,0.000564807,-0.000564807,0.000564807,-0.000564807,0.000564807,-0.000564807,0.000564807,-6.68E-12,7.12E-12,-0.0005807,0.0005807,-8.47E-14,5.29E-13,-0.000594068,0.000594068,-0.000594068,0.000594068,-0.000594068,0.000594068,-0.000594068,0.000594068,-0.000564807,0.000564807,-0.000564807,0.000564807,0.74953715,0.386553595,1368840,32768,0.002416647,0.002416647,0.002416647,40.80886752,40.81119683,0.000241671,0.000241671,0.000241671,1361721.376,0.007276344
7582446,0.416746203,0.006951948,0.002317316,0.002317316,0.002317316,-0.000613832,0.000613832,6.74E-12,-6.99E-12,6.66E-14,-3.23E-13,-0.00062895,0.00062895,-0.00062895,0.00062895,-0.00062895,0.00062895,-0.00062895,0.00062895,-0.000595966,0.000595966,-0.000595966,0.000595966,4.41E-13,8.34E-13,1.25E-12,6.38E-13,-0.000613832,0.000613832,-0.00062895,0.00062895,-0.00062895,0.00062895,-0.00062895,0.00062895,-0.00062895,0.00062895,-0.000595966,0.000595966,-0.000595966,0.000595966,-0.000595966,0.000595966,-0.000595966,0.000595966,-6.65E-12,7.10E-12,-0.000613832,0.000613832,-7.82E-14,5.28E-13,-0.00062895,0.00062895,-0.00062895,0.00062895,-0.00062895,0.00062895,-0.00062895,0.00062895,-0.000595966,0.000595966,-0.000595966,0.000595966,0.746734756,0.367594296,1368840,32768,0.002554348,0.002554348,0.002554348,40.83909039,40.84119887,0.000241913,0.000241913,0.000241913,1471307.183,0.007692552
7668846,0.442120783,0.007359111,0.002453037,0.002453037,0.002453037,-0.000646361,0.000646361,6.70E-12,-6.98E-12,6.88E-14,-3.42E-13,-0.000663307,0.000663307,-0.000663307,0.000663307,-0.000663307,0.000663307,-0.000663307,0.000663307,-0.000626455,0.000626455,-0.000626455,0.000626455,4.77E-13,8.93E-13,1.29E-12,6.86E-13,-0.000646361,0.000646361,-0.000663307,0.000663307,-0.000663307,0.000663307,-0.000663307,0.000663307,-0.000663307,0.000663307,-0.000626455,0.000626455,-0.000626455,0.000626455,-0.000626455,0.000626455,-0.000626455,0.000626455,-6.62E-12,7.07E-12,-0.000646361,0.000646361,-7.30E-14,5.24E-13,-0.000663307,0.000663307,-0.000663307,0.000663307,-0.000663307,0.000663307,-0.000663307,0.000663307,-0.000626455,0.000626455,-0.000626455,0.000626455,0.745153763,0.365818576,1368840,32768,0.002689526,0.002689526,0.002689526,40.86911504,40.87120091,0.000242153,0.000242153,0.000242153,1566844.774,0.008101304
7755246,0.467066687,0.007758024,0.002586008,0.002586008,0.002586008,-0.000678291,0.000678291,6.68E-12,-6.97E-12,7.06E-14,-3.64E-13,-0.000697092,0.000697092,-0.000697092,0.000697092,-0.000697092,0.000697092,-0.000697092,0.000697092,-0.000656327,0.000656327,-0.000656327,0.000656327,5.18E-13,9.59E-13,1.34E-12,7.36E-13,-0.000678291,0.000678291,-0.000697092,0.000697092,-0.000697092,0.000697092,-0.000697092,0.000697092,-0.000697092,0.000697092,-0.000656327,0.000656327,-0.000656327,0.000656327,-0.000656327,0.000656327,-0.000656327,0.000656327,-6.59E-12,7.05E-12,-0.000678291,0.000678291,-7.18E-14,5.30E-13,-0.000697092,0.000697092,-0.000697092,0.000697092,-0.000697092,0.000697092,-0.000697092,0.000697092,-0.000656327,0.000656327,-0.000656327,0.000656327,0.743662834,0.364042857,1368840,32768,0.0028222,0.0028222,0.0028222,40.89911919,40.90120295,0.000242393,0.000242393,0.000242393,1638427.089,0.008502648
7841646,0.491531991,0.00814809,0.00271603,0.00271603,0.00271603,-0.000709519,0.000709519,6.64E-12,-6.95E-12,7.45E-14,-3.88E-13,-0.000730206,0.000730206,-0.000730206,0.000730206,-0.000730206,0.000730206,-0.000730206,0.000730206,-0.000685475,0.000685475,-0.000685475,0.000685475,5.64E-13,1.03E-12,1.40E-12,7.93E-13,-0.000709519,0.000709519,-0.000730206,0.000730206,-0.000730206,0.000730206,-0.000730206,0.000730206,-0.000730206,0.000730206,-0.000685475,0.000685475,-0.000685475,0.000685475,-0.000685475,0.000685475,-0.000685475,0.000685475,-6.57E-12,7.03E-12,-0.000709519,0.000709519,-6.89E-14,5.29E-13,-0.000730206,0.000730206,-0.000730206,0.000730206,-0.000730206,0.000730206,-0.000730206,0.000730206,-0.000685475,0.000685475,-0.000685475,0.000685475,0.742240517,0.362267138,1368840,32768,0.002951933,0.002951933,0.002951933,40.92912121,40.931205,0.000242633,0.000242633,0.000242633,1698257.305,0.008895254
7928046,0.515468466,0.008528689,0.002842896,0.002842896,0.002842896,-0.000739992,0.000739992,6.61E-12,-6.95E-12,8.16E-14,-4.20E-13,-0.000762583,0.000762583,-0.000762583,0.000762583,-0.000762583,0.000762583,-0.000762583,0.000762583,-0.000713864,0.000713864,-0.000713864,0.000713864,6.21E-13,1.13E-12,1.48E-12,8.67E-13,-0.000739992,0.000739992,-0.000762583,0.000762583,-0.000762583,0.000762583,-0.000762583,0.000762583,-0.000762583,0.000762583,-0.000713864,0.000713864,-0.000713864,0.000713864,-0.000713864,0.000713864,-0.000713864,0.000713864,-6.55E-12,7.01E-12,-0.000739992,0.000739992,-6.92E-14,5.37E-13,-0.000762583,0.000762583,-0.000762583,0.000762583,-0.000762583,0.000762583,-0.000762583,0.000762583,-0.000713864,0.000713864,-0.000713864,0.000713864,0.740872224,0.360491418,1368840,32768,0.003078519,0.003078519,0.003078519,40.95912301,40.96120704,0.000242873,0.000242873,0.000242873,1747284.875,0.009278483
8014446,0.538832494,0.008899264,0.002966421,0.002966421,0.002966421,-0.000769667,0.000769667,6.61E-12,-6.96E-12,8.11E-14,-4.32E-13,-0.000794165,0.000794165,-0.000794165,0.000794165,-0.000794165,0.000794165,-0.000794165,0.000794165,-0.000741462,0.000741462,-0.000741462,0.000741462,4.01E-13,9.23E-13,1.26E-12,6.46E-13,-0.000769667,0.000769667,-0.000794165,0.000794165,-0.000794165,0.000794165,-0.000794165,0.000794165,-0.000794165,0.000794165,-0.000741462,0.000741462,-0.000741462,0.000741462,-0.000741462,0.000741462,-0.000741462,0.000741462,-6.55E-12,7.02E-12,-0.000769667,0.000769667,-6.78E-14,5.40E-13,-0.000794165,0.000794165,-0.000794165,0.000794165,-0.000794165,0.000794165,-0.000794165,0.000794165,-0.000741462,0.000741462,-0.000741462,0.000741462,0.739547697,0.358715699,1368840,32768,0.003201771,0.003201771,0.003201771,40.9891248,40.99120908,0.000243113,0.000243113,0.000243113,1786391.031,0.009651758
