time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,humidity,humidity_bc,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,temp_bc,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
15255759,0.108344471,0.001793417,0.000597806,0.000597806,0.000597806,-0.000176486,0.000176486,8.34E-11,-8.07E-11,-1.15E-12,3.92E-12,-0.000180516,0.000180516,-0.000180516,0.000180516,-0.000180516,0.000180516,-0.000180516,0.000180516,-0.0001709,0.0001709,-0.0001709,0.0001709,1.49E-12,-3.57E-12,-7.76E-13,-1.03E-12,-0.000176486,0.000176486,-0.000180516,0.000180516,-0.000180516,0.000180516,-0.000180516,0.000180516,-0.000180516,0.000180516,-0.0001709,0.0001709,-0.0001709,0.0001709,-0.0001709,0.0001709,-0.0001709,0.0001709,-8.21E-11,8.22E-11,-0.000176486,0.000176486,-6.11E-14,1.94E-13,-0.000180516,0.000180516,-0.000180516,0.000180516,-0.000180516,0.000180516,-0.000180516,0.000180516,-0.0001709,0.0001709,-0.0001709,0.0001709,0.753381227,0.375392557,1368840,32768,0.000735085,0.000735085,0.000735085,28.23375406,28.19301097,0.00014107,0.00014107,0.00014107,1133127.711,0.002207699
15342159,0.117515252,0.001944557,0.000648186,0.000648186,0.000648186,-0.000187671,0.000187671,8.31E-11,-8.04E-11,-1.08E-12,3.82E-12,-0.000192044,0.000192045,-0.000192045,0.000192044,-0.000192044,0.000192045,-0.000192045,0.000192044,-0.00018167,0.00018167,-0.00018167,0.00018167,1.42E-12,-3.48E-12,-7.22E-13,-1.06E-12,-0.000187671,0.000187671,-0.000192044,0.000192044,-0.000192044,0.000192044,-0.000192044,0.000192044,-0.000192044,0.000192044,-0.00018167,0.00018167,-0.00018167,0.00018167,-0.00018167,0.00018167,-0.00018167,0.00018167,-8.17E-11,8.19E-11,-0.000187671,0.000187671,-8.25E-14,2.54E-13,-0.000192045,0.000192044,-0.000192045,0.000192044,-0.000192044,0.000192045,-0.000192044,0.000192045,-0.00018167,0.00018167,-0.00018167,0.00018167,0.761976103,0.521707029,1368840,32768,0.000781652,0.000781652,0.000781652,27.623178,27.58250823,0.000136185,0.000136185,0.000136185,1096997.92,0.002347718
15428559,0.126323702,0.002091029,0.00069701,0.00069701,0.00069701,-0.000198464,0.000198464,8.29E-11,-8.03E-11,-1.15E-12,3.77E-12,-0.000203122,0.000203122,-0.000203122,0.000203122,-0.000203122,0.000203122,-0.000203122,0.000203122,-0.000192145,0.000192146,-0.000192146,0.000192145,1.42E-12,-3.50E-12,-7.43E-13,-1.06E-12,-0.000198464,0.000198464,-0.000203122,0.000203122,-0.000203122,0.000203122,-0.000203122,0.000203122,-0.000203122,0.000203122,-0.000192145,0.000192145,-0.000192145,0.000192145,-0.000192145,0.000192145,-0.000192145,0.000192145,-8.15E-11,8.17E-11,-0.000198464,0.000198464,-8.45E-14,2.28E-13,-0.000203122,0.000203122,-0.000203122,0.000203122,-0.000203122,0.000203122,-0.000203122,0.000203122,-0.000192145,0.000192146,-0.000192146,0.000192145,0.768133888,0.627107531,1368840,32768,0.000826588,0.000826588,0.000826588,27.01259583,26.97200548,0.000131301,0.000131301,0.000131301,1045474.955,0.002482854
15514959,0.134780207,0.002231998,0.000743999,0.000743999,0.000743999,-0.000208735,0.000208735,8.28E-11,-8.01E-11,-9.97E-13,3.78E-12,-0.000213691,0.000213691,-0.000213691,0.000213691,-0.000213691,0.000213691,-0.000213691,0.000213691,-0.000202099,0.0002021,-0.0002021,0.000202099,1.36E-12,-3.41E-12,-6.64E-13,-1.07E-12,-0.000208735,0.000208735,-0.000213691,0.000213691,-0.000213691,0.000213691,-0.000213691,0.000213691,-0.000213691,0.000213691,-0.000202099,0.000202099,-0.000202099,0.000202099,-0.000202099,0.000202099,-0.000202099,0.000202099,-8.13E-11,8.16E-11,-0.000208735,0.000208735,-9.77E-14,3.09E-13,-0.000213691,0.000213691,-0.000213691,0.000213691,-0.000213691,0.000213691,-0.000213691,0.000213691,-0.000202099,0.0002021,-0.0002021,0.000202099,0.769321295,0.645027871,1368840,32768,0.000869349,0.000869349,0.000869349,26.40201381,26.36150274,0.000126416,0.000126416,0.000126416,1012535.483,0.002611466
15601359,0.143044485,0.00237006,0.00079002,0.00079002,0.00079002,-0.000219041,0.000219041,8.26E-11,-7.99E-11,-9.34E-13,3.70E-12,-0.000224327,0.000224327,-0.000224327,0.000224327,-0.000224327,0.000224327,-0.000224327,0.000224327,-0.000212065,0.000212065,-0.000212065,0.000212065,1.31E-12,-3.31E-12,-6.56E-13,-1.05E-12,-0.000219041,0.000219041,-0.000224327,0.000224327,-0.000224327,0.000224327,-0.000224327,0.000224327,-0.000224327,0.000224327,-0.000212065,0.000212065,-0.000212065,0.000212065,-0.000212065,0.000212065,-0.000212065,0.000212065,-8.12E-11,8.14E-11,-0.000219041,0.000219041,-9.47E-14,3.03E-13,-0.000224327,0.000224327,-0.000224327,0.000224327,-0.000224327,0.000224327,-0.000224327,0.000224327,-0.000212065,0.000212065,-0.000212065,0.000212065,0.770502185,0.662948212,1368840,32768,0.000912251,0.000912251,0.000912251,25.99944748,25.9723072,0.000123196,0.000123196,0.000123196,1007582.094,0.002740517
15687759,0.151271238,0.002508508,0.000836169,0.000836169,0.000836169,-0.000229795,0.000229795,8.25E-11,-7.98E-11,-8.77E-13,3.68E-12,-0.00023537,0.00023537,-0.00023537,0.00023537,-0.00023537,0.00023537,-0.00023537,0.00023537,-0.000222542,0.000222542,-0.000222542,0.000222542,1.28E-12,-3.27E-12,-6.85E-13,-1.08E-12,-0.000229795,0.000229795,-0.00023537,0.00023537,-0.00023537,0.00023537,-0.00023537,0.00023537,-0.00023537,0.00023537,-0.000222542,0.000222542,-0.000222542,0.000222542,-0.000222542,0.000222542,-0.000222542,0.000222542,-8.11E-11,8.13E-11,-0.000229795,0.000229795,-6.93E-14,3.21E-13,-0.00023537,0.00023537,-0.00023537,0.00023537,-0.00023537,0.00023537,-0.00023537,0.00023537,-0.000222542,0.000222542,-0.000222542,0.000222542,0.775950833,0.751109195,1368840,32768,0.000957017,0.000957017,0.000957017,25.81274922,25.79988093,0.000121702,0.000121702,0.000121702,987440.7794,0.002875193
15774159,0.159468212,0.002647796,0.000882599,0.000882599,0.000882599,-0.000240733,0.000240733,8.24E-11,-7.97E-11,-8.25E-13,3.62E-12,-0.000246516,0.000246516,-0.000246516,0.000246516,-0.000246516,0.000246516,-0.000246516,0.000246516,-0.000233313,0.000233313,-0.000233313,0.000233313,1.26E-12,-3.18E-12,-6.35E-13,-1.03E-12,-0.000240733,0.000240733,-0.000246516,0.000246516,-0.000246516,0.000246516,-0.000246516,0.000246516,-0.000246516,0.000246516,-0.000233313,0.000233313,-0.000233313,0.000233313,-0.000233313,0.000233313,-0.000233313,0.000233313,-8.10E-11,8.12E-11,-0.000240733,0.000240733,-1.06E-13,2.89E-13,-0.000246516,0.000246516,-0.000246516,0.000246516,-0.000246516,0.000246516,-0.000246516,0.000246516,-0.000233313,0.000233313,-0.000233313,0.000233313,0.783063574,0.849632551,1368840,32768,0.001002548,0.001002548,0.001002548,25.63900305,25.62745466,0.000120312,0.000120312,0.000120312,930154.8783,0.003012188
15860559,0.167636015,0.002786947,0.000928982,0.000928982,0.000928982,-0.000251662,0.000251662,8.23E-11,-7.96E-11,-7.63E-13,3.51E-12,-0.000257633,0.000257633,-0.000257633,0.000257633,-0.000257633,0.000257633,-0.000257633,0.000257633,-0.000244094,0.000244094,-0.000244094,0.000244094,1.14E-12,-3.12E-12,-6.54E-13,-1.04E-12,-0.000251662,0.000251662,-0.000257633,0.000257633,-0.000257633,0.000257633,-0.000257633,0.000257633,-0.000257633,0.000257633,-0.000244094,0.000244094,-0.000244094,0.000244094,-0.000244094,0.000244094,-0.000244094,0.000244094,-8.09E-11,8.11E-11,-0.000251662,0.000251662,-8.85E-14,2.95E-13,-0.000257633,0.000257633,-0.000257633,0.000257633,-0.000257633,0.000257633,-0.000257633,0.000257633,-0.000244094,0.000244094,-0.000244094,0.000244094,0.784394501,0.833287839,1368840,32768,0.001048037,0.001048037,0.001048037,25.46644212,25.4550284,0.000118932,0.000118932,0.000118932,874636.0067,0.003149076
15946959,0.175771579,0.002925781,0.00097526,0.00097526,0.00097526,-0.000262432,0.000262432,8.23E-11,-7.95E-11,-7.53E-13,3.52E-12,-0.00026864,0.000268641,-0.000268641,0.00026864,-0.00026864,0.000268641,-0.000268641,0.00026864,-0.000254669,0.000254669,-0.000254669,0.000254669,1.12E-12,-3.14E-12,-6.63E-13,-1.06E-12,-0.000262432,0.000262432,-0.00026864,0.00026864,-0.00026864,0.00026864,-0.00026864,0.00026864,-0.00026864,0.00026864,-0.000254669,0.000254669,-0.000254669,0.000254669,-0.000254669,0.000254669,-0.000254669,0.000254669,-8.08E-11,8.10E-11,-0.000262432,0.000262432,-1.01E-13,2.98E-13,-0.000268641,0.00026864,-0.000268641,0.00026864,-0.00026864,0.000268641,-0.00026864,0.000268641,-0.000254669,0.000254669,-0.000254669,0.000254669,0.785053206,0.816943127,1368840,32768,0.001092865,0.001092865,0.001092865,25.29399694,25.28260213,0.000117552,0.000117552,0.000117552,854484.4328,0.003283993
16033359,0.183869927,0.003064047,0.001021349,0.001021349,0.001021349,-0.000273158,0.000273158,8.22E-11,-7.95E-11,-7.11E-13,3.47E-12,-0.000279602,0.000279602,-0.000279602,0.000279602,-0.000279602,0.000279602,-0.000279602,0.000279602,-0.0002652,0.0002652,-0.0002652,0.0002652,1.14E-12,-3.03E-12,-5.80E-13,-9.90E-13,-0.000273158,0.000273158,-0.000279602,0.000279602,-0.000279602,0.000279602,-0.000279602,0.000279602,-0.000279602,0.000279602,-0.0002652,0.0002652,-0.0002652,0.0002652,-0.0002652,0.0002652,-0.0002652,0.0002652,-8.08E-11,8.10E-11,-0.000273158,0.000273158,-7.84E-14,3.30E-13,-0.000279602,0.000279602,-0.000279602,0.000279602,-0.000279602,0.000279602,-0.000279602,0.000279602,-0.0002652,0.0002652,-0.0002652,0.0002652,0.785179144,0.800598415,1368840,32768,0.001137507,0.001137507,0.001137507,25.12156338,25.11017586,0.000116173,0.000116173,0.000116173,837516.6491,0.003418367
16119759,0.191928336,0.003201616,0.001067205,0.001067205,0.001067205,-0.000283829,0.000283829,8.21E-11,-7.94E-11,-6.75E-13,3.45E-12,-0.000290508,0.000290508,-0.000290508,0.000290508,-0.000290508,0.000290508,-0.000290508,0.000290508,-0.000275673,0.000275673,-0.000275673,0.000275673,1.04E-12,-3.08E-12,-6.81E-13,-1.06E-12,-0.000283829,0.000283829,-0.000290508,0.000290508,-0.000290508,0.000290508,-0.000290508,0.000290508,-0.000290508,0.000290508,-0.000275673,0.000275673,-0.000275673,0.000275673,-0.000275673,0.000275673,-0.000275673,0.000275673,-8.07E-11,8.09E-11,-0.000283829,0.000283829,-8.04E-14,3.00E-13,-0.000290508,0.000290508,-0.000290508,0.000290508,-0.000290508,0.000290508,-0.000290508,0.000290508,-0.000275673,0.000275673,-0.000275673,0.000275673,0.784880752,0.784253702,1368840,32768,0.001181917,0.001181917,0.001181917,24.94913108,24.93774959,0.000114793,0.000114793,0.000114793,823836.0846,0.003552061
16206159,0.199944196,0.003338379,0.001112793,0.001112793,0.001112793,-0.000294435,0.000294435,8.21E-11,-7.94E-11,-6.47E-13,3.44E-12,-0.000301348,0.000301348,-0.000301348,0.000301348,-0.000301348,0.000301348,-0.000301348,0.000301348,-0.00028608,0.00028608,-0.00028608,0.00028608,1.04E-12,-3.04E-12,-6.70E-13,-1.06E-12,-0.000294435,0.000294435,-0.000301348,0.000301348,-0.000301348,0.000301348,-0.000301348,0.000301348,-0.000301348,0.000301348,-0.00028608,0.00028608,-0.00028608,0.00028608,-0.00028608,0.00028608,-0.00028608,0.00028608,-8.07E-11,8.09E-11,-0.000294435,0.000294435,-8.10E-14,3.05E-13,-0.000301348,0.000301348,-0.000301348,0.000301348,-0.000301348,0.000301348,-0.000301348,0.000301348,-0.00028608,0.00028608,-0.00028608,0.00028608,0.784245826,0.76790899,1368840,32768,0.001226057,0.001226057,0.001226057,24.77669898,24.76532332,0.000113414,0.000113414,0.000113414,812834.5884,0.003684962
16292559,0.207914999,0.003474241,0.00115808,0.00115808,0.00115808,-0.00030497,0.00030497,8.21E-11,-7.93E-11,-6.15E-13,3.42E-12,-0.000312117,0.000312117,-0.000312117,0.000312117,-0.000312117,0.000312117,-0.000312117,0.000312117,-0.000296409,0.000296409,-0.000296409,0.000296409,1.01E-12,-3.01E-12,-6.59E-13,-1.06E-12,-0.00030497,0.00030497,-0.000312117,0.000312117,-0.000312117,0.000312117,-0.000312117,0.000312117,-0.000312117,0.000312117,-0.000296409,0.000296409,-0.000296409,0.000296409,-0.000296409,0.000296409,-0.000296409,0.000296409,-8.06E-11,8.08E-11,-0.00030497,0.00030497,-8.11E-14,3.17E-13,-0.000312117,0.000312117,-0.000312117,0.000312117,-0.000312117,0.000312117,-0.000312117,0.000312117,-0.000296409,0.000296409,-0.000296409,0.000296409,0.783346227,0.751564278,1368840,32768,0.001269895,0.001269895,0.001269895,24.60426693,24.59289706,0.000112034,0.000112034,0.000112034,804825.9726,0.003816969
16378959,0.215859346,0.003606796,0.001202265,0.001202265,0.001202265,-0.000315299,0.000315299,8.20E-11,-7.93E-11,-5.79E-13,3.39E-12,-0.000322756,0.000322756,-0.000322756,0.000322756,-0.000322756,0.000322756,-0.000322756,0.000322756,-0.000306397,0.000306397,-0.000306397,0.000306397,9.95E-13,-2.96E-12,-6.47E-13,-1.04E-12,-0.000315299,0.000315299,-0.000322756,0.000322756,-0.000322756,0.000322756,-0.000322756,0.000322756,-0.000322756,0.000322756,-0.000306397,0.000306397,-0.000306397,0.000306397,-0.000306397,0.000306397,-0.000306397,0.000306397,-8.06E-11,8.08E-11,-0.000315299,0.000315299,-7.87E-14,3.14E-13,-0.000322756,0.000322756,-0.000322756,0.000322756,-0.000322756,0.000322756,-0.000322756,0.000322756,-0.000306397,0.000306397,-0.000306397,0.000306397,0.766968234,0.515567609,1368840,32768,0.001312876,0.001312876,0.001312876,24.46337034,24.45401141,0.000110907,0.000110907,0.000110907,828837.7651,0.003946416
16465359,0.223792726,0.003740084,0.001246695,0.001246695,0.001246695,-0.000325456,0.000325456,8.19E-11,-7.92E-11,-5.31E-13,3.34E-12,-0.000333359,0.000333359,-0.000333359,0.000333359,-0.000333359,0.000333359,-0.000333359,0.000333359,-0.000316115,0.000316115,-0.000316115,0.000316115,9.70E-13,-2.88E-12,-6.34E-13,-1.01E-12,-0.000325456,0.000325456,-0.000333359,0.000333359,-0.000333359,0.000333359,-0.000333359,0.000333359,-0.000333359,0.000333359,-0.000316115,0.000316115,-0.000316115,0.000316115,-0.000316115,0.000316115,-0.000316115,0.000316115,-8.05E-11,8.07E-11,-0.000325456,0.000325456,-7.17E-14,3.02E-13,-0.000333359,0.000333359,-0.000333359,0.000333359,-0.000333359,0.000333359,-0.000333359,0.000333359,-0.000316115,0.000316115,-0.000316115,0.000316115,0.772473111,0.622158343,1368840,32768,0.001355143,0.001355143,0.001355143,24.35262124,24.34525209,0.000110021,0.000110021,0.000110021,913457.6888,0.004073727
