time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,humidity,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
10019200,0.85291604752643,0.012450959808991,0.0041503199292874,0.0041503199369641,0.0041503199427399,-0.00095742559817483,0.00095742536731694,-8.1181656014958e-11,-1.2554953660666e-10,8.528517100245e-10,-1.1188514097398e-09,-0.0011538936734693,0.0011538941942481,-0.0011538936917373,0.0011538941463057,-0.0011538943665642,0.0011538934724872,-0.0011538944104732,0.0011538934349931,-0.00096558511181828,0.00096558429445722,-0.00096558526544085,0.00096558431215161,1.2274840822509e-09,-1.3977145978557e-09,-2.8185204471277e-09,2.6881620641825e-09,-0.00095742556308734,0.00095742540221829,-0.0011538944441854,0.0011538933918217,-0.0011538926507531,0.0011538952344887,-0.0011538953776598,0.0011538924572189,-0.001153893606506,0.0011538943063527,-0.00096558789037583,0.00096558148911162,-0.00096558258829431,0.00096558698043288,-0.00096558257408472,0.00096558693097014,-0.00096558515983488,0.0009655842316862,-8.0838215506829e-11,-3.6123599654709e-10,-0.00095742568820545,0.00095742527734317,1.6734110159863e-09,-2.1978567735137e-09,-0.0011538934414692,0.0011538944552795,-0.0011538946686035,0.0011538931703871,-0.0011538935294423,0.0011538943227754,-0.0011538948169317,0.0011538930833044,-0.00096558568412496,0.00096558364064503,-0.00096558548846107,0.00096558403645466,0.61575181188894,131329,3014,0.0039818986029891,0.0039818986026058,0.0039818986030575,39.082097407874,7.5056779262989e-05,7.5056779262989e-05,7.5056779262989e-05,4662424.5553768,0.01201868887731
10219200,0.86276639492391,0.012562472828282,0.0041874909355722,0.0041874909434489,0.004187490949261,-0.00096363654312152,0.00096363632245842,-8.1046705519956e-11,-1.1400232074853e-10,7.518976061619e-10,-1.0042706627794e-09,-0.0011631664153483,0.0011631668685092,-0.0011631664266066,0.0011631668247441,-0.0011631670348038,0.0011631662200214,-0.001163167078278,0.0011631661837281,-0.00097140235606631,0.00097140162014871,-0.00097140251526423,0.00097140164970599,1.3117733090359e-09,-1.4826681067222e-09,-2.8499344941767e-09,2.7196394654136e-09,-0.00096363651469948,0.00096363635059651,-0.001163167138197,0.0011631661134286,-0.0011631653211364,0.0011631679804469,-0.0011631681268545,0.001163165126474,-0.0011631663353044,0.001163166993389,-0.00097140522854615,0.00097139872194868,-0.00097139987899065,0.00097140427401873,-0.00097139975969546,0.0009714043174282,-0.00097140251504531,0.00097140144071358,-8.5362464705887e-11,-3.6272488003331e-10,-0.00096363663957866,0.00096363622585218,1.7019253972591e-09,-2.2323226366052e-09,-0.0011631661406516,0.0011631671710454,-0.0011631673867611,0.0011631658687745,-0.001163166227569,0.0011631670431389,-0.0011631675372672,0.0011631657802794,-0.00097140298685804,0.0009714009070801,-0.0009714027870629,0.00097140130715515,0.62007541893438,131329,3014,0.0040076928417773,0.0040076928412113,0.0040076928414446,38.04209019385,6.6736721550797e-05,6.6736721550797e-05,6.6736721550797e-05,4655883.8546542,0.012097040405861
10419200,0.87185296091958,0.012666534510308,0.0042221781626767,0.0042221781708362,0.004222178176795,-0.00097056482024494,0.00097056458543363,-7.9080240447055e-11,-1.4238514187871e-10,8.6043001177729e-10,-1.1418692385021e-09,-0.0011729404209851,0.0011729409699337,-0.0011729404556647,0.0011729409113411,-0.0011729411289813,0.0011729402325077,-0.0011729411705393,0.0011729402010601,-0.00097805819293352,0.00097805731585057,-0.00097805826679993,0.00097805727508615,1.2813991686315e-09,-1.5044057749748e-09,-2.8918826418371e-09,2.7158270898371e-09,-0.0009705647991686,0.00097056461314761,-0.0011729411919504,0.0011729401617665,-0.0011729393758519,0.0011729420306934,-0.0011729421830049,0.001172939166839,-0.0011729403722775,0.0011729410610166,-0.00097806107154447,0.00097805441869885,-0.00097805559051469,0.00097805996739441,-0.00097805557911938,0.00097805999938503,-0.00097805832727261,0.000978057197901,-4.5665561742553e-11,-3.6181394712639e-10,-0.00097056490571857,0.00097056450947335,1.7477910884614e-09,-2.2414868962022e-09,-0.0011729401707417,0.0011729412430401,-0.0011729414453333,0.0011729399087697,-0.0011729402787132,0.0011729410920773,-0.0011729415949633,0.0011729398197006,-0.00097805874623906,0.00097805672355214,-0.00097805851882083,0.00097805710807375,0.62506671252954,131329,3014,0.0040364619884221,0.0040364620022377,0.0040364620081746,37.716793166203,6.4134345329622e-05,6.4134345329622e-05,6.4134345329622e-05,4656724.7337351,0.012184431111212
10619200,0.88035232564392,0.012761841542849,0.0042539471738728,0.0042539471816116,0.0042539471873648,-0.00097737327255462,0.00097737304581988,-8.6565092495845e-11,-1.2641308649051e-10,9.6553776063124e-10,-1.2382772565974e-09,-0.0011824520931905,0.0011824527039102,-0.0011824521103255,0.0011824526609566,-0.0011824528617821,0.0011824519095572,-0.0011824529067458,0.0011824518767087,-0.00098458253879785,0.00098458160659011,-0.0009845826263648,0.00098458155947307,1.1333894662847e-09,-1.3365990206777e-09,-2.9018437897073e-09,2.7444546921771e-09,-0.00097737324648268,0.00097737307679966,-0.0011824529482961,0.0011824518070157,-0.0011824511103774,0.001182453700353,-0.0011824538319923,0.0011824509323973,-0.0011824520153909,0.0011824528286721,-0.00098458531235699,0.00098457879307579,-0.00098457984195128,0.00098458434002542,-0.00098458001124991,0.00098458419210822,-0.00098458248636328,0.00098458166318892,-5.6821210180444e-11,-3.5814699817858e-10,-0.00097737336331747,0.0009773729622981,1.7589873307621e-09,-2.2596827141118e-09,-0.0011824518728787,0.0011824529382386,-0.0011824531523802,0.0011824516089787,-0.0011824519745202,0.0011824528077408,-0.0011824533102667,0.0011824515176683,-0.00098458307950639,0.00098458101903433,-0.00098458283638639,0.00098458142311511,0.61395643010428,131329,3014,0.0040647325296277,0.0040647325398235,0.0040647325446238,37.647112709494,6.3576901675955e-05,6.3576901675955e-05,6.3576901675955e-05,4658427.3708975,0.012270314210233
10819200,0.88832899038739,0.012849566402803,0.0042831887940919,0.0042831888015197,0.0042831888071917,-0.00098380187494274,0.00098380163833704,-9.2226506367067e-11,-1.2836456981521e-10,1.107491483366e-09,-1.3888690074169e-09,-0.0011914085008592,0.0011914091986478,-0.0011914085216756,0.0011914091530703,-0.0011914093719609,0.0011914082995247,-0.001191409409966,0.0011914082702083,-0.00099070347396,0.00099070243807724,-0.00099070356661758,0.00099070243166127,9.8501206596177e-10,-1.1734897129742e-09,-2.9082166914396e-09,2.7625584066628e-09,-0.00098380183978311,0.00098380167662582,-0.0011914094560576,0.001191408207596,-0.0011914076128808,0.0011914101024542,-0.0011914102362162,0.001191407425534,-0.0011914084089934,0.0011914093346584,-0.00099070616693812,0.00099069972203711,-0.00099070066350278,0.00099070534132497,-0.00099070104925285,0.00099070494601897,-0.00099070318717232,0.00099070273003787,-5.7576451549516e-11,-3.6369854778843e-10,-0.00098380196043234,0.00098380155750353,1.7690385963793e-09,-2.2755927569239e-09,-0.0011914083196616,0.0011914094016909,-0.0011914096100411,0.0011914080564484,-0.0011914084223035,0.0011914092602541,-0.0011914097615174,0.0011914079635732,-0.00099070396490778,0.00099070188866391,-0.00099070374060996,0.00099070229085908,0.60387279553288,131329,3014,0.0040914248483457,0.0040914248548467,0.0040914248579721,37.649659928453,6.3597279427622e-05,6.3597279427622e-05,6.3597279427622e-05,4660473.1787664,0.012351408652332
11019200,0.89587904834979,0.012930862387632,0.0043102874558222,0.0043102874631144,0.0043102874686955,-0.00099012334877266,0.00099012309694333,-1.0471666765415e-10,-1.3589335940409e-10,1.2760404259585e-09,-1.5786745440469e-09,-0.0012001114904793,0.0012001122919635,-0.0012001115090157,0.0012001122535589,-0.0012001124787279,0.0012001112766489,-0.0012001125154397,0.0012001112466807,-0.0009966992605341,0.00099669808679643,-0.00099669934302609,0.0009966980696258,8.1213468461644e-10,-1.0018183306928e-09,-2.9146167936631e-09,2.7670888537876e-09,-0.00099012330530238,0.00099012314460581,-0.0012001125557517,0.0012001111935428,-0.0012001107069011,0.001200113092519,-0.0012001132152473,0.001200110524699,-0.0012001113896799,0.001200112436648,-0.00099670182748668,0.00099669549025573,-0.00099669631688291,0.00099670110506633,-0.00099669693272502,0.00099670049178425,-0.00099669874253837,0.00099669860930725,-5.2096969473343e-11,-3.6161243616477e-10,-0.0009901234253865,0.00099012302659582,1.7807170234202e-09,-2.2801337249799e-09,-0.0012001113592351,0.0012001124476181,-0.0012001126527699,0.0012001110972728,-0.0012001114576334,0.0012001123053246,-0.001200112804595,0.0012001109992844,-0.00099669968359032,0.00099669760666306,-0.00099669945142553,0.00099669802001652,0.59321240948812,131329,3014,0.004117671011647,0.0041176710203679,0.0041176710246438,37.826460935711,6.5011687485691e-05,6.5011687485691e-05,6.5011687485691e-05,4663333.3142176,0.012431152451328
11219200,0.90299073372156,0.013007422278967,0.0043358074198237,0.0043358074268783,0.004335807432265,-0.00099596760301202,0.00099596735527434,-1.0195536953933e-10,-1.2706148806464e-10,1.4252497145701e-09,-1.7174257218231e-09,-0.001208158400078,0.0012081592968495,-0.0012081584167073,0.0012081592560794,-0.0012081594852858,0.0012081581826781,-0.0012081595209485,0.0012081581549692,-0.0010022387614394,0.0010022375015776,-0.0010022388709802,0.0010022375221014,6.7134220008733e-10,-8.2545785041752e-10,-2.9049628348326e-09,2.7886713396676e-09,-0.00099596754955513,0.00099596740971532,-0.0012081595614046,0.0012081581009511,-0.0012081577086799,0.0012081600048557,-0.0012081601211609,0.0012081575405756,-0.0012081582871627,0.0012081594559962,-0.0010022412158649,0.0010022350150773,-0.0010022357148349,0.001002240671708,-0.0010022365205314,0.0010022398276673,-0.0010022380050254,0.0010022382459786,-6.0309331444264e-11,-3.7258474088015e-10,-0.00099596768393856,0.00099596727611525,1.7758542888411e-09,-2.2928937587725e-09,-0.001208158313765,0.0012081594056639,-0.0012081596123309,0.0012081580548102,-0.0012081584191625,0.0012081592637935,-0.0012081597662407,0.0012081579569712,-0.0010022391522947,0.0010022370347689,-0.0010022389283099,0.0010022374579656,0.59263757344125,131329,3014,0.0041419352482115,0.0041419352502618,0.0041419352518468,37.936385343144,6.589108274515e-05,6.589108274515e-05,6.589108274515e-05,4664518.4240876,0.012504879835443
11419200,0.9096185517387,0.013079387686743,0.0043597958889966,0.0043597958961686,0.0043597959015775,-0.0010011060812233,0.0010011058311375,-1.0481893526524e-10,-1.2626410921813e-10,1.5164807507011e-09,-1.8120702216456e-09,-0.001215326078343,0.0012153270346414,-0.001215326092909,0.0012153269948176,-0.001215327224946,0.0012153258590214,-0.0012153272603259,0.001215325832122,-0.0010071152055126,0.001007113877629,-0.0010071153086724,0.0010071138950629,5.7335866873256e-10,-7.2053609023285e-10,-2.9076934788053e-09,2.7972348392436e-09,-0.0010011060237575,0.0010011058902428,-0.0012153273000858,0.0012153257761472,-0.001215325443095,0.0012153276848407,-0.0012153277938308,0.0012153252853277,-0.0012153259556113,0.0012153272035941,-0.0010071175933046,0.0010071114573078,-0.0010071120812814,0.0010071171163025,-0.0010071130232006,0.0010071161410104,-0.0010071143147838,0.0010071147598646,-5.7129831222872e-11,-3.7436393993861e-10,-0.0010011061608442,0.0010011057540851,1.7800346824564e-09,-2.2957970709313e-09,-0.0012153260185416,0.0012153271138119,-0.001215327320024,0.0012153257624674,-0.0012153261268535,0.0012153269720471,-0.0012153274767846,0.0012153256629144,-0.0010071155673254,0.0010071134435774,-0.001007115333754,0.0010071138710747,0.59626754394333,131329,3014,0.0041632696145766,0.0041632696180005,0.0041632696198896,37.863728706299,6.530982965039e-05,6.530982965039e-05,6.530982965039e-05,4664000.3812097,0.012569710764624
11619200,0.91572629200005,0.013146115288285,0.0043820384227817,0.0043820384300297,0.0043820384354739,-0.0010054459132184,0.0010054456560233,-1.1284618756761e-10,-1.2557335767306e-10,1.5621893455702e-09,-1.8649311741328e-09,-0.0012215276994532,0.001221528678596,-0.0012215277132309,0.0012215286428745,-0.0012215288801747,0.0012215274700632,-0.0012215289094918,0.0012215274465252,-0.0010112283981577,0.0010112270217292,-0.001011228498373,0.0010112270619427,5.460783838734e-10,-6.8748460688151e-10,-2.9062773181369e-09,2.8001695369683e-09,-0.0010054458507293,0.0010054457196582,-0.0012215289451912,0.0012215274014085,-0.0012215270882752,0.0012215293073068,-0.0012215294158,0.001221526926152,-0.0012215275786376,0.0012215288472392,-0.001011230746802,0.0010112246337485,-0.0010112252387974,0.0010112303090024,-0.0010112262204793,0.001011229287664,-0.0010112274390385,0.0010112279583698,-5.8804001578117e-11,-3.7579925756123e-10,-0.0010054459892565,0.0010054455820251,1.7880977072542e-09,-2.3062166643992e-09,-0.0012215276494122,0.0012215287539555,-0.0012215289576848,0.00122152739319,-0.0012215277552479,0.0012215286087459,-0.0012215291108078,0.0012215272935093,-0.0010112287325082,0.0010112266007847,-0.0010112285153439,0.0010112270357348,0.59873866931854,131329,3014,0.0041812889095888,0.0041812889119904,0.004181288913813,37.583443740202,6.3067549921613e-05,6.3067549921613e-05,6.3067549921613e-05,4662417.008981,0.012624473360229
11819200,0.92127719686176,0.013207259550021,0.0044024198433276,0.0044024198506425,0.0044024198560512,-0.0010088461241605,0.001008845868006,-1.0663207046344e-10,-1.2851683204606e-10,1.5130133478926e-09,-1.8124233862685e-09,-0.0012266080022781,0.0012266089452206,-0.0012266080132774,0.0012266089094528,-0.0012266091443128,0.0012266077710834,-0.0012266091827581,0.0012266077377248,-0.0010144348269624,0.0010144335271275,-0.0010144349703934,0.0010144335570905,5.4210677941275e-10,-6.7736957723982e-10,-2.9205153885482e-09,2.8190330700976e-09,-0.0010088460612736,0.0010088459309419,-0.0012266092422463,0.0012266076746728,-0.0012266073682599,0.0012266095969311,-0.0012266097037608,0.0012266072056859,-0.0012266078596472,0.0012266091312518,-0.0010144372283487,0.0010144311046155,-0.0010144317043309,0.0010144368212182,-0.0010144326806509,0.0010144357764538,-0.0010144338921584,0.0010144344460293,-5.1691750087812e-11,-3.8674791482256e-10,-0.0010088462002324,0.0010088457921598,1.7806235288941e-09,-2.302355623072e-09,-0.0012266079359272,0.0012266090393086,-0.0012266092336566,0.0012266076867025,-0.0012266080416526,0.0012266088909892,-0.0012266093965328,0.0012266075723289,-0.0010144352221755,0.0010144330459358,-0.0010144349689644,0.0010144335130197,0.60218599581744,131329,3014,0.0041954081168502,0.0041954081169775,0.0041954081173052,37.032063465828,5.8656507726623e-05,5.8656507726623e-05,5.8656507726623e-05,4658285.9562757,0.012667388071598
12019200,0.92636936626152,0.013265389941707,0.0044217966404824,0.0044217966479015,0.0044217966533234,-0.001012240881749,0.0010122406186693,-1.2396742796841e-10,-1.2566756503039e-10,1.5154919127329e-09,-1.8303967833406e-09,-0.0012315358302673,0.0012315367776222,-0.0012315358420531,0.0012315367463884,-0.0012315369828908,0.0012315355941946,-0.0012315370086444,0.0012315355745448,-0.001017728223323,0.0010177268479394,-0.0010177282839926,0.0010177268741326,5.6864710727644e-10,-7.3191440383355e-10,-2.9217869872762e-09,2.7957647092097e-09,-0.0010122408230253,0.0010122406812517,-0.0012315370511379,0.001231535524353,-0.0012315351910432,0.0012315374338079,-0.0012315375423978,0.0012315350225341,-0.0012315357023804,0.0012315369484916,-0.0010177306169906,0.0010177244312164,-0.0010177250683429,0.0010177301000588,-0.001017726029766,0.0010177291234274,-0.0010177273253547,0.0010177277474679,-4.6508083739378e-11,-3.700192325782e-10,-0.0010122409522758,0.0010122405537125,1.8027744489339e-09,-2.3045276292775e-09,-0.0012315357598172,0.0012315368732085,-0.0012315370710245,0.0012315355061614,-0.0012315358661523,0.0012315367231311,-0.0012315372236863,0.0012315354015575,-0.0010177285593388,0.0010177264477001,-0.0010177283227274,0.0010177268752672,0.61930376242395,131329,3014,0.0042095038108233,0.0042095038188715,0.0042095038223979,36.630122883708,5.5440983069664e-05,5.5440983069664e-05,5.5440983069664e-05,4654885.8412483,0.012710232654015
12219200,0.93113625928595,0.01332186217927,0.0044406207197352,0.0044406207270929,0.0044406207324422,-0.0010161234218137,0.0010161231571577,-1.2802698383411e-10,-1.2588050523109e-10,1.5316245935965e-09,-1.85176967259e-09,-0.0012368939565847,0.0012368949134682,-0.0012368939657295,0.0012368948861048,-0.0012368951187931,0.0012368937191361,-0.0012368951460221,0.0012368936991461,-0.0010216093001818,0.0010216079089724,-0.0010216093513743,0.0010216079199351,5.3982416539028e-10,-7.1041299370525e-10,-2.91838890385e-09,2.7859056680266e-09,-0.0010161233635056,0.0010161232199814,-0.0012368951873377,0.0012368936479999,-0.001236893329925,0.0012368955558399,-0.0012368956603397,0.0012368931652039,-0.001236893827094,0.0012368950852174,-0.0010216116775806,0.0010216055147515,-0.0010216061361554,0.0010216111530276,-0.0010216071291565,0.0010216101586836,-0.0010216083895384,0.0010216088352785,-3.988076349358e-11,-3.6831560118179e-10,-0.0010161234900344,0.001016123095331,1.7980186488233e-09,-2.2922307623501e-09,-0.0012368938923471,0.0012368950006454,-0.0012368951954959,0.0012368936413675,-0.0012368939991721,0.0012368948516003,-0.0012368953519614,0.0012368935328779,-0.0010216096297337,0.0010216075262299,-0.0010216093739157,0.0010216079587502,0.63790520106272,131329,3014,0.004225623409856,0.0042256234192519,0.0042256234231191,36.590840108191,5.5126720865528e-05,5.5126720865528e-05,5.5126720865528e-05,4654354.4786329,0.012759230369211
12419200,0.93563700960568,0.013373218007195,0.0044577393291343,0.0044577393363913,0.004457739341669,-0.0010199836011863,0.0010199833469415,-1.2687212529072e-10,-1.1544863956449e-10,1.5749217212519e-09,-1.8836790935732e-09,-0.0012422252315035,0.001242226225892,-0.0012422252404145,0.0012422261961949,-0.0012422264233029,0.0012422250052419,-0.001242226444448,0.0012422249940741,-0.0010254354571516,0.0010254340250961,-0.0010254354880328,0.0010254340556205,5.2381853470385e-10,-6.8294393759032e-10,-2.8967860109805e-09,2.7758358664657e-09,-0.0010199835428241,0.0010199834092302,-0.0012422264731834,0.0012422249441292,-0.0012422246309705,0.0012422268394067,-0.0012422269418496,0.0012422244799283,-0.0012422251121437,0.0012422263925263,-0.0010254377782272,0.0010254316723546,-0.0010254322672535,0.0010254372771353,-0.0010254332858271,0.0010254362649638,-0.0010254345030345,0.0010254349951394,-4.2364606202126e-11,-3.7047952666359e-10,-0.0010199836754344,0.0010199832783334,1.7866107612235e-09,-2.285217650243e-09,-0.0012422251835528,0.0012422262878916,-0.0012422264885958,0.0012422249353092,-0.0012422253013817,0.0012422261414669,-0.0012422266450413,0.0012422248359416,-0.0010254357600979,0.0010254336715772,-0.001025435511917,0.0010254340883187,0.61827140692983,131329,3014,0.0042416502652721,0.0042416502734372,0.0042416502769579,36.7175883519,5.6140706815204e-05,5.6140706815204e-05,5.6140706815204e-05,4654512.1777729,0.012807950064719
12619200,0.93982903973588,0.013418167284995,0.0044727224217907,0.0044727224289692,0.0044727224342355,-0.0010230176450567,0.0010230173908113,-1.2005622762936e-10,-1.1619726654739e-10,1.5407521797256e-09,-1.8422461905258e-09,-0.0012466081856662,0.001246609148067,-0.0012466081930933,0.0012466091191329,-0.0012466093496469,0.0012466079539852,-0.0012466093760089,0.001246607933917,-0.0010283327088092,0.0010283313408876,-0.0010283327933244,0.0010283313850868,5.3727397426903e-10,-6.7836022659014e-10,-2.8868193369748e-09,2.7808256422211e-09,-0.0010230175828369,0.0010230174541627,-0.0012466094172782,0.0012466078836074,-0.001246607570996,0.0012466097789811,-0.0012466098815249,0.0012466074144598,-0.0012466080580734,0.0012466093209822,-0.0010283350435207,0.0010283289747816,-0.0010283295702224,0.0010283346042005,-0.0010283305485065,0.0010283335875759,-0.0010283317599915,0.0010283322780583,-4.095665853749e-11,-3.8550745374721e-10,-0.0010230177197253,0.0010230173179534,1.7637736311322e-09,-2.2739866008144e-09,-0.0012466081295138,0.0012466092268554,-0.0012466094177093,0.0012466078874656,-0.001246608244797,0.0012466090742798,-0.0012466095804752,0.0012466077745191,-0.0010283330532159,0.0010283309163232,-0.001028332797097,0.0010283313788679,0.5873172747896,131329,3014,0.0042542478184859,0.0042542478208456,0.0042542478222147,36.603370314749,5.5226962517996e-05,5.5226962517996e-05,5.5226962517996e-05,4653468.444736,0.012846247457912
12819200,0.94372861211918,0.013460393396371,0.0044867977922302,0.0044867977994376,0.004486797804703,-0.0010258179711841,0.0010258177170206,-1.2560753309961e-10,-1.1177369144927e-10,1.5113425984622e-09,-1.8138480324524e-09,-0.0012505785468708,0.0012505794890756,-0.0012505785524739,0.0012505794625692,-0.0012505796925427,0.0012505783130217,-0.0012505797144418,0.0012505782975758,-0.001030999076113,0.0010309977116131,-0.0010309991416003,0.0010309977641705,5.7264704781569e-10,-7.1944594866093e-10,-2.8760863228519e-09,2.7652132431507e-09,-0.0010258179110995,0.0010258177790358,-0.0012505797514549,0.0012505782515959,-0.0012505779151758,0.0012505801370558,-0.0012505802419428,0.0012505777553383,-0.0012505784262129,0.0012505796544884,-0.0010310014195176,0.0010309953396509,-0.001030995963226,0.0010310009421714,-0.0010309968902598,0.0010309999825001,-0.001030998176137,0.0010309986041704,-3.9650604318902e-11,-3.8308820732999e-10,-0.0010258180452533,0.0010258176458395,1.7585635187681e-09,-2.2653106895487e-09,-0.0012505784819031,0.0012505795765669,-0.0012505797664646,0.0012505782403522,-0.0012505785978601,0.0012505794229905,-0.0012505799273367,0.0012505781286765,-0.0010309994169554,0.001030997296051,-0.0010309991629124,0.0010309977514332,0.59135073891129,131329,3014,0.0042658738226876,0.0042658738267217,0.0042658738286744,36.464366090301,5.4114928722405e-05,5.4114928722405e-05,5.4114928722405e-05,4653182.3485766,0.012881589312217
13019200,0.94727633187132,0.013498978420368,0.0044996594668865,0.0044996594741111,0.0044996594793707,-0.0010275705798253,0.0010275703306369,-1.040553201814e-10,-1.2302444001133e-10,1.4015494864488e-09,-1.6918808087909e-09,-0.0012533746777037,0.0012533755499066,-0.0012533746892231,0.0012533755142554,-0.0012533757435408,0.0012533744507198,-0.0012533757797169,0.0012533744184857,-0.0010326204574833,0.00103261924547,-0.0010326206091083,0.0010326192924244,6.577094354198e-10,-7.8997907661162e-10,-2.8825998852769e-09,2.7837453114021e-09,-0.001027570520038,0.0010275703892189,-0.0012533758348178,0.0012533743649967,-0.0012533739850216,0.0012533762613467,-0.0012533763720945,0.0012533738163097,-0.0012533745511745,0.0012533757183661,-0.0010326229034177,0.0010326167791521,-0.0010326174556587,0.0010326224423256,-0.0010326182532324,0.0010326215595358,-0.0010326196793752,0.0010326200010731,-2.6180467734094e-11,-4.1164355527783e-10,-0.0010275706566669,0.0010275702521834,1.731257110269e-09,-2.2512738940396e-09,-0.0012533745815924,0.0012533756755743,-0.0012533758469636,0.0012533743551817,-0.0012533747050872,0.0012533755086241,-0.0012533760233924,0.0012533742223479,-0.0010326209025524,0.0010326187058226,-0.0010326206072447,0.0010326192248327,0.59303210700375,131329,3014,0.0042731520574251,0.004273152054946,0.0042731520540608,35.904394137373,4.9635153098987e-05,4.9635153098987e-05,4.9635153098987e-05,4647617.3531025,0.012903718656518
13219200,0.95048086264273,0.013534021801766,0.0045113405939434,0.0045113406012678,0.0045113406065547,-0.0010287591859316,0.001028758942924,-1.2238193249244e-10,-1.0364092425267e-10,1.3078606379906e-09,-1.5965091088014e-09,-0.0012554897905449,0.0012554906039013,-0.0012554897949365,0.0012554905773401,-0.0012554907988316,0.0012554895674177,-0.0012554908171267,0.0012554895544335,-0.0010336930629441,0.0010336918497388,-0.001033693136312,0.0010336919298558,7.792864541507e-10,-9.2862932946731e-10,-2.8724135763017e-09,2.7598754907352e-09,-0.0010287591340952,0.0010287589957385,-0.0012554908652525,0.001255489498976,-0.0012554890329415,0.0012554913796256,-0.001255491495466,0.0012554888634603,-0.0012554896809436,0.0012554907598402,-0.0010336955403504,0.0010336893379761,-0.0010336901064105,0.0010336949475687,-0.0010336907506653,0.001033694256997,-0.0010336924364884,0.0010336924658238,-3.6684934447493e-11,-3.9354099588683e-10,-0.0010287592657615,0.0010287588646531,1.7476553931509e-09,-2.26104620162e-09,-0.0012554896606241,0.001255490757944,-0.0012554909425467,0.0012554894260257,-0.0012554897828978,0.0012554905996628,-0.001255491106628,0.0012554893116258,-0.0010336934838758,0.0010336913473674,-0.0010336932261644,0.0010336918130531,0.5951291330156,131329,3014,0.004278089540599,0.0042780895426736,0.0042780895438547,35.182004028167,4.3856032225334e-05,4.3856032225334e-05,4.3856032225334e-05,4639623.0294889,0.01291873401171
13419200,0.95337983339735,0.013565169433315,0.0045217231377654,0.0045217231451283,0.0045217231504216,-0.0010296636683712,0.0010296634285647,-1.1603925949204e-10,-1.0753461297962e-10,1.1970338653194e-09,-1.4824073852367e-09,-0.001257233792092,0.0012572345323483,-0.0012572337957376,0.0012572345080603,-0.0012572347198913,0.0012572335748876,-0.0012572347474564,0.0012572335531936,-0.001034480078065,0.0010344789629172,-0.0010344801651317,0.0010344790008717,8.6211059815454e-10,-1.0251804842175e-09,-2.8831582191913e-09,2.7587316926393e-09,-0.00102966362269,0.0010296634761912,-0.0012572348073483,0.0012572334870846,-0.0012572329665792,0.0012572353764418,-0.0012572354905152,0.001257232794479,-0.0012572336786504,0.0012572346896846,-0.0010344826468916,0.0010344763666772,-0.0010344772029167,0.0010344819617546,-0.0010344777270867,0.0010344814036439,-0.0010344796060805,0.0010344794247722,-2.2670319731411e-11,-3.9889913331706e-10,-0.0010296637486186,0.0010296633511963,1.7426458605122e-09,-2.247855392899e-09,-0.0012572336279422,0.0012572347213354,-0.0012572348971426,0.0012572333996557,-0.0012572337503647,0.0012572345600675,-0.0012572350719178,0.0012572332717453,-0.0010344805601075,0.0010344784051429,-0.001034480261943,0.0010344789060432,0.58608787905137,131329,3014,0.0042818476902837,0.0042818476943595,0.0042818476962684,34.4513980837,3.8011184669602e-05,3.8011184669602e-05,3.8011184669602e-05,4630963.5849869,0.012930164878813
