time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p10_neg,disp_x_p10_pos,disp_x_p11_neg,disp_x_p11_pos,disp_x_p12_neg,disp_x_p12_pos,disp_x_p13_neg,disp_x_p13_pos,disp_x_p14_neg,disp_x_p14_pos,disp_x_p15_neg,disp_x_p15_pos,disp_x_p16_neg,disp_x_p16_pos,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_x_p7_neg,disp_x_p7_pos,disp_x_p8_neg,disp_x_p8_pos,disp_x_p9_neg,disp_x_p9_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p10_neg,disp_y_p10_pos,disp_y_p11_neg,disp_y_p11_pos,disp_y_p12_neg,disp_y_p12_pos,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_y_p9_neg,disp_y_p9_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p10_neg,disp_z_p10_pos,disp_z_p11_neg,disp_z_p11_pos,disp_z_p12_neg,disp_z_p12_pos,disp_z_p13_neg,disp_z_p13_pos,disp_z_p14_neg,disp_z_p14_pos,disp_z_p15_neg,disp_z_p15_pos,disp_z_p16_neg,disp_z_p16_pos,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,disp_z_p7_neg,disp_z_p7_pos,disp_z_p8_neg,disp_z_p8_pos,disp_z_p9_neg,disp_z_p9_pos,humidity,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
24391759,0.64591200309319,0.010527745815448,0.0034566519658421,0.0039309197888577,0.0031401740607486,-0.00081096272140847,0.00081064108934325,2.8161585953539e-07,-6.0532893269247e-07,2.837195132123e-08,-3.5084594279948e-07,-0.00045783135787261,0.00045629619611748,-0.00079946303596334,0.00079906460525389,-0.00079975060766878,0.00079877817661169,-0.00045659454322319,0.00045753433855365,-0.00045749308372272,0.00045665039977892,-0.00079909913260684,0.0007994393853437,-0.00079941082572279,0.00079914862512085,-0.000916492473691,0.00091659866804653,-0.00091678977385604,0.00091630237187427,-0.00091662078937549,0.00091646688065851,-0.00091691270812174,0.00091616913791171,-0.00080427373789627,0.00080468339919047,-0.00080512949679807,0.00080381293137666,-0.00080413676457544,0.0008048163722543,-0.00080500857103028,0.00080393813333876,-0.00045699074218535,0.00045714088654774,2.6595749503638e-07,6.3940028754985e-07,1.4421121556776e-06,-5.4597632431027e-07,-0.00098578147538328,0.00098667681089743,-0.00095378838106258,0.00095261298224229,-0.00094597260107214,0.00094717784975395,-0.00094560403844009,0.00094753638142096,-0.00099354011879115,0.00099495489328135,-0.00099418102941747,0.00099428946455297,-0.00099341157230311,0.00099508066958718,-0.0009940575830326,0.00099441310973889,-0.00095171977822843,0.00095469715076199,-0.00095366856680357,0.00095272707392393,-0.00094661745888735,0.00094651855751169,-0.00094626220249516,0.00094686030416418,-0.00095185813853694,0.00095456004260299,-3.0903869311884e-08,8.5670695370989e-07,-0.00070316066702129,0.00070398656322966,-5.6032200241764e-07,1.408901313864e-06,-0.00067114458247083,0.00067305056548522,-0.0006128188243011,0.0006158962658662,-0.00061312350041736,0.0006155923140141,-0.00067222846749927,0.0006719749669885,-0.00067308523628497,0.00067110002042546,-0.00061476201155842,0.00061395287829523,-0.00061504765712675,0.00061366065260286,-0.00080059509110602,0.00080046462086943,-0.00079993827868316,0.00080111531912041,-0.0008003025896997,0.00080076226938162,-0.00079964460867218,0.00080141337901791,-0.00079697677746815,0.00079932974523631,-0.00079783882697138,0.00079845924728599,-0.00079850271028881,0.00079779733233515,-0.00079763852213196,0.00079867678518723,-0.00067026728670488,0.00067392563355789,0.76118278556577,131688,2924,0.0033731276705234,0.0041005150140553,0.0029275295993538,17.855805220962,5.8046441767698e-05,5.8046441767698e-05,5.8046441767698e-05,3617072.6034349,0.010455663610239
25391759,0.7005156809636,0.011415658931625,0.0037431562515855,0.0042936257442782,0.0033788769357612,-0.00087819210397441,0.00087765385268435,-6.2593031627158e-08,-4.7497258359669e-07,2.4843028030823e-07,-7.9744007917614e-07,-0.00047043969615745,0.0004684738767267,-0.0008654576437028,0.00086402364407123,-0.00086559086558426,0.00086388923077571,-0.00046900471128261,0.00046991722250575,-0.00046942720345504,0.00046950528880623,-0.0008644456504146,0.00086505746896011,-0.00086459195258065,0.00086492376751383,-0.00099898626210166,0.00099893748379488,-0.00099912443015898,0.0009987994683547,-0.00099932796668238,0.00099858472640781,-0.0009994627214063,0.00099844515717418,-0.00087330776806812,0.00087282044410001,-0.00087370443420288,0.00087241597335329,-0.00087295384752033,0.00087317620077202,-0.00087336074323625,0.00087276848076935,-0.00047005132398217,0.00046886544522005,2.2061663198568e-08,1.0640547161554e-06,1.3022948226393e-06,-2.3008595643673e-07,-0.0010822065832808,0.0010832758087505,-0.0010479603567471,0.0010471812904457,-0.0010389041777323,0.0010394801084068,-0.0010378890555098,0.0010405044540246,-0.0010892222228445,0.0010904434818772,-0.0010897204440332,0.0010899302863807,-0.0010888851064061,0.0010907932754012,-0.0010893864678995,0.0010902792010975,-0.0010461154221968,0.0010490384282207,-0.0010476159668133,0.00104752577964,-0.0010394062513719,0.0010389703477152,-0.0010383972620553,0.0010399885664312,-0.0010464682874623,0.0010486836647453,1.2265528785367e-07,5.3550337610358e-07,-0.00075320044120476,0.00075385936062858,-4.2078452868034e-07,1.0969111644557e-06,-0.00071710282115149,0.00071886484970691,-0.00064939941296697,0.00065170027793736,-0.00064954113378979,0.00065155941017196,-0.00071820440876543,0.00071776788104478,-0.00071860653859767,0.00071735809285486,-0.00065089543988603,0.00065020840896292,-0.00065102826120267,0.00065007141762536,-0.00086499547114818,0.00086500791821957,-0.00086448836241272,0.00086550916825195,-0.0008648596859647,0.00086514655502983,-0.00086435216967314,0.00086564836760035,-0.00086403034463326,0.00086560006835973,-0.00086443267194418,0.00086519737345109,-0.000864942974959,0.00086468514730482,-0.00086453988728751,0.00086509328076145,-0.00071669726119958,0.000719264762786,0.78099361352855,131688,2924,0.0036519864467164,0.0045008117152027,0.0031351467770114,19.837941227765,7.3903529822119e-05,7.3903529822119e-05,7.3903529822119e-05,3675335.6364709,0.01135215533566
26391759,0.75056014554406,0.012247937123146,0.0040100997443045,0.0046379052548155,0.0035999321240259,-0.00093716681772403,0.00093689210795833,-6.3526162843405e-08,-2.1136009938408e-07,6.2594804831385e-09,-2.8250371518789e-07,-0.0004728842134562,0.00047221241029232,-0.0009213173301072,0.00092080416373567,-0.00092135647096458,0.00092076412221857,-0.00047245975542862,0.00047263462500144,-0.00047263101854417,0.00047247094295095,-0.00092103658514799,0.00092108790035992,-0.00092110000499306,0.00092103891677668,-0.0010734127529461,0.001073289645891,-0.0010734633270523,0.0010732390927488,-0.0010735123945109,0.0010731890291065,-0.0010735584113703,0.0010731377373162,-0.00093497051207757,0.00093473800806579,-0.00093510592073628,0.0009345922140464,-0.00093486586881504,0.0009348390689563,-0.00093501259561832,0.0009346881771123,-0.00047276848214273,0.00047233041062993,2.6217534633594e-07,5.4791234955645e-07,1.2353822884625e-06,-4.2988532757642e-07,-0.0011724586357084,0.0011732618865506,-0.0011376470620753,0.00113673377645,-0.0011266686217033,0.0011277541164793,-0.0011263851014454,0.0011280334091157,-0.0011766602265552,0.0011779087619596,-0.001177199867855,0.0011773525101406,-0.0011765626761365,0.0011780068841334,-0.0011771091384338,0.0011774470224395,-0.0011359213755236,0.0011384675365596,-0.0011375609279061,0.0011368109014307,-0.0011272072099065,0.0011272074773202,-0.0011269426823139,0.0011274646176482,-0.0011360342677647,0.0011383545004199,2.7667748648925e-07,4.2473674928636e-07,-0.00079490199282817,0.00079560365423271,-4.6470963071801e-07,1.1849798313196e-06,-0.00075343391184238,0.00075560311276735,-0.00067631461195537,0.00067871257771325,-0.0006763792310892,0.00067864670632289,-0.00075491257193114,0.00075411785112716,-0.0007550424891022,0.00075398186506495,-0.00067794818943078,0.00067707813911664,-0.00067798365523628,0.00067703645623635,-0.00092168589482042,0.00092178603859276,-0.00092113511020132,0.00092232938926273,-0.00092163975671089,0.00092183502290126,-0.0009210868511816,0.00092238158017987,-0.00092330624665311,0.00092470570043855,-0.00092344950480796,0.00092456003525023,-0.00092400418013544,0.00092400816543357,-0.00092386375890307,0.00092415438638796,-0.00075326150367029,0.00075577064559559,0.79883072440665,131688,2924,0.0038975368591656,0.0048744296822945,0.0033085489905854,20.411674907864,7.8493399262911e-05,7.8493399262911e-05,7.8493399262911e-05,3668014.298805,0.012154096980986
27391759,0.79842684779673,0.013013547675618,0.0042560585000079,0.0049564572920556,0.0038010318835546,-0.00099253257476529,0.00099241944891601,-1.1781896512149e-08,-9.8772527083024e-08,-1.5286672829188e-07,4.0070438448934e-08,-0.00047059374521229,0.00047062391074265,-0.00097106742706804,0.00097116652953164,-0.00097109133650444,0.00097114411476131,-0.00047069950986878,0.0004704899060653,-0.00047081168779022,0.00047038900392727,-0.00097125659313054,0.00097096236754063,-0.00097129689896503,0.00097094859292942,-0.0011452634536146,0.0011451207245819,-0.001145292118014,0.0011450908492499,-0.0011452075114707,0.00114518227452,-0.0011452322412913,0.0011451500191516,-0.00099198524264373,0.00099201984492805,-0.0009920529417715,0.00099193253385823,-0.00099203737387706,0.0009919610136154,-0.00099211667556877,0.00099185932964143,-0.00047052195174376,0.00047067140850977,3.9250098274686e-07,1.9789208558647e-07,1.1792914807537e-06,-5.8564222027547e-07,-0.0012596841181368,0.0012602752537195,-0.0012225940601412,0.0012215311369968,-0.0012113590459115,0.0012127369004956,-0.0012115624802144,0.0012125462063261,-0.0012615533485537,0.0012627822119603,-0.0012621256635517,0.0012621937663412,-0.0012616127331621,0.001262720423536,-0.0012621903944692,0.0012621309047909,-0.0012209084383234,0.001223186992956,-0.0012226576675882,0.0012214365799186,-0.0012119328324681,0.0012121507422343,-0.0012121386794319,0.0012119481822483,-0.0012208689282331,0.0012232376469879,3.0179582575157e-07,3.8954263409297e-07,-0.00083207112094563,0.00083276090934783,-5.2210343621861e-07,1.2271231575666e-06,-0.00078159854115156,0.00078388898925412,-0.0006969383910569,0.00069940348831699,-0.00069698107835695,0.00069934689542092,-0.00078321826540631,0.00078226068906992,-0.00078329878372946,0.0007821696079829,-0.00069867796954137,0.000697665876681,-0.00069868441475098,0.00069763688300163,-0.00097521328175005,0.0009752904324475,-0.00097462978835025,0.00097586627818246,-0.00097518628345229,0.00097531823200121,-0.00097460139893505,0.00097589617922842,-0.00097718677243069,0.00097854591403927,-0.00097727573820574,0.00097847531641912,-0.00097786779896888,0.00097789271146043,-0.00097777423728469,0.00097797205971121,-0.00078147753101397,0.00078402127163097,0.7675655910769,131688,2924,0.0041278729261393,0.0052354594045167,0.0034630086992544,22.213303638174,9.2906429105389e-05,9.2906429105389e-05,9.2906429105389e-05,3653321.3299467,0.012909346417654
28391759,0.84096847804676,0.013725802985322,0.0044842852283897,0.0052530069509727,0.00398851080596,-0.0010429920005121,0.0010431376675367,6.2190694942694e-08,7.97079194727e-08,-3.7126345673239e-07,5.2285322453405e-07,-0.00047348431695626,0.00047460102697854,-0.0010186752667891,0.0010196766718182,-0.0010186669017181,0.0010197155023811,-0.00047436007872331,0.00047356869494563,-0.00047437031752178,0.00047361249545125,-0.0010195598857684,0.0010187811596975,-0.0010195481919836,0.0010188175504415,-0.0012095990113303,0.001209459003332,-0.0012095957109914,0.0012094576499246,-0.0012093209467288,0.001209751326513,-0.0012093064499002,0.0012097484535268,-0.0010446375874191,0.0010450326723506,-0.0010445769507934,0.0010450397291613,-0.0010448910447417,0.0010447465725437,-0.0010448716989451,0.0010447256035715,-0.00047359060584286,0.00047452695875062,5.4021882756687e-07,-3.5415584969137e-07,8.6941953157646e-07,-6.6661903131109e-07,-0.0013383594889998,0.0013385636873009,-0.0012989131930002,0.0012979430547174,-0.0012873615363753,0.0012889554712382,-0.0012882614704911,0.001288098168308,-0.0013389298871791,0.0013399284910403,-0.00133943211471,0.0013394243267994,-0.0013392060338904,0.0013396435065392,-0.0013397193993649,0.0013391303369062,-0.0012976975833219,0.0012991503089935,-0.0012992252853849,0.0012975888953781,-0.0012878734899017,0.0012884457228786,-0.0012887502011748,0.0012875508788866,-0.0012974372744137,0.0012993851287965,3.3644733840653e-07,3.1959330117598e-07,-0.00086508475064801,0.00086573048714234,-4.3075284965018e-07,1.0928064746222e-06,-0.00081040451934207,0.00081249240318907,-0.00071794628397635,0.00072014375317509,-0.00071800094116612,0.00072009462112596,-0.00081190687203087,0.00081104916245967,-0.00081188829143365,0.00081106426141727,-0.00071947087727048,0.00071859754220838,-0.00071943152670313,0.00071862288322306,-0.0010215854052722,0.001021724691692,-0.0010210760408632,0.0010222264703276,-0.0010215979877232,0.0010217168330477,-0.0010210827902462,0.0010222188564354,-0.001026535157145,0.0010276669983384,-0.0010264879817111,0.0010276946049582,-0.0010270318655873,0.0010271926568416,-0.0010270466376787,0.0010271770277046,-0.00081033843577746,0.00081264735623437,0.80347863640835,131688,2924,0.004337996229656,0.0055605529340251,0.0036001208514129,23.413404760227,0.00010250723808182,0.00010250723808182,0.00010250723808182,3645883.3662688,0.013590638496801
29391759,0.87775405419484,0.014284508018951,0.0046647766234361,0.005485189819733,0.0041345415757816,-0.0010807360455537,0.0010804050787468,-2.8014760560692e-07,-4.9843949959308e-08,8.4664180335068e-08,-4.2197616038859e-07,-0.00045577816059363,0.00045519498878409,-0.0010489597050095,0.0010480461400191,-0.001048878088504,0.001048130338444,-0.00045549932995617,0.00045545221072379,-0.00045529635894162,0.00045566962579782,-0.0010484682831306,0.0010485407210465,-0.0010483999038304,0.0010486249400201,-0.001263301724839,0.0012630688345949,-0.0012632257874154,0.0012631436364248,-0.0012634715412956,0.0012628972191043,-0.0012633902542395,0.0012629706741429,-0.0010840987994751,0.0010833673232219,-0.0010838601366385,0.0010835904721068,-0.0010839186015355,0.0010835419046611,-0.0010836942518826,0.0010837582568941,-0.00045602742644572,0.00045494529406803,1.0622669254984e-07,6.1341222286741e-07,1.2908639858905e-06,-5.7468182623542e-07,-0.001405758248995,0.001406470966001,-0.0013648701190735,0.001363596512398,-0.0013551505328633,0.0013559949043031,-0.0013546596469039,0.0013564989224134,-0.0014028294724394,0.0014039826192137,-0.0014034350508096,0.0014033600693612,-0.0014026661344599,0.0014041570516584,-0.0014032774573337,0.0014035321083782,-0.0013628749538545,0.0013655997552495,-0.0013647084728424,0.0013637491817341,-0.001355760576989,0.0013553754283209,-0.0013552770829873,0.0013558679538622,-0.0013630583827248,0.001365413794116,4.8983023327557e-07,2.5926599654703e-07,-0.00088536713153613,0.00088611571149065,-5.4051844559685e-07,1.3092377408621e-06,-0.00081693867692812,0.00081972575340336,-0.00071982735952156,0.00072234390421628,-0.00071976559350221,0.00072240328320447,-0.00081898735922372,0.00081768115863897,-0.00081875924402843,0.00081790761950417,-0.00072165573829666,0.00072051239497544,-0.00072156615522972,0.00072059449867901,-0.0010587823061936,0.0010589880585701,-0.001058165076119,0.0010595986719263,-0.0010588611883514,0.0010589101313523,-0.0010582426535961,0.001059522948659,-0.0010619519630233,0.0010630926003553,-0.0010617234679911,0.0010633226036669,-0.0010623485699969,0.0010627022986396,-0.0010625743164094,0.001062475936847,-0.00081714312656921,0.00081953169002062,0.72782173348413,131688,2924,0.0044938580275802,0.0058407059000018,0.003684706560045,24.734689961137,0.00011307751968909,0.00011307751968909,0.00011307751968909,3522182.9286834,0.014118564264899
30391759,0.90850225344237,0.014742688538264,0.0048132814754835,0.0056746711675499,0.0042547358952302,-0.0011127953207201,0.0011126213862771,-1.563948134298e-07,-4.2235571208688e-08,-7.0683380889101e-08,-1.0829396110224e-07,-0.00046108461171082,0.00046075907086916,-0.0010775134478335,0.0010772504576784,-0.0010774898632357,0.0010772891237281,-0.00046099830677076,0.00046057656290539,-0.00046087283058725,0.00046083292327079,-0.0010774421622715,0.0010772487442076,-0.001077448915802,0.0010773218000912,-0.0013059620570696,0.0013057886115903,-0.0013059118646425,0.0013057870819065,-0.0013059743804202,0.0013057591340189,-0.0013059130001697,0.0013057860250566,-0.001114677011524,0.0011143344317368,-0.0011144884811874,0.0011144035622728,-0.0011146483395889,0.0011144017175839,-0.0011144701968809,0.0011144056253998,-0.00046110384465089,0.00046072331985342,1.6876422228613e-07,2.1173420458174e-07,1.2757662538611e-06,-8.680411182823e-07,-0.001455577884267,0.0014559717101171,-0.001406519443232,0.0014049013913013,-0.0013998802046235,0.0014008914680256,-0.0013998282717455,0.00140096293898,-0.001456725326993,0.0014578070533027,-0.0014574282635104,0.0014570987069833,-0.0014566810772659,0.0014578251808919,-0.0014574275199427,0.0014570996739909,-0.0014042744448507,0.001406874610203,-0.0014065640115655,0.0014048629819732,-0.0014005421324585,0.0014001575242016,-0.0014005215579164,0.0014002491378022,-0.0014043870687785,0.0014068650511152,6.11716659975e-07,4.974608596892e-07,-0.00090289249622768,0.00090397346624246,-5.4313888372852e-07,1.5853363922593e-06,-0.00083011263646011,0.00083327311780604,-0.00073053046217315,0.00073359154958725,-0.00073049368294524,0.00073359066882371,-0.00083251867811005,0.00083124433924308,-0.00083230356729831,0.00083141425968322,-0.00073266749472237,0.00073149513456614,-0.0007325738089708,0.00073158065809838,-0.0010857939114727,0.0010862119881276,-0.0010850881528145,0.0010869250588384,-0.0010858395137303,0.0010861718384412,-0.001085115472754,0.0010868947493748,-0.0010885160600183,0.0010902576793208,-0.0010883769583477,0.0010903367136886,-0.0010890853033669,0.001089637046246,-0.0010892143089369,0.0010895265339753,-0.00083038671384008,0.0008334363850751,0.713356703722,131688,2924,0.0046273211889818,0.0060462363272667,0.0037582447683675,26.074621042474,0.00012379696833979,0.00012379696833979,0.00012379696833979,3539122.3758503,0.01453705137567
31391759,0.93439391507002,0.015153129520006,0.0049456629630654,0.0058436855089044,0.004363781048036,-0.00114157002384,0.0011414730610566,7.5720542842511e-08,-1.9142553445653e-07,-1.1512513151208e-07,3.3175978589127e-08,-0.00045153036619154,0.00045127707687317,-0.0011021201380445,0.0011022732992263,-0.0011022029239728,0.0011022053082941,-0.00045135363836827,0.00045133339510126,-0.00045162722797629,0.0004511162285586,-0.001102251859366,0.0011021122748483,-0.001102354595668,0.0011020301048084,-0.0013464373875754,0.0013463897833849,-0.0013465278730523,0.0013462884927006,-0.0013463993535127,0.001346434954239,-0.0013464748165706,0.0013463419285183,-0.0011443859406738,0.00114454650759,-0.0011446019189529,0.0011442737271273,-0.001144410131674,0.0011445273161847,-0.0011446529527773,0.0011442184076546,-0.00045128318886276,0.00045151552356709,2.7217985009335e-07,1.2573082749741e-07,1.1960074012026e-06,-7.8191392803261e-07,-0.00150641028957,0.0015068181758342,-0.0014543644447093,0.0014529472392177,-0.0014501556903085,0.0014513466399783,-0.0014502650810134,0.0014511964823632,-0.0015060886095023,0.001507189660294,-0.0015067257394821,0.0015065372643393,-0.0015061312631491,0.0015071541286811,-0.0015067908901687,0.0015064840850998,-0.0014524150021075,0.0014547837019237,-0.0014544364025962,0.0014528245414405,-0.0014507904029298,0.0014506890096019,-0.0014509299945742,0.0014505079466354,-0.0014524323494017,0.0014547775862701,2.8620515339832e-07,5.5221765322656e-07,-0.00091740301686418,0.00091823135250382,-5.6972414658981e-07,1.3927567339045e-06,-0.00083946047394213,0.00084178552831724,-0.00073444847008068,0.00073731864942644,-0.00073459279690351,0.00073716912997526,-0.00084118109866166,0.00084023519783238,-0.00084135965968665,0.000839997467196,-0.00073643419272216,0.00073535798237462,-0.00073646557101341,0.00073528982523131,-0.0011117896498457,0.0011118833903122,-0.001111137298873,0.0011125310211799,-0.0011117092693828,0.0011119641028674,-0.0011110458494027,0.001112622482969,-0.0011157854326674,0.0011175532827948,-0.0011160051789842,0.0011172653759339,-0.0011166711926742,0.0011166193825653,-0.00111643580992,0.0011168828718231,-0.00083917022592042,0.00084229626166887,0.75948214352528,131688,2924,0.0047470444299799,0.0062566268796386,0.0038180933301062,28.358129330032,0.00014206503464026,0.00014206503464026,0.00014206503464026,3440147.9610029,0.014932834552241
32391759,0.9539317222071,0.015475563073105,0.0050494017320247,0.0059760776779682,0.0044500836631118,-0.0011605060211031,0.0011605500325361,2.7579417805353e-07,-2.2909849683399e-07,-2.5165570036383e-07,2.8693097027024e-07,-0.00042304345123128,0.00042298746096198,-0.0011141790235837,0.0011149337539662,-0.0011143977213232,0.0011147588642478,-0.00042302469714628,0.00042280323922851,-0.00042346146315858,0.00042254084492532,-0.0011147410345296,0.0011143564409507,-0.0011148828693835,0.0011142651705159,-0.0013774821057202,0.0013775228843737,-0.0013776457601417,0.0013773514986953,-0.0013773089148889,0.0013777052283533,-0.0013774694290255,0.001377522715629,-0.0011671037538562,0.00116782026308,-0.0011675510196882,0.0011672907767756,-0.0011672597789193,0.0011676430623254,-0.0011677197253025,0.0011670985322865,-0.00042242761539146,0.00042356881605675,3.7458181739916e-07,-1.5865363480213e-07,9.5826391323441e-07,-7.462823978271e-07,-0.0015506203673161,0.001550847435315,-0.0015016560148775,0.001500351486203,-0.0014982674488394,0.0014996242478859,-0.0014988581790111,0.0014990957415855,-0.0015426653480095,0.0015436429825476,-0.0015432199628427,0.0015430649254664,-0.0015428616930578,0.001543478753565,-0.0015434003842599,0.0015429015569188,-0.0015000884577798,0.0015018082594079,-0.0015018120555781,0.001500158831155,-0.0014988459765968,0.0014989895797998,-0.0014993393154456,0.0014985276804848,-0.0014999644875859,0.0015019544698708,1.2521797093638e-07,6.3023083622136e-07,-0.00092349090538468,0.0009242344745742,-4.7441712289958e-07,1.2154955230199e-06,-0.00083403352079725,0.00083583211707388,-0.00072433777142254,0.00072689547092044,-0.00072453357455302,0.00072669339359479,-0.00083519541253324,0.00083468900905544,-0.00083565122664314,0.0008341781224865,-0.00072599972568636,0.00072517527549347,-0.00072608865674981,0.00072500234776163,-0.0011318586921321,0.0011318702418022,-0.0011312855763092,0.0011324242905807,-0.0011316856794993,0.0011320348713254,-0.0011311161018423,0.0011325891364333,-0.0011352915515324,0.001137117565569,-0.0011357778928683,0.0011366383734316,-0.0011363707054547,0.0011360879095842,-0.0011358571230063,0.0011365720729632,-0.00083349235256277,0.00083645156902593,0.78952232984411,131688,2924,0.0048261450296603,0.006439210371824,0.0038433715724463,29.29281959303,0.00014954255674424,0.00014954255674424,0.00014954255674424,3228475.696958,0.015224244941234
33391759,0.96774917654651,0.015705797558611,0.0051237342385407,0.0060697843208743,0.0045122789991963,-0.001172675635394,0.0011723858784839,1.8939456101734e-09,-2.9329398762387e-07,4.459252253384e-08,-3.3956544261287e-07,-0.00040398456426565,0.00040301830840167,-0.0011224602004732,0.0011218849624333,-0.0011225576862635,0.0011217942176409,-0.00040329655004891,0.00040365522962892,-0.0004035981610197,0.00040338357647899,-0.0011220868415351,0.0011222545651186,-0.0011221939421916,0.0011221678850023,-0.0013979232221908,0.0013978678076836,-0.0013980208768435,0.0013977631356331,-0.0013980530538617,0.0013977360796875,-0.0013981448233957,0.0013976330073105,-0.0011820774307747,0.001181938602312,-0.0011823465424787,0.0011816422520139,-0.0011819367816883,0.0011820770367977,-0.0011822199710496,0.0011817673255947,-0.00040370114220887,0.00040329535793739,1.1564917141808e-07,5.021168316515e-07,1.1476365811753e-06,-5.3002292162774e-07,-0.0015797471340271,0.0015803610481364,-0.0015329915271506,0.0015318519017307,-0.001530077802558,0.001530874756909,-0.0015297032718234,0.001531260622751,-0.0015671963508815,0.0015682299264352,-0.001567741971019,0.0015676710366921,-0.0015670705254594,0.0015683649214879,-0.0015676248804865,0.0015678014939584,-0.0015312023946214,0.0015336131371941,-0.001532874459617,0.001531959061877,-0.0015306226461988,0.0015303141116068,-0.0015302559420979,0.001530691483353,-0.001531357277502,0.0015334648371881,2.1042271991099e-07,5.0591862497539e-07,-0.00092531528584576,0.00092602774189779,-4.7049636637659e-07,1.1937507789544e-06,-0.0008257285581061,0.00082775725094669,-0.00071478729652542,0.0007172486505857,-0.00071490344783809,0.00071712826661683,-0.00082709400171923,0.00082642858269309,-0.00082736543458957,0.00082614796895143,-0.00071643911711513,0.00071559746064153,-0.00071651423467891,0.00071550892475709,-0.0011436467579988,0.0011437049720685,-0.0011430912237549,0.0011442544765929,-0.0011435505950968,0.0011438014768732,-0.001142992095903,0.0011443545779095,-0.0011470614372239,0.001148627009291,-0.0011473458131974,0.0011483381676804,-0.0011479087358984,0.0011477821510407,-0.0011476211042269,0.0011480697427453,-0.00082542801288076,0.00082811005150514,0.7943206473306,131688,2924,0.0048761316381489,0.0065605073954488,0.003851011609198,29.275813060119,0.00014940650448095,0.00014940650448095,0.00014940650448095,3072297.0223564,0.015405994369494
34391759,0.97834598513415,0.015875557649204,0.0051788733186088,0.0061382489706048,0.0045584353599905,-0.0011849756528891,0.0011846950559942,-6.3151098551641e-08,-2.1802943121144e-07,3.2118819434761e-08,-3.2134924573373e-07,-0.00039388174140699,0.00039310731057974,-0.0011317647325817,0.0011311751732007,-0.0011318188588791,0.0011311459730509,-0.00039336591034726,0.00039355140876805,-0.00039354030170388,0.00039342375932775,-0.0011314212316932,0.0011315184198541,-0.0011314853255553,0.0011314818124211,-0.0014168925814701,0.001416791410535,-0.0014169430966767,0.0014167337188846,-0.0014170137965484,0.0014166692542751,-0.0014170578183505,0.0014166117466578,-0.0011957233045066,0.0011954675459394,-0.0011958425173541,0.0011952969677642,-0.0011955916351229,0.0011955972707349,-0.001195726362231,0.0011954116489979,-0.00039374184267569,0.00039323935974436,1.2739289038982e-07,4.8260778491315e-07,1.0572142240902e-06,-4.4748618188137e-07,-0.0016049540557575,0.0016055616822562,-0.0015578348001997,0.0015568770472027,-0.0015560090075221,0.0015567713268821,-0.0015556680538026,0.001557135794525,-0.001590118260536,0.0015910981570355,-0.0015906073820945,0.0015905977031603,-0.0015900024732322,0.0015912262850866,-0.0015905027457617,0.0015907203112707,-0.0015562071034602,0.0015584521698139,-0.0015577410402438,0.0015569613601069,-0.0015564882491272,0.0015562660707204,-0.0015561622200553,0.0015566072997921,-0.0015563759657387,0.0015582889897434,2.5419672214245e-07,4.093470399951e-07,-0.00092894152704857,0.00092959690838591,-4.1618999413164e-07,1.0767098996532e-06,-0.0008227661509458,0.00082465967894252,-0.00071091068667,0.00071310524651357,-0.00071100152431982,0.00071301917057609,-0.00082408790550201,0.00082336351994599,-0.00082418375540679,0.00082324110709844,-0.00071241182604759,0.00071160564149399,-0.00071241509084945,0.00071157602739727,-0.0011547121036027,0.0011548181322432,-0.0011542134960061,0.0011553089072247,-0.0011546627864071,0.0011548645677903,-0.0011541596406318,0.0011553621774637,-0.0011583448251359,0.0011596714965475,-0.0011584954322959,0.0011595206247014,-0.0011590003593896,0.0011590251370349,-0.0011588493709538,0.0011591700501912,-0.00082255075340216,0.00082490864252762,0.76156673936235,131688,2924,0.0049273204136563,0.0066647475574563,0.003866045686473,31.391922045965,0.00016633537636772,0.00016633537636772,0.00016633537636772,2980081.9778137,0.015579160863991
