time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,humidity,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
12419200,0.98970225011294,0.015456607800049,0.0058427283293981,0.0058427283294202,0.0037711511412311,-0.0015096388693896,0.0015096388693751,-9.26889331226e-15,-9.200130707028e-15,-1.1030927718612e-14,-1.6074803043448e-15,-0.0016116561134931,0.0016116561134738,-0.0016116566343749,0.0016116566343657,-0.0016116561263576,0.0016116561263462,-0.0016116566215239,0.0016116566215056,-0.0012849873950565,0.0012849873950203,-0.001284987311942,0.0012849873119091,-1.1037309876583e-15,-6.1818027632204e-15,1.622945773144e-09,-1.6229245118621e-09,-0.0015096388693754,0.0015096388694002,-0.0016116555466761,0.0016116566574984,-0.0016116572011484,0.0016116560904173,-0.0016116555466706,0.0016116566574885,-0.0016116572011545,0.0016116560904083,-0.0012849857475058,0.0012849889465813,-0.001284988959444,0.0012849857604452,-0.0015319080473223,0.0015319070108068,-0.0015319080473079,0.0015319070107983,-1.4148181074393e-09,-1.4148191088356e-09,-0.00071109065533972,0.00071108723101466,-2.9910588941745e-09,2.0224099283826e-10,-0.00077264492822923,0.00077264042494068,-0.0007726438558071,0.00077264149731372,-0.00077264492822412,0.0007726404249416,-0.0007726438558131,0.00077264149731653,-0.00088041246705262,0.00088041113000132,-0.00088041246701553,0.00088041112998751,0.45322610794666,120135,2834,0.0062699129025622,0.0062699129025849,0.0029612471140628,36.803752297462,0.0002096300183797,0.0002096300183797,0.0002096300183797,2895058.9446111,0.015622139792671
13419200,0.9935735214383,0.015495677912609,0.0058573975464387,0.0058573975464607,0.0037808828197092,-0.0015115024451124,0.0015115024450979,-9.2161890399864e-15,-9.1504263431093e-15,-1.1287302239488e-14,-1.2635202238539e-15,-0.0016133150760394,0.0016133150760199,-0.0016133154480884,0.0016133154480791,-0.0016133150882265,0.0016133150882154,-0.0016133154359146,0.0016133154358966,-0.0012863170086504,0.0012863170086145,-0.001286316863941,0.0012863168639082,-1.0681438395271e-15,-6.7494906712041e-15,1.9157189245809e-09,-1.91569806298e-09,-0.0015115024450985,0.0015115024451229,-0.001613314406477,0.0016133157162776,-0.0016133161176077,0.0016133148078979,-0.0016133144064717,0.0016133157162675,-0.001613316117614,0.0016133148078886,-0.0012863150698764,0.0012863188412383,-0.0012863188026666,0.0012863150313803,-0.0015341896164218,0.0015341883833527,-0.001534189616408,0.0015341883833435,-7.6520129279827e-10,-7.6520229156584e-10,-0.00070339831361264,0.00070339652920039,-2.6444311943687e-09,1.1432377092698e-09,-0.00076862949649805,0.00076862619199829,-0.00076862822470256,0.00076862746374437,-0.00076862949649294,0.00076862619199913,-0.00076862822470857,0.00076862746374714,-0.00087315004694633,0.00087315027937641,-0.0008731500469092,0.00087315027936257,0.4150894025916,120135,2834,0.0062775933486607,0.0062775933486836,0.0029293779888054,34.79335407975,0.000193546832638,0.000193546832638,0.000193546832638,2745988.4493563,0.015605383915933
14419200,0.9958088005372,0.015516527853556,0.0058651932554335,0.0058651932554555,0.0037861413426668,-0.0015092737615381,0.0015092737615239,-9.0835460333157e-15,-9.0191362362849e-15,-1.1350417958405e-14,-9.3050098559832e-16,-0.0016118863342308,0.0016118863342115,-0.0016118866808062,0.001611886680797,-0.0016118863467956,0.0016118863467849,-0.0016118866682543,0.0016118866682366,-0.0012823699180916,0.0012823699180561,-0.0012823697746146,0.0012823697745822,-8.139751336184e-16,-6.8937005349932e-15,2.1674702863686e-09,-2.1674493031726e-09,-0.0015092737615243,0.0015092737615487,-0.0016118855836402,0.0016118870591209,-0.0016118874313537,0.0016118859559638,-0.0016118855836351,0.0016118870591107,-0.0016118874313601,0.0016118859559544,-0.0012823677351591,0.0012823720007596,-0.0012823719574994,0.0012823676919741,-0.0015321165333408,0.0015321151331185,-0.0015321165333274,0.0015321151331088,-6.5856172061334e-10,-6.5856271609637e-10,-0.00069775650102796,0.00069775498529687,-2.7856371769023e-09,1.5041958853482e-09,-0.00076209426288926,0.00076209105127886,-0.00076209282453355,0.00076209248958512,-0.00076209426288414,0.00076209105127977,-0.00076209282453959,0.000762092489588,-0.00086896278645377,0.00086896341136657,-0.00086896278641672,0.00086896341135263,0.38312450045663,120135,2834,0.0062683687029803,0.0062683687030029,0.0029059595099541,32.642577467282,0.00017634061973826,0.00017634061973826,0.00017634061973826,2736144.9536017,0.015562861787052
15419200,0.99697269465704,0.015531031949369,0.005870577275241,0.005870577275263,0.0037898773988646,-0.0015001579367903,0.0015001579367762,-9.1193684683766e-15,-9.0651348310594e-15,-1.1384622795824e-14,-8.065341844637e-16,-0.0016031535959564,0.0016031535959372,-0.0016031535235681,0.0016031535235589,-0.0016031536055562,0.0016031536055458,-0.001603153513981,0.0016031535139632,-0.0012721832794758,0.0012721832794404,-0.0012721830021633,0.0012721830021311,-5.9686411915204e-16,-6.8321513468044e-15,2.6911784055244e-09,-2.6911572243342e-09,-0.0015001579367764,0.001500157936801,-0.0016031526489348,0.001603154489549,-0.0016031544705459,0.0016031526300234,-0.0016031526489297,0.0016031544895386,-0.0016031544705522,0.0016031526300136,-0.0012721805662261,0.0012721858522414,-0.0012721857153656,0.0012721804294252,-0.0015232500590432,0.00152324830433,-0.0015232500590298,0.00152324830432,1.1116207310182e-09,1.1116197453681e-09,-0.00068538911887699,0.00068539207802852,-1.5803676103249e-09,3.7905804813977e-09,-0.00074942676443992,0.00074942711828548,-0.00074942496052187,0.00074942892215366,-0.00074942676443461,0.00074942711828636,-0.00074942496052809,0.00074942892215709,-0.00085763263596965,0.00085763735156338,-0.00085763263593193,0.00085763735154875,0.51103778709309,120135,2834,0.0062306220106398,0.0062306220106624,0.002854606115832,27.066362998677,0.00013173090398941,0.00013173090398941,0.00013173090398941,2750385.7685717,0.015434048793428
16419200,0.99771995833864,0.015539504443321,0.0058737377126837,0.0058737377127058,0.0037920290179313,-0.0014987076305949,0.0014987076305805,-9.1804842483903e-15,-9.1218978028719e-15,-1.158623428379e-14,-8.2309250214788e-16,-0.0016005347407544,0.0016005347407347,-0.0016005350347176,0.0016005350347082,-0.0016005347544563,0.0016005347544455,-0.0016005350210289,0.0016005350210111,-0.0012719189765305,0.0012719189764948,-0.0012719187940348,0.0012719187940025,-1.0216158491606e-15,-7.445546498169e-15,2.7968768946736e-09,-2.7968565424984e-09,-0.0014987076305814,0.0014987076306051,-0.0016005337886768,0.0016005356775352,-0.0016005359867524,0.0016005340979841,-0.0016005337886717,0.0016005356775248,-0.001600535986759,0.0016005340979745,-0.0012719161825083,0.0012719216839994,-0.0012719215880094,0.0012719160865925,-0.0015221283196536,0.0015221265017585,-0.0015221283196403,0.0015221265017484,-3.570579309401e-10,-3.5705892088918e-10,-0.00067475371534099,0.00067475294025319,-3.1013265779401e-09,2.4409604874356e-09,-0.00074472571806194,0.00074472267525475,-0.00074472386421706,0.00074472452905031,-0.00074472571805682,0.00074472267525559,-0.00074472386422314,0.00074472452905302,-0.00084609244784946,0.00084609412545421,-0.00084609244781233,0.00084609412544052,0.46538451425637,120135,2834,0.0062245626749946,0.0062245626750176,0.0028105072639001,24.416724872507,0.00011053379898006,0.00011053379898006,0.00011053379898006,2561102.5748888,0.015376980400632
17419200,0.99822180138088,0.015545941505952,0.0058761176530641,0.0058761176530862,0.003793706199802,-0.0014940332735101,0.0014940332734959,-9.0596644099417e-15,-9.0029014381291e-15,-1.1587469540171e-14,-6.6739137635745e-16,-0.0015969049504962,0.0015969049504768,-0.0015969052601921,0.0015969052601828,-0.0015969049645827,0.0015969049645722,-0.0015969052461183,0.001596905246101,-0.0012652013075157,0.0012652013074804,-0.0012652011459322,0.0012652011459001,-7.2244851792898e-16,-7.3118030540681e-15,2.8700322880805e-09,-2.8700115105191e-09,-0.0014940332734964,0.0014940332735206,-0.0015969039769626,0.001596905912485,-0.0015969062336827,0.001596904298251,-0.0015969039769576,0.0015969059124746,-0.0015969062336892,0.0015969042982414,-0.0012651984449283,0.0012652040905791,-0.0012652040084724,0.0012651983628967,-0.001517558136496,0.0015175562705164,-0.0015175581364831,0.0015175562705062,-4.5346257126541e-10,-4.5346355988187e-10,-0.00066853664730074,0.00066853563733304,-3.2659855498686e-09,2.4197863068364e-09,-0.00073629254906987,0.00073628929545099,-0.00073629064825508,0.00073629119621635,-0.00073629254906477,0.00073628929545179,-0.00073629064826111,0.00073629119621928,-0.00084167593617891,0.00084167746028132,-0.00084167593614191,0.00084167746026731,0.52521873377382,120135,2834,0.0062052219200578,0.0062052219200806,0.002784676488414,21.978749782136,9.1029998257091e-05,9.1029998257091e-05,9.1029998257091e-05,2583432.7192003,0.015311471992195
18419200,0.99853368502341,0.015549786802465,0.0058775429650489,0.0058775429650709,0.0037947008723452,-0.0014872700100726,0.0014872700100584,-9.0560762842623e-15,-9.002489686002e-15,-1.1634232817468e-14,-6.7515584504062e-16,-0.0015898384193638,0.0015898384193443,-0.0015898384854486,0.0015898384854393,-0.0015898384316648,0.0015898384316541,-0.0015898384731608,0.0015898384731432,-0.0012583661971916,0.0012583661971565,-0.0012583659402555,0.0012583659402235,-7.9438749671315e-16,-7.4178110173439e-15,3.0934711098916e-09,-3.0934502521668e-09,-0.0014872700100589,0.0014872700100831,-0.0015898373578903,0.0015898394523037,-0.0015898395468793,0.0015898374525565,-0.0015898373578852,0.0015898394522933,-0.001589839546886,0.001589837452547,-0.001258363104833,0.0012583691846287,-0.0012583690325666,0.0012583629528458,-0.0015111011763997,0.0015110991581325,-0.0015111011763868,0.0015110991581224,5.7497591627796e-10,5.7497493158699e-10,-0.00065570442258001,0.00065570602626767,-2.4857796553584e-09,3.666377817792e-09,-0.00072602199387954,0.00072602081586809,-0.00072601993436079,0.00072602287533711,-0.00072602199387433,0.00072602081586881,-0.00072601993436671,0.00072602287533993,-0.00082895856582086,0.00082896242081488,-0.000828958565784,0.00082896242080097,0.50516361584657,120135,2834,0.0061771903643222,0.0061771903643452,0.0027314172626775,17.483368764488,5.5066950115906e-05,5.5066950115906e-05,5.5066950115906e-05,2497173.525617,0.015200489051595
19419200,0.99879183985453,0.015553910373321,0.0058790606173576,0.0058790606173797,0.0037957891385837,-0.0014875014092796,0.0014875014092654,-9.0164304365922e-15,-8.9633144121915e-15,-1.1598116273744e-14,-6.3045132837997e-16,-0.0015902595945387,0.0015902595945192,-0.0015902596541031,0.0015902596540939,-0.0015902596068521,0.0015902596068416,-0.0015902596418026,0.0015902596417851,-0.0012582890939269,0.0012582890938918,-0.0012582888452644,0.0012582888452324,-6.8056744442585e-16,-7.3122264671441e-15,3.1100770260966e-09,-3.1100558485004e-09,-0.0014875014092659,0.0014875014092901,-0.001590258527584,0.0015902606330343,-0.0015902607210146,0.0015902586156553,-0.001590258527579,0.0015902606330239,-0.0015902607210212,0.0015902586156458,-0.0012582859854687,0.0012582920978963,-0.0012582919536753,0.0012582858413229,-0.0015113196580069,0.0015113176287913,-0.0015113196579941,0.0015113176287812,-1.3426951312517e-09,-1.3426961155553e-09,-0.00065489188048344,0.00065488848075725,-4.3466119474151e-09,1.7409946952777e-09,-0.00072464772596258,0.00072464216847447,-0.00072464569027751,0.00072464420410985,-0.00072464772595736,0.00072464216847524,-0.00072464569028349,0.00072464420411264,-0.00082848681977401,0.00082848628633106,-0.00082848681973706,0.00082848628631725,0.65325215552177,120135,2834,0.0061781516946852,0.006178151694708,0.0027280288050095,17.551531866274,5.5612254930195e-05,5.5612254930195e-05,5.5612254930195e-05,2484675.9728262,0.015198997850493
20419200,0.99901649095298,0.015557755629023,0.0058804770010044,0.0058804770010265,0.0037968016269919,-0.0014922484396901,0.0014922484396757,-9.1381326010276e-15,-9.0937810147616e-15,-1.1748376389283e-14,-6.8409674837274e-16,-0.0015943241345144,0.0015943241344946,-0.0015943248486241,0.0015943248486146,-0.0015943241523419,0.0015943241523313,-0.0015943248308096,0.001594324830792,-0.0012633917230558,0.0012633917230203,-0.0012633916941595,0.0012633916941273,-8.4950346001713e-16,-7.5881565142331e-15,2.8360543018083e-09,-2.8360334266072e-09,-0.0014922484396765,0.0014922484397004,-0.0015943232006022,0.0015943250922255,-0.0015943257824935,0.0015943238909604,-0.0015943232005971,0.001594325092215,-0.0015943257825002,0.0015943238909506,-0.0012633889150683,0.0012633945026407,-0.0012633945020992,0.0012633889146017,-0.0015164453707395,0.001516443534827,-0.0015164453707268,0.0015164435348167,-2.1677131844768e-09,-2.1677141598792e-09,-0.00065219537302052,0.00065219000227425,-4.8946654188754e-09,6.8379248399134e-10,-0.00072631331593178,0.00072630628468216,-0.00072631145740028,0.00072630814316344,-0.0007263133159265,0.00072630628468302,-0.00072631145740624,0.00072630814316623,-0.00082546782687128,0.00082546568604382,-0.00082546782683424,0.00082546568603008,0.70012779305903,120135,2834,0.0061977677289327,0.0061977677289559,0.0027169030526508,18.59606351858,6.3968508148643e-05,6.3968508148643e-05,6.3968508148643e-05,2301802.7887178,0.015227543929347
21419200,0.99916937044562,0.015560187416611,0.0058813693213126,0.0058813693213346,0.0037974487739635,-0.0014866219430027,0.0014866219429886,-9.0569586102491e-15,-9.0137834586321e-15,-1.1684554809577e-14,-6.1277539777928e-16,-0.001588788074489,0.0015887880744693,-0.0015887887889266,0.0015887887889172,-0.0015887880922903,0.0015887880922801,-0.0015887887711371,0.0015887887711198,-0.0012575296116928,0.0012575296116576,-0.0012575295752515,0.0012575295752194,-1.020615879709e-15,-7.7616392659247e-15,2.8175470844363e-09,-2.8175267625025e-09,-0.0014866219429896,0.0014866219430128,-0.0015887871466022,0.0015887890259902,-0.0015887897167711,0.0015887878374719,-0.0015887871465972,0.0015887890259799,-0.0015887897167777,0.0015887878374623,-0.0012575268217912,0.0012575323729809,-0.0012575323651063,0.0012575268139902,-0.0015108984311324,0.0015108966074766,-0.0015108984311198,0.0015108966074666,-2.8477951806896e-10,-2.8478048935741e-10,-0.00064228390955726,0.00064228345269462,-3.0652381274028e-09,2.5720827972537e-09,-0.00071699425977788,0.00071699155006403,-0.00071699237940211,0.00071699343038827,-0.00071699425977261,0.00071699155006492,-0.00071699237940835,0.0007169934303913,-0.00081618148941392,0.00081618365969985,-0.00081618148937649,0.0008161836596857,0.64990944923706,120135,2834,0.0061744551457768,0.0061744551457999,0.0026757604668522,15.22963057482,3.703704459856e-05,3.703704459856e-05,3.703704459856e-05,2228611.276215,0.01513844321771
22419200,0.99929589504796,0.015562252887224,0.0058821245767512,0.0058821245767732,0.0037980037337001,-0.0014854502609072,0.001485450260893,-9.0579585797007e-15,-9.01613632793e-15,-1.1683525429259e-14,-6.0892257430393e-16,-0.0015881368131894,0.0015881368131698,-0.0015881371635893,0.0015881371635799,-0.0015881368285758,0.0015881368285653,-0.0015881371482158,0.0015881371481983,-0.0012554266747966,0.0012554266747613,-0.0012554263589969,0.0012554263589648,-5.916878066966e-16,-7.3401333007308e-15,2.8412024030163e-09,-2.8411809502178e-09,-0.0014854502608934,0.0014854502609178,-0.0015881358589902,0.0015881377686311,-0.0015881381177453,0.0015881362081955,-0.0015881358589853,0.0015881377686206,-0.0015881381177519,0.0015881362081858,-0.0012554238507549,0.0012554294459293,-0.0012554291829905,0.0012554235878917,-0.0015097475236519,0.0015097456813098,-0.0015097475236392,0.0015097456812995,-1.2872063145263e-09,-1.2872072880539e-09,-0.00063996531139078,0.00063996220863015,-4.0264627392537e-09,1.5511502531157e-09,-0.00071332077552651,0.00071331571862052,-0.00071331891544947,0.00071331757864761,-0.00071332077552123,0.00071331571862128,-0.00071331891545543,0.00071331757865035,-0.00081443816352623,0.00081443798790334,-0.00081443816348926,0.00081443798788964,0.66642562144511,120135,2834,0.0061696164796257,0.0061696164796485,0.0026661063038937,14.85946693061,3.4075735444879e-05,3.4075735444879e-05,3.4075735444879e-05,2251110.9560206,0.015118814403894
23419200,0.99940824066565,0.015563982255791,0.0058827581848635,0.0058827581848856,0.0037984658860414,-0.0014875389505944,0.0014875389505802,-9.0157245758029e-15,-8.9714906330018e-15,-1.1662496659909e-14,-5.7907054508646e-16,-0.0015905416273709,0.0015905416273514,-0.0015905421211909,0.0015905421211815,-0.0015905416433284,0.001590541643318,-0.0015905421052465,0.001590542105229,-0.0012567906061686,0.0012567906061333,-0.0012567904678573,0.0012567904678252,-5.7857056036065e-16,-7.3307447433353e-15,2.8250397264595e-09,-2.8250183571063e-09,-0.0014875389505806,0.001487538950605,-0.0015905406830512,0.0015905425777889,-0.0015905430654673,0.001590541170821,-0.0015905406830463,0.0015905425777784,-0.0015905430654739,0.0015905411708114,-0.0012567877998876,0.0012567933628179,-0.0012567932740902,0.0012567877112355,-0.0015119956844094,0.0015119938526413,-0.0015119956843967,0.0015119938526309,-1.9352775907627e-09,-1.9352785650977e-09,-0.00064012579046722,0.00064012095918057,-4.6525481452155e-09,8.9248414970715e-10,-0.00071335849896397,0.00071335190295184,-0.0007133566495955,0.00071335375227064,-0.00071335849895871,0.00071335190295259,-0.00071335664960149,0.00071335375227342,-0.00081512791600079,0.00081512616251384,-0.00081512791596376,0.00081512616250008,0.62875729639221,120135,2834,0.006178266206311,0.0061782662063338,0.0026667784995552,15.704712668586,4.0837701348688e-05,4.0837701348688e-05,4.0837701348688e-05,2205648.9954761,0.015137058226248
24419200,0.99951428633595,0.015565703445015,0.005883387080942,0.005883387080964,0.0037989292831085,-0.0014916507874511,0.0014916507874373,-8.7947313269949e-15,-8.7523796796322e-15,-1.1570940633353e-14,-4.3951598485307e-16,-0.0015955923192367,0.0015955923192175,-0.0015955931684329,0.0015955931684239,-0.001595592337874,0.001595592337864,-0.0015955931498083,0.0015955931497912,-0.0012586683490619,0.0012586683490271,-0.0012586683715419,0.0012586683715102,-6.6456793319994e-16,-7.4656946648255e-15,2.4946358103997e-09,-2.4946149958474e-09,-0.0014916507874377,0.0014916507874618,-0.0015955915048364,0.0015955931650584,-0.0015955939827903,0.001595592322659,-0.0015955915048316,0.001595593165048,-0.001595593982797,0.0015955923226494,-0.0012586658812011,0.0012586708007036,-0.0012586708393565,0.0012586659199283,-0.0015164663325415,0.0015164647252454,-0.001516466332529,0.0015164647252352,-2.751683520387e-09,-2.7516844937805e-09,-0.00064465912357886,0.00064465229270679,-5.1259575502507e-09,-2.401423041998e-10,-0.00071560754999454,0.00071559949166253,-0.00071560592399415,0.00071560111761328,-0.0007156075499891,0.00071559949166314,-0.00071560592399995,0.00071560111761589,-0.00082135797402153,0.00082135438378903,-0.00082135797398492,0.00082135438377557,0.66255127740754,120135,2834,0.0061953111203604,0.0061953111203833,0.0026856085172992,17.878970344223,5.8231762753781e-05,5.8231762753781e-05,5.8231762753781e-05,2210768.2540507,0.015190776900875
25419200,0.99961097278189,0.015567551617834,0.0058840609904327,0.0058840609904547,0.0037994296369469,-0.0014960919903514,0.0014960919903374,-8.8802581259746e-15,-8.8397887740502e-15,-1.163740919102e-14,-4.9730833698344e-16,-0.0015999533823204,0.0015999533823009,-0.0015999542305829,0.0015999542305736,-0.0015999534008616,0.0015999534008514,-0.0015999542120538,0.0015999542120366,-0.0012631074318006,0.0012631074317656,-0.0012631074526424,0.0012631074526106,-7.7485868154034e-16,-7.5805819524322e-15,2.4731438487232e-09,-2.473123180915e-09,-0.0014960919903381,0.0014960919903618,-0.0015999525743501,0.0015999542207936,-0.0015999550385104,0.0015999533921564,-0.001599952574345,0.0015999542207832,-0.001599955038517,0.0015999533921469,-0.0012631049845752,0.0012631098618727,-0.0012631098998214,0.001263105022598,-0.0015209861241821,0.00152098453111,-0.0015209861241694,0.0015209845310999,-2.7027053872982e-09,-2.7027063586465e-09,-0.00064750712056678,0.0006475004206367,-5.0585653893438e-09,-2.1245012250047e-10,-0.00071932443501803,0.00071931650335351,-0.00071932282195572,0.00071931811636491,-0.00071932443501258,0.000719316503354,-0.00071932282196172,0.00071931811636773,-0.00082411301602886,0.00082410952502603,-0.00082411301599182,0.00082410952501214,0.7799130201726,120135,2834,0.0062136936251106,0.0062136936251334,0.0026974589942746,19.924097809767,7.4592782478133e-05,7.4592782478133e-05,7.4592782478133e-05,2148307.025996,0.015240134630891
26419200,0.99969026118777,0.015569163596414,0.0058846478395643,0.0058846478395863,0.0037998679172635,-0.0014988764456897,0.0014988764456756,-9.0026073294669e-15,-8.9653731728272e-15,-1.1719200809989e-14,-5.5895351258917e-16,-0.0016018560471872,0.0016018560471676,-0.0016018566838141,0.0016018566838046,-0.0016018560632954,0.001601856063285,-0.0016018566677188,0.0016018566677013,-0.0012670196551678,0.0012670196551326,-0.0012670195967584,0.0012670195967264,-8.1679857677592e-16,-7.6551668177577e-15,2.3787678220418e-09,-2.3787470210216e-09,-0.0014988764456763,0.0014988764457002,-0.0016018552526899,0.0016018568492865,-0.0016018574782682,0.0016018558817623,-0.0016018552526851,0.0016018568492762,-0.001601857478275,0.0016018558817526,-0.0012670172859884,0.0012670219736023,-0.0012670219658906,0.0012670172783513,-0.0015239025888645,0.0015239010546161,-0.0015239025888519,0.0015239010546058,-1.9064528444699e-09,-1.9064538138505e-09,-0.00064530502203038,0.00064530035016,-4.1974101437513e-09,4.803887503799e-10,-0.00072085781174453,0.00072085167020637,-0.00072085625033134,0.00072085323156941,-0.00072085781173919,0.00072085167020709,-0.00072085625033744,0.00072085323157223,-0.00082104538731732,0.00082104351475835,-0.00082104538728032,0.00082104351474452,0.82922923068302,120135,2834,0.006225188731644,0.0062251887316671,0.0026883704504201,20.393542576069,7.8348340608556e-05,7.8348340608556e-05,7.8348340608556e-05,2027154.5108789,0.01525425717073
27419200,0.99975940491969,0.015570431223895,0.0058851083578146,0.0058851083578366,0.0038002145082434,-0.001502937345944,0.0015029373459297,-9.1071335480274e-15,-9.0639583964104e-15,-1.1775581440541e-14,-5.4339516435661e-16,-0.0016061298018865,0.0016061298018668,-0.0016061306077135,0.0016061306077039,-0.0016061298192238,0.0016061298192132,-0.0016061305903891,0.0016061305903715,-0.0012704599967648,0.0012704599967294,-0.0012704600014071,0.0012704600013749,-7.0980184545261e-16,-7.6171112822583e-15,2.2070968433119e-09,-2.2070757134696e-09,-0.0015029373459304,0.0015029373459545,-0.0016061290738708,0.0016061305491771,-0.0016061313356861,0.0016061298604706,-0.0016061290738659,0.0016061305491666,-0.0016061313356928,0.0016061298604609,-0.0012704578028097,0.0012704621564974,-0.001270462195314,0.0012704578417014,-0.0015280749440065,0.0015280735264673,-0.0015280749439938,0.0015280735264567,-2.6211335003355e-09,-2.6211344754645e-09,-0.00064683584325317,0.00064682935945853,-4.7235389742002e-09,-4.0254003306066e-10,-0.00072273198628385,0.00072272440372546,-0.00072273054593978,0.00072272584401914,-0.0007227319862787,0.00072272440372626,-0.00072273054594597,0.00072272584402192,-0.00082307271275861,0.00082306921185986,-0.0008230727127213,0.00082306921184596,0.74718867332313,120135,2834,0.0062419984289112,0.0062419984289343,0.0026947500843666,22.250591102632,9.320472882106e-05,9.320472882106e-05,9.320472882106e-05,1959283.6328457,0.015294867367883
28419200,0.99981623687511,0.015571616798304,0.0058855368734895,0.0058855368735115,0.0038005430513028,-0.0015043658350875,0.0015043658350734,-8.9984309864631e-15,-8.9513736005045e-15,-1.1683025444533e-14,-4.5586842647367e-16,-0.0016085751902322,0.0016085751902129,-0.001608575912883,0.0016085759128737,-0.0016085752066003,0.00160857520659,-0.0016085758965276,0.0016085758965104,-0.0012701200826181,0.001270120082583,-0.0012701200639216,0.0012701200638896,-4.5286851811881e-16,-7.3513383237743e-15,2.0887024628568e-09,-2.0886811263136e-09,-0.0015043658350737,0.0015043658350981,-0.0016085744942499,0.0016085758963328,-0.0016085766088219,0.0016085752068305,-0.001608574494245,0.0016085758963223,-0.0016085766088287,0.0016085752068208,-0.0012701179994568,0.0012701221186919,-0.0012701221470355,0.0012701180278759,-0.0015295963194687,0.0015295949787953,-0.0015295963194561,0.0015295949787849,-2.3006390452012e-09,-2.3006400238206e-09,-0.00064948594424077,0.00064948029085895,-4.2972307930196e-09,-2.0420908771431e-10,-0.00072222160727101,0.00072221482421395,-0.00072222024128965,0.00072221619014526,-0.00072222160726572,0.0007222148242147,-0.00072222024129564,0.00072221619014803,-0.00082714614594673,0.00082714325224484,-0.0008271461459097,0.0008271432522311,0.8493285419621,120135,2834,0.0062479399839671,0.0062479399839898,0.0027057343826651,23.44031248483,0.00010272249987864,0.00010272249987864,0.00010272249987864,1995859.4893529,0.015318076548205
29419200,0.99986241656424,0.01557230635292,0.0058857879785406,0.0058857879785626,0.0038007303958172,-0.0015082806937171,0.0015082806937029,-9.0450766202945e-15,-8.9947840390513e-15,-1.1769611034697e-14,-5.0227877337531e-16,-0.0016117746507282,0.0016117746507085,-0.0016117753909237,0.0016117753909143,-0.0016117746669655,0.0016117746669551,-0.0016117753746994,0.001611775374682,-0.001275000924577,0.0012750009245418,-0.0012750009073266,0.0012750009072945,-5.9904052325263e-16,-7.5413082211516e-15,2.0069328366684e-09,-2.0069113663236e-09,-0.0015082806937034,0.0015082806937277,-0.00161177398112,0.0016117753292075,-0.0016117760604885,0.0016117747124924,-0.0016117739811151,0.0016117753291969,-0.0016117760604953,0.0016117747124826,-0.0012749989203859,0.0012750028794073,-0.00127500291147,0.0012749989525241,-0.0015336613485116,0.001533660062331,-0.0015336613484991,0.0015336600623205,-2.3801382670726e-09,-2.380139248468e-09,-0.00064991791910515,0.00064991206118384,-4.296131299976e-09,-3.6635039757036e-10,-0.00072554865439187,0.00072554173796222,-0.0007255473424645,0.00072554304983919,-0.00072554865438657,0.00072554173796287,-0.00072554734247051,0.00072554304984199,-0.00082670568035673,0.00082670256149284,-0.00082670568031969,0.00082670256147904,0.60881578646039,120135,2834,0.0062641241930668,0.0062641241930897,0.0027075674735663,24.779144175546,0.00011343315340436,0.00011343315340436,0.00011343315340436,1894316.2208832,0.015352810289413
