time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,humidity,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
8819200,0.76635513399278,0.012657132740442,0.0040490454076119,0.0051832795398536,0.0034248077929767,-0.00096874138566779,0.00096874085263661,1.7125588173713e-09,-2.2507038585902e-09,5.2002427910053e-10,-1.1162986610775e-09,-0.001068313156999,0.0010683152576798,-0.0010683149761727,0.0010683133581512,-0.0010683143629704,0.0010683140731068,-0.0010683152867736,0.0010683130981139,-0.00093037328647971,0.00093037490890232,-0.00093037581325806,0.00093037210508718,2.7660882155508e-11,-3.4070726986207e-10,-1.1254185404714e-09,8.275639513717e-10,-0.0013234398183904,0.0013234395256538,-0.0014146053439822,0.0014146056074113,-0.0014146055471336,0.0014146054733911,-0.0014146063097144,0.0014146046833331,-0.001414605309591,0.0014146056536591,-0.0011867448968438,0.0011867415653418,-0.0011867421674746,0.0011867444397344,-0.0012445867373674,0.0012445864161051,-0.0012445860367217,0.0012445870863143,1.5101881032405e-09,-2.3869277486281e-09,-0.00078042182712364,0.00078042095059223,4.2117360817949e-09,-5.2859218097617e-09,-0.00088550760282375,0.00088551194664461,-0.00088551134763426,0.00088550816199413,-0.00088550950928807,0.00088550996963914,-0.00088551225990064,0.00088550733396551,-0.00081444744517946,0.00081444123341447,-0.00081444528186891,0.00081444351779623,0.62942561222605,128566,2924,0.0040283093728325,0.005498187991055,0.0032484027548641,41.996758374556,9.837406699645e-05,9.837406699645e-05,9.837406699645e-05,3914499.9390974,0.012857340360392
9019200,0.78470032573844,0.012901566469415,0.0041257961508649,0.0052927050673949,0.0034830652511551,-0.00098706107539857,0.00098706054004999,1.7040363698108e-09,-2.2447998660857e-09,5.0427088738708e-10,-1.1026403995339e-09,-0.0010903586830305,0.0010903607641571,-0.0010903604958247,0.0010903588713867,-0.0010903598755278,0.001090359593297,-0.0010903607984465,0.001090358618549,-0.00094724850124562,0.00094725011930755,-0.00094725101435364,0.0009472473230905,3.6773862289632e-11,-3.5294124871065e-10,-1.1650050350723e-09,8.642534543561e-10,-0.0013523377618699,0.0013523374661109,-0.0014471732820685,0.0014471735231643,-0.0014471734607197,0.0014471734171397,-0.0014471742559922,0.0014471725942591,-0.0014471732287229,0.0014471735879122,-0.0012108491713638,0.0012108457655662,-0.0012108463784984,0.0012108487040146,-0.0012704939062061,0.0012704936372867,-0.0012704932369108,0.0012704942760072,1.5023823257806e-09,-2.3755848800268e-09,-0.00079283399503085,0.00079283312226543,4.2420383475521e-09,-5.312070097665e-09,-0.00090176860888433,0.00090177296924293,-0.00090177237117953,0.00090176916742604,-0.00090177051024196,0.00090177099779999,-0.00090177327939389,0.00090176834308432,-0.00082689253726651,0.00082688631300448,-0.00082689036954838,0.00082688859893408,0.62978086232564,128566,2924,0.0041043332893391,0.0056178632232664,0.0033000713215059,42.046686168984,9.8773489351871e-05,9.8773489351871e-05,9.8773489351871e-05,3919034.5140706,0.013107957364592
9219200,0.80165726923237,0.013124859235224,0.0041959407338471,0.0053927317206582,0.0035361867807184,-0.0010034380819135,0.0010034375415085,1.6947121987167e-09,-2.2408595558945e-09,5.0329524882085e-10,-1.1046850058667e-09,-0.0011101582234777,0.0011101602994733,-0.0011101600380237,0.0011101584070834,-0.0011101594208917,0.0011101591263188,-0.0011101603357006,0.0011101581569296,-0.00096223905382891,0.00096224064625365,-0.00096224154569733,0.00096223786620384,3.305060620902e-11,-3.5125638247627e-10,-1.2529038852346e-09,9.5019930476937e-10,-0.001378431165602,0.0013784308678109,-0.0014767198812248,0.0014767200639866,-0.0014767200081146,0.0014767200147119,-0.0014767208576992,0.0014767191352816,-0.0014767197687255,0.0014767201887027,-0.0012325266852961,0.0012325231083401,-0.0012325237290177,0.001232526224504,-0.0012936994868632,0.0012936992650772,-0.0012936988059612,0.0012936999068914,1.4886336127319e-09,-2.3703661406717e-09,-0.00080378808492854,0.00080378720343058,4.3133702856162e-09,-5.3945365680299e-09,-0.00091628974795324,0.00091629414864242,-0.00091629356449506,0.0009162902932525,-0.00091629164757512,0.00091629217983967,-0.00091629446329658,0.00091628947780118,-0.00083790942375219,0.00083790316361688,-0.00083790727140977,0.00083790543060378,0.62301125275493,128566,2924,0.004172290541874,0.0057259093061557,0.00334567562397,41.896893985178,9.7575151881422e-05,9.7575151881422e-05,9.7575151881422e-05,3921398.7457338,0.013332531262749
9419200,0.81704677195835,0.013325136494868,0.0042588777033421,0.0054824896300435,0.0035837691614819,-0.0010174414648974,0.0010174409123998,1.6328527092555e-09,-2.1960076917268e-09,5.2196286690925e-10,-1.1318655252263e-09,-0.001127260981864,0.0011272630135446,-0.0011272627488451,0.001127261179384,-0.001127262182602,0.0011272618502669,-0.0011272631031168,0.0011272609088669,-0.00097493330633805,0.00097493482227516,-0.00097493581737044,0.00097493213199523,2.0152518530863e-11,-3.2437952366351e-10,-1.3880087796963e-09,1.1020422230724e-09,-0.0014012265175086,0.00140122623939,-0.0015026825271344,0.0015026826128844,-0.0015026825545861,0.001502682715,-0.0015026834825491,0.0015026817269171,-0.0015026823193504,0.001502682871267,-0.001251309202459,0.0012513054367864,-0.0012513061430971,0.0012513088316023,-0.001313804529455,0.0013138044221629,-0.0013138038328633,0.0013138050048267,1.4475620446644e-09,-2.2954962483418e-09,-0.00081293182522709,0.00081293096560282,4.4425835245052e-09,-5.489890712121e-09,-0.00092866350572166,0.00092866793339021,-0.00092866737859678,0.00092866404358886,-0.00092866535339507,0.000928666019406,-0.00092866826662994,0.00092866324313748,-0.00084711048535099,0.00084710421576147,-0.00084710837947525,0.00084710644442395,0.61621359602346,128566,2924,0.0042303951307784,0.0058202870553861,0.0033837500474235,41.414676991564,9.3717415932513e-05,9.3717415932513e-05,9.3717415932513e-05,3920940.3529628,0.013525681226408
9619200,0.83067056839213,0.01350033659403,0.0043139336570816,0.0055610452194522,0.0036253577174959,-0.0010286276789774,0.0010286271122458,1.5987530856796e-09,-2.1738174608081e-09,5.5629222475549e-10,-1.1832320578375e-09,-0.0011411840899714,0.0011411860904219,-0.001141185812334,0.0011411842913836,-0.0011411852965183,0.0011411849224234,-0.0011411862080219,0.0011411839739595,-0.00098491624199754,0.00098491772158445,-0.00098491869667182,0.00098491498898303,-2.1139018688078e-11,-2.8417689812024e-10,-1.5605568643531e-09,1.2720957996406e-09,-0.0014201760385289,0.0014201757531836,-0.001524461827971,0.0015244617385993,-0.0015244617188582,0.0015244619551946,-0.0015244627284879,0.0015244608948213,-0.0015244614799234,0.0015244621235959,-0.0012667082121335,0.0012667042213647,-0.0012667048268377,0.0012667078573154,-0.0013303097343657,0.0013303097562761,-0.0013303090709803,0.0013303103634649,1.3890474477635e-09,-2.2899870821977e-09,-0.00081989930110707,0.00081989838860501,4.5527918547752e-09,-5.6642151239901e-09,-0.00093846851940996,0.00093847295139129,-0.00093847248158156,0.00093846898667963,-0.00093847032700631,0.00093847108945948,-0.00093847335874346,0.00093846818949816,-0.00085409836569016,0.00085409198822825,-0.00085409626074743,0.00085409419961626,0.60938555776551,128566,2924,0.0042768089590573,0.0058987324590609,0.0034127731401443,40.447902107728,8.5983216861821e-05,8.5983216861821e-05,8.5983216861821e-05,3914451.2747369,0.013681687753693
9819200,0.84300606722218,0.013659898097942,0.004364104752565,0.0056323411243432,0.0036634522210338,-0.0010393234371916,0.0010393228671283,1.6371827865077e-09,-2.2141178371632e-09,5.519012106259e-10,-1.1859426669126e-09,-0.0011542926207146,0.0011542946606554,-0.0011542943856489,0.0011542928199182,-0.0011542938426305,0.0011542934739862,-0.0011542947595736,0.0011542925153973,-0.0009945636188792,0.00099456512636928,-0.00099456610065355,0.00099456237065283,-2.760762737064e-11,-2.7716744578361e-10,-1.5641501891678e-09,1.2754899434225e-09,-0.0014378494979401,0.0014378492131373,-0.0015446895617969,0.0015446894831482,-0.0015446894670979,0.0015446896820588,-0.0015446904784626,0.0015446886241247,-0.0015446892062983,0.0015446898755393,-0.001281160202763,0.001281156151557,-0.0012811567480477,0.0012811598367888,-0.0013458168285514,0.0013458167895025,-0.0013458161131338,0.0013458174789536,1.420497385859e-09,-2.3272922253683e-09,-0.00082677050970686,0.00082676959535979,4.5808161488875e-09,-5.692002820891e-09,-0.00094784305587731,0.00094784754389965,-0.00094784704650876,0.00094784353939383,-0.00094784490302165,0.00094784563730534,-0.00094784792758106,0.00094784273837725,-0.00086108337041404,0.00086107694263543,-0.0008610812554256,0.00086107917614724,0.61214217158647,128566,2924,0.0043211855875711,0.0059718904348025,0.0034413889960761,39.873794415686,8.1390355325492e-05,8.1390355325492e-05,8.1390355325492e-05,3909462.5245011,0.013829876548225
10019200,0.85405902683032,0.013803951773581,0.0044094313119267,0.0056965054789288,0.0036980149827255,-0.0010483818971999,0.0010483813236685,1.6334415395337e-09,-2.2143798505871e-09,5.5465119185116e-10,-1.1885132346777e-09,-0.001165490806523,0.001165492842597,-0.0011654925707722,0.0011654910028904,-0.0011654920308064,0.0011654916550813,-0.0011654929452569,0.0011654906958883,-0.0010027304217568,0.0010027319338696,-0.0010027329070935,0.0010027291565086,-2.8850117413422e-11,-2.7498438359231e-10,-1.5682334014872e-09,1.2802923716528e-09,-0.0014531342841177,0.001453133999466,-0.001562243579161,0.0015622434904107,-0.0015622434748326,0.0015622436959102,-0.0015622444895876,0.0015622426347569,-0.0015622432180359,0.0015622438871006,-0.0012935924718534,0.0012935884129159,-0.0012935890144898,0.0012935921090798,-0.0013592344192954,0.0013592343872229,-0.0013592337011647,0.0013592350708051,1.4125828253805e-09,-2.3220286526029e-09,-0.00083246931784299,0.0008324684007489,4.58826989771e-09,-5.7045545594835e-09,-0.00095574643510681,0.00095575092540787,-0.00095575043208564,0.0009557469137633,-0.00095574828144893,0.00095574901996481,-0.00095575130956671,0.00095574611680725,-0.00086691182892275,0.0008669054000617,-0.00086690971689292,0.00086690762507536,0.61575181229843,128566,2924,0.0043587678340602,0.0060351544300474,0.0034651278084117,39.08386113148,7.5070889051839e-05,7.5070889051839e-05,7.5070889051839e-05,3900333.9258802,0.013956217401968
10219200,0.86384898842955,0.013932690590022,0.0044499621812168,0.0057536544865624,0.0037290739222428,-0.0010557452078525,0.001055744629727,1.5741864754999e-09,-2.1595613102097e-09,5.5680861227433e-10,-1.1950565970766e-09,-0.0011747426960549,0.0011747446616931,-0.0011747443950751,0.0011747428922948,-0.0011747438928582,0.0011747435048131,-0.0011747448024363,0.0011747425520574,-0.0010093783784876,0.0010093798499012,-0.001009380851942,0.0010093771278597,-4.6773910618549e-11,-2.6070606507926e-10,-1.6245305867645e-09,1.3323934291777e-09,-0.0014660068860065,0.0014660066011474,-0.0015771097843202,0.0015771096242297,-0.0015771096197763,0.0015771098959581,-0.0015771106535984,0.0015771088118751,-0.0015771093823529,0.001577110065536,-0.0013039614411752,0.0013039574022047,-0.0013039579946303,0.001303961107932,-0.0013705341557863,0.0013705342273993,-0.001370533494789,0.0013705348338073,1.356987019228e-09,-2.2551729649004e-09,-0.00083694272912748,0.00083694182505303,4.5441605632199e-09,-5.6528873686105e-09,-0.00096213993166372,0.00096214433713302,-0.00096214386957889,0.00096214038597529,-0.00096214170599459,0.00096214250331319,-0.00096214473667125,0.00096213959922905,-0.00087148658244856,0.00087148025958201,-0.00087148451533552,0.00087148244061272,0.62007541772503,128566,2924,0.0043893165328919,0.0060884288632499,0.0034837698221585,38.044406491171,6.675525192937e-05,6.675525192937e-05,6.675525192937e-05,3887194.2280504,0.014060139816535
10419200,0.87287727006196,0.014052612862244,0.0044877322284893,0.0058066938346831,0.0037581867990715,-0.0010637795626765,0.001063778994692,1.6185039490966e-09,-2.1931496250624e-09,5.2257690891907e-10,-1.1531196759266e-09,-0.0011845085803924,0.0011845105730464,-0.0011845103179727,0.0011845087595066,-0.0011845097655245,0.0011845094241308,-0.0011845106844848,0.001184508459812,-0.0010168692529384,0.0010168707980297,-0.001016871746365,0.0010168680260623,2.4488393661089e-12,-3.1053009987155e-10,-1.4484467689455e-09,1.1565750706608e-09,-0.0014791005833275,0.0014791002957425,-0.0015920328267285,0.0015920328236391,-0.0015920327870606,0.0015920329615571,-0.0015920337427676,0.0015920319607793,-0.0015920325684873,0.00159203311559,-0.0013147314237584,0.001314727640329,-0.0013147282649834,0.0013147310398464,-0.0013822484865802,0.0013822484857536,-0.0013822478920135,0.0013822490589483,1.4024840606831e-09,-2.2785881053955e-09,-0.00084227010748631,0.00084226922433279,4.4647387427961e-09,-5.5444593776188e-09,-0.00096924343185594,0.00096924782268449,-0.00096924731594516,0.00096924392371023,-0.00096924524341338,0.00096924595222831,-0.00096924818867993,0.00096924313059078,-0.00087700573996973,0.00087699946020389,-0.00087700364647484,0.00087700167324816,0.62506671067421,128566,2924,0.0044226473807688,0.0061426168541544,0.0035059563893843,37.717607698434,6.4140861587475e-05,6.4140861587475e-05,6.4140861587475e-05,3880069.3606503,0.014171414559693
10619200,0.88132016777343,0.014162624516096,0.0045223524847001,0.0058554796492231,0.0037847923821726,-0.0010716361900821,0.0010716356318791,1.8136601419681e-09,-2.3789181551826e-09,5.149198035553e-10,-1.1368126145079e-09,-0.0011940304277216,0.0011940326556065,-0.0011940323944615,0.001194030602815,-0.0011940317081828,0.001194031408338,-0.0011940326412917,0.0011940304135078,-0.0010241829126309,0.0010241845786661,-0.0010241854561236,0.0010241816524268,1.083412920126e-10,-4.122572111193e-10,-1.0446838575076e-09,7.5752281060989e-10,-0.0014916957582141,0.0014916954654526,-0.0016063557444138,0.0016063561514386,-0.0016063560499766,0.0016063559175905,-0.0016063568301107,0.0016063551113353,-0.0016063557959493,0.0016063561113944,-0.0013251386492697,0.0013251352321151,-0.0013251359218895,0.0013251381593037,-0.0013935115758379,0.0013935112028929,-0.0013935109034911,0.0013935119317657,1.5774913516742e-09,-2.4745052562739e-09,-0.00084758542027753,0.00084758451558841,4.5562299708019e-09,-5.6481560953481e-09,-0.0009762748813176,0.00097627953196854,-0.00097627892310632,0.00097627546964187,-0.00097627692453567,0.00097627742984387,-0.00097627981382102,0.00097627465795795,-0.00088245007200299,0.00088244359764942,-0.00088244789928395,0.00088244589583336,0.61395642802941,128566,2924,0.0044552394174085,0.0061947383918035,0.0035280904600184,37.647302926797,6.3578423414374e-05,6.3578423414374e-05,6.3578423414374e-05,3877389.1092538,0.014279803114002
10819200,0.88924228166836,0.014264026180366,0.0045542437369395,0.0059005516998653,0.0038092307435616,-0.0010790321850439,0.0010790316344201,2.0229125074262e-09,-2.5802418303515e-09,5.1018484914792e-10,-1.1241646198366e-09,-0.0012029919962512,0.0012029946144943,-0.0012029943641763,0.0012029921827773,-0.0012029935400103,0.0012029931254586,-0.0012029943382884,0.0012029922539202,-0.0010310446824069,0.0010310460550714,-0.0010310469326409,0.0010310434629585,1.7954550124348e-10,-5.014900901161e-10,-7.0326816064044e-10,3.979431600508e-10,-0.0015035251148908,0.0015035248094244,-0.0016198291179009,0.0016198300561064,-0.0016198299111721,0.0016198293413878,-0.0016198305224199,0.0016198287082071,-0.0016198294410135,0.0016198297366381,-0.0013349002588709,0.0013348966880418,-0.0013348974170439,0.0013348996875957,-0.0014040726446551,0.0014040713656608,-0.0014040712676118,0.0014040727010238,1.7692252892661e-09,-2.6817649104614e-09,-0.00085260561815468,0.00085260470314322,4.6475211769771e-09,-5.7577268612808e-09,-0.00098289726443309,0.0009829023674096,-0.00098290163398758,0.00098289798220094,-0.00098289969650925,0.00098289987643549,-0.00098290239186294,0.00098289730161825,-0.00088754229481897,0.00088753612771341,-0.0008875404877575,0.00088753806375634,0.60387279335973,128566,2924,0.004485919330267,0.0062436882950103,0.0035489946415952,37.649663953246,6.3597311625971e-05,6.3597311625971e-05,6.3597311625971e-05,3878541.705816,0.014381797952836
11019200,0.89673920099757,0.014358133592009,0.0045838211475804,0.0059424907000358,0.003831821744393,-0.001086256448167,0.0010862559224983,1.5225237130596e-09,-2.0549746390059e-09,4.0233309689712e-10,-9.8881192170983e-10,-0.0012117072080919,0.0012117087449661,-0.0012117085560293,0.0012117073548211,-0.001211707971206,0.0012117080513132,-0.0012117091624945,0.0012117067824933,-0.0010377510113774,0.0010377536561043,-0.0010377544588951,0.0010377499183569,1.1367681036912e-10,-4.3955517306766e-10,-1.159169900567e-09,8.4981298532605e-10,-0.0015149291493543,0.0015149288428681,-0.0016328113413803,0.0016328112520098,-0.0016328111511167,0.0016328115386428,-0.001632811989973,0.0016328106665001,-0.0016328113644537,0.0016328112461038,-0.0013443371642851,0.0013443349518314,-0.0013443356680152,0.0013443366708349,-0.001414261557581,0.0014142627728317,-0.0014142623765664,0.0014142619260481,1.3084572558709e-09,-2.1102423593367e-09,-0.00085757259175023,0.00085757178901549,4.055898065157e-09,-5.0476212058135e-09,-0.00098938330947671,0.00098938709161133,-0.00098938656921185,0.00098938382034379,-0.00098938471007701,0.00098938563604301,-0.00098938771771496,0.00098938274764293,-0.00089254150853753,0.0008925347567589,-0.00089253859324455,0.00089253780280712,0.59321240739736,128566,2924,0.0045158857774094,0.0062908763514165,0.0035696742756769,37.826082851133,6.5008662809061e-05,6.5008662809061e-05,6.5008662809061e-05,3883820.9915933,0.01448106358078
11219200,0.90379970262024,0.014446706864646,0.004611670101091,0.0059819203782614,0.0038531163852941,-0.0010929308880582,0.0010929303707016,1.4340465950649e-09,-1.9586042042284e-09,3.9450010568779e-10,-9.7003793341876e-10,-0.0012197587169268,0.0012197597402734,-0.0012197595429757,0.0012197588527896,-0.0012197590048121,0.0012197595016453,-0.0012197606066743,0.0012197578419127,-0.0010439534491712,0.0010439569801122,-0.001043957771188,0.0010439523640682,1.013809115298e-10,-4.3006210960364e-10,-1.2040097275058e-09,8.9229711652382e-10,-0.0015255070238105,0.0015255067151264,-0.0016448844553161,0.0016448839192139,-0.0016448838231325,0.0016448846424288,-0.0016448846611205,0.001644883769759,-0.0016448844680972,0.001644883923774,-0.0013530586719198,0.0013530578108466,-0.0013530585292531,0.0013530581898231,-0.0014237240729117,0.0014237266648875,-0.0014237262751549,0.0014237244588677,1.2301716334172e-09,-2.000270339997e-09,-0.00086213466395659,0.00086213389110203,3.9557372519717e-09,-4.9152871619247e-09,-0.00099533729500546,0.00099534050334639,-0.00099534001550102,0.00099533776785476,-0.00099533817011703,0.00099533957101059,-0.00099534156203197,0.00099533630016742,-0.00089712391071828,0.00089711619675897,-0.00089711991673593,0.00089712030930702,0.5926375714037,128566,2924,0.0045435707282066,0.0063346439894911,0.0035886680556022,37.93613070386,6.5889045630884e-05,6.5889045630884e-05,6.5889045630884e-05,3888798.1957826,0.014572842003305
11419200,0.91037896162339,0.014529850879736,0.0046378320392815,0.0060188382544755,0.003873180585979,-0.0010988321917176,0.0010988316654982,1.59181117807e-09,-2.1255234914147e-09,4.4276312696393e-10,-1.0279036003682e-09,-0.0012269181863161,0.0012269195693354,-0.0012269193443069,0.0012269183431092,-0.001226918743242,0.0012269190562771,-0.0012269202046375,0.0012269175404742,-0.001049439229797,0.0010494420812087,-0.0010494429099975,0.0010494380973695,8.9799902321684e-11,-4.1960820172806e-10,-1.1096545409919e-09,7.9690267069984e-10,-0.0015350210797454,0.0015350207699409,-0.0016557834986287,0.0016557832476938,-0.0016557831583317,0.0016557836720358,-0.0016557839345557,0.0016557828643202,-0.001655783554788,0.0016557832053124,-0.001360849276786,0.0013608478471583,-0.0013608485514652,0.0013608487946508,-0.0014322289057592,0.0014322305517152,-0.0014322302270999,0.0014322292200681,1.3769479797138e-09,-2.1683433208853e-09,-0.00086608956173102,0.00086608876732301,4.121392540581e-09,-5.1042493513625e-09,-0.0010005636912837,0.0010005673192021,-0.0010005667596963,0.0010005642348202,-0.0010005649021619,0.001000566050106,-0.0010005681562419,0.0010005629177989,-0.00090111094221969,0.00090110358796342,-0.00090110742978964,0.00090110721622282,0.59626754178654,128566,2924,0.0045680484962448,0.0063740075739913,0.0036051366331008,37.863871166244,6.531096932995e-05,6.531096932995e-05,6.531096932995e-05,3889755.6435982,0.014654342173429
11619200,0.91644127375324,0.01460686519868,0.0046620790417721,0.0060529631129572,0.0038918230439503,-0.0011038682210915,0.001103867679451,1.6742362811831e-09,-2.2232411353627e-09,4.9071939471963e-10,-1.0921448034906e-09,-0.0012331043464154,0.0012331060812913,-0.0012331058373622,0.0012331045262732,-0.0012331052197147,0.0012331052564896,-0.0012331064537105,0.0012331039629572,-0.0010541183780927,0.001054120575358,-0.0010541214580921,0.0010541171998417,4.3461922797504e-11,-3.7123686908612e-10,-1.1580460268417e-09,8.4691235834997e-10,-0.001543374245275,0.0015433739375554,-0.0016654028904684,0.0016654028189282,-0.0016654027606048,0.0016654030344828,-0.0016654035474569,0.0016654022162249,-0.0016654028715912,0.0016654028531014,-0.0013676205201077,0.0013676181413391,-0.0013676188111319,0.0013676200743613,-0.0014396640975798,0.0014396647894819,-0.0014396644139256,0.0014396644456895,1.4511602215495e-09,-2.2625480074968e-09,-0.00086936348130677,0.0008693626670757,4.249243490734e-09,-5.2549599813022e-09,-0.0010049989498541,0.0010050029834402,-0.0010050023926646,0.0010049995254094,-0.0010050004982934,0.0010050013771152,-0.0010050035526021,0.0010049984441938,-0.00090442204969717,0.00090441531206077,-0.00090441926129873,0.00090441821886698,0.59873866679765,128566,2924,0.0045889371825447,0.006408565560691,0.0036187739653455,37.584050407895,6.3072403263158e-05,6.3072403263158e-05,6.3072403263158e-05,3886439.0724169,0.01472445621041
11819200,0.92195040119969,0.014677357551254,0.0046842847264682,0.0060841214925098,0.0039089513322764,-0.0011078868472273,0.0011078862873738,1.6657520730646e-09,-2.2327686091913e-09,5.3562108843018e-10,-1.1561726399548e-09,-0.0012381556062323,0.0012381575302025,-0.001238157268681,0.0012381558045487,-0.0012381566862261,0.0012381565000223,-0.0012381577496863,0.0012381553742176,-0.0010578338401689,0.001057835608601,-0.0010578365456026,0.0010578326091915,-1.7382056519517e-11,-3.050070088923e-10,-1.2923134723576e-09,9.8594969791351e-10,-0.0015503966912014,0.0015503963880878,-0.0016735664544025,0.0016735664030593,-0.0016735663847155,0.0016735665624686,-0.0016735672214767,0.0016735656927674,-0.0016735663026365,0.0016735665742126,-0.0013732175640756,0.0013732144232245,-0.0013732150503117,0.0013732171674948,-0.0014458651531933,0.0014458652885326,-0.0014458648118625,0.0014458656000582,1.438389916532e-09,-2.2657591189795e-09,-0.00087182794271669,0.00087182711185658,4.3442933284385e-09,-5.3689406921814e-09,-0.001008500727914,0.0010085049833769,-0.0010085044109071,0.0010085012851894,-0.0010085024459672,0.0010085032075065,-0.0010085053967275,0.0010085003776166,-0.0009069215400554,0.00090691523663566,-0.00090691927247559,0.00090691762390898,0.60218599258347,128566,2924,0.0046056060302046,0.0064376157721584,0.0036290460416175,37.033272133517,5.8666177068137e-05,5.8666177068137e-05,5.8666177068137e-05,3878722.3775773,0.014781286940194
12019200,0.92700357763151,0.014744132758825,0.0047053531294923,0.0061134234725584,0.0039253561567745,-0.0011118671604894,0.0011118665901282,1.6270276050522e-09,-2.203621474266e-09,5.5625290016088e-10,-1.1907472481948e-09,-0.0012430478829839,0.0012430496524657,-0.001243049382104,0.0012430480890637,-0.001243048837648,0.0012430487468661,-0.0012430500237469,0.001243047498141,-0.0010615843156036,0.0010615865090679,-0.0010615874710756,0.0010615830592167,-3.8931758837962e-11,-2.805855158345e-10,-1.3558880397864e-09,1.0521382793095e-09,-0.0015571166249555,0.0015571163241293,-0.0016813073887336,0.0016813071308966,-0.0016813071266672,0.0016813074840903,-0.0016813079905412,0.0016813065872987,-0.0016813071803837,0.0016813073609508,-0.00137863420704,0.0013786313834899,-0.0013786319929014,0.001378633826999,-0.0014518866298666,0.0014518872275847,-0.0014518867149897,0.0014518871303617,1.3946855939485e-09,-2.2325787596696e-09,-0.00087437873492975,0.00087437789348242,4.4089164101007e-09,-5.4438367337562e-09,-0.0010119770027154,0.0010119811281584,-0.0010119805897279,0.0010119775256631,-0.001011978555878,0.0010119795164173,-0.0010119816926393,0.0010119765005093,-0.00090957154918391,0.00090956482323198,-0.00090956891934023,0.00090956757739962,0.6193037585573,128566,2924,0.0046221155731751,0.0064654141146795,0.0036396748230991,36.631042449078,5.5448339592627e-05,5.5448339592627e-05,5.5448339592627e-05,3869683.959408,0.014837049031361
12219200,0.9317332218356,0.014808782060087,0.0047257835413987,0.0061415975736422,0.0039414009450466,-0.0011163471362553,0.001116346569423,1.6065770726806e-09,-2.1793415430692e-09,5.458175415109e-10,-1.1763509652855e-09,-0.0012483795703347,0.0012483812463785,-0.0012483809814852,0.0012483797706475,-0.001248380441341,0.0012483804249939,-0.0012483816890116,0.0012483791131652,-0.0010659059013274,0.001065908274688,-0.0010659092195114,0.0010659046539219,-6.5599878321688e-13,-3.2193323163135e-10,-1.3078597239597e-09,1.0013844270402e-09,-0.0015641829222123,0.0015641826183313,-0.0016892875723214,0.0016892873014084,-0.001689287273513,0.0016892876892137,-0.0016892881321175,0.0016892867985723,-0.0016892874203707,0.0016892874729416,-0.0013844870645105,0.0013844845456325,-0.0013844851861829,0.0013844866554894,-0.0014583426487679,0.0014583435220823,-0.0014583430487627,0.0014583431158898,1.3666453112253e-09,-2.2072981004479e-09,-0.00087747634923062,0.00087747550507853,4.4268271669982e-09,-5.4643838692336e-09,-0.0010159704910591,0.0010159745322772,-0.0010159740134531,0.0010159709943228,-0.0010159719517539,0.0010159730129562,-0.0010159751745609,0.0010159699105536,-0.00091285380247745,0.00091284688309842,-0.00091285099643419,0.00091284981541928,0.63790519709259,128566,2924,0.0046406970183412,0.0064946445933191,0.0036525756662442,36.590970892286,5.5127767138287e-05,5.5127767138287e-05,5.5127767138287e-05,3859919.6321554,0.014898675901874
