time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,humidity,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
12419200,0.98958713384871,0.014941381229417,0.0045320022590674,0.0047969824953489,0.0056123964750005,-0.00090036000394641,0.00090015396779238,-2.7759634069004e-06,2.8127370030642e-06,-2.2139450249507e-06,2.3439676757026e-06,-0.0011512433726515,0.0011477006638286,-0.0011494145318201,0.0011489058177723,-0.0011500361031248,0.0011490061248763,-0.0011478925271783,0.0011511058239103,-0.0010084705034073,0.0010039607240544,-0.0010014315985911,0.0010094823842315,1.6541257905529e-06,-2.8661052437741e-06,-8.6409779279688e-07,4.7568055951215e-07,-0.00096758168558932,0.00096674107087661,-0.0012223290981541,0.0012222570178664,-0.0012218444752031,0.0012229151678532,-0.0012235232224863,0.001220675559682,-0.0012233866065399,0.0012212799610378,-0.0010631319415112,0.0010605669207477,-0.0010628111529891,0.0010625935498179,-0.00095761986632585,0.00096092420330385,-0.00096213979054335,0.00095636240804617,3.8066831389733e-06,-1.8036859029992e-06,-0.0012083338650743,0.0012097587388929,1.0767903218278e-06,-1.0950504069712e-07,-0.0014925378155304,0.001496185632907,-0.0014928394702417,0.0014958697393884,-0.0014943135790016,0.0014944652289719,-0.0014949487180448,0.001493681775674,-0.0011500427924084,0.0011456837498237,-0.0011442710409757,0.0011523337176039,0.69355173630072,134640,3014,0.0037456980107448,0.0040228708161503,0.0050243973631045,36.804267200468,0.00020963413760374,0.00020963413760374,0.00020963413760374,3535503.0489993,0.012876195118103
13419200,0.99350151742285,0.014993629903207,0.0045492148896404,0.004814118961443,0.0056302960521239,-0.00089714930420796,0.00089693873398309,-2.8827394597234e-06,2.9183901985665e-06,-2.2138911407524e-06,2.3339774289189e-06,-0.0011527857653877,0.0011491634039596,-0.0011508745304579,0.0011504393829957,-0.0011515725091451,0.0011504596092702,-0.0011493509151918,0.0011526299647766,-0.0010045241388352,0.00099982825039648,-0.00099728269838749,0.0010055389891547,1.6661714123677e-06,-2.8425730185542e-06,-7.9479883695643e-07,4.3996128656293e-07,-0.00096300925876962,0.00096219870749409,-0.0012223891013256,0.0012223792896251,-0.001221940365271,0.0012229961537945,-0.0012235877208426,0.0012208036626012,-0.0012234878584389,0.0012213615577594,-0.0010579280098297,0.0010554971164953,-0.0010577008749882,0.0010574215258589,-0.00095392258757002,0.00095721207391477,-0.00095841410783813,0.00095267170867725,3.9319296706421e-06,-1.8908900018052e-06,-0.0012012208206388,0.0012026798603323,1.0444247372035e-06,-3.9208289737677e-08,-0.0014895977077394,0.0014933029636064,-0.0014898560478263,0.0014930204844752,-0.0014914628069754,0.0014915242112655,-0.0014920386465773,0.001490768850026,-0.0011446475518532,0.0011401697287645,-0.0011386950755305,0.0011470346438507,0.67550368709204,134640,3014,0.0037323779236337,0.0040039847150039,0.0049950011797078,34.794597944041,0.00019355678355233,0.00019355678355233,0.00019355678355233,3414371.4832333,0.012813856867141
14419200,0.99576182015671,0.015023453318873,0.0045590834358226,0.0048239207614792,0.0056404491215715,-0.00089233889088874,0.00089212293945179,-2.967672087178e-06,2.9974766197357e-06,-2.1972224456517e-06,2.3112679625088e-06,-0.0011491099967571,0.0011454401333782,-0.0011471445147133,0.0011467731546671,-0.0011479090905805,0.001146724903883,-0.0011456348912145,0.0011489490388259,-0.00099954293003023,0.00099467464699824,-0.00099214712189931,0.0010005429717227,1.6506583741584e-06,-2.8183005243927e-06,-7.6674421801919e-07,4.1840328054241e-07,-0.00095736851489836,0.00095656549235495,-0.0012178490087703,0.001217850936596,-0.0012174171872231,0.0012184493983699,-0.0012190369152915,0.0012162876673859,-0.0012189500676958,0.0012168303398353,-0.0010521320285279,0.0010497686055189,-0.0010519507722633,0.0010516443509702,-0.00094889100624089,0.00095212931104445,-0.00095333342311643,0.00094763620060831,4.0174737373625e-06,-1.9696937957751e-06,-0.0011937744622332,0.0011952405447423,1.0239078232475e-06,-1.1263534927093e-08,-0.0014833036632802,0.0014870551977207,-0.0014835466315639,0.0014867893441642,-0.0014852214351617,0.001485219984606,-0.0014857847003382,0.0014844826294242,-0.0011381069892553,0.0011334922682953,-0.0011319968414361,0.0011405178758628,0.66543916062105,134640,3014,0.0037123934896132,0.0039805935796604,0.0049641531907127,32.64390633966,0.00017635125071728,0.00017635125071728,0.00017635125071728,3350387.2430401,0.012738681851324
15419200,0.99693887518598,0.015039911304863,0.0045645391438778,0.0048293367621013,0.0056460353988838,-0.00088301853896192,0.00088280161204198,-3.0218361451027e-06,3.0539848174602e-06,-2.1737649633025e-06,2.2852363726202e-06,-0.00113991915903,0.0011362282707803,-0.0011379207973157,0.001137595628471,-0.0011387328865167,0.0011374917193164,-0.0011364186709501,0.0011397532822638,-0.00098955990104569,0.00098456236230957,-0.0009820358738865,0.00099053323138829,1.6211822299329e-06,-2.7980525654427e-06,-7.8661666658897e-07,4.2347849532782e-07,-0.00094703551759475,0.00094622522997587,-0.0012076637844276,0.0012076393553146,-0.001207223396575,0.0012082462260271,-0.0012088347287199,0.0012060944583829,-0.0012087466088702,0.0012066485386962,-0.0010412244263699,0.0010388305144009,-0.001041012804522,0.0010407320373041,-0.0009388673322948,0.00094206248918506,-0.00094326546632443,0.0009376122697945,4.0888576131086e-06,-2.0088241404672e-06,-0.0011809203140906,0.001182413517611,1.0520403986006e-06,-7.7563866612264e-09,-0.001470627663613,0.0014744433697412,-0.0014708775239958,0.001474175911459,-0.0014725802726951,0.0014725721406334,-0.0014731559203738,0.0014718271591178,-0.0011259996808513,0.0011212973952209,-0.0011197782973879,0.0011284436454327,0.70138893884978,134640,3014,0.0036736814477445,0.003937688091979,0.0049109314685627,27.069722384384,0.00013175777907507,0.00013175777907507,0.00013175777907507,3265998.1260845,0.012602127507332
16419200,0.99769451392278,0.015050120370482,0.0045679341156303,0.0048327007604382,0.0056494854944138,-0.00087933314648637,0.00087911736375778,-3.068661064955e-06,3.1045128057676e-06,-2.1912075044118e-06,2.2973396696514e-06,-0.0011395367661417,0.0011358205487102,-0.0011375197731214,0.0011372163270312,-0.0011383577632041,0.0011370930190534,-0.0011360144280491,0.0011393906364839,-0.00098496851273192,0.00097985792585529,-0.00097731385447246,0.00098593533908928,1.6168918130402e-06,-2.8340046517276e-06,-8.1694302492038e-07,4.1946492793052e-07,-0.00094227696135303,0.00094143517663035,-0.0012062302119412,0.0012061687193217,-0.0012057754235013,0.0012067944928801,-0.0012073995192178,0.0012046191903039,-0.0012072989410448,0.0012051860470191,-0.0010356633914147,0.0010332062319619,-0.0010354153227488,0.0010351242374696,-0.00093429624297453,0.00093751121440516,-0.00093877645583251,0.00093301580343244,4.1750149975877e-06,-2.0179746666057e-06,-0.0011738184069993,0.0011753840035535,1.102364602833e-06,1.9808871992926e-08,-0.0014664112352211,0.0014703426119625,-0.0014666813293974,0.0014700684527584,-0.0014683703377019,0.0014684280816908,-0.0014689878607266,0.0014676813032687,-0.0011199237093619,0.0011151804621243,-0.0011135841673978,0.001122431672554,0.67697638693493,134640,3014,0.0036583898762937,0.0039178902737603,0.0048816636634321,24.418335341198,0.00011054668272958,0.00011054668272958,0.00011054668272958,3162975.0605729,0.01253702494684
17419200,0.9982019775317,0.015057179208704,0.0045702880176719,0.0048350301366432,0.0056518610543888,-0.00087387349870977,0.00087367426547496,-3.0820017277673e-06,3.1359016013102e-06,-2.1591249585469e-06,2.2891855725189e-06,-0.001133533673344,0.00112981142703,-0.0011314897192876,0.0011312263984234,-0.0011323467328793,0.0011310705342629,-0.0011299821423266,0.0011333777229844,-0.00097925154828877,0.00097413002258402,-0.00097157756046584,0.00098022985859391,1.6128577710676e-06,-2.7956512571746e-06,-8.1648570645723e-07,4.4665280504018e-07,-0.00093630688053805,0.00093549270832179,-0.0011996833998514,0.0011996349466717,-0.0011992215289552,0.0012002591042754,-0.0012008490525156,0.0011980985784534,-0.0012007530564767,0.0011986692034384,-0.0010295265297788,0.001027085632191,-0.0010292609638122,0.0010290196460687,-0.00092877491297331,0.00093197756075026,-0.0009331737274024,0.0009275315686609,4.2301348344804e-06,-2.0090908454119e-06,-0.0011664707698076,0.0011680976250496,1.149415114743e-06,3.7391444199884e-08,-0.0014585326783449,0.0014625365424775,-0.0014587981287199,0.0014622542682193,-0.0014605344006698,0.0014606161195586,-0.0014611233797374,0.0014598553358405,-0.0011131658375529,0.0011084502262523,-0.0011068114772296,0.001115737115626,0.69394003767078,134640,3014,0.0036357445557066,0.003893160677001,0.004851327498169,21.980202071738,9.1041616573908e-05,9.1041616573908e-05,9.1041616573908e-05,3129499.9304584,0.012458316259979
18419200,0.99851724043607,0.015061495619875,0.0045717293209385,0.004836455374689,0.0056533109242476,-0.00086697144640878,0.00086674839198914,-3.1542473449564e-06,3.1785137441281e-06,-2.166931245631e-06,2.2704393275846e-06,-0.0011279181331117,0.0011241432542579,-0.0011258330342086,0.0011255993081292,-0.0011267391746996,0.0011254016499977,-0.0011243429775446,0.0011277498389561,-0.00097128779945841,0.00096602832780267,-0.00096352533011736,0.00097225429141298,1.6241281194937e-06,-2.7742576271079e-06,-8.1819136987618e-07,4.8289435938925e-07,-0.00092841561004866,0.00092762900389694,-0.0011930742618337,0.0011930329880799,-0.0011926048577313,0.0011936705915451,-0.0011942406528535,0.0011914954937784,-0.0011941168676086,0.0011920740799608,-0.0010206862109332,0.0010182431667819,-0.0010203826801203,0.0010202250034968,-0.00092108838996309,0.00092431714946528,-0.00092546996985988,0.00091989058939595,4.1933547207176e-06,-2.1609076527677e-06,-0.0011563561051387,0.0011578053454408,1.0735369474126e-06,-7.5604676763449e-08,-0.0014494027144171,0.001453294162446,-0.0014496841830445,0.0014529922786719,-0.0014514419850351,0.0014513358858617,-0.0014520451991953,0.0014505646175562,-0.0011039269675952,0.0010989018082491,-0.0010974560617375,0.0011062868469708,0.68267067277983,134640,3014,0.0036070305987542,0.0038604666997755,0.0048090410806814,17.477991042016,5.5023928336132e-05,5.5023928336132e-05,5.5023928336132e-05,3043992.9932742,0.012353359554416
19419200,0.99877828535292,0.015065293525249,0.004572999692051,0.0048377108607691,0.0056545829724285,-0.00086557190150245,0.00086534860246658,-3.1695359295174e-06,3.1920079168738e-06,-2.1652591258767e-06,2.2692149459899e-06,-0.0011268723016005,0.0011230881893588,-0.0011247772533906,0.0011245550202068,-0.0011256943881766,0.0011243471347191,-0.0011232889472192,0.0011267038510475,-0.00096995066588956,0.00096466113034659,-0.00096216699400694,0.00097091920132979,1.6239043294658e-06,-2.771137600147e-06,-8.4477834964127e-07,5.1260658009345e-07,-0.00092669696009754,0.00092591269326926,-0.0011917023130715,0.0011916428166788,-0.0011912136884819,0.0011922977482562,-0.0011928683029709,0.0011901062368001,-0.0011927243341265,0.001190703853006,-0.001019095796871,0.0010166044936014,-0.0010187407848731,0.0010186436387087,-0.00091976436340885,0.00092300867722922,-0.00092413884857666,0.00091858954307169,4.2029431323957e-06,-2.1803475397033e-06,-0.001153887783666,0.0011553293291376,1.0961493433584e-06,-1.0866397644132e-07,-0.0014472739439272,0.001451188886003,-0.0014475743075223,0.0014508685095637,-0.0014493214669923,0.0014492201236718,-0.0014499450350132,0.0014484308912763,-0.0011019846947691,0.0010969009884135,-0.00109548365729,0.0011043116609328,0.72158242884034,134640,3014,0.0036012176728413,0.0038533384912914,0.0047987922369439,17.551568034682,5.5612544277453e-05,5.5612544277453e-05,5.5612544277453e-05,3023678.2735039,0.012329878712477
20419200,0.99900546753939,0.015068635781031,0.004574118223173,0.0048388160766353,0.0056557014812222,-0.00086720889189111,0.00086699485004332,-3.1841327353788e-06,3.2160947041106e-06,-2.1871181283271e-06,2.3005364716657e-06,-0.0011317322505895,0.0011279265651449,-0.0011296247757986,0.0011294061602302,-0.0011305372622239,0.0011292027400237,-0.0011281185956927,0.0011315729001594,-0.00097102507977158,0.00096572398795546,-0.00096320262696414,0.00097202114714657,1.6508576623573e-06,-2.7983098570282e-06,-8.5539520268145e-07,5.2315839022429e-07,-0.00092777638521965,0.00092699202111872,-0.0011959944409458,0.0011959452552985,-0.0011954988416414,0.0011966071881507,-0.0011971779054443,0.001194391132371,-0.0011970276017211,0.0011949949158433,-0.0010196933374041,0.0010171648314437,-0.0010193159327754,0.0010192215983487,-0.00092104775154961,0.00092435308405706,-0.00092547830144515,0.00091988037799897,4.2202905621193e-06,-2.2014166918217e-06,-0.0011539291631833,0.0011553678345518,1.1051225079141e-06,-1.2013621942946e-07,-0.001450094731314,0.0014540263354495,-0.0014504015972009,0.0014536993263195,-0.0014521548780305,0.0014520445081768,-0.0014527851166166,0.00145124886901,-0.001102783686937,0.001097652065389,-0.0010962436808856,0.0011051005119343,0.72910480520296,134640,3014,0.0036080476387343,0.0038578384770851,0.0047989785005225,18.597312401887,6.3978499215098e-05,6.3978499215098e-05,6.3978499215098e-05,2971636.6597685,0.012341602388864
21419200,0.99916002426993,0.015070849375465,0.0045748603935921,0.0048395486592378,0.0056564403226357,-0.0008613007405686,0.00086108527308787,-3.2175645202761e-06,3.2512280831451e-06,-2.148166062734e-06,2.2572541486482e-06,-0.0011262425827528,0.0011224387202508,-0.0011241150455222,0.0011239416981748,-0.0011250722483685,0.0011236855195769,-0.0011226304055415,0.0011260785018319,-0.00096473048823533,0.00095933549243221,-0.00095683720768123,0.00096569693588159,1.6081344822643e-06,-2.7589844150582e-06,-8.5648844049794e-07,5.1743804719456e-07,-0.00092113056621021,0.00092034538793933,-0.0011898392810623,0.0011897654042292,-0.0011893423983552,0.0011904282817365,-0.0011909932672891,0.0011882432699813,-0.0011908503151022,0.0011888462900388,-0.0010126939616356,0.0010101939391047,-0.0010123141805898,0.0010122320339388,-0.00091474141915049,0.00091796940059808,-0.00091910017569783,0.00091356714130236,4.2486788909455e-06,-2.2415488586544e-06,-0.0011453953892834,0.0011468247988471,1.1014542448972e-06,-1.1935153157265e-07,-0.0014420736924947,0.0014460179734158,-0.0014423823815884,0.0014456942181003,-0.0014441571165261,0.0014440094057516,-0.0014447884708237,0.001443219206577,-0.0010948876154013,0.0010896810636532,-0.0010882844261473,0.0010971984079806,0.70951084537521,134640,3014,0.003583507461936,0.0038302522116558,0.0047635869915711,15.225615175098,3.7004921400783e-05,3.7004921400783e-05,3.7004921400783e-05,2910283.8649155,0.012253007975487
22419200,0.99928796759886,0.01507270290247,0.0045754827928983,0.0048401625672011,0.0056570575423702,-0.00085919664929331,0.00085896761787139,-3.2318078429016e-06,3.2485595769943e-06,-2.136901350291e-06,2.2334288274262e-06,-0.0011239233674465,0.0011201151298233,-0.001121789655669,0.0011216220945056,-0.0011227657143115,0.001121352204568,-0.0011203207985182,0.0011237489409515,-0.00096271130453867,0.0009572776561908,-0.00095481262124824,0.00096365409165772,1.5996367547699e-06,-2.7317766164812e-06,-8.5262093737638e-07,5.3206452060615e-07,-0.00091875126779029,0.0009179802410171,-0.0011872424268011,0.0011871665217521,-0.0011867445914187,0.0011878301459106,-0.0011883888608859,0.0011856519412334,-0.001188235571731,0.0011862573589473,-0.0010104396549525,0.0010079544884256,-0.0010100540448307,0.0010100155182699,-0.00091278544563694,0.00091599237319719,-0.00091709900686562,0.00091163583592194,4.2594369451229e-06,-2.2424956092545e-06,-0.0011423051875126,0.0011437423782223,1.1078707286348e-06,-1.2363579146585e-07,-0.0014388272217201,0.0014427861627859,-0.0014391368135868,0.0014424575141339,-0.0014409135564946,0.0014407770471094,-0.0014415474738858,0.0014399808312641,-0.0010922730933282,0.0010870584741784,-0.0010856540557368,0.0010945836898259,0.71604798159394,134640,3014,0.0035747386437581,0.003820402634366,0.0047507879783291,14.858990590166,3.4071924721329e-05,3.4071924721329e-05,3.4071924721329e-05,2895659.5240258,0.012221187897706
23419200,0.99940158315841,0.015074320914787,0.0045760264630209,0.0048406986187997,0.0056575958329661,-0.00085964050798555,0.00085941140793844,-3.2365665310441e-06,3.2519053119445e-06,-2.1482596392898e-06,2.2441771361039e-06,-0.0011255961342894,0.0011217814435599,-0.0011234620622015,0.0011232906043465,-0.0011244336732316,0.0011230259233954,-0.0011219867091857,0.0011254260296684,-0.00096311445705071,0.00095766970069448,-0.0009552022203947,0.00096406160727296,1.6086182681913e-06,-2.7451403621847e-06,-8.5543236008708e-07,5.3356305109831e-07,-0.0009188919866502,0.00091811820799078,-0.0011886182676817,0.0011885439690321,-0.0011881184129287,0.0011892099689091,-0.0011897706365122,0.0011870225807892,-0.0011896141717786,0.0011876287096003,-0.0010105786795356,0.0010080812612841,-0.0010101864444618,0.0010101456457222,-0.00091319940857651,0.00091642580166095,-0.00091754491358181,0.00091204595937634,4.2626661694898e-06,-2.247343778375e-06,-0.0011418006525077,0.001143237053109,1.1094467716409e-06,-1.262158056656e-07,-0.001439477820114,0.0014434407382617,-0.0014397899039273,0.0014431109492218,-0.0014415634134033,0.0014414283617266,-0.0014422026000505,0.0014406316010739,-0.0010922323527914,0.0010870017823839,-0.0010855957257754,0.0010945348041054,0.70404422373783,134640,3014,0.0035765867695574,0.0038209888300833,0.0047487017478617,15.705719495685,4.0845755965476e-05,4.0845755965476e-05,4.0845755965476e-05,2873134.0241472,0.01222155905285
24419200,0.99950883559967,0.015075875508646,0.0045765489627284,0.0048412138081926,0.005658112737725,-0.0008614666881869,0.00086123986270612,-3.2291498545027e-06,3.2465387725664e-06,-2.1535476202687e-06,2.253252515016e-06,-0.0011279848511304,0.0011241699736551,-0.0011258540618937,0.0011256762405866,-0.0011268173940205,0.0011254203725615,-0.0011243744524498,0.0011278161209581,-0.00096526316962545,0.00095984126629796,-0.00095736873193014,0.00096621946890878,1.6177267552914e-06,-2.7500395899465e-06,-8.5066694518131e-07,5.3213245423675e-07,-0.00092066946632779,0.00091989829727862,-0.0011909335949754,0.0011908678851826,-0.0011904355452616,0.0011915308037535,-0.0011920914972464,0.0011893417758926,-0.0011919362287939,0.0011899447052932,-0.0010127061982301,0.0010102144542694,-0.0010123238657506,0.0010122743175371,-0.00091536461846077,0.00091860562327451,-0.00091971966680671,0.0009142134529542,4.2544024881406e-06,-2.2429938945323e-06,-0.001143528324625,0.0011449608606673,1.1037696813763e-06,-1.2612174611838e-07,-0.0014417465069904,0.0014457003710919,-0.0014420555874439,0.0014453719385469,-0.0014438296712603,0.0014436924497635,-0.0014444644939622,0.0014428977258949,-0.0010943367753728,0.0010891190173093,-0.0010877155961684,0.0010966366792223,0.71549404737776,134640,3014,0.0035841791844914,0.0038283765864798,0.004755855461796,17.881578696143,5.8252629569144e-05,5.8252629569144e-05,5.8252629569144e-05,2876269.5129158,0.012243962835242
25419200,0.99960661853272,0.015077365101006,0.0045770491836021,0.0048417074082884,0.0056586085091158,-0.00086381278818481,0.00086359153790125,-3.2270505639999e-06,3.2503837860724e-06,-2.1692219873252e-06,2.2737329452035e-06,-0.0011319950310791,0.00112817384338,-0.0011298639209398,0.0011296803044528,-0.0011308155175662,0.0011294350117917,-0.0011283719047153,0.0011318312798954,-0.00096764272140586,0.00096223722073363,-0.00095974363975048,0.00096861538371918,1.6322595325336e-06,-2.7718884690122e-06,-8.469887004773e-07,5.2230159245808e-07,-0.0009228169805985,0.00092204007878955,-0.0011947352753327,0.0011946805241008,-0.0011942409809713,0.0011953392208078,-0.001195904679158,0.0011931427679459,-0.001195754279333,0.0011937413070776,-0.0010149168435951,0.001012420345853,-0.0010145456627443,0.0010144657373292,-0.00091778670715474,0.00092105273595669,-0.00092218032039591,0.0009166247509832,4.2573831239131e-06,-2.2416046388871e-06,-0.0011453369446821,0.0011467735461776,1.0997452456169e-06,-1.1659718905915e-07,-0.0014450890029688,0.0014490418342163,-0.001445394199735,0.0014487182381805,-0.0014471726844609,0.0014470336415854,-0.0014478034489501,0.0014462436304367,-0.0010965859537299,0.0010913764784972,-0.0010899633487836,0.0010988968422085,0.75065157207485,134640,3014,0.0035939420109053,0.0038372902016225,0.0047633710695032,19.926561128835,7.4612489030681e-05,7.4612489030681e-05,7.4612489030681e-05,2861398.341664,0.012270504327649
26419200,0.99968679289198,0.015078613945026,0.0045774686403154,0.0048421213307215,0.0056590239739888,-0.00086430693880387,0.00086409040125042,-3.2484817415921e-06,3.2762550896751e-06,-2.1912798232411e-06,2.2996735853172e-06,-0.0011346711203688,0.0011308266077907,-0.0011325268292101,0.0011323489560408,-0.0011334802041818,0.001132103728338,-0.0011310222688342,0.0011345172644802,-0.00096785729839479,0.00096241795778736,-0.00095990399515281,0.00096884613473645,1.6524892341297e-06,-2.8006636054184e-06,-8.2974757465813e-07,5.0095472066158e-07,-0.00092283897596152,0.00092205687611302,-0.0011969684945497,0.0011969346714144,-0.0011964856123584,0.00119758333543,-0.001198150209912,0.0011953818878144,-0.0011980103208668,0.0011959672205253,-0.0010146738836708,0.001012195955621,-0.0010143344347842,0.001014199469019,-0.00091802901057864,0.00092132546823168,-0.00092248417947665,0.00091684337476972,4.2830640788204e-06,-2.2627183238466e-06,-0.0011443404261171,0.001145782109474,1.083924223364e-06,-9.3551628474364e-08,-0.0014461582926994,0.0014501212728746,-0.0014464547517851,0.0014498096863755,-0.0014482517934648,0.0014480936899017,-0.0014488784784184,0.0014473197997278,-0.0010961623822259,0.001090923889959,-0.0010894873297825,0.0010984887676729,0.76692112535348,134640,3014,0.0035960138076583,0.0038373860024571,0.0047592673647057,20.393280605255,7.8346244842043e-05,7.8346244842043e-05,7.8346244842043e-05,2818968.0322315,0.012268588665197
27419200,0.99975670680725,0.015079661395757,0.0045778210382498,0.0048424687349796,0.005659371622528,-0.00086593212500223,0.00086572070440998,-3.2449592078166e-06,3.2787878974511e-06,-2.1900993610737e-06,2.3052734919161e-06,-0.0011378582861147,0.0011340121335012,-0.0011357113288439,0.0011355348502074,-0.0011366607469451,0.0011352905676273,-0.0011342019002802,0.001137702104765,-0.00096963386110977,0.00096421575086693,-0.00096169249260199,0.0009706356894935,1.6583270550143e-06,-2.7990182552786e-06,-8.2727324927917e-07,4.986086408343e-07,-0.00092419193931187,0.00092341351334025,-0.0011999157803615,0.0011998928862555,-0.0011994362506321,0.0012005361882476,-0.0012011036289903,0.0011983373271157,-0.0012009674765139,0.0011989217022848,-0.0010162260816279,0.0010137484767489,-0.0010158929732046,0.0010157479013872,-0.00091990106100443,0.00092320399103959,-0.00092433987401557,0.00091872480176443,4.2839618085905e-06,-2.2611380383464e-06,-0.0011451151667265,0.0011465592881449,1.0830703751198e-06,-9.0043426409337e-08,-0.0014484765056723,0.0014524369813946,-0.0014487671434706,0.001452128140469,-0.0014505758933244,0.0014504128208789,-0.0014511926388552,0.0014496380291992,-0.0010976168182367,0.0010923859167363,-0.0010909521059187,0.0010999509842003,0.73788855822969,134640,3014,0.003602784053014,0.003843022872882,0.0047624925101002,22.249487793028,9.3195902344224e-05,9.3195902344224e-05,9.3195902344224e-05,2799144.472103,0.012284429879163
28419200,0.99981417391099,0.015080568215317,0.0045781260193334,0.0048427695517538,0.0056596726442302,-0.00086613784526428,0.00086592329353892,-3.2381311920342e-06,3.2678968050619e-06,-2.1818382221041e-06,2.2966323856926e-06,-0.0011377038778592,0.0011338643115021,-0.001135562825191,0.0011353820403207,-0.0011365107308396,0.0011351375280077,-0.0011340575619481,0.0011375438804625,-0.00097023610559606,0.00096482453022183,-0.00096231953754423,0.00097123327991958,1.6545585516103e-06,-2.7857290583975e-06,-8.279114219863e-07,5.0607603617823e-07,-0.00092437479543318,0.00092360283836402,-0.0011997271218004,0.0011997035520122,-0.0011992454925081,0.0012003471561069,-0.001200910808838,0.0011981525394663,-0.0012007724152677,0.0011987375441203,-0.001016837657891,0.0010143630568008,-0.0010164979290238,0.0010163678575921,-0.00092047208522558,0.00092376784472965,-0.00092488842648522,0.00091930328885535,4.2743846603928e-06,-2.2531967744526e-06,-0.0011452038266914,0.0011466480644581,1.0870265641262e-06,-9.4976086188129e-08,-0.001448290124447,0.001452247432647,-0.001448580568193,0.0014519366441427,-0.0014503865113491,0.0014502304757877,-0.0014510013225114,0.0014494528059425,-0.0010980054336807,0.0010927856762669,-0.0010913563445631,0.0011003296243758,0.77520834800644,134640,3014,0.0036036313842249,0.0038437934634728,0.0047628529928165,23.439579026492,0.00010271663221194,0.00010271663221194,0.00010271663221194,2807017.599658,0.012286409535705
