time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,humidity,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
11619200,0.9162756317949,0.014265304132939,0.0040054270122607,0.0062544501055478,0.0040054270151301,-0.00088945940472233,0.00088945918443769,-1.0093672140649e-10,-1.2605567587487e-10,1.3698808221897e-09,-1.6459873560985e-09,-0.0010457669910835,0.0010457675387519,-0.0010457667368846,0.0010457677125672,-0.0010457676516312,0.0010457667039849,-0.0010457679760124,0.0010457665561431,-0.00088761372979898,0.00088761313581164,-0.00088761445433419,0.00088761254129571,5.2681835900193e-11,2.036770940987e-10,-3.0279483951374e-09,3.2767885343596e-09,-0.0016100892954373,0.0016100895518478,-0.0017703381087502,0.0017703359344211,-0.0017703357319925,0.001770338364768,-0.0017703377751289,0.0017703362564877,-0.0017703359842669,0.0017703380873583,-0.0014292789649057,0.0014292739982088,-0.0014292737368096,0.0014292793054404,-0.0014292749391991,0.0014292780384069,-0.0014292756528062,0.0014292772811799,-1.8358439934321e-11,9.7188214142322e-12,-0.00088945929867532,0.0008894592919424,1.6189113296054e-09,-1.6298561279562e-09,-0.0010457667992754,0.0010457676639269,-0.0010457676749299,0.0010457668198988,-0.001045766568643,0.0010457679089054,-0.0010457678463171,0.0010457665493677,-0.00088761429162137,0.00088761258178584,-0.0008876137211381,0.00088761324018652,0.59873866771819,128566,2924,0.0037016520224148,0.0066837813647309,0.0037016520254614,37.583827427208,6.3070619417668e-05,6.3070619417668e-05,6.3070619417668e-05,4602811.1381243,0.014187790873276
11819200,0.92179448098265,0.014333770319824,0.0040233366290647,0.0062870970587421,0.0040233366320167,-0.00089199176431644,0.00089199155504488,-9.2703800164745e-11,-1.2294191281712e-10,1.3227462452216e-09,-1.5845695438117e-09,-0.0010494744273158,0.001049474850239,-0.0010494740758912,0.0010494751228061,-0.0010494749500628,0.001049474150576,-0.0010494753795964,0.0010494739039421,-0.00089010587428512,0.00089010560856959,-0.00089010688037917,0.00089010473770975,1.1655478250787e-10,1.3529067984495e-10,-2.7528615787331e-09,2.99755259312e-09,-0.0016176345436487,0.0016176347955449,-0.001779350231387,0.0017793481909236,-0.0017793479465717,0.0017793505256363,-0.0017793498505521,0.0017793485562635,-0.0017793483290453,0.0017793501149928,-0.0014354428002949,0.0014354386586663,-0.001435438453844,0.001435443100425,-0.0014354390511268,0.0014354424070067,-0.0014354402124567,0.0014354411883464,1.3030094553526e-11,3.7422947103e-11,-0.00089199163382386,0.00089199168708962,1.3178969599466e-09,-1.2688600868065e-09,-0.001049474302832,0.001049474910671,-0.0010494748591573,0.0010494743862197,-0.0010494739735262,0.0010494752545747,-0.0010494751311637,0.0010494740131621,-0.00089010660669176,0.00089010489035058,-0.00089010575564198,0.00089010582589367,0.60218599376602,128566,2924,0.0037121981777644,0.0067149748474329,0.0037121981809992,37.032827597065,5.8662620776524e-05,5.8662620776524e-05,5.8662620776524e-05,4593771.7623801,0.014240834205563
12019200,0.92685673577893,0.014398682435876,0.0040404582307041,0.006317765971464,0.0040404582337084,-0.00089460570222883,0.00089460549718946,-9.6541188802804e-11,-1.1502598496417e-10,1.2853688351806e-09,-1.5512279484922e-09,-0.0010531409943539,0.0010531416093779,-0.0010531408527212,0.0010531416756253,-0.0010531417062602,0.0010531407219319,-0.0010531419223728,0.0010531406920434,-0.00089273901130228,0.00089273810164677,-0.00089273935227346,0.00089273791254477,1.4165260425723e-10,1.0626099862296e-10,-2.5430157624376e-09,2.7852293625666e-09,-0.0016248353297349,0.0016248355787786,-0.0017878711638702,0.0017878694926824,-0.00178786922908,0.001787871467564,-0.0017878710162896,0.0017878696259467,-0.0017878694150159,0.0017878712540688,-0.0014413907171404,0.0014413863151201,-0.0014413860761547,0.0014413909454966,-0.0014413872059668,0.0014413898241591,-0.0014413877827211,0.0014413892324569,2.5093138283982e-11,6.2860378454543e-11,-0.0008946055530342,0.00089460564798457,1.1681547323218e-09,-1.0511441152854e-09,-0.0010531409055838,0.0010531416311928,-0.0010531415522023,0.0010531410181324,-0.0010531407835654,0.0010531417679762,-0.0010531416077248,0.0010531408613029,-0.00089273899997801,0.00089273811761508,-0.00089273883231315,0.00089273837765446,0.61930375997253,128566,2924,0.003723081515905,0.0067447436071258,0.0037230815193006,36.63070329963,5.5445626397042e-05,5.5445626397042e-05,5.5445626397042e-05,4585343.3703845,0.014293117863389
12219200,0.93159507207643,0.014461578853732,0.0040571770201096,0.0063472248105224,0.0040571770230996,-0.00089775893810605,0.00089775873051069,-9.6581761776562e-11,-1.1625304181816e-10,1.2920028964502e-09,-1.5648818352871e-09,-0.0010573201461655,0.0010573207402345,-0.0010573199802502,0.0010573208340801,-0.0010573208388135,0.0010573198724497,-0.0010573210822965,0.0010573198172549,-0.0008959908909595,0.00089599007584821,-0.00089599134032404,0.00089598979536898,1.3227187724377e-10,1.1553740270577e-10,-2.539838973251e-09,2.7823979149477e-09,-0.0016323706058139,0.0016323708550125,-0.0017965913561914,0.0017965896372603,-0.0017965893775838,0.0017965916518588,-0.0017965911596576,0.0017965898203475,-0.0017965896013896,0.0017965914017872,-0.0014477555458474,0.0014477512089288,-0.0014477509416448,0.0014477557583416,-0.0014477520510161,0.0014477547014005,-0.0014477526708133,0.0014477540872593,2.5993596016426e-11,6.4483406855596e-11,-0.00089775878390548,0.00089775888540939,1.1645582004581e-09,-1.0312359412587e-09,-0.0010573200618564,0.0010573207586273,-0.0010573206747347,0.0010573201789714,-0.001057319913224,0.0010573209209419,-0.0010573207556007,0.0010573199960874,-0.00089599096905018,0.00089598999513002,-0.00089599070779537,0.00089599035503248,0.63790519854649,128566,2924,0.0037362051017336,0.00677589382059,0.0037362051032703,36.59092182871,5.5127374629682e-05,5.5127374629682e-05,5.5127374629682e-05,4578327.1790515,0.014351350704672
12419200,0.93606841521782,0.014518934714149,0.0040723215414253,0.0063742916283741,0.0040723215443491,-0.00090090883353443,0.00090090862379955,-9.8882350101786e-11,-1.1644215818152e-10,1.3151617692751e-09,-1.5852172375251e-09,-0.0010615560854073,0.0010615566472333,-0.0010615558737601,0.0010615567804183,-0.0010615567496437,0.0010615558043104,-0.0010615570298796,0.0010615557054936,-0.00089923428085274,0.00089923355577566,-0.00089923483966439,0.00089923316397845,1.0281901506731e-10,1.5172966305706e-10,-2.5768621653944e-09,2.8255353629518e-09,-0.0016397872917072,0.001639787544291,-0.0018050971667163,0.0018050953558101,-0.0018050951202498,0.0018050974357911,-0.0018050969107962,0.0018050956001278,-0.0018050953605671,0.0018050971665768,-0.0014540458138039,0.0014540415352413,-0.0014540412294445,0.0014540460701976,-0.0014540422964652,0.0014540450522796,-0.0014540429618968,0.0014540443884065,1.1181567627696e-11,5.2940322227418e-11,-0.00090090869167341,0.00090090876639146,1.2714153625158e-09,-1.1711683677371e-09,-0.0010615559790169,0.0010615566857392,-0.0010615566295202,0.0010615560649037,-0.0010615557868906,0.0010615568908526,-0.0010615567498722,0.0010615558416712,-0.00089923451015433,0.00089923332811456,-0.00089923413866032,0.00089923379873217,0.61827140448984,128566,2924,0.0037493156931585,0.0068065496666401,0.0037493156947301,36.717421112729,5.6139368901833e-05,5.6139368901833e-05,5.6139368901833e-05,4570946.1890213,0.014409060726448
12619200,0.94023466598693,0.014569362367841,0.0040854859723328,0.0063983904202624,0.0040854859752461,-0.0009032778486842,0.00090327763872326,-9.8669910297558e-11,-1.1749961791367e-10,1.3327575236651e-09,-1.5970582412611e-09,-0.001064924243538,0.0010649248396197,-0.0010649240598148,0.0010649249488389,-0.0010649249442853,0.0010649239633224,-0.0010649251990745,0.0010649238888583,-0.00090160849909955,0.00090160769331541,-0.00090160897915613,0.00090160735857631,9.4298092963871e-11,1.5649806297395e-10,-2.6266993466086e-09,2.870419757882e-09,-0.0016460671417087,0.0016460673929061,-0.0018124289699231,0.0018124271538873,-0.0018124269206291,0.0018124292418205,-0.0018124287351119,0.0018124273744131,-0.0018124271300119,0.0018124290052732,-0.0014592642944768,0.0014592598558346,-0.001459259611649,0.0014592645887934,-0.0014592607312683,0.0014592634122365,-0.001459261300248,0.0014592628017071,1.2564760535705e-11,5.4677816288793e-11,-0.00090327770669187,0.00090327778148839,1.2423624665618e-09,-1.161454425848e-09,-0.001064924145562,0.001064924874964,-0.0010649248097974,0.0010649242401622,-0.0010649239797743,0.0010649250547453,-0.0010649249066035,0.0010649240429756,-0.0009016086514319,0.00090160755195157,-0.00090160834039945,0.00090160795090749,0.58731727229019,128566,2924,0.0037591798959493,0.0068325045735191,0.0037591798975559,36.603516158466,5.5228129267727e-05,5.5228129267727e-05,5.5228129267727e-05,4564799.5670323,0.014455416728326
12819200,0.94410998669941,0.014616684538424,0.0040978815890167,0.0064209213574433,0.0040978815919644,-0.00090546627710097,0.00090546606652057,-9.8813307944432e-11,-1.1726618923559e-10,1.3421864179167e-09,-1.6090026953074e-09,-0.0010679198851772,0.0010679205091014,-0.0010679197238487,0.0010679205963735,-0.0010679206146104,0.0010679196041887,-0.0010679208457506,0.0010679195500346,-0.00090377590695409,0.00090377503378121,-0.00090377632301948,0.00090377475865117,8.9821448957567e-11,1.623770351401e-10,-2.6639094211017e-09,2.9091614152922e-09,-0.0016517610631288,0.0016517613134817,-0.0018191390540351,0.0018191372275706,-0.0018191370034753,0.0018191393171413,-0.0018191388350179,0.0018191374346387,-0.0018191371904102,0.0018191391031501,-0.0014639824212284,0.0014639778370689,-0.0014639775674538,0.0014639827073963,-0.0014639788102822,0.0014639814412604,-0.001463979307988,0.0014639809252498,1.1689021733777e-11,5.5631256591074e-11,-0.00090546613499681,0.00090546620970672,1.2388159450821e-09,-1.1530670776107e-09,-0.0010679197918152,0.0010679205379109,-0.0010679204761098,0.0010679198815666,-0.0010679196474571,0.0010679206971113,-0.0010679205503641,0.0010679197075712,-0.00090377599019996,0.00090377496063987,-0.00090377574049098,0.00090377529251181,0.59135073632456,128566,2924,0.0037682891322117,0.0068560406888192,0.0037682891344855,36.464561003227,5.4116488025813e-05,5.4116488025813e-05,5.4116488025813e-05,4563904.0858452,0.014497785779827
13019200,0.9476355311438,0.014659903051419,0.0041092224586176,0.0064414581311895,0.0041092224616119,-0.00090669640935256,0.00090669620422828,-9.5647060617806e-11,-1.1679764093763e-10,1.3209355771668e-09,-1.5751863979015e-09,-0.0010698596263777,0.0010698602443539,-0.0010698594695994,0.0010698603227741,-0.0010698603446001,0.0010698593502902,-0.0010698605699332,0.0010698593016525,-0.00090497500693871,0.00090497413256282,-0.00090497540342179,0.00090497387370898,9.888682872232e-11,1.5169151963408e-10,-2.5089439253676e-09,2.7520824514761e-09,-0.0016560844742577,0.0016560847251883,-0.0018243774069561,0.0018243756956078,-0.0018243754594958,0.0018243776801226,-0.0018243771985379,0.0018243758901361,-0.0018243756481962,0.0018243774630957,-0.0014674450842388,0.0014674407824397,-0.0014674405534094,0.0014674453896477,-0.0014674416694214,0.0014674441938032,-0.0014674421440763,0.0014674436564877,1.7087595287164e-11,5.9718975873982e-11,-0.00090669626650096,0.00090669634844853,1.1914610756526e-09,-1.1089502885183e-09,-0.0010698595393821,0.001069860267944,-0.0010698601958615,0.0010698596406131,-0.0010698594017416,0.0010698604201915,-0.0010698602645573,0.0010698594722578,-0.00090497506232483,0.00090497409356074,-0.00090497483134509,0.00090497441138639,0.59303210410597,128566,2924,0.0037734168280923,0.0068739092335172,0.0037734168309194,35.905158638372,4.9641269106974e-05,4.9641269106974e-05,4.9641269106974e-05,4555524.0269122,0.014526326548282
13219200,0.95081989431364,0.014699130444755,0.0041195408014235,0.0064600488388512,0.0041195408044802,-0.0009074332158519,0.00090743301366537,-9.5000257686015e-11,-1.1409331104685e-10,1.3041373034951e-09,-1.5591011629414e-09,-0.0010712167720664,0.0010712173925969,-0.0010712166279859,0.0010712174632705,-0.0010712174901193,0.0010712164999217,-0.0010712177058619,0.0010712164636904,-0.00090568245192415,0.00090568157032637,-0.00090568282393734,0.00090568133713684,1.2410275409899e-10,1.238764805409e-10,-2.4346479478823e-09,2.6758213377302e-09,-0.0016595535863663,0.0016595538343683,-0.0018286622194307,0.0018286605822822,-0.0018286603304643,0.0018286625064344,-0.0018286620387664,0.0018286607472472,-0.0018286605250665,0.0018286622829043,-0.001470152372767,0.001470148161162,-0.0014701479361849,0.0014701526413033,-0.0014701490200875,0.001470151502061,-0.0014701495195854,0.0014701509594133,2.835531111765e-11,7.4695008799361e-11,-0.00090743306083163,0.00090743317013934,1.072869868209e-09,-9.538005618766e-10,-0.00107121671391,0.0010712173881132,-0.0010712172919746,0.0010712168393769,-0.0010712165857661,0.001071217530823,-0.0010712173487173,0.0010712166827878,-0.00090568243248927,0.00090568160407515,-0.00090568222822341,0.00090568189131513,0.59512912967636,128566,2924,0.0037764940270042,0.0068882454414966,0.0037764940300402,35.183014428729,4.3864115429829e-05,4.3864115429829e-05,4.3864115429829e-05,4543583.9115781,0.014547122558964
13419200,0.95370047357646,0.014734034485243,0.0041287039777482,0.006476626526664,0.0041287039808312,-0.00090793661831037,0.00090793641776691,-9.4401179064662e-11,-1.1273639110748e-10,1.2929843670938e-09,-1.5482288548771e-09,-0.0010722901139405,0.0010722907358884,-0.0010722899769764,0.0010722908003396,-0.0010722908317148,0.0010722898437606,-0.0010722910415301,0.0010722898161246,-0.00090615167070202,0.00090615078054201,-0.00090615202846498,0.00090615057005816,1.3759351302439e-10,1.0852500122394e-10,-2.3865724070865e-09,2.626409112828e-09,-0.0016625041338762,0.0016625043808794,-0.0018323440316982,0.0018323424443316,-0.001832342182188,0.0018323443264884,-0.0018323438668541,0.0018323425933862,-0.0018323423793716,0.0018323441005502,-0.0014724175037331,0.0014724133565268,-0.0014724131320675,0.0014724177475879,-0.0014724141999312,0.0014724166516451,-0.0014724147059764,0.001472416107674,3.4279046390575e-11,8.3087829556102e-11,-0.00090793645591357,0.00090793658137043,1.0106637390342e-09,-8.6792276613339e-10,-0.0010722900704405,0.0010722907165166,-0.0010722906076134,0.0010722902099857,-0.0010722899484023,0.0010722908531465,-0.0010722906562524,0.0010722900611242,-0.00090615160443346,0.00090615085701459,-0.00090615142363865,0.00090615112544302,0.58608787535136,128566,2924,0.0037786004335884,0.0069004375027963,0.0037786004361268,34.452430199661,3.8019441597288e-05,3.8019441597288e-05,3.8019441597288e-05,4530998.0188233,0.014563773293195
13619200,0.95633786925693,0.014765576791601,0.0041369759060365,0.0064916249764376,0.0041369759091274,-0.00090860848448479,0.00090860828217447,-9.1914948506269e-11,-1.1708784965244e-10,1.2913716824944e-09,-1.5520174980484e-09,-0.0010734701506225,0.001073470772971,-0.0010734700128465,0.0010734708368886,-0.001073470867208,0.0010734698812289,-0.0010734710806075,0.0010734698492444,-0.00090678711791606,0.00090678623201037,-0.00090678748894349,0.00090678602118915,1.2201110587976e-10,1.2758432779813e-10,-2.386742885702e-09,2.6305720145954e-09,-0.0016653982401306,0.0016653984896804,-0.001835917821225,0.0018359162180291,-0.001835915965383,0.0018359181029971,-0.0018359176446828,0.0018359163806818,-0.0018359161534132,0.0018359178859414,-0.0014746821277192,0.001474677996201,-0.0014746777224148,0.0014746823644264,-0.0014746788378757,0.0014746812793573,-0.0014746793248635,0.0014746807784965,2.8041938433618e-11,7.1640291907927e-11,-0.00090860832900595,0.00090860843881871,1.1072757555151e-09,-9.7088913914111e-10,-0.0010734700842481,0.0010734707743862,-0.0010734706834653,0.0010734702055649,-0.0010734699612767,0.0010734709113096,-0.0010734707348666,0.00107347005299,-0.00090678709432861,0.00090678626098474,-0.00090678691416116,0.00090678653720347,0.57890325776716,128566,2924,0.0037814042622926,0.0069123978026574,0.0037814042647638,33.907715774532,3.3661726196259e-05,3.3661726196259e-05,3.3661726196259e-05,4523147.3389969,0.014581603496972
13819200,0.95877520036109,0.01479472353643,0.0041446307757135,0.0065054619819206,0.0041446307787964,-0.00090942427297676,0.00090942406634809,-9.0928310016883e-11,-1.226046015608e-10,1.3054275507535e-09,-1.5718328959075e-09,-0.0010747399874844,0.0010747406185,-0.0010747398506945,0.001074740683649,-0.0010747407148632,0.0010747397188502,-0.0010747409333205,0.0010747396839541,-0.00090756991090726,0.00090756902732822,-0.00090757029891799,0.00090756879688131,9.4171342600714e-11,1.5239039287222e-10,-2.4836818863409e-09,2.7240804470358e-09,-0.0016682496601689,0.0016682499104871,-0.0018394033445264,0.0018394016645649,-0.0018394014222986,0.0018394036195315,-0.0018394031493814,0.0018394018446566,-0.0018394015956125,0.0018394034199593,-0.0014769527724772,0.0014769484844179,-0.0014769482277808,0.0014769530314503,-0.0014769494122448,0.0014769518502717,-0.0014769498410069,0.0014769513808515,1.7234163357404e-11,5.6349780889731e-11,-0.00090942412835847,0.00090942421173302,1.2406462999895e-09,-1.1368051808315e-09,-0.0010747398889996,0.0010747406543455,-0.0010747405847443,0.0010747399912181,-0.0010747397660277,0.0010747407909649,-0.001074740640332,0.0010747398353065,-0.00090756995866544,0.00090756897993432,-0.00090756976409322,0.00090756927595967,0.57842618313463,128566,2924,0.0037848040090041,0.0069241830000902,0.0037848040106472,33.507456333587,3.0459650668697e-05,3.0459650668697e-05,3.0459650668697e-05,4518827.8156267,0.01460046485801
14019200,0.96106518144247,0.014822114466409,0.004151833591885,0.0065184472795829,0.0041518335949413,-0.00091065718757091,0.00091065697506067,-9.8212418970296e-11,-1.2044418963751e-10,1.3439239398642e-09,-1.6163771797279e-09,-0.0010764184734253,0.0010764191317929,-0.0010764183441063,0.0010764191894054,-0.0010764192379724,0.001076418195721,-0.001076419443021,0.0010764181723779,-0.00090879305919728,0.0009087921086505,-0.00090879340751682,0.00090879191015262,7.2792701232944e-11,1.7982631213548e-10,-2.7271960666792e-09,2.9732889134176e-09,-0.0016714369131142,0.0016714371661246,-0.0018431835490096,0.0018431817024058,-0.0018431814808459,0.0018431838096646,-0.0018431833491812,0.0018431818886518,-0.0018431816271417,0.001843183637296,-0.0014795892311427,0.0014795844416426,-0.0014795841619775,0.0014795895196206,-0.0014795855724922,0.0014795881046769,-0.0014795859320015,0.0014795877212572,-2.0803653157529e-12,4.774899530097e-11,-0.00091065705454041,0.00091065710892151,1.3586548672323e-09,-1.2891543890216e-09,-0.0010764183527421,0.001076419188969,-0.0010764191516267,0.001076418422958,-0.0010764182363146,0.0010764193196407,-0.0010764191941267,0.0010764182803915,-0.00090879311290833,0.00090879205621785,-0.00090879295220189,0.00090879231088092,0.5782146389555,128566,2924,0.0037899353814718,0.006937357271616,0.0037899353832466,33.390984760451,2.9527878083605e-05,2.9527878083605e-05,2.9527878083605e-05,4518937.7540231,0.014624250036338
14219200,0.96321237745751,0.014846814760501,0.0041582804507038,0.0065302538560449,0.0041582804537521,-0.00091167793240784,0.0009116777174923,-9.8552108885281e-11,-1.2237368923479e-10,1.3647526733548e-09,-1.6360478526847e-09,-0.0010778765596654,0.0010778772291568,-0.0010778764297158,0.0010778772830447,-0.0010778773373881,0.0010778762772555,-0.0010778775410313,0.0010778762539685,-0.0009097907614421,0.00090978979365599,-0.00090979110643845,0.00090978959300828,5.2533291849877e-11,2.0303120577132e-10,-2.8604083306654e-09,3.1086588699583e-09,-0.0016742883346407,0.001674288589808,-0.0018465933554304,0.0018465914108315,-0.001846591205515,0.0018465936053119,-0.0018465931415344,0.0018465916117082,-0.0018465913364414,0.0018465934482422,-0.001481920731014,0.0014819156906391,-0.0014819154142523,0.0014819210589872,-0.0014819169265079,0.0014819195031243,-0.0014819172339063,0.0014819191593449,-1.637050981128e-11,3.3397248228719e-11,-0.00091167781357153,0.00091167783716934,1.4782919501074e-09,-1.4517095532338e-09,-0.0010778764104236,0.0010778773142782,-0.001077877303792,0.0010778764527678,-0.0010778762950731,0.0010778774440088,-0.0010778773452995,0.0010778763111708,-0.00090979086766222,0.00090978969191042,-0.00090979070625788,0.0009097899455465,0.55856767390344,128566,2924,0.0037941850154394,0.0069491425828992,0.0037941850172103,33.233863149087,2.8270905192697e-05,2.8270905192697e-05,2.8270905192697e-05,4518140.2234149,0.014644837211633
14419200,0.9652130603734,0.014870095618236,0.0041643794086877,0.0065413367977977,0.0041643794117504,-0.00091242365141216,0.00091242343607908,-9.9568196009958e-11,-1.2207776575132e-10,1.3681229706978e-09,-1.639114123571e-09,-0.0010789524660704,0.0010789531412002,-0.0010789523396938,0.0010789531905964,-0.0010789532499655,0.001078952182756,-0.0010789534486358,0.001078952163984,-0.00091049275976252,0.00091049177648443,-0.00091049308936958,0.00091049158490146,5.2563657039888e-11,2.0296415205506e-10,-2.9145587342901e-09,3.1626145980008e-09,-0.001676636620958,0.0016766368762957,-0.0018494846148971,0.0018494826410411,-0.0018494824369935,0.0018494848667672,-0.0018494844054451,0.0018494828372031,-0.001849482563001,0.0018494847145782,-0.0014837918739304,0.0014837867151309,-0.0014837864477045,0.0014837922096542,-0.0014837880006823,0.0014837905983255,-0.0014837882931973,0.0014837902649575,-2.1220219369217e-11,3.152257119275e-11,-0.00091242353670171,0.00091242355185915,1.5036672800556e-09,-1.4891513086473e-09,-0.0010789523108079,0.0010789532319293,-0.0010789532298524,0.0010789523446203,-0.0010789521988655,0.0010789533583058,-0.0010789532660825,0.0010789522084335,-0.00091049286608939,0.00091049167687109,-0.00091049271664542,0.00091049191522516,0.56383594047888,128566,2924,0.0037972897927236,0.0069588500973248,0.0037972897949655,32.95570268144,2.604562145152e-05,2.604562145152e-05,2.604562145152e-05,4518587.2192155,0.014660991175472
14619200,0.96699263674278,0.014890926640495,0.0041698481623398,0.0065512303127386,0.0041698481654166,-0.00091152722636961,0.00091152701657012,-1.0478315044668e-10,-1.1418713116819e-10,1.3297963500203e-09,-1.5923117576159e-09,-0.0010782923202025,0.0010782929882166,-0.001078292205176,0.0010782930233531,-0.0010782930930598,0.0010782920388481,-0.0010782932746438,0.0010782920466146,-0.0009095213307203,0.00090952032035523,-0.00090952160727485,0.00090952018242895,1.1136027019666e-10,1.3973109089932e-10,-2.7312563448758e-09,2.9754019650418e-09,-0.0016769723569484,0.0016769726117649,-0.0018502889983044,0.0018502872110773,-0.001850286961274,0.0018502892947104,-0.0018502888452683,0.0018502873453266,-0.0018502871087387,0.0018502891200118,-0.0014837437138798,0.0014837388384298,-0.0014837386415452,0.0014837440269259,-0.0014837400201651,0.0014837425562705,-0.001483740353585,0.0014837421391228,2.2980137108615e-12,6.9638876778646e-11,-0.00091152708530213,0.00091152715966036,1.2290803614092e-09,-1.153979052074e-09,-0.0010782922267228,0.0010782930168398,-0.0010782929630498,0.0010782923169361,-0.0010782921280125,0.0010782931304173,-0.0010782929767032,0.0010782922021182,-0.00090952127052561,0.00090952039193365,-0.00090952118204458,0.00090952058280012,0.56645706844631,128566,2924,0.0037935739574026,0.0069602354491151,0.0037935739616031,31.822475485617,1.6979803884933e-05,1.6979803884933e-05,1.6979803884933e-05,4503116.4580554,0.01465485838078
14819200,0.96859585191,0.014909831849852,0.0041748286583541,0.0065601745300564,0.004174828661442,-0.00091085907502387,0.00091085887011956,-9.3945380003716e-11,-1.1820693165131e-10,1.287740497954e-09,-1.5572429860016e-09,-0.0010778324836864,0.0010778331187707,-0.0010778323573984,0.0010778331703441,-0.0010778332116121,0.0010778322147083,-0.0010778334192978,0.0010778321996455,-0.00090879679630617,0.00090879590108229,-0.00090879715809432,0.00090879570191494,1.3086718527379e-10,1.1634479198176e-10,-2.5184042978303e-09,2.760555389516e-09,-0.0016773994507335,0.0016773996999102,-0.0018511264700054,0.0018511248092264,-0.0018511245502747,0.0018511267667939,-0.0018511263127641,0.0018511249504908,-0.0018511247310328,0.0018511265583461,-0.0014838294392286,0.0014838250175289,-0.0014838247552442,0.0014838296647203,-0.0014838259801168,0.0014838284729585,-0.0014838264504809,0.0014838279996127,1.8731965817479e-11,7.3216654631643e-11,-0.00091085892333405,0.00091085902324236,1.1535997154088e-09,-1.0232317472096e-09,-0.0010778324058048,0.0010778331285505,-0.0010778330542543,0.0010778325174627,-0.0010778322924277,0.0010778332578954,-0.0010778330898819,0.0010778323790421,-0.0009087967817278,0.00090879592001968,-0.00090879662650977,0.00090879617383036,0.56962156308655,128566,2924,0.0037908053979524,0.0069619990323588,0.0037908054010075,30.87038839865,9.3631071892031e-06,9.3631071892031e-06,9.3631071892031e-06,4489637.4363016,0.014651031629725
15019200,0.97001152706113,0.014926467304936,0.0041792146410625,0.0065680380197527,0.0041792146441205,-0.00090938239014607,0.00090938220369644,-8.2169573570049e-11,-1.1032972422549e-10,1.2665934383241e-09,-1.4968522344564e-09,-0.0010765103449076,0.0010765109709257,-0.0010765102293789,0.0010765110144815,-0.0010765110573336,0.0010765100908326,-0.0010765112475232,0.0010765100720264,-0.00090724349565416,0.00090724259948089,-0.00090724379466497,0.00090724241676777,1.6340416240912e-10,8.3817221500241e-11,-2.2809521612419e-09,2.5207787586451e-09,-0.0016767701731218,0.0016767704177085,-0.0018508478721385,0.0018508463864335,-0.0018508461141553,0.0018508481747934,-0.001850847744553,0.0018508464998637,-0.0018508463061701,0.0018508479531209,-0.001482923138741,0.0014829191085271,-0.0014829189276368,0.0014829233946961,-0.0014829199276363,0.0014829222992803,-0.0014829204151608,0.001482921750643,3.1540246803507e-11,8.3012332683252e-11,-0.00090938223718163,0.00090938235775039,9.6215812831787e-10,-8.4227733578956e-10,-0.0010765103083469,0.0010765109467858,-0.001076510839451,0.0010765104464501,-0.0010765102036184,0.001076511069096,-0.0010765108722637,0.0010765103174101,-0.00090724338600711,0.00090724272782734,-0.00090724324441093,0.00090724293411283,0.56738228278094,128566,2924,0.0037846783071392,0.0069593944591881,0.0037846783093711,29.524834978855,-1.4013201691573e-06,-1.4013201691573e-06,-1.4013201691573e-06,4468913.433455,0.014635956590958
