time,cell_rate,creep_rate,wall_rate
55,-15138.759957517,2.7323127854827e-12,-114827.91704242
56,-1348772.841073,9.7658548769576e-10,-4048803.6742322
57,-332412.38801892,1.5644738926616e-10,-1383379.7508635
58,-26556.490811045,5.5821499265445e-19,-72623.513817994
59,-1151384.7239806,1.3829548685965,-6177717.9249896
60,-17877.945620686,3.4112932636097e-08,-64076.386970254
61,-5844.5126548118,4.8508076225157e-12,-43127.670605549
62,-101975.85430884,7.210800658818e-12,-794215.2126649
63,-50340.667248939,7.7974569399816e-12,-419692.12089075
64,-4774125.7297831,1.8301480405739e-08,-24033013.481456
65,-3943321231046.9,8.4762483797243e+30,-5163184864.0055
66,-1167.6714057833,9.5088931572237e-12,-24170.330854448
67,-148763.20884487,1.189772894814e-11,-4033736.2194869
68,-27868.567989886,1.4388544527724e-09,-192991.04249103
69,-9577.715633274,5.9942097339661e-12,-141652.63794539
70,-198467.43189939,1.1955888102903e-10,-2787241.5132841
71,-18900.864234278,7.3240099931503e+26,233924.09405674
72,-4841938.1476031,7.4146997644923e+18,-71136645490041
73,-37863.687432349,0.0074600061571899,-374215.17460785
74,-2377.243238049,4.0253547099718e-13,-57583.841850386
75,-690939.03802495,1.0341369066417e-10,-7870216.6612312
76,-94291.386808258,1.6055679568438e-08,-406603.11573498
77,-1204.1066374466,3.3964482979034e-13,-3966.738204852
78,-3.2260045598327e+18,1124777.9131188,-1.5212202835191e+14
79,-6509.5485831683,2.0110597442779e-12,-32796.788464503
80,-486705.99402743,1.814635797194e-10,-1429558.0523034
81,-82252.802774723,5.6992444047765e-12,-495729.20992391
82,-3571.4689087887,1.1060397686789e-11,-25943.868872523
83,-6306095.2879582,2.2802182197119e-08,-4883563.0424214
84,-41477.714214645,15.465187425426,169712.03649647
85,-1275.3386673812,2.1712914698331e-12,-13784.794483138
86,-125600.83273542,9.4506718277808e-08,-134487.14648765
87,-15776.984418261,5.2857700505611e-12,-226572.26171318
88,-638840.36796915,3.3931761188789e-10,-6007086.603778
89,-187032.02381746,4.8320140237354e-11,-1785095.0775708
90,-362808.42565549,4.9068853052113e-28,-482871.74929935
91,-1614646.7008942,2.1591839202445e+26,-59464173269.624
92,-55953.509740917,729349.85707392,-118487.71217304
93,-6357.2906085243,2.7844368657492e-12,-39889.677148779
94,-96316.003870257,1.6519468465008e-11,-619214.74649147
95,-45370.678158111,2.4654344187619e-11,-393807.42830459
96,-2563113.7961394,9.3663413746968e-09,-3842314.2109616
97,-4.8401247725426e+17,8.6767625967919e+87,-5219146370525.5
98,-566.24063109518,2.3517361101743e-10,-17471.021436116
99,-26285.799643776,4.0560008196859e-12,-19899936.450273
100,-45528.752725364,0.00010099378358884,-223699.8975402
101,-8152.3789540689,3.3419219333384e-12,-128159.62475883
102,-153502.43366228,5.3567136304689e-10,-2038804.1968464
103,-2964.927286947,1.2147578720937e-13,-5874.7534030483
104,-807648.6484078,7.3757615552033e-12,-54371.352037104
105,-2095836.9511194,9.6116189505636e-11,-1119483.0547452
106,-223436.44643475,9.0294185306557e-12,-105109.08236396
107,-103752789.51654,3.1330192003994e-08,-1491256.120769
108,-2508879.4367743,1.6058689974812e-10,-786389.94762749
109,521.83104195839,6.9377304826214e-14,-2501.2377377113
110,-42986.37377975,5.760022113723e-13,-69803.942894911
111,-424260.93240162,1.2117416390633e-11,-560997.05586859
112,-13963176.296314,1.2756006220611e-09,-7974016.7066871
113,-7308922.8086343,5.80569313711e-10,-4495957.9867607
114,-435333.96061463,1.7691134244201e-11,-331978.92786117
115,-413098149.90996,2.1644497278654e-07,-125500.24642824
116,-1591.7280392057,9.9848551021285e-14,-23797.415573084
117,-110241.31912959,4.01793431894e-12,-186041.65458002
118,-1285379.7746262,4.7962761267837e-11,-3915659.586936
119,-1273216.1230593,4.8472499506422e-11,-1907217.1730306
120,-49902527.661499,1.0327905661594e-08,-19758042.485337
121,-24897499.244311,3.876377584361e-09,-14430871.780175
122,-171.63476807138,5.5684632714624e-14,-6688.6517911557
123,-635618.9418619,1.1655769418443e-11,-428897.33772223
124,-273232.96216051,8.5654799490369e-12,-1357704.9348941
125,-328115.41681106,1.1414978321884e-11,-573230.03243204
126,-4263381.7519723,3.3617231909605e-10,-11476518.62257
127,-2893297.1977297,1.649412038141e-10,-4305813.171455
128,-203632556.17984,1.0024282497946e-07,-48823509.810477
129,-3328946026.21,9040.682467892,-489290.71720843
130,-8055.9085296898,1.1272570892509e-12,-19610.155716973
131,-7268306.8774111,1.0099491598572e-10,-3111476.3404783
132,-164124.00014545,2.8614603688265e-12,-336799.46717421
133,-55243.853445985,1.3943310777745e-11,-99880.05166589
134,-2541351.3764291,5.0835352481975e-10,-3182909.056768
135,-7785.2326987428,5.6282304214547e-05,26875.308121845
136,-33678882.915694,0.024679884972866,-193377957.14598
137,-428609.72898938,4.0698761296117e-12,-2916437.9953024
138,-33212.152774841,2.1268333948757e-11,-144512.50055721
139,-17620836.498057,4.0448033227816e-09,-18021746.903585
140,-667862.87481925,1.037806997422e-11,-1348703.2114918
141,645.49750221818,1.5566748485677e-18,-1725.9931003102
142,-2.1677514820317e+16,3.340568334285e+30,-2230959923551.9
143,-238345.96104882,9.0836771159542e-10,-911694.53009652
144,-1737511.1054901,8.8769784329602e-11,-7290782.935925
145,-1108352.7865226,6.1834560389482e-11,-5337998.3016714
146,-60902.187038417,4.3736839282019e-11,-270825.78565407
147,-67655263.616974,5.684761923008e-08,-53213472.885834
148,-899839.79885666,3.3545849224106e+26,-341372.40839548
149,-19753.526163713,7.4821886696566e-10,-105877.01189533
150,-719397.12617054,7.162341544503e-06,-2770790.6665622
151,-496658.30116082,5.818678976203e-10,-4439976.1206519
152,-6097844.4902094,1.8892832947461e-09,-19563092.127511
153,-2444606.9811553,2.981781402647e-10,-9390960.9699897
154,655.79007018284,2.108798821119e-14,-7979.3427541536
155,-3697692217.5648,1.4851866778543e-11,29937.916430794
156,-89281.634409462,3.3287976328417e-11,-124519.58639389
157,-18294.027484085,9.0999467623044e-11,-40478.54632029
158,-767521.83110935,1.0159162989766e-11,-2840959.8749822
159,-582925.98213649,5.2396538932204e-12,-916513.49538985
160,-37575668.480115,4.6126917448772e-08,-1113959.5991569
161,-3.5182281183182e+14,1.1425221381368e+23,-205114732.98241
162,-6936.4821658135,2.3535947754523e-12,-40382.322301653
163,-2262808.282476,1.9272073497984e-11,-4924202.6774399
164,-506101.63751682,6.8235158055228e-12,-1651270.5669098
165,-39889.592938306,7.7647382109842e-12,-210137.64473181
166,-1272741.0565621,7.5434552211657e-11,-6040588.0259627
167,-120763.94670088,1.9961767927779e+15,116707.46281867
168,-174978489.64243,9.0300867776502e+28,-15510634807088
169,-484321.06882797,1.3709562442221e-09,-8141580.050654
170,-27531.258297178,1.3307928225014e-09,-249250.38658263
171,-5254864.4779097,9.9481499026738e-10,-16216568.262209
172,-2232167.8548646,1.7038648458792e-11,-3247860.2190169
173,1413.3572839115,1.7583547976621e-27,-6892.3208137037
174,-1.5481334164847e+27,1.031080957214e+90,-6.974423177475e+20
175,-1581754.6581768,0.1868133172136,-4662105.7889658
176,-273503.28532665,2.8924959224582e-09,-10359594.01196
177,-696266.65652936,1.6357543510526e-10,-8531829.9416759
178,-46408.988199053,3.3639403689204e-11,-338392.83390761
179,-24112583.991275,1.5092262562392e-08,-67951782.785458
180,-690829.53814494,7.2157190071944e-08,-1385647.9659684
181,-2973.0745025721,9.7439756534892e-12,-9078.8133645574
182,-1535079.7776239,9.0259018572676e-11,-29771600.262325
183,-138883.80574622,3.7082769554518e-13,-726827.52052718
184,-4425698.0984768,3.8737005884432e-09,-6124803.1960605
185,-1547601.4301344,8.5397713108819e-11,-2398257.4810033
186,6287.7814658382,6.4469934926654e-19,-37011.543388074
187,-18481863289.991,10314.705463893,-1229415.0115173
188,-753434.79042074,1.556309429833e-07,-474039.49964205
189,-31539.233736472,1.5820018282655e-09,-86892.248725749
190,-909662.47208639,1.2987729612143e-12,-6315552.408922
191,-1165198.6359625,2.957243729968e-12,-3313629.6175618
192,-19086523.603755,2.2069179706076e-08,-56909607.25716
193,-6.4158357281343e+18,1.2204351168655e+48,-268256645865.71
194,-7541.1591238389,6.0306339033387e-11,-72886.603356875
195,-447101.4846295,9.9344883019446e-11,-3654803.9343154
196,-2596213.0709077,7.52739870313e-09,-9426056.4099411
197,-39762.624227182,4.5065996023404e-11,-293303.68520146
198,-871256.13072682,1.5349759446327e-11,-9820054.9121242
199,-3942935.2764404,3.4308311563799e+47,193925.56722447
200,-276447931.31361,2.236695828599e+52,-6.0859571555007e+18
201,-1373222.9595395,9.6598578452397e-05,-17629960.6718
202,-27159.826965404,1.9655756699236e-06,-371042.06579195
203,-1503911.5597081,5.4730010050232e-10,-9441094.768177
204,-11043746.745591,1.2012813270728e-09,-7492069.7826549
205,2821.9978807722,1.0813101907579e-13,-181.28614371286
206,-105110.48516937,1.1056193485318e-12,-26676.951796182
207,-1022416.7016303,1.9351464781122e-11,-261949.96421123
208,-38497259.580466,3.0876441193219e-09,-2799504.7889415
209,-17578399.506049,1.2151099023725e-09,-2213996.9835117
210,-1006867.6200798,2.4532073226679e-11,-151819.06008603
211,-977694008.49037,5.1503353525493e-07,28282281871.785
212,-4916.4521672042,1.1581767797972e-13,-15583.031897228
213,-276738.83446874,5.2534247685637e-12,-114300.98169558
214,-3201709.0803699,8.7455406395916e-11,-2368911.2324328
215,-2987137.4922607,8.1136724826125e-11,-1136371.5345807
216,-125316471.08574,2.1109303865238e-08,-9301997.223352
217,-63952119.060061,7.575368719833e-09,-12736423.108636
218,323.89567771681,9.1252237099903e-14,-3450.5902277832
219,-1686773.5605952,6.2624728912925e-11,-413034.37147324
220,-665896.00210532,1.2429379698362e-11,-937087.80775173
221,-792204.43548162,1.6306026489846e-11,-390493.75528073
222,-10656988.755043,5.1054700423499e-10,-7912494.2696865
223,-6849257.7306219,2.9005854408712e-10,-2767204.7807065
224,-505374363.06816,1.7333385508885e-07,-20713229.502953
225,-98952.065436601,7.4701184550552e-13,-153651.03313305
226,-176919.7236002,4.1073576588221e-12,-275980.0104903
227,-30400910.934309,2.6432626751809e-09,-21297460.708891
228,-1919064.2659114,4.7560594601546e-11,-2776956.6715165
229,-1393886.0430631,3.3682431239855e-11,-846849.08554199
230,-34748825.293834,3.4927485423393e-09,-15642443.126016
231,-6095.244575634,0.72036862171085,3463.636303082
232,-11368484812.757,4.8882216751677e-58,-102603535.50702
233,-1296185.8196074,1.2183489984348e-12,-4844780.2885834
234,-59075.826582221,4.1266722436249e-11,-83854.334032277
235,-47975402.03768,1.8289642870533e-09,-10319618.763718
236,-1196628.082499,1.6008201473905e-10,-816639.09900687
237,3464.8839799331,3.0895040267906e-16,331.19484617313
238,-1.2811953161133e+17,6.9609709662782e+56,-174085228773.2
239,-589697.53465711,8.3801253823676e-07,-1004153.2243957
240,-8246066.3955231,3.6116913848753e-13,-4288758.1946163
241,-3518044.1416117,1.548522948532e-11,-4809127.2056703
242,-111074.16492003,4.6391280634706e-09,-204433.80731998
243,-213342032.61447,7.8459541905328e-08,-1067113.4518157
244,-2874380.7955362,3.2001694986812e+25,-12874796.387388
245,-39805.633121734,3.583778061771e-07,-85379.796748064
246,-2694686.0696668,2.22483702433e-06,-10781809.72256
247,-1642699.3927333,7.1119464592713e-11,-6028065.4245115
248,-16895562.27812,1.7106657870276e-09,-20375189.703719
249,-7145285.0899929,4.2275261130506e-10,-10225268.964967
250,976037.63380793,2.7884288807178e-10,9789.6227346116
251,-266110607.41485,2.5508657645976e-86,-324813333.75221
252,-2463063.963437,618011241712.86,-2210005.5333935
253,-170313.76589226,1.1563721816455e-05,-301826.60337045
254,-2458766.2860542,1.3723490482428e-09,-10845920.09845
255,-4140403.2600135,7.3460667366237e-12,-7165486.2339711
256,-80958628.79788,4.0378726984978e-08,-46841993.176622
257,-5.6172846987792e+15,6.8641382227561e+62,-1792231.7021202
258,-8830.3717864319,6.2274679176776e-14,-18144.028802115
259,-16262824.748045,1.5390195405532e-16,-4346716.6659112
260,-645011.71161448,2.4369486795321e-12,-1294358.0746428
261,-48251.200437578,5.0698512800048e-11,-151898.02203515
262,-3365734.1662145,1.4168282062341e-09,-8523152.9820507
263,-91018.042657918,1.5652156116509e+28,25804.008366239
264,-21520611004.429,8.3785441162283,-416905973123.66
265,-1618627.902274,4.2674671538026e-10,-40068609.748246
266,-80802.63140603,4.6394662531896e-07,-369834.31047119
267,-19156618.053075,1.9042810105802e-10,-27570151.395078
268,-5980703.3534523,2.2748614918567e-11,-5554572.0170384
269,9257.4119135029,3.9033658902387e-22,-6051.1180391766
270,-7.6328459824519e+28,5.4253245899003e+78,-1.7991232753535e+20
271,-6403330.446717,18903.953260932,-8967463.4404675
272,-1489931.688599,2.7294124446272e-13,-5745721.996801
273,-2697122.4384575,1.42284210509e-11,-13739447.127894
274,-97838.227509251,0.0047742486952314,-372138.35378206
275,-71643612.833127,2.9117910550303e-08,-191284859.61859
276,-6375470273.6926,7.8162288019062e+116,-23796250702.066
277,-76103.940961131,12078.395891055,-153282.84120487
278,-30643227.32333,6.6520602655689e+17,-47871545.545471
279,-8390172.2362984,0.0048458898702131,-83257078.904175
280,-3482883.8872779,1.663722962597e-09,-22864594.068237
281,-3307677.4659387,1.4892540263734e-10,-17128272.249235
282,237517.17200595,1.904092063118e-05,6855.3205650475
283,-17775864925111,2.501436922631e-31,1643879.1533954
284,-563173.82375516,182.88279368001,-482180.56853249
285,-28936.283056495,2.7177431312511e-07,-58279.547267393
286,-2120024.2798647,5.7387169061664e-12,-12055942.899826
287,-3049118.7102895,2.4056889791474e-11,-3428842.3329422
288,-57326034.654231,8.4399119012945e-07,-919303.02490155
289,-3.0203036923335e+20,5.2264951606875e+97,-745296620.12406
290,-16166.584509086,2.7869699984396e-12,-69675.516928422
291,-4815693.5477246,5.140178483953e-13,-5649620.4982223
292,-7237063.2669833,2.4868229147692e-09,-20535171.459964
293,-63122.793102759,2.5269031123521e-08,-387218.55729412
294,-2163052.5915164,1.2416003768967e-10,-26923784.443164
295,-4700733.3836143,5.9892871888154e+85,-205945.69195045
296,-11127550994.233,3.2223403882514e+54,-8.7345242351267e+16
297,-3820511.7181299,1.7825510434009e-06,-185663554.92828
298,-114884.69813883,94.435450123694,-995229.22076648
299,-5934034.1490786,1.3386672070347e-10,-20032714.697345
300,-52499219.94822,3.222294785236e-11,-29458672.118516
301,11308.243513653,3.4487572412938e-31,-37319.510885468
302,-9.3037140880351e+38,2.5191696235639e+73,-1.0040071897458e+30
303,-133381076.70177,1.2717493181006e+26,-113057408.39949
304,-229420.22690712,0.00019424324258579,-7279710.2842831
305,-2393217.9806163,1.5813896805017e-11,-31806634.533333
306,-113796.93028136,26783.96291199,-654886.85270407
307,-27301026.03314,1.7931295911379e-08,-349223976.00136
308,-9696.441608112,8.2201200331269e-14,-6757.2361432135
309,-521745.30655355,6.1338421011782e-12,-53255.571543205
310,-5949024.0995634,1.1009031022722e-10,-1080861.8042273
311,-5143678.1486381,1.0605483911001e-10,-512501.71114563
312,-296121772.16501,1.8657162352808e-08,-1065362.9248155
313,-126636413.29568,8.091864745111e-09,-1083536.5758026
314,-776.48404760046,5.2028165495562e-14,-2589.5645379438
315,-4069243.6600032,2.7643366008944e-11,-263683.78343406
316,-1234961.4723212,1.5872222293386e-11,-572898.73459464
317,-1465428.1003294,2.1253446929548e-11,-243513.93843875
318,-19760212.945159,9.1421021697258e-10,-4495808.6531967
319,-12495562.068621,4.1951155006432e-10,-1765632.7424843
320,-921069436.04722,2.8586029821599e-07,-90717.513442098
321,-217314.95260428,1.9425467227493e-12,-126513.53831257
322,-330682.89958259,4.7687058620477e-12,-188509.68307262
323,-56650676.407637,3.9794764212009e-09,-14251186.065721
324,-3462980.3438184,6.2567584841855e-11,-1889940.7984523
325,-2648770.5114042,4.4430482881331e-11,-590348.41075455
326,-65529903.129101,6.5593999375418e-09,-10947292.582461
327,-9365.78211338,1.259092820758e-13,-37997.984972339
328,-553771.36025347,1.2280244982599e-08,-118088.14393835
329,-6232855.5126555,1.3790818029687e-10,-5710346.1259299
330,-987473.93834644,1.3658376030637e-11,-561654.55571149
331,-178728192.37696,1.9879240739132e-08,-59138422.570022
332,-7505630.9895245,2.1318182907308e-10,-4061863.4320287
333,3608.0784029254,3.8759322716054e-13,957.56702236742
334,-9.0817017797346e+15,4.680439970266e+113,-726084839.50497
335,-517506.82659547,0.10624192871947,-503469.47867899
336,-29886170.185311,4.2994121920493e-17,-2000001.0030242
337,-7132224.7928617,2.1597936766256e-14,-2871975.0274831
338,-108039.48531424,2.036140632616e-12,-87680.414985503
339,-534838783.98767,5.5573066630448e-09,7106745.1638185
340,-2268491.8416164,332656034569.44,-49741866.934939
341,-43747.227940314,3.4232404614008e-07,-49560.925689436
342,-6143986.1872219,0.01686474878452,-30164978.7094
343,-2469025.7151945,3.8764249975258e-12,-4049032.6478587
344,-40792685.892434,2.326787590092e-09,-19219309.48819
345,-15332313.762796,1.0800743413779e-10,-9979844.7718944
346,9379847.3625989,4.0803941390793e+16,62846.963130798
347,-3717148118.7655,5.9674611070104e-79,-6102489.7050502
348,-3534172.449666,3.5448286161276e+17,-1939281.1933333
349,-255648.11618636,0.02067793941606,-272865.50855612
350,-5160465.0216028,7.4010374332927e-11,-12463952.984575
351,-9485683.8342733,7.3630405001458e-12,-7825066.1860276
352,-191785097.87341,5.3980568061361e-08,-133407959.29035
353,-49166832728420,2.7166030872713e-18,-1234320310.3436
354,-51522.573611597,0.0031897491783014,-255330.08903907
355,-2987056.4834238,1.1994571611581e-09,-5408458.0357645
356,-18794164.262661,44650876.439816,-40549417.129319
357,-314884.69827708,2737703.0960029,-528304.17776108
358,-7344843.8906593,6.3929500018934e-10,-30056973.753906
359,-31619.990130882,2.7849986169426e+33,4857.7251605617
360,-19473101119284,8.5373714403671e-182,-10942777166.943
361,-3072226.1262402,7.4139022821828e-09,-92963143.057398
362,-89916.429858001,3.3034027544987e-08,-187166.89362991
363,-43523926.394216,8.1535568484419e-13,-25507273.9928
364,-3754706.1828715,0.0047464229237497,-2368018.0695273
365,22046.96774458,9.3614520553098e-13,-14.723926731327
366,-2.3633233442178e+28,1.0146811959018e+195,-8.7379106135496e+16
367,-6571590.0721059,3.2909423169328e+17,-6853130.4408753
368,-9164541.1852088,6.4691510089721e-24,-3886022.8454347
369,-6658923.8781026,3.1448409621198e-14,-14823188.987002
370,-119369.21836668,0.26907338741299,-266911.9964515
371,-177418613.72507,3.0677829067206e-09,-21665637.560233
372,-9817634566.4511,3.6622101154223e+110,-905796972021.75
373,-94916.67806442,150287289.9713,-115209.84653019
374,-62607244.001724,2872354809890.9,-320396206.93898
375,-15530070.363392,2.8143545447199e-08,-83017149.285154
376,-8820504.3967486,1.8067862511623e-10,-30495968.544708
377,-7376371.9903078,2.860894913636e-11,-16437068.9581
378,14308095543.566,7.7068076423681e+46,348342.81316
379,-5.040443704049e+33,1.0927569086372e-11,-2.7057503057954e+26
380,-156738492.74147,4.0069405212278e+67,-25815431.277691
381,-470564.88155655,5539253154164.5,-509564.39914965
382,-7051123.9436905,1.2822433827231e-05,-47750948.294231
383,-40372186.711249,4.8014498469664e-13,-49873465.478527
384,-52311246.417608,1.8013786079817e-08,-383694651.14486
385,-1.1975303047298e+21,4.3132873512236e+178,-1223018.7820044
386,-11371.687958983,2.8353537488265e-16,-21863.493583598
387,-38888278.979449,3.6607866254024e-28,-6987446.874016
388,-2766981.0414876,5.0573230844845e-10,-6957188.5477252
389,-44053.238732926,8.3129810200377e-10,-269668.1414328
390,-3945628.1504291,1.9649652632287e-06,-30385154.818171
391,-763560.76769627,1.3661315811472e+103,-111147.11376539
392,-2149982035373,9.6725735924651e-17,-1.9178436802349e+14
393,-6549690.3226796,0.033033117167218,-861584963.6457
394,-219883.7510732,1626.2011966303,-1210619.4619718
395,-19117664.925079,1.4702610183668e-13,-39993319.94758
396,-56116572.421114,2.1776067420787e-07,-33748930.551511
397,31039.358203735,2.3291688111529e-09,-24910.068605528
398,-1.6850161477912e+39,2.1107204739025e+134,-2.404689653475e+27
399,-209382566.7141,1.0573342099268e+41,-108010920.22754
400,-1476426.4534903,1.2176369622058e-20,-5320136.6141974
