time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,humidity,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
12419200,0.98957076078318,0.014815634475759,0.0049383072425479,0.0049386805426697,0.0049386466905418,-0.00099797116686256,0.00099919129357257,-3.6651056266829e-06,5.1761911707179e-06,-5.1960920669362e-07,2.1604488454356e-06,-0.0012844171705454,0.0012814947393866,-0.0012813345944207,0.0012840334296912,-0.0012836841434071,0.0012824849134954,-0.0012806176245123,0.0012855578660289,-0.0010248624831105,0.0010185992982524,-0.0010149783686031,0.0010264019341293,1.4696768589333e-06,-1.1737352864439e-06,1.4206187407175e-06,-1.2824278296183e-07,-0.00099837878462564,0.0009989870359201,-0.0012820588075182,0.0012837986937934,-0.0012825182521006,0.0012834270226524,-0.0012828319003552,0.0012827867411131,-0.0012834795050402,0.0012824679392711,-0.0010199176552032,0.00102225675135,-0.0010225926999858,0.0010221899830998,-0.001021071191872,0.0010225522404718,-0.0010234462014036,0.0010199653120421,5.0489832540114e-06,-3.7948275998417e-06,-0.00099831329734672,0.00099905640691897,-6.5413686465007e-07,8.1651713787021e-07,-0.0012812326318036,0.0012846572701851,-0.0012806926556571,0.0012849398732808,-0.0012840970576514,0.0012817763155043,-0.0012838712289312,0.0012818024360697,-0.0010253082917042,0.0010187470304191,-0.0010167396152937,0.0010280921005864,0.69355173625567,134640,3014,0.0041528747140974,0.0041532968403571,0.0041533050850244,36.804267200474,0.00020963413760379,0.00020963413760379,0.00020963413760379,3775186.9934463,0.012538638224677
13419200,0.99349126106908,0.014867561885468,0.0049556161547375,0.0049559896726334,0.0049559560580972,-0.00099300750713152,0.00099422234712406,-3.688675007486e-06,5.1940521441301e-06,-5.2635475102262e-07,2.1570120459455e-06,-0.0012841133181757,0.0012811679638371,-0.0012810060554409,0.0012837203045451,-0.0012833690427406,0.0012821537797813,-0.0012802862039425,0.0012852378517058,-0.0010202479478633,0.001013965440984,-0.0010103369179533,0.0010217887602125,1.4729280129599e-06,-1.1734447594996e-06,1.5443814399404e-06,-2.5443947306302e-07,-0.00099341207386641,0.0009940207559919,-0.0012816917056056,0.0012835186758286,-0.0012822354949948,0.0012830603283804,-0.0012824680081118,0.0012825042903285,-0.0012832002608762,0.0012820991606289,-0.00101517947375,0.0010177610180029,-0.0010180836541311,0.0010174324180361,-0.0010164839708565,0.0010178869512783,-0.0010188582113146,0.0010153016896829,5.0960098745494e-06,-3.7902103775835e-06,-0.00099332315723291,0.00099411462035737,-7.4705220318787e-07,9.7012771484265e-07,-0.001280924219051,0.0012843200465503,-0.0012803016850678,0.0012846837564434,-0.0012838191774036,0.0012814332970119,-0.0012834954189273,0.0012815365782944,-0.0010206229653585,0.0010141657987181,-0.0010120305357273,0.0010235444605526,0.67550368705559,134640,3014,0.004132293475709,0.0041327147939315,0.0041327252559194,34.794597944003,0.00019355678355202,0.00019355678355202,0.00019355678355202,3639399.2389955,0.012476184890627
14419200,0.99575511632262,0.014897218172488,0.0049655014633207,0.0049658750891693,0.0049658416199981,-0.00098705788703999,0.00098826939846816,-3.689633624981e-06,5.198004567741e-06,-4.8863222204645e-07,2.1145971002552e-06,-0.0012792468649772,0.0012763112185942,-0.0012761281540289,0.0012788689621169,-0.001278519932404,0.0012772701230685,-0.0012754351081379,0.0012803539475156,-0.0010146181785971,0.0010083384869871,-0.0010047205659008,0.0010161412951236,1.4366036242366e-06,-1.1294822988979e-06,1.5949237988415e-06,-3.0076424110517e-07,-0.0009874577202115,0.00098807306429369,-0.0012768117586665,0.0012786583743077,-0.0012773906537562,0.0012781617779738,-0.0012775697482526,0.0012776633064786,-0.0012783267057345,0.0012772330642061,-0.0010094808666115,0.0010121760365498,-0.0010124776101027,0.0010117777868509,-0.0010109244207484,0.0010122030637167,-0.0010131845527748,0.0010097179098647,5.1104434127956e-06,-3.7809886746104e-06,-0.0009873631055776,0.00098817202403713,-7.8874954966997e-07,1.0233549716915e-06,-0.0012760623619982,0.0012794458254118,-0.0012754051991576,0.001279843087525,-0.0012789672164645,0.0012765634352555,-0.001278608829689,0.0012766920644458,-0.0010149428674477,0.0010085447994776,-0.0010063690973106,0.0010179345334576,0.66543916058686,134640,3014,0.0041076016676068,0.0041080240761294,0.0041080332935823,32.64390633966,0.00017635125071728,0.00017635125071728,0.00017635125071728,3567532.0359756,0.012401185802638
15419200,0.99693402706419,0.01491359065376,0.004970958906115,0.004971332567448,0.0049712991801966,-0.00097639738166843,0.00097758595121701,-3.7129166080906e-06,5.2046203245422e-06,-3.4853697186933e-07,1.9453724815624e-06,-0.0012685982318673,0.0012657338839247,-0.0012654734780362,0.0012682989269256,-0.0012679729927548,0.0012665819476479,-0.0012648729954875,0.00126967559661,-0.0010040024105624,0.00099756758500294,-0.00099406071910857,0.0010054012231868,1.3252858012486e-06,-9.3145202819797e-07,1.6876008152045e-06,-3.2172753820629e-07,-0.00097674843598802,0.00097743906007952,-0.0012661934929038,0.0012680474188683,-0.0012668073519454,0.001267514795377,-0.0012668529675817,0.0012671621318837,-0.0012676549313954,0.001266694284117,-0.00099865509667436,0.0010016350956577,-0.0010017564707215,0.0010011119361936,-0.0010003323847229,0.0010013715289317,-0.0010023045674612,0.00099918347641362,5.1385992977991e-06,-3.7830994705987e-06,-0.00097667708330505,0.0009775137416314,-8.2440028241059e-07,1.0986415971704e-06,-0.0012654535271274,0.0012688323554577,-0.0012647600981391,0.0012692690069473,-0.0012683645728902,0.0012659354788408,-0.0012679710832161,0.0012661035662193,-0.001004224897301,0.00099785936224086,-0.00099563174720779,0.0010072970780207,0.70138893881549,134640,3014,0.0040633140769457,0.0040637378995193,0.0040637449984463,27.069722384384,0.00013175777907507,0.00013175777907507,0.00013175777907507,3474155.7265414,0.012266677355893
16419200,0.99769085940791,0.014923749647371,0.0049743452018463,0.0049747188937537,0.0049746855517714,-0.00097134145357955,0.00097254774579683,-3.747956230025e-06,5.2614614761422e-06,-2.7904016813236e-07,1.8838556356874e-06,-0.0012668064543806,0.0012639929761713,-0.0012636716508635,0.0012665882730868,-0.0012662483863002,0.001264796818328,-0.0012631199407598,0.0012679264488179,-0.0009988891081398,0.00099229415091359,-0.00098881998352409,0.0010002509874928,1.3065293969534e-06,-8.1969519709119e-07,1.7981107022185e-06,-3.374227809436e-07,-0.0009716577034538,0.00097243595198967,-0.0012644097349593,0.0012663302505829,-0.0012650594325665,0.0012657640823016,-0.0012650236979923,0.0012655019147348,-0.0012658572609427,0.0012649882979314,-0.00099333105990126,0.0009965758491186,-0.00099654343681101,0.00099592378210709,-0.0009951435416382,0.00099612868862517,-0.00099704227414354,0.00099406248130367,5.1861224313079e-06,-3.8268647560157e-06,-0.00097162545887982,0.0009724726853783,-8.7880131096899e-07,1.1695192671859e-06,-0.0012637041522948,0.0012670858576731,-0.0012629797327555,0.0012675646428707,-0.0012666097645954,0.0012641414792113,-0.0012662068894755,0.0012643606665568,-0.00099907288478318,0.00099264503491155,-0.00099037088078997,0.0010021980414738,0.67697638690162,134640,3014,0.0040423896199741,0.0040428140755743,0.004042823558679,24.418335341207,0.00011054668272965,0.00011054668272965,0.00011054668272965,3358594.5213806,0.012203209775661
17419200,0.99819912576901,0.014930777061869,0.0049766876474419,0.0049770613638119,0.0049770280506153,-0.00096517112164551,0.00096636674813019,-3.7413725064817e-06,5.2447936224647e-06,-2.2498222772974e-07,1.8248849513664e-06,-0.001259967132485,0.0012571663826639,-0.0012568239013166,0.00125975468514,-0.0012594197187852,0.0012579276992272,-0.0012562902023455,0.0012610438178093,-0.00099293084849747,0.00098634926580799,-0.0009829090270762,0.00099425324968127,1.2438037462363e-06,-7.7005625975569e-07,1.814712304144e-06,-3.8025735456132e-07,-0.00096548999952605,0.00096625272891958,-0.0012575668113215,0.0012594725035793,-0.0012582348608963,0.0012588788330564,-0.0012581499920333,0.0012586729516703,-0.0012590203066938,0.0012581421423852,-0.0009873521297396,0.00099066844055611,-0.00099063543045499,0.00098994735967189,-0.00098927847259735,0.00099011039645327,-0.00099102849052082,0.00098815424118158,5.1852506428505e-06,-3.8048411947921e-06,-0.00096543992798268,0.00096630451112242,-8.9672792886077e-07,1.20868804471e-06,-0.0012568617213369,0.0012602260777855,-0.0012561066752393,0.0012607272739419,-0.0012597950096036,0.0012573033360695,-0.0012593367442092,0.0012575349166256,-0.0009930651893799,0.00098671936988415,-0.00098441138059649,0.00099623462034902,0.69394003763864,134640,3014,0.0040167544446416,0.0040171797358471,0.0040171834587767,21.980202071737,9.1041616573899e-05,9.1041616573899e-05,9.1041616573899e-05,3320960.6484712,0.012125335319261
18419200,0.99851488786297,0.014935074770631,0.0049781202030103,0.0049784939328796,0.0049784606347412,-0.00095705478039665,0.00095818911933696,-3.7701350462266e-06,5.2061564888934e-06,-1.8048074884307e-07,1.7124988533003e-06,-0.0012529931119268,0.0012501943422766,-0.0012498533486537,0.0012527770272648,-0.0012524987723157,0.0012509067575963,-0.0012493805156392,0.001254023763464,-0.00098462499272062,0.00097793320039354,-0.000974616257939,0.00098583829918382,1.205227808191e-06,-6.488875315996e-07,1.8701516096752e-06,-3.5022248822671e-07,-0.00095730425054664,0.00095814271742523,-0.0012505850691091,0.0012525126459607,-0.0012512667560668,0.0012519110958666,-0.001251114715724,0.0012517624599635,-0.0012519814777363,0.0012512205059611,-0.00097890530705666,0.00098237883912117,-0.00098220977649881,0.0009816415676151,-0.0009809707345415,0.00098171272414846,-0.0009825620219982,0.00097992274793923,5.1720488023696e-06,-3.8077820245059e-06,-0.0009573027298978,0.00095814940553726,-9.23302446269e-07,1.2090799709927e-06,-0.0012499013486184,0.0012532393647761,-0.001249139429958,0.0012537461095929,-0.0012528282711425,0.001250325450375,-0.0012523709872037,0.0012505628746949,-0.00098471602454588,0.00097836464854354,-0.00097605193863636,0.00098786397157775,0.68267067274838,134640,3014,0.0039829506701592,0.00398337224427,0.0039833831646074,17.477991042157,5.5023928337257e-05,5.5023928337257e-05,5.5023928337257e-05,3225085.6558252,0.012022725151701
19419200,0.99877634634366,0.014938857737868,0.0049793811823291,0.0049797549185953,0.0049797216369437,-0.00095516397290004,0.00095635922843525,-3.7369551079322e-06,5.2296144302617e-06,-3.9343691246957e-07,1.9976674820505e-06,-0.001251499573557,0.001248591806401,-0.001248356249384,0.0012511768306693,-0.0012508377419594,0.0012494776401347,-0.001247727069313,0.0012525883552996,-0.00098294035132889,0.0009764952066377,-0.00097296433463133,0.00098437827345237,1.3277554546873e-06,-1.0268100278657e-06,1.4274092239272e-06,-1.4902227398978e-07,-0.00095556096355739,0.00095616563492324,-0.0012491671557083,0.0012508316059919,-0.001249643727534,0.0012504409223071,-0.0012498607317293,0.0012499087974418,-0.0012505131858903,0.0012495831225485,-0.00097785174525173,0.00098028561879425,-0.00098053207383922,0.00098020107466302,-0.00097921352545632,0.00098038256345497,-0.00098126806234803,0.00097810999200517,5.1234939690288e-06,-3.846838019514e-06,-0.00095548737565942,0.00095624452634829,-6.5940182251807e-07,8.3780531761568e-07,-0.0012482882180755,0.0012517517382641,-0.0012477380503818,0.0012520479985805,-0.0012512172856358,0.001248842490655,-0.0012509676153297,0.0012488704960427,-0.00098329845486594,0.00097666467988014,-0.00097464616878853,0.00098613380149648,0.72158242880975,134640,3014,0.0039752304231507,0.0039756526716714,0.0039756638757375,17.551568034682,5.5612544277459e-05,5.5612544277459e-05,5.5612544277459e-05,3201599.8202071,0.011999282962907
20419200,0.99900388865115,0.01494218716935,0.0049804909851593,0.0049808647256152,0.0049808314585759,-0.00095610999982597,0.00095731131718397,-3.7674309513147e-06,5.2647732559271e-06,-4.1498946061749e-07,2.0242904000678e-06,-0.0012556633736035,0.0012527272316791,-0.0012524998606137,0.0012553332238633,-0.0012549877717424,0.0012536279384566,-0.0012518548381907,0.0012567614232036,-0.00098389622725874,0.00097740151613855,-0.00097385008760668,0.00098535312824159,1.3670792988659e-06,-1.035200477895e-06,1.4354391688179e-06,-1.2383734973488e-07,-0.00095649497827403,0.00095712939057602,-0.0012533004699903,0.0012549999577768,-0.0012537705257751,0.0012546159241581,-0.0012540080888821,0.0012540626784152,-0.0012546552541631,0.0012537412125833,-0.00097878022886665,0.00098121807053789,-0.00098144555539059,0.00098114871902702,-0.00098009912418133,0.00098135474606541,-0.00098221048205479,0.00097903381082247,5.1539863044876e-06,-3.8816754331e-06,-0.00095643850804858,0.00095719155791759,-6.5381553211804e-07,8.2723020430855e-07,-0.0012524264486889,0.0012559133943294,-0.0012518822259274,0.0012562045753675,-0.0012553761296924,0.001252982342608,-0.001255132813535,0.0012530053902127,-0.00098427007463426,0.00097756091606625,-0.00097554762314983,0.00098709402833045,0.72910480517615,134640,3014,0.0039791899089294,0.0039796114271544,0.0039796234420063,18.597312401887,6.3978499215098e-05,6.3978499215098e-05,6.3978499215098e-05,3141595.7367505,0.012011375511916
21419200,0.99915869053813,0.014944392763135,0.0049812261775571,0.0049815999216142,0.0049815666639637,-0.00094924110164889,0.00095042338360918,-3.7520392541759e-06,5.2339218089173e-06,-3.0977142182711e-07,1.8938414102875e-06,-0.0012491595150085,0.0012463034377758,-0.001246013628912,0.0012488937672261,-0.0012485647410078,0.0012471184213808,-0.0012454460976593,0.0012502332179984,-0.00097712400655904,0.00097058261386737,-0.00096711704191494,0.0009784838499257,1.4912916928526e-06,-6.682626001952e-07,1.6769384739495e-06,1.1956081624341e-07,-0.00094938438817628,0.00095048597688392,-0.0012466585046412,0.0012487157313024,-0.0012471244849382,0.0012483373076714,-0.0012472866768228,0.0012478671943893,-0.0012479363825726,0.0012475542007185,-0.00097171536107276,0.00097471303537087,-0.00097437233376277,0.00097463821418919,-0.00097315631986103,0.00097467902561283,-0.00097503956318073,0.00097259383688054,5.1322727676794e-06,-3.8573466368479e-06,-0.0009495565388927,0.00095031491012501,-6.4956028160945e-07,8.3513316497345e-07,-0.0012459733150203,0.0012494476515605,-0.0012454262847853,0.0012497370485737,-0.0012489043446453,0.0012465267383734,-0.0012486582323675,0.0012465506742915,-0.0009774400702099,0.00097078348647418,-0.0009687740616055,0.00098028288469501,0.70951084535131,134640,3014,0.0039506463690259,0.0039510737993151,0.0039510762084257,15.225615175098,3.7004921400784e-05,3.7004921400784e-05,3.7004921400784e-05,3072643.3112786,0.011924721103017
22419200,0.99928683685184,0.014946240019394,0.0049818419246624,0.0049822156736688,0.004982182421063,-0.00094674464317232,0.00094791022433153,-3.7436908012338e-06,5.205702710826e-06,-2.8677471205591e-07,1.8553544415685e-06,-0.0012463893554196,0.0012435420757575,-0.0012432525244642,0.0012461223812079,-0.0012458079270248,0.0012443447175465,-0.0012427034282915,0.0012474499827353,-0.00097493454043793,0.0009683927788634,-0.00096497629129023,0.00097625884535995,1.2720811490754e-06,-8.3156901640732e-07,1.4784513424302e-06,-6.2595983441909e-08,-0.00094706189307714,0.00094779630999914,-0.0012440727065799,0.0012457639265108,-0.0012445377490194,0.0012453843839982,-0.0012446862882404,0.0012449256414847,-0.0012453264488523,0.0012446102174245,-0.00096970148099865,0.00097232386616331,-0.00097234729251187,0.00097227464010164,-0.00097120642001801,0.00097227873476748,-0.00097301928739366,0.00097025726167871,5.1099198268536e-06,-3.8429953338157e-06,-0.00094705804134876,0.00094780563299732,-6.4730895772592e-07,8.145856669063e-07,-0.0012432089920272,0.0012466697014369,-0.0012426714149166,0.0012469552499936,-0.0012461315215798,0.0012437655819093,-0.0012458948425734,0.0012437835797802,-0.00097524515389593,0.00096860842215534,-0.00096660837845661,0.00097805739314204,0.71604798157153,134640,3014,0.0039402477932015,0.0039406699299542,0.0039406814776319,14.858990590166,3.4071924721325e-05,3.4071924721325e-05,3.4071924721325e-05,3055738.7571252,0.011893132391125
23419200,0.99940063270711,0.014947852616994,0.0049823794533404,0.0049827532047782,0.0049827199588754,-0.00094677489871094,0.00094794612797946,-3.7515943835175e-06,5.218630621029e-06,-2.9948943880775e-07,1.8735890270882e-06,-0.0012476533663902,0.0012447981623685,-0.0012445133110412,0.0012473849583989,-0.001247064385677,0.0012456108549736,-0.0012439540807396,0.0012487242739479,-0.00097515805887959,0.00096860001783144,-0.00096517284198475,0.00097649680170257,1.2851070058236e-06,-8.4955648102393e-07,1.4678742148922e-06,-5.7720777654864e-08,-0.00094709733052832,0.00094782677345712,-0.0012453366162627,0.0012470266983876,-0.0012457960719666,0.0012466533836795,-0.001245959428664,0.0012461797261997,-0.0012465931200074,0.001245867852063,-0.00096993731540234,0.00097252814732611,-0.00097256554757813,0.00097249003512568,-0.00097140209478669,0.00097250888400291,-0.00097325533036536,0.00097045448610496,5.1185917913808e-06,-3.8551531992017e-06,-0.0009470922196911,0.00094783801173334,-6.4017560122488e-07,8.0654061158165e-07,-0.0012444665961732,0.0012479374826582,-0.0012439350634728,0.0012482179972817,-0.001247391440972,0.0012450252309502,-0.0012471638820507,0.0012450393349748,-0.00097548557066628,0.00096881367450528,-0.0009668190548857,0.00097828562910012,0.70404422371727,134640,3014,0.0039403928515736,0.0039408144558987,0.0039408273662218,15.705719495685,4.0845755965482e-05,4.0845755965482e-05,4.0845755965482e-05,3029407.9737914,0.011893593835852
24419200,0.99950805538457,0.014949402210768,0.0049828959810176,0.0049832697346247,0.0049832364951253,-0.00094848840880629,0.00094966710624919,-3.7488789114849e-06,5.2227830435074e-06,-3.2384202674669e-07,1.9085576082093e-06,-0.001249925345981,0.0012470538972268,-0.0012467828451512,0.0012496421813198,-0.0012493148183365,0.0012478871504833,-0.0012462038207226,0.0012510007351878,-0.00097724536856366,0.00097071816372218,-0.00096726567119829,0.00097861250753754,1.2868825329447e-06,-9.0788211967701e-07,1.4375130834801e-06,-8.1750726919173e-08,-0.00094884130273006,0.00094951750055568,-0.0012476150670248,0.0012492725835506,-0.0012480719040403,0.0012489008448527,-0.0012482576620965,0.0012484049011254,-0.0012488894938177,0.0012480942199716,-0.0009720781362772,0.00097459183803383,-0.00097470320714122,0.0009745589301247,-0.00097351007758112,0.00097461884745129,-0.00097541457606638,0.00097250220416508,5.1181979842912e-06,-3.8570782945035e-06,-0.00094881095572803,0.00094955382077459,-6.3926709773748e-07,8.0151738674645e-07,-0.0012467284162194,0.0012501995089408,-0.0012461987112693,0.0012504781406002,-0.001249657797807,0.0012472876366043,-0.0012494287940266,0.0012473003760744,-0.00097758827603302,0.0009709144240844,-0.0009689247804621,0.00098038229349563,0.71549404735891,134640,3014,0.003947522546846,0.0039479445862861,0.0039479571795554,17.881578696157,5.8252629569253e-05,5.8252629569253e-05,5.8252629569253e-05,3031990.5207535,0.011915237680432
25419200,0.99960599356514,0.014950887098614,0.0049833909408123,0.0049837646956649,0.0049837314621367,-0.00095055698827061,0.00095174707465752,-3.7609711756968e-06,5.2462906766076e-06,-3.5570041094881e-07,1.95147535576e-06,-0.0012536808223314,0.0012507858996601,-0.001250527083556,0.0012533854785809,-0.0012530469041437,0.0012516428518421,-0.0012499237001925,0.0012547684395742,-0.00097953439348381,0.00097300647375135,-0.00096951604613115,0.00098093691450763,1.3164330760985e-06,-9.5326124459826e-07,1.4222387620703e-06,-8.1806580240907e-08,-0.00095092266520943,0.00095158445051995,-0.0012513570026478,0.0012530198145501,-0.0012518086994323,0.0012526536196485,-0.0012520236123145,0.0012521277022858,-0.0012526500496876,0.0012518226113789,-0.00097439365570125,0.00097685112762926,-0.00097700252717712,0.00097683377762094,-0.00097576304400854,0.00097693646169839,-0.00097774502138065,0.00097474727383315,5.1363168638505e-06,-3.8744777470381e-06,-0.00095088489433496,0.00095162841975869,-6.315804863784e-07,7.9466512946492e-07,-0.0012504640877137,0.0012539520162299,-0.0012499397082791,0.0012542263202581,-0.0012534041918131,0.0012510286621593,-0.00125318138798,0.0012510362647887,-0.00097989618721494,0.00097318209439158,-0.00097119564565741,0.00098268719159508,0.7506515720585,134640,3014,0.003956142202681,0.0039565637490863,0.0039565768056539,19.926561128835,7.4612489030682e-05,7.4612489030682e-05,7.4612489030682e-05,3014021.2700052,0.01194143605669
26419200,0.99968629524992,0.014952132142591,0.0049838059532623,0.0049841797090054,0.0049841464803231,-0.00095045330593896,0.00095164808904389,-3.7764893043474e-06,5.2663206708706e-06,-3.7336685753431e-07,1.9716090019997e-06,-0.0012557967087758,0.0012528884717189,-0.0012526365657657,0.0012554993051525,-0.0012551562702244,0.0012537576471421,-0.0012520229917194,0.0012568971290326,-0.00097951555514855,0.00097295813769052,-0.00096945204358466,0.00098093394214236,1.3295324054654e-06,-9.7833833104828e-07,1.4303521153958e-06,-1.029531358611e-07,-0.0009508272558199,0.00095147666401959,-0.0012534686789999,0.0012551367749395,-0.0012539282024358,0.0012547640135995,-0.001254145710276,0.0012542356267881,-0.001254778935319,0.0012539189423747,-0.00097435917492065,0.00097682022018702,-0.00097699336308494,0.00097677008373666,-0.00097571110106815,0.00097690836803063,-0.00097774742744794,0.00097467852992381,5.1525406952286e-06,-3.8934754263274e-06,-0.00095078414882562,0.00095152706576561,-6.4574671940925e-07,8.1016633368552e-07,-0.0012525766461724,0.0012560666076291,-0.0012520459918231,0.0012563505271053,-0.0012555197183721,0.0012531281434461,-0.0012552960010689,0.0012531487119614,-0.00097988299644149,0.00097313719149545,-0.00097114131592832,0.00098268220899736,0.76692112534027,134640,3014,0.0039557380376566,0.0039561584918678,0.0039561738203552,20.393280605255,7.8346244842044e-05,7.8346244842044e-05,7.8346244842044e-05,2965228.5800385,0.01194025722074
27419200,0.99975632020904,0.014953176560888,0.0049841540905127,0.0049845278474371,0.0049844946229387,-0.00095169999014281,0.00095290943057925,-3.7781449156566e-06,5.2832884464953e-06,-4.0892817563351e-07,2.0261905834563e-06,-0.001258654808031,0.0012557168177068,-0.0012554812413016,0.001258334574342,-0.001257977935398,0.0012566154878534,-0.0012548366409347,0.0012597583354703,-0.00098118003224551,0.00097466817225276,-0.00097111235118629,0.00098264576829279,1.3683499842637e-06,-1.0295395258245e-06,1.2765124554235e-06,3.73363957594e-08,-0.00095208655001661,0.00095272550583543,-0.0012563399599024,0.0012579383323936,-0.0012567075817264,0.0012576599434868,-0.0012570487649742,0.0012570033808572,-0.0012575904702687,0.0012567876927384,-0.00097621156500233,0.0009783366409624,-0.00097856030356488,0.00097858203393871,-0.00097732158079834,0.00097868364205481,-0.00097942013476471,0.00097636855410081,5.1449907842161e-06,-3.9197336962678e-06,-0.00095205563625821,0.00095276263223587,-5.2125336655548e-07,6.4393746200932e-07,-0.0012553810897745,0.0012589386632659,-0.0012549433088964,0.0012591267604911,-0.0012583407389241,0.0012559973175108,-0.001258204119823,0.0012559186551375,-0.00098163092316694,0.00097474429351777,-0.0009728825304367,0.0009843013702298,0.73788855821892,134640,3014,0.0039609549313482,0.0039613756056879,0.0039613886874243,22.249487793028,9.3195902344224e-05,9.3195902344224e-05,9.3195902344224e-05,2941802.4915557,0.011956111472629
28419200,0.99981387860607,0.014954080893207,0.0049844555331196,0.0049848292906364,0.0049847960694513,-0.00095182032246967,0.00095302869658839,-3.7683027518732e-06,5.2715077850477e-06,-4.061811537192e-07,2.0270935008013e-06,-0.0012583897772477,0.0012554536621289,-0.0012552221207112,0.0012580657488201,-0.0012577094954878,0.0012563531948106,-0.0012545767442029,0.0012594888768561,-0.00098169271972813,0.00097520169366623,-0.00097165460760848,0.00098315965917225,1.3652157494734e-06,-1.0306851857413e-06,1.2708643365285e-06,3.8464814882603e-08,-0.00095220867651029,0.00095284270203479,-0.0012560777909895,0.0012576702968765,-0.0012564433866611,0.0012573922246657,-0.0012567859601552,0.0012567341772109,-0.001257326827133,0.0012565194834341,-0.00097674626582542,0.00097886192073896,-0.00097908897015058,0.00097910822962744,-0.00097785711124893,0.00097921083863856,-0.00097994478466285,0.00097689263779575,5.1329394485679e-06,-3.910132557843e-06,-0.00095217685338077,0.00095288190858685,-5.1863892911339e-07,6.3942609579115e-07,-0.001255118873962,0.0012586700620545,-0.0012546820998405,0.0012588556170404,-0.0012580758602821,0.0012557368604688,-0.0012579373930099,0.0012556568231602,-0.00098215101395064,0.00097528167443042,-0.00097342421960755,0.00098481005543351,0.77520834799698,134640,3014,0.0039614485593628,0.0039618686672602,0.0039618841983129,23.439579026492,0.00010271663221193,0.00010271663221193,0.00010271663221193,2950129.7560556,0.011957586595717
