time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,humidity,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
12419200,0.98968352309825,0.015650612647111,0.0046918182431154,0.0062670685667976,0.0046917258371977,-0.00095917306125137,0.00096007456527955,1.5328645865563e-06,-7.7108324665505e-07,5.9351659835837e-07,4.20121150929e-07,-0.0010729646073558,0.0010746335805935,-0.0010737513806858,0.0010740506185173,-0.001073062180406,0.0010745169882931,-0.0010739426327576,0.0010740011187551,-0.00094063933454386,0.00094337316931367,-0.0009431764285138,0.00094170263723463,3.2952312441092e-08,1.9909199563188e-07,-2.2726208188831e-07,5.9818895847506e-07,-0.0016740938405244,0.0016742131553941,-0.0018404976072593,0.0018398498116451,-0.0018399595988482,0.0018403267226883,-0.0018402427771202,0.001840062092742,-0.0018400967772588,0.0018402650886479,-0.0014756156378584,0.0014755152413541,-0.0014750708457154,0.0014757112159704,-0.001475069853698,0.0014756635457336,-0.001475217663164,0.0014752536876419,-1.3488158845968e-06,9.6079157883147e-07,-0.00095972343988004,0.00095947204526448,2.8716348963429e-07,-4.1673223879663e-07,-0.0010740593715293,0.0010735550181565,-0.001074507772938,0.0010730413301037,-0.0010736937860713,0.0010740813799575,-0.0010736465124483,0.0010740378888253,-0.00094165920082491,0.0009433415289715,-0.00094386536552028,0.00094059553072723,0.69355173602387,131688,2924,0.0039918297894772,0.0069505895037513,0.0039917210117564,36.80426720048,0.00020963413760384,0.00020963413760384,0.00020963413760384,3136213.3955804,0.015046665619593
13419200,0.99356191532095,0.015705175075539,0.0047073043837737,0.0062906588016121,0.0047072118901528,-0.00095265478237855,0.00095337304312693,1.3644718078147e-06,-7.9892176180511e-07,4.9723929412847e-07,3.3460094829819e-07,-0.0010691814708066,0.0010706221943816,-0.0010699100239253,0.0010700822912152,-0.0010692634597391,0.0010705037034997,-0.0010701049743048,0.0010700314105883,-0.00093371766587487,0.00093613198170498,-0.00093612372623459,0.00093458153433805,5.3872735878869e-08,2.0961427201593e-07,-1.9818144111604e-07,6.039855914973e-07,-0.0016814726333608,0.001681621950253,-0.0018494808468526,0.0018488851383681,-0.001848958687073,0.0018493395053481,-0.001849221631547,0.0018490753838989,-0.0018490785093065,0.0018492631900153,-0.0014804531641059,0.0014804007302255,-0.0014799497514171,0.0014805966190339,-0.0014799358021677,0.0014805641510194,-0.001480077420326,0.0014801159304286,-1.2683732869082e-06,9.013449851681e-07,-0.00095311257683701,0.00095287277263677,2.7736703810117e-07,-4.0147105395974e-07,-0.0010701382158551,0.0010696911305569,-0.0010705809073366,0.0010691717502594,-0.0010698230041454,0.0010701705568313,-0.0010697662297605,0.0010701292121145,-0.00093462802366572,0.00093621882171538,-0.00093669156242551,0.00093357661774135,0.67550368681287,131688,2924,0.0039644571647498,0.0069811379866755,0.0039643685472189,34.794597943972,0.00019355678355178,0.00019355678355178,0.00019355678355178,3044295.4289212,0.015022142057508
14419200,0.99580130671894,0.015736262898589,0.0047161533206141,0.0063040487211996,0.0047160608567751,-0.0009460009851066,0.00094671250640999,1.3517827031223e-06,-7.9641133235036e-07,4.3568365057317e-07,3.8958672639576e-07,-0.0010628060044769,0.0010641971450598,-0.0010635282739615,0.0010636647372322,-0.0010628513777969,0.0010641214670223,-0.0010636873130001,0.0010636519450136,-0.00092694181234084,0.00092937487431617,-0.00092933708424349,0.00092783108799596,9.3977155451968e-08,1.3313236965682e-07,-1.6637827173915e-07,5.3827757523271e-07,-0.0016814241377583,0.0016815388226858,-0.0018518343115473,0.0018512733535171,-0.0018513430598504,0.0018516961020988,-0.0018516121041131,0.0018514250424377,-0.001851499432087,0.0018515815509285,-0.0014778739945636,0.0014778480463253,-0.0014774661402198,0.0014779475379587,-0.0014773466082245,0.0014780154691496,-0.0014776001786812,0.0014774575979015,-1.2523344179397e-06,9.0213485529249e-07,-0.00094644643394448,0.0009462227871557,2.3803180422055e-07,-3.4459650227624e-07,-0.0010637434871972,0.0010632838266761,-0.0010641553670058,0.0010627983174599,-0.0010634342101605,0.0010637592066679,-0.0010633446444372,0.0010637520932459,-0.00092784454066069,0.00092947334718453,-0.00092989271899223,0.00092683518660158,0.66543916034008,131688,2924,0.0039368514070766,0.0069808663752805,0.003936759039387,32.643906339659,0.00017635125071727,0.00017635125071727,0.00017635125071727,2999019.9369965,0.014965820294009
15419200,0.99696743552263,0.015753375609208,0.0047210825854276,0.006311302892111,0.0047209901316689,-0.00093453111059566,0.00093526079485518,1.3228403277057e-06,-7.4865635328894e-07,3.8459973568871e-07,4.6431430235165e-07,-0.0010512991363947,0.0010526382063182,-0.0010519948463387,0.0010521305790838,-0.0010513035085913,0.0010526052854258,-0.0010521136487668,0.0010521600914817,-0.0009153372708816,0.00091775483298452,-0.00091765690828813,0.00091628508739164,1.3681717769781e-07,5.0511707814477e-08,-1.5345906577738e-07,4.8511232126621e-07,-0.0016726261825325,0.0016727017411129,-0.001844218335552,0.0018436825941189,-0.0018437490079773,0.0018440825955941,-0.0018440361541684,0.0018437918350708,-0.0018439455559911,0.0018439256404354,-0.0014679126049454,0.0014678657385388,-0.001467568405358,0.0014679015644509,-0.0014673464521726,0.0014680784756491,-0.0014677143434249,0.0014673909170925,-1.2086013320641e-06,8.6923155686347e-07,-0.00093498054540285,0.00093476772151248,2.1097919238954e-07,-3.0599957065731e-07,-0.0010522042502916,0.0010517588704342,-0.0010525940374892,0.0010512944630195,-0.0010519195732314,0.001052208517448,-0.0010518089691183,0.0010522231474115,-0.00091625077411136,0.00091783694167435,-0.00091822392507846,0.00091527412746385,0.70138893856349,131688,2924,0.0038892926134315,0.0069443854729429,0.0038892015524195,27.069722384384,0.00013175777907508,0.00013175777907508,0.00013175777907508,2935188.2958784,0.01483225881105
16419200,0.99771604493673,0.015763979826633,0.0047241385516512,0.0063157951697677,0.004724046105214,-0.00092808229844444,0.00092899854847847,1.39576504619e-06,-6.3050115547149e-07,4.6395897683691e-07,5.7384512597701e-07,-0.001047384700016,0.0010488802143359,-0.0010480733119479,0.0010484005048165,-0.0010473940437461,0.0010488678921186,-0.0010481786378661,0.0010484412575369,-0.00090844746955639,0.00091102127612582,-0.00091070717303563,0.00090959512784715,1.4721123939551e-07,3.2597446085119e-08,-1.7416674169176e-07,4.7392404663044e-07,-0.0016738083430938,0.001673870200216,-0.0018441416746759,0.0018436095640465,-0.0018436630613494,0.0018440094746451,-0.0018439748128005,0.0018437051575967,-0.0018438718183783,0.0018438429106427,-0.0014697554521063,0.0014696359536349,-0.0014693705565169,0.001469672447902,-0.0014691509744071,0.0014698916822301,-0.0014695229017253,0.0014691916185627,-1.1686304952017e-06,8.6011653648331e-07,-0.0009286025505927,0.00092842244791276,2.3599715139489e-07,-2.9466695335832e-07,-0.0010483336942475,0.0010479299652286,-0.0010487311013083,0.0010474863707354,-0.0010480681425994,0.0010483700251246,-0.001047963901921,0.0010483910580826,-0.00090943364948122,0.00091098710506037,-0.0009113548768444,0.00090849685127026,0.67697638665155,131688,2924,0.0038629488586581,0.0069491977790789,0.0038628323089677,24.418335340726,0.00011054668272581,0.00011054668272581,0.00011054668272581,2849368.8783284,0.014783668673986
17419200,0.99821878036211,0.015771297919525,0.0047262602242818,0.0063188699345642,0.004726167760679,-0.0009216690955586,0.00092257750560436,1.3736787996709e-06,-6.1279849197765e-07,4.478381356541e-07,5.9467678081461e-07,-0.0010404795398882,0.0010419368945114,-0.001041150301758,0.0010414580553678,-0.0010404632183278,0.001041921340099,-0.0010412373076198,0.0010415060740955,-0.00090223934707843,0.00090478003986524,-0.00090447090862627,0.00090339190102629,1.1216676189562e-07,-4.2255379240684e-08,-2.0604336207894e-07,4.0271353023481e-07,-0.0016687301872896,0.001668681675549,-0.0018403760315437,0.0018397468892386,-0.0018399195698203,0.0018401422523255,-0.0018402149379842,0.0018398289039219,-0.0018401325136071,0.001839961183838,-0.0014635520606616,0.0014633698020207,-0.0014632357731957,0.0014633826187731,-0.0014629516559615,0.0014636306017949,-0.0014633654074227,0.0014628531362891,-1.1554967364881e-06,8.3689709845499e-07,-0.0009221972743076,0.00092200425574371,2.0525636505393e-07,-2.8217512389128e-07,-0.0010414215784133,0.0010410152880312,-0.0010418025395501,0.0010405750893347,-0.0010411725935635,0.001041439521794,-0.0010410541139652,0.0010414655631604,-0.00090322910917823,0.00090475949186054,-0.00090512368615141,0.00090229516293778,0.69394003738011,131688,2924,0.0038363126012735,0.0069279691008733,0.0038362185555579,21.980202071735,9.1041616573878e-05,9.1041616573878e-05,9.1041616573878e-05,2826116.2369529,0.014708081386535
18419200,0.99853110264743,0.015775770361017,0.004727558354111,0.0063207461139124,0.0047274658929938,-0.00091263157044507,0.00091341961675134,1.2912412721487e-06,-6.5809327914375e-07,3.2376600470234e-07,5.9116959670572e-07,-0.0010324777155421,0.0010337691769627,-0.0010331331397522,0.0010333029884292,-0.001032423251001,0.0010337998214584,-0.0010331899128702,0.0010333944632546,-0.00089288292977451,0.00089530003481132,-0.00089507989903115,0.00089394871092265,1.8999361281684e-07,-8.3718925470456e-08,-1.8404513945794e-07,4.2928251274376e-07,-0.0016626334780885,0.0016626274544865,-0.001833848874925,0.0018333045344455,-0.0018333878649081,0.0018336953277931,-0.0018337283072139,0.001833349145967,-0.0018336438995405,0.0018334753075104,-0.001457603626687,0.0014574243416456,-0.0014572799161996,0.0014574371331548,-0.0014569309792319,0.0014577587959909,-0.0014574691360363,0.0014568779578301,-1.1392035783433e-06,8.1618352014663e-07,-0.00091310153325675,0.00091290564147372,2.0736691468928e-07,-2.8496281186743e-07,-0.0010333336596664,0.001032937644726,-0.0010337160573169,0.001032485171961,-0.0010330899632731,0.0010333469900194,-0.0010329726833968,0.001033370589042,-0.00089383901240198,0.00089532705320947,-0.0008956908012214,0.00089288772354756,0.68267067249083,131688,2924,0.0037985643574339,0.0069028095737808,0.0037984725152371,17.477991042038,5.5023928336308e-05,5.5023928336308e-05,5.5023928336308e-05,2756662.5301581,0.014605960025638
19419200,0.99878971116903,0.015779696326429,0.0047287095101866,0.0063223697646762,0.0047286170515659,-0.00091056857819407,0.00091132416844748,1.271700434681e-06,-6.711820238958e-07,3.2136543404767e-07,5.5409471286554e-07,-0.0010304194400854,0.0010316925526532,-0.0010310728148233,0.0010312280848762,-0.0010303772102558,0.0010317116738076,-0.0010311417683202,0.0010313079095682,-0.00089092310966842,0.00089329282200522,-0.00089311179447825,0.00089194424120587,1.7845004104727e-07,-6.0683137571544e-08,-1.6786651704676e-07,4.3237981925991e-07,-0.0016634650103331,0.0016634736617601,-0.0018357772421897,0.0018352372098822,-0.0018353200333474,0.0018356253435547,-0.0018356441738478,0.0018352957761141,-0.0018355649963816,0.0018354181163094,-0.0014573177511981,0.0014571929966622,-0.0014570106206785,0.0014571908990569,-0.0014566792808547,0.0014574786736059,-0.0014572005973835,0.0014566430103736,-1.133611598878e-06,8.1541510321697e-07,-0.00091102055802922,0.00091082793955111,2.0257690014423e-07,-2.7681971498889e-07,-0.0010312661910258,0.0010308704339138,-0.0010316449014876,0.0010304218283254,-0.0010310246137242,0.0010312771400231,-0.0010309018343686,0.0010313054663551,-0.00089185641483306,0.00089334979845073,-0.00089370587838611,0.00089091633135115,0.72158242854814,131688,2924,0.0037899437453659,0.0069062821744942,0.0037898514009898,17.551568034682,5.5612544277454e-05,5.5612544277454e-05,5.5612544277454e-05,2742375.4086268,0.014591986419291
20419200,0.99901477164898,0.015783149618663,0.0047297237975435,0.006323794480158,0.0047296313409612,-0.0009106473513256,0.00091138581804112,1.261541462293e-06,-6.7761453640422e-07,3.5169383320144e-07,5.037317020614e-07,-0.0010329876984832,0.0010342695998258,-0.0010336395424238,0.0010338063784341,-0.0010329715360876,0.0010342624061342,-0.001033734251975,0.0010338595109434,-0.00089072984905255,0.00089305301545185,-0.0008929124986954,0.0008917063076574,1.5174449102334e-07,-6.5828870831565e-09,-1.792559060596e-07,4.6876533993714e-07,-0.0016706319868085,0.0016706666138809,-0.0018416051408623,0.0018410485809336,-0.0018411323536015,0.0018414534940673,-0.0018414466496289,0.001841134959184,-0.0018413526589558,0.0018412734159716,-0.001465206003784,0.0014650857900922,-0.0014648534782607,0.0014651318175659,-0.0014645869128992,0.0014653500621929,-0.0014650322762842,0.0014645974017287,-1.1308361744283e-06,8.1441450676425e-07,-0.00091109031651796,0.00091089867150489,2.2648305506888e-07,-3.0051625996428e-07,-0.0010338293402944,0.0010334518273091,-0.0010342246567895,0.0010329877606054,-0.0010335891451349,0.0010338566450406,-0.0010334822160891,0.0010338699107482,-0.00089164717104179,0.00089312218962007,-0.00089349495382463,0.00089069477595177,0.72910480491472,131688,2924,0.0037902689318602,0.0069359417362718,0.0037901767307451,18.597312401887,6.3978499215098e-05,6.3978499215098e-05,6.3978499215098e-05,2695541.0632965,0.014622760101544
21419200,0.99916788390481,0.015785436206062,0.0047303936390821,0.0063247413832766,0.0047303011837037,-0.00090306017154059,0.00090390103868875,1.2885119129919e-06,-6.0513562043675e-07,3.6202044386813e-07,6.1379348067758e-07,-0.0010259843739398,0.0010273130340295,-0.0010266200094869,0.0010268654546186,-0.0010259349788805,0.0010273376118991,-0.001026678733919,0.0010269501223199,-0.00088323668086685,0.00088564356309877,-0.00088537359468937,0.00088433657204295,1.8894751046746e-07,-6.9058450514483e-08,-2.3029581773272e-07,4.7473953629657e-07,-0.0016648864983343,0.0016648886344518,-0.0018358812227288,0.0018353154165375,-0.0018353963183873,0.0018357370543943,-0.0018357568141803,0.001835356029959,-0.0018356396336354,0.0018355202505925,-0.0014594315784827,0.0014591514485502,-0.0014590173467347,0.0014592745591065,-0.0014587150650464,0.0014595597536555,-0.0014592098683179,0.0014586910147646,-1.1084771559866e-06,7.905137505253e-07,-0.00090355539563378,0.00090336032639441,2.5074186793604e-07,-3.3381923028268e-07,-0.0010268285812263,0.0010264808003302,-0.0010272426503946,0.0010260071638943,-0.001026604006141,0.0010268762840088,-0.0010265245411659,0.0010268696013128,-0.0008842303595193,0.00088563405141843,-0.0008860163210368,0.0008832478220348,0.70951084509289,131688,2924,0.003758994624565,0.006912089131564,0.0037588996963464,15.225615175098,3.7004921400787e-05,3.7004921400787e-05,3.7004921400787e-05,2647421.8217623,0.014535096777341
22419200,0.99929463118673,0.015787348570122,0.0047309560532979,0.0063255289184843,0.0047308635983398,-0.00090049436134349,0.00090124582577682,1.2385326151252e-06,-6.4185909387977e-07,3.1804104630924e-07,5.5330360085162e-07,-0.001023053227419,0.0010243004989322,-0.0010236852769524,0.0010238564181196,-0.0010230108067796,0.0010243212151401,-0.0010237532579834,0.0010239370705448,-0.00088086342879914,0.00088316858057075,-0.00088298729270979,0.00088187761911946,1.7896360789492e-07,-6.2599696356158e-08,-2.0888941662786e-07,4.7097577760792e-07,-0.0016637656161676,0.0016637727356606,-0.001835980815517,0.0018354141802712,-0.0018354983447408,0.0018358295359347,-0.0018358488483579,0.0018354723951848,-0.0018357446591869,0.0018356218033139,-0.0014571637055807,0.001456957814718,-0.0014567808471172,0.0014570364412951,-0.0014564723452175,0.0014572990509703,-0.0014569954839189,0.0014564611421408,-1.103939787945e-06,7.8256425645883e-07,-0.00090094647675745,0.00090074957129964,2.3890383164533e-07,-3.1955184361925e-07,-0.0010238651588175,0.001023512457183,-0.0010242708818837,0.001023038698976,-0.0010236441470235,0.0010238979650718,-0.0010235480817885,0.0010239008791846,-0.00088180760699622,0.00088321024346971,-0.00088359685217918,0.00088083939092606,0.71604798131237,131688,2924,0.0037481620437377,0.0069074697183267,0.0037480699225421,14.858990590166,3.407192472133e-05,3.407192472133e-05,3.407192472133e-05,2638633.9470305,0.014508425724275
23419200,0.999407184353,0.015789017802212,0.004731446751838,0.0063262167526208,0.0047313542977529,-0.00090014772870972,0.00090089812808917,1.2438114911167e-06,-6.4745948915673e-07,3.2980421410356e-07,5.3729057242846e-07,-0.001023565600474,0.0010248270888088,-0.001024203186519,0.0010243780025866,-0.0010235341033884,0.0010248380777003,-0.0010242782213283,0.0010244510117928,-0.00088051425099537,0.00088281823589183,-0.00088264330002653,0.00088151893850249,1.6946245411473e-07,-4.4625038516301e-08,-2.1646186282197e-07,4.8648820373946e-07,-0.0016672736353825,0.0016672898615495,-0.001839605221462,0.0018390312179561,-0.0018391137044054,0.0018394550590736,-0.0018394639406291,0.0018391005583266,-0.0018393542480531,0.0018392560848917,-0.0014603579737597,0.0014601492734987,-0.0014599497414082,0.0014602425518421,-0.0014596678575564,0.0014604866872129,-0.0014601721163748,0.0014596794148768,-1.1078782557238e-06,7.8940316079613e-07,-0.00090059751768797,0.00090040370396819,2.5283514161339e-07,-3.2845918058607e-07,-0.0010243806945485,0.001024033384317,-0.0010247937488057,0.0010235531025406,-0.0010241554623037,0.0010244219077231,-0.0010240664153422,0.0010244180260009,-0.00088145312518406,0.00088285960323632,-0.00088325307059816,0.00088048294760301,0.70404422345947,131688,2924,0.0037467379627699,0.0069219873453976,0.0037466448190292,15.705719495648,4.0845755965185e-05,4.0845755965185e-05,4.0845755965185e-05,2619938.2046932,0.014520268593342
24419200,0.99951343364845,0.015790620569835,0.0047319191472913,0.006326874728741,0.0047318266938024,-0.00090183828428379,0.0009025795502421,1.2391224074973e-06,-6.5150657010963e-07,3.5837011610835e-07,5.0073176723924e-07,-0.0010253664841393,0.0010266385285129,-0.0010260015445588,0.0010261896663122,-0.0010253539662813,0.0010266267494116,-0.0010260987207091,0.0010262391386837,-0.0008823593410408,0.0008846339055258,-0.00088449118967132,0.00088333321357974,1.4830637579058e-07,-5.4399625874359e-10,-1.9897196561682e-07,4.9248512107902e-07,-0.001672126237365,0.0016721643096235,-0.0018454995786752,0.0018449291261554,-0.0018450141156431,0.0018453490872899,-0.0018453377082471,0.001845018434074,-0.0018452302659724,0.0018451721393037,-0.0014640715422713,0.0014639205518301,-0.0014636793808114,0.0014640085892933,-0.0014634352878815,0.00146420676428,-0.0014638721759906,0.0014634608648877,-1.1080276321929e-06,7.8870222194082e-07,-0.00090228469731727,0.00090208930639249,2.450818104455e-07,-3.246276286991e-07,-0.0010261891787136,0.0010258388241388,-0.0010265992587447,0.0010253612852002,-0.0010259643126009,0.0010262267596802,-0.0010258727558168,0.0010262258169999,-0.00088328356649793,0.00088469415667322,-0.00088508502593998,0.00088231596150787,0.7154940471033,131688,2924,0.0037537492738456,0.0069421107984417,0.0037536577966353,17.881578696206,5.8252629569645e-05,5.8252629569645e-05,5.8252629569645e-05,2624070.0785526,0.014554910433394
25419200,0.99961030172744,0.015792155296679,0.0047323736305919,0.0063275004880187,0.0047322811780686,-0.00090356741552816,0.00090429382618411,1.2339665019029e-06,-6.6120661688509e-07,3.7381434834893e-07,4.6777284662703e-07,-0.0010282502775673,0.0010295257167575,-0.0010288874105167,0.0010290756797298,-0.0010282539350308,0.0010294991681129,-0.001029000038003,0.0010291097417048,-0.00088407484315347,0.00088632348291653,-0.00088621002062994,0.00088501831327589,1.3336430391583e-07,3.2805384647231e-08,-2.0509058833991e-07,5.1559067836837e-07,-0.0016784830411464,0.0016785388236654,-0.0018518027103266,0.0018512249160208,-0.0018513070860992,0.0018516545043094,-0.0018516259842655,0.0018513309775275,-0.0018515092595862,0.0018514939136813,-0.0014701890271403,0.0014700397459792,-0.0014697660859853,0.0014701565260482,-0.0014695623004514,0.0014703141684582,-0.0014699548415991,0.0014696206347686,-1.1116218376996e-06,7.8964899134443e-07,-0.00090400748490269,0.00090380992913074,2.5878590820982e-07,-3.4005946345208e-07,-0.0010290718779631,0.0010287267379577,-0.0010294914337541,0.0010282401939432,-0.0010288447617347,0.0010291163999886,-0.0010287627505318,0.001029106071818,-0.00088498898018355,0.00088639062907271,-0.0008867952336682,0.00088400994724797,0.750651571803,131688,2924,0.0037609176849391,0.0069684270484507,0.0037608262137141,19.926561128836,7.4612489030684e-05,7.4612489030684e-05,7.4612489030684e-05,2610732.0188862,0.014596164294177
26419200,0.9996897257491,0.015793441446194,0.0047327548993896,0.0063280240991281,0.0047326624476762,-0.00090275482149894,0.00090348340803688,1.2436385597408e-06,-6.6837560237221e-07,3.7657512563732e-07,4.6489770950008e-07,-0.0010293208420407,0.0010306068125546,-0.0010299647732549,0.0010301518590924,-0.0010293274136,0.0010305794616421,-0.0010300780777645,0.0010301847570752,-0.00088318670996669,0.00088545148409115,-0.00088533380516079,0.00088413000095152,1.3269419819359e-07,3.7715859882046e-08,-2.2789370522339e-07,5.3744059429811e-07,-0.0016825638467025,0.0016826220755346,-0.0018549607007895,0.0018543718115659,-0.0018544496650586,0.0018548146779013,-0.0018547839608953,0.0018544791218791,-0.001854651725225,0.0018546557907508,-0.0014747702640728,0.0014745711227125,-0.0014742987093024,0.0014747307704107,-0.0014741126385442,0.0014748766377721,-0.0014744994628222,0.0014741943101697,-1.1189669249258e-06,7.9916136180377e-07,-0.00090319477317172,0.00090299925561828,2.8238824946111e-07,-3.6128195822672e-07,-0.0010301414768944,0.001029806120576,-0.0010305761536882,0.0010293065648979,-0.0010299072933272,0.0010302019442836,-0.0010298414004264,0.0010301770081501,-0.00088410491319684,0.00088550788644396,-0.00088592595816872,0.00088311509379163,0.76692112510057,131688,2924,0.0037575745104054,0.0069852780315972,0.0037574822709005,20.393280605255,7.8346244842042e-05,7.8346244842042e-05,7.8346244842042e-05,2573978.8081838,0.014606491906299
27419200,0.99975898525923,0.015794520188257,0.0047330736269698,0.0063284653855758,0.0047329811757118,-0.00090359150710577,0.00090430878935406,1.2402396821559e-06,-6.7655013041868e-07,3.9926131030583e-07,4.3318357468555e-07,-0.0010314784499621,0.0010327707557373,-0.0010321221964432,0.0010323142259283,-0.0010315013988695,0.001032725402358,-0.0010322544244295,0.0010323276792947,-0.00088432434690031,0.00088656584767838,-0.0008864793504988,0.00088523432600034,1.1220018890901e-07,7.1706502168735e-08,-1.5285069901554e-07,4.783700686985e-07,-0.001687884234049,0.001687956246277,-0.0018601696469029,0.0018596178676016,-0.0018597030165971,0.0018600176216887,-0.0018599741719727,0.0018597440269388,-0.0018598862078218,0.0018598774639017,-0.001479828698858,0.0014798010543612,-0.0014794943276174,0.0014798322617129,-0.001479297601685,0.00147997715306,-0.0014796271760592,0.0014793426182738,-1.1124655384026e-06,8.1039753876269e-07,-0.00090401773174114,0.00090383878059148,2.2409799473146e-07,-2.8626684904523e-07,-0.001032317642795,0.0010319543369564,-0.0010327085649857,0.0010314974511808,-0.0010320836702164,0.001032350664661,-0.0010319722626697,0.0010323705666768,-0.00088519807772563,0.00088667204719679,-0.00088702681407795,0.00088426880577888,0.73788855798308,131688,2924,0.0037610458945081,0.0070072920004704,0.0037609545091476,22.249487793028,9.3195902344223e-05,9.3195902344223e-05,9.3195902344223e-05,2558111.4170322,0.01463587837334
28419200,0.99981591433811,0.015795453089215,0.0047333507462952,0.0063288440473711,0.0047332582955484,-0.00090383705386225,0.00090454696450607,1.2354187322489e-06,-6.7796311659238e-07,4.0563240841533e-07,4.22054346815e-07,-0.0010312566949708,0.0010325465804123,-0.0010318995638225,0.001032085997062,-0.0010312857023643,0.0010324932498661,-0.001032037070698,0.0010320951548111,-0.00088488269638705,0.00088710671005021,-0.00088703223228841,0.00088577738913779,1.0157316435826e-07,7.8523947404286e-08,-1.4808615039079e-07,4.8018531926009e-07,-0.0016894410532036,0.0016895139608362,-0.0018629292899584,0.0018623642453281,-0.0018624644272654,0.0018627718365764,-0.0018627220312664,0.0018625022727899,-0.0018626442619294,0.0018626370589083,-0.0014803206346425,0.0014803266355302,-0.0014800009456477,0.0014803486164131,-0.0014798125179946,0.0014804831048342,-0.0014801369972113,0.0014798544897392,-1.1138168408234e-06,8.0577817207969e-07,-0.00090426394389221,0.00090407804923897,2.1837552642067e-07,-2.8695308090868e-07,-0.0010321009260043,0.0010317315859545,-0.0010324884564753,0.0010312729875349,-0.0010318709434929,0.0010321242887371,-0.0010317522339509,0.0010321456019317,-0.00088574861458775,0.00088721820115127,-0.00088758024205792,0.00088481702223582,0.77520834776641,131688,2924,0.0037620525590179,0.0070137445806453,0.0037619648439614,23.439579026492,0.00010271663221193,0.00010271663221193,0.00010271663221193,2567285.6331709,0.014644461725696
