time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p10_neg,disp_x_p10_pos,disp_x_p11_neg,disp_x_p11_pos,disp_x_p12_neg,disp_x_p12_pos,disp_x_p13_neg,disp_x_p13_pos,disp_x_p14_neg,disp_x_p14_pos,disp_x_p15_neg,disp_x_p15_pos,disp_x_p16_neg,disp_x_p16_pos,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_x_p7_neg,disp_x_p7_pos,disp_x_p8_neg,disp_x_p8_pos,disp_x_p9_neg,disp_x_p9_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p10_neg,disp_y_p10_pos,disp_y_p11_neg,disp_y_p11_pos,disp_y_p12_neg,disp_y_p12_pos,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_y_p9_neg,disp_y_p9_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p10_neg,disp_z_p10_pos,disp_z_p11_neg,disp_z_p11_pos,disp_z_p12_neg,disp_z_p12_pos,disp_z_p13_neg,disp_z_p13_pos,disp_z_p14_neg,disp_z_p14_pos,disp_z_p15_neg,disp_z_p15_pos,disp_z_p16_neg,disp_z_p16_pos,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,disp_z_p7_neg,disp_z_p7_pos,disp_z_p8_neg,disp_z_p8_pos,disp_z_p9_neg,disp_z_p9_pos,humidity,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
21391759,0.35521893690178,0.006158152489654,0.0018961868211185,0.0022532307996391,0.0020087348688964,-0.00039047873009866,0.00038959138293573,-3.0346412316485e-06,-1.213030211423e-06,-2.5284599506848e-07,2.3578203207861e-07,-0.00023066492971455,0.0002233778579785,-0.00038651028863762,0.00038632256198818,-0.00038553762676856,0.00039238208098514,-0.0002343264015366,0.00022471165209052,-0.00023114146855484,0.00022290028668946,-0.00038698624589105,0.00038584269287281,-0.00038601361559933,0.00039190235063709,-0.00045681353336757,0.00045549575933412,-0.00045588235579931,0.00045736235805713,-0.00045665267034203,0.00045565928977415,-0.00045572145804142,0.00045752589045441,-0.00038502360174191,0.00037948797826702,-0.00038221851390418,0.00037733393067689,-0.00038518564643484,0.00037932530234296,-0.00038238059832273,0.00037717138309922,-0.00023385090295434,0.00022518888340654,2.0469262083467e-07,-2.7936792534716e-07,-4.7934553640963e-07,4.0786353972114e-07,-0.00052970287604921,0.00052963115361474,-0.00050997590406851,0.0005109355635307,-0.00053153236417294,0.00053163830666332,-0.00053134889577977,0.00053050488811969,-0.00053602616255029,0.00053582131514673,-0.00053589241194177,0.00053627933844863,-0.00053613648596891,0.00053560757598928,-0.00053609519388759,0.00053615782263852,-0.00051089906401798,0.00050979750411619,-0.00051106012621246,0.00051169544891939,-0.00053135199206255,0.00053204987292949,-0.00052836185646366,0.00052810860223955,-0.00051015463742606,0.00050937655140586,1.1280446557994e-06,3.2905900570666e-06,-0.00043090925051162,0.00043137542578692,7.5097639581204e-07,-1.3709360396837e-07,-0.00042467081336018,0.0004258666045727,-0.00042910970819449,0.00042128493707066,-0.00042957310538222,0.00042845438367651,-0.00043009553946539,0.00045109806375986,-0.00042380398426267,0.00042673697041957,-0.00042823948643504,0.00042215422249004,-0.00042870491752212,0.00042932453977938,-0.00046219967964652,0.00046287695660979,-0.00046249535472547,0.00046258057662046,-0.00046244580103551,0.00046139049943719,-0.0004627422378997,0.00046109467179211,-0.00045501515245507,0.00046045649019138,-0.00045150439133885,0.00045346394937724,-0.00045120937658476,0.00045376042216563,-0.00045471807096033,0.00046075216935618,-0.00043096721820704,0.00045022917471956,0.72693239774177,128566,2924,0.0016241185295137,0.0022043605926041,0.0017947938349908,13.932368525479,-0.00014454105179617,-0.00014454105179617,-0.00014454105179617,2509858.3116563,0.0056392157615557
21591759,0.36062427328831,0.0062486763421966,0.0019231842362807,0.0022883257630941,0.0020371663428219,-0.00039525199193556,0.00039434683873276,-3.1167625023382e-06,-1.2325454375847e-06,-2.4450422820854e-07,2.3146244782878e-07,-0.00023213854486608,0.0002246290724046,-0.00039138357402155,0.00039115908350072,-0.00039038138408731,0.00039740595458571,-0.00023588098155739,0.00022603852696163,-0.00023260432929451,0.00022416198101556,-0.00039184664636186,0.00039069209235001,-0.00039084539879357,0.00039693808009757,-0.00046279428084875,0.00046144989395985,-0.00046183457700737,0.00046336979076787,-0.00046263781610191,0.00046160903375758,-0.00046167773398787,0.000463529270374,-0.00039010703384951,0.00038441256275921,-0.00038721557976472,0.00038223699667558,-0.000390264380897,0.00038425461076969,-0.00038737390934038,0.00038207815934128,-0.00023541945015621,0.00022650167517457,1.9814488575188e-07,-2.7327398013999e-07,-4.9081305831439e-07,4.1885024542613e-07,-0.00053714149658697,0.00053706928722004,-0.0005170386972966,0.00051801510870345,-0.00053902571713775,0.00053911185424544,-0.00053881642856755,0.00053797625769111,-0.0005435507046664,0.00054333383703566,-0.00054341419555724,0.00054380369900843,-0.00054365650196753,0.00054312369967174,-0.00054361360950282,0.00054368763590044,-0.00051797714861093,0.00051685679286531,-0.00051813925355053,0.00051880088689423,-0.00053884145197556,0.00053953334042577,-0.00053573625100034,0.00053550300392018,-0.00051722070340266,0.00051641647939757,1.1623640109495e-06,3.3764987902776e-06,-0.00043584879728528,0.00043633106124947,7.719693158016e-07,-1.3835859745207e-07,-0.00042946438013048,0.00043069780298692,-0.00043425404283074,0.00042624503399187,-0.00043473289856307,0.00043359015595087,-0.00043503167623934,0.00045658260921564,-0.00042857419005708,0.00043159155837749,-0.00043336261003272,0.00042713550379176,-0.00043384232076559,0.00043448268446975,-0.00046781960817695,0.00046851956876893,-0.0004681228924842,0.00046821557626404,-0.00046807298190783,0.00046699096451152,-0.00046837666108675,0.00046668788923654,-0.00046050863659959,0.00046609836338085,-0.00045691008414348,0.00045892895194525,-0.00045660707188284,0.00045923338755195,-0.00046020473884385,0.00046640085737524,-0.00043592356383926,0.00045569349874834,0.73328844607404,128566,2924,0.0016439543669106,0.0022352747774919,0.0018153702496111,13.227139550295,-0.00015018288359764,-0.00015018288359764,-0.00015018288359764,2516479.425639,0.0057109503305869
21791759,0.36617143685776,0.0063402328269704,0.0019505239408958,0.0023238494388637,0.002065859447211,-0.00040197641887657,0.00040104914645105,-3.2020205734874e-06,-1.2564177211187e-06,-2.3798035684948e-07,2.2477725266039e-07,-0.00023521346189472,0.00022745749321415,-0.00039818825586778,0.00039792694422668,-0.00039715735908719,0.00040437040254327,-0.00023903617402475,0.00022894933353879,-0.00023566581774515,0.00022700390362611,-0.00039863847077313,0.00039747278642669,-0.00039760826944238,0.00040391558855473,-0.00047085337039062,0.00046948350108763,-0.00046986516873555,0.00047145714697833,-0.00047070125080614,0.00046963828985064,-0.0004697127808244,0.00047161219856303,-0.00039714214856176,0.00039128462152697,-0.00039416550637276,0.00038907736548324,-0.00039729526339366,0.00039113094155723,-0.00039431930506024,0.00038892304896627,-0.00023858716086666,0.00022939995731354,1.9139069995915e-07,-2.6683539108286e-07,-5.0251333623622e-07,4.3019801935216e-07,-0.00054674800127275,0.00054667543520667,-0.00052622803701096,0.00052722241263724,-0.0005486950308151,0.0005487599957063,-0.00054846638296672,0.00054763131279395,-0.00055322743105847,0.00055299808392212,-0.00055308799597273,0.00055348047977618,-0.00055332784389609,0.00055279144669804,-0.00055328344601831,0.000553369124671,-0.00052718064308417,0.0005260419274423,-0.00052734411182909,0.0005280321960041,-0.00054850627621323,0.00054919266772687,-0.00054528601554055,0.00054507288720413,-0.00052641312723309,0.00052558142215065,1.1993770907061e-06,3.4691073040233e-06,-0.00044280082503071,0.000443301206169,7.9452817492098e-07,-1.3917796643087e-07,-0.00043622390264609,0.00043750069514112,-0.00044136846927395,0.0004331634502222,-0.00044185946643912,0.00044069275950497,-0.00044195428065846,0.00046409382012605,-0.00043531115843865,0.0004384170194753,-0.00044045394857759,0.00043407696709439,-0.00044094615978463,0.00044160802070594,-0.00047550892484456,0.00047623313651459,-0.00047581994758769,0.00047592141201353,-0.0004757707621069,0.00047466076370575,-0.00047608228557521,0.00047434985010794,-0.00046805213380275,0.0004738121835143,-0.00046435532418547,0.00046644007968576,-0.00046404466624003,0.00046675216189482,-0.00046774030055367,0.00047412261839159,-0.00044286944243055,0.00046318147458057,0.72319362798231,128566,2924,0.001671899274255,0.002275199454747,0.0018443201005382,13.545829550342,-0.00014763336359727,-0.00014763336359727,-0.00014763336359727,2539427.3002292,0.005808331409464
21991759,0.37190986746867,0.0064334191340729,0.0019783572909527,0.0023600723484138,0.0020949894947065,-0.00040904024162682,0.00040808754892735,-3.2923503164173e-06,-1.2821478994621e-06,-2.3594567043995e-07,2.1406530034396e-07,-0.00023850958738462,0.00023049494391989,-0.00040527755895289,0.00040497155654769,-0.00040421705556095,0.00041161606543553,-0.00024241510045692,0.00023206739497277,-0.00023894914560003,0.00023005384634908,-0.00040571534773043,0.00040452983082223,-0.00040465527010999,0.00041117369466565,-0.00047932520615858,0.00047792464925186,-0.00047830822854889,0.00047995488583481,-0.00047917729580411,0.00047807521541797,-0.00047816012702704,0.00048010568592961,-0.00040446247859431,0.0003984365406929,-0.00040139987713009,0.0003962134843746,-0.00040461147052085,0.0003982871129517,-0.0004015493116666,0.00039606340658449,-0.00024197844063511,0.00023250549801851,1.8488394159724e-07,-2.6056614293905e-07,-5.137013104037e-07,4.4112490894683e-07,-0.00055678245674881,0.00055670960550637,-0.00053579032812891,0.00053680194451102,-0.00055877793862978,0.00055882260295065,-0.00055852917967549,0.00055769902649213,-0.00056337254632204,0.00056313125053312,-0.00056323059047578,0.00056362588055655,-0.000563467869756,0.00056292808987698,-0.00056342151230024,0.00056351845319564,-0.00053675650406383,0.0005356002064093,-0.00053691640449821,0.0005376300773872,-0.00055858560988813,0.00055926664738947,-0.00055524960794491,0.00055505612203345,-0.00053597720053984,0.00053511923702344,1.2350033878525e-06,3.5617929122879e-06,-0.00045008987421241,0.00045060749894671,8.1643870348783e-07,-1.3913982429911e-07,-0.00044320974088192,0.00044452862981042,-0.00044876326317773,0.00044036366038649,-0.00044926722242181,0.00044807593117447,-0.00044911318918342,0.0004718465355205,-0.00044227561605218,0.00044546615776121,-0.00044782721596325,0.00044129859902736,-0.00044833252758928,0.00044901241388488,-0.00048359289617745,0.00048433952935053,-0.00048391121266109,0.00048402053206325,-0.00048386257626215,0.00048272427511449,-0.00048418143302337,0.00048240602001105,-0.00047591278053244,0.00048186642257806,-0.00047211997020667,0.00047426853282892,-0.00047180209601878,0.00047458776075413,-0.0004755936699027,0.00048218416151303,-0.00045004987347701,0.00047091271340086,0.71247575221851,128566,2924,0.0017012492159166,0.0023169009319927,0.0018746688761486,13.97158947784,-0.00014422728417728,-0.00014422728417728,-0.00014422728417728,2566701.0533585,0.0059103302360124
22191759,0.37791041626948,0.0065291585468232,0.0020069613483836,0.0023973558365927,0.0021248413618469,-0.00041656912396076,0.00041558777982849,-3.3864731107029e-06,-1.3089958507261e-06,-2.4056739452175e-07,2.013388894441e-07,-0.00024211630284571,0.00023383832191581,-0.00041277942147975,0.00041242598778529,-0.00041168805198057,0.00041927801847408,-0.00024611206860752,0.00023548679910246,-0.00024254846605305,0.00023340498307547,-0.00041320902781229,0.00041199241407449,-0.00041211853256923,0.00041884358012068,-0.0004883424905961,0.00048690933796055,-0.00048729595356381,0.00048899835581783,-0.00048819734524651,0.00048705717963509,-0.00048715046572695,0.0004891465117999,-0.00041220123331751,0.0004060047402067,-0.00040904907742938,0.00040378215191686,-0.00041234730501251,0.00040585810903937,-0.00040919603928846,0.00040363468083973,-0.00024568392927952,0.00023591647875654,1.8054561166052e-07,-2.567153977637e-07,-5.2489435915237e-07,4.5181415145728e-07,-0.00056740495263786,0.00056733161533645,-0.00054587894300606,0.00054690855328479,-0.00056943058842443,0.00056945961103636,-0.00056917178818216,0.00056834176140511,-0.00057414684816501,0.00057389514342918,-0.0005740028410611,0.00057440223111857,-0.00057423803954555,0.00057369313380106,-0.0005741902424089,0.00057429680373145,-0.00054685641536263,0.00054568074335474,-0.00054701370021689,0.00054775117006449,-0.00056923526717278,0.00056991486398686,-0.00056579021104225,0.00056561169364159,-0.00054606513104298,0.00054518271885225,1.2709952795546e-06,3.6590546148001e-06,-0.00045784991189943,0.00045838600259639,8.3812913579913e-07,-1.3939098806973e-07,-0.00045057332042606,0.00045193377207679,-0.00045658387218844,0.00044798612687986,-0.00045709895253283,0.00045588175400477,-0.0004566669097826,0.00047999588268821,-0.00044961735541336,0.00045289336519313,-0.00045562655241675,0.00044894237574888,-0.00045614268037312,0.00045684001263299,-0.00049220517068137,0.00049297418936068,-0.00049253083248952,0.00049264780831897,-0.00049248324598413,0.00049131611732818,-0.00049280936355764,0.00049099063126059,-0.00048423763398665,0.00049041747751794,-0.00048034596907886,0.00048255940640633,-0.00048002058268909,0.00048288620879081,-0.0004839112863592,0.0004907423833651,-0.00045762464157072,0.00047904106910131,0.7011622992633,128566,2924,0.0017325270558892,0.0023610438040475,0.0019069779559479,14.541903329587,-0.00013966477336331,-0.00013966477336331,-0.00013966477336331,2598726.8516167,0.0060187076365407
22391759,0.38404518966088,0.0066309713585769,0.0020373575302715,0.0024369681091023,0.0021566457192031,-0.00042392915618989,0.00042291218449036,-3.4841559828715e-06,-1.3421824355824e-06,-2.4642259945613e-07,1.9439355181509e-07,-0.00024566732066243,0.00023713577850407,-0.00042030325782051,0.00041989837840182,-0.0004191805612288,0.00042696654305041,-0.00024976189526389,0.0002388441566135,-0.0002460988997748,0.00023670300258591,-0.00042073152968267,0.00041946609835563,-0.00041961010116654,0.00042653302534301,-0.00049713140044884,0.00049565998676267,-0.00049605515300403,0.00049780939731195,-0.00049698668616521,0.00049580742506458,-0.00049590996644597,0.00049795727059357,-0.00041985750833818,0.00041349091558458,-0.00041661653131558,0.0004112576123007,-0.00042000303951341,0.00041334482057333,-0.00041676332389352,0.00041111032004466,-0.0002493355068611,0.00023927208750844,1.7955588190553e-07,-2.564100263993e-07,-5.3618514788461e-07,4.6243053764032e-07,-0.00057790004603896,0.00057782603412422,-0.00055592209946639,0.00055697188663562,-0.00057996570862848,0.0005799856219737,-0.0005796968445873,0.00057885993620335,-0.00058475368571556,0.00058449366470485,-0.00058460785097507,0.00058501342335026,-0.00058484225578205,0.00058428970525825,-0.00058479263369921,0.0005849062957524,-0.00055691321178942,0.00055571565586197,-0.0005570721550202,0.00055783101240812,-0.0005797678116513,0.000580452546227,-0.00057620465089098,0.00057603422643493,-0.00055610789357715,0.00055520313287471,1.3078458446332e-06,3.7602059948714e-06,-0.00046543167500296,0.00046598633664675,8.6024179739666e-07,-1.3902952964614e-07,-0.00045798679189669,0.00045939048655354,-0.00046442611355338,0.00045562295017306,-0.00046495105009878,0.00046370811368855,-0.0004642781712057,0.00048822848224968,-0.00045700903237485,0.00046037197928983,-0.00046344768164657,0.00045660027262455,-0.00046397333390635,0.0004646878541595,-0.00050057194319302,0.00050136352123942,-0.00050090491487307,0.00050102981270339,-0.00050085999795102,0.00049966362292159,-0.00050119332215694,0.00049933094853771,-0.00049243394859681,0.00049880342864541,-0.00048844351752803,0.00049072255398361,-0.00048811070320264,0.00049105679458862,-0.00049210051603047,0.0004991353863128,-0.00046525662573606,0.00048725304858265,0.728684159954,128566,2924,0.0017630874825844,0.0024046545898717,0.0019385449944474,14.83199497497,-0.00013734404020024,-0.00013734404020024,-0.00013734404020024,2624172.6931506,0.0061250923095593
22591759,0.39025413908599,0.0067350579297627,0.0020684108370254,0.0024775051579168,0.0021891419348204,-0.00043115665770241,0.0004301036922395,-3.5858038870795e-06,-1.3738107948966e-06,-2.5220379330554e-07,1.9353096729495e-07,-0.0002487945378412,0.0002399942990416,-0.00042775010661101,0.0004273067988228,-0.00042659491621683,0.00043460340587705,-0.00025299882437661,0.00024176228524652,-0.00024923041967205,0.00023955726265389,-0.00042818333252677,0.00042686952045423,-0.00042702909709074,0.0004341652113366,-0.00050583850244486,0.00050432519493661,-0.00050473098615105,0.00050653718748028,-0.0005056921226889,0.00050447433722277,-0.00050458423435622,0.00050668665482302,-0.00042743375216572,0.00042089340079449,-0.00042410039381177,0.00041860418392458,-0.00042758108211672,0.0004207454955506,-0.00042424865711595,0.0004184554194028,-0.00025256715125757,0.00024219554163396,1.8158553052551e-07,-2.5932450757426e-07,-5.4829658190802e-07,4.7369057572077e-07,-0.00058838252210155,0.00058830765822408,-0.00056598759848663,0.00056706123676816,-0.00059050116093668,0.00059051708595175,-0.00059022417351579,0.00058937391764469,-0.00059529032394541,0.00059502325121712,-0.00059514227875752,0.00059555649937706,-0.00059537869520927,0.00059481590846358,-0.00059532712528265,0.00059544604698356,-0.00056699820012192,0.00056577543394352,-0.00056716370074989,0.00056794278186424,-0.00059029994767064,0.00059099663142346,-0.00058661257492092,0.00058644405614212,-0.00056617414429798,0.00056524714066997,1.3468193573092e-06,3.8678585695465e-06,-0.00047289447248509,0.00047347022487204,8.847212998671e-07,-1.3811197366438e-07,-0.00046534537006255,0.0004667964976032,-0.0004721775863643,0.00046315475656789,-0.00047271454882132,0.00047144530361117,-0.00047184477269482,0.00049648262064919,-0.00046434506319955,0.00046780052666576,-0.00047117592586371,0.00046415529461951,-0.00047171396604411,0.00047244793913211,-0.00050882846279516,0.00050964424731429,-0.00050916923423986,0.00050930273069827,-0.00050912664256788,0.00050789984131989,-0.00050946788105634,0.00050755926071196,-0.00050057200389053,0.00050712782288755,-0.00049647954755691,0.00049882782135788,-0.00049613905732093,0.00049916974304251,-0.00050023053499937,0.00050746780051861,-0.00047284680150008,0.00049548362281652,0.73621130426179,128566,2924,0.0017930963573907,0.0024482100942025,0.0019696216145942,14.996231106908,-0.00013603015114473,-0.00013603015114473,-0.00013603015114473,2643839.344274,0.006230384269919
22791759,0.39649713475683,0.0068406644850078,0.0020999013953869,0.0025186758084723,0.0022220872811486,-0.00043831062442873,0.00043722393985487,-3.6888922206322e-06,-1.4029670607447e-06,-2.5935709746403e-07,1.9383063783126e-07,-0.00025176358336426,0.00024270091714253,-0.00043517372956236,0.00043469392595048,-0.00043398553153462,0.0004422177407777,-0.00025608200388994,0.00024451312422681,-0.00025220718849864,0.00024225608029469,-0.00043561409410516,0.00043424944620038,-0.00043442709998746,0.00044177206541294,-0.00051447988758079,0.00051292759496855,-0.00051334112979235,0.00051520339062618,-0.00051433110539315,0.00051307918412942,-0.00051319187703748,0.00051535539193216,-0.00043495371488505,0.00042823831283532,-0.00043152650400435,0.00042590224424313,-0.00043510338607979,0.00042808806466064,-0.000431677364757,0.00042575086047629,-0.00025564346681601,0.00024495321394838,1.8477706786913e-07,-2.6351741337557e-07,-5.6137251785589e-07,4.8580948987459e-07,-0.0005988425017294,0.00059876667410569,-0.00057605847068292,0.00057715815657409,-0.00060102579574547,0.00060103971152425,-0.00060074687575721,0.00059987983163408,-0.00060577589398545,0.00060550196432344,-0.00060562512110829,0.00060604918918507,-0.00060586519919416,0.00060529055434921,-0.00060581082938708,0.00060593478613057,-0.00057709167160351,0.00057584068236987,-0.00057726427783353,0.00057806476494432,-0.00060082098232842,0.00060153219434848,-0.00059701344166055,0.00059684524460826,-0.00057624700288732,0.00057529698515377,1.3842856459628e-06,3.9773984035835e-06,-0.00048027965668783,0.00048087559571921,9.0956243508933e-07,-1.3839517998824e-07,-0.00047267154379885,0.00047416515593899,-0.00047988194945384,0.00047063180514274,-0.00048043313710862,0.00047913416855698,-0.00047938998895582,0.00050472944279288,-0.00047164626305751,0.00047519415713824,-0.00047885584666017,0.00047165676530474,-0.00047940783047579,0.00048016153215658,-0.00051700491513267,0.00051784403021272,-0.00051735411318216,0.00051749407738508,-0.00051731219785523,0.00051605496298857,-0.00051766177401362,0.00051570604720613,-0.00050866418135139,0.00051540542374475,-0.00050447010782959,0.00050688372023635,-0.00050412111266508,0.00050723414376206,-0.000508314477355,0.00051575361754879,-0.00048041621802403,0.00050370627927975,0.7429313356054,128566,2924,0.0018228040457584,0.0024916695381672,0.0020003727227345,15.079027445431,-0.00013536778043655,-0.00013536778043655,-0.00013536778043655,2661322.7102582,0.0063349598811305
22991759,0.40274629482039,0.0069406967460071,0.00212975576285,0.0025578280383521,0.002253112944805,-0.00044508298548713,0.00044396433119746,-3.7886150558337e-06,-1.4310132358461e-06,-2.6762456106467e-07,1.9349773700822e-07,-0.00025413526195701,0.0002448203878359,-0.00044195098808165,0.00044143669244312,-0.00044073086497005,0.00044918398497527,-0.00025856411562876,0.00024667527363797,-0.00025458634496992,0.0002443681375525,-0.0004423992068456,0.00044098430751068,-0.00044118010124503,0.00044873062282446,-0.0005228356904585,0.00052124532091873,-0.00052166673492981,0.00052358353178849,-0.00052268426574683,0.00052139959267008,-0.00052151490882167,0.00052373814931982,-0.00044189579765034,0.00043501032520968,-0.00043837887681102,0.00043262266971806,-0.00044204820941547,0.00043485732342425,-0.0004385322747271,0.00043246876466629,-0.00025811748279809,0.00024712348267808,1.8819395555581e-07,-2.6800512957832e-07,-5.7504373631664e-07,4.9845695365884e-07,-0.0006089040651436,0.00060882721175067,-0.00058560107351681,0.00058672824919232,-0.00061112795265596,0.00061113971259056,-0.00061084591281628,0.00060996140750232,-0.00061594439438701,0.00061566327004598,-0.00061579027339424,0.00061622475975559,-0.000616035240053,0.00061544821728123,-0.00061597704857629,0.0006161060999264,-0.00058665487928697,0.00058537457540088,-0.00058682575484527,0.0005876482400426,-0.00061091940084298,0.00061164619924406,-0.00060699336525079,0.00060682499545854,-0.00058579208859448,0.00058481780832807,1.4226040596083e-06,4.0837176623438e-06,-0.00048725134843591,0.0004878673537256,9.3507199999622e-07,-1.3932677092098e-07,-0.00047925149392155,0.00048078776319819,-0.00048691168862481,0.00047743743214909,-0.00048747400723638,0.00048614469343021,-0.0004861805757646,0.00051219172704099,-0.00047820065610399,0.0004818423685004,-0.00048585958386139,0.00047848840238402,-0.00048642294076738,0.00048719785910286,-0.00052487968994201,0.00052574332012638,-0.00052523765935174,0.00052538459081389,-0.00052519624823837,0.00052390863258034,-0.00052555467317592,0.00052355087381339,-0.00051628436614285,0.00052319994547443,-0.00051198482874764,0.00051446582069826,-0.00051162712920972,0.0005148249636724,-0.00051592571611797,0.00052355707123291,-0.00048723305426093,0.00051114233689005,0.70494751769588,128566,2924,0.001850927698834,0.0025334707844509,0.002029403116145,15.106485748795,-0.00013514811400964,-0.00013514811400964,-0.00013514811400964,2681244.7042352,0.0064345526481232
23191759,0.40899178213965,0.0070417132398227,0.0021599124965338,0.0025973654068216,0.0022844353364673,-0.00045190340286391,0.00045075684509736,-3.8838944814819e-06,-1.4516478408499e-06,-2.731034354721e-07,1.9523345547676e-07,-0.00025693820645929,0.00024740787345584,-0.00044884135731338,0.00044829280228599,-0.00044758971047491,0.00045626126217082,-0.00026147547648841,0.0002492821598429,-0.00025739637794567,0.00024694850809758,-0.00044929660966996,0.00044783331859451,-0.00044804597517566,0.00045580080044461,-0.00053114896093945,0.00052952212288003,-0.00052995039861502,0.00053192260494562,-0.0005309951701915,0.00052967880538055,-0.0005297962052642,0.0005320796366467,-0.00044889963993433,0.00044185268600187,-0.00044529498348379,0.00043941477198789,-0.00044905444722009,0.00044169728796469,-0.00044545077584394,0.00043925846184753,-0.00026102181137154,0.00024973741236873,1.9119119366892e-07,-2.7216814228289e-07,-5.889511307742e-07,5.1125089593939e-07,-0.00061892255625131,0.0006188445842939,-0.00059511481953505,0.00059626942469515,-0.00062117427628431,0.00062118303267072,-0.00062088581013012,0.00061998422421917,-0.0006261029501141,0.00062581421127178,-0.00062594534564636,0.00062638999832549,-0.00062619513470628,0.00062559572826879,-0.00062613296905722,0.00062626742105885,-0.00059618990938015,0.0005948799540328,-0.00059635302376356,0.00059719816322135,-0.00062096191142357,0.00062170347763466,-0.00061691638300083,0.00061674873084368,-0.00059530919762171,0.0005943100570909,1.4589752506615e-06,4.1871546015028e-06,-0.00049424017852106,0.00049487464806313,9.5993760652426e-07,-1.4119231908026e-07,-0.00048595302018687,0.00048752749039425,-0.00049404931111933,0.00048436160387215,-0.00049462505873612,0.00049326393524437,-0.00049307374617869,0.0005196921315811,-0.0004848760195943,0.00048860829974008,-0.00049297103205716,0.00048543874385943,-0.00049354782214704,0.00049434330341774,-0.00053272140521761,0.00053360830023806,-0.000533088279882,0.00053324065628105,-0.00053304539075147,0.0005317283489759,-0.0005334127262221,0.00053136168498723,-0.00052387279577701,0.00053096587861807,-0.00051947741339093,0.00052202158806564,-0.0005191108033801,0.00052238965032657,-0.00052350522929832,0.00053133190295005,-0.00049415243921968,0.00051861655687558,0.71243094412078,128566,2924,0.0018792580640086,0.0025750913437448,0.0020585007518436,15.116506660281,-0.00013506794671776,-0.00013506794671776,-0.00013506794671776,2703664.0711725,0.0065342486871208
