time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p10_neg,disp_x_p10_pos,disp_x_p11_neg,disp_x_p11_pos,disp_x_p12_neg,disp_x_p12_pos,disp_x_p13_neg,disp_x_p13_pos,disp_x_p14_neg,disp_x_p14_pos,disp_x_p15_neg,disp_x_p15_pos,disp_x_p16_neg,disp_x_p16_pos,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_x_p7_neg,disp_x_p7_pos,disp_x_p8_neg,disp_x_p8_pos,disp_x_p9_neg,disp_x_p9_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p10_neg,disp_y_p10_pos,disp_y_p11_neg,disp_y_p11_pos,disp_y_p12_neg,disp_y_p12_pos,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_y_p9_neg,disp_y_p9_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p10_neg,disp_z_p10_pos,disp_z_p11_neg,disp_z_p11_pos,disp_z_p12_neg,disp_z_p12_pos,disp_z_p13_neg,disp_z_p13_pos,disp_z_p14_neg,disp_z_p14_pos,disp_z_p15_neg,disp_z_p15_pos,disp_z_p16_neg,disp_z_p16_pos,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,disp_z_p7_neg,disp_z_p7_pos,disp_z_p8_neg,disp_z_p8_pos,disp_z_p9_neg,disp_z_p9_pos,humidity,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
20991759,0.34265216314387,0.0058813364446847,0.0018629710988188,0.0021978440013653,0.0018205213445007,-0.00039022466019575,0.00039022470765034,4.5186136819537e-10,-3.9285844442213e-10,5.2965343456879e-10,-4.7196677507723e-10,-0.00023303629896755,0.00023303371433682,-0.00039740585841808,0.00039740555234838,-0.00039740647922443,0.00039740494098529,-0.00023303464682274,0.0002330357044634,-0.00023303433502546,0.00023303548974552,-0.00039740525015181,0.00039740626277538,-0.00039740511287662,0.00039740622827235,-0.00045395918686998,0.00045395981757705,-0.00045395943199903,0.00045395954414794,-0.00045395943351715,0.00045395957992504,-0.00045395989781779,0.00045395913665932,-0.00037715444460013,0.00037715511818346,-0.0003771554135378,0.0003771541536305,-0.00037715421758984,0.00037715529799726,-0.00037715498398361,0.00037715463428443,-0.00023303442844193,0.00023303533953396,-2.1094110725426e-10,-9.8995512990326e-11,-1.9851732977008e-09,1.677115937127e-09,-0.00053072559780351,0.00053072529499348,-0.00054228465674505,0.00054228834731074,-0.0005094954615488,0.0005094936618087,-0.0005094952410816,0.00050949384532056,-0.00052166739999212,0.00052166567169075,-0.00052166596240402,0.00052166708241349,-0.00052166729061384,0.00052166576747708,-0.00052166606315697,0.00052166697913525,-0.00054228852623051,0.00054228474690906,-0.00054228496737128,0.00054228814776312,-0.0005094940448163,0.00050949500917968,-0.00050949398291875,0.00050949494525658,-0.00054228876253324,0.00054228447959329,1.3095198359944e-09,3.9208671991323e-10,-0.0003786239304069,0.0003786256437121,1.6416031863701e-09,1.6275348487511e-10,-0.00031550157251052,0.00031550321372708,-0.00029111957968096,0.00029111951164136,-0.00029111903497481,0.0002911201170541,-0.00031550098959719,0.00031550398569256,-0.00031550065614369,0.00031550431803412,-0.00029111807192602,0.00029112118898578,-0.00029111794242344,0.00029112118761155,-0.00044557668229195,0.00044557917226417,-0.00044557715820405,0.00044557873898005,-0.00044557700314798,0.00044557887573825,-0.00044557758347952,0.00044557829102445,-0.00045107052312555,0.00045107060136663,-0.00045106949319711,0.00045107172698012,-0.00045106909207153,0.00045107207734047,-0.00045106984402117,0.00045107133775949,-0.00031550310093155,0.00031550174616485,0.72120576489055,129487,2954,0.0016249465105909,0.002208795117623,0.0015764279213283,16.96079452261,-0.00012031364381912,-0.00012031364381912,-0.00012031364381912,2945049.8551414,0.0054249875803172
21191759,0.34891480968526,0.0059829025651723,0.0018944696557613,0.0022387864579389,0.0018496464514721,-0.00039391435226889,0.00039391431188849,7.0283359348234e-10,-7.3002125891782e-10,7.9737750448811e-10,-8.3247722148056e-10,-0.00023294058526341,0.00023293023151644,-0.00040120171533586,0.00040120293659241,-0.00040120458586191,0.00040120007813922,-0.00023293786491679,0.00023293350776079,-0.00023293143131333,0.00023293927311453,-0.00040120254750047,0.00040120220602317,-0.0004012005306755,0.00040120404467794,-0.00045905148275321,0.00045905173076826,-0.00045905124364266,0.00045905196510246,-0.00045905124241621,0.00045905198190211,-0.00045905260270882,0.00045905065924396,-0.0003807182138784,0.00038072132377687,-0.00038072194053724,0.00038071765229286,-0.00038071992989735,0.00038071956318694,-0.00038071916000627,0.00038072048761873,-0.00023293166044827,0.00023293901686163,3.2608055941862e-11,-3.5346167445906e-10,-1.4093485125027e-09,1.0910719680003e-09,-0.0005377501211156,0.0005377498061338,-0.00054967814653449,0.0005496829821019,-0.00051594392626059,0.00051594078376514,-0.00051594199303818,0.00051594267001278,-0.00052842583525922,0.00052842392408699,-0.0005284240600311,0.0005284256616525,-0.00052842516739463,0.00052842456461781,-0.00052842503264642,0.00052842467612416,-0.00054968107581454,0.00054968036732357,-0.00054968074811896,0.00054968050706016,-0.00051594067751475,0.00051594395333572,-0.00051594330816076,0.00051594119060541,-0.00054968325889719,0.00054967815247801,1.9454358479761e-09,4.3851721683901e-10,-0.00038154765454805,0.00038155005579712,5.7785440213217e-10,1.9510610186384e-09,-0.00031659293903925,0.0003166050035352,-0.0002919060461666,0.00029190720746305,-0.00029190318610403,0.00029191012450136,-0.00031659579713561,0.00031660247338924,-0.00031660124452795,0.00031659685342115,-0.00029190524119786,0.00029190819193601,-0.0002919070268165,0.00029190624457656,-0.00045010949694995,0.0004501112158817,-0.0004501083273283,0.00045011242758527,-0.00045010930354464,0.0004501114217348,-0.00045010965059522,0.00045011106843846,-0.00045566567256985,0.00045566473503653,-0.00045566202504108,0.00045566852238456,-0.00045566461384545,0.00045566587111999,-0.00045566388523147,0.00045566657698098,-0.000316601416447,0.00031659663554631,0.72387934323215,129487,2954,0.0016403135417988,0.0022379924044088,0.001588595046696,15.11754084243,-0.00013505967326056,-0.00013505967326056,-0.00013505967326056,2938285.0522252,0.0054820359220995
21391759,0.35461756556094,0.0060758155106957,0.0019233356056673,0.0022761801367709,0.0018762997682575,-0.00039819790405258,0.00039819794069988,5.1256707471447e-10,-4.615231484905e-10,6.0427319563337e-10,-5.5427933134543e-10,-0.00023372814134826,0.00023372320939958,-0.00040568191554313,0.0004056822598177,-0.00040568337723048,0.00040568086099516,-0.00023372625909153,0.0002337254796196,-0.0002337239153289,0.00023372728319579,-0.00040568193304238,0.00040568236751207,-0.00040568106840572,0.00040568304805919,-0.00046461113306144,0.00046461158795,-0.00046461115788967,0.00046461151901013,-0.00046461115291383,0.00046461155125279,-0.00046461194785954,0.00046461079801452,-0.00038489974293946,0.00038490112232355,-0.00038490147250045,0.00038489940059879,-0.00038490009025873,0.00038490070207914,-0.00038490036691949,0.00038490054807937,-0.00023372406221461,0.00023372709551285,-1.7915622964281e-10,-1.2549883125126e-10,-1.2788183185664e-09,9.7754186181125e-10,-0.00054512496548547,0.00054512466295344,-0.00055743709825945,0.00055744016551263,-0.00052277111637215,0.00052276921121805,-0.00052277033934513,0.00052277001093647,-0.00053551772774421,0.00053551621423587,-0.00053551646472164,0.00053551741826842,-0.00053551738945591,0.00053551654746086,-0.00053551686660902,0.00053551702167559,-0.00055743966156376,0.00055743795022109,-0.00055743812363716,0.00055743922279541,-0.00052276956006044,0.00052277073814727,-0.0005227701839618,0.00052276999724875,-0.00055744057973224,0.0005574369914425,1.6471611114837e-09,5.9505859166628e-10,-0.00038511292094387,0.0003851151810138,1.0753181167072e-09,1.3018533551486e-09,-0.00031852230337428,0.00031852822015248,-0.00029352287946179,0.00029352432451114,-0.00029352160489647,0.00029352569827576,-0.00031852348187791,0.00031852721376496,-0.00031852493907247,0.00031852565767838,-0.00029352236580911,0.00029352502467236,-0.00029352288585195,0.00029352434158922,-0.00045513444658035,0.00045513672577196,-0.00045513412363737,0.00045513709481869,-0.00045513458902558,0.0004551366227296,-0.00045513483529475,0.00045513635239435,-0.00046082351177928,0.0004608238922398,-0.00046082166785955,0.00046082582840218,-0.00046082250873177,0.00046082490722416,-0.0004608227254158,0.0004608247244875,-0.00031852588629691,0.00031852463706175,0.72693240014033,129487,2954,0.0016581504833065,0.0022686454875144,0.0016034289082012,13.932267948893,-0.00014454185640885,-0.00014454185640885,-0.00014454185640885,2939861.2238051,0.0055457159089147
21591759,0.36001039809987,0.0061644732377878,0.0019509040963052,0.002311843057025,0.0019017260844575,-0.00040304971253507,0.00040304977250167,7.1469765180086e-10,-6.3295783441823e-10,6.6477198258402e-10,-5.7455915824446e-10,-0.00023521209823007,0.0002352009348174,-0.00041081616353248,0.00041081842423504,-0.00041081960960433,0.00041081510157967,-0.00023520977414265,0.00023520364345348,-0.00023520186972825,0.00023521088819086,-0.00041081794571745,0.00041081678078053,-0.00041081537776547,0.00041081917748822,-0.00047068470232826,0.00047068470757961,-0.00047068422079288,0.00047068511384698,-0.00047068412394799,0.00047068524073465,-0.00047068565232556,0.00047068374364849,-0.00038966041216187,0.0003896640898247,-0.00038966445294554,0.00038966006459359,-0.00038966265339938,0.00038966175521711,-0.00038966133546039,0.00038966313602583,-0.00023520176397915,0.00023521105076782,-1.1326952372321e-10,-2.0484594164857e-10,-2.293111608338e-09,1.9870111576143e-09,-0.00055297413604294,0.00055297381930391,-0.00056569857744675,0.00056570561082695,-0.00053008110490522,0.00053007665265852,-0.0005300785293806,0.00053007934641086,-0.00054306412586369,0.00054306130426452,-0.00054306152415207,0.00054306384001708,-0.0005430632025386,0.00054306225137125,-0.00054306265293358,0.00054306274270879,-0.00056570320715227,0.00056570133477314,-0.00056570154531869,0.00056570270023567,-0.0005300769229704,0.00053008090931585,-0.00053007967647833,0.00053007807515594,-0.00056570594738473,0.00056569855743235,1.6863094748222e-09,2.5966033975706e-10,-0.00038926708099606,0.00038926904423298,1.6810896156382e-09,3.6426417681032e-10,-0.00032112199097325,0.00032113197454987,-0.00029582610707011,0.00029582370296344,-0.00029582283575308,0.00029582711355028,-0.00032112200707762,0.0003211321166749,-0.00032112866544698,0.00032112535626211,-0.00029582219455615,0.00029582779904992,-0.00029582446546508,0.00029582534310712,-0.00046068954033295,0.00046069154207595,-0.00046068909187728,0.00046069203447734,-0.00046068919543222,0.00046069196288302,-0.00046069057031603,0.00046069052958993,-0.0004665741132723,0.00046657151652782,-0.00046657007668586,0.00046657560190788,-0.00046657214968438,0.00046657337966756,-0.0004665709874559,0.00046657465067186,-0.00032113153569145,0.0003211225499661,0.73328844843154,129487,2954,0.0016783509089628,0.0023012693465652,0.0016207119530784,13.227080119689,-0.00015018335904249,-0.00015018335904249,-0.00015018335904249,2948453.1521017,0.0056162212181756
21791759,0.3655451145596,0.006254153502103,0.0019788062352205,0.0023479471301173,0.0019274001367652,-0.00040985772617402,0.00040985779077072,6.4099084330208e-10,-5.5786661874156e-10,6.2087704911763e-10,-5.3471606618828e-10,-0.00023834184161082,0.00023833312063015,-0.00041790957801108,0.00041791124703327,-0.00041791233213149,0.00041790854796817,-0.00023833974224271,0.00023833562045657,-0.00023833401178051,0.00023834075476012,-0.00041791083573171,0.00041791014579335,-0.00041790879564856,0.0004179119448647,-0.00047884272713343,0.00047884288156077,-0.00047884240211163,0.00047884312001809,-0.00047884233665667,0.00047884324159941,-0.00047884361647586,0.00047884200023863,-0.00039635103224236,0.0003963537461006,-0.00039635410109929,0.00039635072987686,-0.00039635249812247,0.00039635226204622,-0.00039635188696355,0.0003963529547799,-0.00023833386939278,0.00023834081966252,-7.813473255226e-11,-2.2876494950179e-10,-3.9950321138789e-09,3.6968163633565e-09,-0.00056302082320921,0.00056302051931257,-0.00057618022742016,0.00057618989126233,-0.00053954916184522,0.00053954450048505,-0.00053954747761407,0.00053954623415035,-0.00055276507151985,0.00055276140039406,-0.00055276159720379,0.00055276485817868,-0.00055276439775241,0.00055276210068791,-0.00055276252002992,0.00055276396700283,-0.00057618815703925,0.00057618218268874,-0.00057618251025619,0.00057618767859693,-0.00053954469839754,0.00053954898848545,-0.00053954661430612,0.00053954692580207,-0.00057619015121024,0.00057618012805854,1.2657627186928e-09,-1.5955813586583e-11,-0.00039534935467819,0.00039535061287849,3.0673527482585e-09,-1.7564559517705e-09,-0.00032547995519653,0.00032548335767546,-0.00029988030400975,0.00029987449833118,-0.00029987779790917,0.00029987713558896,-0.00032547637873353,0.00032548708772299,-0.00032548089158442,0.00032548259453091,-0.00029987367481304,0.00029988135038228,-0.00029987527806398,0.00029987955725561,-0.00046830524826626,0.0004683079104075,-0.00046830622161217,0.00046830700672234,-0.00046830510542917,0.00046830813198424,-0.00046830740779661,0.00046830579627845,-0.00047435681914866,0.00047435322352565,-0.00047435366137113,0.00047435647953038,-0.00047435390662965,0.00047435616962407,-0.00047435326773344,0.00047435685204202,-0.00032548702906818,0.00032547632738044,0.72319363026276,129487,2954,0.0017066905268769,0.0023430261122764,0.0016460144793921,13.545859165348,-0.00014763312667722,-0.00014763312667722,-0.00014763312667722,2977600.1790883,0.0057121681472914
21991759,0.37127100504689,0.0063454322174422,0.0020072041723318,0.0023847722012527,0.0019534558438577,-0.00041700357353602,0.00041700372446758,4.9886861657532e-10,-3.3411397134899e-10,3.3731504871269e-10,-1.690175751438e-10,-0.00024168670096629,0.00024168075262119,-0.0004252928909135,0.00042529449653472,-0.00042529484304191,0.00042529258186485,-0.00024168548932961,0.00024168220642491,-0.00024168126534939,0.00024168594447423,-0.0004252940915582,0.00042529342043588,-0.00042529263178283,0.00042529467678145,-0.00048741290848787,0.00048741304839699,-0.00048741269405054,0.00048741318123739,-0.00048741253731401,0.00048741340260024,-0.00048741345962892,0.00048741249725359,-0.00040329513031995,0.00040329715843154,-0.00040329716337182,0.00040329509983984,-0.00040329618122584,0.00040329608605375,-0.00040329581195829,0.00040329650511693,-0.00024168079467213,0.00024168627569204,-3.8307341007616e-10,1.0667274535321e-10,-4.8099600828888e-09,4.5384371973001e-09,-0.0005735110096932,0.00057351073301992,-0.00058707874578908,0.00058708917343859,-0.000549415185544,0.0005494099846984,-0.00054941349902373,0.00054941174609966,-0.00056293845377929,0.0005629342566596,-0.00056293465890381,0.00056293808699161,-0.00056293776952652,0.00056293496118208,-0.00056293516185867,0.00056293760097727,-0.000587088028712,0.00058708002940165,-0.00058708013338887,0.0005870878094425,-0.00054941078635289,0.00054941443378992,-0.00054941148168271,0.00054941358493921,-0.00058708959733863,0.00058707840375148,7.0329113846054e-10,-2.1402698600668e-10,-0.00040173832372621,0.0004017388164721,4.4151392794007e-09,-3.9012095868794e-09,-0.00032997998045719,0.0003299766958756,-0.0003041243265636,0.00030411505121819,-0.00030412258110157,0.00030411690445565,-0.00032997251027742,0.00032998411195848,-0.0003299752766513,0.00032998153854414,-0.00030411489916449,0.00030412465959056,-0.00030411598076965,0.00030412347272012,-0.00047631590535259,0.00047631906744983,-0.00047631824768323,0.00047631678161508,-0.00047631585440693,0.00047631918006188,-0.00047631909916628,0.00047631591363305,-0.00048247368808951,0.00048246923011233,-0.00048247159489197,0.00048247138936546,-0.00048246996905509,0.00048247297624022,-0.00048246968721347,0.000482473300937,-0.00032998447500889,0.00032997209063601,0.71247575441185,129487,2954,0.0017364360093378,0.0023866241245444,0.0016725921045284,13.971626492125,-0.000144226988063,-0.000144226988063,-0.000144226988063,3011483.6596668,0.0058126735353854
22191759,0.37725889600591,0.0064392189615738,0.002036385573319,0.0024226847254742,0.0019801486627807,-0.00042461520510556,0.00042461524189745,9.9174214370827e-10,-9.1457581626307e-10,1.16634227425e-09,-1.0679556079393e-09,-0.00024534465382749,0.00024533166117159,-0.00043310580120851,0.00043310741636138,-0.00043310965967633,0.00043310388372288,-0.00024534061408367,0.00024533579798093,-0.0002453328194886,0.00024534263011627,-0.0004331067539582,0.00043310665766001,-0.00043310427829232,0.00043310893634159,-0.00049653397146977,0.00049653439677516,-0.0004965335513903,0.0004965345979762,-0.00049653362242743,0.00049653458855051,-0.00049653537171182,0.00049653282834845,-0.00041059826256631,0.0004106021299837,-0.00041060283345125,0.00041059755532104,-0.00041060011145033,0.00041060010149818,-0.00041059924671982,0.00041060078650327,-0.00024533326967653,0.00024534255108685,4.2110146461725e-10,-7.8810200638498e-10,-6.9521992746138e-09,6.6308006429743e-09,-0.00058461184009689,0.00058461146561244,-0.00059855748909747,0.00059857415120839,-0.00055983970556851,0.00055983318686744,-0.00055983834917343,0.00055983494364226,-0.00057374793818874,0.00057374221146332,-0.0005737421774459,0.00057374790845448,-0.00057374734271231,0.00057374293152403,-0.00057374382664849,0.00057374638427281,-0.00059857162764571,0.00059856027018725,-0.00059856082105129,0.00059857073581711,-0.000559832597935,0.00055984072413219,-0.00055983642255579,0.00055983688766316,-0.00059857397077272,0.00059855787161028,1.2183908603338e-09,-7.7563800864052e-10,-0.0004085611576756,0.00040856160959611,3.8717069362681e-09,-3.4689333149316e-09,-0.00033474773955542,0.00033475061164048,-0.00030866645180179,0.0003086562866572,-0.00030866302434441,0.00030866000979101,-0.00033474231595533,0.00033475590111705,-0.00033474811858305,0.0003347499087871,-0.00030865658388391,0.00030866630749763,-0.00030865865026403,0.00030866397266455,-0.00048485411985878,0.00048485682703949,-0.00048485564135744,0.00048485534352759,-0.00048485400592595,0.00048485715562503,-0.00048485735789453,0.00048485362361607,-0.0004910710420683,0.00049106446605331,-0.00049106644000191,0.00049106898645411,-0.00049106629586496,0.00049106874147042,-0.00049106587913088,0.0004910694846664,-0.00033475762929034,0.00033474091586114,0.70116230135336,129487,2954,0.0017681190787965,0.0024327575435277,0.0017009753881153,14.541952610785,-0.00013966437911372,-0.00013966437911372,-0.00013966437911372,3050464.2376702,0.0059195056688369
22391759,0.38338107644487,0.0065388756765961,0.0020673833854378,0.0024629958663768,0.0020084964247815,-0.00043206424326014,0.00043206430652155,6.4577376056225e-10,-5.5605911959177e-10,7.2556422730502e-10,-6.3250970631412e-10,-0.00024895755682706,0.00024894941512504,-0.00044103889297963,0.00044104010570188,-0.00044104141205791,0.00044103770677022,-0.00024895521711203,0.00024895214191211,-0.00024895033119413,0.0002489565322562,-0.00044103969458229,0.00044103950892591,-0.00044103789841073,0.00044104098115755,-0.00050542433873399,0.00050542465672373,-0.0005054240927606,0.00050542475465762,-0.00050542406993387,0.00050542483256097,-0.00050542528396338,0.00050542367357977,-0.00041774622309952,0.00041774853559493,-0.00041774891946025,0.0004177458711028,-0.00041774729461921,0.00041774745239093,-0.00041774698792795,0.0004177477686152,-0.00024895037464238,0.0002489564161602,-5.8343063777097e-11,-2.6056008119338e-10,-6.1182520278062e-09,5.8144107084499e-09,-0.00059559520614121,0.00059559489114536,-0.00061001089433557,0.00061002441311097,-0.00057010925893272,0.00057010361624027,-0.00057010800663401,0.00057010500907213,-0.0005844115474469,0.00058440656175868,-0.00058440679215375,0.00058441137337822,-0.00058441096534921,0.00058440718032077,-0.00058440767462333,0.00058441051927143,-0.00061002296620858,0.00061001247520809,-0.00061001284623278,0.00061002250481222,-0.00057010380722038,0.00057010916137758,-0.00057010544694992,0.00057010740325965,-0.00061002460603867,0.00061001075707079,7.785776062018e-10,-5.1380330145595e-10,-0.00041518570302827,0.00041518597428392,4.4637352592055e-09,-4.2001733383744e-09,-0.00033955413084868,0.00033955136234452,-0.00031317529034431,0.00031316498917646,-0.00031317311987782,0.00031316734176853,-0.00033954666085814,0.0003395589052526,-0.00033954983259175,0.00033955567527967,-0.00031316521771912,0.0003131752851458,-0.00031316648305372,0.00031317383717324,-0.00049314045422642,0.00049314355731967,-0.00049314281181187,0.00049314126244096,-0.00049314043985323,0.00049314366653509,-0.00049314390497278,0.00049314013208973,-0.00049959367297863,0.00049958822447541,-0.00049959092308011,0.00049959109093139,-0.00049958947860099,0.00049959242060382,-0.0004995892656886,0.00049959270432789,-0.00033955984102982,0.00033954556061744,0.72868416198586,129487,2954,0.0017991258736677,0.002478400576236,0.0017285330387299,14.832019322134,-0.00013734384542293,-0.00013734384542293,-0.00013734384542293,3082283.5110441,0.0060243440831779
22591759,0.38957759590657,0.006640725472116,0.0020990506461133,0.0025042664641163,0.0020374083618865,-0.00043938986265776,0.00043938992174702,6.8156280639323e-10,-6.0272259168708e-10,7.8792246667126e-10,-6.9803808481272e-10,-0.00025220387579231,0.00025219497207506,-0.00044893767896064,0.00044893885394355,-0.00044894028666892,0.00044893636077153,-0.00025220132241675,0.00025219787158787,-0.00025219581644716,0.00025220261318554,-0.00044893839929598,0.00044893830427329,-0.00044893658723945,0.00044893984806748,-0.00051423360955916,0.00051423397010468,-0.00051423338157722,0.00051423407656746,-0.00051423337393267,0.00051423413794085,-0.00051423462685276,0.00051423291449129,-0.00042477845439355,0.00042478095623787,-0.00042478137890654,0.00042477803180493,-0.00042477961737849,0.00042477974777203,-0.00042477924702149,0.00042478013801157,-0.00025219598745141,0.00025220247080773,-5.3421829124791e-11,-2.700626401651e-10,-5.6890328567455e-09,5.3846609262314e-09,-0.00060658463876139,0.0006065843197673,-0.00062156760481543,0.00062158042899556,-0.00058037178156715,0.00058036619316059,-0.00058037034578608,0.00058036775706148,-0.00059500727644364,0.00059500249906156,-0.00059500271529046,0.0005950071099558,-0.0005950066510691,0.00059500315359726,-0.00059500366593935,0.00059500618290952,-0.00062157887699613,0.00062156930476215,-0.00062156967890846,0.00062157838729368,-0.00058036635736614,0.00058037171982337,-0.00058036822249492,0.00058036970943656,-0.00062158060231691,0.00062156750565156,9.1990032594119e-10,-4.5624059765557e-10,-0.00042163301663199,0.0004216334839821,4.0254715380195e-09,-3.5584109807298e-09,-0.00034413713463584,0.00034413589414945,-0.00031744093962386,0.00031743175827605,-0.00031743860122592,0.00031743426147704,-0.00034413082691355,0.00034414228928234,-0.00034413409983737,0.00034413894785394,-0.00031743181114888,0.00031744108094642,-0.00031743317553176,0.00031743954331477,-0.00050132005678203,0.00050132298639551,-0.00050132200932988,0.00050132108979483,-0.00050132002993218,0.00050132310752754,-0.00050132318036634,0.00050131988459642,-0.00050808309878568,0.00050807801508502,-0.00050808016467688,0.00050808103778111,-0.00050807912713703,0.00050808194657899,-0.00050807894196049,0.00050808222977507,-0.00034414313282513,0.00034412986181631,0.73621130624097,129487,2954,0.0018296202151307,0.0025240660252519,0.0017553538715719,14.99624488473,-0.00013603004092216,-0.00013603004092216,-0.00013603004092216,3107726.6941693,0.0061279593585317
22791759,0.39580841845965,0.0067440389702561,0.0021311680560356,0.0025461935600619,0.0020666773541586,-0.0004466456392397,0.00044664571055048,6.4869720064286e-10,-5.5818645102237e-10,7.7510235684623e-10,-6.7190446823559e-10,-0.0002553195954987,0.00025531113588359,-0.00045683413995518,0.00045683523940895,-0.00045683661558793,0.00045683287246118,-0.00025531714589428,0.00025531390580801,-0.00025531188070844,0.0002553184207641,-0.00045683478734653,0.00045683475156473,-0.00045683306593782,0.00045683622123945,-0.00052297726338695,0.00052297763698778,-0.00052297705224941,0.00052297773271774,-0.00052297705243143,0.00052297778140282,-0.00052297824517767,0.00052297661477634,-0.00043174748510516,0.00043174981584221,-0.00043175020448866,0.00043174708484439,-0.00043174853213301,0.00043174870382166,-0.00043174821043757,0.00043174905574922,-0.0002553120999365,0.00025531823767516,-1.2090835948702e-10,-1.9539722567535e-10,-5.0062573503773e-09,4.7084134368486e-09,-0.00061755902062771,0.00061755870706761,-0.00063316443697756,0.00063317577032837,-0.00059061329586782,0.00059060813973977,-0.0005906118430842,0.00059060972427123,-0.0006055558572488,0.00060555151648061,-0.00060555176284284,0.00060555564201644,-0.00060555522340087,0.00060555217686273,-0.00060555263423946,0.00060555479459464,-0.00063317435756031,0.00063316604812438,-0.0006331663392837,0.00063317389830123,-0.00059060842478386,0.00059061310476261,-0.00059061004371574,0.00059061134994552,-0.00063317600688325,0.0006331643269163,9.9778515648073e-10,-3.0365730926992e-10,-0.00042797506752547,0.00042797576932581,3.6297942352373e-09,-2.913561179478e-09,-0.0003486192055979,0.00034861880007156,-0.00032159108872766,0.00032158331971068,-0.00032158888587353,0.00032158568421277,-0.00034861384128556,0.00034862423321716,-0.00034861683420986,0.00034862117898449,-0.00032158309725128,0.00032159149517658,-0.00032158437707798,0.00032159004763324,-0.00050941812462773,0.00050942095552201,-0.00050941977007131,0.00050941936275931,-0.00050941811177029,0.0005094210610328,-0.0005094208799966,0.0005094182174351,-0.00051653741026948,0.00051653308840335,-0.00051653466210918,0.00051653592480288,-0.00051653385501769,0.00051653659196078,-0.00051653371255848,0.00051653684069721,-0.0003486247786286,0.00034861320308765,0.74293133753218,129487,2954,0.0018598242141435,0.0025696664948675,0.0017817365032951,15.079034347152,-0.00013536772522279,-0.00013536772522279,-0.00013536772522279,3130333.4555744,0.0062307868946723
