time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,humidity,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
9019200,0.78408428570001,0.012371671336243,0.0036192110468425,0.0043762301447122,0.0043762301446887,-0.00083719470064911,0.00083719442337154,1.6984084735223e-09,-1.982013886101e-09,7.8313384621033e-10,-1.0998391683448e-09,-0.00095665021610052,0.00095665201098883,-0.00095665137338392,0.00095665067188761,-0.00095665077053792,0.00095665131698727,-0.00095665247280546,0.00095664978723434,-0.00089408889358136,0.00089409246508243,-0.00089409337285568,0.00089408788918398,9.1940830535392e-10,-1.8804034937508e-09,1.3032954604904e-09,-2.2423872066822e-09,-0.0010648531755565,0.0010648522402532,-0.0011943867259355,0.001194387935963,-0.0011943876617941,0.0011943867694367,-0.0011943874774448,0.0011943869407672,-0.0011943890319483,0.0011943855585632,-0.0010852783854809,0.0010852808018792,-0.0010852823083163,0.0010852764233395,-0.0010137153398001,0.001013716970115,-0.0010137189349415,0.0010137131570528,2.0440417889853e-09,-1.8325212843503e-09,-0.0010648526000094,0.0010648528158019,-4.5029447069537e-10,6.6634589214922e-10,-0.0011943866954597,0.0011943879271949,-0.0011943861181865,0.0011943883387457,-0.0011943878924111,0.0011943865254837,-0.001194387907646,0.0011943866955185,-0.0010137181007863,0.0010137139832379,-0.0010137134527008,0.0010137188554822,0.62978086065389,131329,3014,0.0034839790480755,0.0044265657672068,0.0044265657672108,42.046729462178,9.8773835697423e-05,9.8773835697423e-05,9.8773835697423e-05,3583997.7810258,0.012414133132241
9219200,0.8010762198224,0.01258246164808,0.0036747745461277,0.0044538435509864,0.0044538435509663,-0.00084919279058484,0.0008491925212429,1.7266117487845e-09,-2.0020827076299e-09,6.478601405233e-10,-9.5508715033139e-10,-0.00097266575047588,0.00097266751416597,-0.00097266695835108,0.00097266612308917,-0.00097266624633699,0.00097266687892586,-0.0009726679372923,0.00097266536213597,-0.00090681087732656,0.00090681451141597,-0.00090681531303648,0.00090680996929556,1.0558621938723e-09,-2.0626999730053e-09,1.1918507379215e-09,-2.1739492308924e-09,-0.0010837108473804,0.0010837098686076,-0.0012175827475259,0.0012175839938951,-0.0012175836561476,0.0012175828524299,-0.0012175836386442,0.0012175828560486,-0.0012175850980891,0.0012175815721852,-0.0011038105812486,0.0011038125759967,-0.0011038142251351,0.0011038084721329,-0.0010304550774353,0.0010304569427808,-0.001030458879984,0.0010304529010116,2.0674930310659e-09,-1.8628893478033e-09,-0.0010837102534942,0.0010837104624773,-3.4829588441746e-10,5.565074314035e-10,-0.0012175826770184,0.0012175840256282,-0.0012175822022488,0.0012175843306818,-0.0012175839264734,0.0012175825685162,-0.0012175839771716,0.0012175827061362,-0.0010304579689657,0.0010304538123233,-0.0010304533666081,0.0010304586513943,0.62301125114794,131329,3014,0.0035338911431625,0.0045047658063828,0.0045047658063489,41.896785605973,9.7574284847781e-05,9.7574284847781e-05,9.7574284847781e-05,3590449.5494327,0.012623067660952
9419200,0.81649914586515,0.012771538530165,0.0037244879425791,0.0045235252937934,0.0045235252937928,-0.00085927662654806,0.00085927636819027,1.7806982171271e-09,-2.0444640910842e-09,4.7453824291771e-10,-7.6820086846137e-10,-0.00098641579381807,0.0009864175475995,-0.0009864170982912,0.00098641605757158,-0.00098641623361513,0.00098641696705895,-0.00098641789856301,0.00098641547918699,-0.00091748268301184,0.00091748638031692,-0.00091748704779237,0.00091748190289919,1.2695706689924e-09,-2.3318925442173e-09,1.0873757574345e-09,-2.1214755313723e-09,-0.0010999863436234,0.0010999853128279,-0.0012378269557473,0.0012378283250727,-0.0012378278763714,0.0012378271698021,-0.0012378280729749,0.0012378269584517,-0.0012378294155776,0.0012378257954921,-0.001119740736359,0.0011197421745261,-0.0011197440241529,0.0011197384108376,-0.001044749703692,0.0010447518507467,-0.0010447537782986,0.0010447475161876,2.1140807221675e-09,-1.9201981594114e-09,-0.0010999857289632,0.001099985927402,-2.4475912554143e-10,4.4159345671126e-10,-0.0012378268648091,0.0012378283790201,-0.0012378265248319,0.0012378285427961,-0.0012378282158796,0.0012378268169443,-0.0012378282745754,0.0012378269500933,-0.0010447527337897,0.0010447485711975,-0.001044748218387,0.0010447533303904,0.61621359466285,131329,3014,0.0035758453264995,0.0045722523301259,0.0045722523299457,41.414316524071,9.3714532192565e-05,9.3714532192565e-05,9.3714532192565e-05,3594116.3788062,0.012802281352871
9619200,0.83015365373054,0.012936951875213,0.0037679028443713,0.0045845245153841,0.0045845245154574,-0.00086706908331163,0.00086706883952176,1.7810326074117e-09,-2.0308581775297e-09,2.0298595100677e-10,-4.7955793183436e-10,-0.00099748668930784,0.00099748829904214,-0.00099748801692293,0.00099748678615292,-0.00099748697152678,0.00099748788040587,-0.00099748861567158,0.00099748641259077,-0.00092571594111498,0.00092571977626336,-0.00092572024181108,0.00092571536104861,1.5263239721974e-09,-2.6512529051503e-09,9.7089338627975e-10,-2.0638516459292e-09,-0.001113201261499,0.00111320017162,-0.0012545825133695,0.0012545839894636,-0.0012545834026327,0.0012545828621184,-0.0012545838498031,0.001254582397263,-0.0012545851097908,0.0012545813206055,-0.0011326001123619,0.00113260106036,-0.0011326031559782,0.0011325975316944,-0.0010561604078494,0.0010561630498676,-0.0010561649742491,0.001056158207517,2.1052265891846e-09,-1.9221803051817e-09,-0.0011132006227577,0.0011132008103858,-1.6688819432728e-10,3.5216197863446e-10,-0.001254582437037,0.0012545840271606,-0.0012545821799724,0.0012545841058597,-0.001254583816637,0.0012545824329475,-0.0012545839063687,0.0012545825384875,-0.0010561636736436,0.0010561595190426,-0.0010561592373259,0.0010561642093138,0.60938555688395,131329,3014,0.0036082741962946,0.004627044191099,0.0046270441911494,40.447173282384,8.5977386259072e-05,8.5977386259072e-05,8.5977386259072e-05,3591647.8528075,0.012946156032911
9819200,0.84251838248575,0.01308772902694,0.0038076047561354,0.0046400621353609,0.0046400621354434,-0.00087467830583587,0.00087467806881283,1.7394599561924e-09,-1.983529007021e-09,1.417680336133e-10,-4.1127441302546e-10,-0.0010080623772687,0.0010080638782243,-0.0010080636259206,0.0010080624427758,-0.0010080625681317,0.0010080635515291,-0.0010080642428603,0.0010080620545323,-0.00093379158941422,0.0009337955606314,-0.00093379597698258,0.000933791060153,1.5071991065142e-09,-2.6755049335855e-09,8.6240360788281e-10,-1.9980392170253e-09,-0.0011257338721017,0.001125732740168,-0.0012703013703002,0.0012703027033251,-0.0012703021510329,0.0012703016820126,-0.0012703026604151,0.00127030115433,-0.0012703039146388,0.0012703000863389,-0.0011448847976471,0.0011448857097013,-0.0011448878466686,0.0011448821681742,-0.0010670924296445,0.0010670952536881,-0.0010670971656209,0.0010670902392736,2.0592684008815e-09,-1.8868185948106e-09,-0.0011257332176529,0.0011257333946372,-1.1228889950414e-10,2.8658844327272e-10,-0.0012703012438332,0.0012703027910821,-0.0012703009758396,0.0012703028774658,-0.0012703025499057,0.0012703012675607,-0.0012703027321373,0.0012703012839677,-0.0010670958489677,0.001067091561744,-0.0010670913294199,0.0010670963362095,0.61214217102152,131329,3014,0.0036399356592408,0.0046790047472216,0.0046790047472638,39.873336055837,8.1386688446694e-05,8.1386688446694e-05,8.1386688446694e-05,3589536.8272568,0.013083534439727
10019200,0.85359841686864,0.013223957732255,0.0038435721596861,0.0046901927862423,0.0046901927863265,-0.00088101773258963,0.00088101749725949,1.748538641933e-09,-1.9880066632905e-09,1.7440487510961e-10,-4.38804135129e-10,-0.0010170367022712,0.0010170381555914,-0.0010170378866015,0.0010170367888846,-0.0010170368429345,0.0010170378857706,-0.0010170385953627,0.0010170363074844,-0.00094060611537778,0.00094061030843772,-0.00094061073569479,0.00094060555354408,1.5534628150939e-09,-2.7591176311959e-09,7.8291301746201e-10,-1.9538868404666e-09,-0.0011364320779303,0.0011364309105526,-0.001283842131395,0.0012838433579648,-0.0012838427996645,0.0012838424467659,-0.001283843388976,0.001283841835658,-0.0012838446746496,0.001283840741959,-0.0011554149240807,0.0011554158836626,-0.001155418082179,0.0011554122201745,-0.0010763838174575,0.0010763869966667,-0.0010763888744704,0.001076381620634,2.0653013115214e-09,-1.9055477209428e-09,-0.0011364314125383,0.0011364315761272,-5.664505397366e-11,2.188562771792e-10,-0.0012838419669744,0.0012838434832309,-0.001283841668762,0.0012838435974543,-0.0012838432108558,0.0012838420182685,-0.0012838435053819,0.001283841925342,-0.0010763875691299,0.0010763829633981,-0.0010763828111008,0.0010763880012962,0.61575181215191,131329,3014,0.00366631790585,0.0047233567339149,0.0047233567342917,39.083259387448,7.5066075099587e-05,7.5066075099587e-05,7.5066075099587e-05,3582019.1364028,0.013200161045732
10219200,0.86341299645965,0.013345785984547,0.003875846720067,0.0047349696321998,0.00473496963228,-0.00088605080943067,0.00088605057619446,1.7437690185829e-09,-1.9833423875456e-09,1.6149622284242e-10,-4.257016002848e-10,-0.001024332880135,0.0010243343348908,-0.0010243340659648,0.0010243329649399,-0.0010243330209196,0.0010243340648281,-0.0010243347666241,0.0010243324937174,-0.00094610799457793,0.00094611218365174,-0.00094611260399992,0.00094610745635152,1.5396089180385e-09,-2.7762515785211e-09,7.186172590885e-10,-1.919135254364e-09,-0.0011452501499097,0.0011452489518373,-0.001295161936539,0.0012951631058147,-0.0012951625730558,0.001295162224917,-0.0012951632009565,0.0012951615758167,-0.0012951644518127,0.0012951605182693,-0.0011641427157977,0.0011641435367084,-0.0011641457711844,0.0011641399799647,-0.001084002926815,0.0010840061083362,-0.0010840080010018,0.0010840007349066,2.0607253340791e-09,-1.9105114506572e-09,-0.0011452494732952,0.0011452496284922,-1.5594599860385e-11,1.661126044916e-10,-0.0012951617305363,0.0012951632727666,-0.0012951614643744,0.001295163352962,-0.0012951629784552,0.0012951618034579,-0.001295163301872,0.0012951616822342,-0.0010840066922078,0.0010840020595922,-0.0010840019357167,0.0010840070879126,0.62007541812889,131329,3014,0.0036872689871069,0.0047599115987715,0.0047599115988545,38.043616202781,6.6748929622246e-05,6.6748929622246e-05,6.6748929622246e-05,3569980.1933842,0.013295492324726
10419200,0.8724649524492,0.013459341112502,0.0039060549618922,0.0047766430752621,0.0047766430753473,-0.00089188736511951,0.00089188712498411,1.6860751938837e-09,-1.9341913095773e-09,3.3808375362634e-10,-6.1257499325445e-10,-0.0010322173203764,0.001032218835041,-0.0010322184435934,0.0010322175288364,-0.0010322175598022,0.0010322184675093,-0.001032219303074,0.0010322168977669,-0.00095248483099615,0.00095248887126643,-0.00095248942625916,0.00095248417337971,1.1217829442976e-09,-2.3508891713172e-09,6.8100583289827e-10,-1.8772654898485e-09,-0.0011546178800158,0.0011546166862005,-0.0013068088079018,0.0013068096507513,-0.0013068093869157,0.0013068088271008,-0.0013068097692611,0.0013068084259836,-0.0013068110247909,0.001306807364361,-0.001173518602149,0.0011735197161183,-0.0011735216733337,0.0011735161502505,-0.0010923095598677,0.0010923120366288,-0.001092313912885,0.0010923074045915,2.0084606651995e-09,-1.8655278152881e-09,-0.0011546172091113,0.0011546173571233,6.6511850461565e-14,1.4200680678953e-10,-0.0013068084665017,0.0013068099542153,-0.001306808182032,0.0013068100516986,-0.0013068096546602,0.0013068085446398,-0.0013068100226203,0.0013068083800582,-0.0010923129774155,0.0010923083392108,-0.0010923082226674,0.0010923133559583,0.62506671129935,131329,3014,0.0037115539216414,0.0047987440160169,0.0047987440160548,37.717329094985,6.4138632759879e-05,6.4138632759879e-05,6.4138632759879e-05,3563799.5657625,0.013398826010465
10619200,0.88093073720621,0.01356344819448,0.0039336624775713,0.0048148928584115,0.0048148928584975,-0.00089767486599237,0.00089767462937949,1.5126373618493e-09,-1.7610065282829e-09,3.0854948852492e-10,-5.8400535389026e-10,-0.0010399522068437,0.0010399533503013,-0.0010399529578894,0.0010399524160835,-0.0010399521792174,0.0010399532496296,-0.0010399540721707,0.001039951530092,-0.00095874117985216,0.00095874568660834,-0.00095874623055016,0.00095874056226633,3.1501064481572e-10,-1.5021336906299e-09,6.505891157207e-10,-1.8111966028989e-09,-0.0011637218592966,0.0011637207004401,-0.0013180652164503,0.0013180652632901,-0.0013180655006704,0.0013180647329349,-0.001318065382967,0.0013180648403783,-0.0013180668686874,0.0013180635501002,-0.0011825850976903,0.0011825875199305,-0.0011825889062301,0.0011825832417654,-0.0011003987683658,0.0011004004775015,-0.0011004023212661,0.0011003966981579,1.8380136241807e-09,-1.6986781071381e-09,-0.001163721207064,0.0011637213524396,-1.8061567878558e-11,1.5383470024962e-10,-0.0013180646707442,0.0013180657753443,-0.001318064110896,0.0013180661415275,-0.0013180654887518,0.0013180647346082,-0.0013180661114502,0.0013180643219176,-0.0011004020324238,0.0011003969605633,-0.0011003968001386,0.0011004024100515,0.61395642873024,131329,3014,0.0037356330786436,0.0048364814819683,0.0048364814814868,37.647237624154,6.3577900993233e-05,6.3577900993233e-05,6.3577900993233e-05,3562935.4773268,0.013499741922001
10819200,0.88887493161253,0.013659357811764,0.0039590214943466,0.0048501681586418,0.0048501681587756,-0.00090314339562962,0.00090314313668366,1.5190676086155e-09,-1.7858561599672e-09,7.6307926715807e-10,-1.0610621746907e-09,-0.0010472529151677,0.001047254199655,-0.0010472535416193,0.0010472533899571,-0.001047253049966,0.0010472539370037,-0.0010472550775932,0.0010472520816237,-0.00096460943381565,0.00096461400044788,-0.00096461486014498,0.00096460847451472,2.0991939718291e-11,-1.174326872837e-09,6.6384668557869e-10,-1.7943301748435e-09,-0.0011722936674814,0.0011722925400728,-0.0013286661532922,0.0013286658829541,-0.0013286663047395,0.001328665479653,-0.0013286659687043,0.0013286658030378,-0.0013286675843131,0.0013286643895477,-0.0011910729622152,0.0011910760124256,-0.001191077154202,0.001191071342967,-0.0011079847213987,0.0011079862474271,-0.0011079880324319,0.0011079826788996,1.8566451694704e-09,-1.7216863837216e-09,-0.0011722930342805,0.0011722931733288,-1.0922243038855e-11,1.4415269614585e-10,-0.0013286655083161,0.0013286664947218,-0.0013286648230734,0.0013286669818428,-0.0013286662041723,0.0013286655661699,-0.0013286669638203,0.0013286650237459,-0.0011079881315666,0.0011079825874561,-0.0011079824542933,0.001107988485626,0.60387279409485,131329,3014,0.0037583842087323,0.0048720116838401,0.0048720116839537,37.649662478351,6.3597299826809e-05,6.3597299826809e-05,6.3597299826809e-05,3565756.2886972,0.013594846027546
11019200,0.89639332922391,0.013748322750932,0.0039824671401341,0.0048829278053334,0.0048829278054647,-0.0009085443242715,0.00090854404450614,1.5166652950928e-09,-1.8051108827781e-09,1.157540703632e-09,-1.4815446398576e-09,-0.0010543994598645,0.0010544005490277,-0.0010543996483968,0.00105440017751,-0.0010543994156731,0.0010544004637594,-0.0010544018848912,0.001054398166017,-0.00097035809222677,0.00097036366503096,-0.000970364816438,0.00097035685195287,-2.9983991328885e-10,-8.1402206413324e-10,6.9214093306179e-10,-1.7867890917861e-09,-0.0011806376498968,0.0011806365584441,-0.0013389587409456,0.0013389578339932,-0.0013389584559913,0.001338957862883,-0.0013389578784419,0.0013389584317231,-0.0013389599409607,0.0013389565743223,-0.0011992931238774,0.0011992978199375,-0.0011992987005896,0.0011992917708468,-0.0011153589026378,0.001115361095925,-0.001115362862937,0.0011153568963063,1.8691279864819e-09,-1.7369935075113e-09,-0.0011806370357295,0.0011806371725576,-1.2561640809319e-11,1.4218397414189e-10,-0.0013389579987239,0.0013389585455448,-0.0013389568690326,0.0013389594704594,-0.0013389582564633,0.0013389580492544,-0.0013389594579871,0.0013389570715442,-0.0011153633169906,0.0011153564391917,-0.0011153562953441,0.0011153636680151,0.5932124081068,131329,3014,0.0037808515798257,0.0049065965991196,0.004906596599009,37.826211556159,6.5009692449269e-05,6.5009692449269e-05,6.5009692449269e-05,3572772.0025567,0.013687754116623
11219200,0.9034745061989,0.013832077342521,0.0040045521410775,0.0049137626006498,0.004913762600794,-0.00091351945973238,0.0009135191571589,1.559121590935e-09,-1.8684557301659e-09,1.5459076971692e-09,-1.8951290066391e-09,-0.001061003222008,0.0010610047542251,-0.0010610036218911,0.0010610041709112,-0.0010610036123035,0.0010610042324941,-0.0010610059321555,0.0010610020845481,-0.00097567502231441,0.00097567983125323,-0.00097568126105682,0.00097567349175701,-3.9953042068619e-10,-6.8564017760072e-10,7.2398521110125e-10,-1.7916333377159e-09,-0.0011883657512138,0.0011883646870147,-0.0013485218888312,0.0013485210992334,-0.0013485217864791,0.0013485209487569,-0.0013485211068382,0.0013485216196819,-0.0013485230106883,0.0013485199185203,-0.0012069136462647,0.0012069178713695,-0.0012069186423086,0.0012069123987344,-0.0011221630397806,0.0011221644619734,-0.0011221662016398,0.0011221610466009,1.9267525072688e-09,-1.7969097255237e-09,-0.0011883651522182,0.0011883652860447,-2.0509829997596e-11,1.4822797403126e-10,-0.0013485211086966,0.0013485218504412,-0.0013485201439009,0.001348522612129,-0.0013485215687926,0.0013485211518408,-0.0013485225952404,0.0013485203478005,-0.0011221668477353,0.0011221604068572,-0.001122160273597,0.0011221672018666,0.59263757209633,131329,3014,0.0038015475549969,0.0049386277635858,0.0049386277636567,37.936217584397,6.5889740675178e-05,6.5889740675178e-05,6.5889740675178e-05,3578631.7281267,0.013773695487541
11419200,0.9100733758638,0.013910740540065,0.0040253402758764,0.0049427001320212,0.0049427001321669,-0.00091785750823566,0.00091785718239041,1.6240058174723e-09,-1.9539591518892e-09,1.9104271529971e-09,-2.2840471658975e-09,-0.0010668413771509,0.0010668432253247,-0.0010668418794127,0.0010668425400025,-0.0010668420604491,0.0010668424094948,-0.0010668443715179,0.0010668402705843,-0.00098035687713718,0.00098036134938694,-0.00098036303811457,0.00098035506138837,-2.1486210304355e-10,-8.6239811157967e-10,7.4409037264225e-10,-1.8033675528247e-09,-0.0011952407898688,0.0011952397349278,-0.0013570944475815,0.0013570938214512,-0.0013570943983372,0.0013570936226929,-0.0013570938101657,0.0013570941997148,-0.0013570956835256,0.001357092525562,-0.0012137212036425,0.0012137251482285,-0.0012137260135585,0.0012137198439651,-0.0011281939925243,0.0011281955835469,-0.0011281972990829,0.0011281919875357,2.006741513189e-09,-1.8785235226312e-09,-0.0011952401967079,0.0011952403282749,-4.0729461272328e-11,1.6908255390875e-10,-0.0013570937123759,0.0013570945272124,-0.0013570927771956,0.0013570952658348,-0.0013570942621847,0.001357093742654,-0.0013570952324769,0.0013570929886805,-0.001128197868808,0.0011281914486963,-0.0011281913330502,0.0011281982369731,0.59626754251954,131329,3014,0.0038195954070959,0.0049671220849651,0.0049671220853501,37.863822885671,6.531058308537e-05,6.531058308537e-05,6.531058308537e-05,3579915.5683793,0.013849786247715
11619200,0.91615403198972,0.013983634024028,0.0040446399097347,0.0049694970570821,0.0049694970572112,-0.0009214773982294,0.00092147705383764,1.6990952270424e-09,-2.0486410442753e-09,2.2070115101957e-09,-2.6035483870898e-09,-0.001071826971968,0.001071829005589,-0.0010718274760296,0.0010718283169647,-0.001071827799866,0.0010718280411873,-0.0010718302188639,0.0010718257966407,-0.0009843083878123,0.00098431296092411,-0.00098431487079958,0.00098430635862414,1.9660029547806e-10,-1.290053148556e-09,7.4744288964841e-10,-1.8190840215832e-09,-0.0012011677328264,0.0012011666643455,-0.0013645706459027,0.0013645702160212,-0.0013645705391731,0.0013645700785973,-0.0013645702154496,0.0013645703926645,-0.0013645721588688,0.0013645686454078,-0.0012196121540808,0.0012196160006221,-0.0012196171510018,0.0012196105040305,-0.0011333632888278,0.001133365871708,-0.0011333676130195,0.0011333612589241,2.0966841816787e-09,-1.9693256440416e-09,-0.0012011671323201,0.0012011672647924,-7.5659595092481e-11,2.0231996117583e-10,-0.0013645700231854,0.0013645708084706,-0.0013645690022744,0.0013645716382804,-0.0013645705692318,0.0013645700364989,-0.0013645715778627,0.0013645692359559,-0.001133367822511,0.0011333610764162,-0.0011333609415337,0.0011333682247228,0.59873866765372,131329,3014,0.0038346588175933,0.0049916857581744,0.0049916857580537,37.583843763687,6.3070750109496e-05,6.3070750109496e-05,6.3070750109496e-05,3577224.5311135,0.013914884635906
11819200,0.92168003002188,0.014050381657053,0.0040623565598983,0.0049940125485031,0.0049940125486516,-0.00092425070710456,0.00092425037140051,1.6638206339511e-09,-2.0052210508145e-09,1.8894836826587e-09,-2.2760003708686e-09,-0.0010758111750049,0.0010758130183586,-0.0010758116791811,0.0010758123277794,-0.0010758118273885,0.0010758122297175,-0.0010758142010045,0.0010758100312115,-0.00098739033147391,0.00098739496347491,-0.00098739666788906,0.00098738851510285,2.8006449536644e-10,-1.38863118748e-09,7.6078799294261e-10,-1.8466052662487e-09,-0.001205988886493,0.0012059878041208,-0.0013707789344315,0.0013707785883895,-0.0013707788543277,0.0013707784290943,-0.0013707785890762,0.0013707786840084,-0.0013707805329555,0.0013707769301318,-0.0012244228495912,0.0012244265760259,-0.0012244278050943,0.0012244211207374,-0.0011375177527749,0.0011375204289916,-0.0011375222005891,0.0011375156956379,2.0636033665101e-09,-1.9334502775977e-09,-0.0012059882778741,0.0012059884127867,-1.0058681867115e-10,2.3037128555065e-10,-0.0013707783656878,0.0013707791248859,-0.0013707773420338,0.0013707799661529,-0.0013707789054143,0.0013707783664876,-0.0013707798820302,0.001370777589451,-0.0011375222493286,0.0011375156501982,-0.001137515497051,0.0011375226814022,0.60218599368142,131329,3014,0.0038462042485192,0.0050116654932731,0.0050116654933689,37.0328600377,5.8662880301604e-05,5.8662880301604e-05,5.8662880301604e-05,3570094.6095478,0.013967122367207
12019200,0.92674893724635,0.014113689006536,0.0040792937163968,0.0050171976449969,0.0050171976451422,-0.00092707367809086,0.00092707335840234,1.6214524385645e-09,-1.9480396478142e-09,1.4718013180388e-09,-1.8403579576218e-09,-0.0010797039034262,0.0010797054607128,-0.0010797043715704,0.0010797048059273,-0.0010797042834606,0.001079704945962,-0.0010797066340213,0.0010797027706922,-0.00099057885332934,0.00099058369102121,-0.00099058510579158,0.00099057733448671,2.2976306875844e-10,-1.3473111759361e-09,7.8806766060931e-10,-1.8828268114649e-09,-0.0012106937997352,0.0012106927084039,-0.0013767167289556,0.0013767163730823,-0.0013767166597794,0.0013767162052219,-0.0013767163636867,0.0013767164923097,-0.0013767183373997,0.001376714705565,-0.001229207918399,0.0012292117301504,-0.0012292129454083,0.0012292062075762,-0.0011416612562294,0.0011416638376519,-0.0011416656469531,0.001141659172396,2.0196191712559e-09,-1.8870116605008e-09,-0.00121069318546,0.0012106933227124,-1.1733781399856e-10,2.4926692568417e-10,-0.0013767161785803,0.0013767168901049,-0.0013767151339661,0.0013767177569643,-0.0013767166839254,0.0013767161713684,-0.0013767176568173,0.0013767153939405,-0.0011416656610055,0.0011416591518126,-0.001141658974883,0.0011416661098461,0.61930375987216,131329,3014,0.0038579540851828,0.0050311631959058,0.0050311631959746,36.630728609383,5.5445828875064e-05,5.5445828875064e-05,5.5445828875064e-05,3561272.6132002,0.014018591190739
12219200,0.93149358657812,0.014175051385416,0.0040958306190911,0.0050396103830907,0.0050396103832341,-0.00093041563811457,0.00093041533407106,1.5968622246316e-09,-1.9081636119409e-09,1.1194762389458e-09,-1.4699117286174e-09,-0.0010840509542915,0.0010840522212262,-0.0010840513476134,0.0010840516412055,-0.0010840510493057,0.0010840519931269,-0.0010840534347686,0.0010840497829674,-0.00099436190449757,0.00099436709733058,-0.00099436825845916,0.000994360640077,6.513159591301e-11,-1.1802577246756e-09,8.2902069753639e-10,-1.9224133569103e-09,-0.0012158426278273,0.0012158415376653,-0.0013829952781205,0.0013829947862882,-0.001382995171083,0.0013829946610823,-0.0013829947534369,0.0013829950707416,-0.0013829968156806,0.0013829931910494,-0.0012345343996579,0.0012345385610348,-0.0012345396679623,0.0012345327999032,-0.0011463405175257,0.0011463429205353,-0.001146344755982,0.0011463384102279,1.9928034040475e-09,-1.8587258502012e-09,-0.0012158420134243,0.0012158421521,-1.2693681528507e-10,2.6024814706834e-10,-0.0013829947042363,0.0013829953274137,-0.0013829935875783,0.0013829962702793,-0.0013829951301806,0.0013829946924531,-0.0013829961584777,0.0013829938565122,-0.0011463448901427,0.0011463382726354,-0.0011463380813414,0.0011463453433368,0.63790519844318,131329,3014,0.0038718593661428,0.0050525002073062,0.0050525002073715,36.590925945686,5.5127407565485e-05,5.5127407565485e-05,5.5127407565485e-05,3552427.6044,0.014075979005121
12419200,0.93597297186501,0.014230968063411,0.0041108018024097,0.0050600831304297,0.0050600831305717,-0.00093377370913114,0.0009337734386109,1.5675119268219e-09,-1.8463188592556e-09,4.461087943002e-10,-7.5827676507709e-10,-0.0010884340379343,0.0010884343667624,-0.0010884339105003,0.0010884343073047,-0.001088433192272,0.0010884350822083,-0.0010884360389585,0.0010884324109753,-0.00099809159737361,0.00099809868924519,-0.00099809935508588,0.00099809082941271,-5.0226191994009e-10,-5.8549076820672e-10,9.0532419729901e-10,-1.9762214171155e-09,-0.0012209305283819,0.0012209294609826,-0.0013892009612293,0.0013891996661411,-0.0013892004017321,0.0013891999944499,-0.0013891995710515,0.0013892008217924,-0.00138920216991,0.0013891984037948,-0.0012397414382509,0.0012397476484617,-0.0012397483454386,0.0012397402499936,-0.0011509720730592,0.0011509748073927,-0.0011509766696136,0.0011509699522988,1.9525408189241e-09,-1.8175498073363e-09,-0.0012209299248204,0.0012209300645402,-1.0952954306529e-10,2.4346200278529e-10,-0.0013892002428599,0.001389200355842,-0.0013891986384192,0.0013892017806367,-0.0013892001453761,0.0013892002402185,-0.0013892016835041,0.0013891989029178,-0.0011509773364892,0.0011509692906635,-0.0011509690864036,0.00115097776171,0.61827140438975,131329,3014,0.0038858323166237,0.0050735837924319,0.0050735837924234,36.71741406878,5.6139312550244e-05,5.6139312550244e-05,5.6139312550244e-05,3546693.9880524,0.014132925889406
