time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p10_neg,disp_x_p10_pos,disp_x_p11_neg,disp_x_p11_pos,disp_x_p12_neg,disp_x_p12_pos,disp_x_p13_neg,disp_x_p13_pos,disp_x_p14_neg,disp_x_p14_pos,disp_x_p15_neg,disp_x_p15_pos,disp_x_p16_neg,disp_x_p16_pos,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_x_p7_neg,disp_x_p7_pos,disp_x_p8_neg,disp_x_p8_pos,disp_x_p9_neg,disp_x_p9_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p10_neg,disp_y_p10_pos,disp_y_p11_neg,disp_y_p11_pos,disp_y_p12_neg,disp_y_p12_pos,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_y_p9_neg,disp_y_p9_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p10_neg,disp_z_p10_pos,disp_z_p11_neg,disp_z_p11_pos,disp_z_p12_neg,disp_z_p12_pos,disp_z_p13_neg,disp_z_p13_pos,disp_z_p14_neg,disp_z_p14_pos,disp_z_p15_neg,disp_z_p15_pos,disp_z_p16_neg,disp_z_p16_pos,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,disp_z_p7_neg,disp_z_p7_pos,disp_z_p8_neg,disp_z_p8_pos,disp_z_p9_neg,disp_z_p9_pos,humidity,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
24391759,0.64395619467117,0.010353460432238,0.0031561937013894,0.0041427070096836,0.003054559721165,-0.00071181242871416,0.00071196669496912,-2.0882727944153e-06,2.2414192072424e-06,-9.581466625403e-08,2.5316278523207e-07,-0.00036184675933424,0.00036658232975945,-0.0004912909946712,0.00049035556685215,-0.00048984619080472,0.00049178261646896,-0.0003664285017767,0.00036200485436504,-0.00036220686306279,0.0003662376561301,-0.00049161758801384,0.00048999599441482,-0.00049018102020814,0.00049143506295873,-0.00087475850128924,0.00087335403705723,-0.00087331744129202,0.00087480026367964,-0.00087464858513317,0.00087347161785315,-0.00087320397412114,0.00087491504312305,-0.0007979745599126,0.00079399710766473,-0.00079373508233467,0.00079824715598355,-0.00079808754379334,0.00079388419133969,-0.00079385629666114,0.00079813425694764,-0.0003660994260289,0.00036236458808603,-2.7344048394032e-08,-3.6757243563749e-07,1.410844143995e-06,-1.7922726068373e-06,-0.001047564658051,0.0010471821462128,-0.00096371046462169,0.00096030131821077,-0.0010310486780717,0.0010320468417732,-0.0010313785054033,0.0010317059461278,-0.0010614580443132,0.0010622511642228,-0.0010625020182444,0.0010611755363452,-0.0010615666469278,0.0010621377431129,-0.0010626082506116,0.0010610645733576,-0.00096071212773265,0.00096335988252311,-0.00096381767188985,0.00096018896142925,-0.0010321096439796,0.0010309759732862,-0.0010324430561667,0.0010306503647952,-0.00096059062727615,0.00096347674140946,2.7201417434535e-06,-1.6109956589676e-06,-0.00067213501001475,0.00067324955825608,-1.0131709137248e-06,2.1665971270528e-06,-0.00055755375888928,0.00056606438366741,-0.00059841904532786,0.00060124741961567,-0.00059697388080981,0.00060269116340462,-0.00056492978328968,0.00055868298586369,-0.00056071040324836,0.00056291015929862,-0.00060154259019588,0.00059812767077889,-0.00060010972788623,0.00059956306204453,-0.00080516307702744,0.0008066529577706,-0.00080410467626941,0.00080771081190065,-0.00080660465887891,0.00080520806058691,-0.00080554895128269,0.00080626530879438,-0.0007478432640504,0.0007457671299188,-0.00074359367074964,0.00075001019482518,-0.0007446645097529,0.00074894271885094,-0.00074890250842894,0.00074469948387007,-0.00056181022274479,0.00056182740751196,0.76118278556622,133000,2964,0.0029626755107812,0.0043538953419576,0.0027994252715743,17.855805220834,5.8046441766671e-05,5.8046441766671e-05,5.8046441766671e-05,4574666.4031173,0.010167657055735
25391759,0.69868986025444,0.01122603855833,0.0034083514502639,0.0045340949472839,0.0032835921607823,-0.00076783032430887,0.0007680155894282,-1.8286095799254e-06,2.0123217649068e-06,-1.2439261400811e-07,3.1432830199534e-07,-0.00037015250932426,0.00037453238156637,-0.00051603883296165,0.00051538501071314,-0.00051475869684742,0.00051665447017643,-0.00037434536649939,0.00037033881156598,-0.00037059516166213,0.00037409662158798,-0.00051645867669077,0.00051494283024551,-0.00051518210477333,0.00051622030446562,-0.00095259825010447,0.00095135774779582,-0.00095131896758977,0.00095263986627971,-0.00095245872147065,0.00095150519086546,-0.00095117691975211,0.00095278486805278,-0.00086651906098271,0.00086308326164228,-0.0008627575327816,0.00086684998313411,-0.0008666618132559,0.00086293635175837,-0.0008629060263085,0.0008667049444284,-0.00037391949055306,0.0003707829969517,8.006857128452e-09,-4.2196676812371e-07,1.1814565204096e-06,-1.5830712483021e-06,-0.0011521859475073,0.0011517837464708,-0.0010584859938593,0.0010555177509984,-0.0011361270215798,0.0011370507953357,-0.0011365438245081,0.0011366228315278,-0.0011667436209987,0.0011674031069501,-0.0011676499499089,0.0011664765139912,-0.00116688091025,0.0011672595085976,-0.0011677854280512,0.0011663346624915,-0.0010559398278989,0.0010581062908601,-0.0010586259426824,0.0010553755831651,-0.0011370449930618,0.0011361272504521,-0.0011374623249585,0.0011357083953575,-0.0010557907124693,0.0010582519736352,2.3819873518111e-06,-1.46019948436e-06,-0.00071899534296253,0.00071992136677671,-8.9343525594377e-07,1.8516299254845e-06,-0.00058928762579707,0.00059669686466157,-0.00063408388604921,0.00063645345428958,-0.00063280359701946,0.00063773416838333,-0.00059575963014817,0.00059022715855769,-0.00059201500632863,0.00059397811137158,-0.00063677995458191,0.00063375930469425,-0.00063550751159142,0.00063503425203256,-0.00087095963121517,0.00087224497885074,-0.00087004619952512,0.00087315886167617,-0.00087223912427326,0.00087096305499278,-0.00087132748208073,0.00087187676359221,-0.00080786000181539,0.00080593342251345,-0.0008040908101311,0.00080969585322628,-0.00080501656372947,0.00080877564996897,-0.00080877811114517,0.00080501186627072,-0.00059305857331461,0.00059293940220249,0.78099361352918,133000,2964,0.0031956884326382,0.0047875902545396,0.002993876283206,19.837941227764,7.3903529822113e-05,7.3903529822113e-05,7.3903529822113e-05,4579638.7332536,0.011038026827928
26391759,0.74891299779874,0.012045448049954,0.0036440455249194,0.0049056356105836,0.0034957669144505,-0.00081665329561383,0.00081721532956813,-1.7861537379908e-06,2.3449827949768e-06,-4.7232695544367e-07,1.0529364621081e-06,-0.00037036196006819,0.00037648826647286,-0.00053275107771065,0.00053345786383481,-0.00053137330599798,0.00053482192866695,-0.00037591642308344,0.00037092684122909,-0.0003718839932997,0.00037496590852981,-0.00053423246219116,0.00053193819916043,-0.00053285799608231,0.00053330923715754,-0.0010230885786849,0.0010217682546091,-0.0010217127572907,0.0010231470965428,-0.0010226001778155,0.0010222775660677,-0.0010212215992926,0.0010236546183065,-0.00092871443938946,0.00092572964046555,-0.00092467079330901,0.00092978519805372,-0.00092921741395799,0.00092521947405434,-0.00092518064587262,0.00092927506199587,-0.00037441360526364,0.00037245422289041,3.6594242377553e-07,-1.1483516851134e-06,1.0489311442065e-06,-1.8051227679545e-06,-0.0012502366168393,0.0012494788938872,-0.0011487335842005,0.0011456853755037,-0.0012364557531431,0.0012381131755012,-0.0012379281448978,0.0012366043820322,-0.0012632769000368,0.001263968605926,-0.0012642121655938,0.0012630117935459,-0.001263761206789,0.0012634627997101,-0.0012646944494861,0.0012625077957296,-0.0011464601797929,0.0011479991995531,-0.0011492303477639,0.0011451786927585,-0.001237405067261,0.0012371608437324,-0.0012388786022697,0.0012356628305207,-0.0011459527397655,0.0011485100830583,2.5376569662006e-06,-1.5949807192617e-06,-0.00075789588169025,0.00075884420482077,-9.2636044076519e-07,1.9083770034368e-06,-0.00061162503611141,0.00061942870626107,-0.00066057709694609,0.00066296273230354,-0.00065919839564091,0.0006643387929846,-0.00061847081641601,0.00061258931700107,-0.00061444411791973,0.00061662027788044,-0.00066336131622861,0.00066018247075951,-0.00066199251905423,0.0006615516326165,-0.00092890349200731,0.00093027792696598,-0.00092795934234984,0.0009312214897126,-0.00093027970554934,0.000928899316836,-0.00092933800357963,0.00092984258326313,-0.00086092216321081,0.00085875982850171,-0.00085686606118867,0.00086280663001866,-0.00085782430117363,0.00086185658728508,-0.00086187005771632,0.00085780874153474,-0.00061568621455341,0.00061538958660719,0.79883072440687,133000,2964,0.0033995282257315,0.0051931530356662,0.0031556923614665,20.411674907863,7.8493399262904e-05,7.8493399262904e-05,7.8493399262904e-05,4491656.8845191,0.011818150012371
27391759,0.79700441409516,0.012800876840907,0.0038628595238549,0.0052485045710113,0.003689512746041,-0.00086270260854793,0.0008631465420119,-2.0019995394883e-06,2.4438416842506e-06,-3.8037057525756e-07,8.3871907253755e-07,-0.0003680359726564,0.00037405380184885,-0.00054618351907636,0.00054635750921675,-0.00054469607066101,0.00054783611782566,-0.00037360333858467,0.00036849722233143,-0.00036926505806242,0.00037281389783613,-0.00054736311507076,0.00054514414001693,-0.00054587982795833,0.00054660793022609,-0.001091159004235,0.0010897173465173,-0.0010896814547504,0.0010912044094506,-0.0010907691695742,0.0010901231869984,-0.0010892875280657,0.001091608859972,-0.00098683627208481,0.00098331768870497,-0.0009824844001107,0.00098768682517713,-0.00098722639812021,0.00098291308431549,-0.0009828959638263,0.00098729154394717,-0.00037240341423897,0.00036971496782178,2.1042582485376e-07,-9.9737138717795e-07,9.9485777361108e-07,-1.7575816760308e-06,-0.0013444449379537,0.0013436828318278,-0.001233856194944,0.0012307963967838,-0.0013323273044997,0.0013336480226661,-0.0013335036642034,0.0013324503237507,-0.0013567162033802,0.0013572706670262,-0.0013576136665852,0.0013563427592542,-0.0013571011255938,0.0013568701238909,-0.001357999248582,0.0013559436581292,-0.0012315694352416,0.0012331122541309,-0.0012342369881052,0.001230393630201,-0.0013332489910874,0.001332730677585,-0.0013344336713288,0.0013315304194234,-0.0012311648603467,0.0012335180410204,2.658083476658e-06,-1.7895003972175e-06,-0.00079273469620873,0.00079361325539781,-9.1198764874228e-07,1.8209269965276e-06,-0.00062702066950414,0.00063491758517603,-0.00068137356735319,0.00068347901510405,-0.00067988822182764,0.00068496069530972,-0.00063403446100912,0.00062786454393699,-0.00062970670322189,0.00063219886309181,-0.00068405932011634,0.00068080684054626,-0.00068258671345603,0.00068226828919598,-0.00098365661517509,0.00098510385305258,-0.00098274621293146,0.00098601398067179,-0.00098513751172266,0.00098361872862776,-0.00098422958422769,0.00098452926774806,-0.00090926546501643,0.00090669416471709,-0.00090489927863606,0.0009110508012744,-0.00090583371453874,0.00091013006765505,-0.00091018082721657,0.00090576584290058,-0.00063138156344249,0.00063058864256505,0.76756559107762,133000,2964,0.0035908209811672,0.0055833395735307,0.0033004523799452,22.213303638194,9.2906429105555e-05,9.2906429105555e-05,9.2906429105555e-05,4393555.8878376,0.012553352869011
28391759,0.83978624924561,0.013505388463207,0.0040678024917358,0.0055664803852916,0.0038711055861794,-0.00090465546826734,0.00090519232419443,-2.2161643908655e-06,2.7476604882933e-06,-4.6578448365327e-07,1.0195962336696e-06,-0.00037123004613437,0.00037813105189858,-0.00056214510153439,0.00056249688986137,-0.00056047574473875,0.00056415831544671,-0.00037758324008265,0.00037178666567029,-0.00037273580196459,0.00037661083016242,-0.00056358431068853,0.00056103023796344,-0.00056192293819101,0.00056265950998685,-0.0011516666832381,0.001150061405884,-0.0011500166948874,0.0011517192130136,-0.0011511930441449,0.0011505549675229,-0.0011495388936557,0.0011522118885088,-0.0010401033570701,0.0010362590017975,-0.0010352379425732,0.0010411205264812,-0.0010405808842133,0.0010357549460826,-0.0010357413539906,0.0010406350079058,-0.00037613827449205,0.00037326806653492,3.0455349752591e-07,-1.167919176303e-06,5.8547634646641e-07,-1.420599095467e-06,-0.0014286218355651,0.0014277869386934,-0.0013097009649719,0.0013073946229234,-0.0014161854418869,0.0014174436511696,-0.0014176167115071,0.0014159905236545,-0.0014414058502964,0.0014417263856149,-0.0014420583852733,0.0014410490300402,-0.0014418744655516,0.0014412369625141,-0.0014425315657432,0.0014405627031225,-0.0013082212169795,0.0013088722677925,-0.0013101825967787,0.0013069034635733,-0.0014168647880003,0.0014167861992406,-0.0014183075004056,0.0014153084056431,-0.0013077261121083,0.0013093595851621,2.7994823151829e-06,-2.1666904077723e-06,-0.00082415875240219,0.0008247975497579,-6.7087549185694e-07,1.3233296848752e-06,-0.0006454721101246,0.00065287846175156,-0.00070331227042139,0.00070426873805898,-0.0007016648911984,0.00070592059659902,-0.00065225682888104,0.00064604016776702,-0.00064741608754646,0.00065089677973326,-0.00070527591863085,0.000702314520478,-0.0007036358324291,0.00070395946055899,-0.0010312102012623,0.0010328417652529,-0.0010305438217542,0.0010335052203384,-0.0010328642264206,0.0010311825782534,-0.0010322018219413,0.001031847901801,-0.0009542735226856,0.00095072518974303,-0.00094939634728406,0.0009555802083995,-0.00095008784932262,0.00095490419980576,-0.00095495590595036,0.00095004500657769,-0.00065031062657584,0.000648040286642,0.80347863640253,133000,2964,0.0037654801055176,0.0059316529135643,0.0034306494464963,23.413404760226,0.00010250723808181,0.00010250723808181,0.00010250723808181,4327957.4214643,0.013215022680279
29391759,0.8768077851281,0.0140588483557,0.0042308306120412,0.0058146410733724,0.0040133766702867,-0.00093556112337254,0.00093592645439431,-2.2434009823611e-06,2.6065254772981e-06,-2.8081163698361e-07,6.5695770460691e-07,-0.00035666829663586,0.00036271795623149,-0.00056181110103211,0.00056149494051853,-0.00056019343252686,0.00056310443073277,-0.00036234884555388,0.00035704106822629,-0.0003576104738187,0.00036177229680076,-0.00056271939032072,0.00056056277144741,-0.00056110402365607,0.00056216853588517,-0.0012025606865044,0.0012009986694158,-0.0012009452059421,0.0012026174289113,-0.0012022604016493,0.0012013119278736,-0.0012006426392353,0.0012029294182226,-0.0010808771182238,0.0010767965235025,-0.0010761269659245,0.0010815540761176,-0.0010811841614431,0.0010764828205113,-0.0010764417798433,0.0010812426362683,-0.00036142662539936,0.00035797906968015,1.1609677531577e-07,-8.0888696966673e-07,8.1517127383573e-07,-1.4880435457248e-06,-0.001501338835975,0.0015006652516293,-0.0013748966972827,0.0013722755813039,-0.0014933111429424,0.0014942908624149,-0.0014942101681554,0.0014933765000662,-0.00151133536491,0.0015117367573294,-0.0015120906323195,0.0015109633657606,-0.0015116336646484,0.0015114299441854,-0.0015123885356512,0.0015106582115068,-0.001372957555408,0.001374237983571,-0.00137519739041,0.0013719672562367,-0.0014940790596851,0.0014935234550416,-0.0014949816184205,0.0014926114615882,-0.0013726440349151,0.0013745487255709,2.7959044513724e-06,-2.0564815302013e-06,-0.00084339242922255,0.00084413662081906,-7.6021295886273e-07,1.5285042439565e-06,-0.00064306976153278,0.00065080938119275,-0.00070683426275467,0.00070823123143006,-0.0007052187739333,0.00070984544521757,-0.00065006219380282,0.00064380655822508,-0.00064533449122472,0.00064854160170859,-0.00070908187154358,0.00070598801004944,-0.00070747590314725,0.0007075939718669,-0.0010697968504557,0.001071392234693,-0.0010690344425301,0.0010721546793134,-0.0010714129184699,0.0010697720191191,-0.0010706529002108,0.0010705351211604,-0.0009848445083674,0.00098159689901393,-0.00098008428126539,0.00098634947601474,-0.00098086149234994,0.0009855806051528,-0.00098561244218731,0.00098082516281646,-0.00064782093400133,0.00064607424900746,0.72782173347469,133000,2964,0.0038937777051638,0.0062329411245253,0.0035109751076897,24.734689961137,0.00011307751968909,0.00011307751968909,0.00011307751968909,4097154.3476287,0.013731955880366
30391759,0.90777242153629,0.014513846102326,0.004366520805001,0.006016018902349,0.004131306394976,-0.00096149715376996,0.00096180271358649,-2.2445895732033e-06,2.5432989880474e-06,-1.171124171084e-07,4.4476133144447e-07,-0.000362692591704,0.00036822971659972,-0.00057262125706721,0.0005719328726629,-0.00057101699861034,0.00057349203841751,-0.00036792948590619,0.00036295651342659,-0.00036318939618617,0.00036765838811701,-0.0005731405794205,0.00057135084065082,-0.00057151790973416,0.00057289261349194,-0.001241385694227,0.0012399098501365,-0.0012398019082327,0.0012415194622022,-0.0012412120833023,0.0012400886095779,-0.0012396170229072,0.0012416923090714,-0.0011107132295797,0.0011064910373206,-0.0011060512668546,0.0011112244543053,-0.0011109084809814,0.0011062994891782,-0.0011062469855711,0.0011110533926303,-0.00036726703175812,0.00036353662827633,9.1948796430474e-08,-4.5417883401821e-07,1.2063776972711e-06,-1.5417579600101e-06,-0.0015532613596307,0.0015529259783155,-0.001415657997084,0.0014129030214118,-0.0015364993531756,0.0015375542792445,-0.0015369555224472,0.0015369779905673,-0.0015696026449691,0.0015703698699591,-0.0015704818541511,0.0015694371876397,-0.0015697570346853,0.0015701976829205,-0.0015706658362021,0.0015692477242974,-0.0014132845005882,0.001415457451152,-0.0014159254039847,0.0014126651510056,-0.0015374236616087,0.0015366561943359,-0.0015379446136634,0.0015360807447641,-0.0014130844033104,0.0014155863851853,2.8330861071724e-06,-1.9588422181844e-06,-0.00086066099877217,0.00086155742180299,-8.9133036334133e-07,1.8407592868679e-06,-0.0006518491792613,0.00065995996131012,-0.00071850000005538,0.00072057809728889,-0.00071696107613083,0.00072211314962108,-0.00065910752408768,0.0006526122016703,-0.00065442869599371,0.0006573558406008,-0.00072117215651328,0.0007178370429701,-0.00071959679780112,0.0007195009663308,-0.0010979953514987,0.0010995778687202,-0.0010970798297577,0.0011004760368476,-0.0010996131138089,0.0010979705133596,-0.0010986755593155,0.0010988866840623,-0.0010096013036248,0.0010066927430945,-0.0010048949845494,0.0010113607604609,-0.0010057905351329,0.0010104651797006,-0.0010105480467401,0.001005746687545,-0.0006564129376191,0.00065544191232571,0.71335670371005,133000,2964,0.0040014855513605,0.0064483508898971,0.0035831437369849,26.074621044159,0.00012379696835327,0.00012379696835327,0.00012379696835327,4086905.135627,0.014132802240656
31391759,0.9338586328512,0.014921905643228,0.0044879783309251,0.0061952178829266,0.0042387094293763,-0.00098518010110935,0.00098526924479544,-2.2225893979661e-06,2.3192434004371e-06,-8.4676067161224e-08,1.5485924287717e-07,-0.00035718799925517,0.00036194105883037,-0.0005763747986876,0.00057519186782087,-0.00057483757768516,0.00057663972493821,-0.00036189158182067,0.00035725880431768,-0.00035741287806215,0.00036166868567633,-0.00057659754914719,0.00057491742831347,-0.00057508960598958,0.00057639557438395,-0.001279147016687,0.0012776530366166,-0.0012776417693135,0.0012791798960848,-0.0012790760516569,0.0012777270849918,-0.0012775684842988,0.0012792518592592,-0.0011417225975424,0.0011374416509947,-0.0011373136702605,0.0011419428227622,-0.0011418009852589,0.0011373721136986,-0.0011373799338913,0.0011418779091168,-0.00036162320460528,0.00035751596920978,-1.0820997796457e-07,-3.3813272039738e-07,1.2886732271822e-06,-1.7318772951274e-06,-0.0016070164016125,0.0016065821599474,-0.0014627179793343,0.0014594129251994,-0.0015913768421795,0.0015921536256185,-0.0015916289112904,0.0015919305354859,-0.0016229071654938,0.00162354650475,-0.0016238828720568,0.001622530953096,-0.0016229783614696,0.0016234887586317,-0.001623961075819,0.0016224669717458,-0.0014598938729625,0.0014623748118123,-0.0014628010294643,0.0014592964879753,-0.0015923652969086,0.0015911848591694,-0.001592675333364,0.0015910004157971,-0.0014598217072984,0.0014623928131858,2.7530686297196e-06,-1.7915104023495e-06,-0.00087481535657038,0.00087579760090612,-9.8687244608102e-07,2.0162841053758e-06,-0.00065475887036319,0.00066300173519483,-0.00072423462154483,0.00072676928894801,-0.00072277642787475,0.00072823421300611,-0.00066204309139204,0.00065558976436461,-0.0006575958798932,0.00066006754564044,-0.00072720726725238,0.00072377277079852,-0.00072569106630113,0.00072529251740785,-0.0011251051201894,0.0011266045171373,-0.0011241087980447,0.0011275958201965,-0.001126625183571,0.0011250767719668,-0.0011256193037129,0.0011260784692645,-0.0010335758757915,0.0010310735326628,-0.0010291294836375,0.0010355325127026,-0.001030129563278,0.0010345532733217,-0.0010345887116105,0.0010300522193628,-0.00065907077132107,0.00065866909381929,0.75948214351072,133000,2964,0.0040995949069265,0.0066704506434471,0.0036422843205884,28.35812933005,0.0001420650346404,0.0001420650346404,0.0001420650346404,3923317.6044167,0.014517686583842
32391759,0.9535498797202,0.015242958916239,0.0045837870210688,0.0063351814675741,0.0043239904275959,-0.0010011987475071,0.0010012923407019,-2.0286735983601e-06,2.1243450283936e-06,-7.4416755172594e-09,1.1156020111968e-07,-0.00033622065349564,0.00034054940450572,-0.00056777322104962,0.00056669498257943,-0.00056637640903717,0.00056796858462313,-0.00034045312727252,0.00033641016393214,-0.00033629768944975,0.00034038300886237,-0.00056789044052316,0.00056648166042713,-0.00056650307463277,0.00056782979254196,-0.0013092637073348,0.0013079359282231,-0.0013078825133338,0.001309324369548,-0.0013092353849661,0.0013079681908471,-0.0013078604875811,0.001309364213651,-0.0011669649669663,0.0011630023892571,-0.0011629303046606,0.0011671189820663,-0.0011669959696595,0.0011629748486295,-0.0011629398289917,0.0011670923957526,-0.00034027788162657,0.00033647111352753,-2.1366862979335e-07,-3.2374037929687e-07,8.8953059240341e-07,-1.412130978402e-06,-0.0016540847833743,0.0016535575542208,-0.0015089738762042,0.0015062247034907,-0.0016495528139979,0.0016498908572807,-0.0016496574097774,0.0016496943674056,-0.0016622414959055,0.0016625227473474,-0.0016630151171344,0.0016617491564062,-0.0016622818047464,0.0016625058742874,-0.001663058487679,0.001661742870748,-0.0015067704446843,0.0015084957723431,-0.0015089766394106,0.0015061598025685,-0.0016503223433815,0.0016491560637473,-0.0016504736033833,0.0016490545045943,-0.0015067171031016,0.0015084858334459,2.4252446457623e-06,-1.729246142322e-06,-0.00088136576013024,0.00088207532436073,-7.7598191654603e-07,1.5114910173472e-06,-0.00064437072633933,0.00065124572363005,-0.00071686940394757,0.00071855343634228,-0.00071554261699161,0.0007198769284244,-0.00065057427209076,0.00064494794060135,-0.00064650146615237,0.00064899878071509,-0.00071914877553825,0.00071629886582099,-0.00071778359320477,0.00071764734604867,-0.0011465669233548,0.0011479035468119,-0.0011458105071286,0.0011486640715006,-0.0011479525422654,0.0011465118101183,-0.0011471967416384,0.0011472753352099,-0.001050378856716,0.0010477412435231,-0.0010462915806785,0.0010518144088587,-0.0010470570201972,0.0010510722200039,-0.0010511390871483,0.0010469623217609,-0.00064829365254409,0.00064729906289979,0.78952232982866,133000,2964,0.0041664297565764,0.0068649593107212,0.003669149189875,29.292819593031,0.00014954255674425,0.00014954255674425,0.00014954255674425,3613590.0688434,0.014810282629583
33391759,0.96747903646727,0.015472685451119,0.0046532261198404,0.0064336892125317,0.0043857701187473,-0.0010111286930633,0.0010114388248597,-1.9881159216285e-06,2.2965634829621e-06,-2.2359790645354e-07,5.4285483258393e-07,-0.00032206005668724,0.00032732988323031,-0.00056146955281318,0.00056112466871582,-0.00056003840431398,0.00056253426739121,-0.00032701981977887,0.00032237696844968,-0.00032282390609789,0.00032655262948813,-0.00056221084850453,0.00056035514103725,-0.00056078232940064,0.00056176639768458,-0.0013288378580709,0.0013274663689582,-0.0013274123137838,0.0013288985517745,-0.0013285935759705,0.0013277206780956,-0.0013271650564347,0.0013291518509629,-0.001182868706243,0.0011792276385155,-0.001178676574817,0.0011834386911677,-0.0011831190030467,0.001178971690422,-0.0011789340047169,0.0011831861046487,-0.00032625237270991,0.00032314319669069,7.1215966151678e-08,-6.8299595198964e-07,9.9476320840946e-07,-1.5889719491963e-06,-0.0016849650595051,0.0016843710889401,-0.0015393843295473,0.0015365187879012,-0.001685348202444,0.0016863308561063,-0.0016860762488169,0.0016855794616139,-0.0016885000593312,0.0016890159576518,-0.0016893437983722,0.0016881480741277,-0.0016887408433799,0.0016887687100855,-0.0016895873993641,0.0016879005219998,-0.0015371297353896,0.0015388230356065,-0.0015396357661117,0.0015362591372107,-0.0016862073735857,0.0016854750032563,-0.0016869493185541,0.0016847321603811,-0.001536872557017,0.0015390664487847,2.5554266157932e-06,-1.7321353293873e-06,-0.00088377828213443,0.00088460936850272,-8.5385974955842e-07,1.715395890187e-06,-0.00063379732116543,0.00064132202752967,-0.00070948798386843,0.00071145342398473,-0.00070807139843949,0.00071286876802646,-0.00064049457319409,0.00063459791787674,-0.00063631592320666,0.00063878626781589,-0.00071201201461661,0.00070892573583591,-0.00071059467056453,0.00071034958534866,-0.0011593146387058,0.0011607156739182,-0.0011584594166328,0.0011615699169623,-0.0011607450223391,0.0011592822554064,-0.0011598891231566,0.001160139238369,-0.0010603773764906,0.0010578588515074,-0.0010561703306767,0.0010620572694596,-0.0010570386010202,0.0010611981682786,-0.0010612426534533,0.0010569903560854,-0.00063796907042496,0.00063716283357339,0.79432064731584,133000,2964,0.0042083339441865,0.0069925042891834,0.0036795853206792,29.275813060119,0.00014940650448095,0.00014940650448095,0.00014940650448095,3393405.9254905,0.014992956924503
