time,temperature,strain_xx,strain_yy,strain_zz,strain_yz,strain_xz,strain_xy,stress_xx,stress_yy,stress_zz,stress_yz,stress_xz,stress_xy
1.000000000000000000e+02,3.000000000000000000e+02,1.000000000000000194e-02,-4.738147909931229168e-03,-4.738147909931229168e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.963890675180875292e+02,1.674597163280749923e-08,1.674596267252706494e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.100000000000000000e+02,3.000000000000000000e+02,1.100000000000000283e-02,-5.238142369806974424e-03,-5.238142369806976159e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.963932226110238162e+02,1.687325957406247967e-08,1.687314427870241496e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.200000000000000000e+02,3.000000000000000000e+02,1.200000000000000372e-02,-5.738140465586473102e-03,-5.738140465586476571e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.963946507763689056e+02,1.688837793938947895e-08,1.688821260381655545e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.300000000000000000e+02,3.000000000000000000e+02,1.300000000000000461e-02,-6.238139811081588361e-03,-6.238139811081591830e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.963951416550295903e+02,1.689016061796780148e-08,1.689004532247221149e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.400000000000000000e+02,3.000000000000000000e+02,1.400000000000000550e-02,-6.738139586120276206e-03,-6.738139586120280543e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.963953103760134695e+02,1.689074546163760529e-08,1.689063016613862717e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,3.000000000000000000e+02,1.500000000000000638e-02,-7.238139508798374297e-03,-7.238139508798379501e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.963953683674405397e+02,1.689061097886709103e-08,1.689049568336811291e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.600000000000000000e+02,3.000000000000000000e+02,1.600000000000000727e-02,-7.738139482221913223e-03,-7.738139482221918428e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.963953882997871006e+02,1.689039830843847370e-08,1.689028301294034261e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.700000000000000000e+02,3.000000000000000000e+02,1.700000000000000816e-02,-8.238139473087267503e-03,-8.238139473087272707e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.963953951507713782e+02,1.689055781125781911e-08,1.689044251575989979e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.800000000000000000e+02,3.000000000000000000e+02,1.800000000000000905e-02,-8.738139469947581520e-03,-8.738139469947588459e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.963953975055361241e+02,1.689057970380160516e-08,1.689046440830373878e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.900000000000000000e+02,3.000000000000000000e+02,1.900000000000000994e-02,-9.238139468868433041e-03,-9.238139468868441714e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.963953983148966245e+02,1.689054530123266238e-08,1.689043000573482246e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+02,3.000000000000000000e+02,2.000000000000001082e-02,-9.738139468497516646e-03,-9.738139468497527054e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.963953985930832857e+02,1.689038267090678956e-08,1.689026737540894964e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.100000000000000000e+02,3.000000000000000000e+02,2.100000000000001171e-02,-1.023813946837002706e-02,-1.023813946837003920e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.963953986886994301e+02,1.689040456345065502e-08,1.689028926795281510e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.200000000000000000e+02,3.000000000000000000e+02,2.200000000000001260e-02,-1.073813946832620665e-02,-1.073813946832622053e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.963953987215638506e+02,1.689038267090678625e-08,1.689026737540894633e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.300000000000000000e+02,3.000000000000000000e+02,2.300000000000001349e-02,-1.123813946831114449e-02,-1.123813946831116010e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.963953987328596611e+02,1.689030761075638519e-08,1.689019231525854527e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.400000000000000000e+02,3.000000000000000000e+02,2.400000000000001438e-02,-1.173813946830596679e-02,-1.173813946830598240e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.963953987367426066e+02,1.689066101896453165e-08,1.689054572346669173e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.500000000000000000e+02,3.000000000000000000e+02,2.500000000000001527e-02,-1.223813946830418914e-02,-1.223813946830420649e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.963953987380768638e+02,1.689031073826265121e-08,1.689019544276481129e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.600000000000000000e+02,3.000000000000000000e+02,2.600000000000001615e-02,-1.273813946830357723e-02,-1.273813946830359631e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.963953987385356754e+02,1.689053591871386101e-08,1.689042062321602109e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.700000000000000000e+02,3.000000000000000000e+02,2.700000000000001704e-02,-1.323813946830336777e-02,-1.323813946830338685e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.963953987386932454e+02,1.689048900611986076e-08,1.689037371062202084e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.800000000000000000e+02,3.000000000000000000e+02,2.800000000000001793e-02,-1.373813946830315831e-02,-1.373813946830317739e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.963953987387785389e+02,1.692653977085709246e-08,1.692642447535925254e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.900000000000000000e+02,3.000000000000000000e+02,2.900000000000001882e-02,-1.423813946830312926e-02,-1.423813946830314835e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.963953987388004521e+02,1.692663985105762831e-08,1.692652455555978839e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+02,3.000000000000000000e+02,3.000000000000001971e-02,-1.473813946830310022e-02,-1.473813946830311930e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.963953987388123608e+02,1.693174394128502288e-08,1.693162864578718296e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.100000000000000000e+02,3.000000000000000000e+02,3.100000000000002059e-02,-1.523813946830307117e-02,-1.523813946830309025e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.963953987388123608e+02,1.693174394128502288e-08,1.693162864578718296e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.200000000000000000e+02,3.000000000000000000e+02,3.200000000000002148e-02,-1.573813946830304386e-02,-1.573813946830306121e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.963953987388123608e+02,1.693174394128502288e-08,1.693162864578718296e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.300000000000000000e+02,3.000000000000000000e+02,3.300000000000002237e-02,-1.623813946830301655e-02,-1.623813946830303390e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.963953987388123608e+02,1.693174394128502288e-08,1.693162864578718296e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.400000000000000000e+02,3.000000000000000000e+02,3.400000000000002326e-02,-1.673813946830298924e-02,-1.673813946830300659e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.963953987388123608e+02,1.693174394128502288e-08,1.693162864578718296e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.500000000000000000e+02,3.000000000000000000e+02,3.500000000000002415e-02,-1.723813946830296193e-02,-1.723813946830297927e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.963953987388123608e+02,1.693174394128502288e-08,1.693162864578718296e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.600000000000000000e+02,3.000000000000000000e+02,3.600000000000002504e-02,-1.773813946830293461e-02,-1.773813946830295196e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.963953987388123608e+02,1.693174394128502288e-08,1.693162864578718296e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.700000000000000000e+02,3.000000000000000000e+02,3.700000000000002592e-02,-1.823813946830290730e-02,-1.823813946830292465e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.963953987388123608e+02,1.693174394128502288e-08,1.693162864578718296e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.800000000000000000e+02,3.000000000000000000e+02,3.800000000000002681e-02,-1.873813946830287999e-02,-1.873813946830289734e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.963953987388123608e+02,1.693174394128502288e-08,1.693162864578718296e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.900000000000000000e+02,3.000000000000000000e+02,3.900000000000002770e-02,-1.923813946830285268e-02,-1.923813946830287003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.963953987388123608e+02,1.693174394128502288e-08,1.693162864578718296e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+02,3.000000000000000000e+02,4.000000000000002859e-02,-1.973813946830282537e-02,-1.973813946830284272e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.963953987388123608e+02,1.693174394128502288e-08,1.693162864578718296e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.100000000000000000e+02,3.000000000000000000e+02,4.100000000000002948e-02,-2.023813946830279806e-02,-2.023813946830281540e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.963953987388123608e+02,1.693174394128502288e-08,1.693162864578718296e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.200000000000000000e+02,3.000000000000000000e+02,4.200000000000003036e-02,-2.073813946830277075e-02,-2.073813946830278809e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.963953987388123608e+02,1.693174394128502288e-08,1.693162864578718296e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.300000000000000000e+02,3.000000000000000000e+02,4.300000000000003125e-02,-2.123813946830274343e-02,-2.123813946830276078e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.963953987388123608e+02,1.693174394128502288e-08,1.693162864578718296e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.400000000000000000e+02,3.000000000000000000e+02,4.400000000000003214e-02,-2.173813946830271612e-02,-2.173813946830273347e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.963953987388123608e+02,1.693174394128502288e-08,1.693162864578718296e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.500000000000000000e+02,3.000000000000000000e+02,4.500000000000003303e-02,-2.223813946830268881e-02,-2.223813946830270616e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.963953987388123608e+02,1.693174394128502288e-08,1.693162864578718296e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.600000000000000000e+02,3.000000000000000000e+02,4.600000000000003392e-02,-2.273813946830266150e-02,-2.273813946830267885e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.963953987388123608e+02,1.693174394128502288e-08,1.693162864578718296e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.700000000000000000e+02,3.000000000000000000e+02,4.700000000000003481e-02,-2.323813946830263419e-02,-2.323813946830265154e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.963953987388123608e+02,1.693174394128502288e-08,1.693162864578718296e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.800000000000000000e+02,3.000000000000000000e+02,4.800000000000003569e-02,-2.373813946830260688e-02,-2.373813946830262422e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.963953987388123608e+02,1.693174394128502288e-08,1.693162864578718296e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.900000000000000000e+02,3.000000000000000000e+02,4.900000000000003658e-02,-2.423813946830257957e-02,-2.423813946830259691e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.963953987388123608e+02,1.693174394128502288e-08,1.693162864578718296e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+02,3.000000000000000000e+02,5.000000000000003747e-02,-2.473813946830255225e-02,-2.473813946830256960e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.963953987388123608e+02,1.693174394128502288e-08,1.693162864578718296e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.100000000000000000e+02,3.000000000000000000e+02,5.100000000000003836e-02,-2.523813946830252494e-02,-2.523813946830254229e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.963953987388123608e+02,1.693174394128502288e-08,1.693162864578718296e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.200000000000000000e+02,3.000000000000000000e+02,5.200000000000003925e-02,-2.573813946830249763e-02,-2.573813946830251498e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.963953987388123608e+02,1.693174394128502288e-08,1.693162864578718296e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.300000000000000000e+02,3.000000000000000000e+02,5.300000000000004013e-02,-2.623813946830247032e-02,-2.623813946830248767e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.963953987388123608e+02,1.693174394128502288e-08,1.693162864578718296e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.400000000000000000e+02,3.000000000000000000e+02,5.400000000000004102e-02,-2.673813946830244301e-02,-2.673813946830246036e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.963953987388123608e+02,1.693174394128502288e-08,1.693162864578718296e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.500000000000000000e+02,3.000000000000000000e+02,5.500000000000004191e-02,-2.723813946830241570e-02,-2.723813946830243304e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.963953987388123608e+02,1.693174394128502288e-08,1.693162864578718296e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.600000000000000000e+02,3.000000000000000000e+02,5.600000000000004280e-02,-2.773813946830238839e-02,-2.773813946830240573e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.963953987388123608e+02,1.693174394128502288e-08,1.693162864578718296e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.700000000000000000e+02,3.000000000000000000e+02,5.700000000000004369e-02,-2.823813946830236107e-02,-2.823813946830237842e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.963953987388123608e+02,1.693174394128502288e-08,1.693162864578718296e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.800000000000000000e+02,3.000000000000000000e+02,5.800000000000004458e-02,-2.873813946830233376e-02,-2.873813946830235111e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.963953987388123608e+02,1.693174394128502288e-08,1.693162864578718296e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.900000000000000000e+02,3.000000000000000000e+02,5.900000000000004546e-02,-2.923813946830230645e-02,-2.923813946830232380e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.963953987388123608e+02,1.693174394128502288e-08,1.693162864578718296e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+02,3.000000000000000000e+02,6.000000000000004635e-02,-2.973813946830227914e-02,-2.973813946830229649e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.963953987388123608e+02,1.693174394128502288e-08,1.693162864578718296e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.100000000000000000e+02,3.000000000000000000e+02,6.100000000000004724e-02,-3.023813946830225183e-02,-3.023813946830226917e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.963953987388123608e+02,1.693174394128502288e-08,1.693162864578718296e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.200000000000000000e+02,3.000000000000000000e+02,6.200000000000004813e-02,-3.073813946830222452e-02,-3.073813946830224186e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.963953987388123608e+02,1.693174394128502288e-08,1.693162864578718296e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.300000000000000000e+02,3.000000000000000000e+02,6.300000000000004208e-02,-3.123813946830219720e-02,-3.123813946830221455e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.963953987388123608e+02,1.693174394128502288e-08,1.693162864578718296e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.400000000000000000e+02,3.000000000000000000e+02,6.400000000000004297e-02,-3.173813946830216642e-02,-3.173813946830218724e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.963953987388123608e+02,1.693174394128502288e-08,1.693162864578718296e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.500000000000000000e+02,3.000000000000000000e+02,6.500000000000004385e-02,-3.223813946830213911e-02,-3.223813946830215993e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.963953987388123608e+02,1.693174394128502288e-08,1.693162864578718296e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.600000000000000000e+02,3.000000000000000000e+02,6.600000000000004474e-02,-3.273813946830211180e-02,-3.273813946830213262e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.963953987388123608e+02,1.693174394128502288e-08,1.693162864578718296e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.700000000000000000e+02,3.000000000000000000e+02,6.700000000000004563e-02,-3.323813946830208449e-02,-3.323813946830210531e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.963953987388123608e+02,1.693174394128502288e-08,1.693162864578718296e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.800000000000000000e+02,3.000000000000000000e+02,6.800000000000004652e-02,-3.373813946830205718e-02,-3.373813946830207799e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.963953987388123608e+02,1.693174394128502288e-08,1.693162864578718296e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.900000000000000000e+02,3.000000000000000000e+02,6.900000000000004741e-02,-3.423813946830202987e-02,-3.423813946830205068e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.963953987388123608e+02,1.693174394128502288e-08,1.693162864578718296e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+02,3.000000000000000000e+02,7.000000000000004829e-02,-3.473813946830200255e-02,-3.473813946830202337e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.963953987388123608e+02,1.693174394128502288e-08,1.693162864578718296e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.100000000000000000e+02,3.000000000000000000e+02,7.100000000000004918e-02,-3.523813946830197524e-02,-3.523813946830199606e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.963953987388123608e+02,1.693174394128502288e-08,1.693162864578718296e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.200000000000000000e+02,3.000000000000000000e+02,7.200000000000005007e-02,-3.573813946830194793e-02,-3.573813946830196875e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.963953987388123608e+02,1.693174394128502288e-08,1.693162864578718296e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.300000000000000000e+02,3.000000000000000000e+02,7.300000000000005096e-02,-3.623813946830192062e-02,-3.623813946830194144e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.963953987388123608e+02,1.693174394128502288e-08,1.693162864578718296e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.400000000000000000e+02,3.000000000000000000e+02,7.400000000000005185e-02,-3.673813946830189331e-02,-3.673813946830191413e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.963953987388123608e+02,1.693174394128502288e-08,1.693162864578718296e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.500000000000000000e+02,3.000000000000000000e+02,7.500000000000005274e-02,-3.723813946830186600e-02,-3.723813946830188681e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.963953987388123608e+02,1.693174394128502288e-08,1.693162864578718296e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.600000000000000000e+02,3.000000000000000000e+02,7.600000000000005362e-02,-3.773813946830183869e-02,-3.773813946830185950e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.963953987388123608e+02,1.693174394128502288e-08,1.693162864578718296e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.700000000000000000e+02,3.000000000000000000e+02,7.700000000000005451e-02,-3.823813946830181137e-02,-3.823813946830183219e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.963953987388123608e+02,1.693174394128502288e-08,1.693162864578718296e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.800000000000000000e+02,3.000000000000000000e+02,7.800000000000005540e-02,-3.873813946830178406e-02,-3.873813946830180488e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.963953987388123608e+02,1.693174394128502288e-08,1.693162864578718296e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.900000000000000000e+02,3.000000000000000000e+02,7.900000000000005629e-02,-3.923813946830175675e-02,-3.923813946830177757e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.963953987388123608e+02,1.693174394128502288e-08,1.693162864578718296e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+02,3.000000000000000000e+02,8.000000000000005718e-02,-3.973813946830172944e-02,-3.973813946830175026e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.963953987388123608e+02,1.693174394128502288e-08,1.693162864578718296e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
