time,temperature,strain_xx,strain_yy,strain_zz,strain_yz,strain_xz,strain_xy,stress_xx,stress_yy,stress_zz,stress_yz,stress_xz,stress_xy
1.000000000000000000e+02,3.000000000000000000e+02,1.000000000000000194e-02,-4.603076661558669173e-03,-4.603076661558665704e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000493614265181748e+02,5.739567728868522067e-07,5.739568536972106116e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.100000000000000000e+02,3.000000000000000000e+02,1.100000000000000283e-02,-5.103024872787338337e-03,-5.103024872787334867e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000754629672596820e+02,5.739615548420659574e-07,5.739615992509869424e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.200000000000000000e+02,3.000000000000000000e+02,1.200000000000000372e-02,-5.602999050133337586e-03,-5.602999050133333249e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000884775848760171e+02,5.739617630372891716e-07,5.739618527417916782e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.300000000000000000e+02,3.000000000000000000e+02,1.300000000000000461e-02,-6.102983398843118447e-03,-6.102983398843113243e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000963658351471679e+02,5.739617562667718650e-07,5.739618539647717288e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.400000000000000000e+02,3.000000000000000000e+02,1.400000000000000550e-02,-6.602972049175830430e-03,-6.602972049175825225e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.001020860674606752e+02,5.739617043192847545e-07,5.739617807032793700e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,3.000000000000000000e+02,1.500000000000000638e-02,-7.102962790420837280e-03,-7.102962790420832076e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.001067524799771888e+02,5.739617638651588454e-07,5.739618082759771842e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.600000000000000000e+02,3.000000000000000000e+02,1.600000000000000727e-02,-7.602954762998823286e-03,-7.602954762998818082e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.001107983006725703e+02,5.739617032559805789e-07,5.739617370067063174e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.700000000000000000e+02,3.000000000000000000e+02,1.700000000000000816e-02,-8.102947608661125942e-03,-8.102947608661120737e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.001144040868720992e+02,5.739617889456824409e-07,5.739618289156628913e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.800000000000000000e+02,3.000000000000000000e+02,1.800000000000000905e-02,-8.602941157423089555e-03,-8.602941157423084351e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.001176555108426669e+02,5.739617587305264343e-07,5.739617880402245490e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.900000000000000000e+02,3.000000000000000000e+02,1.900000000000000994e-02,-9.102935312033723012e-03,-9.102935312033717807e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.001206015870831436e+02,5.739619339973370477e-07,5.739619384391236130e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+02,3.000000000000000000e+02,2.000000000000001082e-02,-9.602930005155900853e-03,-9.602930005155895649e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.001232762535059067e+02,5.739618788560207300e-07,5.739618744158875730e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.100000000000000000e+02,3.000000000000000000e+02,2.100000000000001171e-02,-1.010292518332616719e-02,-1.010292518332616026e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.001257064556922387e+02,5.739618142362702072e-07,5.739619083846192633e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.200000000000000000e+02,3.000000000000000000e+02,2.200000000000001260e-02,-1.060292080079291120e-02,-1.060292080079290426e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.001279152524534481e+02,5.739618368189952852e-07,5.739619283006948880e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.300000000000000000e+02,3.000000000000000000e+02,2.300000000000001349e-02,-1.110291681701246029e-02,-1.110291681701245335e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.001299230778010667e+02,5.739617860985404309e-07,5.739618660334868967e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.400000000000000000e+02,3.000000000000000000e+02,2.400000000000001438e-02,-1.160291319551243726e-02,-1.160291319551243205e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.001317483138125795e+02,5.739617739632688021e-07,5.739617695229391335e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.500000000000000000e+02,3.000000000000000000e+02,2.500000000000001527e-02,-1.210290990327771848e-02,-1.210290990327771155e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.001334076001114113e+02,5.739617920669920752e-07,5.739618879917250758e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.600000000000000000e+02,3.000000000000000000e+02,2.600000000000001615e-02,-1.260290691034643418e-02,-1.260290691034642550e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.001349160374796554e+02,5.739618375868746976e-07,5.739619184099589255e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.700000000000000000e+02,3.000000000000000000e+02,2.700000000000001704e-02,-1.310290418949943726e-02,-1.310290418949943032e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.001362873443659396e+02,5.739618015576235547e-07,5.739617971153423222e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.800000000000000000e+02,3.000000000000000000e+02,2.800000000000001793e-02,-1.360290171599887535e-02,-1.360290171599886667e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.001375339886500342e+02,5.739616890669115511e-07,5.739617832150437668e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.900000000000000000e+02,3.000000000000000000e+02,2.900000000000001882e-02,-1.410289946735817854e-02,-1.410289946735816986e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.001386673035613626e+02,5.739617631729228633e-07,5.739618528803120583e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+02,3.000000000000000000e+02,3.000000000000001971e-02,-1.460289742313580427e-02,-1.460289742313579386e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.001396975916393046e+02,5.739616625715312256e-07,5.739617433966889902e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.100000000000000000e+02,3.000000000000000000e+02,3.100000000000002059e-02,-1.510289556474873375e-02,-1.510289556474872334e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.001406342187232497e+02,5.739617422930863751e-07,5.739617422916769122e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.200000000000000000e+02,3.000000000000000000e+02,3.200000000000002148e-02,-1.560289387530333291e-02,-1.560289387530332077e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.001414856992060720e+02,5.739617379659982352e-07,5.739618294457090046e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.300000000000000000e+02,3.000000000000000000e+02,3.300000000000002237e-02,-1.610289233944170104e-02,-1.610289233944168716e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.001422597734694193e+02,5.739615002958749885e-07,5.739616708252879261e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.400000000000000000e+02,3.000000000000000000e+02,3.400000000000002326e-02,-1.660289094320204634e-02,-1.660289094320202899e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.001429634782560640e+02,5.739614805094055692e-07,5.739617389666660185e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.500000000000000000e+02,3.000000000000000000e+02,3.500000000000002415e-02,-1.710288967389177184e-02,-1.710288967389175449e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.001436032106342395e+02,5.739615010821485684e-07,5.739616760525145908e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.600000000000000000e+02,3.000000000000000000e+02,3.600000000000002504e-02,-1.760288851997210413e-02,-1.760288851997208678e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.001441847861470649e+02,5.739614413843574243e-07,5.739616181306974273e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.700000000000000000e+02,3.000000000000000000e+02,3.700000000000002592e-02,-1.810288747095320158e-02,-1.810288747095318423e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.001447134916743380e+02,5.739613881286211505e-07,5.739615613255746201e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.800000000000000000e+02,3.000000000000000000e+02,3.800000000000002681e-02,-1.860288651729881046e-02,-1.860288651729878964e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.001451941334890989e+02,5.739615703562265516e-07,5.739617435495648846e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.900000000000000000e+02,3.000000000000000000e+02,3.900000000000002770e-02,-1.910288565033957386e-02,-1.910288565033954958e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.001456310809452646e+02,5.739612252074207754e-07,5.739613975126721683e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+02,3.000000000000000000e+02,4.000000000000002859e-02,-1.960288486219423365e-02,-1.960288486219420936e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.001460283061968823e+02,5.739613256101797989e-07,5.739615023594454537e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.100000000000000000e+02,3.000000000000000000e+02,4.100000000000002948e-02,-2.010288414569798982e-02,-2.010288414569796900e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.001463894203026541e+02,5.739616010346062423e-07,5.739616010321244358e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.200000000000000000e+02,3.000000000000000000e+02,4.200000000000003036e-02,-2.060288349433737898e-02,-2.060288349433735469e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.001467177060519305e+02,5.739613596075530613e-07,5.739615336888445032e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.300000000000000000e+02,3.000000000000000000e+02,4.300000000000003125e-02,-2.110288290219104052e-02,-2.110288290219101276e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.001470161478066245e+02,5.739613498226335368e-07,5.739615319012746417e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.400000000000000000e+02,3.000000000000000000e+02,4.400000000000003214e-02,-2.160288236387591584e-02,-2.160288236387589156e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.001472874586285968e+02,5.739615572511818194e-07,5.739615528076842476e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.500000000000000000e+02,3.000000000000000000e+02,4.500000000000003303e-02,-2.210288187449831188e-02,-2.210288187449828412e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.001475341049424514e+02,5.739613218630940816e-07,5.739615066023334364e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.600000000000000000e+02,3.000000000000000000e+02,4.600000000000003392e-02,-2.260288142960939495e-02,-2.260288142960936719e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.001477583289569395e+02,5.739612590166976664e-07,5.739614286575357729e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.700000000000000000e+02,3.000000000000000000e+02,4.700000000000003481e-02,-2.310288102516477177e-02,-2.310288102516474054e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.001479621690469628e+02,5.739613997545329045e-07,5.739615649579085489e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.800000000000000000e+02,3.000000000000000000e+02,4.800000000000003569e-02,-2.360288065748772021e-02,-2.360288065748768552e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.001481474782829082e+02,5.739613971331361864e-07,5.739615632243361907e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.900000000000000000e+02,3.000000000000000000e+02,4.900000000000003658e-02,-2.410288032323574733e-02,-2.410288032323571264e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.001483159412772466e+02,5.739615363372751249e-07,5.739617148622149105e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+02,3.000000000000000000e+02,5.000000000000003747e-02,-2.460288001937023170e-02,-2.460288001937019700e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.001484690894970981e+02,5.739616248463718916e-07,5.739617989274100707e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.100000000000000000e+02,3.000000000000000000e+02,5.100000000000003836e-02,-2.510287974312878229e-02,-2.510287974312875106e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.001486083151871469e+02,5.739616137450572879e-07,5.739616181867752436e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.200000000000000000e+02,3.000000000000000000e+02,5.200000000000003925e-02,-2.560287949200013707e-02,-2.560287949200010238e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.001487348840257994e+02,5.739614251848684017e-07,5.739615992654508770e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.300000000000000000e+02,3.000000000000000000e+02,5.300000000000004013e-02,-2.610287926370131670e-02,-2.610287926370128200e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.001488499466310316e+02,5.739615757976915657e-07,5.739617463291983687e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.400000000000000000e+02,3.000000000000000000e+02,5.400000000000004102e-02,-2.660287905615689452e-02,-2.660287905615686330e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.001489545490193791e+02,5.739615457867975544e-07,5.739615457875048269e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.500000000000000000e+02,3.000000000000000000e+02,5.500000000000004191e-02,-2.710287886748011590e-02,-2.710287886748008121e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.001490496421166938e+02,5.739616230102640775e-07,5.739617917619136775e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.600000000000000000e+02,3.000000000000000000e+02,5.600000000000004280e-02,-2.760287869595574525e-02,-2.760287869595571056e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.001491360904005035e+02,5.739616960871151122e-07,5.739616987489741708e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.700000000000000000e+02,3.000000000000000000e+02,5.700000000000004369e-02,-2.810287854002447780e-02,-2.810287854002443964e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.001492146797608029e+02,5.739614294362394193e-07,5.739616070699057269e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.800000000000000000e+02,3.000000000000000000e+02,5.800000000000004458e-02,-2.860287839826875650e-02,-2.860287839826872180e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.001492861246433677e+02,5.739616670373332926e-07,5.739616670383980130e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.900000000000000000e+02,3.000000000000000000e+02,5.900000000000004546e-02,-2.910287826939990732e-02,-2.910287826939986916e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.001493510745443984e+02,5.739615964397582824e-07,5.739617785141544816e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+02,3.000000000000000000e+02,6.000000000000004635e-02,-2.960287815224639518e-02,-2.960287815224635355e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.001494101199151885e+02,5.739613941984507802e-07,5.739615691674191983e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.100000000000000000e+02,3.000000000000000000e+02,6.100000000000004724e-02,-3.010287804574319007e-02,-3.010287804574314843e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.001494637975305295e+02,5.739615577845576193e-07,5.739617345295574044e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.200000000000000000e+02,3.000000000000000000e+02,6.200000000000004813e-02,-3.060287794892208729e-02,-3.060287794892204566e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.001495125953668150e+02,5.739613553174391802e-07,5.739615329552875011e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.300000000000000000e+02,3.000000000000000000e+02,6.300000000000004208e-02,-3.110287786090289511e-02,-3.110287786090285000e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.001495569570398914e+02,5.739613511967884279e-07,5.739615297184933947e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.400000000000000000e+02,3.000000000000000000e+02,6.400000000000004297e-02,-3.160287778088544108e-02,-3.160287778088539945e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.001495972858365064e+02,5.739612595718892234e-07,5.739612551312370469e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.500000000000000000e+02,3.000000000000000000e+02,6.500000000000004385e-02,-3.210287770814229669e-02,-3.210287770814225505e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.001496339483814779e+02,5.739612663926967818e-07,5.739612708344134668e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.600000000000000000e+02,3.000000000000000000e+02,6.600000000000004474e-02,-3.260287764201216798e-02,-3.260287764201211941e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.001496672779694279e+02,5.739606170999876872e-07,5.739609625991260786e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.700000000000000000e+02,3.000000000000000000e+02,6.700000000000004563e-02,-3.310287758189385532e-02,-3.310287758189380675e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.001496975775975784e+02,5.739613173126657999e-07,5.739616708092502043e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.800000000000000000e+02,3.000000000000000000e+02,6.800000000000004652e-02,-3.360287752724084448e-02,-3.360287752724079591e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.001497251227150969e+02,5.739614686494090604e-07,5.739618141513858592e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.900000000000000000e+02,3.000000000000000000e+02,6.900000000000004741e-02,-3.410287747755628984e-02,-3.410287747755624127e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.001497501637316248e+02,5.739610909165950209e-07,5.739614381945244127e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+02,3.000000000000000000e+02,7.000000000000004829e-02,-3.460287743238851105e-02,-3.460287743238846248e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.001497729282930322e+02,5.739607356432862708e-07,5.739610882497036338e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.100000000000000000e+02,3.000000000000000000e+02,7.100000000000004918e-02,-3.510287739132688517e-02,-3.510287739132683660e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.001497936233503196e+02,5.739612344142802299e-07,5.739612388538669447e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.200000000000000000e+02,3.000000000000000000e+02,7.200000000000005007e-02,-3.560287735399814135e-02,-3.560287735399808584e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.001498124370391167e+02,5.739610727241919511e-07,5.739614173376235649e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.300000000000000000e+02,3.000000000000000000e+02,7.300000000000005096e-02,-3.610287732006291217e-02,-3.610287732006286360e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.001498295403931422e+02,5.739612519382320028e-07,5.739612581580281805e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.400000000000000000e+02,3.000000000000000000e+02,7.400000000000005185e-02,-3.660287728921270828e-02,-3.660287728921265277e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.001498450888973366e+02,5.739612828811834934e-07,5.739616283827305288e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.500000000000000000e+02,3.000000000000000000e+02,7.500000000000005274e-02,-3.710287725836250439e-02,-3.710287725836244194e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.001498606374016731e+02,5.739613300193013856e-07,5.739620263511824305e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.600000000000000000e+02,3.000000000000000000e+02,7.600000000000005362e-02,-3.760287723059732579e-02,-3.760287723059725640e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.001498746310557522e+02,5.739612163324636640e-07,5.739619055589173513e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.700000000000000000e+02,3.000000000000000000e+02,7.700000000000005451e-02,-3.810287720560865538e-02,-3.810287720560857905e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.001498872253451111e+02,5.739615502875494712e-07,5.739622466194305161e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.800000000000000000e+02,3.000000000000000000e+02,7.800000000000005540e-02,-3.860287718311885413e-02,-3.860287718311877087e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.001498985602054290e+02,5.739614366007117496e-07,5.739621258271654369e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.900000000000000000e+02,3.000000000000000000e+02,7.900000000000005629e-02,-3.910287716287803861e-02,-3.910287716287794840e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.001499087615800363e+02,5.739614721278485376e-07,5.739621684597295825e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+02,3.000000000000000000e+02,8.000000000000005718e-02,-3.960287714466129844e-02,-3.960287714466120129e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.001499179428174102e+02,5.739614223898570344e-07,5.739621187217380793e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
