time,temperature,strain_xx,strain_yy,strain_zz,strain_yz,strain_xz,strain_xy,stress_xx,stress_yy,stress_zz,stress_yz,stress_xz,stress_xy
1.000000000000000000e+02,3.000000000000000000e+02,1.000000000000000194e-02,-4.579571927496074897e-03,-4.579571927496073162e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.118957473381515797e+02,6.019139584638455442e-07,6.019139708896698027e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.100000000000000000e+02,3.000000000000000000e+02,1.100000000000000283e-02,-5.076595168686172388e-03,-5.076595168686169786e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.133960337783333046e+02,6.019187838842907090e-07,6.019188352962903665e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.200000000000000000e+02,3.000000000000000000e+02,1.200000000000000372e-02,-5.573645396821169141e-03,-5.573645396821165672e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.148827187982950306e+02,6.019190498757296531e-07,6.019191094949229159e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.300000000000000000e+02,3.000000000000000000e+02,1.300000000000000461e-02,-6.070705699640769823e-03,-6.070705699640766353e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.163643261772166966e+02,6.019190053116593372e-07,6.019190506714256275e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.400000000000000000e+02,3.000000000000000000e+02,1.400000000000000550e-02,-6.567769762579525779e-03,-6.567769762579523177e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.178440384560836947e+02,6.019190032804607772e-07,6.019189988034647464e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,3.000000000000000000e+02,1.500000000000000638e-02,-7.064835228757133240e-03,-7.064835228757129770e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.193230435025698739e+02,6.019189829185883243e-07,6.019190319511165789e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.600000000000000000e+02,3.000000000000000000e+02,1.600000000000000727e-02,-7.561901218591370911e-03,-7.561901218591367442e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.208017846261143973e+02,6.019189963330220049e-07,6.019190485272938587e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.700000000000000000e+02,3.000000000000000000e+02,1.700000000000000816e-02,-8.058967403839763927e-03,-8.058967403839760457e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.222804272609243981e+02,6.019190776487693941e-07,6.019191222290790256e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.800000000000000000e+02,3.000000000000000000e+02,1.800000000000000905e-02,-8.556033662010959287e-03,-8.556033662010955818e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.237590331426421528e+02,6.019192015652189375e-07,6.019191994453597448e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.900000000000000000e+02,3.000000000000000000e+02,1.900000000000000994e-02,-9.053099947394746203e-03,-9.053099947394742733e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.252376253092138256e+02,6.019191761529394299e-07,6.019191895343803302e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+02,3.000000000000000000e+02,2.000000000000001082e-02,-9.550166242933444752e-03,-9.550166242933441282e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.267162123577099919e+02,6.019191619510630522e-07,6.019191664032793459e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.100000000000000000e+02,3.000000000000000000e+02,2.100000000000001171e-02,-1.004723254096997510e-02,-1.004723254096997163e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.281947981472987976e+02,6.019192397843653453e-07,6.019192397843653453e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.200000000000000000e+02,3.000000000000000000e+02,2.200000000000001260e-02,-1.054429884252196421e-02,-1.054429884252195901e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.296733821650970526e+02,6.019191047812455508e-07,6.019191900463738421e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.300000000000000000e+02,3.000000000000000000e+02,2.300000000000001349e-02,-1.104136514409414203e-02,-1.104136514409413683e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.311519661727196535e+02,6.019190976758181932e-07,6.019191829409464845e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.400000000000000000e+02,3.000000000000000000e+02,2.400000000000001438e-02,-1.153843144567385376e-02,-1.153843144567384682e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.326305501765449435e+02,6.019192184680832725e-07,6.019193037332115637e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.500000000000000000e+02,3.000000000000000000e+02,2.500000000000001527e-02,-1.203549774725637747e-02,-1.203549774725637053e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.341091341789532123e+02,6.019192468897927029e-07,6.019193321549209941e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.600000000000000000e+02,3.000000000000000000e+02,2.600000000000001615e-02,-1.253256404883995069e-02,-1.253256404883994375e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.355877181808325531e+02,6.019192255735106301e-07,6.019193250494936365e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.700000000000000000e+02,3.000000000000000000e+02,2.700000000000001704e-02,-1.302963035042391596e-02,-1.302963035042390902e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.370663021825146188e+02,6.019190408323993324e-07,6.019191332029549812e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.800000000000000000e+02,3.000000000000000000e+02,2.800000000000001793e-02,-1.352669665200787949e-02,-1.352669665200787429e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.385448861841475434e+02,6.019437392978943535e-07,6.019437392978943535e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.900000000000000000e+02,3.000000000000000000e+02,2.900000000000001882e-02,-1.402376295359184302e-02,-1.402376295359183955e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.400234701857621076e+02,6.019775184995523887e-07,6.019774261289967399e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+02,3.000000000000000000e+02,3.000000000000001971e-02,-1.452082925517580655e-02,-1.452082925517580482e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.415020541873697368e+02,6.020146301466411387e-07,6.020145235652307747e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.100000000000000000e+02,3.000000000000000000e+02,3.100000000000002059e-02,-1.501789555675977009e-02,-1.501789555675977009e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.429806381889748081e+02,6.020531699846287665e-07,6.020529994543721841e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.200000000000000000e+02,3.000000000000000000e+02,3.200000000000002148e-02,-1.551496185834373362e-02,-1.551496185834373535e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.444592221905793394e+02,6.020923137839417905e-07,6.020921361482578504e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.300000000000000000e+02,3.000000000000000000e+02,3.300000000000002237e-02,-1.601202815992769715e-02,-1.601202815992770062e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.459378061921829612e+02,6.021312586312888016e-07,6.021311023118869343e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.400000000000000000e+02,3.000000000000000000e+02,3.400000000000002326e-02,-1.650909446151166068e-02,-1.650909446151166415e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.474163901937866399e+02,6.021704521685933287e-07,6.021703669034650375e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.500000000000000000e+02,3.000000000000000000e+02,3.500000000000002415e-02,-1.700616076309562422e-02,-1.700616076309562769e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.488949741953906596e+02,6.022100222935478087e-07,6.022098588687185838e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.600000000000000000e+02,3.000000000000000000e+02,3.600000000000002504e-02,-1.750322706467958775e-02,-1.750322706467959122e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.503735581969943951e+02,6.022494076773909910e-07,6.022492229362796934e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.700000000000000000e+02,3.000000000000000000e+02,3.700000000000002592e-02,-1.800029336626355128e-02,-1.800029336626355475e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.518521421985979600e+02,6.022883951573021477e-07,6.022883880518747901e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.800000000000000000e+02,3.000000000000000000e+02,3.800000000000002681e-02,-1.849735966784751481e-02,-1.849735966784751828e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.533307262002017524e+02,6.023278587008462637e-07,6.023278515954189061e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.900000000000000000e+02,3.000000000000000000e+02,3.900000000000002770e-02,-1.899442596943147835e-02,-1.899442596943148182e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.548093102018055447e+02,6.023671801358432276e-07,6.023671730304158700e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+02,3.000000000000000000e+02,4.000000000000002859e-02,-1.949149227101544188e-02,-1.949149227101544535e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.562878942034093370e+02,6.024065797305411252e-07,6.024065868359684828e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.100000000000000000e+02,3.000000000000000000e+02,4.100000000000002948e-02,-1.998855857259940541e-02,-1.998855857259940888e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.577664782050131294e+02,6.024460077469484531e-07,6.024460006415210955e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.200000000000000000e+02,3.000000000000000000e+02,4.200000000000003036e-02,-2.048562487418336894e-02,-2.048562487418337241e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.592450622066169217e+02,6.024854144470737083e-07,6.024854144470737083e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.300000000000000000e+02,3.000000000000000000e+02,4.300000000000003125e-02,-2.098269117576733248e-02,-2.098269117576733594e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.607236462082202024e+02,6.025242313967282826e-07,6.025242171858735674e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.400000000000000000e+02,3.000000000000000000e+02,4.400000000000003214e-02,-2.147975747735129601e-02,-2.147975747735129948e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.622022302098240516e+02,6.025636167805714649e-07,6.025636167805714649e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.500000000000000000e+02,3.000000000000000000e+02,4.500000000000003303e-02,-2.197682377893525954e-02,-2.197682377893526301e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.636808142114277871e+02,6.026029595318505017e-07,6.026029595318505017e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.600000000000000000e+02,3.000000000000000000e+02,4.600000000000003392e-02,-2.247389008051922307e-02,-2.247389008051922654e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.651593982130315794e+02,6.026424230753946176e-07,6.026424159699672600e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.700000000000000000e+02,3.000000000000000000e+02,4.700000000000003481e-02,-2.297095638210318660e-02,-2.297095638210319007e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.666379822146353717e+02,6.026818439863745880e-07,6.026818368809472304e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.800000000000000000e+02,3.000000000000000000e+02,4.800000000000003569e-02,-2.346802268368715014e-02,-2.346802268368715361e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.681165662162392209e+02,6.027212364756451279e-07,6.027212364756451279e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.900000000000000000e+02,3.000000000000000000e+02,4.900000000000003658e-02,-2.396508898527111367e-02,-2.396508898527111714e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.695951502178432975e+02,6.027608137060269655e-07,6.027609984471382631e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+02,3.000000000000000000e+02,5.000000000000003747e-02,-2.446215528685507720e-02,-2.446215528685508067e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.710737342194468056e+02,6.028000214541862078e-07,6.028000072433314926e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.100000000000000000e+02,3.000000000000000000e+02,5.100000000000003836e-02,-2.495922158843904073e-02,-2.495922158843904420e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.725523182210505979e+02,6.028393926271746750e-07,6.028394068380293902e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.200000000000000000e+02,3.000000000000000000e+02,5.200000000000003925e-02,-2.545628789002300427e-02,-2.545628789002300774e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.740309022226543902e+02,6.028788135381546454e-07,6.028788135381546454e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.300000000000000000e+02,3.000000000000000000e+02,5.300000000000004013e-02,-2.595335419160696780e-02,-2.595335419160697127e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.755094862242582394e+02,6.029181633948610397e-07,6.029181633948610397e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.400000000000000000e+02,3.000000000000000000e+02,5.400000000000004102e-02,-2.645042049319093133e-02,-2.645042049319093480e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.769880702258620317e+02,6.029576056221230829e-07,6.029576198329777981e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.500000000000000000e+02,3.000000000000000000e+02,5.500000000000004191e-02,-2.694748679477489486e-02,-2.694748679477489833e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.784666542274657672e+02,6.029969839005389076e-07,6.029969767951115500e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.600000000000000000e+02,3.000000000000000000e+02,5.600000000000004280e-02,-2.744455309635885840e-02,-2.744455309635886187e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.799452382290689911e+02,6.030357582176293363e-07,6.030357653230566939e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.700000000000000000e+02,3.000000000000000000e+02,5.700000000000004369e-02,-2.794161939794282193e-02,-2.794161939794282540e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.814238222306728971e+02,6.030752004448913794e-07,6.030752004448913794e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.800000000000000000e+02,3.000000000000000000e+02,5.800000000000004458e-02,-2.843868569952678546e-02,-2.843868569952678893e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.829024062322766895e+02,6.031146284612987074e-07,6.031146284612987074e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.900000000000000000e+02,3.000000000000000000e+02,5.900000000000004546e-02,-2.893575200111074899e-02,-2.893575200111075246e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.843809902338804818e+02,6.031539854234324594e-07,6.031539854234324594e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+02,3.000000000000000000e+02,6.000000000000004635e-02,-2.943281830269471253e-02,-2.943281830269471600e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.858595742354842741e+02,6.031933637018482841e-07,6.031933565964209265e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.100000000000000000e+02,3.000000000000000000e+02,6.100000000000004724e-02,-2.992988460427867606e-02,-2.992988460427867953e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.873381582370880665e+02,6.032327917182556121e-07,6.032327988236829697e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.200000000000000000e+02,3.000000000000000000e+02,6.200000000000004813e-02,-3.042695090586263959e-02,-3.042695090586264306e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.888167422386913472e+02,6.032715589299186831e-07,6.032715731407733983e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.300000000000000000e+02,3.000000000000000000e+02,6.300000000000004208e-02,-3.092401720744660312e-02,-3.092401720744660659e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.902953262402946280e+02,6.033104327229921182e-07,6.033104327229921182e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.400000000000000000e+02,3.000000000000000000e+02,6.400000000000004297e-02,-3.142108350903057012e-02,-3.142108350903057012e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.917739102418980792e+02,6.033494486246127053e-07,6.033495978385872149e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.500000000000000000e+02,3.000000000000000000e+02,6.500000000000004385e-02,-3.191814981061453366e-02,-3.191814981061453366e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.932524942435018716e+02,6.033888197976011725e-07,6.033889974332851125e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.600000000000000000e+02,3.000000000000000000e+02,6.600000000000004474e-02,-3.241521611219849719e-02,-3.241521611219849719e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.947310782451058913e+02,6.034285817690943077e-07,6.034285959799490229e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.700000000000000000e+02,3.000000000000000000e+02,6.700000000000004563e-02,-3.291228241378246072e-02,-3.291228241378246072e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.962096622467092288e+02,6.034674697730224580e-07,6.034674626675951004e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.800000000000000000e+02,3.000000000000000000e+02,6.800000000000004652e-02,-3.340934871536642425e-02,-3.340934871536642425e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.976882462483129643e+02,6.035068338405835675e-07,6.035068338405835675e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.900000000000000000e+02,3.000000000000000000e+02,6.900000000000004741e-02,-3.390641501695038779e-02,-3.390641501695038779e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.991668302499168135e+02,6.035462405407088227e-07,6.035462405407088227e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+02,3.000000000000000000e+02,7.000000000000004829e-02,-3.440348131853435132e-02,-3.440348131853435132e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.006454142515204921e+02,6.035855832919878594e-07,6.035855832919878594e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.100000000000000000e+02,3.000000000000000000e+02,7.100000000000004918e-02,-3.490054762011831485e-02,-3.490054762011831485e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.021239982531232044e+02,6.036238815454453288e-07,6.036238744400179712e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.200000000000000000e+02,3.000000000000000000e+02,7.200000000000005007e-02,-3.539761392170227838e-02,-3.539761392170227838e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.036025822547269968e+02,6.036632171912970080e-07,6.036632242967243656e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.300000000000000000e+02,3.000000000000000000e+02,7.300000000000005096e-02,-3.589468022328624192e-02,-3.589468022328624192e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.050811662563307891e+02,6.037026452077043359e-07,6.037026381022769783e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.400000000000000000e+02,3.000000000000000000e+02,7.400000000000005185e-02,-3.639174652487020545e-02,-3.639174652487020545e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.065597502579346951e+02,6.037420376969748759e-07,6.037420376969748759e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.500000000000000000e+02,3.000000000000000000e+02,7.500000000000005274e-02,-3.688881282645416898e-02,-3.688881282645416898e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.080383342595384875e+02,6.037814443971001310e-07,6.037814443971001310e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.600000000000000000e+02,3.000000000000000000e+02,7.600000000000005362e-02,-3.738587912803813251e-02,-3.738587912803813251e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.095169182611410861e+02,6.038196858071387396e-07,6.038196858071387396e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.700000000000000000e+02,3.000000000000000000e+02,7.700000000000005451e-02,-3.788294542962209605e-02,-3.788294542962209605e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.109955022627449353e+02,6.038591493506828556e-07,6.038591351398281404e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.800000000000000000e+02,3.000000000000000000e+02,7.800000000000005540e-02,-3.838001173120605958e-02,-3.838001173120605958e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.124740862643486707e+02,6.038985134182439651e-07,6.038985205236713227e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.900000000000000000e+02,3.000000000000000000e+02,7.900000000000005629e-02,-3.887707803279002311e-02,-3.887707803279002311e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.139526702659525199e+02,6.039378916966597899e-07,6.039378988020871475e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+02,3.000000000000000000e+02,8.000000000000005718e-02,-3.937414433437398664e-02,-3.937414433437398664e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.154312542675551185e+02,6.039761046849889681e-07,6.039761046849889681e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
