time,temperature,strain_xx,strain_yy,strain_zz,strain_yz,strain_xz,strain_xy,stress_xx,stress_yy,stress_zz,stress_yz,stress_xz,stress_xy
2.600000000000000000e+02,3.000000000000000000e+02,2.600000000000001615e-02,-1.258819587975043390e-02,-1.258819587975044084e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.059020601844529779e+02,-2.983403380590887721e-08,-2.983404238932063635e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.700000000000000000e+02,3.000000000000000000e+02,2.700000000000001704e-02,-1.308427431112295022e-02,-1.308427431112295716e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.078628444981839607e+02,-2.982850296276429169e-08,-2.982851129637587029e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.800000000000000000e+02,3.000000000000000000e+02,2.800000000000001793e-02,-1.358035274249546655e-02,-1.358035274249547349e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.098236288119149151e+02,-2.982293738351682322e-08,-2.982294507181126875e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.900000000000000000e+02,3.000000000000000000e+02,2.900000000000001882e-02,-1.407643117386798287e-02,-1.407643117386798981e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.117844131256458979e+02,-2.981742448088242625e-08,-2.981743038588113848e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+02,3.000000000000000000e+02,3.000000000000001971e-02,-1.457250960524049919e-02,-1.457250960524050613e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.137451974393769092e+02,-2.981186989284290156e-08,-2.981187556191922106e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.100000000000000000e+02,3.000000000000000000e+02,3.100000000000002059e-02,-1.506858803661301552e-02,-1.506858803661302246e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.157059817531078920e+02,-2.980633726293313579e-08,-2.980634238036738992e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.200000000000000000e+02,3.000000000000000000e+02,3.200000000000002148e-02,-1.556466646798553184e-02,-1.556466646798553878e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.176667660668388464e+02,-2.980079397141288666e-08,-2.980079782943789724e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.300000000000000000e+02,3.000000000000000000e+02,3.300000000000002237e-02,-1.606074489935804817e-02,-1.606074489935805510e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.196275503805698293e+02,-2.979526605301208164e-08,-2.979526867938342427e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.400000000000000000e+02,3.000000000000000000e+02,3.400000000000002326e-02,-1.655682333073056622e-02,-1.655682333073057316e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.215883346943004995e+02,-2.979003470640617657e-08,-2.979003618092113115e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.500000000000000000e+02,3.000000000000000000e+02,3.500000000000002415e-02,-1.705290176210308428e-02,-1.705290176210309122e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.235491190080311981e+02,-2.978478156473451932e-08,-2.978478229678782618e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.600000000000000000e+02,3.000000000000000000e+02,3.600000000000002504e-02,-1.754898019347560234e-02,-1.754898019347560928e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.255099033217618967e+02,-2.977949669497048646e-08,-2.977949689272896272e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.700000000000000000e+02,3.000000000000000000e+02,3.700000000000002592e-02,-1.804505862484812040e-02,-1.804505862484812734e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.274706876354926237e+02,-2.977426264219595886e-08,-2.977426284342388207e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.800000000000000000e+02,3.000000000000000000e+02,3.800000000000002681e-02,-1.854113705622063846e-02,-1.854113705622064540e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.294314719492233507e+02,-2.976897981246673375e-08,-2.976898054798948756e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.900000000000000000e+02,3.000000000000000000e+02,3.900000000000002770e-02,-1.903721548759315652e-02,-1.903721548759316345e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.313922562629540494e+02,-2.976370274895834278e-08,-2.976370448368181876e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+02,3.000000000000000000e+02,4.000000000000002859e-02,-1.953329391896567457e-02,-1.953329391896568151e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.333530405766847480e+02,-2.975844860114706947e-08,-2.975844471536648328e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.100000000000000000e+02,3.000000000000000000e+02,4.100000000000002948e-02,-2.002937235033819263e-02,-2.002937235033819957e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.353138248904153897e+02,-2.975320866765995831e-08,-2.975320941012160603e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.200000000000000000e+02,3.000000000000000000e+02,4.200000000000003036e-02,-2.052545078171071069e-02,-2.052545078171071763e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.372746092041460884e+02,-2.974796002586099775e-08,-2.974796093485609916e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.300000000000000000e+02,3.000000000000000000e+02,4.300000000000003125e-02,-2.102152921308322875e-02,-2.102152921308323569e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.392353935178768154e+02,-2.974268201866303585e-08,-2.974268337174734711e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.400000000000000000e+02,3.000000000000000000e+02,4.400000000000003214e-02,-2.151760764445574681e-02,-2.151760764445575375e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.411961778316074856e+02,-2.973743113560134432e-08,-2.973743196826861279e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.500000000000000000e+02,3.000000000000000000e+02,4.500000000000003303e-02,-2.201368607582826487e-02,-2.201368607582827180e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.431569621453382126e+02,-2.973214649482081029e-08,-2.973214700482951223e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.600000000000000000e+02,3.000000000000000000e+02,4.600000000000003392e-02,-2.250976450720078292e-02,-2.250976450720078986e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.451177464590689681e+02,-2.972687046867705796e-08,-2.972687057622991347e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.700000000000000000e+02,3.000000000000000000e+02,4.700000000000003481e-02,-2.300584293857330098e-02,-2.300584293857330792e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.470785307727996383e+02,-2.972161684475227439e-08,-2.972161715700250006e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.800000000000000000e+02,3.000000000000000000e+02,4.800000000000003569e-02,-2.350192136994581904e-02,-2.350192136994582598e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.490393150865303369e+02,-2.971638261503595224e-08,-2.971638127582942879e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.900000000000000000e+02,3.000000000000000000e+02,4.900000000000003658e-02,-2.399799980131833710e-02,-2.399799980131834404e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.510000994002609787e+02,-2.971114220276516171e-08,-2.971114124172835602e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+02,3.000000000000000000e+02,5.000000000000003747e-02,-2.449407823269085516e-02,-2.449407823269086210e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.529608837139917057e+02,-2.970585796444047411e-08,-2.970585709707873612e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.100000000000000000e+02,3.000000000000000000e+02,5.100000000000003836e-02,-2.499015666406337322e-02,-2.499015666406338015e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.549216680277224327e+02,-2.970062481719160097e-08,-2.970062340512669152e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.200000000000000000e+02,3.000000000000000000e+02,5.200000000000003925e-02,-2.548623509543589127e-02,-2.548623509543589821e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.568824523414530745e+02,-2.969536671768024938e-08,-2.969536638461334199e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.300000000000000000e+02,3.000000000000000000e+02,5.300000000000004013e-02,-2.598231352680840933e-02,-2.598231352680841627e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.588432366551837731e+02,-2.969011596645754203e-08,-2.969011643483288054e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.400000000000000000e+02,3.000000000000000000e+02,5.400000000000004102e-02,-2.647839195818092739e-02,-2.647839195818093433e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.608040209689144149e+02,-2.968491792654237571e-08,-2.968491821797591967e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.500000000000000000e+02,3.000000000000000000e+02,5.500000000000004191e-02,-2.697447038955344545e-02,-2.697447038955345239e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.627648052826451135e+02,-2.967969106246193256e-08,-2.967969192982367055e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.600000000000000000e+02,3.000000000000000000e+02,5.600000000000004280e-02,-2.747054882092596351e-02,-2.747054882092597045e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.647255895963757553e+02,-2.967444633072968685e-08,-2.967444705931354676e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.700000000000000000e+02,3.000000000000000000e+02,5.700000000000004369e-02,-2.796662725229848157e-02,-2.796662725229848850e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.666863739101065107e+02,-2.966920392699634590e-08,-2.966920556804475417e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.800000000000000000e+02,3.000000000000000000e+02,5.800000000000004458e-02,-2.846270568367099962e-02,-2.846270568367100656e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.686471582238371525e+02,-2.966394842263131437e-08,-2.966394910264291696e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.900000000000000000e+02,3.000000000000000000e+02,5.900000000000004546e-02,-2.895878411504351768e-02,-2.895878411504352462e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.706079425375679079e+02,-2.965873777821537161e-08,-2.965873422897113976e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+02,3.000000000000000000e+02,6.000000000000004635e-02,-2.945486254641603574e-02,-2.945486254641604268e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.725687268512986066e+02,-2.965349463202038294e-08,-2.965349063521749429e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.100000000000000000e+02,3.000000000000000000e+02,6.100000000000004724e-02,-2.995094097778855380e-02,-2.995094097778856074e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.745295111650293052e+02,-2.964825010151606044e-08,-2.964824786719222338e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.200000000000000000e+02,3.000000000000000000e+02,6.200000000000004813e-02,-3.044701940916107186e-02,-3.044701940916107880e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.764902954787599469e+02,-2.964299799027014792e-08,-2.964299613064658168e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.300000000000000000e+02,3.000000000000000000e+02,6.300000000000004208e-02,-3.094309784053358992e-02,-3.094309784053359685e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.784510797924901340e+02,-2.963836877659109525e-08,-2.963837168398764099e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.400000000000000000e+02,3.000000000000000000e+02,6.400000000000004297e-02,-3.143917627190610797e-02,-3.143917627190611491e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.804118641062207757e+02,-2.963309905443245462e-08,-2.963310240244876326e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.500000000000000000e+02,3.000000000000000000e+02,6.500000000000004385e-02,-3.193525470327862603e-02,-3.193525470327863297e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.823726484199514744e+02,-2.962788542629213318e-08,-2.962788810470518008e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.600000000000000000e+02,3.000000000000000000e+02,6.600000000000004474e-02,-3.243133313465114409e-02,-3.243133313465115103e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.843334327336821730e+02,-2.962264774100664688e-08,-2.962264863959340744e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.700000000000000000e+02,3.000000000000000000e+02,6.700000000000004563e-02,-3.292741156602366215e-02,-3.292741156602366909e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.862942170474129284e+02,-2.961741857321342763e-08,-2.961741878484969170e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.800000000000000000e+02,3.000000000000000000e+02,6.800000000000004652e-02,-3.342348999739618021e-02,-3.342348999739618715e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.882550013611436270e+02,-2.961215052679766480e-08,-2.961215257030191950e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.900000000000000000e+02,3.000000000000000000e+02,6.900000000000004741e-02,-3.391956842876869826e-02,-3.391956842876870520e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.902157856748743257e+02,-2.960690478198690911e-08,-2.960690723835535110e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+02,3.000000000000000000e+02,7.000000000000004829e-02,-3.441564686014121632e-02,-3.441564686014122326e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.921765699886050811e+02,-2.960166871346370243e-08,-2.960166274948439202e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.100000000000000000e+02,3.000000000000000000e+02,7.100000000000004918e-02,-3.491172529151373438e-02,-3.491172529151374132e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.941373543023357797e+02,-2.959641715732930223e-08,-2.959641456218298217e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.200000000000000000e+02,3.000000000000000000e+02,7.200000000000005007e-02,-3.540780372288625244e-02,-3.540780372288625938e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.960981386160664783e+02,-2.959116593079236246e-08,-2.959116359932401075e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.300000000000000000e+02,3.000000000000000000e+02,7.300000000000005096e-02,-3.590388215425877050e-02,-3.590388215425877744e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.980589229297971201e+02,-2.958594216839749436e-08,-2.958594128021907466e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.400000000000000000e+02,3.000000000000000000e+02,7.400000000000005185e-02,-3.639996058563128856e-02,-3.639996058563129550e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000197072435278756e+02,-2.958072441508474704e-08,-2.958072409936507441e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.500000000000000000e+02,3.000000000000000000e+02,7.500000000000005274e-02,-3.689603901700380661e-02,-3.689603901700381355e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.019804915572585742e+02,-2.957548208420979208e-08,-2.957548278503807637e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.600000000000000000e+02,3.000000000000000000e+02,7.600000000000005362e-02,-3.739211744837632467e-02,-3.739211744837633161e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.039412758709892728e+02,-2.957027044059312715e-08,-2.957027025324299174e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.700000000000000000e+02,3.000000000000000000e+02,7.700000000000005451e-02,-3.788819587974884273e-02,-3.788819587974884967e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.059020601847199714e+02,-2.956501362477714778e-08,-2.956501348946871666e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.800000000000000000e+02,3.000000000000000000e+02,7.800000000000005540e-02,-3.838427431112136079e-02,-3.838427431112136773e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.078628444984506700e+02,-2.955977612684179689e-08,-2.955977648072538599e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.900000000000000000e+02,3.000000000000000000e+02,7.900000000000005629e-02,-3.888035274249387885e-02,-3.888035274249388579e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.098236288121814255e+02,-2.955453067693403213e-08,-2.955453059366730528e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
