time,temperature,strain_xx,strain_yy,strain_zz,strain_yz,strain_xz,strain_xy,stress_xx,stress_yy,stress_zz,stress_yz,stress_xz,stress_xy
1.000000000000000000e+02,3.000000000000000000e+02,1.000000000000000194e-02,-4.457314299622316955e-03,-4.457314299622318690e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.260081661331763598e+02,6.308222776276871824e-08,6.308210327884945182e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.100000000000000000e+02,3.000000000000000000e+02,1.100000000000000283e-02,-4.944547768116767765e-03,-4.944547768116769500e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.360298908022283513e+02,6.783125268447449474e-08,6.783116845496256616e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.200000000000000000e+02,3.000000000000000000e+02,1.200000000000000372e-02,-5.431808161508270942e-03,-5.431808161508272677e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.460304794395682961e+02,6.903573339523533508e-08,6.903567694448061983e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.300000000000000000e+02,3.000000000000000000e+02,1.300000000000000461e-02,-5.919085392608092883e-03,-5.919085392608094617e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.560178504807126956e+02,6.950670909495961121e-08,6.950666396582345181e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.400000000000000000e+02,3.000000000000000000e+02,1.400000000000000550e-02,-6.406375626562095353e-03,-6.406375626562096220e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.659950142843064782e+02,6.978749516080561552e-08,6.978754112796229161e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,3.000000000000000000e+02,1.500000000000000638e-02,-6.893677403314389662e-03,-6.893677403314390530e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.759631169936683932e+02,7.000886915655969668e-08,7.000889298787910152e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.600000000000000000e+02,3.000000000000000000e+02,1.600000000000000727e-02,-7.380990164447093563e-03,-7.380990164447094430e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.859225969666475180e+02,7.020929914435192687e-08,7.020931508975393519e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.700000000000000000e+02,3.000000000000000000e+02,1.700000000000000816e-02,-7.868313693801918737e-03,-7.868313693801920472e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.958736238874303126e+02,7.040200009650484335e-08,7.040193002211286204e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.800000000000000000e+02,3.000000000000000000e+02,1.800000000000000905e-02,-8.355647905127935177e-03,-8.355647905127936911e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.058162654629702502e+02,7.059191082317572714e-08,7.059187999862356075e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.900000000000000000e+02,3.000000000000000000e+02,1.900000000000000994e-02,-8.842992761478008293e-03,-8.842992761478011762e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.157505506967568181e+02,7.078049077339484746e-08,7.078031230629724772e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+02,3.000000000000000000e+02,2.000000000000001082e-02,-9.330348244616147244e-03,-9.330348244616150713e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.256764939040398303e+02,7.096788372510287515e-08,7.096777188603025852e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.100000000000000000e+02,3.000000000000000000e+02,2.100000000000001171e-02,-9.817714343406945196e-03,-9.817714343406948665e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.355941038261090625e+02,7.115518942579692613e-08,7.115511358056269891e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.200000000000000000e+02,3.000000000000000000e+02,2.200000000000001260e-02,-1.030509104940939384e-02,-1.030509104940939731e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.455033870891542165e+02,7.134218142327175983e-08,7.134212830544939049e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.300000000000000000e+02,3.000000000000000000e+02,2.300000000000001349e-02,-1.079247835520482507e-02,-1.079247835520483027e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.554043495168284608e+02,7.152881211785360772e-08,7.152861518115515927e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.400000000000000000e+02,3.000000000000000000e+02,2.400000000000001438e-02,-1.127987625376243933e-02,-1.127987625376244626e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.652969966283071699e+02,7.171560381259559948e-08,7.171531308098445063e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.500000000000000000e+02,3.000000000000000000e+02,2.500000000000001527e-02,-1.176728473819857630e-02,-1.176728473819858324e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.751813338272643250e+02,7.190181812234176534e-08,7.190163202039411092e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.600000000000000000e+02,3.000000000000000000e+02,2.600000000000001615e-02,-1.225470380168537134e-02,-1.225470380168538001e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.850573664735707098e+02,7.208782969410826085e-08,7.208754791372445816e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.700000000000000000e+02,3.000000000000000000e+02,2.700000000000001704e-02,-1.274213343741611992e-02,-1.274213343741612860e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.949250999104891662e+02,7.227346608804676971e-08,7.227328909280782924e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.800000000000000000e+02,3.000000000000000000e+02,2.800000000000001793e-02,-1.322957363859213371e-02,-1.322957363859214239e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.047845394749872412e+02,7.245918773681364914e-08,7.245907161901169770e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.900000000000000000e+02,3.000000000000000000e+02,2.900000000000001882e-02,-1.371702439841777227e-02,-1.371702439841778094e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.146356905016427845e+02,7.264443275961933628e-08,7.264435340050619683e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+02,3.000000000000000000e+02,3.000000000000001971e-02,-1.420448571009855394e-02,-1.420448571009856262e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.244785583241216500e+02,7.282951242070927504e-08,7.282945446849040496e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.100000000000000000e+02,3.000000000000000000e+02,3.100000000000002059e-02,-1.469195756684045506e-02,-1.469195756684046374e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.343131482757310096e+02,7.301450322343518758e-08,7.301445892181633633e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.200000000000000000e+02,3.000000000000000000e+02,3.200000000000002148e-02,-1.517943996184964797e-02,-1.517943996184965665e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.441394656896248989e+02,7.319903460827731877e-08,7.319898832791496383e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.300000000000000000e+02,3.000000000000000000e+02,3.300000000000002237e-02,-1.566693288833240563e-02,-1.566693288833241257e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.539575158988772046e+02,7.338352890694737176e-08,7.338364257478445030e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.400000000000000000e+02,3.000000000000000000e+02,3.400000000000002326e-02,-1.615443633949507907e-02,-1.615443633949508254e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.637673042365017864e+02,7.356780744106384846e-08,7.356819521440728605e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.500000000000000000e+02,3.000000000000000000e+02,3.500000000000002415e-02,-1.664195030854408869e-02,-1.664195030854409216e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.735688360354561155e+02,7.375148562350277446e-08,7.375171442884685766e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.600000000000000000e+02,3.000000000000000000e+02,3.600000000000002504e-02,-1.712947478868593124e-02,-1.712947478868593124e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.833621166286392281e+02,7.393551882189865372e-08,7.393597348334007054e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.700000000000000000e+02,3.000000000000000000e+02,3.700000000000002592e-02,-1.761700977312719019e-02,-1.761700977312719366e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.931471513488801293e+02,7.411911586885404834e-08,7.411911217030840108e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.800000000000000000e+02,3.000000000000000000e+02,3.800000000000002681e-02,-1.810455525507454963e-02,-1.810455525507454963e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.029239455289342686e+02,7.430236684607895332e-08,7.430268216553190166e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.900000000000000000e+02,3.000000000000000000e+02,3.900000000000002770e-02,-1.859211122773479427e-02,-1.859211122773479427e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.126925045014717170e+02,7.448509635959939300e-08,7.448531416817899629e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+02,3.000000000000000000e+02,4.000000000000002859e-02,-1.907967768431482677e-02,-1.907967768431482677e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.224528335990717096e+02,7.466820132066343853e-08,7.466835914814309383e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.100000000000000000e+02,3.000000000000000000e+02,4.100000000000002948e-02,-1.956725461802168511e-02,-1.956725461802168164e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.322049381542109359e+02,7.485080151666771014e-08,7.485125874393455453e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.200000000000000000e+02,3.000000000000000000e+02,4.200000000000003036e-02,-2.005484202206253910e-02,-2.005484202206253563e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.419488234992569460e+02,7.503334264151581209e-08,7.503363623744679911e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.300000000000000000e+02,3.000000000000000000e+02,4.300000000000003125e-02,-2.054243988964471468e-02,-2.054243988964471121e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.516844949664584874e+02,7.521552473480671696e-08,7.521576281903081911e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.400000000000000000e+02,3.000000000000000000e+02,4.400000000000003214e-02,-2.103004821397570084e-02,-2.103004821397569390e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.614119578879380015e+02,7.539691040707658439e-08,7.539741445876521012e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.500000000000000000e+02,3.000000000000000000e+02,4.500000000000003303e-02,-2.151766698826314966e-02,-2.151766698826314272e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.711312175956828696e+02,7.557854279910533254e-08,7.557889638681565894e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.600000000000000000e+02,3.000000000000000000e+02,4.600000000000003392e-02,-2.200529620571490402e-02,-2.200529620571489708e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.808422794215363183e+02,7.576026108780336112e-08,7.576052401687261148e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.700000000000000000e+02,3.000000000000000000e+02,4.700000000000003481e-02,-2.249293585953900110e-02,-2.249293585953899416e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.905451486971884378e+02,7.594170562873431372e-08,7.594191438572333100e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.800000000000000000e+02,3.000000000000000000e+02,4.800000000000003569e-02,-2.298058594294368276e-02,-2.298058594294367582e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.002398307541689064e+02,7.612249637749322721e-08,7.612267934224090917e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.900000000000000000e+02,3.000000000000000000e+02,4.900000000000003658e-02,-2.346824644913740252e-02,-2.346824644913739558e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.099263309238386910e+02,7.630333633443469980e-08,7.630349353850488219e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+02,3.000000000000000000e+02,5.000000000000003747e-02,-2.395591737132884633e-02,-2.395591737132883592e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.196046545373801564e+02,7.648382621223894385e-08,7.648427979048785146e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.100000000000000000e+02,3.000000000000000000e+02,5.100000000000003836e-02,-2.444359870272693261e-02,-2.444359870272692220e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.292748069257889938e+02,7.666386897424231576e-08,7.666418172884561849e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.200000000000000000e+02,3.000000000000000000e+02,5.200000000000003925e-02,-2.493129043654082957e-02,-2.493129043654081570e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.389367934198679677e+02,7.684393913746337575e-08,7.684450313237941232e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.300000000000000000e+02,3.000000000000000000e+02,5.300000000000004013e-02,-2.541899256597996218e-02,-2.541899256597994830e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.485906193502153201e+02,7.702384713732443860e-08,7.702423508696592570e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.400000000000000000e+02,3.000000000000000000e+02,5.400000000000004102e-02,-2.590670508425402946e-02,-2.590670508425401558e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.582362900472181764e+02,7.720303398236019223e-08,7.720332213146275258e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.500000000000000000e+02,3.000000000000000000e+02,5.500000000000004191e-02,-2.639442798457300454e-02,-2.639442798457298719e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.678738108410452696e+02,7.738251606059418607e-08,7.738304732841363651e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.600000000000000000e+02,3.000000000000000000e+02,5.600000000000004280e-02,-2.688216126014715199e-02,-2.688216126014713464e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.775031870616359129e+02,7.756219170086605134e-08,7.756254312375667620e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.700000000000000000e+02,3.000000000000000000e+02,5.700000000000004369e-02,-2.736990490418704514e-02,-2.736990490418702779e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.871244240386923821e+02,7.774050812192287181e-08,7.774075985019434590e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.800000000000000000e+02,3.000000000000000000e+02,5.800000000000004458e-02,-2.785765890990355570e-02,-2.785765890990353835e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.967375271016752549e+02,7.791945379878243002e-08,7.791966190657829147e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.900000000000000000e+02,3.000000000000000000e+02,5.900000000000004546e-02,-2.834542327050788846e-02,-2.834542327050787111e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.063425015797895412e+02,7.809790316495358615e-08,7.809807956562283150e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+02,3.000000000000000000e+02,6.000000000000004635e-02,-2.883319797921157432e-02,-2.883319797921155697e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.159393528019809310e+02,7.827659959131632889e-08,7.827674239132019268e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.100000000000000000e+02,3.000000000000000000e+02,6.100000000000004724e-02,-2.932098302922649460e-02,-2.932098302922647726e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.255280860969239711e+02,7.845420970289121920e-08,7.845434481363163176e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.200000000000000000e+02,3.000000000000000000e+02,6.200000000000004813e-02,-2.980877841376487411e-02,-2.980877841376485676e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.351087067930178591e+02,7.863197188482545265e-08,7.863210545958342372e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.300000000000000000e+02,3.000000000000000000e+02,6.300000000000004208e-02,-3.029658412603930540e-02,-3.029658412603928458e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.446812202183751879e+02,7.880975515230998407e-08,7.881021068313924169e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.400000000000000000e+02,3.000000000000000000e+02,6.400000000000004297e-02,-3.078440015926275919e-02,-3.078440015926274184e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.542456317008145561e+02,7.898746118388804294e-08,7.898748938248899504e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.500000000000000000e+02,3.000000000000000000e+02,6.500000000000004385e-02,-3.127222650664859133e-02,-3.127222650664857051e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.638019465678529514e+02,7.916464910565974194e-08,7.916506156791972655e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.600000000000000000e+02,3.000000000000000000e+02,6.600000000000004474e-02,-3.176006316141054275e-02,-3.176006316141052194e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.733501701466972236e+02,7.934223179811405579e-08,7.934258725053014612e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.700000000000000000e+02,3.000000000000000000e+02,6.700000000000004563e-02,-3.224791011676277769e-02,-3.224791011676274993e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.828903077642349899e+02,7.951787022027564543e-08,7.951880029787803663e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.800000000000000000e+02,3.000000000000000000e+02,6.800000000000004652e-02,-3.273576736591984893e-02,-3.273576736591982117e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.924223647470304286e+02,7.969490798437648760e-08,7.969555656474802598e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.900000000000000000e+02,3.000000000000000000e+02,6.900000000000004741e-02,-3.322363490209676029e-02,-3.322363490209673254e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.001946346421310864e+03,7.987086702742116464e-08,7.987136822403277572e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+02,3.000000000000000000e+02,7.000000000000004829e-02,-3.371151271850893888e-02,-3.371151271850891112e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.011462258112962559e+03,8.004670256082419997e-08,8.004712377155894822e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.100000000000000000e+02,3.000000000000000000e+02,7.100000000000004918e-02,-3.419940080837226282e-02,-3.419940080837223506e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.020970105147521167e+03,8.022196009444812004e-08,8.022232287222197866e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.200000000000000000e+02,3.000000000000000000e+02,7.200000000000005007e-02,-3.468729916490306125e-02,-3.468729916490302656e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.030469892850165706e+03,8.039827415887753747e-08,8.039923637864944276e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.300000000000000000e+02,3.000000000000000000e+02,7.300000000000005096e-02,-3.517520778131813519e-02,-3.517520778131810050e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.039961626545705030e+03,8.057400003628968806e-08,8.057463864395957975e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.400000000000000000e+02,3.000000000000000000e+02,7.400000000000005185e-02,-3.566312665083476441e-02,-3.566312665083472971e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.049445311558577032e+03,8.074848466053496498e-08,8.074897262476399273e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.500000000000000000e+02,3.000000000000000000e+02,7.500000000000005274e-02,-3.615105576667070747e-02,-3.615105576667067278e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.058920953212836594e+03,8.092297229569099005e-08,8.092334468764794198e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.600000000000000000e+02,3.000000000000000000e+02,7.600000000000005362e-02,-3.663899512204422254e-02,-3.663899512204418785e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.068388556832148879e+03,8.109784083882578491e-08,8.109819263996744269e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.700000000000000000e+02,3.000000000000000000e+02,7.700000000000005451e-02,-3.712694471017408127e-02,-3.712694471017403963e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.077848127739781376e+03,8.127212568850053194e-08,8.127308503719666427e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.800000000000000000e+02,3.000000000000000000e+02,7.800000000000005540e-02,-3.761490452427956183e-02,-3.761490452427952019e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.087299671258594117e+03,8.144643584026236465e-08,8.144712753665057361e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.900000000000000000e+02,3.000000000000000000e+02,7.900000000000005629e-02,-3.810287455758047670e-02,-3.810287455758043507e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.096743192711035135e+03,8.162061028814388127e-08,8.162114498376336772e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+02,3.000000000000000000e+02,8.000000000000005718e-02,-3.859085480329717266e-02,-3.859085480329713103e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.106178697419130458e+03,8.179447628485768699e-08,8.179493738492857281e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
