time,temperature,strain_xx,strain_yy,strain_zz,strain_yz,strain_xz,strain_xy,stress_xx,stress_yy,stress_zz,stress_yz,stress_xz,stress_xy
1.000000000000000000e+02,3.000000000000000000e+02,1.000000000000000194e-02,-4.591397849459895320e-03,-4.591397849459893585e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.850665445464400136e+02,3.737977526776674444e-10,3.737977526776674444e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.100000000000000000e+02,3.000000000000000000e+02,1.100000000000000283e-02,-5.089247311825481970e-03,-5.089247311825480236e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.856598488485651899e+02,3.737658726968017879e-10,3.737658726968017879e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.200000000000000000e+02,3.000000000000000000e+02,1.200000000000000372e-02,-5.587096774191069488e-03,-5.587096774191067754e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.862447442611841097e+02,3.736872755969700844e-10,3.736872755969700844e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.300000000000000000e+02,3.000000000000000000e+02,1.300000000000000461e-02,-6.084946236556656139e-03,-6.084946236556654404e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.868211338179648919e+02,3.736941747268920685e-10,3.736941747268920685e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.400000000000000000e+02,3.000000000000000000e+02,1.400000000000000550e-02,-6.582795698922242790e-03,-6.582795698922241055e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.873889199458447479e+02,3.737372766978192820e-10,3.737372766978192820e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,3.000000000000000000e+02,1.500000000000000638e-02,-7.080645161287830308e-03,-7.080645161287827706e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.879480044644008103e+02,3.736361578711484027e-10,3.736776953069421843e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.600000000000000000e+02,3.000000000000000000e+02,1.600000000000000727e-02,-7.578494623653416959e-03,-7.578494623653414357e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.884982885852236905e+02,3.736195203858480439e-10,3.736402436384070170e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.700000000000000000e+02,3.000000000000000000e+02,1.700000000000000816e-02,-8.076344086019003610e-03,-8.076344086019001875e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.890396729112925698e+02,3.735349788922709051e-10,3.735349788922709051e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.800000000000000000e+02,3.000000000000000000e+02,1.800000000000000905e-02,-8.574193548384590260e-03,-8.574193548384588526e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.895720574363541573e+02,3.734859432350577546e-10,3.734859432350577546e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.900000000000000000e+02,3.000000000000000000e+02,1.900000000000000994e-02,-9.072043010750175177e-03,-9.072043010750175177e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.900953415443026984e+02,3.735680295426292428e-10,3.734994169669501236e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+02,3.000000000000000000e+02,2.000000000000001082e-02,-9.569892473115761827e-03,-9.569892473115760093e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.906094240085637352e+02,3.735679152639530756e-10,3.735679152639530756e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.100000000000000000e+02,3.000000000000000000e+02,2.100000000000001171e-02,-1.006774193548134848e-02,-1.006774193548134674e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.911142029914797433e+02,3.734518058724311808e-10,3.734518058724311808e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.200000000000000000e+02,3.000000000000000000e+02,2.200000000000001260e-02,-1.056559139784693339e-02,-1.056559139784693166e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.916095760436990076e+02,3.736018458840372143e-10,3.736018458840372143e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.300000000000000000e+02,3.000000000000000000e+02,2.300000000000001349e-02,-1.106344086021252004e-02,-1.106344086021251658e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.920954401035647550e+02,3.735265338363312822e-10,3.736148926131685892e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.400000000000000000e+02,3.000000000000000000e+02,2.400000000000001438e-02,-1.156129032257810843e-02,-1.156129032257810323e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.925716914965099988e+02,3.733967773158637945e-10,3.734713603913567905e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.500000000000000000e+02,3.000000000000000000e+02,2.500000000000001527e-02,-1.205913978494369508e-02,-1.205913978494368641e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.930382259344521856e+02,3.733074446055413148e-10,3.734562427318108860e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.600000000000000000e+02,3.000000000000000000e+02,2.600000000000001615e-02,-1.255698924730928173e-02,-1.255698924730927306e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.934949385151909382e+02,3.733389697466380294e-10,3.733996895313701167e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.700000000000000000e+02,3.000000000000000000e+02,2.700000000000001704e-02,-1.305483870967486665e-02,-1.305483870967485797e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.939417237218087564e+02,3.733892593127370933e-10,3.734565548447390041e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.800000000000000000e+02,3.000000000000000000e+02,2.800000000000001793e-02,-1.355268817204045156e-02,-1.355268817204044289e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.943784754220728246e+02,3.734310688433173482e-10,3.734981916582943703e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.900000000000000000e+02,3.000000000000000000e+02,2.900000000000001882e-02,-1.405053763440603821e-02,-1.405053763440602781e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.948050868678405436e+02,3.734508166544604341e-10,3.735378494000864042e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+02,3.000000000000000000e+02,3.000000000000001971e-02,-1.454838709677162487e-02,-1.454838709677161446e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.952214506944664834e+02,3.732414219546193226e-10,3.733081938287390840e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.100000000000000000e+02,3.000000000000000000e+02,3.100000000000002059e-02,-1.504623655913720978e-02,-1.504623655913719937e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.956274589202120637e+02,3.732373134562970096e-10,3.733105664483932634e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.200000000000000000e+02,3.000000000000000000e+02,3.200000000000002148e-02,-1.554408602150279470e-02,-1.554408602150278429e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.960230029456565717e+02,3.732307023518262467e-10,3.733103985763933174e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.300000000000000000e+02,3.000000000000000000e+02,3.300000000000002237e-02,-1.604193548386837961e-02,-1.604193548386836921e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.964079735531115887e+02,3.732080902232015751e-10,3.732941912218511393e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.400000000000000000e+02,3.000000000000000000e+02,3.400000000000002326e-02,-1.653978494623396453e-02,-1.653978494623395412e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.967822609060371519e+02,3.732948229038871541e-10,3.732882181369432172e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.500000000000000000e+02,3.000000000000000000e+02,3.500000000000002415e-02,-1.703763440859955292e-02,-1.703763440859953904e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.971457545484592799e+02,3.731538003873322542e-10,3.733052827709549023e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.600000000000000000e+02,3.000000000000000000e+02,3.600000000000002504e-02,-1.753548387096513783e-02,-1.753548387096512395e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.974983434043918180e+02,3.730756339461425474e-10,3.732266846895502554e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.700000000000000000e+02,3.000000000000000000e+02,3.700000000000002592e-02,-1.803333333333071928e-02,-1.803333333333070540e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.978399157772582839e+02,3.734589580608725330e-10,3.736095727555139441e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.800000000000000000e+02,3.000000000000000000e+02,3.800000000000002681e-02,-1.853118279569630419e-02,-1.853118279569629032e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.981703593493157882e+02,3.733722690942174326e-10,3.735159139934912516e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.900000000000000000e+02,3.000000000000000000e+02,3.900000000000002770e-02,-1.902903225806189258e-02,-1.902903225806187523e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.984895611810837863e+02,3.732490393251959747e-10,3.733922586304223533e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+02,3.000000000000000000e+02,4.000000000000002859e-02,-1.952688172042747750e-02,-1.952688172042746015e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.987974077107722621e+02,3.730828034286006505e-10,3.732255928526886929e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.100000000000000000e+02,3.000000000000000000e+02,4.100000000000002948e-02,-2.002473118279305894e-02,-2.002473118279304160e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.990937847537126686e+02,3.733848332286504530e-10,3.735466005382081357e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.200000000000000000e+02,3.000000000000000000e+02,4.200000000000003036e-02,-2.052258064515864386e-02,-2.052258064515862651e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.993785775017904598e+02,3.732215864090010591e-10,3.733699538751228030e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.300000000000000000e+02,3.000000000000000000e+02,4.300000000000003125e-02,-2.102043010752423224e-02,-2.102043010752421143e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.996516705228818012e+02,3.730343195352354052e-10,3.732015158721471750e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.400000000000000000e+02,3.000000000000000000e+02,4.400000000000003214e-02,-2.151827956988981369e-02,-2.151827956988979287e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.999129477602906775e+02,3.732973025884256299e-10,3.734447394459235885e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.500000000000000000e+02,3.000000000000000000e+02,4.500000000000003303e-02,-2.201612903225539861e-02,-2.201612903225537432e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.001622925321860578e+02,3.732582834022836614e-10,3.735522127190088880e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.600000000000000000e+02,3.000000000000000000e+02,4.600000000000003392e-02,-2.251397849462098005e-02,-2.251397849462095924e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.003995875310459667e+02,3.732828356466424379e-10,3.734229544404151796e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.700000000000000000e+02,3.000000000000000000e+02,4.700000000000003481e-02,-2.301182795698656150e-02,-2.301182795698654068e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.006247148230993673e+02,3.735032807605498016e-10,3.736492871078736631e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.800000000000000000e+02,3.000000000000000000e+02,4.800000000000003569e-02,-2.350967741935214642e-02,-2.350967741935212560e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.008375558477708580e+02,3.731706998580019166e-10,3.733352009379481567e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.900000000000000000e+02,3.000000000000000000e+02,4.900000000000003658e-02,-2.400752688171772786e-02,-2.400752688171770358e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.010379914171299731e+02,3.733748354187169697e-10,3.735198647402279993e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+02,3.000000000000000000e+02,5.000000000000003747e-02,-2.450537634408330931e-02,-2.450537634408328155e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.012259017153378693e+02,3.734814393635191988e-10,3.736196890171795780e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.100000000000000000e+02,3.000000000000000000e+02,5.100000000000003836e-02,-2.500322580644889423e-02,-2.500322580644886300e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.014011662980994117e+02,3.731278729740282752e-10,3.732781686783630185e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.200000000000000000e+02,3.000000000000000000e+02,5.200000000000003925e-02,-2.550107526881447567e-02,-2.550107526881444445e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.015636640921177900e+02,3.732358802123510619e-10,3.733856488317306852e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.300000000000000000e+02,3.000000000000000000e+02,5.300000000000004013e-02,-2.599892473118005712e-02,-2.599892473118002589e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.017132733945464338e+02,3.733524721032436571e-10,3.734954904380488709e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.400000000000000000e+02,3.000000000000000000e+02,5.400000000000004102e-02,-2.649677419354563856e-02,-2.649677419354560734e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.018498718724476362e+02,3.733593854242208091e-10,3.735080848143664897e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.500000000000000000e+02,3.000000000000000000e+02,5.500000000000004191e-02,-2.699462365591122001e-02,-2.699462365591118879e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.019733365622511201e+02,3.733808219838844831e-10,3.735289791779790372e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.600000000000000000e+02,3.000000000000000000e+02,5.600000000000004280e-02,-2.749247311827680146e-02,-2.749247311827677023e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.020835438692137132e+02,3.733792653265549210e-10,3.735207248228735842e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.700000000000000000e+02,3.000000000000000000e+02,5.700000000000004369e-02,-2.799032258064238290e-02,-2.799032258064235168e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.021803695668827743e+02,3.733483797075749844e-10,3.734831824246413107e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.800000000000000000e+02,3.000000000000000000e+02,5.800000000000004458e-02,-2.848817204300796435e-02,-2.848817204300793313e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.022636887965592223e+02,3.733307546043226982e-10,3.734650462426696148e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.900000000000000000e+02,3.000000000000000000e+02,5.900000000000004546e-02,-2.898602150537354580e-02,-2.898602150537351457e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.023333760667643162e+02,3.732406281647335578e-10,3.733744039881907123e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+02,3.000000000000000000e+02,6.000000000000004635e-02,-2.948387096773912724e-02,-2.948387096773909602e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.023893052527071177e+02,3.731873806417272806e-10,3.733266929470372949e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.100000000000000000e+02,3.000000000000000000e+02,6.100000000000004724e-02,-2.998172043010470869e-02,-2.998172043010467747e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.024313495957540283e+02,3.730433884256616142e-10,3.732002510226836550e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.200000000000000000e+02,3.000000000000000000e+02,6.200000000000004813e-02,-3.047956989247028667e-02,-3.047956989247025891e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.024593817029002025e+02,3.731938097103924304e-10,3.731938097103924304e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.300000000000000000e+02,3.000000000000000000e+02,6.300000000000004208e-02,-3.097741935483586465e-02,-3.097741935483583689e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.024732735462420692e+02,3.730779833361233407e-10,3.730779833361233407e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.400000000000000000e+02,3.000000000000000000e+02,6.400000000000004297e-02,-3.147526881720143915e-02,-3.147526881720141140e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.024728964624540026e+02,3.737714458311656257e-10,3.737714458311656257e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.500000000000000000e+02,3.000000000000000000e+02,6.500000000000004385e-02,-3.197311827956701713e-02,-3.197311827956698937e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.024581211522611284e+02,3.740349347391449349e-10,3.740349347391449349e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.600000000000000000e+02,3.000000000000000000e+02,6.600000000000004474e-02,-3.247096774193259511e-02,-3.247096774193256735e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.024288176799216217e+02,3.742218726088732470e-10,3.742218726088732470e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.700000000000000000e+02,3.000000000000000000e+02,6.700000000000004563e-02,-3.296881720429817308e-02,-3.296881720429814533e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.023848554727042028e+02,3.739265068405261450e-10,3.739265068405261450e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.800000000000000000e+02,3.000000000000000000e+02,6.800000000000004652e-02,-3.346666666666375106e-02,-3.346666666666372331e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.023261033203716295e+02,3.740392778410346449e-10,3.740392778410346449e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.900000000000000000e+02,3.000000000000000000e+02,6.900000000000004741e-02,-3.396451612902932904e-02,-3.396451612902930128e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.022524293746621709e+02,3.741925512443086291e-10,3.741925512443086291e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+02,3.000000000000000000e+02,7.000000000000004829e-02,-3.446236559139490702e-02,-3.446236559139487926e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.021637011487753171e+02,3.742921919411238490e-10,3.742921919411238490e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.100000000000000000e+02,3.000000000000000000e+02,7.100000000000004918e-02,-3.496021505376048499e-02,-3.496021505376045724e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.020597855168587955e+02,3.743208866692699859e-10,3.743208866692699859e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.200000000000000000e+02,3.000000000000000000e+02,7.200000000000005007e-02,-3.545806451612606297e-02,-3.545806451612603521e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.019405487134965540e+02,3.743422240844413509e-10,3.743422240844413509e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.300000000000000000e+02,3.000000000000000000e+02,7.300000000000005096e-02,-3.595591397849164095e-02,-3.595591397849161319e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.018058563331989888e+02,3.743269637067569443e-10,3.743269637067569443e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.400000000000000000e+02,3.000000000000000000e+02,7.400000000000005185e-02,-3.645376344085721892e-02,-3.645376344085719117e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.016555733298940822e+02,3.742692040796051445e-10,3.742692040796051445e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.500000000000000000e+02,3.000000000000000000e+02,7.500000000000005274e-02,-3.695161290322279690e-02,-3.695161290322276915e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.014895640164208146e+02,3.741915290049471343e-10,3.741858535889275024e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.600000000000000000e+02,3.000000000000000000e+02,7.600000000000005362e-02,-3.744946236558838182e-02,-3.744946236558834712e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.013076920640238541e+02,3.740765503576662805e-10,3.740765503576662805e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.700000000000000000e+02,3.000000000000000000e+02,7.700000000000005451e-02,-3.794731182795395980e-02,-3.794731182795392510e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.011098205018501233e+02,3.739184471929044915e-10,3.739296884654052576e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.800000000000000000e+02,3.000000000000000000e+02,7.800000000000005540e-02,-3.844516129031953777e-02,-3.844516129031950308e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.008958117164464454e+02,3.737954029774318828e-10,3.737954029774318828e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.900000000000000000e+02,3.000000000000000000e+02,7.900000000000005629e-02,-3.894301075268511575e-02,-3.894301075268508106e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.006655274512590950e+02,3.735948287267705743e-10,3.736003936391656082e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+02,3.000000000000000000e+02,8.000000000000005718e-02,-3.944086021505068679e-02,-3.944086021505065209e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.004188288061359344e+02,3.741752958357417497e-10,3.741752958357417497e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
