time,temperature,strain_xx,strain_yy,strain_zz,strain_yz,strain_xz,strain_xy,stress_xx,stress_yy,stress_zz,stress_yz,stress_xz,stress_xy
2.600000000000000000e+02,3.000000000000000000e+02,2.600000000000001615e-02,-1.259017061195228174e-02,-1.259017061195227827e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.049146916773491967e+02,1.173257374101344119e-06,1.173257374170733058e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.700000000000000000e+02,3.000000000000000000e+02,2.700000000000001704e-02,-1.308624904332479806e-02,-1.308624904332479459e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.068754759910801795e+02,1.173262932419039117e-06,1.173262924869522550e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.800000000000000000e+02,3.000000000000000000e+02,2.800000000000001793e-02,-1.358232747469731438e-02,-1.358232747469731092e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.088362603048111907e+02,1.173268474194411048e-06,1.173268468740440440e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.900000000000000000e+02,3.000000000000000000e+02,2.900000000000001882e-02,-1.407840590606983071e-02,-1.407840590606982724e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.107970446185421451e+02,1.173274019286574266e-06,1.173274011459501942e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+02,3.000000000000000000e+02,3.000000000000001971e-02,-1.457448433744234703e-02,-1.457448433744234356e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.127578289322731280e+02,1.173279558216999696e-06,1.173279549723793558e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.100000000000000000e+02,3.000000000000000000e+02,3.100000000000002059e-02,-1.507056276881486336e-02,-1.507056276881485989e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.147186132460041108e+02,1.173285095162901470e-06,1.173285093081233299e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.200000000000000000e+02,3.000000000000000000e+02,3.200000000000002148e-02,-1.556664120018737968e-02,-1.556664120018737621e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.166793975597350368e+02,1.173290602549115214e-06,1.173290600814391738e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.300000000000000000e+02,3.000000000000000000e+02,3.300000000000002237e-02,-1.606271963155989774e-02,-1.606271963155989080e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.186401818734660480e+02,1.173296060252848605e-06,1.173296233794585142e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.400000000000000000e+02,3.000000000000000000e+02,3.400000000000002326e-02,-1.655879806293241580e-02,-1.655879806293240539e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.206009661871970025e+02,1.173301519802327775e-06,1.173301816176364198e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.500000000000000000e+02,3.000000000000000000e+02,3.500000000000002415e-02,-1.705487649430493385e-02,-1.705487649430491998e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.225617505009279853e+02,1.173307020277403190e-06,1.173307392771105739e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.600000000000000000e+02,3.000000000000000000e+02,3.600000000000002504e-02,-1.755095492567745191e-02,-1.755095492567743456e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.245225348146589397e+02,1.173312522376179778e-06,1.173312944524607104e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.700000000000000000e+02,3.000000000000000000e+02,3.700000000000002592e-02,-1.804703335704996997e-02,-1.804703335704994915e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.264833191283899509e+02,1.173318057504091350e-06,1.173318516498045305e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.800000000000000000e+02,3.000000000000000000e+02,3.800000000000002681e-02,-1.854311178842248803e-02,-1.854311178842246374e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.284441034421209338e+02,1.173323567374429111e-06,1.173324052458624145e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.900000000000000000e+02,3.000000000000000000e+02,3.900000000000002770e-02,-1.903919021979500609e-02,-1.903919021979497833e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.304048877558518882e+02,1.173329085835117525e-06,1.173329588904925558e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+02,3.000000000000000000e+02,4.000000000000002859e-02,-1.953526865116752415e-02,-1.953526865116749292e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.323656720695828710e+02,1.173334633286504669e-06,1.173335152870880194e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.100000000000000000e+02,3.000000000000000000e+02,4.100000000000002948e-02,-2.003134708254004220e-02,-2.003134708254000751e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.343264563833138538e+02,1.173340147028745228e-06,1.173340677146361699e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.200000000000000000e+02,3.000000000000000000e+02,4.200000000000003036e-02,-2.052742551391256026e-02,-2.052742551391252210e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.362872406970448083e+02,1.173345684085669305e-06,1.173346224667137783e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.300000000000000000e+02,3.000000000000000000e+02,4.300000000000003125e-02,-2.102350394528507832e-02,-2.102350394528503669e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.382480250107757911e+02,1.173351216965379251e-06,1.173351763666952152e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.400000000000000000e+02,3.000000000000000000e+02,4.400000000000003214e-02,-2.151958237665759638e-02,-2.151958237665755128e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.402088093245068023e+02,1.173356760572619173e-06,1.173357312006517716e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.500000000000000000e+02,3.000000000000000000e+02,4.500000000000003303e-02,-2.201566080803011444e-02,-2.201566080803006586e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.421695936382377852e+02,1.173362297268720766e-06,1.173362852741055562e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.600000000000000000e+02,3.000000000000000000e+02,4.600000000000003392e-02,-2.251173923940263250e-02,-2.251173923940258045e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.441303779519687680e+02,1.173367859513829714e-06,1.173368426615750693e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.700000000000000000e+02,3.000000000000000000e+02,4.700000000000003481e-02,-2.300781767077515055e-02,-2.300781767077509504e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.460911622656997508e+02,1.173373392476806387e-06,1.173373959759138607e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.800000000000000000e+02,3.000000000000000000e+02,4.800000000000003569e-02,-2.350389610214766861e-02,-2.350389610214760963e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.480519465794307621e+02,1.173378962035509510e-06,1.173379528998652610e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.900000000000000000e+02,3.000000000000000000e+02,4.900000000000003658e-02,-2.399997453352018667e-02,-2.399997453352012422e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500127308931617733e+02,1.173384505392949251e-06,1.173385079406008558e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+02,3.000000000000000000e+02,5.000000000000003747e-02,-2.449605296489270473e-02,-2.449605296489263881e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.519735152068927562e+02,1.173390075104308039e-06,1.173390655015427164e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.100000000000000000e+02,3.000000000000000000e+02,5.100000000000003836e-02,-2.499213139626522279e-02,-2.499213139626515340e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.539342995206237390e+02,1.173395606804406022e-06,1.173396190920494853e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.200000000000000000e+02,3.000000000000000000e+02,5.200000000000003925e-02,-2.548820982763774085e-02,-2.548820982763766799e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.558950838343546934e+02,1.173401153353736959e-06,1.173401736359602765e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.300000000000000000e+02,3.000000000000000000e+02,5.300000000000004013e-02,-2.598428825901025890e-02,-2.598428825901018258e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.578558681480856762e+02,1.173406687510203383e-06,1.173407283006078217e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.400000000000000000e+02,3.000000000000000000e+02,5.400000000000004102e-02,-2.648036669038277696e-02,-2.648036669038269716e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.598166524618167159e+02,1.173412224581005248e-06,1.173412829152953307e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.500000000000000000e+02,3.000000000000000000e+02,5.500000000000004191e-02,-2.697644512175529502e-02,-2.697644512175521175e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.617774367755476987e+02,1.173417797706299837e-06,1.173418411506976788e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.600000000000000000e+02,3.000000000000000000e+02,5.600000000000004280e-02,-2.747252355312781308e-02,-2.747252355312772634e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.637382210892786816e+02,1.173423339342893890e-06,1.173423953365615446e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.700000000000000000e+02,3.000000000000000000e+02,5.700000000000004369e-02,-2.796860198450033114e-02,-2.796860198450024093e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.656990054030097212e+02,1.173428879966409433e-06,1.173429498346756361e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.800000000000000000e+02,3.000000000000000000e+02,5.800000000000004458e-02,-2.846468041587284920e-02,-2.846468041587275552e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.676597897167407041e+02,1.173434443182963527e-06,1.173435060564109733e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.900000000000000000e+02,3.000000000000000000e+02,5.900000000000004546e-02,-2.896075884724536725e-02,-2.896075884724527011e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.696205740304716869e+02,1.173439934207265445e-06,1.173440558929761401e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+02,3.000000000000000000e+02,6.000000000000004635e-02,-2.945683727861788531e-02,-2.945683727861778470e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.715813583442026697e+02,1.173445464894284918e-06,1.173446088659213515e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.100000000000000000e+02,3.000000000000000000e+02,6.100000000000004724e-02,-2.995291570999040337e-02,-2.995291570999029929e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.735421426579337094e+02,1.173450956265531531e-06,1.173451583708073898e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.200000000000000000e+02,3.000000000000000000e+02,6.200000000000004813e-02,-3.044899414136292143e-02,-3.044899414136281388e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.755029269716646354e+02,1.173456480790813217e-06,1.173457115005716034e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.300000000000000000e+02,3.000000000000000000e+02,6.300000000000004208e-02,-3.094507257273543949e-02,-3.094507257273532846e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.774637112853950498e+02,1.173461454909152657e-06,1.173462090831023374e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.400000000000000000e+02,3.000000000000000000e+02,6.400000000000004297e-02,-3.144115100410795755e-02,-3.144115100410784652e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.794244955991257484e+02,1.173466754308960525e-06,1.173467210319190102e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.500000000000000000e+02,3.000000000000000000e+02,6.500000000000004385e-02,-3.193722943548047560e-02,-3.193722943548036458e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.813852799128563902e+02,1.173472065629788119e-06,1.173472385304630272e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.600000000000000000e+02,3.000000000000000000e+02,6.600000000000004474e-02,-3.243330786685299366e-02,-3.243330786685288264e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.833460642265871456e+02,1.173477343630047187e-06,1.173477570420855542e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.700000000000000000e+02,3.000000000000000000e+02,6.700000000000004563e-02,-3.292938629822551172e-02,-3.292938629822540070e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.853068485403178443e+02,1.173482608904374835e-06,1.173482769775691104e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.800000000000000000e+02,3.000000000000000000e+02,6.800000000000004652e-02,-3.342546472959802978e-02,-3.342546472959791876e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.872676328540485429e+02,1.173487878272649887e-06,1.173487992209287789e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.900000000000000000e+02,3.000000000000000000e+02,6.900000000000004741e-02,-3.392154316097054784e-02,-3.392154316097043681e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.892284171677792415e+02,1.173493123840518848e-06,1.173493210437914769e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+02,3.000000000000000000e+02,7.000000000000004829e-02,-3.441762159234306589e-02,-3.441762159234295487e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.911892014815099969e+02,1.173498385825810786e-06,1.173498448941989736e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.100000000000000000e+02,3.000000000000000000e+02,7.100000000000004918e-02,-3.491370002371558395e-02,-3.491370002371547293e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.931499857952406956e+02,1.173503625689908958e-06,1.173503672458053870e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.200000000000000000e+02,3.000000000000000000e+02,7.200000000000005007e-02,-3.540977845508810201e-02,-3.540977845508799099e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.951107701089714510e+02,1.173508910295995022e-06,1.173508942520218312e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.300000000000000000e+02,3.000000000000000000e+02,7.300000000000005096e-02,-3.590585688646062007e-02,-3.590585688646050905e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.970715544227021496e+02,1.173514170865752604e-06,1.173514196289859868e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.400000000000000000e+02,3.000000000000000000e+02,7.400000000000005185e-02,-3.640193531783313813e-02,-3.640193531783302711e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.990323387364328482e+02,1.173519414157664364e-06,1.173519431907354971e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.500000000000000000e+02,3.000000000000000000e+02,7.500000000000005274e-02,-3.689801374920565619e-02,-3.689801374920554516e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.009931230501635468e+02,1.173524667816283618e-06,1.173524679390358649e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.600000000000000000e+02,3.000000000000000000e+02,7.600000000000005362e-02,-3.739409218057817424e-02,-3.739409218057806322e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.029539073638942455e+02,1.173529892400937413e-06,1.173529903100711813e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.700000000000000000e+02,3.000000000000000000e+02,7.700000000000005451e-02,-3.789017061195069230e-02,-3.789017061195058128e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.049146916776249441e+02,1.173535132611980281e-06,1.173535140688852785e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.800000000000000000e+02,3.000000000000000000e+02,7.800000000000005540e-02,-3.838624904332321036e-02,-3.838624904332309934e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.068754759913556995e+02,1.173540374238557504e-06,1.173540381149695833e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.900000000000000000e+02,3.000000000000000000e+02,7.900000000000005629e-02,-3.888232747469572842e-02,-3.888232747469561740e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.088362603050863413e+02,1.173545622651372966e-06,1.173545626204086645e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+02,3.000000000000000000e+02,8.000000000000005718e-02,-3.937840590606824648e-02,-3.937840590606813546e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.107970446188170968e+02,1.173550841754300578e-06,1.173550844613124866e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
