time,temperature,strain_xx,strain_yy,strain_zz,strain_yz,strain_xz,strain_xy,stress_xx,stress_yy,stress_zz,stress_yz,stress_xz,stress_xy
1.000000000000000000e+02,3.000000000000000000e+02,1.000000000000000194e-02,-4.457591312820400123e-03,-4.457591312820398388e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.257907105189985941e+02,2.176258972622427401e-07,2.176260136196872530e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.100000000000000000e+02,3.000000000000000000e+02,1.100000000000000283e-02,-4.944712119394518123e-03,-4.944712119394516388e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.359008747412083835e+02,2.382604978737670742e-07,2.382605754271821530e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.200000000000000000e+02,3.000000000000000000e+02,1.200000000000000372e-02,-5.431916497404794611e-03,-5.431916497404792009e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.459454354368056102e+02,2.418664755716309900e-07,2.418666049820022979e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.300000000000000000e+02,3.000000000000000000e+02,1.300000000000000461e-02,-5.919167496354635696e-03,-5.919167496354632227e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.559533987113703688e+02,2.418716633680040307e-07,2.418718197333760700e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.400000000000000000e+02,3.000000000000000000e+02,1.400000000000000550e-02,-6.406446875536184887e-03,-6.406446875536181418e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.659390835109288105e+02,2.412724875548721837e-07,2.412726026737241347e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,3.000000000000000000e+02,1.500000000000000638e-02,-6.893745636651488207e-03,-6.893745636651483870e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.759095534963929026e+02,2.406603035014220904e-07,2.406604590367289465e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.600000000000000000e+02,3.000000000000000000e+02,1.600000000000000727e-02,-7.381059341105059707e-03,-7.381059341105055370e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.858682929641789201e+02,2.401112544235181612e-07,2.401113695059409192e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.700000000000000000e+02,3.000000000000000000e+02,1.700000000000000816e-02,-7.868385798274221340e-03,-7.868385798274216136e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.958170215526816946e+02,2.396099292537728909e-07,2.396100908770917859e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.800000000000000000e+02,3.000000000000000000e+02,1.800000000000000905e-02,-8.355723925407678235e-03,-8.355723925407673031e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.057565892214901737e+02,2.391367591534493409e-07,2.391368668537563469e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.900000000000000000e+02,3.000000000000000000e+02,1.900000000000000994e-02,-8.843073185641625242e-03,-8.843073185641618303e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.156874174086120775e+02,2.386780034550894936e-07,2.386782287202085517e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+02,3.000000000000000000e+02,2.000000000000001082e-02,-9.330433311060395279e-03,-9.330433311060388341e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.256097164278054379e+02,2.382267469559079531e-07,2.382269238239767550e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.100000000000000000e+02,3.000000000000000000e+02,2.100000000000001171e-02,-9.817804166244580022e-03,-9.817804166244571348e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.355235925832868134e+02,2.377794825958109981e-07,2.377797553142907416e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.200000000000000000e+02,3.000000000000000000e+02,2.200000000000001260e-02,-1.030518568104531359e-02,-1.030518568104530491e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.454291009419049487e+02,2.373342995777572018e-07,2.373344973457744422e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.300000000000000000e+02,3.000000000000000000e+02,2.300000000000001349e-02,-1.079257781746616011e-02,-1.079257781746615144e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.553262713308565708e+02,2.368901205100984453e-07,2.368902805418085511e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.400000000000000000e+02,3.000000000000000000e+02,2.400000000000001438e-02,-1.127998055334850092e-02,-1.127998055334849224e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.652151211446537218e+02,2.364465613068425509e-07,2.364466913833476736e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.500000000000000000e+02,3.000000000000000000e+02,2.500000000000001527e-02,-1.176739387433494398e-02,-1.176739387433493531e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.750956616538467188e+02,2.360034607792188543e-07,2.360035624583006753e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.600000000000000000e+02,3.000000000000000000e+02,2.600000000000001615e-02,-1.225481776991062428e-02,-1.225481776991061388e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.849679011126038404e+02,2.355603788972704393e-07,2.355606060879325558e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.700000000000000000e+02,3.000000000000000000e+02,2.700000000000001704e-02,-1.274225223145326533e-02,-1.274225223145325492e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.948318462894088725e+02,2.351176476862032461e-07,2.351178314359200772e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.800000000000000000e+02,3.000000000000000000e+02,2.800000000000001793e-02,-1.322969725127274253e-02,-1.322969725127273212e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.046875032210084555e+02,2.346751723312362481e-07,2.346753109182947439e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.900000000000000000e+02,3.000000000000000000e+02,2.900000000000001882e-02,-1.371715282213802935e-02,-1.371715282213801720e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.145348775837585436e+02,2.342326628004820499e-07,2.342329194909842371e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+02,3.000000000000000000e+02,3.000000000000001971e-02,-1.420461893704420483e-02,-1.420461893704419269e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.243739748765187869e+02,2.337903072142932803e-07,2.337905106175597325e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.100000000000000000e+02,3.000000000000000000e+02,3.100000000000002059e-02,-1.469209558909772076e-02,-1.469209558909770862e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.342048005107242261e+02,2.333480301833223969e-07,2.333481966395808960e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.200000000000000000e+02,3.000000000000000000e+02,3.200000000000002148e-02,-1.517958277145988952e-02,-1.517958277145987737e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.440273598547423717e+02,2.329061706725366054e-07,2.329063221069571643e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.300000000000000000e+02,3.000000000000000000e+02,3.300000000000002237e-02,-1.566708047731906958e-02,-1.566708047731905570e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.538416582557122183e+02,2.324639504312081550e-07,2.324642243665964170e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.400000000000000000e+02,3.000000000000000000e+02,3.400000000000002326e-02,-1.615458869987695945e-02,-1.615458869987694557e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.636477010502977691e+02,2.320219144877691542e-07,2.320221334072697372e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.500000000000000000e+02,3.000000000000000000e+02,3.500000000000002415e-02,-1.664210743234186343e-02,-1.664210743234184955e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.734454935699769749e+02,2.315808530668761467e-07,2.315810353377412145e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.600000000000000000e+02,3.000000000000000000e+02,3.600000000000002504e-02,-1.712963666792538878e-02,-1.712963666792537490e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.832350411436401600e+02,2.311393430395533577e-07,2.311394953595502511e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.700000000000000000e+02,3.000000000000000000e+02,3.700000000000002592e-02,-1.761717639984080111e-02,-1.761717639984078723e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.930163490988703643e+02,2.306981742583591455e-07,2.306983135254292439e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.800000000000000000e+02,3.000000000000000000e+02,3.800000000000002681e-02,-1.810472662130224730e-02,-1.810472662130223342e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.027894227625636177e+02,2.302561973449579469e-07,2.302563147892067175e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.900000000000000000e+02,3.000000000000000000e+02,3.900000000000002770e-02,-1.859228732552434954e-02,-1.859228732552433566e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.125542674612362362e+02,2.298155381804181663e-07,2.298156470143669639e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+02,3.000000000000000000e+02,4.000000000000002859e-02,-1.907985850572204573e-02,-1.907985850572203185e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.223108885211634060e+02,2.293744396182281764e-07,2.293745512442144086e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.100000000000000000e+02,3.000000000000000000e+02,4.100000000000002948e-02,-1.956744015511048193e-02,-1.956744015511046805e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.320592912684521707e+02,2.289339503221479721e-07,2.289340625431443565e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.200000000000000000e+02,3.000000000000000000e+02,4.200000000000003036e-02,-2.005503226690499158e-02,-2.005503226690497770e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.417994810290657597e+02,2.284934203962418753e-07,2.284935321540670916e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.300000000000000000e+02,3.000000000000000000e+02,4.300000000000003125e-02,-2.054263483432107462e-02,-2.054263483432106074e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.515314631288354121e+02,2.280528330397130210e-07,2.280529447480986183e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.400000000000000000e+02,3.000000000000000000e+02,4.400000000000003214e-02,-2.103024785057440102e-02,-2.103024785057438367e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.612552428934604904e+02,2.276120750618546018e-07,2.276124571737314639e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.500000000000000000e+02,3.000000000000000000e+02,4.500000000000003303e-02,-2.151787130888080726e-02,-2.151787130888078992e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.709708256485043876e+02,2.271717771014369891e-07,2.271720705368518445e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.600000000000000000e+02,3.000000000000000000e+02,4.600000000000003392e-02,-2.200550520245631719e-02,-2.200550520245629985e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.806782167193878195e+02,2.267318917233140940e-07,2.267321348274620174e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.700000000000000000e+02,3.000000000000000000e+02,4.700000000000003481e-02,-2.249314952451714894e-02,-2.249314952451713159e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.903774214313805260e+02,2.262914629369908170e-07,2.262916816309773482e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.800000000000000000e+02,3.000000000000000000e+02,4.800000000000003569e-02,-2.298080426827971146e-02,-2.298080426827969411e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.000684451095969507e+02,2.258520937561958597e-07,2.258522707847265831e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.900000000000000000e+02,3.000000000000000000e+02,4.900000000000003658e-02,-2.346846942696063573e-02,-2.346846942696062185e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.097512930789822576e+02,2.254122108977588135e-07,2.254120950589966199e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+02,3.000000000000000000e+02,5.000000000000003747e-02,-2.395614499377677134e-02,-2.395614499377675399e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.194259706643097161e+02,2.249725673270780435e-07,2.249728027680850118e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.100000000000000000e+02,3.000000000000000000e+02,5.100000000000003836e-02,-2.444383096194519683e-02,-2.444383096194517949e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.290924831901687639e+02,2.245331410643397474e-07,2.245333389694001425e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.200000000000000000e+02,3.000000000000000000e+02,5.200000000000003925e-02,-2.493152732468323710e-02,-2.493152732468321975e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.387508359809582998e+02,2.240942428583664325e-07,2.240944099252475952e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.300000000000000000e+02,3.000000000000000000e+02,5.300000000000004013e-02,-2.541923407520847375e-02,-2.541923407520845640e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.484010343608765652e+02,2.236550103338827422e-07,2.236551672647746347e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.400000000000000000e+02,3.000000000000000000e+02,5.400000000000004102e-02,-2.590695120673874863e-02,-2.590695120673873128e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.580430836539154598e+02,2.232160635357027800e-07,2.232162014505559289e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.500000000000000000e+02,3.000000000000000000e+02,5.500000000000004191e-02,-2.639467871249218112e-02,-2.639467871249216377e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.676769891838499689e+02,2.227772908118194617e-07,2.227774301942486712e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.600000000000000000e+02,3.000000000000000000e+02,5.600000000000004280e-02,-2.688241658568717857e-02,-2.688241658568716122e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.773027562742302052e+02,2.223381070929134062e-07,2.223382522736558342e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.700000000000000000e+02,3.000000000000000000e+02,5.700000000000004369e-02,-2.737016481954243977e-02,-2.737016481954241895e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.869203902483753836e+02,2.218995924308311829e-07,2.218999948589220339e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.800000000000000000e+02,3.000000000000000000e+02,5.800000000000004458e-02,-2.785792340727697228e-02,-2.785792340727695493e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.965298964293610879e+02,2.214611762498680525e-07,2.214612137459159857e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.900000000000000000e+02,3.000000000000000000e+02,5.900000000000004546e-02,-2.834569234211010633e-02,-2.834569234211008551e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.061312801400156332e+02,2.210228330608646208e-07,2.210231803473003409e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+02,3.000000000000000000e+02,6.000000000000004635e-02,-2.883347161726149133e-02,-2.883347161726147398e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.157245467029090378e+02,2.205848545090011159e-07,2.205848670024795899e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.100000000000000000e+02,3.000000000000000000e+02,6.100000000000004724e-02,-2.932126122595112364e-02,-2.932126122595110629e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.253097014403454068e+02,2.201469687301491063e-07,2.201470222940732357e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.200000000000000000e+02,3.000000000000000000e+02,6.200000000000004813e-02,-2.980906116139934309e-02,-2.980906116139932574e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.348867496743556558e+02,2.197094089934417682e-07,2.197094770613888803e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.300000000000000000e+02,3.000000000000000000e+02,6.300000000000004208e-02,-3.029687141682685034e-02,-3.029687141682683299e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.444556967266870515e+02,2.192714317096611243e-07,2.192715225796809664e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.400000000000000000e+02,3.000000000000000000e+02,6.400000000000004297e-02,-3.078469198545472074e-02,-3.078469198545470339e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.540165479187987785e+02,2.188335132685681472e-07,2.188336218535841260e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.500000000000000000e+02,3.000000000000000000e+02,6.500000000000004385e-02,-3.127252286050440089e-02,-3.127252286050438007e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.635693085718507973e+02,2.183963463573898589e-07,2.183967461174760039e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.600000000000000000e+02,3.000000000000000000e+02,6.600000000000004474e-02,-3.176036403519773288e-02,-3.176036403519771206e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.731139840066954321e+02,2.179588810928556608e-07,2.179591998682436915e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.700000000000000000e+02,3.000000000000000000e+02,6.700000000000004563e-02,-3.224821550275695781e-02,-3.224821550275693005e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.826505795438728228e+02,2.175224470459674597e-07,2.175232408528279815e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.800000000000000000e+02,3.000000000000000000e+02,6.800000000000004652e-02,-3.273607725640473309e-02,-3.273607725640470534e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.921791005035964872e+02,2.170846180532884362e-07,2.170851998543887884e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.900000000000000000e+02,3.000000000000000000e+02,6.900000000000004741e-02,-3.322394928936412556e-02,-3.322394928936409780e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.001699552205754344e+03,2.166478400324189924e-07,2.166482847296494207e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+02,3.000000000000000000e+02,7.000000000000004829e-02,-3.371183159485864611e-02,-3.371183159485861142e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.011211939969892455e+03,2.162114640024900836e-07,2.162123433502999292e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.100000000000000000e+02,3.000000000000000000e+02,7.100000000000004918e-02,-3.419972416611223587e-02,-3.419972416611220117e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.020716269115210707e+03,2.157757762969586546e-07,2.157764271521964150e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.200000000000000000e+02,3.000000000000000000e+02,7.200000000000005007e-02,-3.468762699634930780e-02,-3.468762699634926616e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.030212544960552577e+03,2.153383114036552803e-07,2.153393473779130485e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.300000000000000000e+02,3.000000000000000000e+02,7.300000000000005096e-02,-3.517554007879470507e-02,-3.517554007879466343e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.039700772824403657e+03,2.149028210766956715e-07,2.149035783416061718e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.400000000000000000e+02,3.000000000000000000e+02,7.400000000000005185e-02,-3.566346340667377740e-02,-3.566346340667373577e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.049180958024872552e+03,2.144656515495543814e-07,2.144662250248494106e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.500000000000000000e+02,3.000000000000000000e+02,7.500000000000005274e-02,-3.615139697321232554e-02,-3.615139697321228390e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.058653105879696568e+03,2.140307727698659290e-07,2.140312425832902044e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.600000000000000000e+02,3.000000000000000000e+02,7.600000000000005362e-02,-3.663934077163667064e-02,-3.663934077163662900e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.068117221706218515e+03,2.135943814119203865e-07,2.135947857169820385e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.700000000000000000e+02,3.000000000000000000e+02,7.700000000000005451e-02,-3.712729479517361264e-02,-3.712729479517357101e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.077573310821393989e+03,2.131593625316272056e-07,2.131597160804146740e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.800000000000000000e+02,3.000000000000000000e+02,7.800000000000005540e-02,-3.761525903705048579e-02,-3.761525903705043722e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.087021378541771810e+03,2.127234549178028122e-07,2.127243162982142555e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.900000000000000000e+02,3.000000000000000000e+02,7.900000000000005629e-02,-3.810323349049512393e-02,-3.810323349049507535e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.096461430183492439e+03,2.122884031107233338e-07,2.122890358129472799e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+02,3.000000000000000000e+02,8.000000000000005718e-02,-3.859121814873590905e-02,-3.859121814873586048e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.105893471062278195e+03,2.118533895612353946e-07,2.118539022743712308e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
