time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,humidity,humidity_bc,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,temp_bc,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
3283200,0.127213652,0.002262547,0.000754182,0.000754182,0.000754182,-0.0002224,0.0002224,1.26E-11,-1.26E-11,-1.33E-13,1.03E-13,-0.000221473,0.000221473,-0.000221473,0.000221473,-0.000221473,0.000221473,-0.000221473,0.000221473,-0.000223506,0.000223506,-0.000223506,0.000223506,-8.60E-13,-1.09E-12,-5.05E-13,-2.33E-13,-0.0002224,0.0002224,-0.000221473,0.000221473,-0.000221473,0.000221473,-0.000221473,0.000221473,-0.000221473,0.000221473,-0.000223506,0.000223506,-0.000223506,0.000223506,-0.000223506,0.000223506,-0.000223506,0.000223506,-1.27E-11,1.26E-11,-0.0002224,0.0002224,1.13E-13,-1.63E-13,-0.000221473,0.000221473,-0.000221473,0.000221473,-0.000221473,0.000221473,-0.000221473,0.000221473,-0.000223506,0.000223506,-0.000223506,0.000223506,0.805016524,0.764793389,1368840,32768,0.000926236,0.000926236,0.000926236,32.11242443,32.10398702,0.000172099,0.000172099,0.000172099,186732.4692,0.002782573
3369600,0.14089825,0.002503455,0.000834485,0.000834485,0.000834485,-0.000241455,0.000241455,1.25E-11,-1.26E-11,-1.40E-13,9.13E-14,-0.000240557,0.000240557,-0.000240557,0.000240557,-0.000240557,0.000240557,-0.000240557,0.000240557,-0.000242502,0.000242502,-0.000242502,0.000242502,-8.41E-13,-1.07E-12,-5.02E-13,-2.61E-13,-0.000241455,0.000241455,-0.000240557,0.000240557,-0.000240557,0.000240557,-0.000240557,0.000240557,-0.000240557,0.000240557,-0.000242502,0.000242502,-0.000242502,0.000242502,-0.000242502,0.000242502,-0.000242502,0.000242502,-1.27E-11,1.26E-11,-0.000241455,0.000241455,1.10E-13,-1.33E-13,-0.000240557,0.000240557,-0.000240557,0.000240557,-0.000240557,0.000240557,-0.000240557,0.000240557,-0.000242502,0.000242502,-0.000242502,0.000242502,0.801702656,0.732612154,1368840,32768,0.001005555,0.001005555,0.001005555,31.98733894,31.97890285,0.000171099,0.000171099,0.000171099,168760.4093,0.003021221
3456000,0.154616496,0.002743953,0.000914651,0.000914651,0.000914651,-0.000260473,0.000260473,1.25E-11,-1.25E-11,-1.05E-13,8.04E-14,-0.000259632,0.000259632,-0.000259632,0.000259632,-0.000259632,0.000259632,-0.000259632,0.000259632,-0.000261415,0.000261415,-0.000261415,0.000261415,-7.92E-13,-9.69E-13,-4.66E-13,-2.36E-13,-0.000260473,0.000260473,-0.000259632,0.000259632,-0.000259632,0.000259632,-0.000259632,0.000259632,-0.000259632,0.000259632,-0.000261415,0.000261415,-0.000261415,0.000261415,-0.000261415,0.000261415,-0.000261415,0.000261415,-1.26E-11,1.26E-11,-0.000260473,0.000260473,8.25E-14,-1.51E-13,-0.000259632,0.000259632,-0.000259632,0.000259632,-0.000259632,0.000259632,-0.000259632,0.000259632,-0.000261415,0.000261415,-0.000261415,0.000261415,0.798218275,0.700430919,1368840,32768,0.001084714,0.001084714,0.001084714,31.86225313,31.85381868,0.000170098,0.000170098,0.000170098,145785.6255,0.003259444
3542400,0.168496648,0.002986231,0.00099541,0.00099541,0.00099541,-0.000279878,0.000279878,1.24E-11,-1.24E-11,-1.04E-13,4.86E-14,-0.000279117,0.000279117,-0.000279117,0.000279117,-0.000279117,0.000279117,-0.000279117,0.000279117,-0.000280672,0.000280672,-0.000280672,0.000280672,-7.35E-13,-8.79E-13,-4.08E-13,-1.79E-13,-0.000279878,0.000279878,-0.000279117,0.000279117,-0.000279117,0.000279117,-0.000279117,0.000279117,-0.000279117,0.000279117,-0.000280672,0.000280672,-0.000280672,0.000280672,-0.000280672,0.000280672,-0.000280672,0.000280672,-1.25E-11,1.25E-11,-0.000279878,0.000279878,1.04E-13,-1.29E-13,-0.000279117,0.000279117,-0.000279117,0.000279117,-0.000279117,0.000279117,-0.000279117,0.000279117,-0.000280672,0.000280672,-0.000280672,0.000280672,0.794621797,0.668249684,1368840,32768,0.001165481,0.001165481,0.001165481,31.86607787,31.86603709,0.000170129,0.000170129,0.000170129,126675.4508,0.003502562
3628800,0.182669404,0.003232643,0.001077548,0.001077548,0.001077548,-0.000299868,0.000299868,1.23E-11,-1.23E-11,-1.04E-13,6.09E-14,-0.00029921,0.00029921,-0.00029921,0.00029921,-0.00029921,0.00029921,-0.00029921,0.00029921,-0.000300479,0.000300479,-0.000300479,0.000300479,-6.58E-13,-8.15E-13,-3.60E-13,-1.37E-13,-0.000299868,0.000299868,-0.00029921,0.00029921,-0.00029921,0.00029921,-0.00029921,0.00029921,-0.00029921,0.00029921,-0.000300479,0.000300479,-0.000300479,0.000300479,-0.000300479,0.000300479,-0.000300479,0.000300479,-1.24E-11,1.24E-11,-0.000299868,0.000299868,1.01E-13,-1.26E-13,-0.00029921,0.00029921,-0.00029921,0.00029921,-0.00029921,0.00029921,-0.00029921,0.00029921,-0.000300479,0.000300479,-0.000300479,0.000300479,0.791726125,0.647352145,1368840,32768,0.001248669,0.001248669,0.001248669,32.00302935,32.01194567,0.000171224,0.000171224,0.000171224,132450.8588,0.003753033
3715200,0.197133472,0.003483728,0.001161243,0.001161243,0.001161243,-0.000320247,0.000320247,1.24E-11,-1.24E-11,-1.06E-13,6.91E-14,-0.000319708,0.000319708,-0.000319708,0.000319708,-0.000319708,0.000319708,-0.000319708,0.000319708,-0.000320662,0.000320662,-0.000320662,0.000320662,-7.09E-13,-8.77E-13,-3.81E-13,-1.67E-13,-0.000320247,0.000320247,-0.000319708,0.000319708,-0.000319708,0.000319708,-0.000319708,0.000319708,-0.000319708,0.000319708,-0.000320662,0.000320662,-0.000320662,0.000320662,-0.000320662,0.000320662,-0.000320662,0.000320662,-1.25E-11,1.25E-11,-0.000320247,0.000320247,9.97E-14,-1.18E-13,-0.000319708,0.000319708,-0.000319708,0.000319708,-0.000319708,0.000319708,-0.000319708,0.000319708,-0.000320662,0.000320662,-0.000320662,0.000320662,0.79075888,0.654463583,1368840,32768,0.001333474,0.001333474,0.001333474,32.14809701,32.15785424,0.000172385,0.000172385,0.000172385,154274.4942,0.004008434
3801600,0.211879021,0.003739363,0.001246454,0.001246454,0.001246454,-0.000341,0.000341,1.26E-11,-1.27E-11,-1.07E-13,7.20E-14,-0.00034059,0.00034059,-0.00034059,0.00034059,-0.00034059,0.00034059,-0.00034059,0.00034059,-0.000341209,0.000341209,-0.000341209,0.000341209,-7.36E-13,-9.09E-13,-3.82E-13,-1.65E-13,-0.000341,0.000341,-0.00034059,0.00034059,-0.00034059,0.00034059,-0.00034059,0.00034059,-0.00034059,0.00034059,-0.000341209,0.000341209,-0.000341209,0.000341209,-0.000341209,0.000341209,-0.000341209,0.000341209,-1.27E-11,1.27E-11,-0.000341,0.000341,9.92E-14,-1.21E-13,-0.00034059,0.00034059,-0.00034059,0.00034059,-0.00034059,0.00034059,-0.00034059,0.00034059,-0.000341209,0.000341209,-0.000341209,0.000341209,0.789977246,0.66157502,1368840,32768,0.001419824,0.001419824,0.001419824,32.29391748,32.30376282,0.000173551,0.000173551,0.000173551,174850.3327,0.004268557
3888000,0.226894152,0.003999381,0.001333127,0.001333127,0.001333127,-0.000362107,0.000362107,1.30E-11,-1.30E-11,-1.03E-13,5.13E-14,-0.000361838,0.000361838,-0.000361838,0.000361838,-0.000361838,0.000361838,-0.000361838,0.000361838,-0.000362099,0.000362099,-0.000362099,0.000362099,-7.83E-13,-9.32E-13,-3.88E-13,-1.67E-13,-0.000362107,0.000362107,-0.000361838,0.000361838,-0.000361838,0.000361838,-0.000361838,0.000361838,-0.000361838,0.000361838,-0.000362099,0.000362099,-0.000362099,0.000362099,-0.000362099,0.000362099,-0.000362099,0.000362099,-1.31E-11,1.30E-11,-0.000362107,0.000362107,1.01E-13,-1.24E-13,-0.000361838,0.000361838,-0.000361838,0.000361838,-0.000361838,0.000361838,-0.000361838,0.000361838,-0.000362099,0.000362099,-0.000362099,0.000362099,0.789346849,0.668686458,1368840,32768,0.001507641,0.001507641,0.001507641,32.4398128,32.44967139,0.000174719,0.000174719,0.000174719,194751.4742,0.004533168
3974400,0.242165694,0.00426359,0.001421197,0.001421197,0.001421197,-0.000383552,0.000383552,1.33E-11,-1.33E-11,-1.06E-13,6.67E-14,-0.000383439,0.000383439,-0.000383439,0.000383439,-0.000383439,0.000383439,-0.000383439,0.000383439,-0.000383314,0.000383314,-0.000383314,0.000383314,-8.17E-13,-9.85E-13,-3.84E-13,-1.70E-13,-0.000383552,0.000383552,-0.000383439,0.000383439,-0.000383439,0.000383439,-0.000383439,0.000383439,-0.000383439,0.000383439,-0.000383314,0.000383314,-0.000383314,0.000383314,-0.000383314,0.000383314,-0.000383314,0.000383314,-1.34E-11,1.34E-11,-0.000383552,0.000383552,9.99E-14,-1.18E-13,-0.000383439,0.000383439,-0.000383439,0.000383439,-0.000383439,0.000383439,-0.000383439,0.000383439,-0.000383314,0.000383314,-0.000383314,0.000383314,0.788842657,0.675797896,1368840,32768,0.001596859,0.001596859,0.001596859,32.58571574,32.59557997,0.000175886,0.000175886,0.000175886,214396.1232,0.004802071
4060800,0.257679273,0.004531779,0.001510593,0.001510593,0.001510593,-0.00040532,0.00040532,1.36E-11,-1.36E-11,-1.11E-13,7.34E-14,-0.000405378,0.000405378,-0.000405378,0.000405378,-0.000405378,0.000405378,-0.000405378,0.000405378,-0.000404839,0.000404839,-0.000404839,0.000404839,-9.21E-13,-1.10E-12,-4.61E-13,-2.35E-13,-0.00040532,0.00040532,-0.000405378,0.000405378,-0.000405378,0.000405378,-0.000405378,0.000405378,-0.000405378,0.000405378,-0.000404839,0.000404839,-0.000404839,0.000404839,-0.000404839,0.000404839,-0.000404839,0.000404839,-1.37E-11,1.37E-11,-0.00040532,0.00040532,1.06E-13,-1.23E-13,-0.000405378,0.000405378,-0.000405378,0.000405378,-0.000405378,0.000405378,-0.000405378,0.000405378,-0.000404839,0.000404839,-0.000404839,0.000404839,0.788446861,0.682909333,1368840,32768,0.001687409,0.001687409,0.001687409,32.73161952,32.74148854,0.000177053,0.000177053,0.000177053,233709.8195,0.005075061
4147200,0.273419268,0.004803711,0.001601237,0.001601237,0.001601237,-0.00042739,0.00042739,1.38E-11,-1.38E-11,-1.15E-13,8.85E-14,-0.000427636,0.000427636,-0.000427636,0.000427636,-0.000427636,0.000427636,-0.000427636,0.000427636,-0.000426655,0.000426655,-0.000426655,0.000426655,-9.86E-13,-1.19E-12,-5.18E-13,-2.77E-13,-0.00042739,0.00042739,-0.000427636,0.000427636,-0.000427636,0.000427636,-0.000427636,0.000427636,-0.000427636,0.000427636,-0.000426655,0.000426655,-0.000426655,0.000426655,-0.000426655,0.000426655,-0.000426655,0.000426655,-1.39E-11,1.39E-11,-0.00042739,0.00042739,1.10E-13,-1.34E-13,-0.000427636,0.000427636,-0.000427636,0.000427636,-0.000427636,0.000427636,-0.000427636,0.000427636,-0.000426655,0.000426655,-0.000426655,0.000426655,0.788146946,0.690020771,1368840,32768,0.00177921,0.00177921,0.00177921,32.87752342,32.88739712,0.00017822,0.00017822,0.00017822,252274.3168,0.0053519
4233600,0.289368852,0.005079128,0.001693043,0.001693043,0.001693043,-0.000449743,0.000449743,1.39E-11,-1.39E-11,-1.21E-13,1.02E-13,-0.000450188,0.000450188,-0.000450188,0.000450188,-0.000450188,0.000450188,-0.000450188,0.000450188,-0.000448747,0.000448747,-0.000448747,0.000448747,-1.09E-12,-1.31E-12,-5.89E-13,-3.70E-13,-0.000449743,0.000449743,-0.000450188,0.000450188,-0.000450188,0.000450188,-0.000450188,0.000450188,-0.000450188,0.000450188,-0.000448747,0.000448747,-0.000448747,0.000448747,-0.000448747,0.000448747,-0.000448747,0.000448747,-1.40E-11,1.40E-11,-0.000449743,0.000449743,1.01E-13,-1.23E-13,-0.000450188,0.000450188,-0.000450188,0.000450188,-0.000450188,0.000450188,-0.000450188,0.000450188,-0.000448747,0.000448747,-0.000448747,0.000448747,0.787934222,0.697132209,1368840,32768,0.001872177,0.001872177,0.001872177,33.02342739,33.03330569,0.000179387,0.000179387,0.000179387,269569.1639,0.005632332
4320000,0.305597756,0.005359247,0.001786416,0.001786416,0.001786416,-0.000472625,0.000472625,1.38E-11,-1.38E-11,-1.33E-13,1.08E-13,-0.000473278,0.000473278,-0.000473278,0.000473278,-0.000473278,0.000473278,-0.000473278,0.000473278,-0.000471366,0.000471366,-0.000471366,0.000471366,-1.18E-12,-1.42E-12,-7.02E-13,-4.74E-13,-0.000472625,0.000472625,-0.000473278,0.000473278,-0.000473278,0.000473278,-0.000473278,0.000473278,-0.000473278,0.000473278,-0.000471366,0.000471366,-0.000471366,0.000471366,-0.000471366,0.000471366,-0.000471366,0.000471366,-1.39E-11,1.39E-11,-0.000472625,0.000472625,1.06E-13,-1.26E-13,-0.000473278,0.000473278,-0.000473278,0.000473278,-0.000473278,0.000473278,-0.000473278,0.000473278,-0.000471366,0.000471366,-0.000471366,0.000471366,0.787750657,0.703485145,1368840,32768,0.001967336,0.001967336,0.001967336,33.24704029,33.26200872,0.000181176,0.000181176,0.000181176,284924.4062,0.00591946
4406400,0.32217136,0.00564517,0.001881723,0.001881723,0.001881723,-0.000496118,0.000496118,1.35E-11,-1.36E-11,-1.26E-13,1.05E-13,-0.000496989,0.000496989,-0.000496989,0.000496989,-0.000496989,0.000496989,-0.000496989,0.000496989,-0.000494589,0.000494589,-0.000494589,0.000494589,-1.27E-12,-1.50E-12,-8.01E-13,-5.39E-13,-0.000496118,0.000496118,-0.000496989,0.000496989,-0.000496989,0.000496989,-0.000496989,0.000496989,-0.000496989,0.000496989,-0.000494589,0.000494589,-0.000494589,0.000494589,-0.000494589,0.000494589,-0.000494589,0.000494589,-1.37E-11,1.37E-11,-0.000496118,0.000496118,1.17E-13,-1.49E-13,-0.000496989,0.000496989,-0.000496989,0.000496989,-0.000496989,0.000496989,-0.000496989,0.000496989,-0.000494589,0.000494589,-0.000494589,0.000494589,0.787470283,0.707390611,1368840,32768,0.002065022,0.002065022,0.002065022,33.54463766,33.56463601,0.000183557,0.000183557,0.000183557,298667.067,0.006214297
4492800,0.339074908,0.005936653,0.001978884,0.001978884,0.001978884,-0.000520066,0.000520066,1.31E-11,-1.32E-11,-1.05E-13,5.36E-14,-0.000521169,0.000521169,-0.000521169,0.000521169,-0.000521169,0.000521169,-0.000521169,0.000521169,-0.00051826,0.00051826,-0.00051826,0.00051826,-1.37E-12,-1.52E-12,-8.74E-13,-6.11E-13,-0.000520066,0.000520066,-0.000521169,0.000521169,-0.000521169,0.000521169,-0.000521169,0.000521169,-0.000521169,0.000521169,-0.00051826,0.00051826,-0.00051826,0.00051826,-0.00051826,0.00051826,-0.00051826,0.00051826,-1.33E-11,1.33E-11,-0.000520066,0.000520066,1.17E-13,-1.50E-13,-0.000521169,0.000521169,-0.000521169,0.000521169,-0.000521169,0.000521169,-0.000521169,0.000521169,-0.00051826,0.00051826,-0.00051826,0.00051826,0.787230957,0.711296076,1368840,32768,0.002164595,0.002164595,0.002164595,33.84677526,33.86726329,0.000185974,0.000185974,0.000185974,310978.3542,0.006514917
