time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p10_neg,disp_x_p10_pos,disp_x_p11_neg,disp_x_p11_pos,disp_x_p12_neg,disp_x_p12_pos,disp_x_p13_neg,disp_x_p13_pos,disp_x_p14_neg,disp_x_p14_pos,disp_x_p15_neg,disp_x_p15_pos,disp_x_p16_neg,disp_x_p16_pos,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_x_p7_neg,disp_x_p7_pos,disp_x_p8_neg,disp_x_p8_pos,disp_x_p9_neg,disp_x_p9_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p10_neg,disp_y_p10_pos,disp_y_p11_neg,disp_y_p11_pos,disp_y_p12_neg,disp_y_p12_pos,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_y_p9_neg,disp_y_p9_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p10_neg,disp_z_p10_pos,disp_z_p11_neg,disp_z_p11_pos,disp_z_p12_neg,disp_z_p12_pos,disp_z_p13_neg,disp_z_p13_pos,disp_z_p14_neg,disp_z_p14_pos,disp_z_p15_neg,disp_z_p15_pos,disp_z_p16_neg,disp_z_p16_pos,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,disp_z_p7_neg,disp_z_p7_pos,disp_z_p8_neg,disp_z_p8_pos,disp_z_p9_neg,disp_z_p9_pos,humidity,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
18391759,0.24438856217572,0.004245576220449,0.0013910586963441,0.0015243816475377,0.0013301358765672,-0.00029202750058394,0.00029202904469823,7.8308722358682e-10,7.6414823771131e-10,3.9131951847203e-11,1.5674987315853e-09,-0.000150533121925,0.00015053621259323,-0.00025923864708576,0.00025924177692716,-0.00025923867777208,0.00025924177209205,-0.00015053456290908,0.00015053467693654,-0.00015053461908415,0.00015053464802377,-0.00025924011778166,0.00025924021816032,-0.0002592401217478,0.00025924020923237,-0.00033935792758381,0.00033935894873569,-0.00033935791504803,0.00033935893948039,-0.00033935741339475,0.0003393594269189,-0.00033935740436718,0.0003393594058696,-0.00029749570392191,0.00029749778666731,-0.00029749574325925,0.00029749778722068,-0.00029749625245833,0.00029749727873126,-0.00029749627057161,0.0002974972867259,-0.00015053305253632,0.00015053622261949,7.0110524701008e-10,-8.1823046157694e-10,-3.2990511662514e-10,2.0378835165574e-10,-0.00035642319175566,0.00035642310907576,-0.00034989986143338,0.00034990070409012,-0.00036511412457817,0.00036511529005397,-0.00036511553951217,0.00036511371604259,-0.00034638481469496,0.00034638510118778,-0.00034638464623896,0.0003463852769299,-0.00034638527958888,0.00034638458414566,-0.0003463851118076,0.00034638476275935,-0.00034990085348736,0.00034989967062075,-0.00034990032962772,0.00034990019440588,-0.00036511393079278,0.00036511546149982,-0.00036511538095305,0.00036511389612476,-0.00034990037282856,0.00034990018480133,-2.8149426351261e-10,-2.479629617997e-10,-0.00026990283262155,0.00026990231841695,-8.4685092551715e-12,-5.2496097136977e-10,-0.00023603477909211,0.00023603377023439,-0.00022159481501484,0.00022159376953643,-0.00022159480334681,0.00022159378758913,-0.00023603421768777,0.00023603428763169,-0.00023603431657095,0.00023603417058313,-0.0002215942518044,0.00022159425519091,-0.00022159426699711,0.00022159420792478,-0.00031241783942115,0.00031241750487293,-0.00031241797374702,0.00031241730069946,-0.00031241783069146,0.00031241753120412,-0.00031241796537121,0.00031241730407196,-0.00030193769126526,0.0003019369893595,-0.00030193772712931,0.0003019369842373,-0.00030193756655726,0.00030193714196457,-0.00030193751066627,0.000301937182863,-0.00023603482182407,0.00023603371833077,0.70345144367142,128566,2924,0.0012161343331174,0.0014839893250647,0.0011240008835401,16.542264678181,-0.00012366188257455,-0.00012366188257455,-0.00012366188257455,2385671.6083051,0.0038315336622556
18591759,0.25093252429807,0.0043484307723976,0.0014246923847966,0.0015632574918854,0.0013604808957156,-0.00029876467073626,0.00029876606147188,7.2406967751396e-10,6.6829125400651e-10,3.3178398260943e-10,1.1127483940504e-09,-0.00015223063659607,0.00015223259672048,-0.00026477755735023,0.00026477983262221,-0.00026477760870289,0.00026477974446873,-0.00015223130896087,0.00015223184631322,-0.00015223124023965,0.00015223195141114,-0.00026477837467167,0.00026477901766402,-0.00026477831310682,0.00026477904328101,-0.00034780460043041,0.00034780570976901,-0.00034780457069514,0.00034780569401299,-0.00034780431061398,0.00034780594830286,-0.00034780430633027,0.00034780588724853,-0.00030432100290596,0.00030432277286391,-0.00030432109814685,0.00030432265738085,-0.00030432134880236,0.00030432247898427,-0.00030432134460357,0.0003043224498935,-0.00015223034762869,0.00015223278171124,4.3810217254406e-10,-4.2835301984457e-10,-2.7454329450845e-10,2.9065950963973e-10,-0.00036550918452843,0.00036550921699676,-0.00035862067372245,0.00035862156927942,-0.00037439196666672,0.00037439258555464,-0.0003743927375523,0.00037439171068495,-0.00035519057904308,0.00035519072205699,-0.0003551903572057,0.00035519088124595,-0.00035519081728506,0.00035519042850047,-0.00035519063832807,0.00035519057914695,-0.00035862149930077,0.00035862071907743,-0.00035862097457201,0.00035862123586051,-0.0003743917646182,0.00037439283523303,-0.00037439260276193,0.00037439186842095,-0.00035862129552498,0.00035862097489422,-2.75090061897e-10,-2.7282369004854e-10,-0.00027550356827465,0.00027550303729786,-3.4503450564823e-11,-5.2173174587103e-10,-0.0002401135063244,0.0002401127596358,-0.00022537540861966,0.00022537433438131,-0.00022537534723265,0.0002253744012784,-0.00024011309605097,0.0002401132638914,-0.00024011328213164,0.00024011303539359,-0.00022537493451224,0.00022537493888715,-0.00022537497681304,0.00022537484272952,-0.0003196417527857,0.00031964139940503,-0.00031964186161838,0.00031964120892808,-0.00031964174487297,0.00031964142831371,-0.00031964187813605,0.00031964119324145,-0.00030876380713866,0.00030876303175703,-0.00030876377205928,0.00030876309625685,-0.00030876366175212,0.00030876320419748,-0.00030876359805371,0.00030876325294387,-0.00024011370138687,0.00024011249214443,0.68932345375364,128566,2924,0.0012441778767439,0.0015217903819098,0.001147313817284,15.993808652646,-0.00012804953077883,-0.00012804953077883,-0.00012804953077883,2421050.8413484,0.0039210435586557
18791759,0.25740004588114,0.0044562589457147,0.0014598717632832,0.001604037706534,0.0013923494758975,-0.00030643846954364,0.00030643970770311,6.3020059003618e-10,6.1309420998832e-10,6.435777057311e-10,6.4056339427948e-10,-0.00015512984294665,0.00015513112817425,-0.00027171137569519,0.00027171266196402,-0.00027171137548443,0.00027171265281278,-0.0001551297939844,0.00015513112636329,-0.00015512987057458,0.00015513108003893,-0.00027171135936732,0.00027171265075377,-0.00027171135215187,0.00027171263940238,-0.00035703703588882,0.00035703825904673,-0.00035703702102903,0.00035703824480651,-0.00035703702110273,0.00035703822580228,-0.00035703700396102,0.00035703820420868,-0.00031230501285587,0.00031230627136417,-0.00031230503603753,0.00031230628072987,-0.00031230504504332,0.00031230629478493,-0.0003123050788344,0.00031230628689466,-0.00015512980988953,0.00015513109995325,8.5636043804115e-11,8.9452321322398e-11,-1.8233884055594e-10,3.4962489196425e-10,-0.00037555199549039,0.00037555218835212,-0.00036841823666943,0.00036841887759468,-0.0003845853163398,0.00038458530213044,-0.00038458528476312,0.00038458522965958,-0.00036489028883445,0.00036489033688299,-0.00036489011623995,0.00036489049776084,-0.00036489026831354,0.00036489032167067,-0.00036489009137263,0.00036489049615999,-0.00036841872954756,0.00036841835866613,-0.00036841818922996,0.00036841889812246,-0.00038458516072616,0.00038458545573107,-0.00038458509750944,0.00038458542673204,-0.00036841875034685,0.00036841838292021,-2.9359003344388e-10,-2.4766223579918e-10,-0.00028200726311406,0.00028200673745653,-3.785332773366e-12,-5.4109494262727e-10,-0.00024550654247093,0.00024550545697289,-0.00023042633757012,0.00023042527999402,-0.00023042634638644,0.00023042528055446,-0.00024550599321824,0.00024550606564822,-0.00024550604959936,0.00024550597331597,-0.00023042582812205,0.00023042583599406,-0.0002304258292237,0.00023042579373645,-0.00032762211571188,0.00032762177880197,-0.0003276222626518,0.00032762156598846,-0.0003276221096833,0.00032762180357153,-0.00032762224684564,0.00032762157489471,-0.00031668613846642,0.0003166854481288,-0.00031668620545061,0.00031668542530343,-0.00031668602495993,0.00031668559996955,-0.00031668597076832,0.00031668564268902,-0.0002455065039384,0.00024550545089782,0.73043847751921,128566,2924,0.001276118660913,0.001563570492316,0.0011743842750065,15.814744149915,-0.00012948204680068,-0.00012948204680068,-0.00012948204680068,2452567.4036247,0.0040222408039077
18991759,0.264023973456,0.0045685697190162,0.001496456399846,0.0016466460144498,0.0014254673047204,-0.00031519302255616,0.00031519409849801,5.5505485629338e-10,5.2699207825743e-10,9.5579771213157e-10,1.5806901693092e-10,-0.0001585971073649,0.000158597398344,-0.00027981177981486,0.00027981212894131,-0.00027981179408305,0.00027981210600109,-0.00015859627292316,0.00015859818849708,-0.00015859631582118,0.00015859816517044,-0.00027981099352721,0.0002798128982126,-0.00027981098217923,0.00027981289163916,-0.00036743635164487,0.00036743767778527,-0.00036743633777284,0.00036743766274295,-0.00036743659268622,0.00036743738199763,-0.00036743658136705,0.00036743735242558,-0.00032148688475616,0.00032148774761007,-0.00032148693334609,0.00032148772794433,-0.00032148666915175,0.00032148801771197,-0.00032148669559841,0.00032148801216431,-0.00015859703367229,0.00015859742025379,-2.1933311493566e-10,5.5364514472675e-10,-1.1289183811419e-10,4.3168876996911e-10,-0.00038690906805494,0.00038690941407939,-0.00037962889693653,0.00037962945990398,-0.00039611059749204,0.00039610995176072,-0.00039610979062303,0.00039611066654747,-0.00037577961918681,0.00037577955800893,-0.00037577943717472,0.00037577972986602,-0.0003757793456601,0.00037577980503422,-0.00037577917052893,0.00037577997945876,-0.00037962914492845,0.00037962918200186,-0.00037962861151229,0.00037962972049928,-0.00039611041337737,0.00039611013312212,-0.00039610962287546,0.00039611084815832,-0.00037962943512319,0.00037962893001593,-2.9497289324376e-10,-2.5554807680207e-10,-0.00028951449931011,0.00028951396404912,-1.0128080744591e-11,-5.4651562443863e-10,-0.00025193666744025,0.00025193561655085,-0.00023640804760317,0.00023640696346314,-0.00023640804102286,0.0002364069793713,-0.00025193612181251,0.000251936207865,-0.00025193620882547,0.0002519360845049,-0.00023640752170654,0.00023640752933478,-0.00023640753648148,0.00023640747471751,-0.00033670005165952,0.00033669970441812,-0.00033670019353245,0.00033669949510502,-0.00033670004276242,0.0003366997305416,-0.00033670018317864,0.00033669949794511,-0.00032581152059575,0.00032581080204731,-0.00032581156939751,0.00032581079843338,-0.00032581140043979,0.00032581096061308,-0.0003258113381826,0.00032581100686714,-0.00025193667330249,0.00025193556050235,0.74319115636973,128566,2924,0.001312556854306,0.0016108161213474,0.0012056307940858,16.067597363186,-0.00012745922109451,-0.00012745922109451,-0.00012745922109451,2488302.7523252,0.0041376459073227
19191759,0.27132090666181,0.0046993858722064,0.0015389163321238,0.0016964774289991,0.0014639921110835,-0.00032685500467127,0.00032685579421305,4.4398077683909e-10,3.5208413534708e-10,1.5110794723094e-09,-7.0023137414012e-10,-0.00016429011162771,0.00016428826493627,-0.00029115711523255,0.00029115590942323,-0.00029115725528046,0.0002911557282154,-0.00016428786312724,0.00016429051060047,-0.00016428757483257,0.0001642908349668,-0.00029115510058667,0.00029115798669385,-0.00029115496232003,0.00029115809231899,-0.00038084299631675,0.00038084448474468,-0.00038084296211326,0.00038084448946295,-0.0003808436587628,0.00038084376716413,-0.00038084371061,0.00038084367594378,-0.00033385989078255,0.00033386018861809,-0.00033386013268395,0.00033385997891307,-0.00033385933087552,0.00033386081942498,-0.00033385931136496,0.00033386087097266,-0.00016428961968536,0.00016428870809319,-6.7296974505976e-10,1.2757503923042e-09,8.661898620237e-12,5.8806123410355e-10,-0.00040163221816253,0.00040163281053038,-0.00039437185196487,0.00039437249226837,-0.00041104218559465,0.00041104052716684,-0.00041104013213847,0.00041104253930026,-0.00038983567713673,0.00038983539640094,-0.00038983544485153,0.00038983561851515,-0.00038983498739667,0.0003898360784448,-0.00038983484018737,0.00038983622069539,-0.00039437174009422,0.00039437256295364,-0.00039437130514407,0.00039437302182216,-0.00041104189355634,0.00041104084626028,-0.00041104006455715,0.00041104261250716,-0.00039437255888413,0.0003943718080337,-2.6586260342437e-10,-2.8452193051448e-10,-0.00029973584212291,0.00029973530580449,-2.6232205273952e-11,-5.2617486655724e-10,-0.00026138533328418,0.00026138476962281,-0.00024519174412927,0.00024519055257073,-0.00024519160162898,0.00024519071368888,-0.00026138493224813,0.00026138532737212,-0.00026138532064438,0.00026138489974737,-0.00024519121110314,0.00024519129078414,-0.00024519131799744,0.00024519113314596,-0.00034858848722664,0.00034858810018889,-0.00034858858347903,0.00034858795421498,-0.00034858845807559,0.00034858814808125,-0.00034858863215407,0.00034858789616769,-0.00033809521986041,0.0003380943373962,-0.00033809509889115,0.00033809451800253,-0.00033809506460654,0.00033809454586584,-0.00033809494164132,0.00033809466468127,-0.0002613857134004,0.00026138426131429,0.78535097009355,128566,2924,0.0013610933485207,0.0016720613596537,0.0012481717720987,17.221424691474,-0.00011822860246821,-0.00011822860246821,-0.00011822860246821,2537962.3876047,0.0042906158744495
19391759,0.27917912791457,0.0048370972738275,0.0015835542714256,0.0017493083337963,0.0015042346686056,-0.0003385857398136,0.00033858649191762,4.1146806813884e-10,3.4788746420692e-10,1.6000304802848e-09,-8.2564030298343e-10,-0.00016903952309991,0.00016903765962818,-0.00030221946106654,0.00030221794374698,-0.0003022195475805,0.00030221784993922,-0.00016903704243844,0.00016904008033899,-0.00016903694185418,0.00016904020380295,-0.00030221714588783,0.00030222027851612,-0.00030221709101748,0.00030222031643257,-0.00039460156716074,0.00039460310286628,-0.00039460154940701,0.0003946030922242,-0.00039460231672906,0.00039460228392482,-0.00039460233748331,0.0003946022243078,-0.00034627391193305,0.00034627399737958,-0.00034627403980842,0.00034627390025324,-0.00034627320324354,0.00034627475826756,-0.00034627321926082,0.00034627476225312,-0.00016903923718343,0.00016903788538639,-8.1345951317908e-10,1.5247568342989e-09,6.0358494074732e-11,6.1884518135156e-10,-0.00041681075342323,0.00041681145956977,-0.00040957807644799,0.00040957853708248,-0.00042651278337527,0.00042651091849576,-0.00042651040310915,0.00042651323152084,-0.0004042465724054,0.00040424633371257,-0.00040424636994718,0.00040424653048807,-0.00040424578218682,0.00040424711702271,-0.00040424562047641,0.00040424727996913,-0.00040957781417886,0.00040957876697195,-0.00040957731708004,0.00040957927484799,-0.0004265125515194,0.00042651114501414,-0.00042651027229447,0.00042651337497037,-0.00040957866895844,0.00040957794080904,-2.8801793868625e-10,-2.7473379005016e-10,-0.00030987512744925,0.00030987457893173,-3.357427565751e-11,-5.3729326694462e-10,-0.00027032358244331,0.00027032272812274,-0.00025343554270803,0.00025343441069008,-0.0002534354795191,0.00025343449649574,-0.0002703230839886,0.00027032325859186,-0.00027032329266852,0.00027032299680122,-0.00025343500144868,0.00025343501004525,-0.00025343506087477,0.00025343490295824,-0.00036070015340115,0.00036069977469311,-0.00036070026979538,0.00036069959498783,-0.00036070013762609,0.00036069980806664,-0.00036070028430873,0.00036069957040172,-0.00035044378440647,0.000350442988211,-0.00035044376146961,0.00035044306670412,-0.00035044365088851,0.00035044316282224,-0.00035044356441654,0.00035044323566228,-0.0002703237487088,0.00027032247170235,0.76951814527518,128566,2924,0.0014099161020811,0.0017351966720627,0.0012903701552643,18.120284174031,-0.00011103772660775,-0.00011103772660775,-0.00011103772660775,2590685.9448294,0.0044454528255032
19591759,0.28724687065178,0.0049749799666993,0.0016282710964954,0.0018024467262564,0.0015442621439475,-0.00034933617319809,0.00034933712428043,5.058869144432e-10,4.4992740563689e-10,1.2926171281767e-09,-3.0783914149024e-10,-0.00017272564053386,0.00017272485251365,-0.00031205796900876,0.00031205745271285,-0.00031205803276939,0.00031205737462925,-0.00017272399936061,0.00017272645159366,-0.00017272392982104,0.00017272654043069,-0.00031205645445836,0.00031205899407613,-0.00031205640852318,0.00031205902004735,-0.00040746244457934,0.00040746390663815,-0.00040746242851925,0.00040746389367931,-0.00040746292850687,0.00040746335723322,-0.00040746294255678,0.00040746330402099,-0.00035756563990511,0.00035756617412971,-0.00035756574965319,0.00035756609463516,-0.00035756519048587,0.00035756667342154,-0.0003575652125765,0.00035756667183609,-0.00017272541195603,0.00017272502883804,-4.1085923516474e-10,1.0958933452841e-09,6.8819775220754e-11,5.9040529681757e-10,-0.0004310152380684,0.00043101591919251,-0.00042374376034046,0.00042374443295929,-0.00044100555847034,0.00044100451538891,-0.00044100399948181,0.00044100598547355,-0.00041774702377611,0.00041774704613989,-0.00041774683585434,0.00041774722648005,-0.0004177465065023,0.00041774754577282,-0.00041774635213726,0.00041774769975671,-0.00042374373545971,0.00042374441597541,-0.00042374326337896,0.00042374490416723,-0.00044100535202519,0.00044100472130239,-0.00044100386967198,0.00044100612696607,-0.00042374430507657,0.00042374388425405,-2.9613824362208e-10,-2.7008985475192e-10,-0.00031895582714959,0.00031895527469951,-4.4052410571927e-11,-5.3081670771036e-10,-0.00027792522916898,0.000277924334841,-0.0002604040176264,0.0002604029137533,-0.00026040397109582,0.00026040298310783,-0.00027792475694833,0.00027792488394814,-0.00027792492535108,0.0002779246499541,-0.00026040351784065,0.0002604034974436,-0.00026040356659944,0.00026040339593757,-0.00037185940806055,0.00037185901858951,-0.0003718595221307,0.00037185884211859,-0.00037185939317074,0.00037185905397239,-0.00037185953013904,0.00037185882511196,-0.00036166958624898,0.00036166882107694,-0.00036166958728977,0.00036166886800754,-0.0003616694690802,0.00036166897643764,-0.00036166938912976,0.00036166904963448,-0.00027792533802676,0.00027792413775905,0.75194288244829,128566,2924,0.0014546590356323,0.0017942762417784,0.001328162108379,18.430868565779,-0.00010855305147377,-0.00010855305147377,-0.00010855305147377,2639210.1213734,0.0045877150658003
19791759,0.29542074218709,0.0051108934786382,0.0016724255472519,0.0018549624665968,0.0015835054647895,-0.00035974299780714,0.00035974420020466,6.2805637773525e-10,5.7679653880579e-10,9.425215447829e-10,3.0765418558905e-10,-0.0001760707103369,0.00017607119016099,-0.0003213549935692,0.0003213556789787,-0.00032135504588862,0.0003213556195231,-0.00017607001292233,0.00017607181200843,-0.00017606999180423,0.00017607185573293,-0.00032135439823328,0.00032135626628008,-0.00032135437262644,0.00032135627687335,-0.0004200356279377,0.00042003702214584,-0.0004200356142772,0.00042003700577998,-0.00042003579986442,0.00042003678674393,-0.00042003580674514,0.0004200367390211,-0.00036839895936463,0.0003684000429211,-0.00036839905354445,0.00036839998373245,-0.00036839881822946,0.00036840023421045,-0.00036839884854509,0.00036840022731392,-0.00017607052609888,0.0001760713114634,1.9404363577659e-11,5.7653766827293e-10,4.7065221160389e-11,5.2515451261071e-10,-0.00044483795368646,0.00044483855565387,-0.00043744329483046,0.00043744412775208,-0.00045509379245535,0.00045509361831035,-0.00045509316028222,0.0004550941217158,-0.00043094120433804,0.00043094148698401,-0.00043094103403356,0.00043094164977105,-0.00043094099697551,0.00043094166354427,-0.00043094085203102,0.00043094180858487,-0.00043744353668677,0.00043744383499891,-0.00043744309570776,0.00043744429429589,-0.00045509360312225,0.00045509379244808,-0.00045509303584737,0.00045509425793519,-0.00043744377803429,0.00043744363448579,-3.0078940410677e-10,-2.6517757205499e-10,-0.00032763417347826,0.00032763362166137,-6.136043825279e-11,-5.1397163749171e-10,-0.00028488694175002,0.00028488602578422,-0.00026680078943636,0.00026679973626963,-0.00026680075942419,0.00026679978886758,-0.00028488646878486,0.0002848865287579,-0.00028488661100213,0.00028488632166369,-0.00026680031663737,0.00026680025273006,-0.00026680035787776,0.00026680015806855,-0.00038268461372912,0.00038268421525409,-0.00038268471784871,0.00038268404290207,-0.00038268460103906,0.00038268425149335,-0.00038268471972065,0.00038268403361848,-0.000372429221257,0.0003724284886505,-0.00037242923887056,0.00037242851167112,-0.00037242911824905,0.00037242862026503,-0.00037242904460052,0.00037242869211291,-0.00028488700345511,0.00028488587957261,0.73295181803086,128566,2924,0.0014979711104204,0.0018517642409875,0.0013642786313188,18.579082030755,-0.00010736734375396,-0.00010736734375396,-0.00010736734375396,2689062.3605381,0.0047252783907608
19991759,0.30350558759725,0.0052480663944137,0.0017169602467222,0.0019080797696336,0.001623026378058,-0.00036966271784657,0.00036966418639295,7.9636147060078e-10,6.71331194734e-10,6.4925144932124e-10,8.7966305952236e-10,-0.00017929134608123,0.00017929250433895,-0.00033039362427331,0.00033039558796908,-0.00033039381127392,0.00033039535976155,-0.00017929145396441,0.00017929231610636,-0.00017929111817399,0.00017929269455563,-0.00033039399625813,0.00033039518579495,-0.0003303938589858,0.00033039529804735,-0.00043198627852753,0.00043198763116228,-0.00043198625329701,0.00043198763680047,-0.00043198612936195,0.00043198773551602,-0.0004319862130598,0.00043198762967949,-0.00037884373758538,0.00037884555926391,-0.00037884404845349,0.00037884530862122,-0.00037884401503784,0.0003788453682317,-0.00037884401430452,0.00037884543770209,-0.00017929073655889,0.00017929306737702,5.0448060693434e-10,-1.8674563460787e-11,-1.1357958375109e-11,4.8260819666557e-10,-0.00045807214531319,0.0004580726391527,-0.00045062138421765,0.00045062261855068,-0.00046854183204301,0.00046854248374995,-0.00046854211539954,0.00046854202780886,-0.000443559495768,0.00044355997067703,-0.00044355929035155,0.00044356020012744,-0.00044355959370346,0.00044355983471259,-0.00044355948930912,0.00044355995126985,-0.00045062198795218,0.0004506219307653,-0.00045062168639358,0.00045062228793442,-0.00046854149232091,0.00046854276626704,-0.00046854210830475,0.00046854201797245,-0.00045062199693407,0.00045062197655002,-2.4991822109692e-10,-2.8305733799207e-10,-0.00033578290933941,0.00033578238810179,-9.2628138669626e-11,-4.4459498989148e-10,-0.0002914866380872,0.00029148630500132,-0.00027285748899537,0.00027285641072618,-0.00027285731440664,0.00027285661795049,-0.00029148631590493,0.00029148665437791,-0.00029148676501761,0.0002914861157001,-0.00027285699119484,0.00027285697660634,-0.00027285713159043,0.00027285675989571,-0.00039286849154194,0.00039286806210341,-0.00039286852508385,0.00039286797710376,-0.00039286846001794,0.00039286811876171,-0.00039286859136638,0.00039286790049816,-0.00038272852749537,0.00038272766082384,-0.00038272835690676,0.00038272788881503,-0.0003827284060186,0.00038272785354547,-0.0003827282913051,0.00038272800253091,-0.00029148710004127,0.00029148568380206,0.74870071610815,128566,2924,0.0015392552766361,0.0019068011261343,0.0013981903165211,18.423898084803,-0.00010860881532158,-0.00010860881532158,-0.00010860881532158,2728911.8933273,0.0048561436011171
20191759,0.3115309658724,0.005387218548105,0.0017620936090661,0.0019620991324765,0.0016630258065623,-0.00037976498807913,0.00037976662843879,9.0296783442307e-10,7.3403545513247e-10,5.3411094398317e-10,1.1755394386359e-09,-0.00018258009783834,0.00018258153887386,-0.00033981541832722,0.00033981807810273,-0.00033981572737368,0.00033981774905895,-0.00018258058764213,0.00018258099166849,-0.00018258001609259,0.00018258157681843,-0.00033981630856532,0.00033981718838742,-0.00033981608871734,0.00033981738318617,-0.00044407011717918,0.00044407148900538,-0.00044407007259614,0.00044407150791631,-0.00044406980131136,0.00044407175766236,-0.00044406992829039,0.00044407159972848,-0.00038948731498354,0.00038948957564208,-0.00038948773378585,0.00038948919309178,-0.0003894878092242,0.00038948914432001,-0.00038948775341465,0.00038948923082036,-0.00018257917701241,0.00018258241922219,7.0841685246908e-10,-2.9592475714298e-10,-3.0643397306423e-11,4.397360649533e-10,-0.00047155091696801,0.0004715513379323,-0.00046416162713446,0.00046416303089475,-0.00048221091456314,0.00048221190348469,-0.00048221159874453,0.00048221104451106,-0.00045633998920938,0.00045634052627735,-0.00045633975448089,0.00045634076448883,-0.00045634021608855,0.00045634025061541,-0.00045634014726636,0.00045634032349926,-0.00046416236886354,0.00046416220995242,-0.00046416215491327,0.00046416245499863,-0.00048221053471659,0.00048221227929022,-0.00048221167472937,0.00048221097281771,-0.00046416231199364,0.00046416232909941,-2.3069044033795e-10,-3.0294254979099e-10,-0.00034404882225547,0.0003440483011038,-1.29124984989e-10,-4.1028448086969e-10,-0.00029830990173625,0.00029830994198538,-0.00027910320638568,0.00027910209566909,-0.00027910292454634,0.00027910240772528,-0.0002983097407236,0.00029831021219665,-0.00029831038420647,0.00029830944826824,-0.00027910271698142,0.00027910270648615,-0.00027910293118366,0.00027910241190405,-0.00040314967096811,0.0004031492052907,-0.00040314964823355,0.00040314916928515,-0.00040314962333002,0.00040314928107914,-0.0004031497593817,0.00040314904879932,-0.00039322501171141,0.00039322404885934,-0.00039322471154419,0.00039322439032305,-0.00039322486276409,0.00039322422772904,-0.00039322469466193,0.00039322442672815,-0.00029831069065091,0.00029830903132096,0.76566370860492,128566,2924,0.0015812982300629,0.0019628519468976,0.001432588557516,18.316846289585,-0.00010946522968332,-0.00010946522968332,-0.00010946522968332,2763585.8805797,0.004989296138647
