time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,humidity,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
10019200,0.8536164527092,0.013329566856491,0.0036870566329828,0.0059554535730325,0.0036870566504757,-0.00081013183054602,0.0008101317134774,-1.2945716017262e-11,-1.0555731688917e-10,2.4477324187122e-10,-3.8075152862569e-10,-0.00096556271131184,0.00096556290205645,-0.00096556280185341,0.00096556280276674,-0.00096556299726029,0.00096556265964284,-0.00096556294249786,0.00096556266029329,-0.00081121397922212,0.00081121355640342,-0.00081121388734326,0.00081121369806646,-4.8534729150281e-10,1.111733076847e-09,1.5212502603782e-10,4.4187111131733e-10,-0.0015399578850346,0.0015399584674332,-0.001694159514798,0.0016941595208301,-0.0016941594716166,0.0016941595197047,-0.0016941590348502,0.0016941600060652,-0.0016941588955165,0.0016941601041762,-0.0013621796708646,0.0013621803904021,-0.0013621792706656,0.001362180844831,-0.0013621804436762,0.0013621794932646,-0.0013621787742583,0.0013621812236205,9.7693971126536e-11,-4.2031519814726e-11,-0.00081013174024763,0.00081013181002791,8.1116016876071e-10,-7.6851779072171e-10,-0.00096556245709935,0.00096556317897214,-0.00096556307066018,0.00096556257456478,-0.00096556255925757,0.00096556306070009,-0.00096556307313846,0.00096556259967543,-0.00081121398148735,0.00081121355869623,-0.00081121404122018,0.00081121348474991,0.61575181197794,128566,2924,0.0033723960645496,0.0063932973338577,0.0033723960774798,39.082484991017,7.5059879928134e-05,7.5059879928134e-05,7.5059879928134e-05,4860498.4088697,0.013225742323157
10219200,0.86343046346307,0.013453746315818,0.0037189637134495,0.0060158188709366,0.0037189637314316,-0.0008145571937996,0.00081455707777903,-1.0909858424549e-11,-1.0709278126077e-10,2.4636460561093e-10,-3.8211121614699e-10,-0.0009722111972354,0.00097221138567528,-0.00097221128288331,0.00097221129205933,-0.00097221147825251,0.00097221114830368,-0.00097221142880908,0.00097221114123892,-0.00081545380030699,0.00081545340659826,-0.00081545371458787,0.00081545350096204,-4.8950456044228e-10,1.1170800658531e-09,2.2121777700759e-10,3.7244615531973e-10,-0.0015538984269625,0.0015538990088194,-0.0017107075807212,0.001710707623878,-0.0017107075790156,0.0017107075848543,-0.001710707091844,0.0017107081186224,-0.001710707005917,0.0017107081665964,-0.0013735771179732,0.0013735780040863,-0.0013735769117259,0.0013735783055064,-0.0013735779929386,0.0013735769887413,-0.0013735763272043,0.0013735787007163,1.0737872849546e-10,-3.7265651640805e-11,-0.00081455710175782,0.00081455717829832,7.6949412589442e-10,-7.279255472924e-10,-0.00097221095344498,0.00097221164958491,-0.00097221153311596,0.00097221107771793,-0.0009722110517882,0.00097221153721293,-0.00097221154362677,0.00097221109687375,-0.00081545381760322,0.00081545340814294,-0.00081545384060812,0.00081545335539615,0.6200754186656,128566,2924,0.0033908349975433,0.0064509465419687,0.0033908350150977,38.042599086711,6.6740792693692e-05,6.6740792693692e-05,6.6740792693692e-05,4838047.2036809,0.013321548303599
10419200,0.87248212699175,0.013569526031364,0.0037488576571951,0.0060718106986426,0.0037488576755259,-0.00081982446100279,0.00081982433983662,-1.6031745579412e-11,-1.1025635145057e-10,2.0921974662558e-10,-3.6428417392737e-10,-0.0009795562612124,0.00097955643189358,-0.00097955635494196,0.00097955634691689,-0.00097955651979787,0.00097955620931892,-0.00097955648096884,0.00097955621515484,-0.00082067452682274,0.00082067414814819,-0.00082067448050762,0.00082067428085334,-4.8662853259707e-10,1.0619349942619e-09,5.4438958691886e-12,5.5146073313549e-10,-0.001568009617604,0.0015680101792077,-0.0017272091678571,0.0017272091065096,-0.0017272090352868,0.0017272091839277,-0.0017272087014856,0.0017272095820169,-0.0017272084822187,0.0017272097496508,-0.001385331264992,0.0013853316998871,-0.001385330394982,0.0013853321141075,-0.001385331903423,0.0013853310397339,-0.001385330319006,0.0013853327535792,1.0550565978077e-10,-3.7373952563444e-11,-0.0008198243604821,0.00081982445346711,1.0206329097476e-09,-8.4403789573544e-10,-0.00097955594845204,0.00097955674592617,-0.00097955664967065,0.00097955605038986,-0.00097955604464094,0.00097955663229721,-0.00097955665493725,0.00097955606996509,-0.00082067462257263,0.00082067406767758,-0.00082067465974824,0.00082067400236796,0.62506671211808,128566,2924,0.0034127688878614,0.0065092992110301,0.0034127689154376,37.716969710719,6.4135757685752e-05,6.4135757685752e-05,6.4135757685752e-05,4829967.5249092,0.013425159661344
10619200,0.88094765253722,0.013675725969882,0.0037761893581634,0.0061233472362571,0.0037761893754617,-0.00082505892374214,0.0008250588113891,-7.6428496246461e-12,-1.0701849139399e-10,1.7894055800349e-10,-3.2531924083815e-10,-0.00098680547491451,0.00098680562499824,-0.00098680556097002,0.00098680554612815,-0.0009868057040731,0.0009868054335205,-0.00098680567656357,0.00098680543367884,-0.0008258564491446,0.00082585614774029,-0.00082585643689272,0.00082585623898574,-4.4895258715958e-10,1.030713256594e-09,-2.3825000739052e-10,7.9698191569072e-10,-0.0015815757866308,0.0015815763486516,-0.0017430169019304,0.0017430166945568,-0.0017430166007788,0.0017430169467033,-0.001743016450247,0.0017430171546044,-0.0017430160782465,0.0017430174846321,-0.0013966600955383,0.001396660088386,-0.0013966588911,0.0013966609752051,-0.0013966603792778,0.0013966597411579,-0.0013966588823021,0.0013966613294312,7.9938972882486e-11,-6.9768663299051e-11,-0.00082505885111612,0.00082505889109013,1.242206778965e-09,-1.1583750053146e-09,-0.00098680508738598,0.00098680602283396,-0.00098680595792226,0.00098680516231725,-0.00098680518056874,0.00098680591592354,-0.00098680597438987,0.00098680517247168,-0.00082585671752908,0.00082585586678249,-0.00082585671039056,0.00082585584524802,0.61395642964396,128566,2924,0.0034345646123081,0.006565393538804,0.0034345646272232,37.647153541306,6.3577228330445e-05,6.3577228330445e-05,6.3577228330445e-05,4826404.1133243,0.01352621290646
10819200,0.88889152758461,0.013773599087813,0.0038013033652333,0.0061709923407976,0.0038013033817819,-0.00082999147770575,0.00082999137081482,-8.6139844295709e-12,-1.0075422854931e-10,1.5476890418092e-10,-2.9077145163175e-10,-0.00099362237145745,0.00099362251208736,-0.00099362246338681,0.00099362242459617,-0.00099362259230819,0.00099362233404899,-0.00099362255112949,0.00099362234037034,-0.00083070762443893,0.00083070729642189,-0.00083070755533039,0.0008307074230525,-4.1540762058234e-10,1.0042747586837e-09,-4.8727686390864e-10,1.052163154432e-09,-0.0015943168828966,0.0015943174451647,-0.0017578876607637,0.0017578873081613,-0.0017578872087897,0.0017578877197907,-0.0017578872373552,0.0017578877404195,-0.0017578866969109,0.0017578882448641,-0.0014072902044881,0.001407289632765,-0.0014072884742575,0.0014072911268049,-0.0014072900858991,0.0014072896829938,-0.0014072886238953,0.0014072912477944,6.1088649421561e-11,-8.4348430654979e-11,-0.00082999143004653,0.00082999142741075,1.4430567671357e-09,-1.4180252532201e-09,-0.00099362192079155,0.00099362297171625,-0.00099362295595682,0.00099362194870551,-0.00099362201996695,0.00099362285715845,-0.00099362296330107,0.00099362196862686,-0.00083070794653246,0.00083070698098208,-0.00083070798179274,0.00083070691733867,0.60387279504991,128566,2924,0.0034551024055671,0.0066180733570471,0.0034551024242995,37.649660533971,6.3597284271772e-05,6.3597284271772e-05,6.3597284271772e-05,4826460.341612,0.013621263615342
11019200,0.89640958027051,0.0138644141074,0.003824527067504,0.0062153599561681,0.0038245270837284,-0.00083486676150877,0.00083486666011895,-3.2484573298731e-12,-1.005996575283e-10,1.3341972103822e-10,-2.6519559754477e-10,-0.0010002851650999,0.0010002852868758,-0.00100028524554,0.0010002852073887,-0.0010002853573025,0.0010002851325988,-0.0010002853290072,0.0010002851283399,-0.00083548291240595,0.00083548265430401,-0.0008354828898609,0.00083548273733019,-3.9442771926863e-10,9.7314187871301e-10,-7.1278658197684e-10,1.2680648540186e-09,-0.001606593746112,0.0016065943019317,-0.0017722019222771,0.0017722014289916,-0.0017722013182568,0.001772202001675,-0.0017722015041855,0.0017722018548141,-0.0017722008342328,0.0017722024986342,-0.0014175615520482,0.0014175605723839,-0.001417559448859,0.0014175624390847,-0.0014175611357304,0.0014175609368595,-0.0014175597547468,0.0014175624067641,4.3053427023093e-11,-1.0887346758497e-10,-0.00083486673704263,0.00083486669216604,1.6454459849017e-09,-1.6661499445212e-09,-0.0010002846524815,0.0010002858054768,-0.001000285824344,0.0010002846443137,-0.0010002847438796,0.0010002857003295,-0.0010002858438775,0.0010002846517325,-0.00083548339029839,0.00083548217091898,-0.00083548337806932,0.00083548215240867,0.59321240902033,128566,2924,0.0034753989388278,0.0066688316779515,0.0034753989547737,37.826377452345,6.501101961876e-05,6.501101961876e-05,6.501101961876e-05,4831986.0923379,0.013713885268885
11219200,0.90349030887757,0.013949897817473,0.0038464063422095,0.0062570851171899,0.0038464063580738,-0.00083934504072672,0.00083934494723825,2.164106086574e-12,-9.6604710850616e-11,1.2926065137803e-10,-2.4789877915658e-10,-0.0010064000679091,0.0010064001818353,-0.001006400135449,0.0010064001021939,-0.0010064002464751,0.0010064000407159,-0.0010064002244286,0.0010064000282045,-0.0008398688769318,0.00083986865915163,-0.00083986887002388,0.00083986870901623,-3.7591462418392e-10,9.6486439958431e-10,-8.5311371560865e-10,1.4138655701421e-09,-0.00161799066913,0.0016179912261188,-0.0017855352708152,0.001785534680741,-0.0017855345697827,0.0017855353641261,-0.0017855348537888,0.0017855351023729,-0.0017855340992266,0.0017855358455761,-0.0014270781208933,0.0014270769005716,-0.0014270758849924,0.0014270791095317,-0.0014270775040264,0.0014270774501198,-0.0014270761582527,0.0014270788390653,2.4062390631072e-11,-1.3189885483006e-10,-0.00083934504226296,0.00083934495005014,1.7369506116158e-09,-1.8530886325806e-09,-0.0010063995252414,0.0010064007335847,-0.0010064007823504,0.0010063994922899,-0.0010063996129591,0.0010064006353517,-0.0010064008111176,0.001006399491538,-0.00083986944504658,0.0008398680617306,-0.00083986940738978,0.00083986808054363,0.59263757298325,128566,2924,0.0034940426532666,0.0067159502839364,0.0034940426623856,37.936329635674,6.5890637085389e-05,6.5890637085389e-05,6.5890637085389e-05,4837457.6779711,0.013799472229437
11419200,0.91008861508485,0.014030161700518,0.0038670038235912,0.0062961540373397,0.0038670038395874,-0.00084323036483829,0.00084323027124261,-1.2371096446495e-12,-9.4555292274836e-11,1.3561163138201e-10,-2.5175211143992e-10,-0.0010117750651385,0.0010117751856978,-0.0010117751377137,0.0010117751008234,-0.0010117752554286,0.0010117750376574,-0.0010117752235299,0.0010117750294422,-0.00084368452245783,0.00084368426214672,-0.00084368446703119,0.0008436843329198,-3.7997434257407e-10,9.7303910508797e-10,-8.7237048121003e-10,1.4365843273349e-09,-0.0016282622056859,0.0016282627628393,-0.0017976071586487,0.0017976065539387,-0.0017976064551856,0.0017976072455902,-0.0017976067436624,0.0017976069745863,-0.0017976059743516,0.0017976077357727,-0.0014356204475399,0.0014356191468088,-0.0014356181324647,0.001435621468134,-0.0014356197837679,0.0014356197359764,-0.001435618411646,0.0014356211653873,2.323843889782e-11,-1.2980079783557e-10,-0.00084323037127027,0.00084323027232058,1.7447766636529e-09,-1.8738291737232e-09,-0.0010117745223543,0.0010117757356889,-0.0010117757980116,0.0010117744775971,-0.0010117746145927,0.0010117756323617,-0.0010117758208752,0.001011774484162,-0.00084368505679457,0.00084368372364201,-0.00084368504680077,0.00084368370530121,0.59626754345895,128566,2924,0.0035102202818313,0.0067584138199883,0.0035102202974966,37.863760512011,6.5310084096086e-05,6.5310084096086e-05,6.5310084096086e-05,4837818.1742602,0.013875344452887
11619200,0.91616862301271,0.014104525652361,0.0038861297189063,0.0063322661983607,0.0038861297350943,-0.00084644726867846,0.00084644717282979,-3.3241241763911e-12,-9.4610407060298e-11,1.5376324581118e-10,-2.7126674086962e-10,-0.0010163473643035,0.0010163474985505,-0.0010163474400747,0.0010163474096503,-0.0010163475711424,0.0010163473333333,-0.0010163475323793,0.0010163473280636,-0.00084684696337869,0.00084684667224044,-0.00084684689244777,0.00084684675766766,-3.9697875263043e-10,9.9252697551161e-10,-7.8672232746704e-10,1.3523580609778e-09,-0.0016373050774807,0.0016373056355047,-0.0018082981447064,0.0018082975867578,-0.0018082975013905,0.0018082982197965,-0.0018082977210569,0.0018082980166096,-0.0018082970053747,0.0018082987249818,-0.0014430796879744,0.0014430785509776,-0.0014430775382545,0.0014430807388015,-0.0014430791560759,0.0014430790055205,-0.0014430777317342,0.0014430804828985,2.7673471342608e-11,-1.2497746770613e-10,-0.0008464472699854,0.00084644717897075,1.6568700695214e-09,-1.7843275022402e-09,-0.0010163468512743,0.0010163480207372,-0.0010163480715277,0.0010163468158925,-0.0010163469475914,0.0010163479129087,-0.0010163480899676,0.0010163468265,-0.00084684744134551,0.00084684619052797,-0.0008468474441768,0.00084684616048455,0.59873866875479,128566,2924,0.0035236187017339,0.0067957951253995,0.0035236187172466,37.583577455913,6.3068619647305e-05,6.3068619647305e-05,6.3068619647305e-05,4831940.3696896,0.01394043182192
11819200,0.92169391156541,0.014172615428447,0.0039036924816975,0.0063652304486702,0.003903692498079,-0.00084887222044835,0.00084887212152826,-7.1177150733962e-12,-9.3922554896837e-11,1.7850287314652e-10,-2.9598604556478e-10,-0.0010199745906077,0.0010199747360782,-0.0010199746622599,0.0010199746459867,-0.0010199748133152,0.001019974553679,-0.0010199747725123,0.0010199745481749,-0.0008492239954209,0.00084922367657908,-0.00084922391947009,0.0008492237650592,-4.2460455826926e-10,1.0270756381913e-09,-6.0125746458541e-10,1.1721716654308e-09,-0.001644936864003,0.0016449374259746,-0.0018174158234714,0.0018174153636338,-0.0018174152962057,0.0018174158783224,-0.0018174153785393,0.0018174158137022,-0.0018174147801649,0.001817416402473,-0.0014492869451348,0.0014492861925178,-0.0014492851791255,0.0014492880644387,-0.0014492866838651,0.0014492863683039,-0.0014492851921682,0.0014492879031812,3.672194709987e-11,-1.136412619188e-10,-0.00084887221087555,0.00084887213844255,1.4971104022755e-09,-1.6172787415019e-09,-0.0010199741283015,0.0010199752088786,-0.0010199752382662,0.0010199741146627,-0.0010199742236519,0.0010199751015375,-0.0010199752561805,0.0010199741247818,-0.00084922439024616,0.00084922327516759,-0.00084922439892315,0.00084922325048785,0.60218599509752,128566,2924,0.0035337242912725,0.0068273407429034,0.003533724306516,37.032329412303,5.8658635298422e-05,5.8658635298422e-05,5.8658635298422e-05,4819119.3967602,0.013992926189731
12019200,0.92676216994372,0.014237178403065,0.0039204917326671,0.0063961949211337,0.0039204917492639,-0.00085138740501406,0.00085138729899082,-1.0223057582314e-11,-9.9273605222453e-11,1.9188388864877e-10,-3.2457228592181e-10,-0.0010235707606872,0.0010235709162681,-0.0010235708386111,0.0010235708313983,-0.0010235709960168,0.0010235707200697,-0.0010235709597611,0.0010235707182741,-0.00085174970328761,0.00085174937188888,-0.00085174964160908,0.00085174946511395,-4.4957456962903e-10,1.0315205484024e-09,-4.9114991529546e-10,1.0475710036602e-09,-0.0016522215833544,0.0016522221374772,-0.0018260368872359,0.0018260364991543,-0.001826036436087,0.0018260369290559,-0.0018260364342243,0.0018260369596771,-0.0018260359113412,0.0018260374642454,-0.0014552738897004,0.0014552733610199,-0.0014552722422414,0.0014552748784831,-0.0014552738209084,0.0014552733725144,-0.0014552723123686,0.001455274960388,5.5683205660775e-11,-9.7760536674806e-11,-0.00085138737219228,0.00085138734135261,1.4059743500075e-09,-1.4322201048565e-09,-0.0010235703321946,0.0010235713492859,-0.0010235713514973,0.0010235703434726,-0.0010235704279478,0.0010235712407869,-0.0010235713693523,0.0010235703534079,-0.00085175003986184,0.00085174903796059,-0.00085175004340057,0.00085174900701257,0.6193037615631,128566,2924,0.0035442028988468,0.006857451021635,0.0035442029188228,36.630324159782,5.5442593278256e-05,5.5442593278256e-05,5.5442593278256e-05,4808188.1870487,0.014044723055605
12219200,0.93150626462842,0.014299740897243,0.0039369024092267,0.0064259360622587,0.0039369024257578,-0.00085443381678996,0.00085443370811931,-1.2854897021499e-11,-9.9305789312981e-11,1.8686587651361e-10,-3.2528667774469e-10,-0.0010276848519582,0.0010276850035523,-0.0010276849308037,0.0010276849219648,-0.0010276850845407,0.0010276848080358,-0.0010276850508115,0.0010276848098045,-0.00085489171490546,0.00085489138092139,-0.0008548916712715,0.00085489149585895,-4.5763960054199e-10,1.0284223228746e-09,-4.5909656973846e-10,1.008555122451e-09,-0.0016598472744007,0.0016598478251922,-0.0018348615584369,0.0018348611929037,-0.0018348611268842,0.0018348615938819,-0.0018348611043316,0.0018348616556278,-0.0018348606014624,0.001834862131109,-0.0014616858772699,0.0014616854145242,-0.0014616842272754,0.0014616867929168,-0.0014616858691499,0.0014616853889134,-0.0014616843630323,0.0014616869987415,5.8505482278559e-11,-9.3705357183675e-11,-0.00085443377486746,0.00085443375910688,1.4096002043872e-09,-1.3891448706182e-09,-0.00102768442405,0.0010276854343218,-0.0010276854290903,0.0010276844419677,-0.0010276845184574,0.0010276853253724,-0.0010276854454745,0.0010276844510833,-0.00085489204202425,0.00085489105321501,-0.00085489205313249,0.00085489102213333,0.63790520017962,128566,2924,0.0035568892278096,0.0068889685533205,0.0035568892468818,36.59086769032,5.5126941522559e-05,5.5126941522559e-05,5.5126941522559e-05,4800684.3759403,0.014102428119064
12419200,0.93598512919574,0.014356790534621,0.0039517625868901,0.0064532653445008,0.0039517626032301,-0.00085747472157118,0.00085747461465632,-1.0792953962812e-11,-9.8679764535724e-11,1.8470190379245e-10,-3.2158483227471e-10,-0.0010318617373383,0.0010318618902545,-0.0010318618183959,0.0010318618079033,-0.0010318619700707,0.0010318616966879,-0.0010318619355268,0.0010318616995134,-0.00085802459191349,0.0008580242649566,-0.00085802454413355,0.00085802437505036,-4.4273084070025e-10,1.0167268655745e-09,-4.9814096790007e-10,1.0484536771657e-09,-0.0016673544414092,0.0016673549922141,-0.0018434667621294,0.0018434663806644,-0.0018434663068509,0.0018434668075695,-0.0018434663178053,0.0018434668336606,-0.0018434657889894,0.0018434673383474,-0.0014680321319879,0.0014680315828472,-0.0014680304431059,0.0014680330604894,-0.0014680320515423,0.0014680316088264,-0.0014680305669655,0.0014680331835396,5.8746665800273e-11,-9.6837762348384e-11,-0.00085747468108057,0.0008574746624441,1.3992400311481e-09,-1.3978026735731e-09,-0.0010318613084398,0.0010318623250003,-0.0010318623151652,0.0010318613321313,-0.0010318614060261,0.0010318622144522,-0.0010318623323756,0.0010318613418855,-0.00085802492449029,0.00085802392623065,-0.00085802492953982,0.00085802389813267,0.6182714060735,128566,2924,0.0035695538700031,0.0069199915221253,0.0035695538853457,36.717529884702,5.6140239077617e-05,5.6140239077617e-05,5.6140239077617e-05,4792641.5584926,0.014159592653155
12619200,0.94015651486689,0.014406947638237,0.0039646734747329,0.0064776006725813,0.0039646734909233,-0.00085975216462836,0.00085975206174615,-9.2483380266069e-12,-9.4854372837895e-11,1.8748473502151e-10,-3.1340671549291e-10,-0.0010351702970547,0.0010351704488425,-0.0010351703735161,0.0010351703628763,-0.0010351705300935,0.0010351702580178,-0.0010351704903895,0.0010351702567071,-0.00086030076582147,0.00086030043703609,-0.00086030069878416,0.0008603005399391,-4.3252592627691e-10,1.0275923699349e-09,-4.5399724969566e-10,1.0191904013152e-09,-0.001673708676427,0.001673709234282,-0.0018508820399879,0.0018508816782559,-0.0018508816105842,0.0018508820850711,-0.001850881594589,0.0018508821312655,-0.0018508810914032,0.0018508826150372,-0.0014732946439136,0.0014732941760762,-0.0014732931207848,0.0014732956996873,-0.0014732945884035,0.001473294145276,-0.0014732930923827,0.0014732957023886,5.6942272735743e-11,-9.9198353342865e-11,-0.00085975213161726,0.00085975210095499,1.3469817876604e-09,-1.402592666993e-09,-0.0010351698786671,0.0010351708789989,-0.0010351708697312,0.0010351699034559,-0.0010351699767476,0.001035170768483,-0.0010351708883646,0.0010351699127205,-0.00086030108369324,0.00086030011238837,-0.00086030108789474,0.00086030008835104,0.58731727391419,128566,2924,0.0035790429648177,0.0069462485932202,0.0035790429777204,36.60342145202,5.5227371616163e-05,5.5227371616163e-05,5.5227371616163e-05,4784478.6917867,0.014205483252056
12819200,0.94403664052637,0.014454019294088,0.0039768335610678,0.0065003521556489,0.0039768335773716,-0.00086186111522581,0.00086186101322412,-1.0001947270906e-11,-9.3885583003928e-11,1.855915284312e-10,-3.1039459898159e-10,-0.0010381075107865,0.0010381076611795,-0.0010381075868665,0.0010381075758611,-0.0010381077416669,0.0010381074714848,-0.0010381077012452,0.0010381074706442,-0.00086237235038443,0.00086237202146485,-0.00086237228109828,0.00086237212558777,-4.3525630486572e-10,1.023982083462e-09,-4.2646680490832e-10,9.8693451747501e-10,-0.0016794677009229,0.0016794682559922,-0.001857672097956,0.0018576717557848,-0.0018576716891025,0.00185767214377,-0.001857671652892,0.0018576722080375,-0.0018576711697756,0.0018576726728375,-0.0014780403750653,0.0014780399615905,-0.0014780388935369,0.0014780414087652,-0.0014780403663453,0.0014780398991867,-0.0014780388689129,0.0014780414578329,6.0174605098664e-11,-9.5961780651762e-11,-0.00086186108030105,0.0008618610553095,1.3324424661502e-09,-1.373238572143e-09,-0.0010381070965455,0.0010381080844722,-0.0010381080727156,0.0010381071230355,-0.0010381071945002,0.0010381079741537,-0.0010381080909615,0.0010381071326106,-0.00086237265819176,0.0008623717069795,-0.00086237266400945,0.00086237168151258,0.59135073800684,128566,2924,0.0035878265299411,0.0069700495905735,0.0035878265448866,36.464433903033,5.4115471224265e-05,5.4115471224265e-05,5.4115471224265e-05,4783181.872155,0.014247450052723
13019200,0.94756651452073,0.014497008583975,0.0039879589424036,0.0065210906827928,0.0039879589587784,-0.00086304010202937,0.00086304000194663,-1.079869608335e-11,-9.0554378539009e-11,1.9441358532232e-10,-3.1040329098077e-10,-0.001040003346285,0.001040003495695,-0.0010400034148003,0.0010400034102194,-0.0010400035791289,0.0010400033059184,-0.0010400035359067,0.0010400032990853,-0.00086350469796583,0.00086350436340034,-0.00086350461942459,0.00086350445762791,-4.4047325243273e-10,1.0501219475542e-09,-2.9630688332223e-10,8.7213770761522e-10,-0.0016838389349762,0.0016838394987626,-0.0018629705142996,0.0018629702352841,-0.0018629701798752,0.0018629705500231,-0.0018629700557618,0.0018629706994089,-0.0018629696523629,0.0018629710851193,-0.0014815212102601,0.0014815210657652,-0.0014815200568307,0.0014815223755665,-0.0014815213586888,0.0014815208199814,-0.0014815198283913,0.0014815223858927,6.0773733025496e-11,-9.3919559639937e-11,-0.00086304006871221,0.00086304004125594,1.2335498995738e-09,-1.3165883085546e-09,-0.0010400029582046,0.0010400038991052,-0.0010400038785251,0.0010400029941499,-0.0010400030533762,0.0010400037915682,-0.001040003900131,0.0010400030007027,-0.00086350496870138,0.00086350408119998,-0.00086350497070575,0.00086350406871177,0.59303210599559,128566,2924,0.0035927445278081,0.0069881133260782,0.0035927445401759,35.904660458292,4.9637283666339e-05,4.9637283666339e-05,4.9637283666339e-05,4771999.5075173,0.014275756372093
13219200,0.95075478737323,0.014536030670197,0.0039980837407012,0.0065398631722121,0.0039980837572836,-0.00086374239377044,0.00086374228944012,-1.2739482234842e-11,-9.4060378449548e-11,2.0486483649046e-10,-3.3084037728887e-10,-0.0010413270431691,0.0010413272034511,-0.0010413271186803,0.0010413271191604,-0.0010413272882702,0.0010413270015176,-0.0010413272447016,0.0010413269992487,-0.00086416346915248,0.00086416311835913,-0.00086416338250052,0.00086416321307184,-4.5242289549698e-10,1.0483228632797e-09,-2.2656662007469e-10,7.918322990668e-10,-0.0016873455925406,0.0016873461503423,-0.0018673042040906,0.0018673039768886,-0.0018673039225744,0.0018673042364081,-0.0018673037459805,0.0018673044420965,-0.001867303389502,0.0018673047785907,-0.0014842396172344,0.0014842396065269,-0.001484238549466,0.0014842407002477,-0.0014842398824278,0.0014842392515158,-0.0014842383415879,0.0014842408445425,7.6696920309158e-11,-8.0736500002036e-11,-0.00086374234419175,0.0008637423471002,1.1478270531714e-09,-1.1710817398725e-09,-0.0010413266839436,0.0010413275739875,-0.0010413275315813,0.0010413267402086,-0.0010413267824765,0.0010413274634144,-0.0010413275510571,0.0010413267496433,-0.00086416368470389,0.00086416290214098,-0.00086416368662775,0.00086416287582913,0.59512913185843,128566,2924,0.0035956800972685,0.0070026032765524,0.0035956801140769,35.182355124328,4.3858840994626e-05,4.3858840994626e-05,4.3858840994626e-05,4756855.892374,0.014296415809876
13419200,0.95363892465078,0.014570754826207,0.0040070760086233,0.0065566027923203,0.0040070760252631,-0.00086422122951503,0.00086422112285097,-1.4594761220945e-11,-9.4486622948866e-11,2.0705916915363e-10,-3.372509091574e-10,-0.0010423739000821,0.0010423740604688,-0.0010423739753444,0.0010423739779868,-0.0010423741466542,0.0010423738555877,-0.0010423741056389,0.0010423738554789,-0.00086459603691038,0.00086459568325493,-0.00086459596324131,0.00086459578796985,-4.6208540760799e-10,1.0522052698513e-09,-1.6472661512675e-10,7.266007984326e-10,-0.0016903264251425,0.0016903269814092,-0.0018710267430972,0.0018710265542929,-0.0018710265007249,0.0018710267687489,-0.0018710262801486,0.0018710270251053,-0.0018710259642436,0.0018710273152886,-0.0014865142660583,0.0014865143848793,-0.0014865132851159,0.0014865153104362,-0.0014865146297906,0.0014865139421347,-0.0014865130812188,0.0014865155558925,8.2553090221525e-11,-7.5095262184486e-11,-0.00086422117082303,0.00086422118966125,1.1117372859832e-09,-1.1006845437407e-09,-0.0010423735526908,0.0010423744180485,-0.0010423743642887,0.0010423736207753,-0.0010423736503885,0.0010423743074933,-0.0010423743835199,0.0010423736289496,-0.00086459623102007,0.00086459548725145,-0.00086459623403765,0.00086459546414103,0.58608787777698,128566,2924,0.0035976857038412,0.0070149195993683,0.0035976857207831,34.451756220243,3.8014049761947e-05,3.8014049761947e-05,3.8014049761947e-05,4741111.9756652,0.014312983888001
