time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,humidity,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
10219200,0.86408718267559,0.014249694040645,0.0043314303644777,0.0055868333127189,0.0043314303634487,-0.0010265630826512,0.0010265625506812,3.3807927995602e-10,-8.7970866127545e-10,1.6687513477348e-09,-2.2926006935637e-09,-0.0011273450729726,0.0011273476574861,-0.0011273468216929,0.0011273459097544,-0.0011273477205971,0.0011273449720708,-0.0011273467490227,0.0011273458157069,-0.0010244872643229,0.0010244835329627,-0.0010244851922038,0.0010244853294919,6.9372225379075e-10,-1.4568086515545e-09,9.7547466856553e-10,-1.708425049611e-09,-0.0014131909915598,0.0014131902729282,-0.001497662300358,0.0014976644106972,-0.0014976641926619,0.001497662454414,-0.0014976641548017,0.0014976625354798,-0.0014976640774275,0.0014976625387525,-0.0013139005555552,0.0013138980150919,-0.0013138992300115,0.0013138990625137,-0.001313900746516,0.0013138977101488,-0.0013138991752797,0.0013138991851568,4.2759933684701e-10,3.1413209691022e-10,-0.0010265624490654,0.0010265631838007,1.8342018004529e-09,-1.1165003181559e-09,-0.0011273447525169,0.0011273479737196,-0.0011273471914697,0.0011273455090336,-0.0011273461195995,0.0011273465805534,-0.0011273458611735,0.0011273467302123,-0.001024483894489,0.0010244865828705,-0.0010244870979649,0.0010244837550174,0.62007541725161,128566,2924,0.0042688685239777,0.0058703130262053,0.0042688685230109,38.045348140901,6.6762785127209e-05,6.6762785127209e-05,6.6762785127209e-05,2840029.9121296,0.014512934271296
10419200,0.87310252540722,0.014373165110004,0.0043677178077345,0.0056377294955612,0.0043677178067078,-0.0010342707289207,0.001034270216733,2.9277717086024e-10,-8.1505381137929e-10,1.5974650350158e-09,-2.2010578695459e-09,-0.0011365507452319,0.0011365534676111,-0.0011365526615541,0.0011365515462043,-0.0011365535384332,0.0011365506333434,-0.0011365523361458,0.001136551705215,-0.0010320678430774,0.0010320635468767,-0.0010320651243497,0.0010320659714175,7.3720433073726e-10,-1.4973609643563e-09,4.51180186755e-10,-1.1807025577591e-09,-0.001425598888042,0.0014255981691341,-0.001511502341398,0.0015115043424723,-0.0015115041004502,0.0015115025253376,-0.0015115044375853,0.0015115022237643,-0.0015115038017419,0.0015115027943875,-0.0013249212673843,0.0013249170533414,-0.0013249183107776,0.0013249197454279,-0.0013249207146194,0.0013249175001682,-0.0013249186258387,0.001324919498085,2.7668722989138e-10,3.1152623329054e-10,-0.0010342701838315,0.0010342707613774,2.3361709778744e-09,-1.7811479671256e-09,-0.0011365502994518,0.0011365539052949,-0.0011365533225216,0.001136550855754,-0.0011365518251345,0.0011365523550255,-0.0011365517498895,0.0011365523191066,-0.0010320641221461,0.0010320669386584,-0.0010320680003859,0.0010320634357849,0.62506670993773,128566,2924,0.0043008631965,0.005921687692014,0.0043008631955781,37.717942532323,6.4143540258583e-05,6.4143540258583e-05,6.4143540258583e-05,2830981.6841973,0.014629997773863
10619200,0.88153285246101,0.014486454188934,0.0044009656675805,0.0056845228548049,0.0044009656665488,-0.0010418303371191,0.0010418298474087,3.2755991246805e-10,-8.2757084752236e-10,1.5412317963714e-09,-2.1211451008261e-09,-0.0011455462967415,0.0011455483372471,-0.0011455475527598,0.0011455470735273,-0.0011455483695781,0.0011455462233483,-0.0011455478582125,0.0011455466036171,-0.0010394611697055,0.0010394590396507,-0.0010394605484926,0.001039459363375,8.0412176586732e-10,-1.5700688396512e-09,-2.0372310539897e-10,-5.3067236067659e-10,-0.0014375490497385,0.0014375483258684,-0.0015248081676731,0.0015248091103804,-0.0015248088327782,0.00152480840142,-0.0015248096396849,0.0015248076153272,-0.0015248092499388,0.0015248079523644,-0.0013355413274952,0.0013355379421886,-0.0013355392706162,0.0013355397694674,-0.0013355398368489,0.0013355393483369,-0.0013355400484256,0.0013355390435612,1.7894028392914e-10,2.0477287988055e-10,-0.0010418299068008,0.0010418302773857,2.8448920137959e-09,-2.5083874133614e-09,-0.0011455457421269,0.0011455488823242,-0.0011455485008778,0.0011455460982193,-0.0011455465962502,0.0011455480039408,-0.001145547606728,0.0011455468830029,-0.0010394598684998,0.0010394600094076,-0.0010394616852471,0.0010394585677255,0.61395642720303,128566,2924,0.0043322419989808,0.0059711643762871,0.0043322419982761,37.64738209492,6.3579056759364e-05,6.3579056759364e-05,6.3579056759364e-05,2827784.9681346,0.014743899044496
10819200,0.88944282916156,0.014590897829745,0.004431581466173,0.0057277348984659,0.0044315814651057,-0.0010489512779265,0.0010489508054492,3.3127974315147e-10,-8.1426300064124e-10,1.5055568735798e-09,-2.0671063541433e-09,-0.0011540225901594,0.0011540241265187,-0.0011540233533919,0.0011540233529113,-0.0011540241440644,0.0011540225309587,-0.0011540241187548,0.0011540224241475,-0.0010463913527482,0.0010463906442913,-0.0010463921061288,0.0010463895906263,8.3643342512125e-10,-1.606174096778e-09,-6.343227706983e-10,-1.0352272204014e-10,-0.001448769627677,0.0014487689003988,-0.0015373225220052,0.0015373227010527,-0.0015373224099378,0.0015373227804305,-0.0015373235168073,0.0015373216827348,-0.0015373233492625,0.0015373218079654,-0.0013454989282374,0.0013454962093636,-0.0013454975718995,0.0013454973557031,-0.0013454968358484,0.001345498231101,-0.0013454986469164,0.0013454963248368,6.8650671787483e-11,1.4235617687203e-10,-0.0010489509435167,0.0010489511393688,3.1863177404155e-09,-3.0359031685133e-09,-0.0011540219763406,0.0011540247291125,-0.0011540245342152,0.0011540221463686,-0.0011540223264663,0.001154024355398,-0.0011540241137081,0.001154022457368,-0.001046391660582,0.0010463900058521,-0.0010463921370572,0.001046389901435,0.60387279249318,128566,2924,0.0043617987698501,0.0060176180510858,0.0043617987688352,37.649666163494,6.359732930795e-05,6.359732930795e-05,6.359732930795e-05,2830226.9025153,0.014851046549724
11019200,0.89692791985864,0.014687848660583,0.0044599642960121,0.005767920069629,0.0044599642949423,-0.0010559142105271,0.001055913747694,3.4070857675781e-10,-8.1412540150174e-10,1.4937642045933e-09,-2.0451551260324e-09,-0.0011622763523918,0.001162278384602,-0.0011622776116853,0.0011622771112003,-0.0011622783872702,0.0011622763040471,-0.0011622778716282,0.0011622766889971,-0.0010531443319029,0.0010531420525896,-0.0010531434947564,0.0010531425914214,8.4809342956318e-10,-1.6226269128028e-09,-8.9424967363925e-10,1.5194159558267e-10,-0.0014595959992952,0.0014595952681251,-0.0015493883921605,0.0015493888958031,-0.0015493886030072,0.0015493886613738,-0.0015493898848693,0.001549387378695,-0.0015493890617916,0.0015493881676048,-0.0013551207675692,0.0013551158784189,-0.0013551172617094,0.0013551191925805,-0.0013551183236332,0.0013551182636692,-0.0013551185102317,0.0013551179812085,-1.0562090982429e-11,9.2192783514924e-11,-0.0010559139466023,0.0010559140111825,3.373613394603e-09,-3.3618844831411e-09,-0.0011622757235497,0.0011622790005374,-0.0011622789437386,0.0011622757540357,-0.0011622765583878,0.0011622781415637,-0.0011622780188647,0.001162276568692,-0.0010531431878108,0.0010531428653234,-0.0010531452939983,0.0010531411321187,0.59321240656356,128566,2924,0.0043906981481549,0.0060624377925542,0.0043906981472534,37.825929883235,6.5007439065882e-05,6.5007439065882e-05,6.5007439065882e-05,2836891.9061497,0.014955212285491
11219200,0.90397705823827,0.014779085495911,0.0044866942602067,0.0058056969766046,0.0044866942591,-0.0010623408486735,0.0010623403848244,3.4084907332235e-10,-8.1537427160255e-10,1.5087008947582e-09,-2.0610812392653e-09,-0.0011698950758806,0.0011698967316442,-0.0011698959495411,0.0011698958433364,-0.0011698967353541,0.001169895028463,-0.0011698966056848,0.0011698950253143,-0.0010593810709073,0.0010593799291411,-0.0010593813798361,0.0010593793147841,8.2633691920963e-10,-1.5984584967196e-09,-8.3275327007687e-10,9.2653070571117e-11,-0.0014696357294613,0.001469635000129,-0.001560597154555,0.0015605972798645,-0.0015605970010384,0.0015605974106204,-0.0015605982269554,0.0015605961834985,-0.0015605978507275,0.0015605965271185,-0.0013640492994822,0.0013640457619115,-0.0013640471336527,0.001364047743498,-0.0013640469666007,0.0013640480388419,-0.0013640483265954,0.0013640465845051,-4.5585617736258e-11,9.420444849652e-11,-0.0010623406010758,0.0010623406319257,3.3008641950999e-09,-3.3242747807903e-09,-0.0011698944925236,0.0011698973013558,-0.0011698972902285,0.0011698944785323,-0.0011698949294836,0.0011698968408907,-0.0011698967399911,0.0011698949192953,-0.0010593810494341,0.0010593796190552,-0.001059382041659,0.0010593789960135,0.59263757059147,128566,2924,0.0044173709084988,0.00610399900698,0.0044173709074705,37.936026702737,6.5888213621894e-05,6.5888213621894e-05,6.5888213621894e-05,2842869.0392467,0.015051559649663
11419200,0.91054557962341,0.014864706061913,0.0045118172107725,0.0058410716414737,0.004511817209667,-0.0010680113212792,0.0010680108455394,3.213443382595e-10,-8.0761564954839e-10,1.5446165886025e-09,-2.1095849808622e-09,-0.0011766545714598,0.0011766575921641,-0.0011766567943931,0.0011766553555946,-0.0011766576163049,0.0011766545043168,-0.0011766561206019,0.0011766558663511,-0.0010649009953582,0.0010648956707985,-0.0010648971607028,0.0010648991979807,7.7364871785684e-10,-1.5408658066073e-09,-4.6783886090276e-10,-2.6778100376827e-10,-0.0014786512157237,0.0014786504903927,-0.0015706936572609,0.0015706953747005,-0.0015706951250365,0.0015706938777806,-0.001570696078821,0.0015706929292593,-0.001570694554156,0.0015706944168367,-0.0013720617649248,0.0013720546085261,-0.0013720559376703,0.001372060244461,-0.0013720599769246,0.0013720563330853,-0.0013720568615398,0.0013720593602197,-4.2894824522702e-11,1.6230941926729e-10,-0.0010680110321267,0.0010680111342037,3.0002380694335e-09,-2.9473117590505e-09,-0.0011766540808677,0.001176658069773,-0.0011766580095446,0.0011766541157909,-0.0011766558537636,0.0011766562730038,-0.0011766560811611,0.001176655934949,-0.0010648966444247,0.0010648996889507,-0.0010649018164567,0.0010648948861003,0.59626754092637,128566,2924,0.0044409054520113,0.0061413180712428,0.004440905451,37.863928251413,6.53114260113e-05,6.53114260113e-05,6.53114260113e-05,2844940.08919,0.015137236880173
11619200,0.91659788549084,0.014943995316909,0.0045351108642897,0.0058737735894364,0.0045351108631833,-0.0010728417121368,0.0010728412174139,3.4119394876275e-10,-8.4619917963359e-10,1.5963912553595e-09,-2.1814430170015e-09,-0.0011824794327094,0.0011824810380287,-0.0011824802204213,0.0011824802404659,-0.0011824810640443,0.0011824793656718,-0.0011824810409928,0.0011824792549757,-0.0010696046158054,0.0010696038823501,-0.001069605433533,0.0010696027615496,7.1979749573942e-10,-1.4819754996069e-09,2.6834985209622e-11,-7.5791299263127e-10,-0.001486545783274,0.0014865450629931,-0.0015795807046556,0.0015795812080594,-0.0015795809862567,0.0015795808884973,-0.0015795815819876,0.0015795803084266,-0.0015795818857162,0.0015795799580137,-0.0013790422350721,0.0013790408588412,-0.0013790421358981,0.0013790407492356,-0.001379041161798,0.0013790418563895,-0.0013790427065977,0.0013790402255029,3.8151621326877e-11,2.2305107374336e-10,-0.0010728413416154,0.0010728415874483,2.5642871124948e-09,-2.3593315084987e-09,-0.0011824790589742,0.0011824814006873,-0.0011824811934478,0.0011824792411444,-0.0011824793818321,0.0011824810535002,-0.0011824807250583,0.0011824796003153,-0.0010696046271435,0.0010696035406495,-0.0010696051861854,0.0010696033506514,0.59873866579052,128566,2924,0.0044609539763706,0.0061739951227879,0.0044609539753619,37.584296338983,6.3074370711867e-05,6.3074370711867e-05,6.3074370711867e-05,2843694.9644201,0.015211129200844
11819200,0.92209784947119,0.015016548250671,0.0045564540650109,0.005903640121756,0.0045564540639045,-0.00107668542024,0.0010766849055618,3.4008878944924e-10,-8.6480171650108e-10,1.6418421315337e-09,-2.2478985319488e-09,-0.0011872120115511,0.0011872141991929,-0.0011872133660132,0.0011872128377378,-0.0011872142395139,0.0011872119308846,-0.0011872136628036,0.001187212374482,-0.0010733442515061,0.0010733415433001,-0.0010733431522016,0.0010733423426811,6.6461623778309e-10,-1.4205291756323e-09,5.8003186266004e-10,-1.3054119420318e-09,-0.0014931538092838,0.0014931530949249,-0.0015870870107686,0.0015870884714956,-0.0015870882766328,0.0015870871562914,-0.0015870884767295,0.0015870869844787,-0.001587088511595,0.0015870868916172,-0.0013848317169984,0.0013848295212954,-0.0013848307417823,0.0013848302644511,-0.0013848314359177,0.0013848297111226,-0.0013848309215039,0.001384830141886,1.1603460861206e-10,3.2130776899523e-10,-0.0010766849506148,0.0010766853746847,2.1079608378316e-09,-1.7144538017842e-09,-0.0011872117484692,0.0011872144525663,-0.0011872140767874,0.0011872120991963,-0.0011872126239531,0.001187213552606,-0.0011872130416497,0.0011872130248129,-0.0010733420283259,0.0010733434377281,-0.001073344543112,0.001073341292139,0.6021859912882,128566,2924,0.0044769084234325,0.0062013450389557,0.0044769084223921,37.033762923498,5.867010338798e-05,5.867010338798e-05,5.867010338798e-05,2839780.0885296,0.01527130354878
12019200,0.92714246202441,0.015085217373045,0.0045767306457707,0.0059317560826094,0.0045767306446651,-0.0010805056980044,0.0010805051774923,3.5010432977731e-10,-8.8059346036614e-10,1.647345103918e-09,-2.2599478380272e-09,-0.001191810805713,0.0011918128526487,-0.0011918120203806,0.0011918116329785,-0.0011918128902082,0.0011918107282171,-0.0011918124713424,0.0011918110144568,-0.0010771218490052,0.0010771196793293,-0.0010771213004182,0.001077119930302,6.5587215090894e-10,-1.4089336432796e-09,7.8794854741863e-10,-1.5105803827474e-09,-0.0014994883055441,0.0014994875938655,-0.0015942240786966,0.0015942254913906,-0.0015942252976967,0.0015942242173417,-0.0015942253580043,0.0015942241917479,-0.0015942257065447,0.0015942237793252,-0.0013904503714698,0.0013904491375361,-0.0013904503421255,0.0013904489220187,-0.0013904503708516,0.0013904490381833,-0.001390450384347,0.0013904489439013,1.5150531937752e-10,3.6889838388829e-10,-0.0010805051832707,0.0010805056917509,1.9414872709554e-09,-1.4586730775121e-09,-0.0011918105780008,0.001191813071363,-0.001191812616902,0.0011918110073324,-0.001191811300082,0.0011918123248925,-0.0011918117266956,0.0011918117879701,-0.0010771200407892,0.0010771211602043,-0.0010771220429424,0.0010771195268212,0.6193037570053,128566,2924,0.004492765114963,0.0062275625578012,0.004492765113979,36.63141745488,5.5451339639043e-05,5.5451339639043e-05,5.5451339639043e-05,2830651.83152,0.015330131230868
12219200,0.93186389358823,0.015151649046141,0.0045964159769116,0.0059588170934274,0.0045964159758016,-0.0010848356907274,0.0010848351852256,2.8173447226409e-10,-7.9734216469645e-10,1.5949959601466e-09,-2.191653436786e-09,-0.0011968579659337,0.0011968595280967,-0.0011968587199104,0.0011968587675934,-0.0011968595989542,0.0011968578551617,-0.0011968595430185,0.0011968577771871,-0.0010814770658701,0.0010814760397177,-0.0010814776030984,0.0010814751989805,6.8894012164631e-10,-1.443217539636e-09,6.1003217128885e-10,-1.3335419335623e-09,-0.0015061795223444,0.0015061788095018,-0.0016016322975341,0.0016016331955655,-0.0016016329806366,0.0016016324578084,-0.0016016331814649,0.0016016322894653,-0.0016016338297327,0.0016016315806308,-0.0013965053686505,0.0013965050587881,-0.0013965062937808,0.0013965039011167,-0.0013965050932467,0.0013965052377077,-0.0013965064723807,0.0013965037863076,2.1954783263353e-11,4.2912794198557e-10,-0.0010848352184094,0.0010848356570657,2.2020047653836e-09,-1.7934935396625e-09,-0.0011968576683964,0.0011968598156787,-0.0011968594913605,0.0011968579678063,-0.0011968579180643,0.0011968595420976,-0.0011968589520624,0.0011968583976602,-0.0010814764869395,0.0010814762890549,-0.0010814774370305,0.0010814757063989,0.63790519549723,128566,2924,0.0045107363147989,0.0062552564022876,0.0045107363138093,36.591025918741,5.5128207349928e-05,5.5128207349928e-05,5.5128207349928e-05,2815961.7853441,0.015394754400184
12419200,0.93632099687325,0.015212299520456,0.004614330975447,0.0059836375706751,0.0046143309743336,-0.0010891493596953,0.0010891488709223,3.8963310534006e-10,-8.8871070391003e-10,1.5557634074278e-09,-2.134837963048e-09,-0.0012019063818643,0.0012019085477864,-0.0012019077553467,0.0012019071674257,-0.0012019085396726,0.0012019063499725,-0.0012019079888629,0.0012019067670069,-0.0010857774154926,0.0010857749256509,-0.0010857764402871,0.0010857755971835,7.5666973425902e-10,-1.5164539094916e-09,1.6398028945589e-10,-8.9230362938368e-10,-0.001512773042198,0.0015127723247275,-0.001608897510128,0.0016088987116609,-0.0016088984597126,0.001608897716696,-0.0016088989920148,0.0016088972068183,-0.001608898801693,0.0016088973446714,-0.0014024637274264,0.0014024607900389,-0.0014024620841187,0.0014024622171949,-0.0014024627826944,0.0014024616505815,-0.0014024625932176,0.0014024617624465,5.0322212277355e-11,2.9634333766721e-10,-0.0010891489484501,0.0010891492816929,2.461061770664e-09,-2.1644242119777e-09,-0.0012019060285777,0.0012019088909237,-0.0012019086206002,0.0012019062740825,-0.0012019068852859,0.0012019080104336,-0.0012019075736181,0.001201907211539,-0.0010857754866144,0.0010857765251374,-0.0010857779860696,0.001085774392499,0.6182714015325,128566,2924,0.0045286396209333,0.0062825443566515,0.0045286396199506,36.717217673136,5.6137741385089e-05,5.6137741385089e-05,5.6137741385089e-05,2804947.1235837,0.015458832730699
12619200,0.9404720358343,0.015265734650069,0.0046300295914338,0.0060056754683184,0.0046300295903168,-0.0010925789963618,0.0010925785157411,3.0046555644673e-10,-7.9144932012276e-10,1.5317684802909e-09,-2.1017980973932e-09,-0.001206040663172,0.0012060419552488,-0.0012060411727855,0.0012060414370729,-0.0012060419987042,0.0012060405796958,-0.0012060421914451,0.0012060402519218,-0.0010891047714613,0.0010891045280986,-0.0010891060145767,0.0010891029784812,7.6081614317731e-10,-1.5208767262012e-09,9.1602080266385e-11,-8.2010467765916e-10,-0.0015183123446294,0.0015183116269353,-0.0016150940221922,0.0016150943725685,-0.0016150941180594,0.0016150942317986,-0.0016150947008584,0.0016150936695288,-0.0016150952689978,0.0016150930517757,-0.0014073650249628,0.0014073643759306,-0.0014073656785778,0.001407363516314,-0.0014073639829896,0.0014073653376064,-0.0014073662353525,0.0014073630117714,-9.0864693782007e-11,3.7978619249472e-10,-0.0010925786184216,0.0010925788931838,2.6229126628774e-09,-2.3887848696544e-09,-0.0012060402758137,0.001206042331602,-0.0012060421908121,0.0012060403920502,-0.0012060402569158,0.0012060423270018,-0.0012060418753002,0.0012060405980712,-0.0010891051487461,0.0010891038202541,-0.0010891054656329,0.0010891038697468,0.58731726925965,128566,2924,0.0045428741731732,0.0063054679785651,0.0045428741721427,36.6036930515,5.5229544411997e-05,5.5229544411997e-05,5.5229544411997e-05,2804099.259899,0.01551103177703
12819200,0.94433306751586,0.015315841292242,0.0046447718398971,0.0060262976135639,0.0046447718387807,-0.0010957144879914,0.0010957140067647,3.8933009564827e-10,-8.8089528646788e-10,1.5409746277149e-09,-2.1116052012635e-09,-0.0012097749267985,0.0012097769581793,-0.0012097761709244,0.0012097757062275,-0.0012097769465452,0.0012097748986037,-0.0012097765168668,0.0012097751933516,-0.0010921433758238,0.0010921412420449,-0.0010921427353236,0.0010921415765433,7.6609028623233e-10,-1.5265831530502e-09,-1.0337433963194e-11,-7.1851407953514e-10,-0.0015233456842541,0.0015233449663023,-0.0016207501941817,0.0016207511527649,-0.0016207508965593,0.0016207504084595,-0.0016207515467759,0.0016207497757861,-0.0016207513799736,0.0016207498953906,-0.0014118252222834,0.0014118223237609,-0.0014118236329121,0.0014118237128471,-0.0014118240409683,0.0014118234286788,-0.0014118242583467,0.0014118231358877,-3.0014602523025e-11,3.0051742270049e-10,-0.0010957141190683,0.0010957143751843,2.6201792713218e-09,-2.40571739913e-09,-0.0012097745543488,0.0012097773200303,-0.001209777154203,0.0012097746956055,-0.0012097752567921,0.0012097765939663,-0.0012097762033876,0.0012097755367379,-0.0010921418592363,0.0010921424283137,-0.0010921440973442,0.0010921405564879,0.59135073318622,128566,2924,0.0045558868115516,0.0063262983685933,0.0045558868105088,36.464799926606,5.4118399412851e-05,5.4118399412851e-05,5.4118399412851e-05,2806701.9125555,0.015558623918086
13019200,0.94784562346466,0.015361582917086,0.0046582409173832,0.0060451010834366,0.0046582409162667,-0.001097750260535,0.0010977497511022,5.2373597099765e-10,-1.0432641286653e-09,1.6227560766639e-09,-2.2232483982875e-09,-0.001212347585421,0.0012123507506641,-0.0012123499291409,0.0012123484015375,-0.0012123506722823,0.0012123476240981,-0.0012123493341292,0.0012123488287378,-0.0010940956116365,0.0010940906552221,-0.0010940922448884,0.0010940937263841,7.063628671581e-10,-1.4617956400878e-09,2.1075099505471e-10,-9.351605163705e-10,-0.001527093044923,0.0015270923322316,-0.0016250639684361,0.0016250660572277,-0.0016250658372391,0.0016250641462221,-0.0016250662996782,0.0016250637055113,-0.0016250652593072,0.0016250646926236,-0.0014150554691815,0.0014150497924855,-0.0014150510426746,0.0014150539973288,-0.0014150546543716,0.0014150505259345,-0.0014150514865894,0.0014150536026424,1.5113876335864e-10,2.2324730372385e-10,-0.0010977498250904,0.0010977501860523,2.293622548582e-09,-1.9685264442388e-09,-0.0012123473112365,0.0012123510154798,-0.0012123506643797,0.0012123476378948,-0.0012123490990313,0.0012123492035748,-0.0012123487913188,0.001212349400725,-0.0010940911234265,0.0010940948175276,-0.0010940961314324,0.0010940901776088,0.59303210058509,128566,2924,0.004564337220624,0.0063418050062407,0.0045643372195998,35.906093183087,4.9648745464698e-05,4.9648745464698e-05,4.9648745464698e-05,2806691.3271905,0.015591543840559
13219200,0.95101820410786,0.015403073879744,0.0046704697831041,0.0060621343146521,0.0046704697819882,-0.0010991799400711,0.0010991794127298,3.8308935272331e-10,-9.2072324880922e-10,1.6527935080429e-09,-2.2725026792501e-09,-0.0012142518760338,0.0012142544131399,-0.001214253581436,0.001214252701583,-0.001214254433543,0.0012142518177157,-0.0012142535722459,0.0012142525456432,-0.0010954546923596,0.0010954512360124,-0.0010954528632044,0.001095452761299,6.2841143593258e-10,-1.3758059547195e-09,6.2570516743075e-10,-1.3421533114317e-09,-0.0015300584398414,0.0015300577346839,-0.0016285365670129,0.0016285382967952,-0.0016285381149214,0.001628536697172,-0.0016285382610096,0.0016285365827231,-0.001628538069291,0.001628536714716,-0.0014175593010519,0.0014175562620297,-0.0014175574577527,0.0014175578800222,-0.0014175591337089,0.0014175563353386,-0.0014175575789875,0.0014175578056978,4.7345481727297e-11,4.2082783282854e-10,-0.0010991794492868,0.0010991799036995,2.1130493436165e-09,-1.686319151954e-09,-0.001214251646754,0.0012142546327317,-0.001214254285447,0.0012142519723955,-0.0012142527842229,0.0012142534711081,-0.0012142528771963,0.0012142532706034,-0.0010954515837782,0.0010954540155762,-0.0010954550855166,0.0010954508828465,0.5951291256122,128566,2924,0.0045702731172112,0.0063540747670732,0.0045702731176042,35.184252919283,4.3874023354268e-05,4.3874023354268e-05,4.3874023354268e-05,2804474.4279119,0.015616068852477
13419200,0.95388804148105,0.015439995760945,0.0046813389025217,0.0060773179570131,0.0046813389014102,-0.0011002959060452,0.0011002953681312,3.6633802596301e-10,-9.140867442657e-10,1.6744936951078e-09,-2.305169413245e-09,-0.0012158045224349,0.0012158066280803,-0.0012158057905213,0.0012158053567468,-0.0012158066667839,0.0012158044462182,-0.0012158062289783,0.0012158047501097,-0.0010964951141835,0.0010964928903789,-0.0010964945496849,0.0010964931535821,6.020529790477e-10,-1.3446260830079e-09,8.3108557908251e-10,-1.5435888691255e-09,-0.001532561658623,0.0015325609571503,-0.0016314989628563,0.0016315003958389,-0.0016315002290542,0.0016314990725252,-0.0016315002268952,0.0016314991124419,-0.0016315005769114,0.0016314986974338,-0.0014196379402794,0.0014196367272938,-0.0014196378879048,0.0014196365431127,-0.0014196380684508,0.0014196364973097,-0.0014196378656034,0.0014196366284404,4.9415619361014e-11,4.8470264852434e-10,-0.001100295375885,0.0011002958977816,1.9497405405296e-09,-1.4538558654972e-09,-0.0012158043358603,0.0012158068060227,-0.0012158064113535,0.0012158047075929,-0.0012158050212647,0.0012158060965355,-0.0012158054131613,0.0012158055954468,-0.0010964931334991,0.0010964945432338,-0.0010964954109226,0.0010964926332469,0.5860878708396,128566,2924,0.0045749073074536,0.0063644314312049,0.0045749073064001,34.453696812536,3.8029574500291e-05,3.8029574500291e-05,3.8029574500291e-05,2802339.1992544,0.015636006929812
13619200,0.95651548141669,0.01547335899681,0.0046911527173279,0.0060910535632604,0.0046911527162215,-0.0011015276588601,0.0011015271280668,2.7593977022208e-10,-8.1665644760529e-10,1.6448316614832e-09,-2.2682807692266e-09,-0.0012174289177796,0.0012174297856195,-0.001217428962152,0.0012174297369172,-0.001217429876371,0.0012174287891133,-0.0012174305416924,0.0012174279878257,-0.0010976492283341,0.0010976502962654,-0.0010976519223281,0.0010976472931956,6.1536066515408e-10,-1.3561047212846e-09,8.0877198304167e-10,-1.5193568504559e-09,-0.0015350517313843,0.0015350510307626,-0.0016344142741075,0.0016344145393561,-0.001634414361629,0.0016344143902951,-0.0016344143855938,0.0016344144055918,-0.0016344158794717,0.0016344128485433,-0.0014217365645862,0.0014217389705488,-0.0014217401457991,0.0014217351636335,-0.0014217366461049,0.0014217387868019,-0.0014217401482608,0.0014217352296791,-7.6657044249771e-11,5.8489828007889e-10,-0.0011015271452943,0.0011015276412058,2.066308987267e-09,-1.597232866761e-09,-0.0012174287008119,0.0012174299932766,-0.0012174296966427,0.0012174289735418,-0.0012174281504521,0.0012174305197533,-0.0012174297900613,0.0012174287701008,-0.0010976505605957,0.0010976486328078,-0.0010976496125705,0.0010976499468082,0.57890325295831,128566,2924,0.0045800210876444,0.0063747343113842,0.0045800210867618,33.908677405799,3.3669419246392e-05,3.3669419246392e-05,3.3669419246392e-05,2802438.1213184,0.015656864398793
