time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,humidity,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
12619200,0.9406452933774,0.01584836290203,0.0056911124702371,0.0056911124974675,0.0044661379343252,-0.0014242441069703,0.0014242445745668,-9.5516270561146e-10,1.4212928131861e-09,3.3752396658039e-10,1.2957748767317e-10,-0.0014953423860744,0.0014953422676227,-0.0014953417705972,0.001495342834659,-0.0014953427942656,0.0014953417791461,-0.0014953413335802,0.0014953432808772,-0.0013087086143243,0.0013087054596592,-0.001308705011427,0.0013087090705702,-2.9401561896584e-10,4.9333239356567e-10,-4.1941754140445e-10,6.4266198981221e-10,-0.0014242442449205,0.0014242444526812,-0.0014953423090343,0.0014953423500695,-0.001495342390252,0.0014953421846944,-0.0014953424198125,0.0014953421818858,-0.0014953417004618,0.0014953429958362,-0.0013087078171627,0.0013087061365098,-0.0013087057131045,0.0013087084352176,-0.0013984068909861,0.0013984054869592,-0.0013984051649073,0.0013984076381653,-1.8387752588889e-09,1.760579801672e-09,-0.0010438437169496,0.0010438436380522,1.4779627993539e-09,-1.6021021778056e-09,-0.001124872656156,0.0011248726514534,-0.0011248738456746,0.0011248710528466,-0.0011248715887808,0.0011248734211804,-0.0011248722495724,0.0011248729136412,-0.0011155928863307,0.0011155970678327,-0.0011155979946913,0.0011155917132057,0.58731726768689,125803,2834,0.0059163570413422,0.0059163570746043,0.0043411796834779,36.603785246015,5.5230281968124e-05,5.5230281968124e-05,5.5230281968124e-05,2514474.7246823,0.016306038531839
12819200,0.94449591996812,0.015900860539256,0.005710357507576,0.0057103575347092,0.0044801454969704,-0.0014288380891365,0.0014288385577074,-9.6425644709802e-10,1.4308238532546e-09,2.9090888746259e-10,1.7732074397299e-10,-0.0015004368055296,0.001500436667296,-0.0015004362005379,0.0015004372218569,-0.0015004371920074,0.0015004361856752,-0.0015004357065496,0.0015004377139659,-0.0013126703061757,0.0013126671190603,-0.0013126666452583,0.0013126707862915,-2.9089407997377e-10,4.7743226072741e-10,-4.0679890335663e-10,6.1732515229292e-10,-0.0014288382324263,0.0014288384300328,-0.0015004367022556,0.001500436770756,-0.0015004368115958,0.0015004365713247,-0.0015004368333527,0.0015004365762732,-0.0015004361110369,0.0015004373993728,-0.0013126695050284,0.0013126678012888,-0.0013126673940998,0.00131267010423,-0.0014028196263978,0.0014028181911994,-0.0014028178766037,0.0014028203565938,-1.8584876524924e-09,1.7864942739439e-09,-0.0010467735109632,0.0010467734377566,1.4452924384846e-09,-1.562925298103e-09,-0.0011282199494958,0.0011282199272122,-0.0011282211196002,0.0011282183236605,-0.0011282188762557,0.0011282206894579,-0.0011282194975117,0.0011282202217337,-0.0011188082511331,0.0011188125400554,-0.0011188134442657,0.0011188071036561,0.59135073155902,125803,2834,0.005935380830503,0.0059353808628278,0.0043533459156628,36.464924838842,5.4119398710734e-05,5.4119398710734e-05,5.4119398710734e-05,2518371.0298758,0.016357080526236
13019200,0.94799898844963,0.015948772095896,0.0057279116158733,0.0057279116429535,0.004492948837069,-0.0014321891691345,0.0014321896884215,-1.4002300564623e-09,1.917660972303e-09,-8.177458260734e-11,6.0457138793556e-10,-0.0015042408538317,0.0015042403429758,-0.0015042400750883,0.0015042410668695,-0.0015042411129925,0.0015042399749496,-0.0015042391988363,0.0015042419419531,-0.00131546038384,0.0013154562251438,-0.0013154554451339,0.0013154611647077,-7.0194838895856e-10,9.4135518158045e-10,-5.4003889412739e-10,8.0039058215389e-10,-0.0014321893116113,0.0014321895608524,-0.0015042406610034,0.0015042405358338,-0.0015042407919731,0.0015042402994839,-0.0015042406393858,0.00150424047928,-0.0015042396957122,0.0015042415468011,-0.0013154592685058,0.0013154572205832,-0.0013154564776103,0.0013154601958402,-0.0014060163929401,0.0014060138352102,-0.0014060133674864,0.0014060172614841,-2.318905452138e-09,2.2739231180332e-09,-0.0010486269334745,0.0010486268884163,1.1828883078738e-09,-1.2705675517384e-09,-0.0011304452142953,0.0011304448571222,-0.0011304463223969,0.0011304433005067,-0.0011304439535451,0.0011304457993542,-0.0011304442671047,0.0011304456414939,-0.0011209129307004,0.0011209187333801,-0.0011209194264552,0.0011209119650007,0.59303209876457,125803,2834,0.0059492568772144,0.005949256908072,0.0043610453892672,35.906581857615,4.9652654860917e-05,4.9652654860917e-05,4.9652654860917e-05,2519589.2179657,0.016393119902411
13219200,0.9511629522147,0.01599221798412,0.0057438197310411,0.0057438197581178,0.004504578494961,-0.0014347978410323,0.0014347982607031,-5.4047524355819e-10,9.5899014603873e-10,6.2387935473749e-10,-2.0651281029305e-10,-0.0015072489892572,0.0015072489973657,-0.0015072483641198,0.001507249573261,-0.0015072492825578,0.0015072485998264,-0.0015072483851865,0.0015072495363619,-0.0013175743745862,0.0013175727500703,-0.001317572546697,0.0013175745522905,-3.0307879115097e-11,1.9046106644216e-10,-1.1833666842956e-10,3.0075954111276e-10,-0.0014347979746586,0.001434798143262,-0.0015072489494587,0.0015072490344279,-0.001507248947853,0.0015072489454537,-0.0015072489359013,0.0015072489846417,-0.0015072487097399,0.0015072493039773,-0.0013175736866331,0.001317573341955,-0.001317573111147,0.0013175740571026,-0.0014084977513444,0.0014084976415706,-0.0014084975376629,0.001408498245553,-1.4335996109617e-09,1.369409792765e-09,-0.0010498938300902,0.001049893765192,1.5036817219967e-09,-1.6145424200901e-09,-0.0011320376076005,0.0011320375678415,-0.0011320384841705,0.001132036241316,-0.0011320364748522,0.0011320383780672,-0.0011320374361402,0.0011320375709214,-0.0011224136346031,0.0011224161022521,-0.0011224170363111,0.0011224124642627,0.59512912351372,125803,2834,0.0059600579234249,0.005960057956923,0.004366310436063,35.184901235179,4.3879209881434e-05,4.3879209881434e-05,4.3879209881434e-05,2518292.8311705,0.016420434172234
13419200,0.95402493406879,0.016030890784736,0.0057579915520218,0.0057579915790648,0.004514907653649,-0.0014369775946862,0.0014369780340682,-7.0541608708158e-10,1.1427195305851e-09,4.513789325658e-10,-1.381641021227e-11,-0.0015097933084678,0.0015097930320676,-0.0015097924845602,0.0015097938046081,-0.0015097934122506,0.0015097928207825,-0.0015097924782056,0.0015097937962881,-0.0013192993605979,0.0013192977705963,-0.0013192974313799,0.0013192996985941,-2.2149016268639e-10,3.938621719137e-10,-1.5089488963442e-10,3.4654424304471e-10,-0.0014369777293994,0.0014369779142828,-0.0015097932270648,0.0015097931107972,-0.0015097931158995,0.0015097931241338,-0.0015097930134588,0.0015097932561689,-0.0015097928454641,0.0015097935257698,-0.0013192985292559,0.0013192984858533,-0.0013192981246359,0.0013192990677206,-0.0014105508009292,0.0014105505775212,-0.0014105504261981,0.0014105513319243,-1.6166708065534e-09,1.5663648586876e-09,-0.0010508649333979,0.001050864882296,1.3672205772028e-09,-1.4619050304362e-09,-0.0011333085743218,0.0011333082742748,-0.0011333092903492,0.0011333071064535,-0.0011333072592595,0.0011333092682572,-0.0011333082001886,0.0011333084801761,-0.0011235802044122,0.0011235829310083,-0.0011235837647176,0.0011235791432992,0.5860878685174,125803,2834,0.0059690828634371,0.0059690828943337,0.0043703475868159,34.454360128401,3.8034881027208e-05,3.8034881027208e-05,3.8034881027208e-05,2516741.5662235,0.016442890117657
13619200,0.95664510348774,0.016065841716959,0.0057708062017118,0.0057708062287542,0.0045242292864935,-0.0014391724771552,0.001439172936478,-9.464972390414e-10,1.4036836598395e-09,2.8543001707361e-10,1.7323812310602e-10,-0.0015123272305765,0.0015123270725685,-0.001512326610247,0.00151232764053,-0.0015123275844126,0.0015123266120893,-0.0015123261431619,0.0015123280951371,-0.001321070258666,0.0013210672051538,-0.0013210667415017,0.0013210707346836,-3.1948337006117e-10,5.0329523081663e-10,-2.2166934791938e-10,4.2844026147352e-10,-0.0014391726159879,0.0014391728125252,-0.0015123270754021,0.001512327225573,-0.001512327274841,0.0015123269267942,-0.0015123271598584,0.0015123270732437,-0.0015123265922777,0.0015123277434446,-0.0013210692808406,0.0013210680605113,-0.0013210676394486,0.0013210699064179,-0.0014126228853831,0.0014126213622283,-0.0014126211676766,0.0014126234954105,-1.8733024495704e-09,1.8340950163033e-09,-0.0010519663856741,0.0010519663455365,1.2629286707343e-09,-1.3452887450471e-09,-0.0011346778532151,0.0011346776954804,-0.0011346788647531,0.001134676234244,-0.0011346767401972,0.0011346784897093,-0.0011346772490691,0.0011346781333244,-0.0011248548794824,0.0011248593172,-0.0011248600541376,0.0011248538959274,0.57890325049007,125803,2834,0.0059781707418994,0.0059781707726982,0.004374924451611,33.909181627959,3.3673453023671e-05,3.3673453023671e-05,3.3673453023671e-05,2517479.9617828,0.016466022697218
13819200,0.9590663493671,0.016098116576157,0.0057826356112907,0.005782635638337,0.0045328453265296,-0.00144138367815,0.001441384144116,-9.2810025823301e-10,1.3923885687791e-09,2.4163558966919e-10,2.2424911787279e-10,-0.0015148519500653,0.0015148517909422,-0.0015148513542014,0.0015148523402163,-0.0015148522915066,0.0015148513632851,-0.0015148508607359,0.0015148528348921,-0.0013228929483474,0.0013228899443001,-0.0013228894408406,0.0013228934584279,-2.4317468753316e-10,4.3381907519414e-10,-2.2263334547531e-10,4.3682997728927e-10,-0.0014413838183641,0.0014413840193836,-0.0015148517689116,0.0015148519761548,-0.0015148519785659,0.0015148516793604,-0.0015148519148729,0.0015148517711748,-0.0015148513367543,0.0015148524438421,-0.0013228920357522,0.00132289073728,-0.0013228903595487,0.0013228926011679,-0.001414723947706,0.0014147225506707,-0.0014147223523192,0.0014147245461751,-1.8708922465351e-09,1.8303754701093e-09,-0.0010531790734871,0.0010531790322925,1.2760722176013e-09,-1.3598309396626e-09,-0.0011361290292236,0.0011361288786199,-0.0011361300583138,0.0011361274288792,-0.0011361279212364,0.0011361296829445,-0.0011361284458977,0.0011361293112504,-0.0011262328866059,0.0011262373205075,-0.001126238066823,0.0011262318965607,0.5784261754682,125803,2834,0.0059873264150702,0.0059873264471204,0.0043799619483133,33.508534956927,3.046827965542e-05,3.046827965542e-05,3.046827965542e-05,2519271.8697697,0.016489761362483
14019200,0.96134102278112,0.016128429234183,0.0057937420756307,0.0057937421026425,0.0045409450559101,-0.0014439568388414,0.0014439573268139,-1.021470756946e-09,1.5073893108795e-09,5.4287113213014e-11,4.355043841106e-10,-0.0015177144869556,0.0015177140575847,-0.0015177137268263,0.0015177147528664,-0.0015177145767515,0.0015177138234782,-0.0015177131607595,0.0015177152853367,-0.00132510710642,0.00132510432247,-0.0013251036705628,0.0013251077452848,-2.8256514018187e-10,4.3833272086069e-10,-3.3621490497591e-10,5.1555876118815e-10,-0.0014439570051474,0.0014439571751059,-0.0015177142625647,0.001517714273031,-0.0015177143050709,0.001517714103634,-0.0015177142863801,0.0015177141562154,-0.0015177137428655,0.0015177148232306,-0.0013251062643552,0.0013251050520867,-0.0013251046808706,0.0013251068241929,-0.0014171982449063,0.0014171971561413,-0.0014171969350932,0.001417198930947,-1.9864376698529e-09,1.949059132699e-09,-0.0010548071632531,0.0010548071239733,1.2659757364463e-09,-1.3473877810315e-09,-0.0011379842453578,0.0011379839180453,-0.0011379851399882,0.0011379825211008,-0.0011379829474797,0.0011379848701711,-0.0011379835488037,0.0011379844179795,-0.0011280307890846,0.0011280351565927,-0.0011280358952456,0.0011280297774001,0.57821463107839,125803,2834,0.0059979812085637,0.0059979812387646,0.0043867227119943,33.39133400231,2.9530672018477e-05,2.9530672018477e-05,2.9530672018477e-05,2520850.3319518,0.016518299736686
14219200,0.96347378517687,0.016155824451902,0.0058038030998471,0.0058038031268954,0.0045482182251596,-0.0014462335769497,0.0014462340742782,-1.0031200711939e-09,1.4984553213362e-09,1.9781927028649e-11,4.7998822115991e-10,-0.0015202761190048,0.0015202756309697,-0.0015202753180557,0.0015202763792533,-0.0015202761497753,0.0015202754979452,-0.0015202748056955,0.0015202768844469,-0.0013270283571611,0.001327025799476,-0.0013270251120397,0.0013270290477981,-1.9201704571694e-10,3.6486377815565e-10,-3.6545596721645e-10,5.5952744635735e-10,-0.0014462337417097,0.0014462339245681,-0.0015202758767465,0.0015202758757695,-0.0015202758487455,0.0015202758026936,-0.0015202759119536,0.0015202757692098,-0.0015202753963137,0.0015202763898371,-0.0013270276087452,0.0013270264307851,-0.0013270261134105,0.0013270281164918,-0.0014193519888037,0.0014193512490895,-0.0014193509861095,0.0014193526786579,-1.9900868406499e-09,1.9445549137116e-09,-0.0010562044115011,0.0010562043648895,1.3102331649233e-09,-1.3998660870933e-09,-0.0011396090709842,0.0011396087183237,-0.0011396099715644,0.0011396073732001,-0.0011396077360179,0.0011396097376016,-0.0011396084277334,0.0011396091992249,-0.0011295523700027,0.001129556554682,-0.0011295573264435,0.0011295513441233,0.55856766592263,125803,2834,0.0060074082417008,0.0060074082728532,0.0043925252169774,33.234273642014,2.8274189136112e-05,2.8274189136112e-05,2.8274189136112e-05,2523577.9224716,0.016543368984094
14419200,0.96546097726282,0.016181613281108,0.0058132628933278,0.0058132629203736,0.004555087467407,-0.0014480779102132,0.0014480783953759,-7.37799019217e-10,1.2254086654888e-09,2.0271314148797e-10,2.8806364585335e-10,-0.0015223869369566,0.0015223869589567,-0.0015223865709147,0.0015223872998587,-0.0015223873423725,0.0015223865044253,-0.0015223859251143,0.0015223879339614,-0.0013285490726124,0.0013285461203514,-0.0013285455438102,0.0013285495789068,6.5606894048539e-11,1.6073066472683e-10,-2.5793333523749e-10,5.031257047742e-10,-0.0014480780572619,0.0014480782693652,-0.0015223867333301,0.0015223871585269,-0.0015223870341806,0.0015223868292524,-0.0015223871811323,0.0015223867105123,-0.0015223864380759,0.0015223874771754,-0.0013285485200792,0.0013285466361422,-0.0013285463813227,0.0013285488767082,-0.0014210951566939,0.0014210940311924,-0.001421093808952,0.0014210958801374,-1.7473698861317e-09,1.679091797604e-09,-0.0010572667945778,0.0010572667285937,1.4418661619785e-09,-1.55888580414e-09,-0.001140849319842,0.0011408494558336,-0.0011408505819325,0.0011408478044181,-0.0011408484082711,0.0011408500839265,-0.0011408489455518,0.0011408496822051,-0.0011307319408552,0.0011307362533557,-0.0011307371921633,0.0011307308215976,0.56383593228744,125803,2834,0.0060150449220884,0.0060150449656241,0.004396936869251,32.956418276618,2.6051346212946e-05,2.6051346212946e-05,2.6051346212946e-05,2528516.7482042,0.016563384176609
14619200,0.96722871076007,0.016204673395551,0.005821715830797,0.0058217158576944,0.0045612417070601,-0.0014480200045735,0.0014480204855604,-9.3259705150612e-10,1.4123821738117e-09,1.4139122235992e-10,3.4022166634398e-10,-0.0015225637356037,0.0015225635310183,-0.0015225631543289,0.001522564065021,-0.0015225640329463,0.0015225631483632,-0.0015225625526703,0.0015225646623871,-0.001328221525512,0.001328218537549,-0.0013282179359833,0.0013282221140079,-2.2137238899018e-10,4.0492420430066e-10,-3.2108027505037e-10,5.3603110512688e-10,-0.0014480201548478,0.001448020349371,-0.001522563548236,0.0015225637185183,-0.0015225637192885,0.0015225634592415,-0.001522563738847,0.0015225634701858,-0.0015225630598123,0.0015225642398371,-0.0013282207516801,0.0013282192064667,-0.0013282188269297,0.0013282213031596,-0.0014209485436351,0.0014209471967403,-0.0014209469341689,0.0014209492072458,-1.9427536491866e-09,1.893702893853e-09,-0.0010565750108872,0.0010565749606467,1.3285144254506e-09,-1.4221792873356e-09,-0.0011402965660042,0.0011402964231112,-0.0011402976533645,0.0011402949044529,-0.0011402954355797,0.0011402972468376,-0.001140295971059,0.0011402968587337,-0.0011301087007249,0.0011301132916732,-0.0011301140899214,0.0011301076660607,0.56645705950327,125803,2834,0.006014803742775,0.0060148037719164,0.0043940700227674,31.825332034763,1.7002656278108e-05,1.7002656278108e-05,1.7002656278108e-05,2527185.9043275,0.016559983217847
14819200,0.9688211749398,0.016225575157928,0.0058293700620698,0.0058293700889018,0.0045668350069565,-0.0014480964284387,0.0014480968945817,-9.1883335321295e-10,1.3818506669989e-09,1.7935946575026e-10,2.8422691218058e-10,-0.0015228358702783,0.0015228356860537,-0.001522835275894,0.0015228362166071,-0.0015228361644459,0.0015228352695479,-0.0015228347285482,0.0015228367572299,-0.0013280773512791,0.0013280744592905,-0.0013280739123189,0.0013280779304209,-3.25662151186e-10,4.7305795855545e-10,-3.2578349860754e-10,5.0249193456559e-10,-0.0014480965819094,0.0014480967530578,-0.0015228357270333,0.0015228358317759,-0.0015228358676537,0.001522835560789,-0.0015228358239683,0.0015228356359696,-0.0015228351985535,0.0015228363975837,-0.0013280765346157,0.0013280751273915,-0.0013280747490502,0.0013280771480936,-0.0014209612126911,0.0014209597480866,-0.0014209595262373,0.0014209618244891,-1.9281703618802e-09,1.8868092739189e-09,-0.0010560787449876,0.0010560787007414,1.3141576503601e-09,-1.3982534212259e-09,-0.0011399190019269,0.0011399188305622,-0.0011399200374181,0.0011399173265338,-0.0011399178425937,0.0011399196597616,-0.0011399183898767,0.0011399192712785,-0.0011296880441653,0.0011296925632623,-0.0011296933032399,0.0011296870150076,0.56962155322816,125803,2834,0.006015118994806,0.0060151190195327,0.0043920142558869,30.872906730208,9.3832538416614e-06,9.3832538416614e-06,9.3832538416614e-06,2523836.3941472,0.016558537375679
15019200,0.97022739549428,0.016243962043584,0.0058361024548201,0.0058361024816753,0.0045717571070884,-0.0014471857314108,0.0014471861896688,-9.4553550395116e-10,1.4021372697277e-09,2.6886796862106e-10,1.8906079596952e-10,-0.0015221020880449,0.0015221019104976,-0.00152210146195,0.0015221024852139,-0.0015221024170352,0.0015221014769237,-0.001522100997736,0.0015221029368994,-0.0013269804931463,0.0013269775409605,-0.0013269770574358,0.0013269809684027,-3.7934611029555e-10,5.8324839342774e-10,-2.685803151203e-10,4.8940093925857e-10,-0.0014471858623532,0.0014471860737471,-0.0015221019648278,0.0015221020328986,-0.001522102116419,0.0015221017816951,-0.0015221019875719,0.0015221019422441,-0.0015221014011282,0.0015221026314626,-0.001326979538741,0.0013269783616573,-0.0013269778815351,0.0013269802209343,-0.0014199886918728,0.0014199871782036,-0.0014199869339775,0.0014199893570457,-1.9657604337322e-09,1.9233730977427e-09,-0.0010547221277885,0.0010547220843261,1.2682338533778e-09,-1.3542926281336e-09,-0.0011386558269728,0.0011386555834997,-0.0011386568182093,0.0011386541471906,-0.0011386546263115,0.0011386564666101,-0.0011386551687341,0.0011386560792052,-0.0011283811540687,0.0011283856727203,-0.0011283864217187,0.0011283801588112,0.56738227181839,125803,2834,0.0060113463163477,0.0060113463474391,0.0043863883350666,29.528300222258,-1.3735982219395e-06,-1.3735982219395e-06,-1.3735982219395e-06,2517355.3112981,0.016545150827326
15219200,0.97138300128859,0.016258416207558,0.0058414087227331,0.0058414087495971,0.0045755987352277,-0.0014434215521745,0.0014434219771643,-9.2166432690512e-10,1.3453610359086e-09,4.7441668666058e-10,-5.2261657442239e-11,-0.0015184986567446,0.0015184986096438,-0.001518498048382,0.0015184991661828,-0.0015184991245849,0.0015184980342091,-0.0015184977342517,0.0015184994663002,-0.001323062018069,0.0013230589808176,-0.0013230586758215,0.0013230623099061,-5.1313291631811e-10,7.4021455804441e-10,-1.1240459537119e-10,3.5728842656544e-10,-0.0014434216551107,0.0014434218889449,-0.0015184985932231,0.0015184986718023,-0.0015184988316115,0.0015184983301755,-0.0015184985109632,0.0015184986845011,-0.0015184980243309,0.0015184992753678,-0.0013230608144507,0.0013230600570088,-0.0013230594488881,0.0013230616101231,-0.0014161460425624,0.0014161441845345,-0.0014161440119634,0.001416146631174,-1.9343259363598e-09,1.9035399648666e-09,-0.0010507679852408,0.0010507679534235,1.1658997943484e-09,-1.2389441743357e-09,-0.0011347322749969,0.0011347319777369,-0.0011347331848313,0.0011347306195109,-0.0011347310817283,0.0011347328507892,-0.0011347315564855,0.0011347325314159,-0.001124387178652,0.0011243917153943,-0.0011243923813418,0.0011243862701457,0.54391445126829,125803,2834,0.0059957563324966,0.0059957563629572,0.0043699833912644,26.888824463266,-2.2489404293875e-05,-2.2489404293875e-05,-2.2489404293875e-05,2504000.5900794,0.016496782219271
15419200,0.97243450668519,0.016273407166866,0.0058468563513074,0.0058468563781708,0.0045796944373873,-0.0014428310129094,0.0014428314455825,-8.4867819664012e-10,1.2799696381003e-09,4.2179065823198e-10,8.1915379306097e-12,-0.0015180110453394,0.0015180110011969,-0.001518010469244,0.0015180115240009,-0.0015180114621782,0.0015180104750054,-0.0015180101272922,0.0015180118496469,-0.001322366556457,0.0013223637435192,-0.0013223633886273,0.0013223669019967,-3.8360725659104e-10,5.8322064096828e-10,-1.437009768147e-10,3.6506414161643e-10,-0.0014428311313513,0.0014428313416893,-0.0015180109593991,0.0015180110851445,-0.0015180111719144,0.0015180107677955,-0.0015180109588371,0.0015180110153653,-0.0015180104698744,0.0015180116071582,-0.001322365522619,0.0013223646545613,-0.0013223641582177,0.0013223662109585,-0.0014155688386595,0.0014155672858549,-0.0014155671305628,0.0014155694208566,-1.884322041303e-09,1.8465783213587e-09,-0.0010499140549175,0.0010499140161775,1.231358430029e-09,-1.3118962689594e-09,-0.0011338658371152,0.0011338655997049,-0.0011338667797091,0.0011338642075804,-0.0011338646664732,0.0011338664518432,-0.0011338651968368,0.0011338660721396,-0.0011236141327607,0.0011236184763107,-0.001123619188534,0.0011236131719531,0.61488003148418,125803,2834,0.005993310634359,0.0059933106644704,0.004366440904366,25.933473845483,-3.0132209236133e-05,-3.0132209236133e-05,-3.0132209236133e-05,2499384.3908378,0.016488209634464
15619200,0.97342587262079,0.016287836970586,0.0058520932478925,0.0058520932747578,0.0045836504479357,-0.0014434248021751,0.0014434252968927,-1.1039991768771e-09,1.5978286601959e-09,3.0402764922283e-11,4.6645531946312e-10,-0.001518669631038,0.001518669238883,-0.0015186689241506,0.0015186698988755,-0.0015186698297043,0.0015186689506261,-0.0015186682668491,0.0015186705489206,-0.0013228953740098,0.001322892178615,-0.0013228914888625,0.0013228960522621,-4.3629998180563e-10,6.6629646462456e-10,-3.5871764353148e-10,6.084658057873e-10,-0.0014434249404492,0.0014434251747101,-0.0015186694328222,0.0015186694366303,-0.0015186695527239,0.0015186692301657,-0.0015186694491085,0.0015186693666247,-0.0015186687594887,0.0015186701449004,-0.0013228944234543,0.0013228930176934,-0.0013228924602841,0.0013228951742111,-0.0014161784591261,0.0014161767923447,-0.0014161764718856,0.0014161792391426,-2.1860679123718e-09,2.1489664104924e-09,-0.0010500979759055,0.0010500979379044,1.2085063701401e-09,-1.289339792309e-09,-0.0011341647137229,0.0011341643233149,-0.0011341657035703,0.0011341629074878,-0.0011341634063326,0.0011341653269977,-0.0011341638779277,0.0011341650029845,-0.0011238968052536,0.0011239019040211,-0.0011239026066636,0.0011238958589833,0.62695261516714,125803,2834,0.0059957683665961,0.0059957683998996,0.0043672090027281,25.554915909443,-3.3160672724454e-05,-3.3160672724454e-05,-3.3160672724454e-05,2484265.6261487,0.016493988298083
15819200,0.97434036372413,0.016302107206689,0.0058572518637037,0.0058572518905595,0.004587603452426,-0.0014432419334263,0.0014432425091153,-1.6178286827384e-09,2.1928559915782e-09,-4.7833880072504e-10,1.0605296677231e-09,-0.0015185318214602,0.0015185309051632,-0.0015185308625257,0.0015185318148319,-0.001518531784874,0.0015185308672866,-0.0015185297517452,0.0015185329407425,-0.0013226773466688,0.0013226731709645,-0.0013226720354064,0.0013226784985906,-7.5105811827827e-10,1.0338441927973e-09,-6.3436851963825e-10,9.3894527713285e-10,-0.0014432420855788,0.0014432423729786,-0.001518531488193,0.0015185312460094,-0.0015185315190523,0.0015185311241259,-0.0015185313995294,0.0015185312777758,-0.0015185304066331,0.0015185323701106,-0.0013226762224172,0.0013226741637958,-0.0013226733479431,0.001322677284743,-0.0014160292804631,0.0014160268153876,-0.0014160262831694,0.0014160303264135,-2.7490187347702e-09,2.7269047753427e-09,-0.0010495489065236,0.0010495488838945,1.0526043655231e-09,-1.1162237405785e-09,-0.0011337257788058,0.0011337250349049,-0.0011337267858357,0.0011337236289527,-0.0011337242173374,0.0011337263092331,-0.001133724472939,0.0011337262028554,-0.0011234449402472,0.0011234516455632,-0.0011234521869684,0.0011234441005457,0.6692015706865,125803,2834,0.005995009527041,0.0059950095601948,0.0043649360527734,24.793717357785,-3.9250261137717e-05,-3.9250261137717e-05,-3.9250261137717e-05,2465529.8583747,0.016490136141816
16019200,0.9752135562171,0.016315702875835,0.0058621685159034,0.0058621685427355,0.0045913658171959,-0.0014441472708148,0.0014441477830523,-9.0642379143419e-10,1.4160652195913e-09,-5.5500384560172e-11,5.7099206929011e-10,-0.0015194482901891,0.0015194479101935,-0.0015194476559927,0.0015194484883901,-0.0015194483515427,0.0015194477274542,-0.0015194469455245,0.0015194491769573,-0.0013235638779112,0.0013235612693535,-0.0013235605107742,0.0013235646311629,-1.1178929485495e-10,2.646268332741e-10,-5.0138939988668e-10,6.7456555401845e-10,-0.0014441474512382,0.0014441476163484,-0.0015194480719263,0.001519448122731,-0.0015194480700406,0.0015194480167952,-0.0015194482574332,0.0015194478570914,-0.0015194475451598,0.0015194486839089,-0.0013235634068641,0.0013235616104572,-0.0013235613710732,0.0013235638397139,-0.0014169711627364,0.0014169703698743,-0.0014169700213434,0.0014169719240199,-2.0373650787323e-09,1.9808382585744e-09,-0.0010499746191519,0.0010499745607965,1.4392513333744e-09,-1.5414191704294e-09,-0.0011343308827226,0.001134330669948,-0.0011343319600998,0.0011343291166859,-0.0011343296059845,0.0011343316134799,-0.0011343302755716,0.0011343310978434,-0.0011239946997717,0.0011239991705463,-0.0011240000427876,0.0011239935681993,0.6674324684786,125803,2834,0.0059987563609159,0.0059987563893052,0.004366709870636,24.593833689632,-4.0849330482945e-05,-4.0849330482945e-05,-4.0849330482945e-05,2443800.5672821,0.016499557781654
