time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,humidity,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
10619200,0.88124638655825,0.014075143017246,0.0045561262938326,0.0058932911367283,0.0036257255866851,-0.0010785388162639,0.0010785390156824,-1.3661150576411e-09,1.5682577902235e-09,-1.0220657801122e-09,1.2634335436784e-09,-0.0012046984008661,0.0012046964233706,-0.0012046972231927,0.0012046976365227,-0.0012046973387726,0.0012046975268436,-0.0012046964053976,0.0012046985282641,-0.0010241440616121,0.0010241424096937,-0.0010241415958474,0.001024145137628,-7.162458411812e-10,1.9109074044434e-09,-3.7145279177219e-09,4.8759208467886e-09,-0.001504299116553,0.0015043002463314,-0.0016234129357433,0.0016234096256543,-0.001623409720691,0.0016234129125545,-0.0016234116949968,0.0016234108408736,-0.0016234087538351,0.001623414022583,-0.0013248949449241,0.0013248882994723,-0.0013248865733683,0.0013248970136726,-0.0014089156373864,0.0014089171483248,-0.0014089132576486,0.001408919998541,-1.5622245877307e-09,1.3439104482602e-09,-0.00079870289662886,0.00079870265670416,1.1158510474576e-09,-1.411015155951e-09,-0.00093787613482683,0.00093787543819111,-0.00093787674591502,0.00093787492723981,-0.00093787501538144,0.00093787666003177,-0.0009378758166095,0.00093787582303939,-0.00083946968824811,0.00083947093123615,-0.00083947189948254,0.00083946840892258,0.61395642851009,128566,2924,0.0044836294791974,0.0062466747995249,0.0033257927405837,37.647257872298,6.3578062978388e-05,6.3578062978388e-05,6.3578062978388e-05,4079508.5191981,0.014156155824745
10819200,0.88917291199402,0.014176130552899,0.0045882214085869,0.0059386189935042,0.0036492901508079,-0.0010859910978164,0.0010859913079462,-1.342627350873e-09,1.5555841102371e-09,-1.0426539820465e-09,1.2957995938589e-09,-0.0012137122546264,0.0012137102702342,-0.0012137110955932,0.0012137115066083,-0.0012137111956933,0.0012137114074407,-0.0012137102612924,0.0012137124176015,-0.0010311072240895,0.0010311055828517,-0.0010311047904469,0.0010311083957748,-6.7210529140941e-10,1.8293460943208e-09,-3.3039009202712e-09,4.4214774864861e-09,-0.0015162233807214,0.001516224490427,-0.0016370045191542,0.0016370015457016,-0.0016370016042706,0.0016370045633023,-0.0016370033354734,0.0016370027325541,-0.0016370006630493,0.0016370056192061,-0.0013346677769549,0.0013346619602323,-0.0013346602669304,0.0013346697514017,-0.0014195806104273,0.0014195818698111,-0.0014195781926325,0.0014195844608799,-1.5083154498145e-09,1.3549403591234e-09,-0.00080341103646574,0.00080341087262385,8.5434691022952e-10,-1.0723308124103e-09,-0.00094428087599808,0.00094428008632416,-0.00094428130408347,0.00094427977290896,-0.00094427976177027,0.00094428130545138,-0.00094428037732248,0.00094428066806799,-0.00084422868257647,0.00084423023486296,-0.00084423091035894,0.00084422768954415,0.60387279386288,128566,2924,0.0045145398610359,0.0062960126488282,0.0033454125245528,37.649662850827,6.3597302806613e-05,6.3597302806613e-05,6.3597302806613e-05,4080805.1085844,0.014257463390717
11019200,0.89667411016876,0.014269850294788,0.004617987854269,0.0059808000240739,0.0036710624164448,-0.0010932723209771,0.0010932725333731,-1.2820302606423e-09,1.4972088467667e-09,-1.0249414875757e-09,1.2781370176738e-09,-0.0012224781054127,0.0012224761784628,-0.0012224769891356,0.0012224773745674,-0.0012224770638472,0.0012224773015343,-0.0012224761613624,0.0012224782704639,-0.001037910187836,0.0010379086410557,-0.0010379078575025,0.0010379113513225,-5.9297120154859e-10,1.7409147771309e-09,-2.8721616327278e-09,3.9833879804668e-09,-0.0015277200322317,0.0015277211317056,-0.0016501014176116,0.0016500987747818,-0.0016500987847403,0.0016501015004277,-0.0016501002942752,0.0016500999034843,-0.0016500978946011,0.0016501024991824,-0.0013441083010582,0.0013441032656443,-0.001344101621956,0.001344110197657,-0.0014298775176554,0.0014298786518457,-0.0014298752723534,0.0014298810960813,-1.4301456274096e-09,1.3010640002234e-09,-0.00080807324994219,0.00080807310910574,7.4528800840411e-10,-9.3611423023887e-10,-0.00095055037948201,0.00095054957074942,-0.00095055072970927,0.00095054933693624,-0.00095054931249353,0.00095055074430879,-0.00095054984175423,0.00095055018963509,-0.00084890070430414,0.00084890224768586,-0.00084890281576546,0.00084889982642018,0.59321240788024,128566,2924,0.0045447396265762,0.0063435794359184,0.0033648373562051,37.826170777236,6.5009366217885e-05,6.5009366217885e-05,6.5009366217885e-05,4087085.2896088,0.01435606543228
11219200,0.90373868873964,0.014358056835822,0.0046460141351614,0.00602046064328,0.0036915820573808,-0.0011000047529209,0.0011000049869164,-1.4026318688717e-09,1.6385566125397e-09,-1.1251995634533e-09,1.4074263341504e-09,-0.0012305775377668,0.0012305754878624,-0.0012305763559399,0.0012305767680631,-0.001230576442584,0.0012305766785213,-0.0012305754498364,0.001230577735477,-0.0010442082842359,0.0010442065375326,-0.0010442056844878,0.0010442095512814,-6.9327753720007e-10,1.8368076607868e-09,-3.116421998506e-09,4.2220205637581e-09,-0.0015383845400206,0.0015383856381233,-0.0016622836580543,0.0016622808290271,-0.0016622808981213,0.001662283694475,-0.0016622824875393,0.0016622820121785,-0.0016622799422608,0.0016622847540631,-0.0013528237528093,0.0013528182919632,-0.001352816595942,0.0013528257184393,-0.0014394384595093,0.001439439525746,-0.0014394359563061,0.0014394421560263,-1.5192964453692e-09,1.4616835879732e-09,-0.00081234744271017,0.00081234737568885,3.7576832750612e-10,-4.8925414430739e-10,-0.00095629680635452,0.000956295755616,-0.00095629691904605,0.00095629576399899,-0.00095629567029502,0.00095629700245282,-0.00095629594674949,0.00095629670127417,-0.00085317278794454,0.00085317492785071,-0.00085317517339558,0.00085317223062478,0.59263757187334,128566,2924,0.0045726626583928,0.0063877016832183,0.0033826454672525,37.936190388193,6.5889523105542e-05,6.5889523105542e-05,6.5889523105542e-05,4093179.7489246,0.01444723145759
11419200,0.91032176441873,0.014440855894678,0.0046723420269559,0.0060575978007327,0.0037109160669895,-0.0011059615938594,0.0011059618419651,-1.4883244463991e-09,1.7375287526447e-09,-1.1827308761262e-09,1.4815615024896e-09,-0.0012377813902517,0.0012377792539228,-0.001237780144073,0.0012377805917795,-0.0012377802509543,0.0012377804783557,-0.0012377792079295,0.0012377816083795,-0.0010497945733142,0.0010497926671929,-0.0010497917906619,0.0010497958993547,-8.0473560229151e-10,1.9470651001448e-09,-3.527094724442e-09,4.630120933219e-09,-0.0015479783961807,0.0015479794963472,-0.0016732834507545,0.001673280321585,-0.0016732804573414,0.0016732834368632,-0.0016732822165276,0.0016732815750539,-0.0016732794337043,0.0016732845626466,-0.0013606053119506,0.0013605991394155,-0.0013605973766097,0.0013606073638646,-0.001448021422519,0.0014480225174188,-0.0014480186728917,0.0014480253391593,-1.5865665024971e-09,1.5639584933939e-09,-0.00081604105112301,0.00081604101811245,2.5846105163346e-10,-3.3702309907181e-10,-0.00096133418922285,0.00096133303926292,-0.00096133422620724,0.00096133312310534,-0.00096133299532945,0.00096133434175593,-0.00096133319997417,0.00096133412078501,-0.00085687713130407,0.00085687958132744,-0.00085687969119721,0.00085687668952048,0.59626754228373,128566,2924,0.0045973687536592,0.0064273921573537,0.0033980374497993,37.863838358996,6.5310706871971e-05,6.5310706871971e-05,6.5310706871971e-05,4094572.6527852,0.014528192968795
11619200,0.91638760221428,0.014517550750626,0.0046967423385824,0.0060919273882299,0.0037288810238138,-0.001111047226759,0.0011110474722499,-1.4974077523001e-09,1.7438425061989e-09,-1.1664924083639e-09,1.4628049883117e-09,-0.0012440055674074,0.0012440034232192,-0.0012440042959678,0.0012440047676043,-0.0012440044202241,0.0012440046368207,-0.0012440033878961,0.0012440057714197,-0.00105456509006,0.0010545631668648,-0.0010545623052381,0.0010545663840966,-8.737862551944e-10,2.0238534504898e-09,-3.9053256998629e-09,5.0162321154345e-09,-0.0015564029174377,0.0015564040233975,-0.0016829932155331,0.0016829897889881,-0.0016829899703933,0.001682993158457,-0.0016829919227409,0.0016829910979019,-0.0016829889117207,0.0016829943252787,-0.0013673692938365,0.0013673624528012,-0.0013673606460409,0.0013673714117075,-0.0014555238445947,0.0014555250801931,-0.001455521000807,0.001455528027124,-1.5997209624554e-09,1.5526746263698e-09,-0.00081908795399964,0.00081908789298275,4.5029727687435e-10,-5.6016063057467e-10,-0.0009656032805085,0.00096560222336515,-0.0009656034401685,0.00096560217933471,-0.00096560207321597,0.00096560353530057,-0.00096560242367538,0.00096560317173096,-0.00085994602477592,0.00085994828884516,-0.00085994855266793,0.00085994541895944,0.59873866737982,128566,2924,0.0046184615671679,0.0064622426882487,0.0034107389081315,37.583909136415,6.3071273091321e-05,6.3071273091321e-05,6.3071273091321e-05,4090657.1329109,0.014597853012091
11819200,0.92189993009185,0.014587752502098,0.0047190875441172,0.0061232729767819,0.0037453919811989,-0.0011151076124995,0.0011151078263928,-1.4270992068635e-09,1.6417567685667e-09,-1.0226286677362e-09,1.287037431537e-09,-0.0012490877748876,0.0012490857621082,-0.0012490865596427,0.0012490870342207,-0.0012490867323704,0.0012490868604147,-0.0012490857435162,0.001249087952597,-0.0010583648719314,0.001058362958381,-0.0010583622073045,0.001058366008946,-8.3093910526307e-10,1.9810684478364e-09,-3.9873255418829e-09,5.0993073734248e-09,-0.0015634845721999,0.0015634856764979,-0.0016912343502244,0.001691230878249,-0.0016912310396495,0.0016912343079148,-0.0016912330863638,0.0016912321509376,-0.0016912299932543,0.0016912354659552,-0.0013729578369937,0.0013729507684463,-0.0013729489907346,0.001372959925793,-0.0014617821481169,0.0014617834849444,-0.0014617793602767,0.0014617863818575,-1.5631093932336e-09,1.4064016960007e-09,-0.00082136694102629,0.0008213667673004,1.085791641693e-09,-1.3204852178918e-09,-0.00096896520244841,0.00096896454651975,-0.00096896581417516,0.00096896404633145,-0.00096896406194079,0.00096896578785813,-0.00096896484554646,0.00096896499205547,-0.00086224643377508,0.00086224797724128,-0.00086224879932075,0.00086224526489185,0.60218599333184,128566,2924,0.0046353025049186,0.0064915358108784,0.0034202456606631,37.032990370812,5.8663922966496e-05,5.8663922966496e-05,5.8663922966496e-05,4081115.4677071,0.014654321460565
12019200,0.92695609522388,0.014654260356565,0.0047402865339,0.0061527491920723,0.0037612246305925,-0.0011191288754938,0.0011191290670958,-1.4088916397246e-09,1.6025090017537e-09,-9.5442147511217e-10,1.188197762374e-09,-0.0012540102690133,0.0012540083189789,-0.001254009086623,0.0012540095643214,-0.0012540092956796,0.0012540093566814,-0.0012540083063769,0.0012540104374237,-0.0010621977541591,0.0010621958074558,-0.0010621951189878,0.0010621988271326,-8.0618281702127e-10,1.9557276888616e-09,-4.05476063414e-09,5.1662491342234e-09,-0.0015702591722297,0.0015702602748944,-0.0016990474822858,0.0016990439642856,-0.0016990441170947,0.0016990474486223,-0.0016990462414207,0.0016990452136948,-0.001699043070805,0.0016990486076024,-0.0013783690902371,0.0013783618275852,-0.0013783600575494,0.00137837115434,-0.0014678590909843,0.0014678604937626,-0.0014678563271418,0.0014678634013234,-1.5623278675572e-09,1.3406321668309e-09,-0.00082374481557741,0.00082374457730231,1.4294434071028e-09,-1.7315141686017e-09,-0.00097231266876247,0.00097231222642525,-0.00097231353736034,0.00097231147223294,-0.00097231156256488,0.00097231343472229,-0.00097231257605964,0.00097231240610142,-0.00086470952869523,0.00086471072187264,-0.00086471187359419,0.00086470804958892,0.61930375945241,128566,2924,0.0046519808982404,0.0065195582968148,0.0034301612071244,36.630827283539,5.544661826831e-05,5.544661826831e-05,5.544661826831e-05,4071206.396721,0.014709751948028
12219200,0.93168861412513,0.014718656840559,0.0047608428964154,0.0061810897310494,0.0037767242130943,-0.0011236515275071,0.0011236517445704,-1.4165541663124e-09,1.6368419669159e-09,-1.0949599991961e-09,1.3539476570049e-09,-0.0012593724038918,0.001259370331624,-0.0012593711739987,0.0012593716342396,-0.0012593713018344,0.0012593715035684,-0.0012593703334591,0.0012593725674204,-0.0010666019115558,0.0010666001407907,-0.0010665993532868,0.0010666031383874,-9.2228502741373e-10,2.077852679027e-09,-4.361861573476e-09,5.477425572938e-09,-0.0015773834099269,0.0015773845194585,-0.001707099113889,0.0017070952987504,-0.001707095525074,0.0017070990234145,-0.0017070977679817,0.0017070966640574,-0.0017070944389246,0.0017071002198803,-0.0013842262174357,0.0013842185377967,-0.0013842166811419,0.0013842283681691,-0.0014743678211772,0.0014743693135252,-0.0014743649158406,0.0014743723387408,-1.5473094980584e-09,1.3866090317325e-09,-0.00082666373255634,0.00082666355672103,1.0810432869579e-09,-1.3149449288497e-09,-0.00097618021902984,0.0009761795508745,-0.00097618081355309,0.00097617907450205,-0.00097617906601124,0.00097618080899609,-0.00097617987590753,0.00097617998463518,-0.0008677992718796,0.00086780071623549,-0.00086780156298484,0.00086779810584155,0.6379051980123,128566,2924,0.0046707380178834,0.0065490261378906,0.0034423261738862,36.590939455306,5.512751564245e-05,5.512751564245e-05,5.512751564245e-05,4061903.3617395,0.014771043934339
12419200,0.93615637102351,0.014777407383117,0.0047795720877566,0.0062071082702194,0.0037907270251408,-0.0011281321429151,0.0011281324004088,-1.4594509146403e-09,1.7199867456706e-09,-1.2492345551775e-09,1.553773806865e-09,-0.0012647198298411,0.0012647175296471,-0.0012647184425342,0.0012647189803827,-0.0012647184884789,0.0012647189284348,-0.0012647176095499,0.0012647199109079,-0.0010709647009434,0.0010709633361014,-0.0010709623920862,0.0010709660677842,-1.0191446713593e-09,2.1902472242155e-09,-4.6492754577085e-09,5.780544121698e-09,-0.00158439794669,0.0015843990670389,-0.0017149748018857,0.0017149706312791,-0.0017149709131741,0.0017149746465704,-0.0017149732663312,0.0017149721757913,-0.0017149698897178,0.0017149757948735,-0.001390054434308,0.0013900466093506,-0.0013900447075539,0.0013900566944579,-0.0014807383911282,0.00148074026279,-0.0014807357076403,0.0014807431724256,-1.5557495236203e-09,1.4927835914152e-09,-0.00082960358603361,0.00082960350664275,5.4539993978857e-10,-6.6808131497515e-10,-0.00098012096760238,0.0009801198594449,-0.00098012105716382,0.00098011988019424,-0.00098011966357214,0.00098012126592334,-0.00098012021152924,0.00098012070352728,-0.00087087840407326,0.00087088004266741,-0.00087088040886823,0.00087087769604694,0.61827140397179,128566,2924,0.0046893203659659,0.0065780374468212,0.0034545793278163,36.717385555224,5.6139084441788e-05,5.6139084441788e-05,5.6139084441788e-05,4053394.6698704,0.014831789902415
12619200,0.94031736614156,0.014829105281742,0.004796013356053,0.0062302440508926,0.0038028478747967,-0.001131701596973,0.0011317018303456,-1.4193128888956e-09,1.6542652647126e-09,-1.0728562868482e-09,1.357222465903e-09,-0.0012691171521872,0.0012691151134164,-0.0012691159310447,0.0012691163861195,-0.0012691160663242,0.0012691162506557,-0.0012691150747629,0.0012691173506428,-0.0010743531945816,0.0010743513046878,-0.0010743505001587,0.0010743543912027,-8.1787039344442e-10,1.9674599660368e-09,-4.0519017580062e-09,5.162308156147e-09,-0.0015903110386383,0.0015903121416512,-0.0017217279910345,0.0017217244799863,-0.0017217246377251,0.0017217279536104,-0.0017217267328477,0.0017217257471724,-0.0017217235977665,0.001721729105746,-0.0013948617968395,0.0013948545980601,-0.0013948528317439,0.0013948638781887,-0.0014859874926607,0.0014859889055537,-0.0014859847396499,0.0014859917756394,-1.5371709240459e-09,1.3933466008391e-09,-0.00083180294193401,0.00083180278092842,1.0264490564506e-09,-1.2461209748541e-09,-0.00098323330957057,0.00098323263404821,-0.00098323387439531,0.00098323217709206,-0.00098323217961404,0.00098323386050759,-0.00098323292085713,0.00098323311196562,-0.00087311372638266,0.00087311529402193,-0.00087311606273856,0.00087311260399076,0.58731727175976,128566,2924,0.0047041237196109,0.0066024919838284,0.0034637503929496,36.603547250689,5.5228378005515e-05,5.5228378005515e-05,5.5228378005515e-05,4048148.1001977,0.014880950814317
12819200,0.94418774169253,0.014877602188486,0.0048114439644126,0.0062518841303499,0.0038142740937239,-0.0011349768512848,0.0011349770905597,-1.4302619304541e-09,1.6709352487009e-09,-1.1074275511463e-09,1.3970574809706e-09,-0.0012730883676168,0.0012730862427576,-0.0012730870823065,0.0012730875858368,-0.0012730872011765,0.0012730874649866,-0.0012730862574026,0.0012730885150072,-0.001077446431845,0.0010774447384469,-0.0010774439020296,0.0010774476746746,-8.473180778967e-10,1.9985801000439e-09,-4.1204746563277e-09,5.2325324474902e-09,-0.0015956790532302,0.0015956801577642,-0.0017279046857868,0.0017279010223676,-0.001727901203893,0.0017279046268677,-0.001727903341758,0.0017279023758627,-0.0017279002015303,0.0017279057417087,-0.0013991827765253,0.0013991756098725,-0.0013991738161892,0.0013991848800052,-0.0014907759444028,0.0014907775188587,-0.0014907732925414,0.0014907802893402,-1.5362805076906e-09,1.4098087921189e-09,-0.00083382206708586,0.00083382192439669,9.1624761723482e-10,-1.1140345788925e-09,-0.00098599384470493,0.00098599304298001,-0.00098599427308181,0.00098599272658877,-0.00098599265645306,0.00098599433220718,-0.00098599336800333,0.00098599360949422,-0.00087515140310454,0.00087515291973435,-0.00087515360491938,0.0008751503819288,0.59135073577568,128566,2924,0.0047177066988995,0.0066246941389504,0.0034721664372868,36.464602691597,5.4116821532773e-05,5.4116821532773e-05,5.4116821532773e-05,4048755.8761171,0.014925820510147
13019200,0.94770876430387,0.014921883587733,0.0048255369343208,0.0062716128760667,0.003824733777345,-0.0011371325242035,0.0011371327541461,-1.4092645889397e-09,1.6406713760192e-09,-1.079484257598e-09,1.3575129880277e-09,-0.0012758591318043,0.001275857035688,-0.0012758578596616,0.0012758583625004,-0.0012758579855915,0.0012758582350082,-0.0012758570604342,0.0012758592707045,-0.0010794596691931,0.001079457985513,-0.0010794571810761,0.0010794608841147,-8.744306102745e-10,2.0275514119314e-09,-4.2317149135436e-09,5.3455029439661e-09,-0.0015997142370996,0.0015997153435965,-0.0017326704762852,0.0017326667225021,-0.001732666921975,0.0017326704035953,-0.0017326691157549,0.0017326680951361,-0.0017326658996149,0.001732671538268,-0.0014022890303397,0.0014022816677774,-0.0014022798544415,0.0014022911546432,-0.001494289936874,0.0014942915283899,-0.0014942872292457,0.0014942943551996,-1.5163516917191e-09,1.3669611018543e-09,-0.00083492028702445,0.00083492012075211,1.0534820958451e-09,-1.2762964316534e-09,-0.00098773522720808,0.00098773451795998,-0.00098773575193887,0.00098773410535262,-0.00098773405694285,0.00098773578832532,-0.00098773486907124,0.00098773496703488,-0.00087623627810654,0.00087623761112062,-0.00087623841661306,0.00087623513615385,0.59303210349186,128566,2924,0.004726647569435,0.0066413819300136,0.0034767528048952,35.90532131099,4.9642570487924e-05,4.9642570487924e-05,4.9642570487924e-05,4041651.3537294,0.014956495538843
13219200,0.95088901459407,0.014962064689646,0.0048383265432362,0.006289478228396,0.0038342599180138,-0.0011386673994137,0.0011386676217536,-1.3560672668865e-09,1.5799138406748e-09,-1.0666018740302e-09,1.3389158422754e-09,-0.0012779338273294,0.0012779317635421,-0.0012779325851012,0.0012779330609678,-0.001277932688382,0.0012779329561283,-0.0012779318020921,0.0012779339556556,-0.0010808765988663,0.0010808750011876,-0.0010808742266634,0.00108087780379,-9.3087035084388e-10,2.0855124317326e-09,-4.4052460006997e-09,5.519379496098e-09,-0.0016029291853377,0.0016029302947069,-0.0017365380857299,0.0017365341805976,-0.0017365344179687,0.0017365379863463,-0.0017365366863003,0.00173653559805,-0.0017365333603761,0.001736539152628,-0.0014046787086656,0.0014046710602384,-0.0014046692021916,0.0014046808763338,-0.0014970402972356,0.0014970418996916,-0.0014970374567978,0.0014970448063727,-1.4626977218478e-09,1.2949637814641e-09,-0.00083555055189541,0.00083555036684546,1.1546884632954e-09,-1.4026469461198e-09,-0.00098892525110158,0.00098892463705945,-0.00098892585021397,0.00098892415160142,-0.00098892411568705,0.000988925872803,-0.00098892500934445,0.00098892497204198,-0.00087684722765392,0.00087684835534857,-0.00087684924644286,0.00087684599893073,0.59512912896903,128566,2924,0.004733014420606,0.0066546765637685,0.0034793921164704,35.183229730682,4.3865837845456e-05,4.3865837845456e-05,4.3865837845456e-05,4031076.3552323,0.014979137555204
13419200,0.95376584252214,0.014997819488779,0.004849696491794,0.0063054068842732,0.0038427161127118,-0.0011398737765429,0.0011398739905506,-1.3480224238458e-09,1.5639732662345e-09,-1.0420052678918e-09,1.3041142252644e-09,-0.0012796346685618,0.0012796326240013,-0.0012796334317585,0.0012796339109324,-0.0012796335449487,0.0012796337969637,-0.0012796326701749,0.0012796347846667,-0.0010819754173419,0.0010819738255557,-0.0010819730722948,0.0010819765885576,-9.4500152467563e-10,2.104187061412e-09,-4.472038977926e-09,5.5911467426579e-09,-0.0016056523802751,0.0016056534924483,-0.001739849799333,0.0017398458343061,-0.0017398460820484,0.0017398496887204,-0.0017398483859379,0.0017398472643695,-0.0017398450165216,0.0017398508647156,-0.001406666394823,0.0014066586236187,-0.0014066567548125,0.0014066685769806,-0.0014993290806918,0.0014993307089671,-0.0014993262287252,0.001499333657354,-1.4537246311203e-09,1.2686508393267e-09,-0.00083596772866501,0.00083596752518474,1.241534651851e-09,-1.5083675798286e-09,-0.00098985549049217,0.00098985493234236,-0.0009898561498198,0.00098985438441525,-0.00098985436681005,0.0009898561548618,-0.00098985532454551,0.00098985518944376,-0.00087723315296396,0.000877234150206,-0.00087723512775792,0.00087723183865348,0.5860878745687,128566,2924,0.0047380191363121,0.0066659368845147,0.0034811439653288,34.452650161299,3.8021201290392e-05,3.8021201290392e-05,3.8021201290392e-05,4020053.639526,0.014997431461062
13619200,0.95639976829147,0.015030130243194,0.0048599632310266,0.0063198176699253,0.0038503493422426,-0.0011411916273374,0.0011411918327689,-1.416496217103e-09,1.6246043003237e-09,-1.0022942693279e-09,1.250952841367e-09,-0.0012813962099064,0.0012813941314459,-0.001281394915607,0.0012813954716733,-0.0012813950953488,0.0012813952923237,-0.0012813941997283,0.0012813962970607,-0.0010831884709483,0.0010831867890227,-0.0010831860534322,0.0010831895940156,-8.856725943102e-10,2.0450731708302e-09,-4.3090697577003e-09,5.4293402886752e-09,-0.0016083418028451,0.0016083429125589,-0.0017430865039782,0.0017430826517414,-0.0017430828627229,0.0017430864168175,-0.0017430851052802,0.0017430840603887,-0.0017430818554411,0.0017430875398991,-0.0014086745102024,0.0014086670657733,-0.001408665236392,0.0014086766451597,-0.0015016208782659,0.0015016225782375,-0.001501618239148,0.0015016253873158,-1.516696537006e-09,1.323626340185e-09,-0.00083655581333972,0.00083655560208971,1.2719021362334e-09,-1.5423541788757e-09,-0.00099090079321381,0.00099090019200476,-0.00099090145080289,0.00099089964325259,-0.00099089961786428,0.00099090146474302,-0.00099090060954846,0.00099090046289712,-0.00087778901505286,0.00087779002166323,-0.00087779104111429,0.00087778766470078,0.57890325693532,128566,2924,0.0047434857599163,0.0066770585112258,0.003483603416958,33.907882483424,3.3663059867395e-05,3.3663059867395e-05,3.3663059867395e-05,4013745.1451612,0.015016771270357
13819200,0.95883386276822,0.015059981316729,0.004869447804999,0.0063331153866723,0.0038574181250572,-0.0011426069596874,0.0011426071855156,-1.3360242193184e-09,1.5647182714563e-09,-1.0930192073003e-09,1.3646301330156e-09,-0.0012832098069102,0.0012832078341382,-0.0012832086679306,0.0012832090286709,-0.0012832087402378,0.0012832089540514,-0.0012832077779279,0.0012832100284263,-0.0010845060010633,0.0010845041919457,-0.0010845033936527,0.001084507233787,-9.362540567283e-10,2.0943835318443e-09,-4.2999392648659e-09,5.4170696110065e-09,-0.0016110062425271,0.0016110073537371,-0.0017462613136186,0.0017462575562175,-0.0017462577983013,0.0017462612059945,-0.0017462599990477,0.0017462588909831,-0.0017462566451699,0.0017462624683998,-0.0014107011909076,0.0014106934691031,-0.0014106915942839,0.0014107033557584,-0.0015039255898264,0.0015039268260159,-0.0015039224606648,0.0015039300610163,-1.4156783331384e-09,1.2720320855857e-09,-0.00083728753425922,0.00083728737477064,1.005421811495e-09,-1.2211305102975e-09,-0.00099204176541689,0.00099204118434032,-0.00099204234608175,0.00099204071618176,-0.0009920407468594,0.00099204230256779,-0.00099204144162924,0.0009920415994535,-0.00087849363779503,0.00087849508985148,-0.00087849586182037,0.00087849254015594,0.57842618225929,128566,2924,0.0047493563931796,0.0066880776255957,0.0034866578196242,33.507578952823,3.0460631622587e-05,3.0460631622587e-05,3.0460631622587e-05,4010768.7852479,0.015037020705975
14019200,0.96112077037508,0.015088029577455,0.0048783601031692,0.0063455964874828,0.0038640729868028,-0.0011444352494866,0.0011444354832735,-1.4074669257964e-09,1.6447063581529e-09,-1.0859979618901e-09,1.3626355206555e-09,-0.0012854178588213,0.0012854157626718,-0.0012854165846605,0.0012854170886444,-0.0012854167051466,0.0012854169655853,-0.0012854157835069,0.0012854180022601,-0.0010862537583547,0.0010862521012857,-0.001086251290669,0.0010862549906768,-8.3700890271727e-10,1.9870608027153e-09,-3.9525659792343e-09,5.0631965409977e-09,-0.0016140127801619,0.0016140138836293,-0.0017497439513581,0.0017497403920677,-0.0017497405695867,0.0017497438977673,-0.0017497426113003,0.0017497417489471,-0.0017497395754949,0.0017497450010054,-0.0014130998826992,0.0014130930343458,-0.0014130912240649,0.0014131019593075,-0.0015066004075427,0.001506601888513,-0.0015065977782823,0.0015066046419049,-1.4728976752775e-09,1.3537601788416e-09,-0.00083842948859735,0.00083842935388785,8.8340119537634e-10,-1.0670003149932e-09,-0.00099358739533292,0.00099358661090073,-0.00099358779261555,0.00099358632354792,-0.00099358624643151,0.0009935878567671,-0.000993586932062,0.00099358716428468,-0.00087963377948007,0.0008796352211329,-0.00087963587596545,0.00087963279527494,0.57821463805646,128566,2924,0.0047569390318436,0.0067005121208138,0.00349141630366,33.391023961906,2.9528191695249e-05,2.9528191695249e-05,2.9528191695249e-05,4011522.4887308,0.015062174806929
