time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,humidity,humidity_bc,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,temp_bc,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
9763200,0.97655210759154,0.016552970910624,0.0055176569702107,0.0055176569702693,0.0055176569701438,-0.0013824209649224,0.00138242096398,6.4928568241515e-12,-7.4378366027267e-12,1.3168909463561e-13,-1.1075284010617e-12,-0.0014061821901716,0.0014061821943602,-0.0014061821949236,0.001406182189619,-0.0014061821912149,0.0014061821944718,-0.0014061821957297,0.0014061821898871,-0.0013563419382225,0.0013563419512321,-0.0013563419526024,0.0013563419367691,-8.5100367889235e-13,4.3920752368811e-13,4.5939640693158e-13,2.2334997092935e-13,-0.0013824209644883,0.0013824209644403,-0.0014061821924423,0.0014061821925484,-0.0014061821925473,0.0014061821927277,-0.0014061821919533,0.0014061821932378,-0.0014061821920567,0.0014061821929778,-0.0013563419444158,0.0013563419445715,-0.0013563419432267,0.0013563419428863,-0.0013563419455771,0.0013563419420097,-0.0013563419442116,0.0013563419431321,-7.2421689920026e-12,7.1981738654353e-12,-0.0013824209644669,0.0013824209644124,-1.5700690942904e-13,1.0351089663669e-13,-0.0014061821951905,0.0014061821901729,-0.0014061821950593,0.0014061821898514,-0.0014061821902962,0.0014061821950063,-0.0014061821900791,0.0014061821950397,-0.0013563419355207,0.0013563419501417,-0.0013563419501964,0.001356341935403,0.70839618389818,0.30515093879817,1368840,32768,0.0057435189149136,0.0057435189149678,0.0057435189148659,40.385366653879,40.364967053532,0.00023828293323103,0.00023828293323103,0.00023828293323103,521142.22925503,0.017380035044157
9849600,0.97807073010269,0.016576501966094,0.0055255006553674,0.005525500655426,0.0055255006553006,-0.0013838201257526,0.0013838201247928,6.4479447844188e-12,-7.4358369579321e-12,1.4600271618783e-13,-1.1355630740335e-12,-0.0014076291361395,0.0014076291402963,-0.0014076291408759,0.0014076291355619,-0.0014076291371778,0.0014076291404359,-0.0014076291417042,0.0014076291358432,-0.0013576890118523,0.001357689024769,-0.0013576890261288,0.0013576890102827,-8.6782110630796e-13,4.6444928198148e-13,5.0457893840096e-13,1.9726976766166e-13,-0.001383820125304,0.0013838201252712,-0.0014076291383881,0.0014076291385318,-0.0014076291384951,0.0014076291386734,-0.0014076291378796,0.0014076291392376,-0.0014076291380273,0.0014076291389336,-0.0013576890179965,0.0013576890182011,-0.0013576890168929,0.0013576890165347,-0.0013576890192444,0.0013576890156307,-0.0013576890178473,0.0013576890167872,-7.2097285712705e-12,7.1847545400924e-12,-0.0013838201252765,0.0013838201252432,-1.7351066995637e-13,1.5747501277587e-13,-0.0014076291411433,0.0014076291361254,-0.0014076291409757,0.0014076291358155,-0.001407629136245,0.0014076291409545,-0.0014076291359755,0.0014076291410003,-0.0013576890092169,0.0013576890239101,-0.0013576890238273,0.0013576890091953,0.70888742309619,0.325147770926,1368840,32768,0.0057493150766262,0.005749315076688,0.0057493150765732,40.081264084873,40.060309370944,0.00023585011267898,0.00023585011267898,0.00023585011267898,512921.02740302,0.017397727162077
9936000,0.97947008591735,0.016598195363367,0.0055327317877917,0.0055327317878503,0.0055327317877249,-0.0013850615734835,0.0013850615725247,6.4579413613831e-12,-7.4272242210453e-12,1.6321501389336e-13,-1.1328555096889e-12,-0.0014089143795946,0.0014089143837556,-0.0014089143843433,0.0014089143790319,-0.0014089143806722,0.0014089143838717,-0.0014089143851916,0.0014089143793123,-0.0013588833378484,0.0013588833506642,-0.001358883352092,0.0013588833363026,-8.497398057381e-13,4.9724528008625e-13,4.929332941674e-13,2.0271630715597e-13,-0.0013850615730276,0.001385061573008,-0.0014089143818539,0.0014089143819812,-0.0014089143819851,0.0014089143821284,-0.0014089143813527,0.0014089143826929,-0.0014089143814822,0.0014089143824177,-0.001358883343986,0.0013588833441307,-0.0013588833427685,0.0013588833424021,-0.0013588833451564,0.0013588833416024,-0.0013588833437197,0.0013588833427229,-7.1960222252841e-12,7.1995271476229e-12,-0.0013850615730032,0.0013850615729754,-1.5698488069024e-13,1.5736604551651e-13,-0.0014089143845991,0.0014089143795819,-0.0014089143844442,0.0014089143792724,-0.0014089143797169,0.0014089143844185,-0.0014089143794683,0.0014089143844521,-0.0013588833351474,0.0013588833497111,-0.0013588833496683,0.0013588833350599,0.7091438544327,0.33996392803986,1368840,32768,0.0057544578619328,0.0057544578619895,0.0057544578618714,39.776645596588,39.755651688356,0.0002334131647727,0.0002334131647727,0.0002334131647727,505274.26004379,0.017413425213507
10022400,0.98076070776979,0.016618214525954,0.0055394048419874,0.005539404842046,0.0055394048419206,-0.001386142185097,0.0013861421846122,6.719055149242e-12,-7.1652598709352e-12,3.1577135340191e-13,-9.580613201196e-13,-0.0014100426149168,0.0014100426199103,-0.0014100426199979,0.0014100426150704,-0.0014100426162268,0.0014100426201092,-0.0014100426209044,0.0014100426157444,-0.00135991370071,0.0013599137152996,-0.0013599137160141,0.0013599137002959,-1.061085319866e-12,2.6490837781913e-13,3.3082639348077e-13,-6.5714698343427e-14,-0.0013861421851588,0.0013861421847555,-0.0014100426182864,0.0014100426177623,-0.0014100426185199,0.0014100426177644,-0.0014100426172534,0.0014100426182991,-0.0014100426180524,0.0014100426187921,-0.0013599137066828,0.0013599137076572,-0.0013599137069377,0.0013599137048598,-0.0013599137088635,0.0013599137041738,-0.0013599137084016,0.001359913706007,-7.2326896933534e-12,7.1661305796298e-12,-0.0013861421850232,0.0013861421848358,-2.7664628394004e-13,1.3727924738969e-13,-0.001410042620499,0.0014100426150927,-0.0014100426204198,0.0014100426149051,-0.0014100426153212,0.0014100426201439,-0.0014100426151641,0.001410042620156,-0.001359913698554,0.0013599137133907,-0.0013599137139256,0.0013599136982973,0.70947160339411,0.35478008515363,1368840,32768,0.0057589343304522,0.005758934330877,0.0057589343307625,39.471974825033,39.450994005777,0.00023097579860026,0.00023097579860026,0.00023097579860026,498735.37873084,0.01742708965244
10108800,0.98195212073291,0.016636706760818,0.0055455689202749,0.0055455689203343,0.0055455689202085,-0.0013871014818565,0.0013871014807679,6.3770705378136e-12,-7.4459040621537e-12,5.8905318130024e-14,-1.195587769732e-12,-0.0014110438176279,0.0014110438223068,-0.0014110438232008,0.001411043817343,-0.0014110438188164,0.0014110438224198,-0.0014110438236959,0.0014110438179872,-0.0013608298615727,0.0013608298746208,-0.0013608298751424,0.0013608298597453,-9.9405098536591e-13,3.0058758196158e-13,3.7290804909154e-13,6.1723702618548e-15,-0.0013871014814942,0.0013871014812018,-0.0014110438204,0.0014110438203229,-0.0014110438209555,0.0014110438203561,-0.0014110438200461,0.0014110438217212,-0.0014110438206723,0.0014110438208847,-0.0013608298673298,0.0013608298673539,-0.0013608298667003,0.001360829865241,-0.0013608298679973,0.0013608298644024,-0.0013608298673799,0.0013608298655594,-7.1884522800701e-12,7.1433338348782e-12,-0.0013871014813752,0.0013871014812779,-2.0909102417744e-13,1.8071262641213e-13,-0.0014110438230921,0.001411043817673,-0.0014110438228465,0.0014110438174235,-0.0014110438182706,0.0014110438230884,-0.0014110438183234,0.0014110438229497,-0.0013608298576083,0.0013608298723742,-0.0013608298727502,0.0013608298584992,0.70986525611801,0.36959624226752,1368840,32768,0.0057629082286547,0.0057629082288029,0.0057629082287144,39.167298691017,39.146336323191,0.00022853838952813,0.00022853838952813,0.00022853838952813,492405.31179075,0.017439220163807
10195200,0.98305294137964,0.01665380534138,0.0055512684471285,0.0055512684471885,0.0055512684470626,-0.0013879497557429,0.0013879497550425,6.5849732453522e-12,-7.27213272369e-12,2.425432375294e-13,-1.0344353987086e-12,-0.001411927529975,0.0014119275348359,-0.0014119275352502,0.0014119275302801,-0.001411927530833,0.0014119275347925,-0.0014119275360687,0.0014119275302414,-0.001361641940045,0.0013616419534325,-0.0013616419546025,0.0013616419389551,-5.7916639509948e-13,7.4925599309666e-13,7.6575801838288e-13,3.9719233663499e-13,-0.0013879497551692,0.0013879497555672,-0.0014119275317311,0.0014119275325755,-0.0014119275329449,0.0014119275327952,-0.0014119275313048,0.0014119275341159,-0.0014119275319183,0.0014119275338802,-0.0013616419463593,0.0013616419461172,-0.0013616419441368,0.0013616419447473,-0.0013616419462572,0.0013616419427849,-0.0013616419456221,0.0013616419448242,-7.3387286304072e-12,7.0294975183819e-12,-0.0013879497555097,0.0013879497552541,-2.7594051138326e-13,1.1135953921899e-13,-0.0014119275353987,0.0014119275307124,-0.0014119275353228,0.0014119275294722,-0.0014119275305483,0.0014119275356505,-0.001411927529945,0.0014119275350498,-0.001361641936662,0.0013616419512928,-0.0013616419514913,0.0013616419367842,0.71032017760011,0.3844123993815,1368840,32768,0.005766422201478,0.0057664222013766,0.0057664222014333,38.862622023665,38.841678640597,0.00022610097618932,0.00022610097618932,0.00022610097618932,486248.70645877,0.017449946863824
10281600,0.98407096938996,0.016669630687596,0.0055565435625341,0.0055565435625939,0.0055565435624682,-0.0013886964529055,0.0013886964521459,6.5365332545724e-12,-7.2677369168024e-12,2.2401439180822e-13,-9.3602052286259e-13,-0.0014127035935416,0.0014127035976232,-0.0014127035980447,0.001412703593233,-0.0014127035945609,0.0014127035968742,-0.0014127035985802,0.0014127035927102,-0.0013623587911487,0.0013623588035326,-0.0013623588053789,0.0013623587900894,-6.4057643082975e-13,5.6455757668297e-13,7.5161112703129e-13,3.6055566174262e-13,-0.0013886964523271,0.0013886964527053,-0.0014127035954434,0.0014127035960995,-0.0014127035951037,0.0014127035965258,-0.0014127035952159,0.0014127035967795,-0.0014127035946264,0.0014127035969278,-0.0013623587974472,0.0013623587973825,-0.0013623587955756,0.001362358795402,-0.001362358797271,0.001362358793976,-0.0013623587963881,0.0013623587952801,-7.4327451700312e-12,6.8922026538223e-12,-0.0013886964527737,0.0013886964524085,-3.2725632607329e-13,8.5011108851331e-14,-0.0014127035983979,0.0014127035931973,-0.0014127035984949,0.0014127035928862,-0.001412703593675,0.0014127035980744,-0.0014127035935044,0.0014127035981441,-0.0013623587879633,0.0013623588020857,-0.001362358802287,0.0013623587871597,0.71083234662493,0.3992285564952,1368840,32768,0.0057695153809472,0.0057695153809078,0.0057695153812184,38.557945320013,38.537020958012,0.0002236635625601,0.0002236635625601,0.0002236635625601,480258.20002532,0.017459389163348
10368000,0.98501326991257,0.016684291712229,0.0055614305707448,0.0055614305708044,0.0055614305706796,-0.0013893501323455,0.0013893501313775,6.4317436911157e-12,-7.3529518429567e-12,1.6914153872445e-13,-9.489923030542e-13,-0.0014133811124921,0.0014133811165027,-0.0014133811173256,0.0014133811120601,-0.0014133811140737,0.0014133811169227,-0.0014133811186058,0.0014133811133531,-0.0013629883443523,0.0013629883577124,-0.0013629883592537,0.0013629883430154,-8.2711579100387e-13,3.3366639495597e-13,3.8588141746993e-13,5.8301865976838e-14,-0.001389350132003,0.0013893501317687,-0.0014133811157529,0.001413381114655,-0.0014133811149447,0.0014133811146506,-0.0014133811153652,0.0014133811153,-0.0014133811146267,0.0014133811153248,-0.001362988351186,0.0013629883517721,-0.0013629883499053,0.0013629883498112,-0.0013629883523405,0.0013629883486439,-0.0013629883511479,0.0013629883494238,-7.3260631349765e-12,6.9766220748669e-12,-0.0013893501319851,0.0013893501316889,-1.5310738149812e-13,2.0539101956299e-13,-0.001413381117264,0.0014133811123101,-0.0014133811178203,0.0014133811121577,-0.0014133811135231,0.0014133811180178,-0.0014133811129592,0.0014133811173905,-0.0013629883422539,0.0013629883565874,-0.0013629883565302,0.0013629883416833,0.7113982426085,0.41404471360907,1368840,32768,0.0057722232267477,0.0057722232268484,0.0057722232266464,38.253268629626,38.232363275422,0.00022122614903701,0.00022122614903701,0.00022122614903701,474429.3169135,0.017467655271027
10454400,0.98589253291934,0.016697984311486,0.0055659947704973,0.0055659947705567,0.005565994770432,-0.0013901899237902,0.001390189922909,6.4445745344364e-12,-7.3279180194875e-12,1.1209010513599e-13,-9.9719083062227e-13,-0.0014142365796757,0.0014142365838105,-0.0014142365843903,0.0014142365791113,-0.0014142365806743,0.0014142365839875,-0.0014142365851721,0.0014142365794565,-0.0013638115553526,0.0013638115682352,-0.0013638115694901,0.0013638115539814,-7.9745669706883e-13,3.6218258262954e-13,5.0795062951576e-13,1.2252302171167e-13,-0.001390189923412,0.0013901899233181,-0.0014142365819035,0.0014142365820701,-0.0014142365820545,0.0014142365821921,-0.001414236581469,0.0014142365827075,-0.0014142365816266,0.0014142365824111,-0.0013638115614808,0.001363811561738,-0.0013638115604289,0.0013638115597849,-0.0013638115626448,0.0013638115590788,-0.0013638115613489,0.0013638115601183,-7.1459884008419e-12,7.1376855956634e-12,-0.001390189923343,0.001390189923332,-1.8363136077621e-13,2.2579619031667e-13,-0.0014142365846554,0.0014142365796727,-0.0014142365844728,0.0014142365793646,-0.0014142365798137,0.0014142365844925,-0.001414236579535,0.0014142365845344,-0.0013638115526662,0.0013638115671627,-0.0013638115671093,0.0013638115526455,0.71201274229147,0.42886087072296,1368840,32768,0.0057757020912174,0.0057757020912813,0.0057757020911675,38.084911655372,38.073038884521,0.00021987929324298,0.00021987929324298,0.00021987929324298,468648.81392756,0.017478274814952
10540800,0.98671922256713,0.016710806553459,0.0055702688511549,0.0055702688512143,0.0055702688510897,-0.0013912206587471,0.0013912206578576,6.4378076235138e-12,-7.3304062375918e-12,1.0197935518894e-13,-1.0085807767849e-12,-0.0014152801301487,0.0014152801343033,-0.0014152801348786,0.001415280129591,-0.0014152801311796,0.0014152801344505,-0.0014152801356383,0.0014152801299235,-0.0013648265114039,0.0013648265242865,-0.0013648265255054,0.0013648265100029,-7.9576651340866e-13,3.6503996592667e-13,5.0287575513793e-13,1.1141683158639e-13,-0.001391220658365,0.0013912206582688,-0.001415280132406,0.0014152801325469,-0.001415280132549,0.0014152801326705,-0.0014152801319489,0.0014152801331825,-0.0014152801320829,0.0014152801329033,-0.0013648265175484,0.0013648265177485,-0.0013648265164905,0.0013648265158802,-0.0013648265185997,0.0013648265151932,-0.0013648265174212,0.0013648265161624,-7.1401163449351e-12,7.139279605791e-12,-0.0013912206582949,0.0013912206582803,-1.9847978951985e-13,2.1672055580637e-13,-0.0014152801351296,0.0014152801301338,-0.0014152801349303,0.0014152801298458,-0.0014152801302763,0.001415280134951,-0.0014152801299942,0.0014152801349908,-0.0013648265087274,0.0013648265232651,-0.0013648265231937,0.0013648265087535,0.70913079676333,0.38822628619046,1368840,32768,0.0057799719566868,0.0057799719567471,0.0057799719566256,38.051782348678,38.049168869218,0.00021961425878942,0.00021961425878942,0.00021961425878942,463086.90006,0.017491308965225
10627200,0.98749685814905,0.016722850567589,0.0055742835225314,0.0055742835225909,0.0055742835224663,-0.0013919322352258,0.0013919322343405,6.4384547802142e-12,-7.3282027166726e-12,9.8954271132589e-14,-1.0071964073117e-12,-0.0014161428825781,0.0014161428867233,-0.0014161428872878,0.0014161428820253,-0.0014161428835872,0.0014161428868927,-0.0014161428880701,0.0014161428823678,-0.0013653969228339,0.0013653969357636,-0.0013653969369393,0.001365396921439,-7.941114169119e-13,3.6242998683621e-13,5.0978836749178e-13,1.184937036281e-13,-0.0013919322348445,0.0013919322347519,-0.00141614288482,0.001416142884965,-0.0014161428849711,0.0014161428850958,-0.0014161428843788,0.0014161428856176,-0.0014161428845377,0.0014161428853234,-0.0013653969289887,0.0013653969291329,-0.0013653969279207,0.0013653969273227,-0.001365396930084,0.0013653969266082,-0.001365396928894,0.0013653969275984,-7.1286531068938e-12,7.1487538457712e-12,-0.0013919322347711,0.0013919322347681,-1.9720415201911e-13,2.17604881732e-13,-0.0014161428875509,0.0014161428825811,-0.0014161428873679,0.0014161428822834,-0.0014161428827026,0.0014161428873823,-0.001416142882428,0.0014161428874349,-0.0013653969201316,0.0013653969347148,-0.0013653969346365,0.0013653969202114,0.70805560719188,0.37898076647405,1368840,32768,0.0057829194616653,0.0057829194617277,0.0057829194616094,38.027034272183,38.025298853915,0.00021941627417746,0.00021941627417746,0.00021941627417746,466680.68556791,0.017500307422662
10713600,0.98822839383103,0.016734156313572,0.0055780521045259,0.0055780521045853,0.0055780521044607,-0.0013927366198487,0.0013927366189625,6.4414342774279e-12,-7.3315632022473e-12,9.9075796831827e-14,-1.0082048470928e-12,-0.0014170211773643,0.0014170211815108,-0.0014170211820765,0.0014170211768106,-0.0014170211783734,0.0014170211816803,-0.0014170211828589,0.0014170211771524,-0.0013661312903416,0.0013661313032739,-0.0013661313044471,0.001366131288944,-7.9457463805493e-13,3.6295308850287e-13,5.0821668021163e-13,1.2081345629066e-13,-0.001392736619467,0.0013927366193745,-0.001417021179608,0.0014170211797516,-0.0014170211797587,0.001417021179884,-0.0014170211791669,0.0014170211804043,-0.0014170211793246,0.0014170211801114,-0.0013661312964958,0.0013661312966371,-0.0013661312954288,0.0013661312948348,-0.0013661312975919,0.0013661312941133,-0.0013661312963967,0.0013661312951037,-7.1310652096763e-12,7.1527012545923e-12,-0.0013927366193937,0.0013927366193904,-1.9595945474964e-13,2.149754326481e-13,-0.0014170211823384,0.0014170211773668,-0.001417021182157,0.0014170211770683,-0.0014170211774882,0.001417021182171,-0.0014170211772146,0.0014170211822227,-0.0013661312876364,0.0013661313022236,-0.0013661313021454,0.0013661312877179,0.70657683246088,0.36416572583627,1368840,32768,0.0057862515419325,0.0057862515419953,0.0057862515418767,38.003075468729,38.001428838612,0.00021922460374983,0.00021922460374983,0.00021922460374983,465495.97163094,0.017510479477414
10800000,0.98891657865553,0.016744769007837,0.0055815896692809,0.0055815896693403,0.0055815896692157,-0.0013934557837622,0.0013934557828738,6.4373279322857e-12,-7.3295349700908e-12,9.9257379519894e-14,-1.0118436771055e-12,-0.0014178272476098,0.0014178272517546,-0.0014178272523204,0.0014178272470564,-0.0014178272486211,0.0014178272519232,-0.0014178272531052,0.0014178272473979,-0.0013667687606818,0.0013667687736092,-0.0013667687747825,0.0013667687592831,-7.9531226257983e-13,3.6610540396651e-13,5.0683345776224e-13,1.2404606341909e-13,-0.0013934557833785,0.0013934557832875,-0.0014178272498539,0.0014178272499953,-0.001417827250003,0.0014178272501291,-0.0014178272494115,0.0014178272506497,-0.0014178272495676,0.0014178272503579,-0.0013667687668363,0.0013667687669742,-0.0013667687657608,0.001366768765173,-0.0013667687679272,0.0013667687644495,-0.0013667687667338,0.0013667687654493,-7.1295374916412e-12,7.1480111919882e-12,-0.0013934557833072,0.0013934557833016,-1.9426806524396e-13,2.1203728711231e-13,-0.0014178272525831,0.0014178272476128,-0.0014178272524032,0.0014178272473125,-0.0014178272477343,0.0014178272524142,-0.0014178272474624,0.0014178272524642,-0.0013667687579777,0.0013667687725579,-0.0013667687724852,0.0013667687580595,0.7050324775319,0.34935068519849,1368840,32768,0.0057892305626909,0.0057892305627533,0.0057892305626349,37.979196233762,37.977558823309,0.00021903356987009,0.00021903356987009,0.00021903356987009,465400.9394799,0.017519573933576
10886400,0.98956399632036,0.016754730318151,0.0055849101060523,0.0055849101061117,0.0055849101059871,-0.0013941204591226,0.0013941204582337,6.4357443924265e-12,-7.3294314438417e-12,9.8112532141255e-14,-1.0096459207161e-12,-0.0014185781036555,0.0014185781077982,-0.0014185781083645,0.0014185781031007,-0.0014185781046669,0.0014185781079669,-0.0014185781091491,0.0014185781034422,-0.0013673526614949,0.0013673526744191,-0.0013673526755987,0.0013673526600961,-7.9457113816185e-13,3.6364136159425e-13,5.0451623443417e-13,1.2594191726676e-13,-0.0013941204587394,0.001394120458647,-0.0014185781058989,0.0014185781060382,-0.0014185781060471,0.0014185781061731,-0.0014185781054575,0.0014185781066922,-0.0014185781056116,0.0014185781064019,-0.0013673526676515,0.0013673526677893,-0.0013673526665723,0.0013673526659924,-0.0013673526687413,0.0013673526652659,-0.00136735266755,0.0013673526662558,-7.1300299471852e-12,7.1457882598972e-12,-0.0013941204586683,0.001394120458661,-1.9288834268765e-13,2.0921066758124e-13,-0.0014185781086271,0.0014185781036577,-0.0014185781084477,0.0014185781033564,-0.0014185781037792,0.0014185781084579,-0.0014185781035088,0.0014185781085063,-0.0013673526587981,0.0013673526733717,-0.0013673526733021,0.0013673526588705,0.70342889500371,0.3345356445607,1368840,32768,0.0057919838570846,0.0057919838571469,0.0057919838570289,37.95532515424,37.953688808006,0.00021884260123392,0.00021884260123392,0.00021884260123392,465490.94993448,0.017527979391246
10972800,0.99017307743086,0.016764079673042,0.0055880265576825,0.0055880265577419,0.0055880265576173,-0.0013947338529332,0.0013947338520458,6.4383091376047e-12,-7.3300754829903e-12,9.678880787424e-14,-1.0070969985839e-12,-0.001419277012555,0.0014192770166986,-0.001419277017265,0.0014192770119995,-0.0014192770135634,0.0014192770168695,-0.0014192770180477,0.0014192770123424,-0.0013678861478974,0.0013678861608283,-0.0013678861620034,0.0013678861464983,-7.9369642958948e-13,3.6048086990981e-13,5.0685328068607e-13,1.2074713478733e-13,-0.0013947338525521,0.001394733852457,-0.0014192770147977,0.001419277014938,-0.0014192770149478,0.0014192770150709,-0.0014192770143576,0.0014192770155899,-0.0014192770145141,0.0014192770152979,-0.0013678861540545,0.0013678861541922,-0.0013678861529832,0.0013678861523912,-0.0013678861551462,0.0013678861516754,-0.0013678861539544,0.00136788615266,-7.129764425885e-12,7.1492124494082e-12,-0.0013947338524783,0.0013947338524737,-1.9588113361288e-13,2.1374720546371e-13,-0.001419277017526,0.0014192770125561,-0.0014192770173454,0.0014192770122575,-0.0014192770126772,0.0014192770173577,-0.0014192770124044,0.0014192770174086,-0.001367886145198,0.0013678861597832,-0.0013678861597051,0.0013678861452763,0.70177134502696,0.31972060392292,1368840,32768,0.0057945247118381,0.0057945247119002,0.0057945247117821,37.931454913866,37.929818792703,0.00021865163931093,0.00021865163931093,0.00021865163931093,465756.85689867,0.017535736394447
11059200,0.99074610849515,0.016772854226652,0.0055909514088859,0.0055909514089453,0.0055909514088207,-0.0013952989856672,0.0013952989847792,6.4379202083097e-12,-7.330382003038e-12,9.6703163431796e-14,-1.0075262795873e-12,-0.0014199270622192,0.0014199270663622,-0.0014199270669304,0.0014199270616627,-0.0014199270632276,0.0014199270665332,-0.0014199270677124,0.0014199270620064,-0.0013683721823462,0.0013683721952739,-0.0013683721964491,0.0013683721809475,-7.9478230818134e-13,3.5989547602848e-13,5.0862157960693e-13,1.1753587994778e-13,-0.001395298985286,0.0013952989851902,-0.00141992706446,0.0014199270646025,-0.0014199270646123,0.0014199270647338,-0.0014199270640211,0.0014199270652549,-0.001419927064179,0.0014199270649602,-0.001368372188501,0.0013683721886412,-0.0013683721874354,0.0013683721868316,-0.0013683721895952,0.0013683721861199,-0.0013683721884061,0.0013683721871066,-7.1287877498394e-12,7.1500308949935e-12,-0.0013952989852108,0.0013952989852084,-1.9725359168523e-13,2.1733780165582e-13,-0.0014199270671897,0.0014199270622197,-0.0014199270670065,0.0014199270619223,-0.0014199270623406,0.0014199270670222,-0.001419927062066,0.0014199270670742,-0.0013683721796447,0.0013683721942313,-0.00136837219415,0.0013683721797277,0.70006422506557,0.30490556328514,1368840,32768,0.0057968656407328,0.0057968656407946,0.0057968656406766,37.907584759456,37.9059487774,0.00021846067807565,0.00021846067807565,0.00021846067807565,466190.77629661,0.017542883129984
11145600,0.99128524023442,0.016781091973995,0.005593697324667,0.0055936973247263,0.0055936973246018,-0.0013958189669312,0.0013958189660449,6.4378480928658e-12,-7.3274772094245e-12,9.4707930267152e-14,-1.0044161981275e-12,-0.001420531339759,0.0014205313439007,-0.0014205313444685,0.0014205313392024,-0.0014205313407656,0.0014205313440734,-0.0014205313452498,0.0014205313395476,-0.0013688139714559,0.0013688139843835,-0.001368813985552,0.00136881397006,-7.9334232276014e-13,3.5619500084017e-13,5.0570575691861e-13,1.1827332800749e-13,-0.0013958189665523,0.001395818966454,-0.0014205313420017,0.001420531342142,-0.0014205313421532,0.0014205313422743,-0.0014205313415644,0.0014205313427924,-0.0014205313417213,0.0014205313424988,-0.0013688139776128,0.0013688139777468,-0.0013688139765417,0.0013688139759445,-0.0013688139786977,0.0013688139752258,-0.0013688139775166,0.0013688139762102,-7.1277258999252e-12,7.148105542047e-12,-0.0013958189664764,0.0013958189664729,-1.9567766924035e-13,2.1525789460731e-13,-0.0014205313447298,0.0014205313397607,-0.0014205313445476,0.0014205313394628,-0.0014205313398818,0.0014205313445615,-0.0014205313396083,0.0014205313446131,-0.0013688139687527,0.0013688139833337,-0.0013688139832541,0.0013688139688371,0.69856588776036,0.29399228489918,1368840,32768,0.0057990195272926,0.0057990195273551,0.0057990195272372,37.883714614921,37.882078762097,0.00021826971691937,0.00021826971691937,0.00021826971691937,466780.51510632,0.017549458912717
11232000,0.99179159209167,0.016788846779112,0.005596282259706,0.0055962822597654,0.0055962822596408,-0.0013962545419636,0.0013962545410836,6.4411061698043e-12,-7.3240084330403e-12,8.6493357687294e-14,-9.918875808682e-13,-0.0014210395132484,0.0014210395173933,-0.0014210395179605,0.0014210395126873,-0.0014210395142487,0.0014210395175736,-0.0014210395187268,0.0014210395130427,-0.0013691833718212,0.0013691833847672,-0.0013691833859322,0.0013691833704659,-7.8747159034228e-13,3.413378076584e-13,4.9098232435643e-13,1.1931850196049e-13,-0.0013962545415934,0.001396254541483,-0.0014210395154894,0.0014210395156213,-0.0014210395156374,0.001421039515759,-0.0014210395150641,0.0014210395162668,-0.0014210395152085,0.001421039515976,-0.0013691833780117,0.0013691833780924,-0.0013691833769508,0.0013691833763196,-0.0013691833790738,0.0013691833756023,-0.0013691833779426,0.0013691833765883,-7.1302914686077e-12,7.1450981633322e-12,-0.0013962545415148,0.0013962545415055,-1.9118027722082e-13,2.0365645490569e-13,-0.00142103951822,0.001421039513249,-0.0014210395180444,0.0014210395129482,-0.0014210395133697,0.0014210395180468,-0.0014210395130993,0.0014210395180983,-0.0013691833691386,0.0013691833836846,-0.0013691833836376,0.0013691833692035,0.70017946942336,0.33161180199134,1368840,32768,0.0058008237766941,0.0058008237767544,0.0058008237766386,37.825991425246,37.822117251385,0.00021780793140196,0.00021780793140196,0.00021780793140196,466794.95790675,0.017554967316341
