time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,humidity,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
12419200,0.98969812508438,0.015795466327054,0.0039863584800052,0.0059045726403024,0.0059045352067466,-0.00072729548262384,0.0007275385056971,-2.4542659520634e-06,2.7360608195854e-06,7.1219120343661e-07,-3.4220255673198e-07,-0.00079671992171363,0.00079562739474461,-0.00079508766472913,0.00079728715268791,-0.0007973080622311,0.0007952489863856,-0.00079554473986495,0.00079708373499481,-0.00089987068634449,0.00089462415503724,-0.00089498397838117,0.00090016529190298,3.5053784932003e-07,1.4164384898337e-06,2.2813788779117e-06,-1.3510565920491e-07,-0.0015256971748456,0.0015275683631384,-0.0016323163398618,0.001634495832712,-0.0016330275388602,0.0016336338930793,-0.0016318966312377,0.0016348290723399,-0.0016325909573594,0.0016339153793861,-0.0015278764567303,0.0015327999324395,-0.0015299523971808,0.0015301958080618,-0.0012916445934689,0.0012915563791507,-0.0012903591843371,0.0012920806219962,3.2418628076228e-06,-1.942791527676e-06,-0.0015258794535292,0.0015273734340909,-4.0144703640521e-07,2.0168393391662e-06,-0.0016321497016436,0.001634594209504,-0.001631206917857,0.0016353060468054,-0.0016338980653597,0.0016329492184277,-0.0016330713644308,0.0016336215637236,-0.00129271948314,0.0012895750009649,-0.0012875829794583,0.0012947686450004,0.69355173655368,128736,2834,0.0030293507131678,0.0063401616511146,0.0063401361267076,36.804267200465,0.00020963413760372,0.00020963413760372,0.00020963413760372,2720775.3212377,0.015834103614378
13419200,0.99357110421707,0.015851202458709,0.0040005181616529,0.0059253606834677,0.005925323613588,-0.00072174433674552,0.00072200321126065,-2.4793609555683e-06,2.7756951918429e-06,6.4515704894604e-07,-2.5230701826925e-07,-0.00079309016448924,0.00079193383139702,-0.00079143085664607,0.00079361222954878,-0.00079361766500153,0.0007916139723652,-0.00079183732536765,0.00079346519368998,-0.00089548222467364,0.00089024053680083,-0.00089053654197365,0.00089583992821058,4.0051035439965e-07,1.3064882711398e-06,2.2189557840363e-06,-1.4893563486182e-07,-0.0015294646872511,0.0015312686895214,-0.0016362957436436,0.0016384514665698,-0.0016370009656824,0.0016376029657668,-0.0016359336760142,0.0016387256393389,-0.0016366147367175,0.0016378415943866,-0.0015324351855683,0.0015371659281549,-0.0015344705442836,0.0015346269091605,-0.0012933875320151,0.0012934170596878,-0.0012922523647084,0.0012937804945,3.2486735961238e-06,-1.9994796549801e-06,-0.0015296315656913,0.0015310746187765,-4.0546231918363e-07,1.961636002161e-06,-0.0016361078135399,0.0016385426460766,-0.0016351881169815,0.0016392485897835,-0.0016378750731895,0.0016368780269789,-0.0016370763535723,0.0016375368830666,-0.001294584367718,0.0012913132952347,-0.0012893789416608,0.0012965668933251,0.67550368734051,128736,2834,0.0030063954623908,0.0063556000742482,0.0063555444102253,34.794597944053,0.00019355678355243,0.00019355678355243,0.00019355678355243,2590421.1150669,0.015842128733551
14419200,0.9958073305306,0.015882959095718,0.0040086594218197,0.0059371683484536,0.0059371313254448,-0.00071611784485238,0.00071638023679015,-2.4796915278959e-06,2.7767212097611e-06,6.161635746172e-07,-2.185285439384e-07,-0.00078679604235283,0.00078561741482049,-0.00078512893985567,0.00078729989772258,-0.0007872975285382,0.00078532687592876,-0.00078552183462965,0.00078716882926779,-0.00089129224556615,0.00088608845415796,-0.000886368870802,0.00089167782928845,4.1666817601906e-07,1.2604407178288e-06,2.1871157666082e-06,-1.5110822093902e-07,-0.001527503876895,0.0015292761102453,-0.0016356143108164,0.0016377525420438,-0.0016363131886894,0.0016369099222504,-0.0016352743023376,0.0016380012030794,-0.0016359427928421,0.001637131779156,-0.0015302967070214,0.0015349378216724,-0.0015323003557806,0.0015324357096399,-0.0012893790948464,0.0012894364524793,-0.001288287864914,0.0012897562148213,3.245082299682e-06,-2.0045065249336e-06,-0.001527657754843,0.0015290954125705,-3.9416880382213e-07,1.9434194557937e-06,-0.0016354091810674,0.0016378541660956,-0.0016345025975212,0.0016385480576413,-0.0016371801233699,0.0016361876164076,-0.0016363875527464,0.0016368383578321,-0.0012906015568124,0.0012873186756956,-0.0012854037897327,0.001292559921698,0.66543916086277,128736,2834,0.0029830556388858,0.0063474171728881,0.0063473622764719,32.643906339658,0.00017635125071727,0.00017635125071727,0.00017635125071727,2534733.2103029,0.015801796072603
15419200,0.99697179994244,0.015900418787925,0.0040132340123439,0.0059436108901122,0.0059435738854694,-0.00070657082477455,0.0007068454718149,-2.4512922369989e-06,2.7609864863162e-06,5.7988347178279e-07,-1.690760661268e-07,-0.0007766300525903,0.0007754522326427,-0.00077497998200786,0.00077711662343722,-0.00077710306466433,0.00077518644112428,-0.00077533831600152,0.0007770133853868,-0.00088187514148345,0.00087674378562292,-0.00087697976533411,0.00088228928395268,4.3302141481963e-07,1.1911188074913e-06,2.1670880408221e-06,-2.0082398884989e-07,-0.0015175949645136,0.0015193074889134,-0.0016261886568402,0.0016283046789209,-0.0016268993520935,0.001627455868707,-0.0016258760289371,0.0016285252638703,-0.0016265567283411,0.0016276515002543,-0.0015202302958154,0.0015247923140856,-0.0015222764495352,0.0015222724818192,-0.0012789234768992,0.0012790114689568,-0.0012779197007996,0.0012792511576005,3.2295997052462e-06,-1.9757801459594e-06,-0.0015177141761144,0.0015191581021476,-4.0899018238419e-07,1.9576881219206e-06,-0.0016259741889586,0.0016283993808604,-0.0016250621604791,0.0016291110781481,-0.001627726660401,0.0016267486161331,-0.0016269334901032,0.0016274129825986,-0.0012801318480061,0.0012769087789982,-0.001274965735172,0.0012821076086051,0.70138893909686,128736,2834,0.0029434130034066,0.0063062720246855,0.0063062101582808,27.069722384384,0.00013175777907507,0.00013175777907507,0.00013175777907507,2458094.8274595,0.015677935227716
16419200,0.99771933889282,0.015911239062157,0.0040160786530711,0.0059475987099299,0.0059475616991557,-0.00070152135355322,0.00070181640577261,-2.4604823891116e-06,2.7935262046873e-06,5.4751787376023e-07,-1.0947694963573e-07,-0.00077402224116406,0.00077282352589439,-0.00077236499825697,0.00077450572751287,-0.00077447749485611,0.00077256555425032,-0.00077268857286635,0.00077442870861806,-0.00087602237083737,0.00087088489591527,-0.0008710523634313,0.00087646714856776,4.746130860911e-07,1.1429592949073e-06,2.1666652945901e-06,-2.0711598333153e-07,-0.0015168688047383,0.0015185745552991,-0.0016240822294711,0.0016262207787908,-0.0016247918334766,0.0016253723369206,-0.0016237950805761,0.0016264150800026,-0.0016244780737824,0.0016255339902487,-0.0015206058801705,0.0015251354705039,-0.0015226559887291,0.0015226116765109,-0.001278718238631,0.001278900769505,-0.0012778198131159,0.0012790218896015,3.2464735721639e-06,-2.0011029914522e-06,-0.0015169884665229,0.001518420147453,-4.1760168052454e-07,1.9532422488429e-06,-0.0016238820679738,0.0016263024925173,-0.0016229629695004,0.0016270211307528,-0.0016256446935985,0.0016246360985239,-0.0016248568591909,0.0016253056019186,-0.0012799873591793,0.0012767237794348,-0.0012747773688411,0.0012819744039033,0.67697638715871,128736,2834,0.0029225084175853,0.0063032320942513,0.0063031607737074,24.418335343216,0.00011054668274573,0.00011054668274573,0.00011054668274573,2340420.4736256,0.01565052502663
17419200,0.99822135300179,0.015918703507614,0.004018065188455,0.0059503376687256,0.0059503006504333,-0.00069615723536769,0.00069644057214329,-2.4564695169119e-06,2.7751378738168e-06,5.3022453179082e-07,-1.1006321836215e-07,-0.00076766738640549,0.00076645757445141,-0.00076601253536533,0.00076812438830537,-0.00076810469737022,0.00076622782793592,-0.00076633085010552,0.00076805770191222,-0.00087112432002401,0.00086601353083856,-0.00086620436690498,0.00087158022319303,4.6317700318678e-07,1.1127893507757e-06,2.1423108901104e-06,-2.2671849972161e-07,-0.0015111400062994,0.0015128044010067,-0.0016192475198647,0.0016213495043305,-0.0016199596352107,0.0016205033784626,-0.0016189690043403,0.0016215350374247,-0.0016196530666883,0.0016206645826257,-0.0015143403504029,0.0015188195188906,-0.0015163949601762,0.0015162978978428,-0.0012724061588589,0.0012725531710187,-0.0012715088752823,0.0012726881923503,3.2287067504156e-06,-1.9954654108057e-06,-0.0015112444773739,0.0015126644246454,-4.2233783652047e-07,1.9451366887235e-06,-0.0016190308107578,0.001621437706932,-0.0016181216248831,0.0016221527340067,-0.0016207876749666,0.0016197807654234,-0.0016199991573743,0.001620446700895,-0.0012736647397138,0.0012703952498806,-0.0012684732051759,0.0012756109294611,0.6939400379101,128736,2834,0.0029001904805759,0.0062794331425167,0.0062793602310764,21.980202071776,9.104161657421e-05,9.104161657421e-05,9.104161657421e-05,2317705.7611006,0.015579512201338
18419200,0.99853322605829,0.015923264894888,0.0040192827926081,0.0059520095646124,0.0059519725376674,-0.00068877793136071,0.00068906530579417,-2.4521395853121e-06,2.7734166208965e-06,5.1870138151139e-07,-9.0542938895743e-08,-0.00076118690140272,0.00075996778668981,-0.00075953026628991,0.00076163958232499,-0.0007616161292966,0.00075975191797302,-0.00075984978656302,0.00076158524155874,-0.00086293895769919,0.00085786213232394,-0.00085803629257447,0.0008634175261884,4.9189805978419e-07,1.1110040898779e-06,2.1683006920012e-06,-2.0808189950691e-07,-0.0015040082681525,0.0015057064561557,-0.0016114333950239,0.0016135834498422,-0.0016121430122989,0.0016127289877994,-0.0016111642421361,0.0016137573428507,-0.0016118447955386,0.0016128731918813,-0.0015076025572799,0.0015121250125708,-0.0015096477670273,0.0015095893034834,-0.0012658552676367,0.0012660579555907,-0.0012649837335077,0.0012661429582504,3.2392388652609e-06,-1.9797488825218e-06,-0.0015041185343185,0.0015055737311502,-4.0525235981062e-07,1.9708331215629e-06,-0.0016112363952535,0.001613676161109,-0.0016103163873438,0.0016143819729152,-0.0016129985439545,0.0016120207369517,-0.0016121924433518,0.0016126831407539,-0.0012671176943392,0.0012638995720316,-0.0012619471506441,0.0012691125830514,0.68267067301238,128736,2834,0.0028695396459998,0.0062499677775457,0.0062499218921526,17.477991042048,5.5023928336384e-05,5.5023928336384e-05,5.5023928336384e-05,2229079.9681479,0.015488568487507
19419200,0.99879146203643,0.015927264922809,0.0040203703206179,0.0059534658110192,0.0059534287911719,-0.00068710190008007,0.0006873818492766,-2.4622607838823e-06,2.7767133418064e-06,5.4299479604774e-07,-1.2397437258973e-07,-0.00075909672345002,0.00075788547351309,-0.00075743492754147,0.00075956145034951,-0.00075954400513249,0.00075764938847248,-0.00075777269114808,0.00075948515205844,-0.00086209344880784,0.00085697928550331,-0.00085718443947707,0.00086254869182672,4.6861565399109e-07,1.1451774885455e-06,2.1552973740151e-06,-1.8200470826279e-07,-0.0015040646099205,0.0015057746854846,-0.001612104385061,0.0016142347661007,-0.0016128034824005,0.0016133933013585,-0.0016118173605777,0.0016144277040476,-0.0016124861376196,0.0016135594388494,-0.0015075783603435,0.001512099785864,-0.0015095825062087,0.001509599963421,-0.0012650522264229,0.0012652117960491,-0.0012641222722243,0.0012653632379986,3.2349503107645e-06,-1.9971970905172e-06,-0.0015041890568657,0.001505622845679,-3.9607708718262e-07,1.9405873971717e-06,-0.0016118985375106,0.0016143339849813,-0.0016109928005246,0.0016150286816293,-0.0016136636761363,0.0016126735128824,-0.0016128726409666,0.0016133246602185,-0.0012663176255849,0.0012630489407839,-0.0012611358048452,0.0012682716946825,0.72158242907366,128736,2834,0.0028625735867577,0.0062502264978817,0.0062501704049265,17.551568034682,5.5612544277454e-05,5.5612544277454e-05,5.5612544277454e-05,2212897.9080942,0.015482008408456
20419200,0.9990161978611,0.015930782755086,0.0040213297900038,0.0059547449909928,0.0059547079740897,-0.00068745477021975,0.0006877255045326,-2.5044769790599e-06,2.8095389604663e-06,5.4811435593371e-07,-1.3886744318171e-07,-0.00076199609881317,0.00076075765649725,-0.00076030916143621,0.00076245809601792,-0.00076245041022199,0.00076051485524459,-0.00076065341749517,0.00076237552445254,-0.00086190119954181,0.00085669614866007,-0.00085691675557508,0.00086233941700099,4.6758508132305e-07,1.1641237654861e-06,2.1501517903096e-06,-1.5844454188301e-07,-0.0015096776125971,0.0015114051002238,-0.0016164548680165,0.0016185855865548,-0.001617144518698,0.0016177542493104,-0.0016161616140923,0.0016187854377536,-0.0016168214078326,0.0016179267663899,-0.001514148773425,0.0015186679919227,-0.0015161252285186,0.0015161962154331,-0.0012712050382521,0.0012713730544942,-0.0012702559145962,0.0012715412746073,3.260941735121e-06,-2.0460394622338e-06,-0.0015098219881036,0.0015112330599653,-3.9341827460862e-07,1.9149167285306e-06,-0.0016162435809018,0.0016186910282899,-0.0016153467311806,0.0016193760614368,-0.0016180336042056,0.0016170055831544,-0.001617251877433,0.0016176466802124,-0.0012725279217178,0.0012691526571428,-0.0012672713366038,0.0012744496114038,0.72910480542669,128736,2834,0.0028640585710029,0.0062734828553383,0.0062734261966094,18.597312401887,6.3978499215098e-05,6.3978499215098e-05,6.3978499215098e-05,2144694.5610019,0.015530756348131
21419200,0.99916908896477,0.015933113309491,0.0040219634072227,0.0059555934587464,0.0059555564435219,-0.00068132668249292,0.00068160118571824,-2.5034870507848e-06,2.8133570867665e-06,5.3762658675285e-07,-1.2478212115006e-07,-0.00075618588538901,0.00075494244245947,-0.00075449835183215,0.0007566427291458,-0.00075663148143672,0.00075470530497402,-0.00075483129718729,0.00075656773281467,-0.00085546537464287,0.00085026542214087,-0.00085047002358368,0.00085590735832546,4.7156083815835e-07,1.1433833079176e-06,2.1489391910732e-06,-1.8538629262119e-07,-0.0015032151975217,0.001504921003868,-0.0016099094170231,0.0016120348657421,-0.0016106084968463,0.0016111975735898,-0.0016096240648498,0.0016122271923629,-0.0016102943273866,0.001611362622147,-0.0015075744092715,0.0015120772569752,-0.0015095892032869,0.0015095871720899,-0.0012650436128578,0.0012652178311666,-0.0012641231378958,0.0012653638344962,3.2715212281815e-06,-2.0380847382155e-06,-0.001503341074951,0.0015047658407978,-4.0184623020043e-07,1.9315976709318e-06,-0.0016096886504771,0.0016121430270536,-0.0016087863126411,0.001612839915747,-0.0016114780994105,0.0016104555895606,-0.0016106926756753,0.0016111080180511,-0.0012663563581769,0.001263005516172,-0.0012610944943487,0.0012683036175629,0.70951084550404,128736,2834,0.0028386017684866,0.0062466771010622,0.00624661707479,15.225615175098,3.7004921400785e-05,3.7004921400785e-05,3.7004921400785e-05,2089292.0319588,0.015450460074844
22419200,0.99929565304293,0.015935061728064,0.0040224972757863,0.0059563007337191,0.0059562637185581,-0.00067919197497022,0.00067946177484858,-2.5075670080538e-06,2.8119796045721e-06,5.5744892445179e-07,-1.4960371229611e-07,-0.00075328835523664,0.00075205355059173,-0.00075159940180867,0.00075375616691549,-0.00075374856077304,0.00075180389344218,-0.00075195000597154,0.00075366621153016,-0.00085412292504866,0.00084890659760868,-0.00084913395237132,0.00085455349440028,4.5902468464597e-07,1.1755265592613e-06,2.1506092886157e-06,-1.5715428057185e-07,-0.0015016058637914,0.0015033358373285,-0.0016090731066659,0.001611200067237,-0.0016097627528477,0.001610368719538,-0.0016087735229157,0.0016114064028581,-0.0016094328255481,0.0016105481464952,-0.0015056792333958,0.0015102053490409,-0.0015076552483327,0.0015077348964322,-0.0012626500540428,0.0012628005909678,-0.0012616811802797,0.0012629920303032,3.2671065722611e-06,-2.0452295718277e-06,-0.0015017482534841,0.0015031657174197,-3.8986373162602e-07,1.9175491345436e-06,-0.0016088556516628,0.0016113112831932,-0.0016079594703758,0.0016119961305105,-0.0016106473823899,0.0016096239762397,-0.0016098661021323,0.0016102652719299,-0.0012639630153887,0.0012605899806314,-0.0012587027163531,0.0012658914450829,0.71604798172255,128736,2834,0.0028297270809804,0.0062400670832277,0.0062400102888229,14.858990590169,3.4071924721351e-05,3.4071924721351e-05,3.4071924721351e-05,2082544.9878665,0.015428025120941
23419200,0.99940804342386,0.015936762520092,0.0040229632541239,0.0059569181399817,0.0059568811259863,-0.00067905563601128,0.00067932663112382,-2.5228121018327e-06,2.8289533087391e-06,5.5790210769562e-07,-1.4834411142784e-07,-0.00075380898999263,0.00075256516043898,-0.00075211102376421,0.00075427837590945,-0.00075427102420461,0.00075231283506557,-0.00075246038784766,0.00075418961057801,-0.00085428585099839,0.00084903740618313,-0.00084925916713578,0.00085471709613221,4.6259771092094e-07,1.1783170725834e-06,2.1464718479698e-06,-1.4164373993536e-07,-0.0015042190651265,0.0015059577919479,-0.0016116093005629,0.0016137383629053,-0.0016122916224911,0.0016129135776554,-0.0016113094436982,0.0016139454199022,-0.0016119625340193,0.0016130911773739,-0.0015085414132792,0.0015130610430559,-0.001510493739276,0.0015106070880004,-0.0012649535490425,0.0012651188473666,-0.001263988315004,0.0012653026809502,3.2806778965366e-06,-2.0636528174493e-06,-0.0015043680134566,0.0015057806157178,-3.8160348068637e-07,1.9062526979654e-06,-0.0016113893636974,0.001613855221431,-0.0016104974158821,0.0016145333401064,-0.0016131912707439,0.0016121577370011,-0.0016124163386767,0.0016127915474289,-0.001266292887522,0.0012628770701193,-0.0012610004635869,0.0012682138489331,0.70404422386521,128736,2834,0.0028291845562524,0.0062508984962956,0.0062508406772603,15.705719495729,4.0845755965834e-05,4.0845755965834e-05,4.0845755965834e-05,2057373.8982783,0.01544947206476
24419200,0.99951413896886,0.015938395162597,0.004023412581478,0.0059575097969361,0.005957472784183,-0.00068052548840809,0.00068078925783644,-2.5436354424374e-06,2.8422933980108e-06,5.6992975787558e-07,-1.6919221802628e-07,-0.00075507762337589,0.00075382606960733,-0.00075336673232678,0.00075554912182451,-0.00075554723937201,0.00075356546024552,-0.00075372608799935,0.00075544851973172,-0.0008568070926869,0.00085150788542311,-0.00085175343189939,0.00085722238517848,4.4587452635305e-07,1.1937589227824e-06,2.1362452197988e-06,-1.3587875274358e-07,-0.0015084054924753,0.0015101416450108,-0.0016163949580953,0.0016185060852635,-0.0016170749551804,0.0016176870945814,-0.0016160855539828,0.0016187230715692,-0.001616735316413,0.0016178790864471,-0.0015126933749229,0.0015172061022903,-0.0015146338001844,0.0015147691342897,-0.0012681150510591,0.0012682468475732,-0.0012671157007142,0.001268472774863,3.28665964852e-06,-2.0913264908017e-06,-0.0015085618267296,0.0015099522792644,-3.8521717616616e-07,1.8859861134763e-06,-0.0016161651798589,0.0016186270827228,-0.0016152818731048,0.001619301751093,-0.0016179776580142,0.0016169179370874,-0.0016172102352337,0.0016175476874695,-0.0012694703274579,0.0012659901185345,-0.0012641437128852,0.0012713560741382,0.7154940475045,128736,2834,0.0028352994421825,0.0062682257555795,0.0062681579934627,17.881578696162,5.8252629569296e-05,5.8252629569296e-05,5.8252629569296e-05,2062554.3729018,0.015490861559065
25419200,0.99961086679118,0.015939957541918,0.0040238456167828,0.0059580744691935,0.0059580374559414,-0.00068213555611881,0.0006823983693541,-2.5695230900516e-06,2.8669743297393e-06,5.7407037493172e-07,-1.7360669839989e-07,-0.00075768797698708,0.00075642115804742,-0.00075596061830416,0.0007581620698384,-0.00075816202947132,0.00075615672675493,-0.00075632348685155,0.00075805920709658,-0.00085878622999332,0.00085343359534495,-0.00085367951859151,0.00085919600940445,4.4724729712625e-07,1.2041650373184e-06,2.1395654558317e-06,-1.2615561714267e-07,-0.0015137818019402,0.0015155297154391,-0.0016215654767384,0.0016236830598066,-0.0016222416102819,0.0016228658466164,-0.0016212529355018,0.0016239033068679,-0.0016218993152644,0.0016230582721588,-0.0015184477482981,0.0015229680707916,-0.0015203794211408,0.0015205374195736,-0.0012731479088963,0.0012732887227092,-0.0012721411822164,0.0012735156911574,3.3170502002387e-06,-2.1115398448846e-06,-0.0015139409143885,0.0015153423582895,-3.7660641863792e-07,1.8891081204477e-06,-0.0016213270791201,0.0016238183676048,-0.0016204436122027,0.0016244895920361,-0.0016231572621857,0.001622092482832,-0.0016223898409912,0.0016227195021699,-0.0012745279156,0.0012710100426082,-0.0012691528961651,0.0012764278750995,0.75065157220197,128736,2834,0.0028420172833134,0.0062905005284857,0.0062904426796579,19.926561128835,7.4612489030682e-05,7.4612489030682e-05,7.4612489030682e-05,2042187.8153063,0.015542937246799
26419200,0.99969017575164,0.015941266790932,0.0040242090744894,0.0059585473643949,0.0059585103520481,-0.00068173225078026,0.00068199666836604,-2.5948551866984e-06,2.893873050786e-06,5.6674369873808e-07,-1.6329044056253e-07,-0.00075912053489901,0.00075783217537454,-0.00075737640912167,0.00075959083963898,-0.00075959045337309,0.00075757047284024,-0.00075773273622404,0.00075949414499917,-0.00085801559361299,0.00085261657414964,-0.00085284958131154,0.00085842733837285,4.5698867146045e-07,1.1963523987269e-06,2.1375110341587e-06,-1.2400577658763e-07,-0.0015167442618363,0.0015184928947458,-0.0016237299339766,0.0016258522345193,-0.0016244042065157,0.0016250371532367,-0.0016234229116091,0.001626067046487,-0.0016240681895932,0.0016252226134801,-0.0015219181104411,0.0015264263391963,-0.0015238467646497,0.0015240017238561,-0.001276528048718,0.0012766948824814,-0.0012755421568732,0.0012768958657102,3.3398608193976e-06,-2.1406985775562e-06,-0.001516906989042,0.0015183013142553,-3.783428259521e-07,1.8828649953649e-06,-0.0016234877816491,0.0016259906924058,-0.0016226051804169,0.001626661214764,-0.0016253350195172,0.0016242472460166,-0.0016245706132327,0.0016248729039924,-0.0012779468808128,0.001274373596232,-0.0012725201256284,0.0012798445747511,0.76692112548981,128736,2834,0.0028403722925391,0.0063027522429676,0.0063026931314308,20.393280605255,7.8346244842043e-05,7.8346244842043e-05,7.8346244842043e-05,1993305.8835357,0.015566155126481
27419200,0.99975933488608,0.015942365531344,0.0040245127955833,0.005958944873752,0.0059589078620085,-0.0006826273680088,0.00068286022802271,-2.6281164975398e-06,2.8958317529036e-06,6.6346832045067e-07,-2.9754703316519e-07,-0.00076113308992141,0.00075987785837493,-0.00075937542291305,0.00076164810529668,-0.00076167497446732,0.00075954353986367,-0.00075980776663505,0.00076147346887447,-0.00085925848530731,0.00085372138164729,-0.00085406834753148,0.00085956627153455,3.7980425920794e-07,1.3494699004761e-06,2.1327590892703e-06,-4.762742916035e-08,-0.0015210354564605,0.0015228567109334,-0.0016279971305243,0.0016300894285597,-0.0016286458144094,0.0016293010994091,-0.0016276173116109,0.0016303803750834,-0.0016282356483618,0.0016295650273535,-0.0015262610061764,0.001530838298988,-0.0015281133613713,0.0015284940068268,-0.001280826863787,0.0012808634031127,-0.0012796115708884,0.0012813078626959,3.3439128189168e-06,-2.1717463252769e-06,-0.0015212484553577,0.0015226156616333,-3.5267096313228e-07,1.8285597718969e-06,-0.0016277342398346,0.0016302496538073,-0.0016268796882441,0.0016308924214631,-0.001629593141952,0.0016284940230388,-0.0016288538679524,0.0016290931847007,-0.001282229376682,0.0012785652847771,-0.0012767705410426,0.0012840665893125,0.73788855836245,128736,2834,0.0028440558668052,0.0063206570465514,0.0063205995948609,22.249487793028,9.3195902344224e-05,9.3195902344224e-05,9.3195902344224e-05,1974242.2570152,0.015606268218061
28419200,0.99981618142635,0.015943315109878,0.0040247775122246,0.0059592873044587,0.0059592502931949,-0.00068283243258245,0.00068306279911137,-2.6293503783053e-06,2.8942387445839e-06,6.6044803215282e-07,-2.9899173488608e-07,-0.00076056959096707,0.00075931205765495,-0.00075881268383827,0.00076108129254388,-0.00076111091733005,0.00075898397268987,-0.00075924624121261,0.00076090900235927,-0.00086039068233722,0.00085485600497511,-0.0008552094483611,0.00086070611274994,3.8224874324366e-07,1.350892732086e-06,2.129808310491e-06,-2.8695595085429e-08,-0.0015222663281524,0.0015240975594854,-0.0016300807733548,0.0016321745204961,-0.0016307193899445,0.0016313931403472,-0.001629699746285,0.0016324661618748,-0.0016303097606525,0.0016316532865224,-0.001527135414023,0.0015317138277458,-0.0015289621173325,0.0015293815046486,-0.0012812012736368,0.0012812445433553,-0.0012799807609446,0.0012816912590396,3.3515145686214e-06,-2.1638106859291e-06,-0.0015224793706754,0.0015238635508386,-3.3233174405033e-07,1.829425913869e-06,-0.0016298125949016,0.001632350237785,-0.0016289626338668,0.0016329801938744,-0.0016316735188862,0.0016305958428442,-0.0016309336160102,0.0016311851892949,-0.00128260635356,0.0012789463629987,-0.0012771492135567,0.0012844456404063,0.77520834814206,128736,2834,0.002844912270285,0.0063257767155409,0.0063257339402663,23.439579026492,0.00010271663221193,0.00010271663221193,0.00010271663221193,1988655.3755926,0.015617548887364
