time,humidity
34823679.5,0.87693238
34960580.9,0.75862252
35434220,0.54800045
35466902.7,0.64400984
35473073.3,0.59813459
35489695.7,0.70175632
35566672.8,0.49823519
35583857.2,0.3679535
35586153.3,0.41302393
35624289.1,0.46020703
35962990.9,0.79612252
36001723.1,0.85501336
36121337,0.74805914
36504156.9,0.66408026
36560987.4,0.47034787
36627640.8,0.51619294
36644183,0.42006618
36717578.4,0.57821507
36764075.8,0.38872815
37279208,0.91466712
37283734.3,0.76971407
37287138,0.83652745
37345824.3,0.72598167
37386248.9,0.67781266
37419236.6,0.62393942
37830511.2,0.42048872
37864665.9,0.44964365
37877619.5,0.50351688
38023692.3,0.56523721
38347787.6,0.61443238
38349455.8,0.64717886
38370846.7,0.716369
38423572.3,0.79944244
