time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,error,error_ASR,humidity,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
7862400,0.89019327471798,0.015037240099586,0.0052943576550661,0.0052943840646873,0.004448498379833,-0.0013531049979842,0.0013528192021518,-6.7835675886816e-06,6.4789657147443e-06,-2.7778099619049e-07,5.0219267175492e-08,-0.0014047107597505,0.0013999181120785,-0.0014003224206338,0.0014042823180085,-0.0014046632738765,0.0013999995848333,-0.0014001955316584,0.0014044492062195,-0.001248591060649,0.0012352703028964,-0.0012354873565254,0.0012483621433359,4.5507882150239e-07,1.3058597843022e-07,7.8983118582799e-07,-1.1437401996792e-07,-0.001352655985101,0.001353282527487,-0.0014018300860184,0.001402851757619,-0.0014020942812954,0.0014025427114476,-0.0014018801431068,0.0014027197998382,-0.001402218315653,0.0014023954723395,-0.0012411577793352,0.0012426240900874,-0.0012420902948955,0.001241764963901,-0.0013499395178048,0.0013505642048322,-0.0013502879857597,0.0013501275562589,7.3294672488413e-06,-5.9558174360111e-06,-0.0010254998764117,0.0010268629609366,2.3932653861582e-07,1.1443557258419e-06,-0.0010563603423658,0.0010618263169636,-0.0010560070865226,0.0010621261801979,-0.0010607716758587,0.0010574018699425,-0.0010604867069639,0.0010576806626409,-0.0011050334878587,0.0010936062837454,-0.0010918981950689,0.0011066590842669,0.0038080171012271,0.0036136218690012,0.73456826689713,1473840,32975,0.0056213052884716,0.0056213345588867,0.0042675023746058,40.936327612352,0.00024269062089882,0.00024269062089882,0.00024269062089882,2240665.3491405,0.015631146326336
7948800,0.89724587307835,0.015148261952016,0.005334763626521,0.0053347900191205,0.0044787083063746,-0.0013635379695581,0.0013632355670421,-6.8461870696064e-06,6.5250486488229e-06,-2.7594317201239e-07,3.1398791223672e-08,-0.0014161244452764,0.0014112857605208,-0.0014117008710145,0.0014156872074327,-0.0014160835286597,0.0014113605534712,-0.001411580303436,0.0014158470109489,-0.0012569432927768,0.0012434929311819,-0.0012437348573205,0.0012566927071404,4.3600957867991e-07,1.3215141804777e-07,8.1195032726796e-07,-1.5462747703091e-07,-0.0013630895897807,0.001363698215135,-0.0014132239527712,0.0014142406670642,-0.0014135072627574,0.0014139109138283,-0.0014132670515007,0.0014141155506117,-0.0014136245680107,0.0014137706982875,-0.0012494204729906,0.0012509369612973,-0.0012504144455935,0.0012500164947933,-0.0013603033644405,0.0013608695456434,-0.0013606322347335,0.0013604539662698,7.287653937519e-06,-6.1069199029321e-06,-0.0010297991747694,0.0010309711319034,1.1399508235366e-07,1.0794520002019e-06,-0.0010614120419828,0.0010667043895327,-0.0010610391930503,0.0010670243552562,-0.0010658599751907,0.0010622436177583,-0.0010655552286037,0.0010625423555153,-0.0011106905854207,0.0010989843716884,-0.0010974487006413,0.0011121442366966,0.0038332082624272,0.0036407954457368,0.7332777651936,1473840,32975,0.0056644886348068,0.0056645178069266,0.0042849769912401,40.966329427937,0.00024293063542349,0.00024293063542349,0.00024293063542349,2233695.8417935,0.015736620416771
8035200,0.90388588241351,0.015252620304897,0.0053727412062965,0.0053727675804025,0.0045071115181978,-0.0013733857517352,0.0013730568958081,-6.8921598019283e-06,6.5443304190264e-06,-2.838732075049e-07,1.295196415593e-08,-0.0014269092442892,0.0014220258340912,-0.0014224630275497,0.0014264482612853,-0.001426871623055,0.0014220970243941,-0.0014223460138996,0.0014266046270549,-0.001264765772091,0.0012512216053408,-0.0012514919159476,0.0012644832795669,4.2671827529715e-07,1.3309874406164e-07,8.7760949704563e-07,-2.2905836867911e-07,-0.0013729284184707,0.001373528539006,-0.0014239683320008,0.0014250202585639,-0.0014242989107193,0.0014246435995939,-0.0014240077893137,0.0014248985503679,-0.0014244125989811,0.001424506653226,-0.0012571297236975,0.0012587776249409,-0.0012582597279307,0.0012577194908,-0.0013700936079884,0.001370594625542,-0.0013704122439303,0.001370189200229,7.4653606729891e-06,-5.9948638586563e-06,-0.0010334544985808,0.0010349144478567,1.8724870677519e-07,1.2945324487026e-06,-0.0010658199460635,0.0010713733845518,-0.0010653997901312,0.0010717409928174,-0.0010702899548537,0.0010668909174836,-0.0010699377872163,0.0010672373496388,-0.0011156324838218,0.0011041992693494,-0.0011023264742901,0.0011174225411217,0.0038563091447752,0.0036658749902651,0.73202632473613,1473840,32975,0.0057052253775226,0.0057052546315436,0.00430077315801,40.996331230363,0.0002431706498429,0.0002431706498429,0.0002431706498429,2225800.6435113,0.01583542979007
8121600,0.91014377401218,0.015350819156118,0.0054084727835976,0.00540849914284,0.0045338472296803,-0.0013827070459385,0.0013824421936086,-6.9055900285075e-06,6.6220163950049e-06,-2.9710896351859e-07,9.05311920418e-08,-0.001437150334915,0.0014322703208894,-0.0014326746894974,0.0014367238895326,-0.0014370832036889,0.0014323719343006,-0.001432527820526,0.0014369105584985,-0.001272127259924,0.0012585884194788,-0.0012587660363057,0.0012719412200583,4.6688530148057e-07,8.2828489234598e-08,8.2264902435623e-07,-1.8315084189741e-07,-0.0013822863720528,0.0013828771638383,-0.0014342185279696,0.0014352571408535,-0.0014345146860723,0.0014349144299693,-0.0014342878639991,0.0014351052366331,-0.0014346583425452,0.0014347472601823,-0.0012645635308915,0.0012660734250455,-0.0012655948356271,0.0012651142678246,-0.0013793271154726,0.0013799406398163,-0.0013797342327631,0.0013794464678945,7.3824420581779e-06,-6.1694595756977e-06,-0.0010370706659455,0.0010382748912124,1.1064476954218e-07,1.1157627911485e-06,-0.0010701212345914,0.0010754847086135,-0.0010697351119776,0.0010758179601834,-0.0010746217386022,0.0010709715595493,-0.0010743036268287,0.0010712836448584,-0.0011205589065485,0.0011087448424211,-0.0011071637697203,0.0011220581986737,0.0038777540125795,0.0036890275884062,0.73080589035633,1473840,32975,0.0057439667715653,0.0057439959905885,0.0043152784861838,41.059576482091,0.00024367661185673,0.00024367661185673,0.00024367661185673,2217223.6982327,0.015928882860921
8208000,0.91604973511068,0.015443354249893,0.0054421383473042,0.0054421646917518,0.0045590512108374,-0.0013916150323476,0.0013914002706953,-6.9461025386749e-06,6.7125560990831e-06,-3.304119875133e-07,1.7445503072421e-07,-0.0014469554898415,0.0014420429353906,-0.001442436044817,0.0014465400218442,-0.0014468497510539,0.0014421836006218,-0.0014422508151654,0.0014467659837814,-0.0012791574722553,0.0012655793266706,-0.0012656680329832,0.0012790607643517,4.9686070892011e-07,-4.5338943039647e-09,6.4543504046509e-07,-6.2751700416627e-08,-0.0013912477830685,0.0013917818064107,-0.001444065418529,0.001444987714733,-0.0014442638167119,0.0014447445939849,-0.0014441732763486,0.0014447966366454,-0.0014444460330179,0.0014445381698918,-0.0012717670206142,0.0012728896757044,-0.0012725086605201,0.0012722234725609,-0.0013881301231308,0.0013889008963076,-0.0013886521020333,0.0013882910234215,7.3875258904719e-06,-6.2959769529442e-06,-0.0010403565601856,0.0010414393167934,1.9749916652033e-07,9.0548139370067e-07,-0.0010740333935333,0.0010794189875792,-0.0010737463718206,0.0010796532707368,-0.001078577738507,0.0010748619549108,-0.0010783587126754,0.0010750750674031,-0.0011251781179966,0.0011130147193874,-0.0011116542302597,0.0011264568243111,0.0038977800169522,0.0037104177497193,0.72960979383291,1473840,32975,0.0057809657265806,0.0057809949151182,0.0043286916488933,41.165028657832,0.00024452022926265,0.00024452022926265,0.00024452022926265,2208127.4017488,0.016017694054166
8294400,0.92161917458787,0.015530537415728,0.0054738498162968,0.0054738761480256,0.0045828114514056,-0.0014000750757459,0.0013998616922923,-6.963154772017e-06,6.7310158493907e-06,-3.2977155568254e-07,1.7505080977464e-07,-0.0014562436895189,0.00145132042156,-0.0014517123082428,0.0014558293758524,-0.0014561373520406,0.0014514611212552,-0.0014515267427035,0.0014560552736888,-0.0012857811258033,0.0012721701421945,-0.0012722572747648,0.0012856860702539,4.693008165507e-07,-3.2453629931662e-08,5.9287115202456e-07,-6.6704269426915e-08,-0.0013997364570019,0.0014002146011378,-0.0014533837696303,0.0014542345677288,-0.0014535663058417,0.0014540076567487,-0.0014534919096492,0.0014540432151196,-0.0014537486517822,0.0014538011250716,-0.0012784265314997,0.0012794446467836,-0.0012791205266637,0.0012788266045882,-0.0013965711374447,0.0013973023885078,-0.0013970931027444,0.0013966928964926,7.3967001849142e-06,-6.3227532124079e-06,-0.0010432858192184,0.0010443509237815,2.1280768079384e-07,8.722456859585e-07,-0.0010776247961726,0.001083020985081,-0.0010773543498018,0.001083239477615,-0.0010821812536012,0.0010784520506443,-0.0010819785942032,0.0010786492551538,-0.0011293221254241,0.0011170901273836,-0.0011157636926877,0.0011305673666215,0.0039161818560773,0.0037301460848092,0.72884501328117,1473840,32975,0.005816006907155,0.0058160360997579,0.0043408400703595,41.273108928746,0.00024538487142996,0.00024538487142996,0.00024538487142996,2198434.2117966,0.016101249193788
8380800,0.92686657372985,0.015612622415437,0.0055036991478065,0.0055037254680476,0.0046051977995826,-0.0014081122732524,0.0014079017634443,-6.9786690857099e-06,6.7494119801291e-06,-3.4308293012341e-07,1.9129285138926e-07,-0.0014650579138166,0.0014601167041671,-0.0014605152004722,0.0014646369554501,-0.0014649423517306,0.0014602671862934,-0.0014603204661591,0.0014648726446479,-0.0012920643521254,0.001278433043822,-0.0012785072091966,0.0012919819080976,5.1404802612646e-07,-1.6746036278425e-08,6.3360084868596e-07,-4.5843677813582e-08,-0.0014077445699828,0.0014082837273832,-0.0014621507299596,0.0014630784481241,-0.0014623398872122,0.0014628449065029,-0.0014622682029048,0.0014628775529336,-0.0014625316048418,0.0014626288131401,-0.0012846638629956,0.0012857533608373,-0.0012853772631582,0.0012851157641358,-0.0014045597362494,0.0014053736113285,-0.0014051105708704,0.0014047355777852,7.4206885982051e-06,-6.333009546118e-06,-0.0010459181595209,0.0010469969274956,2.0986742974843e-07,8.8902348490931e-07,-0.001080922493313,0.0010863371281143,-0.0010806452448585,0.0010865618764065,-0.00108549038695,0.0010817567930004,-0.0010852809713739,0.0010819603273286,-0.0011331310390659,0.0011208861510702,-0.0011195393026179,0.0011343966742531,0.0039331325599284,0.0037482957506964,0.72822748902451,1473840,32975,0.0058492984046983,0.0058493275332611,0.0043518213716323,41.381439219471,0.00024625151375577,0.00024625151375577,0.00024625151375577,2187382.1787285,0.016180069026839
8467200,0.93180619496685,0.015689846156718,0.0055317729293029,0.0055317992381438,0.0046262739892717,-0.0014157292987172,0.0014155078685177,-7.0444779133941e-06,6.8040658461733e-06,-3.5111948597882e-07,1.8844904511187e-07,-0.0014734219759618,0.0014684279757337,-0.0014688391434986,0.0014729884513759,-0.0014733044823684,0.0014685802054101,-0.0014686425587849,0.0014732258495263,-0.0012980489353122,0.0012842902125956,-0.0012843739119436,0.0012979572243069,5.0333054296336e-07,-3.2878566170931e-08,5.9830603820784e-07,-3.7763941105124e-08,-0.0014153696326551,0.0014158818080522,-0.0014705081638987,0.001471396323075,-0.0014706830176928,0.0014711773017302,-0.0014706273403649,0.0014711936245516,-0.0014708764272392,0.0014709594112416,-0.001290620424408,0.0012916384693573,-0.0012912915567689,0.0012910435755614,-0.0014121836607317,0.0014129903979455,-0.0014127396460556,0.001412347062463,7.4688601571147e-06,-6.4057909895859e-06,-0.001048305838983,0.0010493600137415,2.1908502556068e-07,8.5495137304106e-07,-0.001083931248874,0.0010893761354593,-0.0010836686174504,0.0010895866464454,-0.0010885395981117,0.0010847556283576,-0.0010883446465254,0.001084944836645,-0.0011367184108457,0.0011243162092978,-0.0011230081321642,0.0011379447413534,0.0039486413602094,0.0037649449571054,0.72765586853112,1473840,32975,0.005880819880898,0.0058808490278981,0.0043617078260299,41.489795015478,0.00024711836012382,0.00024711836012382,0.00024711836012382,2175722.704517,0.016254184680992
8553600,0.93645209272627,0.015762438949848,0.0055581553276995,0.0055581816269402,0.0046461019952088,-0.0014229149492165,0.0014227118957067,-7.057286616276e-06,6.8353241983604e-06,-3.488987045461e-07,2.0449370982474e-07,-0.0014813084835403,0.0014763136629391,-0.0014767108749307,0.0014808886189416,-0.0014811863394451,0.001476470393123,-0.001476509825395,0.0014811307008012,-0.0013036329224475,0.0012898540239674,-0.0012899146072373,0.0013035642871203,5.0709411903489e-07,-4.2913306342669e-08,5.2408722812219e-07,3.0184297961917e-08,-0.0014225675994757,0.0014230735390641,-0.0014784182876351,0.0014792577726622,-0.0014785465696414,0.0014790863391577,-0.0014785421012268,0.0014790504942924,-0.0014787446295568,0.0014788638426658,-0.0012962690354762,0.0012971369698129,-0.001296801827086,0.001296682189428,-0.001419371631392,0.0014202330395814,-0.0014199412796072,0.0014195761556332,7.4685331256713e-06,-6.4506124489479e-06,-0.0010504593415352,0.0010514681877764,2.6674448675762e-07,7.6092432348653e-07,-0.001086679697833,0.0010921414851767,-0.0010864642816945,0.001092304927081,-0.0010913028139552,0.001087506123674,-0.0010911550458035,0.0010876482569494,-0.0011400183328876,0.0011274801795738,-0.0011262646259101,0.001141152398706,0.0039627631126203,0.0037801697684983,0.72712544830381,1473840,32975,0.0059106143699209,0.0059106435546761,0.0043705791630751,41.598153468117,0.00024798522774494,0.00024798522774494,0.00024798522774494,2163771.131016,0.016323763553956
8640000,0.9408180724487,0.015830625142446,0.0055829284126054,0.0055829547038328,0.0046647420260076,-0.0014297172232887,0.0014295026771394,-7.1031153381867e-06,6.869652072273e-06,-3.4168241640392e-07,1.8556949403415e-07,-0.0014887770350595,0.0014837527081506,-0.0014841527717361,0.0014883544821576,-0.001488663426153,0.0014839006979598,-0.0014839602837868,0.0014885877983854,-0.0013089262868983,0.0012950488045772,-0.0012951296420052,0.001308837585511,4.985589707421e-07,-2.5319449899803e-08,5.329397874047e-07,3.0106533359145e-08,-0.0014293596874393,0.0014298744944294,-0.001485870488492,0.0014867130793073,-0.0014860016413863,0.0014865386619996,-0.0014859857427492,0.001486514565508,-0.0014861911443263,0.0014863249390155,-0.0013015001561037,0.001302394235446,-0.0013020414737299,0.0013019306034522,-0.0014262087706547,0.0014270504957018,-0.0014267529499798,0.0014264196863139,7.5064184484682e-06,-6.493306479966e-06,-0.0010523673457333,0.0010533714764271,2.6007254297233e-07,7.6305550334274e-07,-0.0010891791101851,0.0010946601231797,-0.0010889608535386,0.0010948265378231,-0.0010938291339156,0.0010899979441287,-0.0010936784614063,0.001090143007512,-0.0011430325875009,0.0011304139903902,-0.0011292002835071,0.0011441649002387,0.0039755756527719,0.0037940442990812,0.72663263919491,1473840,32975,0.0059387583226835,0.0059387874766575,0.0043785156432572,41.706512207296,0.00024885209765837,0.00024885209765837,0.00024885209765837,2151626.0829672,0.016389041607695
8726400,0.94491764986156,0.015894623149149,0.0056061721885074,0.0056061984721546,0.0046822524884869,-0.001436129524851,0.0014359227898744,-7.1365949294761e-06,6.9108162133837e-06,-3.4689604691805e-07,1.9869554022434e-07,-0.0014958291299504,0.0014907817199397,-0.0014911799582991,0.001495408263382,-0.0014957094578864,0.0014909357632711,-0.0014909814561232,0.0014956477370274,-0.0013138872463745,0.0012999502570788,-0.0013000173036111,0.0013138121876919,5.0402309608674e-07,-3.8185729840974e-08,4.9614692893524e-07,5.946038884548e-08,-0.0014357795818628,0.0014362870253796,-0.0014929225704909,0.0014937419527435,-0.001493032031937,0.001493589726444,-0.0014930437900667,0.0014935373359089,-0.001493227545153,0.0014933698615911,-0.0013064702097418,0.0013072858989549,-0.0013069472596104,0.0013068875083181,-0.0014326489929021,0.0014335235657398,-0.0014332110745262,0.0014328744409483,7.5341166282975e-06,-6.5406980781896e-06,-0.0010540762321574,0.0010550605303557,2.8285877240272e-07,7.19936139671e-07,-0.0010914451074251,0.0010969533647508,-0.0010912488443741,0.0010970979024984,-0.0010961201945331,0.0010922661962199,-0.0010959914791351,0.0010923893401349,-0.0011458241524829,0.0011330904150959,-0.0011319181417967,0.0011469145728313,0.003987154530983,0.0038066407094768,0.72617462840046,1473840,32975,0.0059653264035598,0.0059653555752107,0.0043855940437014,41.814870985009,0.00024971896788007,0.00024971896788007,0.00024971896788007,2139374.7100424,0.016450247958527
8812800,0.94876401566071,0.015954132167519,0.0056277938240447,0.0056278201013741,0.0046985182421003,-0.0014421405066927,0.0014419504687224,-7.1607810233303e-06,6.9508190944109e-06,-3.6226032488414e-07,2.3338331445665e-07,-0.0015024518854541,0.0014973834706589,-0.0014977825645721,0.0015020303390218,-0.0015023172767517,0.001497553532289,-0.0014975660639509,0.0015022881231519,-0.0013185439261624,0.0013045737252003,-0.0013046073029901,0.0013185018064257,5.7963512089323e-07,-1.1855885438059e-08,5.5929401025664e-07,1.0171572951933e-07,-0.0014417474147199,0.0014423580516686,-0.0014994722996609,0.0015004172786491,-0.0014995874663319,0.0015002592920164,-0.0014996094297487,0.0015001982303109,-0.0014998022407748,0.0015000222744418,-0.0013110529626318,0.0013119792813515,-0.0013115546493658,0.0013115600154473,-0.0014386121022823,0.0014396322777889,-0.0014392239802742,0.0014389245708854,7.5767929563312e-06,-6.5634447732165e-06,-0.001055513670938,0.0010565158799865,2.8108241781231e-07,7.3943291952046e-07,-0.001093488768208,0.0010990281438626,-0.0010932854079544,0.0010991812174996,-0.0010981858328903,0.0010943198468521,-0.0010980494181755,0.0010944521713407,-0.0011482073497923,0.0011354344522014,-0.0011342331661521,0.0011493237206378,0.0039973975845769,0.0038178850177299,0.71961928912256,1473840,32975,0.0059902499708693,0.0059902795530423,0.004391623608022,41.923229659516,0.00025058583727612,0.00025058583727612,0.00025058583727612,2127801.1725289,0.01650704909566
8899200,0.95235059183006,0.016009414699219,0.0056478786912286,0.0056479049689954,0.0047136310389948,-0.0014470293165855,0.0014467677198773,-7.1925143469598e-06,6.9114899723999e-06,-3.8049653765265e-07,1.7776689957424e-07,-0.0015082555329998,0.0015031304920659,-0.0015035875623529,0.0015077759417989,-0.0015081317671825,0.0015032885814841,-0.0015033851237383,0.0015080194449887,-0.0013217036225787,0.0013076600451605,-0.0013077779937333,0.0013215775729753,5.1046554291328e-07,-4.4863693450652e-08,5.0226936615978e-07,5.3136507379997e-08,-0.0014466520659462,0.001447159336359,-0.0015053063557913,0.0015061338278221,-0.001505419942445,0.0015059774055662,-0.001505431530402,0.001505924896539,-0.0015056193029679,0.00150575331958,-0.0013142288812937,0.001315052259294,-0.0013147182859644,0.001314641866575,-0.001443266257344,0.0014441494197886,-0.0014438409981864,0.0014434870760439,7.5622820929397e-06,-6.5697371286754e-06,-0.001056558867596,0.0010575421552993,2.7618255611237e-07,7.2558897829548e-07,-0.0010948130253336,0.0011003351029267,-0.001094612763896,0.0011004839253315,-0.00109950735969,0.0010956292524371,-0.0010993745309621,0.0010957564962427,-0.001150172424564,0.0011373859793249,-0.001136210008734,0.0011512657837231,0.0040039046177027,0.0038278450457175,0.71680618133864,1473840,32975,0.0060103445944171,0.006010373913906,0.004395943823679,41.925660260788,0.00025060528208631,0.00025060528208631,0.00025060528208631,2127517.0510279,0.016552296286634
8985600,0.95567270779292,0.016060694224132,0.0056664971901049,0.0056665234641451,0.0047276735698819,-0.0014515834617815,0.0014513904247892,-7.1417003879832e-06,6.9289866455289e-06,-3.6297740457737e-07,2.2855787376261e-07,-0.0015134750579965,0.0015084188298503,-0.0015088183146798,0.0015130532911194,-0.0015133394176037,0.00150858794191,-0.0015086047005391,0.0015133075820617,-0.0013248406791561,0.0013109087415274,-0.001310947944337,0.0013247939768667,5.1920259285976e-07,-6.8901594723518e-08,5.0861121968677e-07,3.1789037658514e-08,-0.0014512481048347,0.0014517403331134,-0.001510557567316,0.0015113904564442,-0.0015106802958272,0.0015112248245494,-0.0015106941146477,0.0015111705919769,-0.0015108911196257,0.0015109899140936,-0.00131742147203,0.0013182464581504,-0.0013179381085032,0.0013178089219906,-0.0014477694692558,0.0014486597583299,-0.0014483760805614,0.001447964601225,7.553019099466e-06,-6.5458913534249e-06,-0.001057259039875,0.001058256629969,2.6954482399483e-07,7.4653076674834e-07,-0.0010959469530167,0.0011014629791516,-0.0010957377233498,0.0011016208525704,-0.0011006301305416,0.0010967680664147,-0.0011004880663097,0.0010969046239059,-0.001151712074631,0.0011389810833909,-0.0011377806945219,0.0011528283281591,0.0040093355805557,0.003836578091314,0.71784138570249,1473840,32975,0.0060293422224477,0.0060293719278211,0.0043989031931132,41.804248516174,0.00024963398812939,0.00024963398812939,0.00024963398812939,2119346.9137744,0.016593932575878
9072000,0.95874906933955,0.016108118284035,0.0056837097602928,0.0056837360334106,0.0047406724903321,-0.0014561543713203,0.001455984070654,-7.1253272254244e-06,6.9356978703955e-06,-3.770356429649e-07,2.6567184956226e-07,-0.00151846205767,0.0015134143921709,-0.0015138084879768,0.0015180456045881,-0.0015183103544524,0.0015136008633272,-0.0015135781279732,0.0015183174104231,-0.0013282700820946,0.0013143883489289,-0.001314386955604,0.0013282636292789,5.3101415971066e-07,-1.0831714354412e-07,5.1893642059906e-07,-6.0384534581124e-09,-0.0014558439482296,0.0014563087760181,-0.001515546374314,0.0015163847092463,-0.0015156848342651,0.0015162029901736,-0.0015156994513766,0.001516147722956,-0.0015159121583873,0.0015159507522535,-0.0013208751349307,0.0013217023471437,-0.0013214382092816,0.0013212169095981,-0.0014524687438089,0.0014533660446958,-0.0014531255759128,0.001452621334799,7.5580978212768e-06,-6.5313410284077e-06,-0.0010578445492502,0.0010588621226505,2.558113602926e-07,7.809014175502e-07,-0.0010970871393924,0.0011026040088074,-0.0010968618570544,0.0011027780382268,-0.0011017671963362,0.0010979121433462,-0.00110160922858,0.0010980646919243,-0.0011531402422355,0.0011404553989852,-0.0011392200449513,0.0011542931346086,0.0040147195781021,0.0038441411252806,0.71683842076659,1473840,32975,0.0060483132504275,0.0060483423978186,0.0044014009104695,41.675086786477,0.00024860069429181,0.00024860069429181,0.00024860069429181,2103578.9245263,0.016635046592421
9158400,0.96159829024513,0.016151972051432,0.005699622452006,0.0056996487210598,0.0047527008783658,-0.0014602089831283,0.0014600056986887,-7.1257620384232e-06,6.9033461120349e-06,-3.5409773813993e-07,2.0917077639088e-07,-0.0015229995456069,0.0015179558959628,-0.0015183565382659,0.0015225764535424,-0.001522873833787,0.0015181157772206,-0.0015181522422781,0.0015228217437655,-0.0013311552729389,0.0013172458470527,-0.0013173035497696,0.0013310898229837,5.0545205917156e-07,-5.4509893521361e-08,4.6953038843343e-07,7.102281915195e-08,-0.0014598681933607,0.0014603607620254,-0.0015201056431628,0.0015209033786803,-0.0015202025554747,0.0015207640159116,-0.0015202327305578,0.0015206929380318,-0.0015204039209308,0.00152053832602,-0.0013237812116849,0.0013245386160693,-0.001324220969733,0.0013241777461983,-0.001456524325474,0.0014574139829744,-0.0014571038810905,0.00145674798632,7.5143765851254e-06,-6.543289414052e-06,-0.0010583012442428,0.0010592632057285,2.9070950442178e-07,6.8965774438831e-07,-0.0010979632025262,0.0011034561947582,-0.0010977800130295,0.0011035882789145,-0.0011026327333271,0.0010987749171411,-0.0011025168064126,0.0010988854977319,-0.0011543926896991,0.0011416414766911,-0.0011405042284519,0.0011554483598101,0.0040184576064286,0.0038506296098644,0.71554036643517,1473840,32975,0.006065031152431,0.0060650602828148,0.0044032044844424,41.545185854987,0.0002475614868399,0.0002475614868399,0.0002475614868399,2092461.6323759,0.016670875259638
9244800,0.96423769170334,0.016192529074025,0.0057143346886507,0.005714360953797,0.0047638334315777,-0.0014639030961749,0.0014637064052621,-7.1367470265499e-06,6.9209943584076e-06,-3.4866976813198e-07,2.1017388685391e-07,-0.0015271884114658,0.0015221432976577,-0.0015225359065292,0.0015267734504631,-0.0015270641495724,0.0015223017104798,-0.0015223330547231,0.0015270172366034,-0.0013337456826356,0.0013198134363219,-0.0013198660015769,0.0013336855635297,5.0652403174708e-07,-4.8888062697095e-08,4.7690181778365e-07,7.0312061318041e-08,-0.0014635622685852,0.0014640615000757,-0.0015242898865557,0.0015250954267596,-0.0015243894101406,0.0015249533757013,-0.0015244155301612,0.0015248865313843,-0.0015245893377739,0.0015247292117859,-0.0013263523227443,0.0013271258187045,-0.0013267998675792,0.0013267568685487,-0.0014602215041677,0.0014611106738814,-0.0014607967578541,0.0014604493593197,7.5279167455268e-06,-6.5586066793733e-06,-0.0010586082337214,0.0010595684673243,2.8591185432117e-07,6.9283507254823e-07,-0.001098664451174,0.0011041626839153,-0.0010984786325959,0.00110429743681,-0.0011033435714951,0.0010994717459478,-0.0011032250037836,0.001099585002096,-0.0011554595684209,0.0011426810704689,-0.0011415430651684,0.0011565162490832,0.0040211844980031,0.0038561339520036,0.71424966669843,1473840,32975,0.0060803381197547,0.0060803672347956,0.0044044974282703,41.415209424214,0.00024652167539371,0.00024652167539371,0.00024652167539371,2082274.2371358,0.01670331683276
9331200,0.96668329238339,0.0162300454607,0.0057279400496805,0.0057279663112513,0.0047741390997685,-0.0014673071523059,0.001467122252952,-7.1343380380945e-06,6.9302593091903e-06,-3.6342239624154e-07,2.3696019682466e-07,-0.0015310645664989,0.0015260152175449,-0.0015264098260996,0.0015306476805061,-0.0015309266840123,0.00152618750255,-0.0015261933883486,0.0015309053208592,-0.0013360886008217,0.0013221751078845,-0.0013222022148658,0.0013360540050995,5.1951306881046e-07,-7.7476999018671e-08,4.8340557040209e-07,4.8468132490719e-08,-0.0014669798907876,0.0014674637731869,-0.0015281601900529,0.0015289736128967,-0.0015282690457681,0.0015288220592604,-0.0015282994451315,0.0015287508377059,-0.0015284825644146,0.0015285840243813,-0.0013287053188238,0.0013294774165519,-0.0013291805313109,0.0013290805328507,-0.0014636245076068,0.0014645295564724,-0.0014642403752559,0.001463827138608,7.5370453083188e-06,-6.5565399735009e-06,-0.0010588054359144,0.0010597768501967,2.7747699651258e-07,7.1264236949544e-07,-0.0010992388301767,0.0011047411187703,-0.0010990436498396,0.0011048852947826,-0.0011039203327045,0.0011000478842393,-0.0011037923544559,0.0011001705363171,-0.0011563640982577,0.0011435993489819,-0.0011424405820376,0.0011574412354651,0.0040230766418405,0.0038607387353873,0.71296598238553,1473840,32975,0.0060944546575451,0.0060944837542408,0.0044053606442477,41.285225150825,0.0002454818012066,0.0002454818012066,0.0002454818012066,2072409.3800686,0.016732901681782
