time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,error,error_ASR,humidity,humidity_bc,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,temp_bc,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
10627200,0.98749690392831,0.01672285285725,0.005574284285745,0.0055742842858039,0.0055742842857016,-0.0013919324476528,0.0013919324472214,6.2840615556448e-12,-6.7220995268266e-12,4.6041534639191e-15,-4.3064449116522e-13,-0.0014161430420172,0.001416143046183,-0.0014161430463942,0.0014161430416801,-0.0014161430427903,0.0014161430464123,-0.00141614304711,0.001416143042169,-0.0013653971522326,0.0013653971653282,-0.0013653971657191,0.001365397151629,-7.6558767064571e-13,-3.0832734551712e-13,-1.3631960023567e-13,1.9026898153087e-13,-0.0013919324477835,0.0013919324471195,-0.0014161430444839,0.0014161430441983,-0.0014161430443189,0.0014161430444837,-0.0014161430443094,0.0014161430445032,-0.0014161430442479,0.0014161430445284,-0.0013653971592381,0.0013653971577355,-0.0013653971572766,0.0013653971565491,-0.0013653971594529,0.0013653971562166,-0.0013653971588845,0.0013653971561923,-6.7613367987431e-12,6.7298977591842e-12,-0.0013919324474554,0.0013919324474027,1.324298661232e-13,-1.9782542715723e-13,-0.0014161430468227,0.0014161430422947,-0.0014161430467747,0.0014161430419722,-0.0014161430422166,0.001416143046992,-0.0014161430421834,0.001416143046561,-0.0013653971499053,0.0013653971636564,-0.0013653971637217,0.0013653971498826,0.004173030494484,0.0039205023674725,0.70805560048627,0.37898076647405,1368840,32768,0.0057829203427541,0.0057829203428137,0.0057829203427209,38.027042455261,38.025298853915,0.00021941633964208,0.00021941633964208,0.00021941633964208,466679.33792067,0.017500310111606
10713600,0.98822843723135,0.016734158565809,0.0055780528552644,0.0055780528553232,0.005578052855221,-0.0013927368278196,0.0013927368273853,6.2843480174818e-12,-6.7257321217357e-12,5.6086521889373e-15,-4.3478871750313e-13,-0.0014170213313587,0.0014170213355256,-0.0014170213357375,0.0014170213310211,-0.0014170213321334,0.001417021335753,-0.0014170213364549,0.0014170213315081,-0.0013661315160203,0.0013661315291138,-0.0013661315295093,0.0013661315154139,-7.6680042771446e-13,-3.0442822933833e-13,-1.3304946484194e-13,1.8886578910331e-13,-0.0013927368279479,0.0013927368272857,-0.0014170213338259,0.0014170213335405,-0.0014170213336618,0.0014170213338247,-0.0014170213336496,0.0014170213338471,-0.0014170213335887,0.0014170213338715,-0.0013661315230166,0.0013661315215228,-0.0013661315210611,0.0013661315203325,-0.0013661315232417,0.0013661315200024,-0.001366131522666,0.0013661315199847,-6.7622433004619e-12,6.7328976381282e-12,-0.0013927368276199,0.0013927368275687,1.3084976733531e-13,-1.9474896231759e-13,-0.001417021336164,0.0014170213316349,-0.0014170213361154,0.0014170213313139,-0.0014170213315562,0.0014170213363339,-0.0014170213315224,0.0014170213359039,-0.0013661315136897,0.001366131527444,-0.0013661315275085,0.0013661315136699,0.0041701922680825,0.0039180665850327,0.70657682495774,0.36416572583627,1368840,32768,0.0057862524045564,0.005786252404616,0.0057862524045229,38.003082692306,38.001428838612,0.00021922466153844,0.00021922466153844,0.00021922466153844,465494.61400706,0.017510482110008
10800000,0.98891661979522,0.016744771224529,0.0055815904081712,0.00558159040823,0.0055815904081278,-0.0013934559892047,0.0013934559887734,6.2880094938615e-12,-6.7257509446901e-12,2.1531695162669e-15,-4.2892007325677e-13,-0.0014178273984252,0.0014178274025936,-0.0014178274028048,0.0014178273980877,-0.0014178273991979,0.0014178274028239,-0.0014178274035199,0.0014178273985773,-0.0013667689843625,0.0013667689974689,-0.001366768997858,0.0013667689837637,-7.6408945170939e-13,-3.1101502811614e-13,-1.3069809549819e-13,1.8244004422894e-13,-0.0013934559893364,0.0013934559886704,-0.0014178274008917,0.001417827400608,-0.0014178274007302,0.0014178274008898,-0.0014178274007182,0.0014178274009122,-0.0014178274006595,0.0014178274009338,-0.0013667689913668,0.0013667689898745,-0.0013667689894187,0.0013667689886723,-0.0013667689915866,0.001366768988349,-0.0013667689910241,0.0013667689883223,-6.7636856093415e-12,6.7351433930513e-12,-0.0013934559890054,0.0013934559889563,1.2749375221221e-13,-1.8934939197664e-13,-0.0014178274032315,0.0014178273987016,-0.0014178274031801,0.0014178273983828,-0.0014178273986226,0.001417827403401,-0.0014178273985856,0.0014178274029737,-0.0013667689820327,0.0013667689957973,-0.0013667689958591,0.0013667689820186,0.0041670972272482,0.0039154994131315,0.70503246929883,0.34935068519849,1368840,32768,0.0057892314148505,0.0057892314149099,0.0057892314148167,37.979203343332,37.977558823309,0.00021903362674665,0.00021903362674665,0.00021903362674665,465399.57280084,0.017519576534243
10886400,0.98956403531627,0.016754732501163,0.0055849108337158,0.0055849108337746,0.0055849108336724,-0.0013941206624063,0.0013941206619804,6.2923553022765e-12,-6.725940468312e-12,-2.5826858066038e-15,-4.1752742129447e-13,-0.0014185782517268,0.0014185782558968,-0.0014185782561085,0.0014185782513893,-0.0014185782524938,0.0014185782561335,-0.0014185782568183,0.001418578251885,-0.0013673528835105,0.0013673528966243,-0.0013673528970076,0.0013673528829079,-7.5914998495965e-13,-3.2220498038843e-13,-1.31304488738e-13,1.7485409950376e-13,-0.0013941206625443,0.001394120661871,-0.0014185782541931,0.0014185782539105,-0.0014185782540354,0.0014185782541902,-0.0014185782540256,0.0014185782542093,-0.0014185782539696,0.0014185782542283,-0.0013673528905226,0.0013673528890204,-0.0013673528885798,0.0013673528878134,-0.0013673528907327,0.0013673528875066,-0.0013673528901862,0.0013673528874609,-6.7637372548226e-12,6.7394273504147e-12,-0.0013941206622083,0.0013941206621624,1.2606206065529e-13,-1.83796296914e-13,-0.0014185782565369,0.0014185782520046,-0.0014185782564825,0.0014185782516883,-0.0014185782519259,0.0014185782567059,-0.0014185782518859,0.001418578256281,-0.0013673528811771,0.0013673528949589,-0.0013673528950005,0.0013673528811638,0.004163871548561,0.0039128136183959,0.7034288861004,0.3345356445607,1368840,32768,0.0057919847003122,0.0057919847003713,0.0057919847002792,37.955332263275,37.953688808006,0.0002188426581062,0.0002188426581062,0.0002188426581062,465489.57453471,0.017527981964664
10972800,0.99017311439448,0.016764081824154,0.0055880272747129,0.0055880272747717,0.0055880272746695,-0.001394734054238,0.001394734053814,6.2933906235893e-12,-6.724328517556e-12,-5.1101968281711e-15,-4.1349960316508e-13,-0.0014192771580829,0.0014192771622521,-0.001419277162464,0.0014192771577447,-0.0014192771588475,0.0014192771624906,-0.0014192771631717,0.0014192771582423,-0.0013678863684058,0.0013678863815275,-0.0013678863819039,0.0013678863678172,-7.5778643837976e-13,-3.2729200145402e-13,-1.3065771437887e-13,1.7230408916953e-13,-0.0013947340543784,0.0013947340537022,-0.0014192771605486,0.0014192771602667,-0.001419277160392,0.001419277160545,-0.0014192771603837,0.001419277160563,-0.0014192771603289,0.0014192771605804,-0.001367886375419,0.0013678863739203,-0.0013678863734818,0.0013678863727089,-0.0013678863756307,0.0013678863724081,-0.0013678863750917,0.0013678863723558,-6.7635738480499e-12,6.7390666849622e-12,-0.0013947340540406,0.0013947340539953,1.2472192512492e-13,-1.8207434951831e-13,-0.0014192771628911,0.0014192771583594,-0.0014192771628358,0.0014192771580444,-0.0014192771582809,0.0014192771630602,-0.0014192771582404,0.0014192771626372,-0.0013678863660758,0.0013678863798536,-0.0013678863799029,0.0013678863660665,0.0041605276212191,0.0039100212113843,0.70177133550598,0.31972060392292,1368840,32768,0.0057945255468679,0.0057945255469271,0.0057945255468346,37.931462037798,37.929818792703,0.00021865169630238,0.00021865169630238,0.00021865169630238,465755.47201496,0.017535738942854
11059200,0.99074614353238,0.016772856347558,0.0055909521158476,0.0055909521159064,0.0055909521158042,-0.0013952991851385,0.0013952991847174,6.2965357039799e-12,-6.723568717238e-12,-7.4095383495719e-15,-4.0795189029096e-13,-0.0014199272053633,0.0014199272095334,-0.0014199272097457,0.0014199272050252,-0.0014199272061253,0.0014199272097744,-0.0014199272104509,0.0014199272055252,-0.0013683724014749,0.0013683724146092,-0.0013683724149795,0.0013683724008965,-7.5637368742069e-13,-3.3379509690656e-13,-1.288168000293e-13,1.6696942861033e-13,-0.0013952991852821,0.0013952991846024,-0.0014199272078284,0.0014199272075482,-0.0014199272076741,0.0014199272078238,-0.0014199272076663,0.0014199272078426,-0.001419927207613,0.0014199272078576,-0.0013683724084976,0.0013683724069976,-0.0013683724065715,0.0013683724057798,-0.0013683724087115,0.0013683724054856,-0.0013683724081782,0.0013683724054253,-6.7634544987547e-12,6.7415456680545e-12,-0.0013952991849412,0.0013952991848985,1.2241076043529e-13,-1.7712882413013e-13,-0.0014199272101726,0.0014199272056394,-0.0014199272101144,0.0014199272053268,-0.001419927205561,0.0014199272103418,-0.0014199272055178,0.0014199272099205,-0.0013683723991497,0.0013683724129351,-0.0013683724129846,0.0013683723991471,0.0041570770416934,0.0039071334375037,0.70006421497323,0.30490556328514,1368840,32768,0.0057968664681736,0.0057968664682328,0.0057968664681402,37.907591901241,37.9059487774,0.00021846073520993,0.00021846073520993,0.00021846073520993,466189.38108219,0.017542885655236
11145600,0.99128527344572,0.016781094066297,0.0055936980220939,0.0055936980221527,0.0055936980220505,-0.0013958191647027,0.0013958191642818,6.3000624785923e-12,-6.7265457439389e-12,-9.5428849420037e-15,-4.0651111077637e-13,-0.0014205314806623,0.0014205314848341,-0.0014205314850464,0.0014205314803242,-0.0014205314814239,0.0014205314850763,-0.0014205314857515,0.0014205314808246,-0.0013688141893291,0.001368814202472,-0.0013688142028444,0.0013688141887568,-7.5445780477312e-13,-3.3543704674612e-13,-1.2751401629904e-13,1.6401151897244e-13,-0.0013958191648472,0.0013958191641659,-0.0014205314831288,0.0014205314828483,-0.001420531482976,0.0014205314831227,-0.0014205314829671,0.0014205314831418,-0.0014205314829152,0.0014205314831553,-0.0013688141963588,0.0013688141948592,-0.0013688141944311,0.0013688141936358,-0.0013688141965668,0.0013688141933488,-0.0013688141960418,0.0013688141932845,-6.766611519957e-12,6.744821332691e-12,-0.0013958191645051,0.0013958191644635,1.2102109700621e-13,-1.7429867529511e-13,-0.0014205314854734,0.0014205314809389,-0.0014205314854142,0.0014205314806276,-0.0014205314808606,0.0014205314856424,-0.0014205314808162,0.0014205314852232,-0.0013688141870057,0.0013688142007959,-0.0013688142008476,0.0013688141870023,0.0041535317008237,0.0039041616295049,0.69856587714441,0.29399228489918,1368840,32768,0.0057990203476884,0.0057990203477476,0.0057990203476553,37.883721772874,37.882078762097,0.00021826977418299,0.00021826977418299,0.00021826977418299,466779.10872754,0.017549461416474
11232000,0.99179162381215,0.016788848848239,0.0055962829494078,0.0055962829494667,0.0055962829493644,-0.0013962547551775,0.0013962547547606,6.2979919536101e-12,-6.7222436988928e-12,-1.5710931806524e-14,-4.0160914288107e-13,-0.0014210396723989,0.001421039676572,-0.0014210396767772,0.0014210396720592,-0.0014210396731575,0.0014210396768161,-0.0014210396774784,0.0014210396725654,-0.0013691836032181,0.0013691836163746,-0.0013691836167255,0.001369183602632,-7.4914358476595e-13,-3.409145264717e-13,-1.2151975824304e-13,1.5893529169476e-13,-0.0013962547553241,0.0013962547546418,-0.0014210396748619,0.0014210396745849,-0.0014210396747122,0.0014210396748591,-0.0014210396747064,0.0014210396748722,-0.0014210396746594,0.0014210396748885,-0.0013691836102377,0.0013691836087619,-0.001369183608309,0.00136918360751,-0.0013691836104452,0.0013691836072319,-0.0013691836099295,0.0013691836071646,-6.7652542673024e-12,6.7397252530787e-12,-0.0013962547549813,0.0013962547549403,1.1608748301884e-13,-1.6842853109458e-13,-0.001421039677206,0.0014210396726731,-0.001421039677143,0.0014210396723632,-0.0014210396725909,0.0014210396773725,-0.0014210396725479,0.0014210396769536,-0.0013691836008746,0.0013691836146958,-0.0013691836147227,0.0013691836008851,0.0041497238202271,0.0039011203899035,0.70017945835534,0.33161180199134,1368840,32768,0.0058008246610483,0.005800824661106,0.0058008246610141,37.826007459834,37.822117251385,0.00021780805967867,0.00021780805967867,0.00021780805967867,466793.6177623,0.017554970015388
11318400,0.99226648137158,0.016796124525319,0.0055987081751012,0.00559870817516,0.0055987081750577,-0.001396853958061,0.0013968539576299,6.2989101020319e-12,-6.7384966141421e-12,-1.9513521522371e-15,-4.2427492104534e-13,-0.0014215770808507,0.0014215770850244,-0.0014215770852394,0.0014215770805108,-0.0014215770816207,0.0014215770852576,-0.0014215770859533,0.0014215770810041,-0.0013698398281164,0.0013698398412349,-0.0013698398416165,0.0013698398274861,-7.5989172700582e-13,-3.152447224313e-13,-1.234315527802e-13,1.7521108859798e-13,-0.0013968539581939,0.0013968539575245,-0.0014215770833145,0.0014215770830323,-0.0014215770831613,0.0014215770833104,-0.0014215770831463,0.0014215770833347,-0.0014215770830923,0.0014215770833535,-0.0013698398350879,0.0013698398336222,-0.0013698398331792,0.0013698398324288,-0.0013698398353193,0.0013698398321123,-0.00136983983479,0.0013698398320752,-6.7683931714111e-12,6.7536705035314e-12,-0.0013968539578583,0.001396853957816,1.2219638463139e-13,-1.8007888106674e-13,-0.0014215770856636,0.001421577081125,-0.0014215770856104,0.0014215770808105,-0.0014215770810457,0.0014215770858339,-0.0014215770810059,0.0014215770854095,-0.0013698398257591,0.0013698398395746,-0.0013698398395946,0.0013698398257584,0.0041466792641745,0.0038980109729774,0.70048021540693,0.34600422993901,1368840,32768,0.0058033069258366,0.0058033069258937,0.0058033069258024,37.737336803469,37.731315303286,0.00021709869442776,0.00021709869442776,0.00021709869442776,458530.41280944,0.017562547577147
11404800,0.99271186858691,0.016802950406805,0.0056009834689297,0.0056009834689886,0.0056009834688863,-0.0013972903912483,0.0013972903908027,6.3049408589729e-12,-6.7509859973059e-12,-5.9635237007974e-15,-4.3846007593389e-13,-0.0014220109510994,0.0014220109551071,-0.0014220109554066,0.0014220109506049,-0.0014220109518275,0.0014220109554529,-0.0014220109560928,0.0014220109512334,-0.001370278654387,0.001370278667239,-0.001370278667791,0.0013702786534533,-7.2980470496722e-13,-2.7580292735106e-13,-8.8467356206524e-14,2.0879091569849e-13,-0.0013972903913405,0.0013972903907101,-0.001422010953411,0.0014220109532976,-0.0014220109532762,0.0014220109536028,-0.0014220109532698,0.0014220109534922,-0.0014220109533137,0.0014220109535712,-0.0013702786613236,0.0013702786596094,-0.0013702786591287,0.001370278658388,-0.0013702786612867,0.0013702786579758,-0.001370278660657,0.0013702786580501,-6.766188944631e-12,6.7708048330306e-12,-0.001397290391002,0.001397290390977,1.364150973183e-13,-1.627673216877e-13,-0.0014220109557989,0.0014220109513091,-0.0014220109557371,0.0014220109507968,-0.0014220109511453,0.0014220109560938,-0.0014220109512279,0.0014220109555393,-0.0013702786517625,0.0013702786655805,-0.0013702786653256,0.0013702786515035,0.00414305016996,0.0038948422742434,0.70057435754832,0.35610410304843,1368840,32768,0.0058051148269152,0.0058051148269143,0.0058051148267663,37.646735966588,37.640513355189,0.00021637388773271,0.00021637388773271,0.00021637388773271,454240.37458145,0.017568066817216
11491200,0.993129715866,0.016809355886397,0.0056031186287937,0.0056031186288526,0.0056031186287503,-0.0013976710844362,0.0013976710839211,6.2769431848708e-12,-6.7831250743027e-12,-1.7178592852839e-14,-4.4473206079964e-13,-0.0014223967859307,0.0014223967900115,-0.001422396790314,0.001422396785575,-0.001422396786763,0.0014223967902164,-0.0014223967910211,0.0014223967860841,-0.0013706547075373,0.0013706547207195,-0.0013706547210649,0.0013706547069073,-6.7345748515964e-13,-2.2429267742443e-13,-3.0456216642311e-14,2.3617622615488e-13,-0.0013976710844311,0.0013976710839456,-0.0014223967883178,0.0014223967881312,-0.001422396788185,0.0014223967884067,-0.0014223967879719,0.0014223967885922,-0.0014223967879957,0.0014223967884805,-0.0013706547146547,0.0013706547133459,-0.0013706547125047,0.0013706547120971,-0.0013706547144848,0.0013706547116734,-0.0013706547141295,0.0013706547115457,-6.8520110287076e-12,6.6955878661514e-12,-0.0013976710842741,0.0013976710841,4.2020775117694e-14,-2.280979435291e-13,-0.0014223967908464,0.0014223967861283,-0.0014223967907906,0.0014223967857005,-0.0014223967861262,0.0014223967908344,-0.0014223967862045,0.001422396790401,-0.0013706547052447,0.0013706547189545,-0.0013706547190506,0.0013706547052855,0.004139278703253,0.0038916230415996,0.70071348496498,0.36620397615778,1368840,32768,0.0058066918093233,0.0058066918093637,0.0058066918093583,37.555952759622,37.54971140709,0.00021564762207697,0.00021564762207697,0.00021564762207697,450694.02535142,0.017572881183136
11577600,0.99352182540957,0.016815368673335,0.0056051228911066,0.0056051228911653,0.0056051228910631,-0.0013980206634951,0.0013980206629419,6.2559704726316e-12,-6.8191108573147e-12,-4.0167655258645e-14,-4.8096083638836e-13,-0.0014227499768776,0.001422749980935,-0.0014227499811857,0.0014227499763485,-0.0014227499776651,0.0014227499808363,-0.0014227499819135,0.0014227499768728,-0.0013710012275592,0.0013710012404831,-0.0013710012406645,0.0013710012265023,-6.7132972663179e-13,-2.0792505979685e-13,-3.7882078022637e-15,2.6784372932263e-13,-0.0013980206634621,0.0013980206629941,-0.0014227499790732,0.0014227499792569,-0.0014227499789016,0.0014227499793806,-0.00142274997875,0.0014227499793638,-0.0014227499789747,0.001422749979443,-0.0013710012345426,0.0013710012331141,-0.0013710012326507,0.0013710012318504,-0.0013710012344381,0.0013710012314673,-0.0013710012342173,0.0013710012315195,-6.7767467397447e-12,6.7791295198936e-12,-0.0013980206632202,0.0013980206631798,1.2736628551799e-13,-1.5101682771605e-13,-0.001422749981692,0.0014227499771845,-0.0014227499815885,0.0014227499768323,-0.0014227499768352,0.0014227499816862,-0.0014227499768728,0.0014227499815132,-0.0013710012252711,0.0013710012391409,-0.0013710012389938,0.0013710012255236,0.0041354657512046,0.0038883614587017,0.70089480952866,0.37630384926716,1368840,32768,0.0058081399040753,0.0058081399041152,0.0058081399039987,37.465151119994,37.458909458987,0.00021492120895995,0.00021492120895995,0.00021492120895995,447210.94226446,0.017577302085479
11664000,0.99388987649454,0.016821014597186,0.0056070048657236,0.0056070048657824,0.0056070048656801,-0.0013983411434845,0.0013983411430008,6.2971697434339e-12,-6.7767958558913e-12,-7.6120027526586e-15,-4.7246686057937e-13,-0.0014230722118415,0.0014230722160112,-0.0014230722161321,0.0014230722114488,-0.0014230722124565,0.0014230722161727,-0.0014230722170549,0.0014230722120608,-0.0013713204096286,0.0013713204227969,-0.0013713204227327,0.0013713204084972,-7.3994410109798e-13,-2.532140291911e-13,-7.2194323924725e-14,2.1734647786135e-13,-0.001398341143532,0.0013983411429544,-0.0014230722141704,0.0014230722140331,-0.0014230722138804,0.0014230722142499,-0.0014230722138422,0.0014230722142297,-0.0014230722140168,0.0014230722143541,-0.0013713204164977,0.001371320415021,-0.0013713204144148,0.0013713204137444,-0.0013713204166643,0.0013713204131859,-0.0013713204163131,0.0013713204134536,-6.7713227877957e-12,6.7863602989983e-12,-0.0013983411432317,0.0013983411432031,1.2124341374399e-13,-1.7289589461969e-13,-0.0014230722165894,0.0014230722120705,-0.0014230722166716,0.0014230722118736,-0.0014230722120211,0.0014230722167894,-0.0014230722119732,0.0014230722164206,-0.0013713204068164,0.0013713204209743,-0.0013713204207212,0.0013713204074624,0.0041316186715502,0.0038850650792737,0.7011159138558,0.38640372237661,1368840,32768,0.0058094674586462,0.0058094674586486,0.0058094674585418,37.374347584359,37.368107510891,0.00021419478067487,0.00021419478067487,0.00021419478067487,443783.77401309,0.017581355003596
11750400,0.99423543378943,0.01682631767928,0.0056087725597548,0.0056087725598136,0.0056087725597113,-0.0013986343832422,0.0013986343825638,6.2011854992161e-12,-6.8896883482796e-12,-9.6605284069002e-14,-5.6768412822779e-13,-0.0014233654393077,0.0014233654433447,-0.0014233654436027,0.001423365438848,-0.0014233654400982,0.0014233654434745,-0.0014233654445983,0.0014233654393324,-0.0013716139990848,0.0013716140122207,-0.0013716140127032,0.0013716139984763,-8.9288313479783e-13,-3.9953179457792e-13,-1.9235068264221e-13,9.0411737983466e-14,-0.0013986343833143,0.0013986343824746,-0.001423365441748,0.0014233654413603,-0.0014233654416733,0.0014233654416625,-0.0014233654413753,0.0014233654416805,-0.0014233654416862,0.0014233654416395,-0.0013716140062997,0.0013716140045736,-0.0013716140040538,0.0013716140033732,-0.0013716140063208,0.0013716140029152,-0.0013716140059807,0.0013716140031127,-6.7278722916491e-12,6.8461460019978e-12,-0.00139863438282,0.0013986343828779,1.6861055494564e-13,-1.1657164469863e-13,-0.0014233654439682,0.0014233654394989,-0.0014233654439465,0.0014233654391236,-0.0014233654393722,0.0014233654442861,-0.0014233654392233,0.001423365444092,-0.0013716139965685,0.00137161401038,-0.001371614010549,0.001371613996766,0.0041277441744583,0.0038817408512622,0.70137468480473,0.39650359548597,1368840,32768,0.0058106821725922,0.0058106821725568,0.0058106821723685,37.283543850605,37.277305562793,0.00021346835080483,0.00021346835080483,0.00021346835080483,440410.74671648,0.017585063439491
11836800,0.99455995540015,0.016831303738629,0.005610434579538,0.0056104345795968,0.0056104345794945,-0.0013989024427173,0.0013989024422668,6.3108122090189e-12,-6.7738148293126e-12,-8.1860440396208e-15,-4.5304645385946e-13,-0.001423631355147,0.0014236313593445,-0.001423631359546,0.0014236313547985,-0.0014236313559155,0.0014236313595478,-0.0014236313602534,0.0014236313552737,-0.0013718845797252,0.0013718845929079,-0.0013718845932537,0.0013718845790663,-7.7686176740626e-13,-3.1003670506207e-13,-9.6389290667452e-14,1.5160204513217e-13,-0.0013989024428378,0.0013989024421749,-0.0014236313575819,0.0014236313573616,-0.0014236313574577,0.0014236313576171,-0.0014236313574115,0.001423631357635,-0.0014236313573759,0.001423631357645,-0.0013718845867496,0.0013718845853677,-0.0013718845848355,0.0013718845840254,-0.0013718845869968,0.0013718845836496,-0.0013718845864597,0.0013718845837209,-6.7824376835373e-12,6.7870853650833e-12,-0.0013989024424974,0.0013989024424707,1.0354124865063e-13,-1.4843002438817e-13,-0.001423631359962,0.0014236313554051,-0.0014236313598522,0.0014236313551117,-0.001423631355351,0.001423631360139,-0.0014236313552693,0.0014236313597374,-0.0013718845773795,0.0013718845913083,-0.0013718845912838,0.0013718845774555,0.0041238497585912,0.0038783960950653,0.70215791405618,0.41440432049796,1368840,32768,0.0058117925810168,0.0058117925810759,0.0058117925809838,37.192740075902,37.186503614695,0.00021274192060722,0.00021274192060722,0.00021274192060722,437081.47805042,0.017588453445048
11923200,0.99486480037101,0.016836001284626,0.0056120004282037,0.0056120004282625,0.0056120004281602,-0.0013991854901013,0.0013991854896787,6.3380851993772e-12,-6.7668141020035e-12,1.6639315209754e-14,-4.6027735060759e-13,-0.0014238921306672,0.0014238921348787,-0.00142389213509,0.0014238921303935,-0.0014238921314677,0.0014238921350963,-0.0014238921358237,0.0014238921307544,-0.001372188683766,0.0013721886969255,-0.001372188697522,0.0013721886832823,-7.8084370458434e-13,-2.819633862121e-13,-6.403113212816e-14,1.706621981517e-13,-0.0013991854902216,0.0013991854895873,-0.0014238921330763,0.0014238921328903,-0.001423892132945,0.0014238921331613,-0.0014238921329442,0.0014238921332229,-0.0014238921329709,0.0014238921332209,-0.0013721886907546,0.0013721886894774,-0.0013721886888737,0.0013721886881535,-0.0013721886910854,0.0013721886877386,-0.0013721886905544,0.0013721886878369,-6.8111238660177e-12,6.7787088268631e-12,-0.0013991854899015,0.0013991854898693,9.0494176641492e-14,-1.4762701950765e-13,-0.0014238921354695,0.0014238921309665,-0.0014238921355461,0.0014238921306737,-0.001423892130914,0.0014238921356618,-0.0014238921308276,0.0014238921352703,-0.0013721886815061,0.0013721886952591,-0.0013721886954195,0.0013721886813258,0.0041201003120395,0.0038750387504042,0.70419384088485,0.45157405799106,1368840,32768,0.0058129651091509,0.0058129651092106,0.0058129651091319,37.101936244206,37.095701666597,0.00021201548995364,0.00021201548995364,0.00021201548995364,432627.27069928,0.017592032976367
12009600,0.99515157500907,0.016840434203396,0.0056134780677936,0.0056134780678523,0.00561347806775,-0.0013995809456447,0.0013995809452,6.3251903580116e-12,-6.7657463699161e-12,7.813231899364e-15,-4.5953125575322e-13,-0.0014242181446696,0.0014242181488623,-0.0014242181490692,0.0014242181443168,-0.0014242181454096,0.001424218149099,-0.0014242181498006,0.0014242181447512,-0.0013726483349884,0.0013726483482264,-0.0013726483486967,0.0013726483346301,-7.6159935130966e-13,-2.7214427441452e-13,-7.6295081002352e-14,1.5753404038438e-13,-0.0013995809457504,0.0013995809451176,-0.0014242181471397,0.0014242181469227,-0.0014242181470143,0.0014242181471828,-0.0014242181469634,0.0014242181471814,-0.0014242181468835,0.0014242181471937,-0.0013726483420331,0.0013726483404836,-0.001372648340168,0.001372648339459,-0.0013726483422773,0.0013726483391469,-0.0013726483415927,0.0013726483392133,-6.8019147355856e-12,6.7735794247393e-12,-0.0013995809454229,0.001399580945398,9.5237355270052e-14,-1.4271905179564e-13,-0.0014242181495111,0.0014242181449731,-0.0014242181494304,0.0014242181446453,-0.0014242181448629,0.0014242181496694,-0.0014242181448216,0.0014242181492804,-0.001372648332719,0.0013726483464281,-0.0013726483466944,0.0013726483326325,0.0041169002796734,0.0038716757760007,0.70635738831084,0.48874379548415,1368840,32768,0.0058146033580549,0.0058146033581031,0.0058146033580058,37.03345934747,37.028705266346,0.00021146767477975,0.00021146767477975,0.00021146767477975,425443.55629849,0.017597034012195
