time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,error,error_ASR,humidity,humidity_bc,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,temp_bc,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
19575759,0.44352903323696,0.0074525342421856,0.0024841780807145,0.0024841780806941,0.0024841780807769,-0.00061103240119012,0.00061103240378694,8.1737032813283e-11,-7.9154746876817e-11,-1.948676351628e-13,2.8548658446316e-12,-0.00062579139742575,0.00062579145256701,-0.0006257914509664,0.00062579139904294,-0.0006257913964417,0.00062579145351735,-0.00062579144994298,0.00062579140001377,-0.00059503446966676,0.00059503463069513,-0.00059503462705205,0.00059503447318982,6.5685197774061e-13,-2.3732800861577e-12,-5.8051738323948e-13,-9.1545928334729e-13,-0.00061103240339099,0.00061103240157465,-0.00062579142538545,0.0006257914246851,-0.00062579142532555,0.0006257914245318,-0.00062579142624322,0.00062579142365188,-0.00062579142642147,0.00062579142360396,-0.00059503455117963,0.00059503454898232,-0.0005950345513616,0.00059503454867911,-0.0005950345494048,0.00059503455083344,-0.00059503455242457,0.0005950345478314,-8.0323101419682e-11,8.0621394704085e-11,-0.00061103240235703,0.00061103240264627,-2.4779257716568e-14,3.1269650615991e-13,-0.0006257914518103,0.00062579139839239,-0.00062579145158435,0.00062579139833754,-0.00062579139816576,0.00062579145200773,-0.00062579139795643,0.00062579145199161,-0.00059503447107138,0.00059503462905228,-0.00059503462855623,0.0005950344714661,0.00060582644452546,0.00054627247234857,0.77968859156601,0.73822156663085,1368840,32768,0.0025427199460154,0.0025427199459916,0.0025427199460699,17.951226724923,17.961146111595,5.8809813799384e-05,5.8809813799384e-05,5.8809813799384e-05,793698.80677626,0.0076573787239174
19662159,0.44896166362958,0.0075444341155595,0.0025148113718394,0.0025148113718187,0.0025148113719014,-0.00061878282992892,0.00061878283252726,8.176963364088e-11,-7.9160723694229e-11,-1.901469558469e-13,2.8416877472135e-12,-0.0006337323604867,0.00063373241563937,-0.0006337324140268,0.0006337323620939,-0.00063373235948167,0.00063373241657762,-0.00063373241300903,0.0006337323630464,-0.00060260984103234,0.00060261000220561,-0.00060260999848154,0.00060260984472091,6.4009585727564e-13,-2.3720355653535e-12,-5.6887684179121e-13,-9.0223504028001e-13,-0.00061878283212255,0.00061878283032266,-0.00063373238842676,0.00063373238774267,-0.00063373238837668,0.00063373238760505,-0.00063373238928489,0.0006337323867193,-0.00063373238943739,0.00063373238667549,-0.0006026099226666,0.00060260992050755,-0.00060260992300011,0.00060260992020229,-0.00060260992100462,0.00060260992221625,-0.00060260992398205,0.00060260991916521,-8.0351596902105e-11,8.0631206713159e-11,-0.00061878283110356,0.00061878283138233,-3.6922210287114e-14,2.9898942490183e-13,-0.00063373241485882,0.00063373236143695,-0.00063373241463303,0.00063373236136384,-0.00063373236120515,0.00063373241507947,-0.00063373236098272,0.0006337324150407,-0.00060260984255057,0.0006026100004981,-0.00060261000019986,0.00060260984303129,0.00063697579631659,0.00057520074587498,0.77699614857868,0.69971398486767,1368840,32768,0.0025749306742747,0.0025749306742519,0.0025749306743364,18.177126750685,18.187046521376,6.0617014005479e-05,6.0617014005479e-05,6.0617014005479e-05,798334.23480996,0.0077547563016183
19748559,0.45448243542089,0.0076374612895937,0.0025458204298512,0.00254582042983,0.0025458204299126,-0.00062662054951743,0.0006266205521246,8.1749004241682e-11,-7.9154266391495e-11,-2.0598732487568e-13,2.8797341731566e-12,-0.00064177566348761,0.00064177571863392,-0.00064177571702511,0.00064177566509054,-0.00064177566247652,0.00064177571959054,-0.00064177571597723,0.00064177566607242,-0.00061025095120031,0.00061025111222133,-0.00061025110866109,0.00061025095476951,6.5916445121378e-13,-2.4065136297193e-12,-6.2050044119627e-13,-8.9109371887503e-13,-0.0006266205517255,0.00062662054990678,-0.00064177569144525,0.00064177569073289,-0.00064177569137138,0.00064177569061278,-0.00064177569231058,0.00064177568968812,-0.00064177569244408,0.00064177568966982,-0.00061025103294343,0.0006102510306251,-0.00061025103313231,0.00061025103032694,-0.00061025103111906,0.00061025103237944,-0.00061025103407835,0.00061025102943512,-8.0360575216059e-11,8.0594814795495e-11,-0.00062662055071262,0.00062662055096084,-1.7197915791948e-14,2.5626021554397e-13,-0.00064177571788013,0.00064177566445124,-0.00064177571765331,0.00064177566435551,-0.00064177566422598,0.00064177571807257,-0.00064177566402673,0.0006417757180103,-0.00061025095283669,0.00061025111069135,-0.00061025111030148,0.00061025095306825,0.00066856367947515,0.0006046506377532,0.77405814887282,0.66120640310447,1368840,32768,0.0026075030865042,0.0026075030864839,0.0026075030865695,18.403026849271,18.412946931157,6.2424214794168e-05,6.2424214794168e-05,6.2424214794168e-05,806352.82541661,0.0078532370297043
19834959,0.46009094958713,0.0077314652764227,0.0025771550921276,0.0025771550921058,0.0025771550921893,-0.00063453252999315,0.00063453253261514,8.1765124837444e-11,-7.9146086788435e-11,-1.8081306452029e-13,2.870933412602e-12,-0.00064991173481376,0.00064991178995552,-0.00064991178834787,0.00064991173636939,-0.00064991173377705,0.00064991179090046,-0.00064991178735313,0.00064991173738949,-0.00061793845046713,0.00061793861149943,-0.00061793860787536,0.00061793845395338,6.262447215948e-13,-2.4053723998772e-12,-6.1131744231882e-13,-8.7836428422111e-13,-0.00063453253220782,0.0006345325303894,-0.00064991176277023,0.00064991176200954,-0.00064991176266513,0.00064991176196962,-0.00064991176356213,0.00064991176105495,-0.00064991176378252,0.00064991176100241,-0.00061793853218599,0.00061793853000726,-0.00061793853247047,0.00061793852947185,-0.00061793853055172,0.00061793853167759,-0.00061793853313419,0.00061793852858824,-8.0354213498641e-11,8.0608271163824e-11,-0.0006345325311849,0.00063453253145427,4.9388050052502e-15,2.7481023708883e-13,-0.0006499117891984,0.00064991173576516,-0.00064991178898991,0.00064991173569076,-0.00064991173551743,0.00064991178940384,-0.00064991173533381,0.00064991178936607,-0.00061793845205585,0.00061793861010165,-0.00061793860960911,0.00061793845238919,0.0007005402496857,0.00063458100044448,0.77008834341269,0.60974573766279,1368840,32768,0.002640382980776,0.002640382980753,0.0026403829808402,18.628926961909,18.638847340939,6.423141569527e-05,6.423141569527e-05,6.423141569527e-05,818726.1015915,0.0079526574002377
19921359,0.46571787751593,0.0078262316902172,0.0026087438967258,0.0026087438967037,0.0026087438967877,-0.00064216265537336,0.00064216265796145,8.1738573972084e-11,-7.914758086044e-11,-1.8647156812747e-13,2.827033636063e-12,-0.00065777468574612,0.00065777474088516,-0.00065777473928211,0.00065777468735245,-0.00065777468475268,0.00065777474182399,-0.0006577747382583,0.00065777468830647,-0.00062535122406808,0.00062535138512214,-0.00062535138152871,0.00062535122767409,6.3795709908383e-13,-2.3552010208137e-12,-5.8911170892403e-13,-8.6447764962473e-13,-0.00064216265755072,0.0006421626557731,-0.00065777471368254,0.00065777471300538,-0.00065777471361953,0.00065777471288306,-0.00065777471453759,0.00065777471198956,-0.00065777471468227,0.00065777471196265,-0.00062535130571153,0.00062535130356326,-0.00062535130593494,0.00062535130322642,-0.00062535130397405,0.00062535130517372,-0.00062535130697585,0.00062535130229582,-8.0341769408211e-11,8.0595215724423e-11,-0.00064216265655189,0.00064216265681307,-1.0110264667766e-14,2.6808228085857e-13,-0.00065777474012815,0.00065777468670098,-0.00065777473990605,0.00065777468661755,-0.00065777468647834,0.00065777474032753,-0.00065777468627291,0.00065777474027311,-0.00062535122564528,0.00062535138352111,-0.00062535138318795,0.00062535122597462,0.00073136241395623,0.00066473306422325,0.77388392797075,0.68420771782491,1368840,32768,0.0026720905789583,0.0026720905789355,0.002672090579021,18.68894001126,18.691741607578,6.4711520090079e-05,6.4711520090079e-05,6.4711520090079e-05,831799.76035686,0.0080485421939117
20007759,0.47133223627288,0.0079210537137799,0.0026403512379134,0.0026403512378913,0.0026403512379752,-0.00064986260927507,0.00064986261185738,8.1735367158286e-11,-7.9154148953906e-11,-1.817205662085e-13,2.8226713575629e-12,-0.00066558902319798,0.00066558907833654,-0.00066558907673627,0.00066558902479932,-0.00066558902221152,0.00066558907926855,-0.00066558907571916,0.00066558902575244,-0.00063295501390947,0.00063295517494229,-0.00063295517135509,0.0006329550175273,6.3967020851422e-13,-2.3442414732674e-12,-5.8314075897951e-13,-8.612833207387e-13,-0.00064986261144471,0.00064986260967686,-0.00066558905113218,0.00066558905046364,-0.00066558905106972,0.00066558905034009,-0.00066558905198565,0.00066558904945355,-0.00066558905213101,0.00066558904942148,-0.00063295509555471,0.00063295509341005,-0.00063295509578083,0.00063295509308915,-0.00063295509384557,0.00063295509502542,-0.00063295509678895,0.00063295509210657,-8.0342529561459e-11,8.0597648208936e-11,-0.00064986261045042,0.00064986261071267,-1.108847007838e-14,2.6988490226032e-13,-0.00066558907758461,0.00066558902415426,-0.00066558907736119,0.00066558902407269,-0.00066558902393134,0.00066558907778264,-0.00066558902372267,0.00066558907773304,-0.00063295501549791,0.00063295517333855,-0.00063295517303076,0.00063295501583571,0.00076246704928898,0.00069491295022356,0.77617216646287,0.72742964901628,1368840,32768,0.0027040874378841,0.0027040874378615,0.0027040874379478,18.676501775191,18.676034025346,6.4612014201529e-05,6.4612014201529e-05,6.4612014201529e-05,803729.28377232,0.0081453106678559
20094159,0.47693238568761,0.008015935323823,0.0026719784412611,0.002671978441239,0.0026719784413229,-0.00065750990404152,0.00065750990662137,8.1735351423472e-11,-7.9155701230015e-11,-1.7809467697693e-13,2.819392457731e-12,-0.00067336601530973,0.00067336607044525,-0.00067336606884838,0.00067336601691039,-0.00067336601432372,0.00067336607137929,-0.00067336606783121,0.00067336601785908,-0.00064049808128094,0.00064049824230882,-0.00064049823873708,0.00064049808486238,6.4106410710804e-13,-2.3358035251586e-12,-5.7622277914257e-13,-8.5792380572252e-13,-0.00065750990620488,0.00065750990444698,-0.0006733660432392,0.00067336604257545,-0.00067336604317607,0.00067336604245127,-0.00067336604408909,0.00067336604156628,-0.00067336604423465,0.00067336604153764,-0.00064049816290568,0.00064049816079055,-0.00064049816313452,0.00064049816044215,-0.00064049816118293,0.00064049816239778,-0.00064049816413758,0.00064049815950173,-8.034490766528e-11,8.0596589211876e-11,-0.00065750990521572,0.00065750990547742,-1.1102896108263e-14,2.7345074920849e-13,-0.00067336606969274,0.00067336601626257,-0.00067336606947016,0.00067336601617909,-0.00067336601604075,0.00067336606989241,-0.00067336601583438,0.00067336606983899,-0.00064049808285896,0.00064049824073275,-0.00064049824038991,0.0006404980831827,0.00079337734963431,0.00072512727451355,0.77829860036142,0.76233728546957,1368840,32768,0.002735864478969,0.0027358644789461,0.0027358644790319,18.661001236454,18.660326443114,6.4488009891634e-05,6.4488009891634e-05,6.4488009891634e-05,783464.04283986,0.0082414234443803
20180559,0.48251711773433,0.0081108700762844,0.0027036233587482,0.0027036233587262,0.00270362335881,-0.00066514735209235,0.00066514735466781,8.1730022468621e-11,-7.9159022305029e-11,-1.7606653305298e-13,2.809847366974e-12,-0.00068112790062704,0.00068112795576636,-0.00068112795416764,0.00068112790223862,-0.00068112789964974,0.0006811279566963,-0.00068112795315653,0.00068112790318119,-0.00064804221191598,0.0006480423729434,-0.0006480423694134,0.00064804221547933,6.4110966453982e-13,-2.324030149533e-12,-5.6963984789366e-13,-8.5290432671122e-13,-0.00066514735424822,0.00066514735249995,-0.00068112792855793,0.00068112792790093,-0.00068112792849616,0.00068112792777738,-0.00068112792940194,0.00068112792689282,-0.00068112792955085,0.00068112792686197,-0.00064804229354086,0.00064804229143137,-0.0006480422937663,0.00064804229108022,-0.00064804229180903,0.0006480422930208,-0.00064804229476749,0.00064804229014689,-8.0344682613332e-11,8.0594590111182e-11,-0.00066514735326611,0.00066514735352398,-1.2615555779901e-14,2.7349810070311e-13,-0.00068112795501753,0.00068112790157952,-0.00068112795479401,0.0006811279014997,-0.00068112790136742,0.0006811279552069,-0.00068112790116073,0.00068112795515766,-0.00064804221349008,0.00064804237138122,-0.00064804237102447,0.00064804221377798,0.00082426599210396,0.00075537234951673,0.78062857202018,0.79477516630005,1368840,32768,0.0027675996253679,0.002767599625343,0.0027675996254301,18.645307547762,18.644618860883,6.436246038209e-05,6.436246038209e-05,6.436246038209e-05,763798.77607531,0.0083374185291146
20266959,0.48808541719515,0.0082058831917631,0.0027352943972412,0.0027352943972191,0.0027352943973029,-0.00067278615819023,0.00067278616077086,8.1734146548516e-11,-7.9154013016883e-11,-1.7049267391878e-13,2.8088164278803e-12,-0.00068887959671877,0.00068887965186173,-0.000688879650267,0.00068887959832947,-0.00068887959574702,0.00068887965279833,-0.00068887964926559,0.00068887959928401,-0.00065560427320417,0.00065560443425367,-0.00065560443072555,0.00065560427680108,6.3861174084968e-13,-2.3196966936818e-12,-5.7130854691605e-13,-8.6309033906494e-13,-0.00067278616035187,0.00067278615859909,-0.00068887962465321,0.00068887962398128,-0.00068887962460054,0.00068887962384644,-0.00068887962552526,0.00068887962298157,-0.00068887962564161,0.00068887962295589,-0.00065560435481823,0.00065560435272879,-0.00065560435508285,0.00065560435239853,-0.00065560435313328,0.00065560435430638,-0.00065560435604267,0.00065560435146154,-8.0343772847007e-11,8.0594455291772e-11,-0.00067278615936169,0.0006727861596264,-1.4597598171043e-14,2.8004548892019e-13,-0.00068887965110947,0.00068887959768276,-0.00068887965087239,0.00068887959758529,-0.00068887959744428,0.00068887965128015,-0.00068887959722848,0.00068887965121199,-0.00065560427480377,0.00065560443267803,-0.00065560443234672,0.00065560427510796,0.00085517608811583,0.00078565274633007,0.78332459184962,0.82721304713054,1368840,32768,0.0027993394427063,0.0027993394426853,0.0027993394427624,18.629600873055,18.628911278651,6.423680698444e-05,6.423680698444e-05,6.423680698444e-05,742923.36345306,0.0084334367398011
20353359,0.49363631004905,0.0083009218150267,0.0027669739383291,0.0027669739383072,0.0027669739383904,-0.00068042550366989,0.00068042550623898,8.1730780357233e-11,-7.9159314825504e-11,-1.7385330654788e-13,2.7985035664605e-12,-0.00069662243892557,0.00069662249403882,-0.00069662249246048,0.00069662244052249,-0.00069662243791268,0.00069662249498112,-0.00069662249143674,0.00069662244141874,-0.00066318032355218,0.00066318048463093,-0.00066318048101558,0.00066318032714975,6.4054674056029e-13,-2.3109010212071e-12,-5.6166434153991e-13,-8.5065423368531e-13,-0.00068042550581831,0.00068042550408582,-0.00069662246681017,0.0006966224661852,-0.00069662246677902,0.00069662246606792,-0.00069662246766863,0.00069662246519416,-0.00069662246783922,0.00069662246516598,-0.00066318040515811,0.00066318040305489,-0.00066318040543556,0.00066318040276527,-0.00066318040342202,0.00066318040464803,-0.00066318040643138,0.00066318040176531,-8.0340361539456e-11,8.0599626413209e-11,-0.0006804255048398,0.00068042550510025,-1.5730342978231e-14,2.7609858008378e-13,-0.00069662249330494,0.00069662243986532,-0.00069662249307299,0.00069662243979185,-0.00069662243965623,0.00069662249347401,-0.00069662243944808,0.00069662249344422,-0.00066318032508154,0.00066318048299256,-0.00066318048266023,0.00066318032545525,0.00088610726387262,0.00081596027243831,0.78572897974629,0.84906843824502,1368840,32768,0.0028310805240124,0.0028310805240026,0.0028310805240772,18.613893316997,18.613203696419,6.4111146535972e-05,6.4111146535972e-05,6.4111146535972e-05,720975.73777116,0.0085294677978951
20439759,0.49916883152919,0.0083951462604588,0.0027983820868062,0.0027983820867851,0.0027983820868675,-0.00068798592542141,0.00068798592798198,8.172154472761e-11,-7.9158846104529e-11,-1.6618636429712e-13,2.7870437989015e-12,-0.00070430618902394,0.00070430624415303,-0.00070430624255988,0.00070430619062273,-0.00070430618805247,0.0007043062450703,-0.00070430624155897,0.00070430619155403,-0.00067064335143426,0.00067064351241973,-0.00067064350887795,0.00067064335498831,6.332603896239e-13,-2.2988247136594e-12,-5.500550932533e-13,-8.4736877523028e-13,-0.00068798592755667,0.00068798592583615,-0.00070430621693246,0.00070430621630228,-0.00070430621687851,0.00070430621616964,-0.0007043062177693,0.00070430621530972,-0.00070430621792323,0.00070430621527356,-0.0006706434330244,0.00067064343097437,-0.00067064343325483,0.00067064343059134,-0.00067064343133539,0.00067064343251426,-0.00067064343426194,0.000670643429647,-8.0335236637194e-11,8.0594839824142e-11,-0.00068798592658304,0.00068798592685013,-1.632033966012e-14,2.8376808107991e-13,-0.00070430624340482,0.00070430618997499,-0.00070430624317347,0.00070430618989944,-0.0007043061897566,0.00070430624359903,-0.00070430618954259,0.00070430624355311,-0.00067064335299209,0.00067064351086286,-0.00067064351051201,0.00067064335333404,0.00091677629466778,0.0008461337416347,0.78136856195146,0.76619250500925,1368840,32768,0.0028624926190703,0.0028624926190483,0.0028624926191322,18.598185814168,18.597496114187,6.3985486513344e-05,6.3985486513344e-05,6.3985486513344e-05,706328.17979847,0.0086245127961291
20526159,0.50468188834806,0.0084879087071419,0.0028293029023673,0.0028293029023461,0.0028293029024285,-0.00069528848994834,0.00069528849250099,8.1715474589519e-11,-7.9161201209053e-11,-1.6490190353651e-13,2.7735312411126e-12,-0.00071183481639583,0.00071183487152088,-0.00071183486992938,0.00071183481799109,-0.00071183481542812,0.00071183487243519,-0.00071183486893265,0.00071183481891911,-0.00067772263097234,0.00067772279195374,-0.00067772278842868,0.00067772263451706,6.369750261443e-13,-2.2800544929592e-12,-5.3334414787885e-13,-8.5002414999275e-13,-0.00069528849207226,0.0006952884903665,-0.00071183484429347,0.00071183484367779,-0.00071183484424642,0.00071183484353967,-0.00071183484512673,0.00071183484268797,-0.00071183484528557,0.00071183484264612,-0.00067772271252145,0.00067772271050675,-0.00067772271278052,0.00067772271012563,-0.00067772271085633,0.00067772271205329,-0.00067772271376561,0.00067772270922463,-8.0331880886769e-11,8.0594112331661e-11,-0.00069528849110372,0.00069528849137553,-2.3481326779232e-14,2.9591162186778e-13,-0.00071183487077221,0.00071183481734403,-0.00071183487053562,0.00071183481727458,-0.00071183481712513,0.00071183487096596,-0.00071183481690651,0.00071183487092667,-0.0006777226325163,0.00067772279040064,-0.00067772279004196,0.00067772263286181,0.00094647490111564,0.00087602399068254,0.77187667268753,0.62379282771645,1368840,32768,0.0028928322513081,0.0028928322512861,0.0028928322513702,18.582478309077,18.581788531955,6.3859826472611e-05,6.3859826472611e-05,6.3859826472611e-05,725126.90524037,0.0087163219212361
20612559,0.51017405923532,0.0085790243614016,0.0028596747871205,0.0028596747870993,0.0028596747871817,-0.00070234800411882,0.00070234800666982,8.1712389507296e-11,-7.9158584406642e-11,-1.6637727022978e-13,2.7734727723106e-12,-0.00071921632649313,0.00071921638161192,-0.00071921638002483,0.00071921632808394,-0.00071921632552391,0.00071921638252755,-0.00071921637902758,0.00071921632901351,-0.00068444081146666,0.00068444097243494,-0.00068444096891438,0.00068444081500496,6.4337025724497e-13,-2.274725538108e-12,-5.4161160119618e-13,-8.3163178539628e-13,-0.00070234800623603,0.00070234800454202,-0.00071921635438697,0.00071921635377387,-0.00071921635432983,0.00071921635364595,-0.00071921635522362,0.00071921635278428,-0.00071921635536956,0.00071921635275107,-0.00068444089300449,0.00068444089098389,-0.00068444089324829,0.00068444089064543,-0.00068444089134392,0.00068444089253866,-0.0006844408942555,0.00068444088971879,-8.0334053496868e-11,8.0585500668271e-11,-0.00070234800527928,0.00070234800553978,-1.8410569922668e-14,2.7447618847026e-13,-0.00071921638086388,0.00071921632743742,-0.00071921638063901,0.00071921632735929,-0.00071921632721838,0.00071921638105972,-0.00071921632701289,0.00071921638101095,-0.00068444081302161,0.00068444097087809,-0.00068444097053409,0.00068444081334474,0.00097526141666696,0.00090556518406282,0.76135496619427,0.48139315042365,1368840,32768,0.0029221610265045,0.0029221610264825,0.0029221610265677,18.56677075332,18.566080949724,6.3734166026561e-05,6.3734166026561e-05,6.3734166026561e-05,772116.98713219,0.0088050807840318
20698959,0.51554006154893,0.0086689294829463,0.0028896431609688,0.0028896431609476,0.0028896431610299,-0.00070875773751333,0.0007087577400709,8.1732679446276e-11,-7.9152692292524e-11,-1.6683131518254e-13,2.7546699643705e-12,-0.0007259500775764,0.0007259501327495,-0.00072595013113716,0.0007259500791677,-0.00072595007662845,0.00072595013368442,-0.00072595013016809,0.00072595008013988,-0.00069053607629625,0.00069053623738928,-0.0006905362337719,0.00069053607974075,6.6825457057569e-13,-2.2311749861945e-12,-5.8889002451986e-13,-7.5905692897891e-13,-0.00070875773962668,0.00070875773795272,-0.00072595010554253,0.0007259501048806,-0.00072595010544445,0.00072595010483483,-0.00072595010640611,0.00072595010389943,-0.00072595010650782,0.00072595010390569,-0.00069053615796071,0.00069053615574835,-0.00069053615789363,0.00069053615553386,-0.00069053615608887,0.0006905361573497,-0.00069053615889885,0.00069053615473416,-8.0342082516293e-11,8.0590985662472e-11,-0.0007087577386926,0.00070875773892347,2.171329255617e-14,1.9539858953075e-13,-0.00072595013201611,0.00072595007857643,-0.00072595013182462,0.00072595007843183,-0.00072595007834309,0.00072595013219965,-0.00072595007816567,0.00072595013211672,-0.00069053607787988,0.00069053623586703,-0.00069053623550556,0.00069053607821837,0.0010013170123431,0.00093459444260545,0.76935284778669,0.62832091350214,1368840,32768,0.002948789604066,0.002948789604056,0.0029487896041322,18.283166481183,18.270980393778,6.1465331849463e-05,6.1465331849463e-05,6.1465331849463e-05,818160.67051807,0.0088856744148095
20785359,0.52074289457713,0.0087565978600971,0.0029188659533515,0.0029188659533325,0.0029188659534131,-0.00071529465052612,0.0007152946531429,8.1720777133413e-11,-7.9118905677623e-11,-1.2306624041083e-13,2.7839275705707e-12,-0.00073252289826185,0.00073252295332671,-0.00073252295173583,0.00073252289989251,-0.00073252289717999,0.00073252295419486,-0.00073252295083265,0.00073252290068622,-0.00069705098906425,0.00069705114971142,-0.00069705114609151,0.00069705099241488,6.2710163659311e-13,-2.2585271506047e-12,-5.9877619309243e-13,-7.1791361234958e-13,-0.0007152946526965,0.00071529465100683,-0.00073252292613125,0.00073252292550685,-0.00073252292611755,0.00073252292555911,-0.00073252292717887,0.00073252292458162,-0.00073252292718272,0.00073252292461467,-0.00069705107010228,0.00069705106824479,-0.0006970510702534,0.00069705106803085,-0.00069705106823546,0.00069705106939875,-0.00069705107108285,0.00069705106704372,-8.0325224413649e-11,8.0562869403758e-11,-0.00071529465178159,0.00071529465197638,-1.781538222289e-14,1.0579097404071e-13,-0.00073252295262005,0.00073252289950621,-0.00073252295250496,0.00073252289912484,-0.00073252289905812,0.00073252295285462,-0.00073252289876508,0.00073252295279022,-0.00069705099050775,0.00069705114793006,-0.00069705114731975,0.00069705099028763,0.0010278489734081,0.00096283176586447,0.77417779297124,0.71777783357454,1368840,32768,0.0029759460528147,0.002975946052886,0.0029759460529995,17.893530366777,17.876535925137,5.8348242934211e-05,5.8348242934211e-05,5.8348242934211e-05,769867.48627591,0.0089678716551621
20871759,0.5257868728416,0.0088412244662308,0.0029470748220578,0.0029470748220475,0.0029470748221255,-0.00072146670884966,0.00072146671114599,8.1558066104123e-11,-7.9253755969804e-11,-3.1376094423029e-13,2.526352704012e-12,-0.00073878675606954,0.00073878681065578,-0.00073878680942516,0.00073878675717213,-0.00073878675513755,0.00073878681172196,-0.00073878680831449,0.00073878675819069,-0.00070313675633087,0.00070313691677135,-0.00070313691328522,0.00070313675915199,7.5837919968308e-13,-2.0602624721604e-12,-5.2323220679171e-13,-6.7936315768657e-13,-0.00072146671073163,0.00072146670927345,-0.00073878678367925,0.00073878678322792,-0.00073878678355329,0.00073878678320275,-0.00073878678452911,0.0007387867822296,-0.00073878678466733,0.00073878678223169,-0.00070313683790159,0.00070313683580401,-0.00070313683782274,0.00070313683512858,-0.0007031368356803,0.0007031368373301,-0.00070313683894678,0.00070313683496357,-8.0349356794068e-11,8.0510909491097e-11,-0.00072146670999718,0.00072146671009506,-8.7266407600561e-14,7.2013064756186e-14,-0.00073878681026288,0.00073878675673552,-0.00073878680965478,0.0007387867564872,-0.00073878675659828,0.00073878681016985,-0.0007387867563116,0.00073878681004513,-0.0007031367576688,0.00070313691571638,-0.00070313691485623,0.00070313675808811,0.0010529101394659,0.0009901432926469,0.77036384840171,0.65853817617802,1368840,32768,0.0030015860163322,0.0030015860163518,0.0030015860165329,17.499391225192,17.482091456503,5.5195129801533e-05,5.5195129801533e-05,5.5195129801533e-05,744699.45907351,0.0090454852105732
20958159,0.53067638035714,0.0089228383594137,0.0029742794531172,0.0029742794531081,0.0029742794531885,-0.00072715988083912,0.00072715988337461,8.1661796905806e-11,-7.9148918643101e-11,-6.2568500339969e-14,2.6884332819734e-12,-0.00074469851440598,0.0007446985697008,-0.0007446985679604,0.00074469851611335,-0.00074469851371316,0.00074469857067307,-0.000744698566997,0.00074469851700478,-0.00070861094020462,0.0007086111007549,-0.00070861109767629,0.0007086109435073,5.8232250456485e-13,-2.1457158910289e-12,-6.0720559734463e-13,-7.8443350668306e-13,-0.00072715988293838,0.00072715988125769,-0.00074469854236932,0.0007446985416688,-0.00074469854210358,0.00074469854181021,-0.00074469854330078,0.00074469854076126,-0.00074469854327792,0.00074469854069493,-0.00070861102123297,0.00070861102038336,-0.00070861102302261,0.00070861102025661,-0.00070861102044996,0.00070861102177092,-0.00070861102232439,0.00070861101881028,-8.0308314400827e-11,8.0550119602079e-11,-0.00072715988199934,0.00072715988226533,2.8692829336112e-14,2.0896418981685e-13,-0.00074469856895554,0.00074469851551191,-0.00074469856878194,0.00074469851546105,-0.00074469851523677,0.00074469856920386,-0.00074469851504184,0.00074469856897117,-0.00070861094295887,0.00070861110048138,-0.00070861110008384,0.00070861094266261,0.0010760348868769,0.0010165336473637,0.76617236400671,0.59929851878145,1368840,32768,0.0030252358669258,0.0030252358668891,0.0030252358670316,17.104967577358,17.087646987865,5.203974061886e-05,5.203974061886e-05,5.203974061886e-05,762585.81531466,0.0091170803000752
