time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,error,error_ASR,humidity,humidity_bc,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,temp_bc,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
11491200,0.99311199039267,0.016271410553029,0.0054238035177458,0.0054238035177463,0.0054238035175371,-0.0013512909730136,0.0013512909728386,4.3513423283023e-11,-4.3713005244754e-11,-7.7188359595657e-13,6.3656031822511e-13,-0.0013852406593319,0.0013852406872042,-0.0013852406878847,0.0013852406586402,-0.0013852406602478,0.0013852406894224,-0.0013852406891137,0.0013852406606018,-0.0013234339057129,0.0013234339930588,-0.0013234339926375,0.0013234339061509,-2.7805063515572e-12,-4.2161772575024e-12,-1.4141442988624e-12,-1.4106562289499e-12,-0.0013512909751376,0.0013512909707125,-0.0013852406747945,0.0013852406730597,-0.001385240675205,0.0013852406732027,-0.0013852406756713,0.0013852406727108,-0.0013852406752454,0.0013852406726325,-0.0013234339519344,0.0013234339458961,-0.0013234339470928,0.0013234339416453,-0.0013234339524396,0.0013234339415522,-0.0013234339523838,0.0013234339399005,-4.3660600228045e-11,4.3642709686353e-11,-0.0013512909728974,0.0013512909728489,-2.8201609048437e-14,-1.8056771907425e-14,-0.0013852406891437,0.0013852406593476,-0.001385240688818,0.0013852406589639,-0.0013852406594173,0.0013852406891499,-0.0013852406590586,0.0013852406887051,-0.0013234339008907,-0.0013234339008907,0.0013234339009183,0.0013234339880044,0.0039476850165955,0.0037193605626924,0.66152139201616,0.3662039761578,43648,1000,0.00561451396677,0.0056145139667656,0.0056145139665505,37.555831009002,37.549711407089,0.00021564664807201,0.00021564664807201,0.00021564664807201,691403.50422587,0.016986499492238
11577600,0.99350510163899,0.016277070778492,0.0054256902595668,0.0054256902595674,0.0054256902593581,-0.001351669413729,0.0013516694135468,4.3512292141108e-11,-4.3720326315218e-11,-7.6823347217123e-13,6.2314655153589e-13,-0.0013856209306756,0.0013856209585494,-0.0013856209592266,0.0013856209299839,-0.0013856209315963,0.0013856209607582,-0.0013856209604607,0.0013856209319351,-0.0013237898563822,0.0013237899437127,-0.0013237899433222,0.0013237898568156,-2.7880762379495e-12,-4.2067619568981e-12,-1.4047067048215e-12,-1.4125420831031e-12,-0.0013516694158459,0.0013516694114272,-0.0013856209461357,0.0013856209444043,-0.0013856209465437,0.0013856209445385,-0.0013856209470015,0.0013856209440642,-0.0013856209465806,0.0013856209439772,-0.0013237899025963,0.0013237898965828,-0.0013237898977616,0.0013237898923254,-0.0013237899031051,0.0013237898922039,-0.0013237899030431,0.0013237898905711,-4.3666290054224e-11,4.3643236434967e-11,-0.0013516694136095,0.0013516694135615,-3.5407594792872e-14,-1.4325503542171e-14,-0.0013856209604872,0.0013856209306973,-0.0013856209601612,0.0013856209303176,-0.0013856209307639,0.0013856209604944,-0.0013856209303988,0.0013856209600571,-0.0013237898515617,-0.0013237898515617,0.0013237898515791,0.0013237899386706,0.003944001511676,0.0037159999637545,0.66313686204956,0.37630384926719,43648,1000,0.0056160818687501,0.0056160818687445,0.005616081868533,37.465029344846,37.458909458991,0.00021492023475877,0.00021492023475877,0.00021492023475877,685770.39260166,0.01699128355465
11664000,0.99387409393293,0.016282397478649,0.0054274658262857,0.0054274658262863,0.0054274658260771,-0.0013520213261378,0.0013520213259498,4.351586203205e-11,-4.3725786089603e-11,-7.655265548657e-13,6.0864987675229e-13,-0.0013859723800583,0.0013859724079376,-0.0013859724086129,0.0013859723793651,-0.0013859723809859,0.0013859724101431,-0.0013859724098525,0.0013859723813153,-0.0013241213564042,0.0013241214437392,-0.001324121443337,0.001324121356828,-2.7934646615721e-12,-4.194767735078e-12,-1.4025787992393e-12,-1.4060126649253e-12,-0.0013520213282485,0.0013520213238371,-0.0013859723955228,0.001385972393793,-0.0013859723959314,0.001385972393932,-0.0013859723963808,0.0013859723934547,-0.0013859723959651,0.0013859723933727,-0.001324121402612,0.0013241213966084,-0.0013241213977737,0.0013241213923527,-0.0013241214031227,0.0013241213922072,-0.0013241214030537,0.0013241213906085,-4.3667050295705e-11,4.3651270013076e-11,-0.0013520213260145,0.0013520213259687,-3.2637591179287e-14,-1.5778576798839e-14,-0.0013859724098765,0.0013859723800848,-0.0013859724095478,0.0013859723797003,-0.0013859723801507,0.0013859724098847,-0.0013859723797843,0.0013859724094436,-0.0013241213515708,-0.0013241213515708,0.001324121351608,0.0013241214386915,0.0039402941872376,0.00371261466971,0.66476409526596,0.38640372237658,43648,1000,0.0056175398632858,0.0056175398632815,0.0056175398630695,37.374225827383,37.368107510892,0.00021419380661906,0.00021419380661906,0.00021419380661906,680251.87187897,0.016995732269047
11750400,0.99422053577278,0.016287411627853,0.0054291372093536,0.0054291372093542,0.0054291372091449,-0.0013523483196831,0.0013523483194967,4.3518028083526e-11,-4.372862106182e-11,-7.6518491824364e-13,6.1227917764435e-13,-0.0013862968062661,0.0013862968341455,-0.001386296834823,0.0013862968055744,-0.0013862968071932,0.001386296836355,-0.0013862968360625,0.001386296807528,-0.0013244298450763,0.0013244299324089,-0.0013244299320212,0.0013244298455043,-2.7898455956615e-12,-4.194399275746e-12,-1.403184104277e-12,-1.4055705313733e-12,-0.0013523483217952,0.0013523483173832,-0.0013862968217357,0.0013862968200042,-0.0013862968221427,0.0013862968201417,-0.0013862968225989,0.0013862968196682,-0.0013862968221793,0.0013862968195813,-0.0013244298912953,0.0013244298852866,-0.001324429886453,0.0013244298810334,-0.0013244298917953,0.0013244298808904,-0.0013244298917269,0.0013244298792848,-4.3672479747486e-11,4.3651029491012e-11,-0.0013523483195616,0.0013523483195138,-3.2022198214414e-14,-1.6092802493577e-14,-0.0013862968360893,0.0013862968062937,-0.0013862968357611,0.0013862968059093,-0.0013862968063594,0.001386296836094,-0.0013862968059919,0.0013862968356547,-0.0013244298402597,-0.0013244298402597,0.0013244298402816,0.0013244299273764,0.0039365687479402,0.0037092106958523,0.6664024195714,0.39650359548597,43648,1000,0.0056188946184999,0.005618894618497,0.0056188946182837,37.283422112133,37.277305562794,0.00021346737689706,0.00021346737689706,0.00021346737689706,674844.05120783,0.016999865978868
11836800,0.99454588884544,0.016292143361781,0.0054307144539965,0.0054307144539971,0.0054307144537878,-0.0013526528179429,0.0013526528177561,4.3511055825935e-11,-4.3731337331781e-11,-7.7654263009687e-13,6.1909185187477e-13,-0.0013865965588946,0.0013865965867812,-0.0013865965874422,0.0013865965582099,-0.0013865965598235,0.0013865965889825,-0.0013865965886751,0.0013865965601534,-0.0013247179232704,0.0013247180105755,-0.0013247180102631,0.0013247179237111,-2.7906459241532e-12,-4.2119557982298e-12,-1.4104374121052e-12,-1.4178448034616e-12,-0.001352652820059,0.0013526528156353,-0.0013865965743503,0.0013865965726141,-0.0013865965747584,0.0013865965727613,-0.0013865965752061,0.0013865965722781,-0.0013865965747951,0.0013865965721971,-0.0013247179695101,0.0013247179635019,-0.0013247179646435,0.0013247179592075,-0.0013247179699999,0.00132471795907,-0.0013247179699414,0.0013247179574687,-4.3674336720169e-11,4.3642877740043e-11,-0.0013526528178209,0.0013526528177746,-2.6138877945809e-14,-4.1930483758386e-15,-0.0013865965887134,0.0013865965589315,-0.0013865965883869,0.0013865965585398,-0.001386596558983,0.0013865965887074,-0.00138659655862,0.0013865965882789,-0.0013247179184881,-0.0013247179184881,0.0013247179184244,0.0013247180055519,0.0039328341181899,0.0037057966139177,0.66953408759186,0.41440432049797,43648,1000,0.0056201561773893,0.0056201561773796,0.005620156177175,37.192618351187,37.186503614695,0.0002127409468095,0.0002127409468095,0.0002127409468095,669530.14176247,0.017003715317995
11923200,0.99485151554301,0.016296633694871,0.0054322112316931,0.0054322112316937,0.0054322112314844,-0.0013530269825044,0.0013530269822948,4.3500168158546e-11,-4.3720897062488e-11,-7.7185936140281e-13,6.1778589177095e-13,-0.0013869406048093,0.0013869406326474,-0.0013869406333748,0.001386940604072,-0.001386940605758,0.0013869406348709,-0.0013869406346352,0.0013869406060552,-0.0013250802173818,0.0013250803046654,-0.0013250803042903,0.0013250802177911,-2.7641289695221e-12,-4.1818705408432e-12,-1.4009061444554e-12,-1.4150792408888e-12,-0.0013530269846075,0.0013530269801822,-0.0013869406202823,0.0013869406184908,-0.001386940620659,0.0013869406186208,-0.0013869406211256,0.0013869406181423,-0.0013869406207132,0.0013869406180608,-0.0013250802635939,0.0013250802576043,-0.0013250802587589,0.0013250802533201,-0.0013250802641118,0.001325080253209,-0.0013250802639986,0.0013250802515724,-4.3651450713438e-11,4.3646241049061e-11,-0.0013530269823525,0.0013530269823356,-9.1905721755052e-15,1.7182504498047e-14,-0.0013869406345419,0.0013869406047854,-0.0013869406342322,0.001386940604404,-0.001386940604864,0.0013869406346094,-0.0013869406044981,0.00138694063418,-0.0013250802125764,-0.0013250802125764,0.0013250802126205,0.0013250802996877,0.0039294729361832,0.0037023840311653,0.67626560197386,0.45157405799106,43648,1000,0.005621706416997,0.0056217064169773,0.0056217064167668,37.101814489143,37.095701666597,0.00021201451591314,0.00021201451591314,0.00021201451591314,662413.19541654,0.017008445297943
12009600,0.99513902662809,0.016300900434179,0.005433633478129,0.0054336334781296,0.0054336334779203,-0.0013536399842877,0.0013536399841005,4.3501967927094e-11,-4.3735568908391e-11,-7.8573252582245e-13,6.161682353069e-13,-0.0013874636695188,0.0013874636974111,-0.0013874636980904,0.0013874636688494,-0.0013874636704455,0.0013874636996553,-0.0013874636993462,0.0013874636708087,-0.0013256893927401,0.0013256894800907,-0.0013256894796643,0.0013256893931974,-2.7889210356709e-12,-4.2183984837631e-12,-1.410130333251e-12,-1.4244952473539e-12,-0.001353639986403,0.0013536399819773,-0.0013874636849846,0.0013874636832622,-0.0013874636853913,0.0013874636834154,-0.0013874636858277,0.0013874636828777,-0.0013874636854317,0.0013874636828117,-0.0013256894389742,0.0013256894329305,-0.0013256894341671,0.0013256894286814,-0.0013256894394906,0.0013256894285841,-0.001325689439485,0.0013256894269915,-4.3657529968898e-11,4.3655798404149e-11,-0.0013536399841594,0.0013536399841174,-2.4916003539077e-14,3.7293272480831e-15,-0.0013874636993548,0.0013874636695227,-0.0013874636990018,0.0013874636691298,-0.0013874636696151,0.0013874636993191,-0.0013874636692321,0.0013874636989131,-0.0013256893879703,-0.0013256893879703,0.0013256893879966,0.0013256894750712,0.0039271895821368,0.0036989780712222,0.68294263981662,0.48874379548415,43648,1000,0.0056242462925512,0.0056242462925349,0.0056242462923205,37.033366821692,37.028705266346,0.00021146693457354,0.00021146693457354,0.00021146693457354,650930.74760085,0.017016194429985
12096000,0.99540981757755,0.016304959088438,0.005434986362882,0.0054349863628825,0.0054349863626733,-0.0013542646933835,0.0013542646932057,4.3520366541499e-11,-4.3719957150026e-11,-7.7563724599102e-13,6.3168123198373e-13,-0.001387998455748,0.0013879984836054,-0.0013879984842843,0.0013879984550464,-0.0013879984566593,0.001387998485827,-0.0013879984855163,0.0013879984569909,-0.0013263117062847,0.0013263117936572,-0.0013263117932357,0.001326311706762,-2.7827247543748e-12,-4.2170279373971e-12,-1.4090621011789e-12,-1.420211201758e-12,-0.0013542646955063,0.0013542646910787,-0.0013879984711849,0.0013879984694568,-0.0013879984716113,0.0013879984696025,-0.0013879984720813,0.0013879984691044,-0.0013879984716397,0.0013879984690136,-0.0013263117525345,0.0013263117465064,-0.0013263117477029,0.0013263117422516,-0.0013263117530206,0.0013263117421281,-0.001326311752994,0.0013263117405057,-4.3669947148385e-11,4.3647089876071e-11,-0.0013542646932648,0.0013542646932181,-3.5269804884612e-14,-1.1346271026267e-14,-0.0013879984855497,0.0013879984557613,-0.0013879984852051,0.0013879984553724,-0.0013879984558176,0.0013879984855542,-0.0013879984554457,0.0013879984851183,-0.0013263117014894,-0.0013263117014894,0.0013263117015245,0.0013263117885977,0.0039250368192186,0.0036955830675808,0.68955349742618,0.52591353297724,43648,1000,0.0056268346819455,0.0056268346819369,0.0056268346817254,36.983736533484,36.980347958064,0.00021106989226787,0.00021106989226787,0.00021106989226787,639802.70706759,0.01702409158685
12182400,0.99566491033447,0.016308819752405,0.005436273250871,0.0054362732508715,0.0054362732506622,-0.0013548680412058,0.0013548680410212,4.3506161622509e-11,-4.3724836118623e-11,-7.8111219638211e-13,6.3124636291574e-13,-0.001388512112792,0.0013885121406578,-0.0013885121413293,0.0013885121120946,-0.0013885121137067,0.0013885121428724,-0.0013885121425763,0.0013885121140571,-0.0013269137132769,0.0013269138006022,-0.0013269138002341,0.0013269137137059,-2.7825941701287e-12,-4.2218300848124e-12,-1.409830460059e-12,-1.4174341689473e-12,-0.0013548680433269,0.0013548680388993,-0.0013885121282673,0.0013885121265241,-0.0013885121286585,0.001388512126662,-0.0013885121291348,0.0013885121261667,-0.0013885121287141,0.0013885121260918,-0.0013269137594852,0.001326913753489,-0.0013269137546335,0.0013269137492273,-0.0013269137599475,0.0013269137491058,-0.0013269137599271,0.0013269137474378,-4.3657187273485e-11,4.3650236456415e-11,-0.0013548680410804,0.0013548680410435,-2.8241431361305e-14,-6.602063017389e-15,-0.0013885121425985,0.001388512112828,-0.0013885121422821,0.0013885121124485,-0.0013885121128876,0.0013885121426285,-0.0013885121125283,0.0013885121421836,-0.0013269137084654,-0.0013269137084654,0.0013269137084409,0.0013269137955529,0.0039228751206152,0.0036922015203657,0.6960864070349,0.56308327047033,43648,1000,0.0056293345699331,0.0056293345699315,0.0056293345697196,36.935257342737,36.931990649781,0.00021068205874189,0.00021068205874189,0.00021068205874189,629033.1534345,0.01703171873649
12268800,0.99590524771266,0.016312486619542,0.0054374955399168,0.0054374955399174,0.0054374955397081,-0.0013554486594035,0.0013554486592318,4.3525968311546e-11,-4.3712317265772e-11,-7.820142276492e-13,6.4299765098078e-13,-0.0013890021983096,0.0013890022261729,-0.0013890022268583,0.0013890021976096,-0.0013890021992192,0.0013890022283957,-0.0013890022280831,0.0013890021995786,-0.0013274944566387,0.0013274945439988,-0.0013274945435493,0.0013274944570775,-2.7827705176826e-12,-4.2346398111311e-12,-1.4096407893827e-12,-1.4250790236376e-12,-0.0013554486615345,0.0013554486570972,-0.0013890022137698,0.0013890022120348,-0.0013890022141766,0.0013890022121663,-0.0013890022146541,0.0013890022116804,-0.001389002214226,0.0013890022115867,-0.0013274945028333,0.0013274944968318,-0.0013274944980536,0.0013274944925843,-0.0013274945033703,0.0013274944924754,-0.001327494503355,0.0013274944908207,-4.3668682892889e-11,4.3646165551367e-11,-0.0013554486592886,0.0013554486592399,-4.4406349298864e-14,-1.5599552856133e-14,-0.0013890022281078,0.0013890021983203,-0.0013890022277763,0.0013890021979374,-0.0013890021983851,0.0013890022281235,-0.0013890021980218,0.001389002227678,-0.0013274944518154,-0.0013274944518154,0.0013274944518715,0.0013274945389513,0.0039206975698611,0.0036888341995191,0.7015543001475,0.59448294252411,43648,1000,0.0056317402869617,0.0056317402869544,0.0056317402867404,36.886887101926,36.883633341498,0.00021029509681541,0.00021029509681541,0.00021029509681541,618598.31629133,0.017039058572373
12355200,0.99613171302646,0.016315906010695,0.0054386353369678,0.0054386353369683,0.005438635336759,-0.001355943722466,0.0013559437222623,4.3497829759394e-11,-4.3742600693575e-11,-7.922196805855e-13,6.2893725698675e-13,-0.001389427768314,0.0013894277961872,-0.0013894277968641,0.001389427767608,-0.0013894277692838,0.0013894277984219,-0.0013894277981006,0.0013894277695737,-0.0013279851191741,0.0013279852066137,-0.0013279852062216,0.0013279851195761,-2.7662920210894e-12,-4.2165452462606e-12,-1.4207688023707e-12,-1.3979645284374e-12,-0.0013559437245705,0.0013559437201602,-0.0013894277837597,0.0013894277820342,-0.0013894277841494,0.001389427782173,-0.001389427784637,0.0013894277817009,-0.001389427784206,0.0013894277815999,-0.0013279851656145,0.001327985159461,-0.0013279851606206,0.0013279851552479,-0.0013279851659899,0.0013279851551829,-0.001327985165938,0.0013279851534594,-4.3680343007269e-11,4.3634867278874e-11,-0.0013559437223463,0.001355943722268,-4.6061857547752e-14,-5.6511861836706e-14,-0.001389427798109,0.0013894277683233,-0.0013894277977914,0.0013894277679212,-0.0013894277684151,0.0013894277981004,-0.0013894277680408,0.0013894277976756,-0.0013279851145313,-0.0013279851145313,0.0013279851144504,0.001327985201655,0.0039182431875763,0.0036854653916075,0.69419267590497,0.5528617812204,43648,1000,0.0056337915058523,0.0056337915058571,0.0056337915056162,36.838528255396,36.835276033215,0.00020990822604317,0.00020990822604317,0.00020990822604317,609735.94086197,0.017045316925494
12441600,0.99634513510326,0.016318980485844,0.0054396601620173,0.0054396601620179,0.0054396601618086,-0.0013556679000993,0.0013556678999282,4.3523211042837e-11,-4.3708161333909e-11,-7.7340107901027e-13,6.3487642849032e-13,-0.0013892756967996,0.0013892757246825,-0.0013892757253635,0.0013892756961067,-0.0013892756977245,0.0013892757269164,-0.0013892757265929,0.0013892756980818,-0.0013276913820828,0.00132769146943,-0.0013276914689938,0.0013276913825454,-2.7767974060394e-12,-4.2120347369947e-12,-1.4144156435142e-12,-1.4090769242554e-12,-0.0013556679022299,0.0013556678977993,-0.0013892757123013,0.0013892757105505,-0.0013892757127123,0.0013892757106994,-0.0013892757131777,0.0013892757101912,-0.0013892757127609,0.0013892757101175,-0.0013276914283633,0.0013276914223231,-0.0013276914234715,0.0013276914180678,-0.0013276914287279,0.0013276914178969,-0.0013276914287465,0.0013276914162688,-4.3658727961712e-11,4.3649340719074e-11,-0.0013556678999873,0.0013556678999441,-2.3366521462926e-14,-1.478607770724e-14,-0.0013892757266593,0.0013892756968573,-0.0013892757263335,0.0013892756964748,-0.0013892756969303,0.0013892757266657,-0.0013892756965684,0.0013892757262312,-0.0013276913772823,-0.0013276913772823,0.0013276913773069,0.0013276914643704,0.0039126627182557,0.0036820665063457,0.66237811846978,0.38766121643206,43648,1000,0.0056326485022386,0.0056326485022422,0.0056326485020394,36.790170821598,36.786918724933,0.00020952136657278,0.00020952136657278,0.00020952136657278,615695.25204475,0.017041830328447
12528000,0.99654629178955,0.016321923362452,0.0054406411208866,0.0054406411208872,0.0054406411206779,-0.0013540316693569,0.0013540316691869,4.3511565516247e-11,-4.3701018375651e-11,-7.7152137172816e-13,6.4468301125889e-13,-0.0013881188406401,0.001388118868504,-0.0013881188691786,0.00138811883993,-0.0013881188415491,0.0013881188707235,-0.0013881188704069,0.0013881188419046,-0.0013260052770784,0.0013260053644026,-0.0013260053640051,0.0013260052775361,-2.7694193373167e-12,-4.2127808906709e-12,-1.4061066620537e-12,-1.4060377229833e-12,-0.001354031671479,0.001354031667061,-0.001388118856093,0.0013881188543598,-0.0013881188564996,0.0013881188544941,-0.0013881188569654,0.0013881188540151,-0.0013881188565518,0.0013881188539236,-0.0013260053233023,0.0013260053172624,-0.001326005318443,0.0013260053130232,-0.0013260053237691,0.0013260053129163,-0.0013260053237223,0.0013260053112546,-4.3660732900462e-11,4.362763923498e-11,-0.0013540316692456,0.0013540316691939,-3.3743792679708e-14,-2.0812952413884e-14,-0.0013881188704387,0.0013881188406583,-0.0013881188701164,0.0013881188402818,-0.0013881188407261,0.0013881188704506,-0.0013881188403621,0.0013881188700093,-0.0013260052722746,-0.0013260052722746,0.0013260052722736,0.0013260053593517,0.0039014890563087,0.0036786981721153,0.67269686887604,0.4441656832706,43648,1000,0.0056258686801545,0.0056258686801466,0.0056258686799384,36.741812941955,36.73856141665,0.00020913450353564,0.00020913450353564,0.00020913450353564,650033.24702845,0.017021146588497
12614400,0.99673591318685,0.01632461160646,0.0054415372022228,0.0054415372022234,0.0054415372020141,-0.0013547699505165,0.0013547699503387,4.3511733922867e-11,-4.371035709036e-11,-7.704841681199e-13,6.2713460617415e-13,-0.0013887082160149,0.0013887082438874,-0.0013887082445639,0.0013887082153234,-0.0013887082169379,0.0013887082461038,-0.0013887082457986,0.0013887082172828,-0.0013267451829834,0.0013267452703127,-0.0013267452699026,0.0013267451834318,-2.7834874957794e-12,-4.2082596758497e-12,-1.37049566171e-12,-1.4396035505115e-12,-0.0013547699526343,0.0013547699482176,-0.0013887082314615,0.0013887082297528,-0.0013887082318913,0.0013887082298679,-0.0013887082323313,0.0013887082294102,-0.0013887082319331,0.0013887082293024,-0.0013267452291878,0.0013267452232398,-0.0013267452244081,0.0013267452189244,-0.001326745229719,0.001326745218804,-0.0013267452296715,0.0013267452171769,-4.364753530364e-11,4.3651315276399e-11,-0.001354769950386,0.0013547699503631,-5.2207052169216e-14,2.9442806424827e-14,-0.0013887082458231,0.0013887082160375,-0.0013887082454707,0.0013887082156744,-0.0013887082161017,0.0013887082458312,-0.0013887082157117,0.0013887082454121,-0.0013267451781783,-0.0013267451781783,0.001326745178254,0.0013267452653162,0.0039002817630275,0.0036753244316253,0.65243102720322,0.34134742341345,43648,1000,0.005628927665901,0.0056289276658941,0.0056289276656813,36.693455209043,36.690204108367,0.00020874764167235,0.00020874764167235,0.00020874764167235,634916.96394636,0.017030479417577
12700800,0.99691468479613,0.016327164228212,0.00544238807614,0.0054423880761406,0.0054423880759313,-0.0013537133481748,0.0013537133479971,4.3517785267414e-11,-4.3716602193694e-11,-7.7135125927792e-13,6.2543489339332e-13,-0.0013879699495217,0.0013879699773986,-0.0013879699780729,0.0013879699488325,-0.0013879699504455,0.0013879699796149,-0.0013879699793099,0.0013879699507927,-0.0013256478981978,0.0013256479855444,-0.0013256479851322,0.0013256478986422,-2.7806833461502e-12,-4.2058270442826e-12,-1.3655426071401e-12,-1.4438740376981e-12,-0.0013537133502925,0.0013537133458762,-0.001387969964973,0.0013879699632636,-0.001387969965404,0.0013879699633757,-0.0013879699658406,0.0013879699629214,-0.0013879699654441,0.0013879699628093,-0.0013256479443871,0.00132564793845,-0.0013256479396229,0.0013256479341294,-0.0013256479449292,0.001325647934026,-0.001325647944888,0.0013256479324003,-4.3652011696301e-11,4.3659886455732e-11,-0.0013537133480427,0.0013537133480235,-5.6188636416903e-14,3.5765083871826e-14,-0.0013879699793329,0.0013879699495483,-0.0013879699789812,0.0013879699491892,-0.0013879699496098,0.0013879699793431,-0.0013879699492199,0.0013879699789287,-0.0013256478933655,-0.0013256478933655,0.001325647893453,0.0013256479805345,0.0038916698091111,0.0036719790276216,0.65688597664258,0.36632788116199,43648,1000,0.0056245495649515,0.0056245495649448,0.0056245495647326,36.645097405519,36.641846800084,0.00020836077924415,0.00020836077924415,0.00020836077924415,657130.03613032,0.01701712289243
12787200,0.99708234652446,0.016329561859415,0.0054431872865411,0.0054431872865417,0.0054431872863324,-0.0013538913390975,0.0013538913389203,4.3518263605743e-11,-4.3716581959018e-11,-7.7092374292648e-13,6.2630651382474e-13,-0.0013881017176457,0.001388101745525,-0.0013881017461996,0.0013881017169568,-0.0013881017185697,0.0013881017477401,-0.0013881017474343,0.0013881017189171,-0.001325815367163,0.001325815454507,-0.0013258154540973,0.0013258153676098,-2.7805872314393e-12,-4.205015245553e-12,-1.3663021721712e-12,-1.4435334598672e-12,-0.0013538913412153,0.0013538913367999,-0.0013881017330974,0.0013881017313892,-0.0013881017335278,0.0013881017315025,-0.0013881017339652,0.0013881017310465,-0.0013881017335689,0.0013881017309363,-0.0013258154133519,0.0013258154074114,-0.0013258154085863,0.0013258154030914,-0.0013258154138976,0.001325815402991,-0.0013258154138509,0.0013258154013645,-4.3652111546192e-11,4.3659459880529e-11,-0.0013538913389657,0.0013538913389466,-5.4582567834137e-14,3.501051868798e-14,-0.0013881017474584,0.0013881017176727,-0.0013881017471075,0.0013881017173133,-0.0013881017177348,0.00138810174747,-0.0013881017173435,0.0013881017470532,-0.0013258153623343,-0.0013258153623343,0.0013258153624167,0.0013258154494954,0.0038882725378322,0.0036686550563338,0.6581286377664,0.37449136351,43648,1000,0.0056252870412655,0.0056252870412599,0.005625287041047,36.495818742881,36.486035990742,0.00020716654994305,0.00020716654994305,0.00020716654994305,649225.98306499,0.017019372986051
12873600,0.99723900131504,0.016331806833927,0.0054439356113784,0.005443935611379,0.0054439356111697,-0.0013537114692854,0.0013537114691074,4.3517787267353e-11,-4.3716985181994e-11,-7.7111244304418e-13,6.2601864026614e-13,-0.0013879078973818,0.0013879079252589,-0.0013879079259346,0.0013879078966923,-0.001387907898305,0.0013879079274744,-0.0013879079271702,0.0013879078986507,-0.0013256297332725,0.0013256298206169,-0.001325629820208,0.0013256297337223,-2.7814282057482e-12,-4.2056511084808e-12,-1.3682180842297e-12,-1.4437467768799e-12,-0.0013537114714031,0.0013537114669861,-0.0013879079128343,0.0013879079111241,-0.0013879079132637,0.001387907911237,-0.001387907913703,0.0013879079107806,-0.001387907913306,0.0013879079106719,-0.0013256297794653,0.0013256297735199,-0.001325629774697,0.0013256297691992,-0.0013256297800086,0.001325629769101,-0.0013256297799591,0.0013256297674746,-4.3653540649592e-11,4.3657972220093e-11,-0.0013537114691545,0.0013537114691326,-5.4913881242152e-14,3.3119311757172e-14,-0.0013879079271962,0.0013879078974069,-0.0013879079268434,0.0013879078970471,-0.0013879078974709,0.001387907927204,-0.0013879078970809,0.0013879079267887,-0.0013256297284494,-0.0013256297284494,0.0013256297285253,0.0013256298156034,0.0038834515062649,0.0036653522561954,0.65938418042597,0.38265484585806,43648,1000,0.0056245417455357,0.0056245417455282,0.0056245417453166,36.268280611296,36.253207686584,0.00020534624489036,0.00020534624489036,0.00020534624489036,645357.17997563,0.017017099209281
