time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,error,error_ASR,humidity,humidity_bc,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,temp_bc,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
15358446,0.99533735728184,0.016001412392918,0.0053338041309385,0.0053338041309786,0.005333804131001,-0.0013112727000847,0.0013112726992313,6.8429931277277e-12,-7.7170666606754e-12,1.8589726214272e-13,-8.3622139518685e-13,-0.0013750627100247,0.0013750627141125,-0.0013750627148079,0.001375062709583,-0.0013750627104603,0.0013750627138071,-0.0013750627153526,0.0013750627094616,-0.0012426240455653,0.0012426240587353,-0.0012426240604154,0.0012426240450138,2.7595983432237e-13,1.3074508818024e-12,9.4896453919649e-13,1.1686641510536e-12,-0.0013112726989013,0.0013112727003612,-0.001375062711871,0.001375062712691,-0.0013750627114812,0.0013750627130992,-0.0013750627109185,0.0013750627132687,-0.0013750627111294,0.0013750627134125,-0.0012426240512898,0.0012426240539758,-0.0012426240511523,0.0012426240542441,-0.0012426240521557,0.0012426240538722,-0.0012426240512627,0.0012426240533815,-7.2625284876811e-12,7.2623500813665e-12,-0.0013112726996928,0.0013112726996754,1.0496779330597e-13,-1.1373387844926e-13,-0.0013750627149857,0.0013750627100444,-0.001375062715157,0.0013750627096128,-0.0013750627100135,0.0013750627148695,-0.0013750627100329,0.0013750627149746,-0.0012426240454967,0.0012426240589787,-0.0012426240601163,0.0012426240447454,0.0036349118056337,0.0035016109566457,0.698960709956,0.54880834679847,1368840,32768,0.0054485330215071,0.0054485330213961,0.0054485330216154,27.508095520472,27.4674242202,0.00013526476416377,0.00013526476416377,0.00013526476416377,747567.18377009,0.016480861534104
15444846,0.99548562913518,0.016003686368674,0.0053345621228571,0.0053345621228971,0.0053345621229195,-0.0013113844605888,0.001311384460096,6.9691523912959e-12,-7.5430720349153e-12,3.9109634639272e-13,-6.7399011594695e-13,-0.0013746130837125,0.0013746130883248,-0.0013746130883806,0.0013746130839507,-0.001374613084921,0.0013746130884038,-0.0013746130894417,0.0013746130835972,-0.0012432476931213,0.0012432477053425,-0.0012432477068214,0.0012432476907876,1.9912753443757e-13,1.2772014529606e-12,5.7458747615878e-13,1.2319578939438e-12,-0.0013113844597288,0.0013113844610482,-0.0013746130857628,0.0013746130862923,-0.0013746130856427,0.0013746130871331,-0.001374613084956,0.001374613087217,-0.0013746130850081,0.0013746130872268,-0.0012432476989156,0.0012432477008706,-0.0012432476981258,0.0012432477009268,-0.001243247699513,0.0012432477005402,-0.0012432476983666,0.0012432477003893,-7.295792295024e-12,7.1832698501545e-12,-0.0013113844604074,0.0013113844603088,3.752460953129e-13,-2.7992271325914e-13,-0.0013746130888748,0.0013746130836895,-0.0013746130884011,0.0013746130838837,-0.0013746130839107,0.0013746130887007,-0.0013746130839954,0.0013746130883277,-0.0012432476930682,0.0012432477072943,-0.0012432477062824,0.0012432476922355,0.0036328887125518,0.0035000528363237,0.70382508914138,0.63048563937173,1368840,32768,0.0054489978880245,0.0054489978882155,0.0054489978880898,26.897512015439,26.856921474541,0.00013038009612351,0.00013038009612351,0.00013038009612351,709393.34037069,0.016482274091311
15531246,0.99562418332179,0.016005817632332,0.0053352725440765,0.0053352725441165,0.0053352725441389,-0.0013109993415655,0.0013109993410082,7.045348592966e-12,-7.6147198461239e-12,1.5388041670596e-13,-6.9217308988135e-13,-0.0013739078057464,0.0013739078102707,-0.0013739078105799,0.0013739078054566,-0.001373907806178,0.0013739078100961,-0.001373907810935,0.0013739078053426,-0.0012431510223389,0.0012431510356082,-0.001243151036524,0.001243151021395,2.0469836425254e-13,1.0619767926321e-12,4.8241417434282e-13,1.2472468386417e-12,-0.0013109993407499,0.001310999341843,-0.0013739078077075,0.0013739078084823,-0.0013739078074447,0.0013739078087659,-0.0013739078074092,0.0013739078088303,-0.0013739078071782,0.0013739078090185,-0.0012431510283674,0.0012431510295148,-0.0012431510275032,0.001243151030086,-0.0012431510285052,0.0012431510294158,-0.0012431510276258,0.0012431510300506,-7.3097215165547e-12,7.3200027024715e-12,-0.0013109993412963,0.0013109993413097,4.0643973060404e-13,-3.5474733918288e-13,-0.0013739078106282,0.0013739078058604,-0.001373907810631,0.0013739078053959,-0.0013739078056075,0.0013739078108606,-0.0013739078056551,0.0013739078103518,-0.0012431510216733,0.0012431510357486,-0.0012431510358897,0.0012431510213589,0.0036289075895883,0.0034984901133146,0.70555613957914,0.64840598011348,1368840,32768,0.0054474028775059,0.0054474028775458,0.0054474028775728,26.286929454257,26.24641872888,0.00012549543563405,0.00012549543563405,0.00012549543563405,687034.05852522,0.016477407450539
15617646,0.99575596927478,0.016007850342474,0.0053359501141238,0.0053359501141638,0.0053359501141862,-0.0013106750964404,0.0013106750957876,7.087449777392e-12,-7.766552972432e-12,2.309533562982e-13,-8.7860580625454e-13,-0.0013735095450764,0.001373509549695,-0.0013735095499837,0.0013735095448127,-0.0013735095456007,0.0013735095494404,-0.001373509550418,0.0013735095445619,-0.0012428885086573,0.0012428885218747,-0.0012428885229385,0.0012428885073662,1.2648887114593e-13,1.2471307833636e-12,5.1678018330837e-13,1.3444324285122e-12,-0.0013106750955284,0.0013106750967178,-0.0013735095470497,0.0013735095478237,-0.0013735095468125,0.0013735095481624,-0.0013735095467218,0.0013735095482601,-0.0013735095464439,0.0013735095484878,-0.0012428885147477,0.0012428885161256,-0.0012428885140584,0.0012428885167645,-0.0012428885147822,0.0012428885156946,-0.001242888513591,0.0012428885166179,-7.3835689076264e-12,7.4393718499436e-12,-0.0013106750961242,0.0013106750961522,4.2379608273234e-13,-3.9975631713068e-13,-0.0013735095500421,0.0013735095452602,-0.00137350955005,0.0013735095448039,-0.001373509544983,0.0013735095503287,-0.0013735095450435,0.001373509549777,-0.0012428885080968,0.0012428885224607,-0.0012428885224789,0.0012428885078161,0.0036252973659665,0.0034969367641874,0.70733738782493,0.66632632085523,1368840,32768,0.0054460593227776,0.0054460593228153,0.0054460593228782,25.961980507319,25.939803652584,0.00012289584405855,0.00012289584405855,0.00012289584405855,679921.40963065,0.016473310027961
15704046,0.99588244069545,0.01600981965942,0.0053366065531059,0.0053366065531459,0.0053366065531684,-0.0013106190614072,0.0013106190607414,7.0621489620792e-12,-7.7815480437546e-12,2.1682749371596e-13,-8.6751138047575e-13,-0.0013733844763785,0.0013733844809501,-0.0013733844812942,0.0013733844760772,-0.0013733844770133,0.0013733844807207,-0.0013733844816095,0.0013733844758906,-0.0012428905047979,0.0012428905181587,-0.0012428905185696,0.0012428905031986,9.4968657596229e-14,1.1909572053102e-12,5.3201365911261e-13,1.3340151879282e-12,-0.001310619060489,0.00131061906163,-0.0013733844782917,0.001373384479112,-0.0013733844780848,0.0013733844794784,-0.0013733844780137,0.0013733844796197,-0.0013733844776882,0.0013733844796307,-0.0012428905111732,0.001242890512105,-0.0012428905097963,0.0012428905126268,-0.0012428905112328,0.0012428905112666,-0.0012428905100855,0.0012428905122115,-7.2903030509519e-12,7.5223252863613e-12,-0.0013106190609961,0.0013106190611453,4.5984077570936e-13,-3.3865738954333e-13,-0.0013733844811437,0.0013733844764703,-0.0013733844811239,0.0013733844759981,-0.0013733844760864,0.0013733844816346,-0.0013733844761535,0.0013733844810624,-0.0012428905036468,0.0012428905184735,-0.001242890518038,0.0012428905040634,0.0036228500801771,0.0034954017251884,0.71406718936126,0.77022965201683,1368840,32768,0.005445827228565,0.0054458272285035,0.0054458272285501,25.779795649965,25.767377384296,0.00012143836519972,0.00012143836519972,0.00012143836519972,673003.08246638,0.016472601988261
15790446,0.99600391248328,0.016011731061394,0.0053372436870973,0.0053372436871372,0.0053372436871597,-0.0013111511103578,0.0013111511097339,7.1503374444522e-12,-7.7651930139778e-12,2.1693090232161e-13,-8.0240395769812e-13,-0.0013735624292966,0.0013735624338396,-0.0013735624342159,0.0013735624288592,-0.0013735624296783,0.0013735624334162,-0.0013735624346194,0.0013735624287771,-0.0012437399410824,0.0012437399547779,-0.0012437399553093,0.0012437399400962,2.1434754006508e-13,1.2438060025804e-12,5.8235597413062e-13,1.3317373163391e-12,-0.0013111511094542,0.0013111511106818,-0.0013735624311192,0.0013735624321479,-0.0013735624309872,0.0013735624323792,-0.001373562430848,0.0013735624325356,-0.0013735624305548,0.0013735624327297,-0.0012437399474488,0.0012437399485454,-0.0012437399459824,0.0012437399492645,-0.0012437399472552,0.0012437399482887,-0.0012437399464785,0.0012437399487381,-7.4340541888651e-12,7.4482513139762e-12,-0.0013111511100595,0.0013111511100455,3.6967767718895e-13,-3.7487963591974e-13,-0.0013735624341821,0.0013735624292868,-0.0013735624341163,0.0013735624286507,-0.0013735624290382,0.001373562434344,-0.0013735624290856,0.0013735624339794,-0.0012437399403203,0.0012437399545404,-0.001243739954773,0.0012437399404789,0.0036228051059997,0.0034938864239332,0.72155160204193,0.84655145966011,1368840,32768,0.0054480331609808,0.0054480331610726,0.0054480331610083,25.606459137927,25.594951116009,0.00012005167310341,0.00012005167310341,0.00012005167310341,648267.90137295,0.016479325560297
15876846,0.99612062173947,0.016013575976882,0.0053378586589266,0.0053378586589666,0.005337858658989,-0.001311473647811,0.0013114736472367,7.2967805001291e-12,-7.8794604643621e-12,1.2780833083734e-13,-7.1739955452429e-13,-0.0013736219855361,0.0013736219902306,-0.0013736219905164,0.0013736219852561,-0.0013736219859568,0.0013736219900491,-0.0013736219908977,0.0013736219851026,-0.0012442776386585,0.0012442776525778,-0.0012442776534372,0.0012442776378871,2.0687779767235e-13,1.0630207607396e-12,6.2754191726048e-13,1.1866512780298e-12,-0.0013114736469802,0.0013114736480874,-0.001373621987533,0.0013736219883765,-0.0013736219873573,0.0013736219886008,-0.0013736219872338,0.0013736219887288,-0.0013736219870539,0.0013736219888508,-0.0012442776450026,0.001244277646559,-0.0012442776444226,0.0012442776470748,-0.0012442776453194,0.0012442776460722,-0.0012442776444956,0.0012442776469334,-7.5265881267227e-12,7.6194687304605e-12,-0.0013114736474915,0.0013114736475857,3.2507001051079e-13,-2.3150363360526e-13,-0.0013736219905601,0.0013736219856313,-0.0013736219904932,0.0013736219852466,-0.0013736219853643,0.0013736219908123,-0.0013736219853246,0.0013736219903899,-0.0012442776383019,0.001244277653021,-0.001244277653186,0.0012442776382244,0.003621983709403,0.0034923893877148,0.72462080968811,0.83020674737763,1368840,32768,0.0054493702684068,0.005449370268448,0.0054493702684679,25.43393833687,25.422524847721,0.00011867150669496,0.00011867150669496,0.00011867150669496,629241.21832317,0.016483401550961
15963246,0.99623278777883,0.016015354844382,0.0053384516147597,0.0053384516147997,0.0053384516148222,-0.0013112179007355,0.00131121789999,7.1861117045143e-12,-8.0027791676486e-12,1.1488766673123e-13,-8.5288323912013e-13,-0.0013733917277517,0.0013733917322757,-0.0013733917326611,0.0013733917273392,-0.0013733917279816,0.0013733917320198,-0.0013733917329466,0.0013733917268866,-0.0012439734397823,0.0012439734528103,-0.0012439734539391,0.0012439734379838,1.3351968577113e-13,1.1120299106025e-12,6.7314475941908e-13,1.1964729779836e-12,-0.0013112178997327,0.0013112179008836,-0.001373391726671,0.0013733917273129,-0.0013733917263469,0.0013733917274869,-0.0013733917261777,0.0013733917279339,-0.0013733917260238,0.0013733917279563,-0.0012439734469288,0.0012439734480586,-0.0012439734464311,0.0012439734494951,-0.0012439734486786,0.0012439734492391,-0.0012439734483251,0.00124397345021,-7.5284415995121e-12,7.6288649140018e-12,-0.0013112179002728,0.0013112179003782,2.700454855899e-13,-2.4979969232028e-13,-0.0013733917298053,0.0013733917246321,-0.0013733917296373,0.001373391724665,-0.0013733917244209,0.0013733917298656,-0.0013733917240608,0.0013733917294116,-0.0012439734421694,0.0012439734568262,-0.0012439734567326,0.0012439734419043,0.0036188963301339,0.0034909102998322,0.72678213283942,0.81386203509513,1368840,32768,0.0054483098580577,0.0054483098578267,0.0054483098578989,25.26149720603,25.250098579433,0.00011729197764824,0.00011729197764824,0.00011729197764824,627797.58397138,0.016480169843875
16049646,0.99634061803997,0.01601706839734,0.0053390227990794,0.0053390227991189,0.0053390227991414,-0.0013109486590833,0.0013109486585065,7.299346421742e-12,-7.880617781948e-12,1.9509739284974e-13,-8.3896448785784e-13,-0.0013731544439535,0.0013731544488056,-0.0013731544488837,0.0013731544435666,-0.0013731544445731,0.0013731544483932,-0.0013731544493135,0.0013731544433365,-0.0012436572205998,0.0012436572343616,-0.0012436572351713,0.0012436572193623,1.2033638262964e-13,1.1656720365783e-12,6.8665202325203e-13,1.1860682076069e-12,-0.001310948658166,0.0013109486593307,-0.0013731544431125,0.0013731544440045,-0.0013731544429483,0.0013731544442338,-0.0013731544428351,0.0013731544445311,-0.0013731544425042,0.001373154444512,-0.0012436572278463,0.001243657229422,-0.0012436572270984,0.0012436572300895,-0.0012436572298131,0.001243657230278,-0.0012436572292891,0.0012436572315409,-7.4934266691942e-12,7.6566351538753e-12,-0.0013109486586987,0.0013109486588284,2.9432794965964e-13,-2.0233246594088e-13,-0.0013731544462652,0.0013731544413136,-0.0013731544461348,0.0013731544409741,-0.0013731544409533,0.001373154446493,-0.0013731544408778,0.0013731544461128,-0.0012436572227466,0.0012436572378044,-0.0012436572376495,0.0012436572228996,0.0036157821049042,0.0034894488828311,0.72822834593081,0.79751732281268,1368840,32768,0.0054471936226016,0.0054471936224051,0.0054471936224682,25.089063989295,25.077672311145,0.00011591251191436,0.00011591251191436,0.00011591251191436,627001.70140577,0.016476767578533
16136046,0.99644430925315,0.016018718192281,0.0053395727307268,0.005339572730766,0.0053395727307885,-0.0013106673275589,0.0013106673269751,7.3445463350333e-12,-7.9058935392027e-12,1.7426891149849e-13,-7.6526868039064e-13,-0.001372910431539,0.0013729104363487,-0.0013729104364873,0.0013729104310544,-0.0013729104321218,0.001372910436266,-0.0013729104368317,0.0013729104308714,-0.0012433289689671,0.0012433289828235,-0.0012433289834647,0.0012433289676473,2.3794849554268e-13,1.1874779586576e-12,7.1084784290987e-13,1.2352217942338e-12,-0.0013106673266054,0.0013106673278511,-0.0013729104310356,0.0013729104320551,-0.0013729104307557,0.0013729104319686,-0.0013729104304289,0.0013729104320627,-0.0013729104303394,0.0013729104326261,-0.0012433289762076,0.0012433289776428,-0.0012433289750574,0.0012433289785553,-0.0012433289783872,0.0012433289794241,-0.0012433289776463,0.0012433289803497,-7.568861600003e-12,7.6517216569204e-12,-0.0013106673271868,0.0013106673272538,3.0218400378023e-13,-2.1952682301801e-13,-0.0013729104342133,0.0013729104289694,-0.0013729104338816,0.001372910428559,-0.0013729104285034,0.00137291043423,-0.0013729104286669,0.0013729104337406,-0.0012433289712945,0.0012433289867209,-0.0012433289863114,0.0012433289715964,0.0036126487127406,0.0034880050886155,0.72910706025203,0.78117261053023,1368840,32768,0.0054460273583054,0.0054460273581412,0.0054460273581083,24.91663157321,24.905246042857,0.00011453305258568,0.00011453305258568,0.00011453305258568,626720.06148081,0.016473212513304
16222446,0.9965440480679,0.016020306045019,0.0053401020149729,0.0053401020150118,0.0053401020150342,-0.0013103750541728,0.0013103750533264,7.2461812223729e-12,-8.0593082642529e-12,1.6332795161966e-14,-8.7907032147568e-13,-0.0013726598438813,0.0013726598484336,-0.0013726598487771,0.0013726598432523,-0.0013726598444408,0.0013726598484732,-0.0013726598496991,0.0013726598429463,-0.0012429892188629,0.0012429892317407,-0.0012429892326354,0.0012429892171322,1.6842367830165e-13,1.0740087780044e-12,6.9676727306162e-13,1.206723694243e-12,-0.0013103750532667,0.0013103750543568,-0.0013726598429536,0.0013726598434438,-0.0013726598427213,0.0013726598435102,-0.0013726598421395,0.0013726598438509,-0.0013726598421341,0.0013726598436571,-0.0012429892252421,0.0012429892266509,-0.0012429892242058,0.0012429892272624,-0.0012429892258254,0.0012429892270607,-0.0012429892251479,0.0012429892273264,-7.6384351216385e-12,7.6361111926329e-12,-0.0013103750537832,0.001310375053764,2.8137022786209e-13,-2.2698168351243e-13,-0.0013726598455563,0.0013726598402541,-0.0013726598454862,0.001372659839988,-0.001372659840429,0.0013726598456825,-0.0013726598404299,0.0013726598453687,-0.0012429892191807,0.0012429892335583,-0.0012429892334139,0.0012429892191941,0.0036095020543565,0.0034865789259044,0.72953320935017,0.76482789824776,1368840,32768,0.0054448158046574,0.0054448158049107,0.0054448158047529,24.744199245751,24.732819774569,0.000113153593966,0.000113153593966,0.000113153593966,626853.34318034,0.016469519161923
16308846,0.99664001162547,0.016021833936301,0.0053406113120669,0.0053406113121056,0.005340611312128,-0.0013100728004737,0.001310072799727,7.2620909716351e-12,-8.0331132997852e-12,6.4221273378299e-14,-8.5419378731908e-13,-0.0013724041619103,0.0013724041666199,-0.0013724041668689,0.0013724041615872,-0.0013724041622753,0.0013724041663377,-0.0013724041673928,0.0013724041614493,-0.0012426379946916,0.0012426380082122,-0.0012426380095292,0.0012426379933941,1.850631699766e-13,1.1153568677898e-12,6.4454830949158e-13,1.2239368742745e-12,-0.0013100727995246,0.0013100728006568,-0.0013724041633599,0.001372404164041,-0.0013724041631381,0.0013724041644518,-0.0013724041626778,0.0013724041644229,-0.001372404162815,0.001372404164603,-0.0012426380009438,0.0012426380027162,-0.0012426380003973,0.0012426380032635,-0.0012426380018319,0.0012426380022673,-0.0012426380007721,0.0012426380032432,-7.5880783070634e-12,7.677850917513e-12,-0.0013100728000591,0.0013100728001382,3.1502928783621e-13,-2.6236277911484e-13,-0.0013724041663516,0.0013724041614772,-0.0013724041663732,0.001372404160986,-0.0013724041610173,0.0013724041664811,-0.001372404161029,0.0013724041662433,-0.0012426379944235,0.0012426380093172,-0.0012426380091426,0.0012426379941595,0.0036063470293272,0.0034851704385296,0.72959782432044,0.74848318596529,1368840,32768,0.0054435629345203,0.0054435629344789,0.0054435629345119,24.571766929036,24.560393506281,0.00011177413543229,0.00011177413543229,0.00011177413543229,627348.65151853,0.016465699689778
16395246,0.99673260300468,0.016023311208099,0.0053411037359998,0.0053411037360385,0.0053411037360609,-0.0013098446906129,0.0013098446900237,7.3536685269448e-12,-7.9723695672292e-12,1.2185051284459e-13,-7.2944153959108e-13,-0.0013722250372868,0.001372225042004,-0.0013722250422969,0.0013722250369858,-0.0013722250376836,0.0013722250418669,-0.001372225042679,0.0013722250368421,-0.0012423602893516,0.0012423603032791,-0.0012423603042222,0.0012423602884843,2.0274262988124e-13,1.0649017620998e-12,6.2088444417113e-13,1.1733205382159e-12,-0.0013098446897764,0.0013098446908747,-0.0013722250393359,0.0013722250401355,-0.0013722250391256,0.0013722250403837,-0.0013722250389719,0.0013722250404808,-0.0013722250388308,0.0013722250406034,-0.0012423602954801,0.0012423602971589,-0.001242360294964,0.0012423602975478,-0.0012423602958355,0.0012423602965427,-0.0012423602950346,0.0012423602975873,-7.6161209797908e-12,7.6795731590173e-12,-0.0013098446902916,0.0013098446903701,3.1179244554305e-13,-2.3789582068127e-13,-0.0013722250423419,0.0013722250373741,-0.0013722250422866,0.0013722250369539,-0.0013722250370569,0.001372225042579,-0.0013722250370673,0.0013722250421463,-0.001242360288724,0.0012423603035526,-0.001242360303643,0.0012423602885773,0.0036035333655062,0.0034837815581344,0.73113247278673,0.75995667458171,1368840,32768,0.0054426173603419,0.0054426173603721,0.005442617360394,24.442150059018,24.433509521957,0.00011073720047214,0.00011073720047214,0.00011073720047214,628102.54428677,0.016462817144417
16481646,0.99682206277693,0.016024729241831,0.0053415764139103,0.005341576413949,0.0053415764139714,-0.0013098239869941,0.0013098239863774,7.4364938790401e-12,-8.0932131696578e-12,6.338229900839e-14,-7.4768127649729e-13,-0.0013721673103998,0.0013721673154564,-0.0013721673156985,0.0013721673100597,-0.0013721673107753,0.0013721673149357,-0.0013721673158274,0.0013721673099832,-0.0012423681153415,0.0012423681293395,-0.0012423681308533,0.0012423681147357,1.8793117059644e-13,1.0103760160592e-12,5.6170519323309e-13,1.1472771573527e-12,-0.0013098239861885,0.0013098239872479,-0.0013721673126078,0.0013721673133493,-0.0013721673123062,0.0013721673137983,-0.0013721673119515,0.0013721673139136,-0.001372167312066,0.0013721673136956,-0.0012423681218034,0.0012423681235355,-0.0012423681212959,0.0012423681237232,-0.0012423681219229,0.0012423681228598,-0.0012423681214947,0.0012423681237839,-7.7000245342418e-12,7.7994055276325e-12,-0.0013098239866394,0.0013098239867758,3.7519586155339e-13,-2.0730113768078e-13,-0.0013721673156175,0.0013721673107028,-0.0013721673154611,0.0013721673102898,-0.0013721673103138,0.0013721673158482,-0.0013721673102576,0.001372167315438,-0.0012423681152365,0.0012423681299945,-0.0012423681302415,0.0012423681147161,0.0036015909440584,0.0034824106166258,0.72636544929437,0.67066945818168,1368840,32768,0.0054425316046749,0.0054425316048092,0.0054425316047655,24.332055201112,24.324750207824,0.00010985644160889,0.00010985644160889,0.00010985644160889,623582.89317491,0.016462555564151
16568046,0.99690851814716,0.016026122325558,0.0053420407751527,0.0053420407751914,0.0053420407752139,-0.0013091465565651,0.0013091465559591,7.4941300594708e-12,-8.0863740844695e-12,1.2250419875729e-13,-7.3406051613158e-13,-0.0013717802449527,0.0013717802497561,-0.0013717802500769,0.0013717802446061,-0.001371780245392,0.0013717802495646,-0.0013717802504549,0.0013717802444586,-0.0012414255184731,0.0012414255328854,-0.0012414255336075,0.0012414255176939,2.1379311582589e-13,1.0816862493452e-12,6.1688156645629e-13,1.2131672621023e-12,-0.0013091465557079,0.0013091465568309,-0.0013717802469748,0.0013717802478311,-0.0013717802467784,0.0013717802480464,-0.0013717802466223,0.0013717802481868,-0.0013717802465104,0.0013717802482977,-0.0012414255248671,0.0012414255265095,-0.0012414255243602,0.0012414255271047,-0.0012414255252666,0.001241425526209,-0.0012414255244465,0.0012414255268479,-7.7337670916652e-12,7.8159934032372e-12,-0.0013091465562405,0.0013091465563094,3.2417139090417e-13,-2.6937365317274e-13,-0.0013717802500758,0.0013717802449799,-0.0013717802499934,0.0013717802445996,-0.0013717802447004,0.0013717802503296,-0.0013717802447227,0.0013717802498737,-0.0012414255180971,0.0012414255332423,-0.0012414255334828,0.0012414255181576,0.0035970478467699,0.0034810632134247,0.73840657462988,0.89246877624728,1368840,32768,0.005439723242078,0.0054397232421081,0.0054397232421313,24.223166947948,24.215990893691,0.00010898533558358,0.00010898533558358,0.00010898533558358,639447.33467334,0.016453995010108
16654446,0.9969920848936,0.016027479533869,0.005342493177923,0.0053424931779617,0.0053424931779841,-0.0013104085002093,0.0013104084996459,7.5427343981711e-12,-8.1002417196463e-12,1.0524866707841e-13,-7.0530110059434e-13,-0.0013723672502634,0.0013723672551385,-0.0013723672553914,0.001372367249987,-0.0013723672506852,0.0013723672549554,-0.0013723672557774,0.0013723672498412,-0.0012433017157921,0.001243301730211,-0.0012433017310486,0.001243301715143,2.3314096593882e-13,1.0545390198509e-12,6.6381169159671e-13,1.1525573783985e-12,-0.0013104084993834,0.0013104085004919,-0.0013723672523366,0.0013723672531794,-0.0013723672521534,0.0013723672533956,-0.0013723672520314,0.0013723672535161,-0.0013723672518592,0.001372367253623,-0.0012433017222539,0.0012433017240052,-0.0012433017218201,0.0012433017243346,-0.0012433017226188,0.0012433017234014,-0.0012433017220548,0.0012433017243572,-7.7502495881362e-12,7.8626020970207e-12,-0.0013104084998822,0.0013104084999982,3.0306147697403e-13,-1.8337816262889e-13,-0.0013723672554143,0.0013723672503527,-0.0013723672553433,0.0013723672499724,-0.0013723672500507,0.001372367255696,-0.001372367250012,0.0013723672552853,-0.001243301715403,0.0012433017305306,-0.0012433017307564,0.0012433017153566,0.003600289209495,0.0034797375198356,0.74443446660168,0.93391408296577,1368840,32768,0.0054449552978337,0.0054449552978753,0.0054449552978861,24.114391409814,24.107231579558,0.00010811513127851,0.00010811513127851,0.00010811513127851,596079.6648028,0.01646994194618
16740846,0.99707287340297,0.016028798288786,0.0053429327628952,0.005342932762934,0.0053429327629564,-0.0013105635074991,0.0013105635069432,7.5394863797487e-12,-8.1041787758425e-12,1.5648216075387e-13,-7.001092003798e-13,-0.0013723857979122,0.0013723858027305,-0.0013723858030285,0.0013723857976121,-0.0013723857983093,0.0013723858025384,-0.0013723858034011,0.0013723857974527,-0.0012435632872405,0.0012435633015575,-0.001243563302348,0.0012435632863524,1.9891907021777e-13,1.0664477736937e-12,6.7073630358398e-13,1.1188065565218e-12,-0.00131056350668,0.001310563507781,-0.0013723857999409,0.0013723858008199,-0.001372385799797,0.0013723858009847,-0.0013723857996248,0.0013723858011526,-0.0013723857995041,0.0013723858012285,-0.0012435632935428,0.0012435632952243,-0.0012435632930982,0.0012435632956122,-0.0012435632941422,0.0012435632946263,-0.0012435632930533,0.0012435632954099,-7.7402256002445e-12,7.8733115051497e-12,-0.0013105635071646,0.0013105635073045,3.0329796974933e-13,-1.4256296832859e-13,-0.0013723858030388,0.001372385797987,-0.0013723858029532,0.0013723857976586,-0.001372385797707,0.0013723858032941,-0.0013723857976314,0.0013723858029343,-0.001243563286538,0.0012435633018439,-0.0012435633018082,0.0012435632865999,0.0035991794816923,0.0034784329365056,0.74776424176887,0.91873799117099,1368840,32768,0.0054455977633279,0.0054455977633666,0.0054455977633833,24.005627850531,23.998472265424,0.00010724502280425,0.00010724502280425,0.00010724502280425,585348.74501021,0.016471900855106
16827246,0.99715098926731,0.016030077998214,0.0053433593327048,0.0053433593327435,0.0053433593327659,-0.0013104034116492,0.0013104034110709,7.5301623116515e-12,-8.0985754176095e-12,1.3319946025969e-13,-7.371939498191e-13,-0.0013722426692368,0.0013722426740931,-0.0013722426743731,0.001372242668969,-0.001372242669686,0.0013722426738986,-0.0013722426747696,0.0013722426688305,-0.0012433702069207,0.00124337022134,-0.0012433702221482,0.0012433702061341,1.9788907227174e-13,1.079165032249e-12,7.8726359669634e-13,1.0547153968157e-12,-0.0013104034107983,0.0013104034119171,-0.001372242670794,0.0013722426717116,-0.001372242670702,0.0013722426718567,-0.0013722426704891,0.0013722426720789,-0.0013722426704028,0.0013722426721015,-0.0012433702135213,0.0012433702155634,-0.0012433702131811,0.0012433702156419,-0.0012433702146437,0.0012433702152634,-0.0012433702138649,0.0012433702162647,-7.6929272216481e-12,7.9056781046076e-12,-0.0013104034112625,0.0013104034114654,2.4429983092551e-13,-2.1804804466426e-14,-0.001372242673927,0.0013722426688706,-0.0013722426737728,0.0013722426685679,-0.0013722426685803,0.0013722426741889,-0.001372242668463,0.0013722426738649,-0.0012433702071668,0.0012433702226072,-0.0012433702225712,0.0012433702073473,0.0035968491393609,0.0034771488091794,0.75033330775467,0.90356189937622,1368840,32768,0.0054449338123665,0.0054449338123559,0.0054449338123818,23.896865569486,23.889712951291,0.00010637492455589,0.00010637492455589,0.00010637492455589,583950.17910794,0.016469877873094
