time,stress_xx,stress_xy,stress_xz,stress_yy,stress_yz,stress_zz
3000,184.63490250189,-7.2713432677579e-15,-7.2713432677579e-15,6.963740263659e-09,-8.4562251552775e-15,6.9636892205663e-09
3100,187.09391889533,-1.6847095456241e-14,-1.6847095456241e-14,6.9641093370878e-09,-1.6657545691793e-14,6.9641651179112e-09
3200,189.55293528878,2.3823860021361e-14,2.3823860021361e-14,6.9632705538063e-09,-9.6446743835143e-15,6.9631964892197e-09
3300,192.01195168222,2.3407597675145e-14,2.3407597675145e-14,6.963971379123e-09,3.2756565203238e-14,6.9639265199149e-09
3400,194.47096807566,5.6478195843732e-14,5.6478195843732e-14,6.9637178737399e-09,1.4244329152432e-14,6.9636417127509e-09
3500,196.9299844691,3.3783950933873e-14,3.3783950933873e-14,6.963371339804e-09,1.2608250688095e-13,6.9632283648268e-09
3600,199.38900086255,-1.8587884877537e-14,-1.8587884877537e-14,6.9637332818012e-09,2.3902037531594e-14,6.9637100225812e-09
3700,201.84801725599,2.2765463438567e-14,2.2765463438567e-14,6.9633330623874e-09,7.2920341902026e-14,6.9633277357738e-09
3800,204.30703364943,-1.1275718360616e-14,-1.1275718360616e-14,6.9641435154832e-09,-5.1652112793475e-14,6.9639213172666e-09
3900,206.76605004288,-4.506356964851e-15,-4.506356964851e-15,6.9638445865614e-09,2.9545874228886e-14,6.9639371769378e-09
4000,209.22506643632,1.2084017214168e-14,1.2084017214168e-14,6.963612128577e-09,-4.1098265496684e-14,6.9636082395075e-09
4100,211.68408282976,-1.4828657626715e-14,-1.4828657626715e-14,6.9635779711239e-09,4.0926162683013e-14,6.9635211576631e-09
4200,214.1430992232,-3.0830448882258e-14,-3.0830448882258e-14,6.9638242165409e-09,3.6077647985645e-16,6.9639005037071e-09
4300,216.60211561665,4.4468082982282e-15,4.4468082982282e-15,6.9634679448631e-09,-9.3801655019895e-15,6.9635109481199e-09
4400,219.06113201009,1.0392344820131e-14,1.0392344820131e-14,6.9637534036181e-09,-5.6958476343321e-14,6.9636031681321e-09
4500,221.52014840353,-5.5402657756632e-15,-5.5402657756632e-15,6.9638001383473e-09,1.7825664952173e-14,6.963878671229e-09
4600,223.97916479697,-8.9813279046149e-14,-8.9813279046149e-14,6.9636781806244e-09,9.1513972059357e-14,6.963441905654e-09
4700,226.43818119042,7.4707420930803e-14,7.4707420930803e-14,6.963577558665e-09,5.2428414563788e-14,6.9635003845163e-09
4800,228.89719758386,-4.4485548962352e-14,-4.4485548962352e-14,6.9634227660137e-09,9.0872428047483e-14,6.963548523835e-09
4900,231.3562139773,4.7751563746633e-15,4.7751563746633e-15,6.9633346627348e-09,2.5626492794367e-14,6.9635790723455e-09
5000,233.81523037074,-4.7676049808003e-14,-4.7676049808003e-14,6.9637722886357e-09,-8.7820036976226e-14,6.9636783901121e-09
5100,236.27424676419,2.2874358967347e-14,2.2874358967347e-14,6.9635503728131e-09,-2.2251329992502e-14,6.9636149736131e-09
5200,238.73326315763,1.3394746495651e-14,1.3394746495651e-14,6.9636274845009e-09,1.0512521917358e-13,6.9636632892644e-09
5300,241.19227955107,1.5179047623407e-14,1.5179047623407e-14,6.9635718280071e-09,-6.2327558230912e-14,6.9636502758307e-09
5400,243.65129594451,-5.70409833069e-14,-5.70409833069e-14,6.9641516646837e-09,-5.632737051666e-15,6.9642545313127e-09
5500,246.11031233796,2.5099749810567e-14,2.5099749810567e-14,6.9638142723791e-09,-8.2507257553391e-14,6.9638748851968e-09
5600,248.5693287314,2.2334211508786e-14,2.2334211508786e-14,6.9641157859043e-09,-1.4709007591772e-13,6.964152226212e-09
5700,251.02834512484,8.0169471943644e-14,8.0169471943644e-14,6.9633788765908e-09,-6.1904530115086e-14,6.9634629189392e-09
5800,253.48736151829,1.2680150782889e-14,1.2680150782889e-14,6.963741602821e-09,9.3321758436442e-14,6.9638554996438e-09
5900,255.94637791173,5.7641253539028e-15,5.7641253539028e-15,6.9639141530996e-09,8.7998458030306e-14,6.9640390159361e-09
6000,258.40539430517,1.099667892919e-14,1.099667892919e-14,6.9631314891911e-09,-7.8290604449698e-14,6.9632100961353e-09
6100,260.86441069861,6.6708256441928e-15,6.6708256441928e-15,6.963887108517e-09,-5.1263577848148e-14,6.9636331110095e-09
6200,263.32342709206,-3.5085136974658e-15,-3.5085136974658e-15,6.9635449149246e-09,-1.5043696445693e-13,6.963815583394e-09
6300,265.7824434855,6.8137125557923e-14,6.8137125557923e-14,6.9637212568786e-09,-8.0522231650014e-14,6.9637629411426e-09
6400,268.24145987894,-6.6885369475721e-14,-6.6885369475721e-14,6.9635938808674e-09,2.4975782470794e-14,6.9631281846131e-09
6500,270.70047627238,-4.1155282035822e-14,-4.1155282035822e-14,6.9635864048504e-09,-1.3330985810229e-14,6.9636650932038e-09
6600,273.15949266583,2.0670427609053e-14,2.0670427609053e-14,6.9638457762971e-09,-2.3591095262453e-14,6.9640153228481e-09
6700,275.61850905927,1.4732347258755e-14,1.4732347258755e-14,6.9634948435982e-09,1.74204013843e-13,6.9635986073261e-09
6800,278.07752545271,-3.917632402377e-14,-3.917632402377e-14,6.9638716010759e-09,-5.7985805224599e-14,6.9638128563747e-09
6900,280.53654184615,5.3164456864709e-14,5.3164456864709e-14,6.9645605982426e-09,-1.2345693116575e-13,6.9650182386501e-09
7000,282.9955582396,-4.4592612846928e-14,-4.4592612846928e-14,6.9637919802837e-09,7.2629928558483e-14,6.9637047459068e-09
7100,285.45457463304,4.2311498648118e-14,4.2311498648118e-14,6.964029431288e-09,-3.8383256550835e-14,6.9641039607568e-09
7200,287.91359102648,-4.780586893781e-14,-4.780586893781e-14,6.9630838014753e-09,1.5607187506123e-13,6.9630080370769e-09
7300,290.37260741992,-1.0684434941169e-13,-1.0684434941169e-13,6.9643931706747e-09,7.1058805595711e-14,6.9639697505934e-09
7400,292.83162381337,3.2878212273166e-15,3.2878212273166e-15,6.9633973573211e-09,1.1205262641925e-13,6.9633821969787e-09
7500,295.29064020681,1.1977945582102e-14,1.1977945582102e-14,6.9640507450511e-09,-1.9578992740771e-13,6.9641662338152e-09
7600,297.74965660025,-1.3718388627065e-13,-1.3718388627065e-13,6.9637751523229e-09,-1.3867447250206e-13,6.9632134120176e-09
7700,300.2086729937,4.7614805492503e-14,4.7614805492503e-14,6.9642206247798e-09,4.8651788032949e-14,6.964246095742e-09
7800,302.66768938714,-1.1117363997486e-13,-1.1117363997486e-13,6.9637562914516e-09,1.5224403985293e-14,6.9644129678085e-09
7900,305.12670578058,6.2632652195461e-14,6.2632652195461e-14,6.9637305173433e-09,7.7844487715741e-14,6.9636426444392e-09
8000,307.58572217402,1.8301006671931e-14,1.8301006671931e-14,6.9637988228377e-09,6.0228627886447e-14,6.9637427695284e-09
8100,310.04473856747,1.2457420085348e-13,1.2457420085348e-13,6.9637300838572e-09,-4.1806319086532e-13,6.9639516972278e-09
8200,312.50375496091,-6.4595566459128e-14,-6.4595566459128e-14,6.9638193877879e-09,-1.4647717899192e-14,6.9639624267966e-09
8300,314.96277135435,3.4939260173118e-14,3.4939260173118e-14,6.9640961899445e-09,3.0968961968318e-14,6.9643159629373e-09
8400,317.42178774779,4.7138230443507e-14,4.7138230443507e-14,6.9638682680056e-09,2.6278469334863e-14,6.9633602959928e-09
8500,319.88080414124,-1.1939930540245e-14,-1.1939930540245e-14,6.9639875061236e-09,1.9211596816672e-14,6.963780067291e-09
8600,322.33982053468,-1.262136299607e-13,-1.262136299607e-13,6.9633536546583e-09,1.2589891961715e-14,6.9633415280813e-09
8700,324.79883692812,5.01039924636e-14,5.01039924636e-14,6.9636984618808e-09,2.6205201802436e-13,6.9639510020091e-09
8800,327.25785332156,-4.9075220229714e-14,-4.9075220229714e-14,6.9633767038732e-09,6.5913669594263e-14,6.9631454865076e-09
8900,329.71686971501,1.1983186199014e-13,1.1983186199014e-13,6.9632924981844e-09,-7.7852613596752e-14,6.9638051435457e-09
9000,332.17588610845,9.2052339637937e-15,9.2052339637937e-15,6.9646393675214e-09,-1.587940795611e-13,6.9644488629779e-09
9100,334.63490250189,-6.2974480934262e-15,-6.2974480934262e-15,6.9637021337148e-09,-7.230184905894e-14,6.9646354624068e-09
9200,337.09391889533,6.2144363193548e-14,6.2144363193548e-14,6.9641542309573e-09,2.5869319502838e-13,6.9638478817622e-09
9300,339.55293528878,3.7287374061872e-14,3.7287374061872e-14,6.9626133392013e-09,1.6836387349155e-13,6.962944531119e-09
9400,342.01195168222,7.9086701452755e-14,7.9086701452755e-14,6.9640325339146e-09,7.0885577905181e-14,6.9642539920217e-09
9500,344.47096807566,-1.5164378589391e-13,-1.5164378589391e-13,6.9640047008042e-09,4.3320883439851e-14,6.9640210211773e-09
9600,346.92998446911,-1.8122348012162e-14,-1.8122348012162e-14,6.9649133955625e-09,-4.6256348392741e-14,6.9645328249185e-09
9700,349.38900086255,2.1368925065329e-14,2.1368925065329e-14,6.9633506289687e-09,1.5348685473794e-13,6.9632357841787e-09
9800,351.84801725599,-2.4056791241032e-15,-2.4056791241032e-15,6.9632751230894e-09,-5.2057345980243e-14,6.9634625816101e-09
9900,354.30703364943,-1.0701199978223e-13,-1.0701199978223e-13,6.9642347754984e-09,2.0086161190743e-13,6.9639536501859e-09
10000,356.76605004287,6.2676404172943e-14,6.2676404172943e-14,6.9624001407291e-09,-2.229974578608e-13,6.962886817562e-09
