time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,humidity,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
12419200,0.98962383457591,0.015277390459168,0.0041427870266006,0.006991802916749,0.0041428005158183,-0.00078484636914237,0.00078502124823033,1.4645354493572e-06,-1.296864485162e-06,4.3882921921515e-07,-2.4493567562831e-07,-0.00093457049971278,0.00093605217584904,-0.00093560690107752,0.00093503265033463,-0.0009350462983562,0.00093568366660791,-0.00093587305099301,0.00093493509677336,-0.0007532299164993,0.00075557580197618,-0.00075570353628419,0.00075336031803088,1.9488619987988e-06,2.7488023498293e-06,1.427870611269e-06,3.5902201853384e-06,-0.001870042930344,0.0018746938660287,-0.0021239030374855,0.0021270832749569,-0.0021229841067798,0.0021279359239363,-0.0021233534057222,0.0021275747774232,-0.0021228966998859,0.0021280603217257,-0.001573828102357,0.00157754961703,-0.0015722848086656,0.0015789143737265,-0.0015729966501413,0.0015780858681423,-0.0015727878523843,0.0015783038174115,-1.3847558365219e-06,1.3623560350136e-06,-0.00078493001878532,0.00078494285155422,1.1484145783017e-06,-1.0208098167193e-06,-0.00093539660406544,0.00093525771759003,-0.00093624788444847,0.00093443683103453,-0.00093461303788272,0.00093608222432474,-0.00093525443416179,0.00093548920720702,-0.00075346658108421,0.00075537266881001,-0.00075628369037513,0.00075266321349867,0.69355173668535,131688,2924,0.0032680033540183,0.0077700451865151,0.0032680138994339,36.80426720048,0.00020963413760384,0.00020963413760384,0.00020963413760384,3586543.8462996,0.014409510973553
13419200,0.99352458203387,0.015331911212089,0.0041578595382961,0.0070161786803576,0.0041578729934357,-0.00078040557604649,0.00078055421117769,1.5316633940218e-06,-1.3915041589408e-06,4.1803438157403e-07,-2.5333857647834e-07,-0.00093261851339361,0.00093411481775891,-0.00093369781678359,0.00093305501576102,-0.0009330715133505,0.0009337522678649,-0.00093395694891139,0.00093294529464812,-0.00074814401794044,0.00075064177504782,-0.00075079981044463,0.00074825699002936,1.9047383829509e-06,2.6938473246128e-06,1.3257456056188e-06,3.5829485123008e-06,-0.0018764636900847,0.0018810129829037,-0.0021312782445231,0.0021343445278623,-0.0021303295005373,0.0021352125027315,-0.0021307382177315,0.0021348134181146,-0.0021302227823865,0.0021353311239896,-0.0015786007140767,0.0015820858312422,-0.0015769333013564,0.0015835612673081,-0.0015776881987897,0.0015826969964052,-0.0015774474350537,0.0015829108763445,-1.475214820571e-06,1.4353950157798e-06,-0.00078048419553518,0.00078048498565697,1.1870553937523e-06,-1.0708064659557e-06,-0.00093346663935124,0.00093329671139215,-0.00093434921336328,0.00093244356979007,-0.00093262905064078,0.00093417836604238,-0.00093330382867643,0.00093354866085541,-0.00074840477279702,0.00075042988119271,-0.00075138220056855,0.00074754683021566,0.67550368747142,131688,2924,0.0032495662073537,0.0077963281393156,0.0032495854046382,34.794597943979,0.00019355678355183,0.00019355678355183,0.00019355678355183,3421262.0314326,0.014398797399887
14419200,0.99577692686505,0.015363009728617,0.0041665242580615,0.0070299477463303,0.0041665377242249,-0.00077520613989649,0.00077535533127676,1.547848224972e-06,-1.4076025394388e-06,4.030842841882e-07,-2.3871831488868e-07,-0.0009272873836773,0.00092878461337275,-0.00092837601025642,0.00092771574653239,-0.00092773061369276,0.00092843429252507,-0.00092862775424998,0.00092761528879252,-0.00074284194754372,0.00074538544948923,-0.00074553582860163,0.00074296571687302,1.9193748762291e-06,2.6788280696308e-06,1.3372569938326e-06,3.5732694068759e-06,-0.00187550724281,0.0018800571758964,-0.0021324968005399,0.0021355810671511,-0.0021315556126974,0.0021364413013808,-0.0021319671380705,0.0021360396123627,-0.0021314579468444,0.0021365511477497,-0.0015754175050459,0.001578915513346,-0.0015737667585904,0.0015803703997028,-0.0015745000100459,0.0015795250160981,-0.0015742854890981,0.0015797162603065,-1.4887269781679e-06,1.4541004440965e-06,-0.00077528186695971,0.00077528802552049,1.180032327163e-06,-1.0571535592795e-06,-0.00092814243199776,0.0009279599507409,-0.00092901859201841,0.0009271138711837,-0.00092729487660485,0.00092885199147203,-0.00092796210181584,0.00092823035308689,-0.00074310417475686,0.00074517403368074,-0.00074611444213817,0.00074225460214745,0.66543916099699,131688,2924,0.0032279932480238,0.0077923897816222,0.0032280104089441,32.643906339658,0.00017635125071726,0.00017635125071726,0.00017635125071726,3339159.7636662,0.014351028594877
15419200,0.99694981410946,0.015380137723259,0.0041713694422611,0.0070373853704907,0.0041713829105074,-0.00076586002337958,0.00076603546762742,1.587908962295e-06,-1.4245806746448e-06,3.6308089779443e-07,-1.5887464509287e-07,-0.0009173829282173,0.00091887918262587,-0.00091849137866766,0.00091779111761634,-0.00091778258175315,0.00091856801688431,-0.00091869636039042,0.00091773153542602,-0.00073330554207506,0.00073595997235795,-0.00073605545342546,0.00073349058341491,1.8328985151339e-06,2.4695838048831e-06,1.1834420928424e-06,3.4178659648925e-06,-0.0018655951965534,0.0018698444582035,-0.0021233081760915,0.002126135291201,-0.0021223702490663,0.0021269963373302,-0.0021228157416699,0.0021265466943153,-0.0021223028934463,0.0021270615558001,-0.0015649382944758,0.0015680786569858,-0.0015632886566772,0.0015695410463615,-0.0015639444727774,0.0015687911401475,-0.0015638224991359,0.0015688423046327,-1.522200702419e-06,1.4777207271964e-06,-0.00076595330060699,0.00076595115476212,1.1729440888348e-06,-1.0619832075524e-06,-0.00091824697420772,0.00091803817567448,-0.00091912452119726,0.00091719942498417,-0.0009173818897763,0.00091895473579503,-0.00091805428319118,0.00091833203259103,-0.00073360607557767,0.00073571761708734,-0.00073665945301584,0.00073274012520683,0.70138893923244,131688,2924,0.0031892229092069,0.0077508072803978,0.0031892412051566,27.069722384384,0.00013175777907507,0.00013175777907507,0.00013175777907507,3229768.1059906,0.014230197049988
16419200,0.99770276668531,0.015390759680162,0.0041743854273752,0.0070419753540789,0.0041743988987083,-0.000761507305336,0.00076171445632436,1.5989389869008e-06,-1.4071631855677e-06,3.5712435291639e-07,-1.238445577217e-07,-0.00091533912115616,0.00091685737625278,-0.00091645585622775,0.00091577169641114,-0.00091574599109364,0.00091657022170711,-0.00091665249090872,0.00091574191349994,-0.00072831949559041,0.00073100549704896,-0.00073104972643524,0.00072855748701428,1.9190042847221e-06,2.5201684509686e-06,1.216050722436e-06,3.5143911189121e-06,-0.0018658621318767,0.001870248260626,-0.0021218305660195,0.0021247907607737,-0.0021208553426074,0.0021256658943831,-0.0021213516510617,0.0021251900229329,-0.0021208116178927,0.0021257188272423,-0.0015664538356791,0.0015696402492767,-0.0015647367596509,0.0015711623113432,-0.0015653895059556,0.0015704253462728,-0.0015653000665901,0.0015704577814437,-1.5241038130207e-06,1.4678643684563e-06,-0.00076161534418808,0.00076160517089215,1.2001781623526e-06,-1.1015593456393e-06,-0.00091620122557696,0.00091600246317621,-0.00091710103386418,0.00091515210075049,-0.00091533152444449,0.00091692496625621,-0.00091602733932562,0.00091628079344233,-0.00072866144432629,0.00073072160538712,-0.00073169616325208,0.00072776913640275,0.67697638730316,131688,2924,0.0031712367004572,0.007752132788874,0.0031712336695116,24.418335341816,0.00011054668273453,0.00011054668273453,0.00011054668273453,3089235.3498236,0.014195062417791
17419200,0.99820842125789,0.015398095278143,0.0041764874289495,0.007045106967707,0.0041765008814861,-0.00075616031214571,0.00075637840668754,1.618410440123e-06,-1.4106943262793e-06,3.3655223097786e-07,-7.9027786699231e-08,-0.00090917024836672,0.00091067643903294,-0.00091028552509107,0.00090958134453459,-0.00090953516738129,0.00091039619521567,-0.00091045228140705,0.00090955610138502,-0.00072322489739419,0.00072597066230435,-0.00072599016660921,0.0007234901752134,1.8664812571199e-06,2.3961542727712e-06,1.1476845141408e-06,3.4112744403645e-06,-0.0018600302804049,0.0018642397869972,-0.0021170566278786,0.0021198696504365,-0.0021161145808069,0.0021207430734064,-0.0021165958814727,0.0021202408077255,-0.0021160746178092,0.0021207695348455,-0.0015598266834867,0.0015628548575495,-0.0015581518957557,0.0015643561144849,-0.001558750936392,0.0015636754222672,-0.0015587201358874,0.0015636044285207,-1.538980679688e-06,1.4783690402398e-06,-0.00075628338533679,0.00075626615703022,1.1781348508941e-06,-1.0847991464247e-06,-0.00091004513331283,0.00090982614886663,-0.00091093062159434,0.00090898082084346,-0.00090917521889071,0.00091075137877246,-0.00090985954213108,0.00091011607880744,-0.00072357770618987,0.00072567875313528,-0.00072664588994051,0.00072268774565985,0.69394003803537,131688,2924,0.0031490406922879,0.0077276806346507,0.0031490628828208,21.980202071747,9.1041616573974e-05,9.1041616573974e-05,9.1041616573974e-05,3047722.0992868,0.014125253699574
18419200,0.9985225580443,0.015402579940003,0.0041777759255257,0.0070470146326287,0.0041777893818487,-0.00074911813296229,0.00074929397900565,1.5940325947171e-06,-1.4283611789095e-06,2.9272089341867e-07,-9.4811490040972e-08,-0.00090280897939515,0.00090426899558944,-0.00090391952148126,0.00090317756362837,-0.00090317038439119,0.00090400469133268,-0.00090408955579798,0.00090316260836797,-0.00071583437750094,0.00071855249574828,-0.00071859462798651,0.00071606778011869,1.9860761498435e-06,2.4917421755262e-06,1.2418522114007e-06,3.5469060256414e-06,-0.0018527869228481,0.0018572180284655,-0.0021088023640123,0.0021118310226,-0.0021078385221134,0.0021127136729508,-0.0021083543811987,0.0021122038994614,-0.00210782279986,0.0021127381750119,-0.0015534781147238,0.0015566961856674,-0.0015517619958924,0.0015582242712262,-0.0015523501809749,0.0015575304861688,-0.00155237485226,0.0015574626350007,-1.5258438472754e-06,1.4839241531967e-06,-0.00074921065787942,0.00074921016967197,1.2098430406601e-06,-1.0958702495424e-06,-0.00090364793239056,0.00090345996610827,-0.00090454687037883,0.00090259218722496,-0.0009027780089138,0.00090437576537091,-0.00090346904838629,0.00090373152450224,-0.00071616693076403,0.00071827064162847,-0.00071923951808418,0.00071528432657993,0.68267067314185,131688,2924,0.0031197013249284,0.0076981716689359,0.0031197191096925,17.477991042033,5.5023928336267e-05,5.5023928336267e-05,5.5023928336267e-05,2933504.6628376,0.014035827913537
19419200,0.99878266939951,0.01540651855672,0.004178922003141,0.0070486610933466,0.0041789354602319,-0.0007476042214843,0.00074778073233271,1.6006877159956e-06,-1.4332798400696e-06,3.0907176765093e-07,-1.1217456062389e-07,-0.00090114370556704,0.00090262015830196,-0.00090225871796104,0.00090152540788408,-0.00090151648313678,0.00090234414143653,-0.00090243930946284,0.00090149888219173,-0.00071443867524464,0.00071716075870235,-0.00071721041986238,0.00071466362751197,1.9765407242352e-06,2.5159823657776e-06,1.2639290928479e-06,3.5414595290622e-06,-0.0018532305480811,0.0018576769298965,-0.0021102436314663,0.0021132840325864,-0.002109289142062,0.002114158146769,-0.0021097836485794,0.0021136680307616,-0.0021092604427001,0.0021141939533623,-0.0015529091136631,0.0015561867411017,-0.0015512184856616,0.0015576848271061,-0.0015518232054846,0.0015569729691525,-0.0015518188881819,0.0015569438790046,-1.5298056703242e-06,1.4915065113141e-06,-0.00074769520128874,0.00074769806781348,1.1982194062601e-06,-1.0802028962889e-06,-0.00090199573106389,0.00090179782996514,-0.00090288656663285,0.00090093989731381,-0.00090112241433457,0.00090271739721765,-0.00090180454188605,0.00090208237042908,-0.00071476048611779,0.00071689011132423,-0.00071784780516682,0.00071389372691491,0.72158242920611,131688,2924,0.003113423622078,0.0077000448851017,0.003113440565391,17.551568034682,5.5612544277453e-05,5.5612544277453e-05,5.5612544277453e-05,2908654.0690918,0.014024990471999
20419200,0.99900903824928,0.015409983485301,0.0041799326929744,0.0070501046418836,0.0041799461504435,-0.00074858303358572,0.00074875064271907,1.5875688700804e-06,-1.4289442383654e-06,3.190952121367e-07,-1.3253355756495e-07,-0.00090463265930702,0.00090610466602306,-0.0009057416990007,0.00090501590881284,-0.0009050155579978,0.00090581890355967,-0.00090593244192281,0.00090497948182296,-0.00071506503335796,0.00071775180074416,-0.00071781992142436,0.00071527212841988,1.9649891386068e-06,2.5350555383565e-06,1.2541863260792e-06,3.5575482927052e-06,-0.0018601424904182,0.0018645961178334,-0.0021154210376507,0.0021184505030792,-0.0021144580646858,0.0021193330431422,-0.0021149514735684,0.0021188446097646,-0.0021144199876819,0.0021193792216561,-0.0015609842943256,0.0015642526775594,-0.0015592688186579,0.0015657772410176,-0.0015599004090634,0.0015650364134255,-0.0015598674554063,0.0015650393504011,-1.5219936921336e-06,1.4818769588132e-06,-0.00074867036514449,0.00074867156137254,1.2102694359959e-06,-1.0939718089363e-06,-0.00090547616770655,0.00090529056665663,-0.00090637569611123,0.00090442448285094,-0.00090460851287674,0.00090620464055595,-0.00090529954626913,0.00090556118553344,-0.0007153828773664,0.00071748458632735,-0.00071845360452452,0.0007145061310051,0.72910480556375,131688,2924,0.003117503057298,0.0077285706709674,0.0031175198686038,18.597312401887,6.3978499215098e-05,6.3978499215098e-05,6.3978499215098e-05,2834301.3768552,0.014062217859452
21419200,0.99916304103211,0.015412278800295,0.0041806014070603,0.0070510625284828,0.0041806148647523,-0.00074262010088972,0.00074281193851317,1.5997050373952e-06,-1.4180030762607e-06,3.3699711040984e-07,-1.1571559072928e-07,-0.00089882971916415,0.00090032330840858,-0.0008999410847741,0.00089923434163713,-0.00089921475450741,0.00090003568278548,-0.00090012867133964,0.000899198154874,-0.00070918394157785,0.0007118881546978,-0.00071194079547483,0.00070941361315383,1.9669500999695e-06,2.5390442118209e-06,1.2420430884503e-06,3.5685541717388e-06,-0.0018534971534533,0.0018579539981392,-0.0021085053138791,0.0021115299380009,-0.002107534308146,0.0021124209064385,-0.002108032474701,0.0021119209234814,-0.0021074893110678,0.002112463691852,-0.001554634892006,0.0015578740561484,-0.0015528990404006,0.001559425324814,-0.0015535409111623,0.0015586911818722,-0.0015534842365012,0.0015586739629653,-1.5277323951221e-06,1.4773124873941e-06,-0.00074272365509407,0.00074271639379459,1.2154185643102e-06,-1.1116326685931e-06,-0.00089968149347714,0.00089949744484214,-0.0009005895209394,0.00089862722153004,-0.00089881466169684,0.00090041578558917,-0.00089951631787507,0.00089976182314428,-0.00070952228347441,0.00071160414027283,-0.00071258664623442,0.00070862286046269,0.7095108457317,131688,2924,0.0030927812032203,0.0077010962972314,0.0030927975140607,15.225615175098,3.7004921400786e-05,3.7004921400786e-05,3.7004921400786e-05,2756548.2327963,0.0139842181708
22419200,0.99929052555528,0.015414199251658,0.0041811641013516,0.00705185759124,0.0041811775590665,-0.00074054584447558,0.0007407132322925,1.5921060900426e-06,-1.4339167099437e-06,3.2864961545415e-07,-1.4176895293552e-07,-0.00089622682744583,0.00089770779809747,-0.00089733927071643,0.00089661587067097,-0.00089661572450099,0.00089741583294613,-0.00089753579592619,0.00089657314653192,-0.00070734504060389,0.00071003374147464,-0.00071010895047477,0.00070754428048058,1.9597969382562e-06,2.5484474075372e-06,1.2627558806425e-06,3.557248130566e-06,-0.001851959801782,0.0018564214059399,-0.0021080791481297,0.0021111132625078,-0.0021071190337082,0.0021119928699545,-0.0021076036009023,0.0021115135860832,-0.0021070748432625,0.0021120451990254,-0.0015520954299555,0.0015553877140875,-0.0015503885108094,0.0015569028983875,-0.0015510304101819,0.0015561527312494,-0.001550977755885,0.0015561728778512,-1.5259308840641e-06,1.4874653631386e-06,-0.0007406323000332,0.00074063505153586,1.2064674677407e-06,-1.0889007144179e-06,-0.00089707687798795,0.00089688704377355,-0.00089797368618894,0.00089602409805054,-0.00089620612463059,0.00089780413887261,-0.00089689422968703,0.00089716377007285,-0.00070765718870016,0.00070977330908349,-0.00071073664738233,0.00070678467121725,0.71604798194901,131688,2924,0.0030841161955054,0.0076947657167489,0.0030841330567349,14.858990590166,3.407192472133e-05,3.407192472133e-05,3.407192472133e-05,2740654.2222811,0.013960217273472
23419200,0.99940373349972,0.015415875825919,0.0041816554437186,0.0070525514805939,0.0041816689016061,-0.00074070173586248,0.00074086752747552,1.5887891172174e-06,-1.432294123506e-06,3.2960946355067e-07,-1.4636120854715e-07,-0.0008971711393494,0.00089865243777797,-0.00089828339707214,0.00089756074050251,-0.0008975634748538,0.00089835904548293,-0.00089848095666197,0.0008975187026319,-0.00070748837060881,0.00071016819311427,-0.00071024390432471,0.0007076860895085,1.9550871867637e-06,2.5490935099929e-06,1.2582753878196e-06,3.5573469357242e-06,-0.0018552292793968,0.0018596874096837,-0.0021113218248361,0.0021143506383287,-0.0021103594542103,0.0021152312381066,-0.0021108452927727,0.0021147534866508,-0.0021103164845888,0.0021152855144743,-0.0015551926678203,0.0015584772427226,-0.0015534811442955,0.0015599963095271,-0.0015541274253637,0.0015592428503341,-0.0015540736700634,0.0015592723853136,-1.5229782579659e-06,1.4854656525808e-06,-0.00074078670821699,0.0007407906329423,1.2096202481578e-06,-1.0904638438768e-06,-0.00089801948202476,0.00089783257442944,-0.00089891702671051,0.00089696917408955,-0.00089714904165883,0.00089874823587271,-0.0008978385655745,0.00089810648056833,-0.00070779889495931,0.00070990792006754,-0.00071087313190679,0.0007069284858118,0.70404422408782,131688,2924,0.0030847777393755,0.0077082567525859,0.0030847941947968,15.705719495712,4.0845755965694e-05,4.0845755965694e-05,4.0845755965694e-05,2710567.551548,0.013975244574228
24419200,0.99951060099261,0.015417485809067,0.0041821287362391,0.0070532148786675,0.0041821421941608,-0.00074234075604842,0.00074250592547906,1.5896680503157e-06,-1.4331139129254e-06,3.3581558492298e-07,-1.5173068502993e-07,-0.00089894392159078,0.00090042779578231,-0.00090005555838757,0.00089933686569661,-0.00089933778864873,0.00090012880611168,-0.00090025660565163,0.00089928763815559,-0.00070930069964411,0.00071197880717109,-0.00071206004326312,0.00070949310711517,1.9542286650795e-06,2.5599957904223e-06,1.2782292781285e-06,3.548279116745e-06,-0.0018600470291991,0.0018645145375759,-0.0021171738991466,0.0021202153675222,-0.0021162217889944,0.0021210869706837,-0.0021166921722275,0.0021206211397664,-0.0021161704605164,0.0021211448754251,-0.0015588561684896,0.0015621851117884,-0.0015571715555119,0.0015636756942285,-0.0015578187093402,0.0015629216308473,-0.0015577507238682,0.0015629592252815,-1.5227018553472e-06,1.4874824400591e-06,-0.00074242484341064,0.00074243075445936,1.1959337533182e-06,-1.0747701689361e-06,-0.00089979759605637,0.0008996039275628,-0.00090068629168497,0.00089874909450971,-0.00089892795765295,0.00090051971988041,-0.00089960834466477,0.00089988694339203,-0.00070960345975967,0.00071172789986382,-0.00071268039697499,0.00070874455266866,0.71549404773069,131688,2924,0.0030916025369041,0.0077281952230709,0.0030916207354162,17.8815786962,5.8252629569596e-05,5.8252629569596e-05,5.8252629569596e-05,2716184.9353982,0.014009302425041
25419200,0.99960803279876,0.015419027183759,0.0041825838580816,0.007053846009316,0.0041825973163612,-0.00074429985650257,0.00074445731587295,1.5818327408631e-06,-1.4330009063754e-06,3.4727123954527e-07,-1.7406369134427e-07,-0.00090207554040235,0.0009035615225703,-0.00090318503823817,0.00090247277310232,-0.00090248154887949,0.00090325254539773,-0.00090339759218147,0.00090241399571027,-0.00071123019226695,0.00071388249955875,-0.00071398050427061,0.0007114052154341,1.9423233537625e-06,2.5816777001461e-06,1.2905516296686e-06,3.5447942876854e-06,-0.0018663497387989,0.0018708269233791,-0.0021233056873347,0.0021263525302273,-0.0021223582292101,0.002127218055566,-0.0021228145766024,0.0021267701673301,-0.0021222990108851,0.0021272878018544,-0.0015650125713402,0.0015683756531449,-0.0015633433249585,0.0015698514722258,-0.0015640055381891,0.0015690800435739,-0.0015639089607068,0.0015691567539424,-1.5170349342848e-06,1.4851966133902e-06,-0.00074437803732802,0.00074438761166879,1.1905422906643e-06,-1.0648652198792e-06,-0.00090292985835669,0.00090273609847453,-0.00090381296788499,0.00090188703255415,-0.0009020615793729,0.00090364942960508,-0.00090273674243928,0.00090302213453329,-0.00071151920052966,0.00071364348893761,-0.00071458900229783,0.00071067046473469,0.75065157242365,131688,2924,0.0030997490817428,0.0077542433416412,0.0030997663669374,19.926561128836,7.4612489030684e-05,7.4612489030684e-05,7.4612489030684e-05,2695293.0425659,0.014052248052207
26419200,0.99968791912929,0.01542031899363,0.0041829657935624,0.0070543739480584,0.0041829792520089,-0.00074434336720552,0.00074449873105438,1.5734221180525e-06,-1.4271388461878e-06,3.5148148779005e-07,-1.8080738725292e-07,-0.00090388648267945,0.0009053697297731,-0.00090499215461211,0.00090428549943156,-0.00090429739443119,0.00090505791472627,-0.00090520767304018,0.00090422460820745,-0.00071117346620962,0.00071380425284892,-0.00071390661149035,0.00071134293768661,1.9403597498119e-06,2.5911335286149e-06,1.2968974280542e-06,3.5430270376612e-06,-0.0018701083923548,0.0018745915322178,-0.0021258706097325,0.0021289231843302,-0.0021249248778005,0.0021297851753545,-0.0021253770840421,0.0021293440124051,-0.0021248626773307,0.0021298578681166,-0.0015695442208242,0.0015729193469735,-0.0015678840608032,0.0015743900028493,-0.0015685478194532,0.0015736159193445,-0.001568436784524,0.0015737026737051,-1.5090433705898e-06,1.4788517931084e-06,-0.00074441954231497,0.00074443073863884,1.1869408693654e-06,-1.0612462766197e-06,-0.00090473687534772,0.00090454677978388,-0.00090561739244495,0.00090370133490882,-0.00090387224650447,0.00090545676016804,-0.00090454604298082,0.00090483115752238,-0.00071145783659401,0.00071357028392278,-0.00071451094381582,0.00071061396435275,0.76692112570379,131688,2924,0.0030999485273967,0.007769746461417,0.0030999651997309,20.393280605255,7.8346244842043e-05,7.8346244842043e-05,7.8346244842043e-05,2638112.8945352,0.014068391442247
27419200,0.99975758180202,0.015421402934958,0.0041832855991382,0.0070548182782114,0.0041832990576087,-0.00074557467976572,0.00074572859828153,1.5694064484057e-06,-1.424449007876e-06,3.5925905246451e-07,-1.8806779371838e-07,-0.00090636032165136,0.00090784290714585,-0.00090746222125446,0.00090676198343726,-0.00090677431482856,0.00090752571664071,-0.0009076835603272,0.00090669383579644,-0.0007127016931138,0.00071532068542918,-0.00071543378863046,0.00071286290611392,1.930290986316e-06,2.5957335745707e-06,1.3057135011841e-06,3.5303093588592e-06,-0.0018752534158612,0.0018797319904483,-0.0021308104073255,0.0021338595031852,-0.0021298724537743,0.0021347153900074,-0.0021303105444399,0.0021342853844704,-0.0021298040353823,0.0021347935172739,-0.0015746295264181,0.0015780318169607,-0.0015729901389921,0.001579477820301,-0.0015736585598071,0.0015786996559401,-0.0015735324607555,0.0015787981371785,-1.5045323474033e-06,1.4767078141607e-06,-0.00074564901054514,0.00074566254030632,1.1780582770156e-06,-1.0481121464284e-06,-0.00090721213975496,0.00090702003112387,-0.00090808633972875,0.00090618057462871,-0.00090635181640642,0.00090792651864791,-0.00090701757013793,0.0009073093467762,-0.00071297787533087,0.00071509588637652,-0.0007160265117248,0.00071214010757729,0.7378885585693,131688,2924,0.003105084496159,0.0077909728699489,0.0031051013546203,22.249487793028,9.3195902344224e-05,9.3195902344224e-05,9.3195902344224e-05,2613642.4721951,0.014100339848031
28419200,0.99981484232174,0.015422340296156,0.0041835636824668,0.0070551994726819,0.0041835771410071,-0.00074579208372943,0.00074594229741912,1.5702383286326e-06,-1.4283834256148e-06,3.5770534869212e-07,-1.880847311262e-07,-0.00090607296734998,0.00090755331280632,-0.00090717553416998,0.00090646836598907,-0.00090648510154756,0.00090723343239633,-0.00090739766217105,0.00090639915275981,-0.00071326316803609,0.00071588338725496,-0.00071600038921312,0.00071341841597631,1.9486700581339e-06,2.6112200705769e-06,1.3304489981443e-06,3.5459791730583e-06,-0.0018766654361279,0.0018811812745393,-0.002133464545219,0.002136551404884,-0.0021325327928642,0.0021374094941024,-0.0021329612050458,0.0021369797748715,-0.0021324670239521,0.0021374862260363,-0.0015749335142533,0.0015783916632412,-0.0015733047771944,0.0015798219215029,-0.0015739686322627,0.0015790477265476,-0.0015738557542912,0.0015791369826896,-1.5068161056098e-06,1.4797125268462e-06,-0.00074586587585488,0.00074587895708426,1.1737650613463e-06,-1.0409909151907e-06,-0.00090692939727175,0.00090673176230474,-0.00090779872079386,0.00090589286936051,-0.00090607068730425,0.00090763653418495,-0.00090672916024865,0.00090702551615416,-0.00071353387126259,0.00071566474393959,-0.00071659207036484,0.00071270041548878,0.77520834834547,131688,2924,0.0031059858284316,0.0077969018360665,0.0031060072319691,23.439579026492,0.00010271663221193,0.00010271663221193,0.00010271663221193,2626557.7016155,0.014108173074874
29419200,0.99986137067948,0.015423015487022,0.0041837619160957,0.0070554781958202,0.0041837753751057,-0.00074713735960691,0.00074728810913389,1.565210795978e-06,-1.4233605554757e-06,3.6665818713969e-07,-1.9933659637211e-07,-0.00090923398233375,0.00091071828254257,-0.0009103344921579,0.00090963892000359,-0.00090965393313129,0.00091039455512996,-0.00091056121543902,0.00090956466746652,-0.00071443148008446,0.00071703569397406,-0.00071715729130386,0.0007145838673093,1.9217694626253e-06,2.6058115099721e-06,1.3158619240942e-06,3.5209928502492e-06,-0.0018823972498615,0.0018868769781824,-0.0021382234423786,0.0021412738851089,-0.0021372916147458,0.0021421233138196,-0.0021377175431099,0.0021417059601516,-0.0021372171285947,0.0021422074047479,-0.0015811059527649,0.0015845339853691,-0.0015794857471117,0.0015859609405487,-0.0015801590225839,0.0015851778656696,-0.0015800159575165,0.0015852946833173,-1.5007854831993e-06,1.4752146936826e-06,-0.00074720904452643,0.00074722500808391,1.1697463995393e-06,-1.0369614883111e-06,-0.00091008776419324,0.00090989333707707,-0.00091095561099137,0.00090906053742143,-0.00090922894563565,0.00091079817688974,-0.00090988867430725,0.00091018721510438,-0.00071469873732062,0.00071682001431076,-0.00071774219075635,0.00071387063986434,0.68889126603156,131688,2924,0.0031116045320085,0.0078204746588083,0.0031116220405452,24.778337361691,0.00011342669889353,0.00011342669889353,0.00011342669889353,2580882.7720034,0.014143492144703
