time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,humidity,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
11619200,0.91581576171425,0.013363354196303,0.0040248151370219,0.0040248151365398,0.0053137239227418,-0.00090213986047965,0.00090213987713784,-1.0645006331775e-11,5.4642011753461e-11,2.5475301473498e-10,-2.3447813073641e-10,-0.001102927000205,0.0011029269258515,-0.001102926880612,0.0011029270627909,-0.0011029269512228,0.0011029269480584,-0.001102927040599,0.0011029268848021,-0.00099835174902597,0.00099835199283878,-0.00099835196815501,0.00099835175897002,-9.2423923049415e-10,1.0414399353278e-09,-4.8090769380411e-10,5.952534777831e-10,-0.000902139821129,0.00090213991550966,-0.0011029275175918,0.0011029263928963,-0.0011029270769142,0.00110292685293,-0.0011029266717695,0.0011029272400133,-0.0011029264413837,0.0011029275019744,-0.00099835179283641,0.00099835191674986,-0.00099835102655679,0.00099835268987719,-0.00090350616868553,0.00090350489780108,-0.00090350441791975,0.00090350663458597,1.244747993215e-10,-2.660661356269e-10,-0.0012993563546131,0.0012993562013916,9.3094527679023e-10,-1.0967615137768e-09,-0.0015226608958782,0.0015226614691188,-0.001522661499152,0.0015226608668891,-0.0015226609305191,0.0015226614416768,-0.0015226617185137,0.0015226606267133,-0.0012142842397794,0.0012142827704827,-0.0012142837089608,0.0012142834934506,0.59873866949308,131329,3014,0.0037541520494283,0.0037541520473797,0.0053968202781033,37.583401288414,6.3067210307312e-05,6.3067210307312e-05,6.3067210307312e-05,4813653.3987667,0.012990194775099
11819200,0.92136155894979,0.013426279162986,0.0040427254986284,0.0040427254981338,0.0053408281662239,-0.0009048381159012,0.00090483813325957,-1.5437498924416e-11,5.8930209193149e-11,2.213764124555e-10,-2.0176795992144e-10,-0.0011071784511706,0.0011071784393027,-0.0011071784162109,0.0011071784900136,-0.0011071784684235,0.0011071783953656,-0.0011071784666644,0.0011071784227916,-0.0010014862382966,0.0010014862110307,-0.0010014861712513,0.0010014862753933,-9.1994829108317e-10,1.036622384372e-09,-5.0447849557972e-10,6.1986945847995e-10,-0.00090483807693892,0.0009048381712193,-0.0011071789629717,0.0011071779123705,-0.0011071785938289,0.0011071782996114,-0.0011071782083498,0.001107178667878,-0.0011071778736337,0.0011071790338057,-0.0010014863149689,0.0010014861055122,-0.0010014852213168,0.0010014872166879,-0.00090608561034081,0.00090608410278702,-0.00090608361037805,0.00090608609571919,1.2256067073799e-10,-2.7151431677694e-10,-0.0013049534631213,0.0013049533055477,9.498361217173e-10,-1.123092014604e-09,-0.0015299806878849,0.001529981359907,-0.0015299813918272,0.0015299806566101,-0.0015299808086443,0.0015299812446698,-0.0015299815264523,0.0015299805009597,-0.0012191221092584,0.0012191208626868,-0.0012191218248495,0.001219121337854,0.60218599604254,131329,3014,0.0037653806687697,0.0037653806666707,0.0054199887618403,37.031978838085,5.8655830704676e-05,5.8655830704676e-05,5.8655830704676e-05,4803632.6339281,0.013036433573569
12019200,0.92644895933882,0.013486055769552,0.0040598310469794,0.0040598310464902,0.0053663936760823,-0.00090759029143767,0.00090759030973614,-1.8264255421887e-11,6.2061064253558e-11,2.0724058117779e-10,-1.8683571988524e-10,-0.0011113194032053,0.001111319370782,-0.0011113193564241,0.0011113194329858,-0.0011113194001896,0.0011113193467053,-0.0011113194063287,0.0011113193666005,-0.0010047463905572,0.0010047464054467,-0.0010047463487505,0.001004746429719,-8.9611584864727e-10,1.0096805146942e-09,-5.318663831605e-10,6.4237317993895e-10,-0.00090759025407089,0.00090759034630145,-0.0011113199095141,0.0011113188481579,-0.0011113195140363,0.0011113192619234,-0.0011113191620753,0.0011113195976452,-0.0011113188203553,0.0011113199706948,-0.0010047465046808,0.0010047462591917,-0.0010047453961141,0.0010047473740478,-0.00090880290853481,0.00090880149276684,-0.00090880099032113,0.00090880340519585,1.2566761282304e-10,-2.749499692907e-10,-0.0013103739117925,0.0013103737515955,9.7387098149824e-10,-1.1483025635861e-09,-0.0015369651219036,0.0015369658001854,-0.0015369658347572,0.0015369650871869,-0.0015369652375366,0.0015369656897503,-0.0015369659798711,0.0015369649236034,-0.0012239078387805,0.0012239065594861,-0.0012239075287602,0.0012239070482731,0.61930376269216,131329,3014,0.0037768314391443,0.0037768314374658,0.0054424258127593,36.630058322398,5.5440466579184e-05,5.5440466579184e-05,5.5440466579184e-05,4795304.1837878,0.013082382698064
12219200,0.93121131673141,0.013544080817126,0.0040765161472315,0.0040765161467493,0.0053910485231456,-0.00091085065331257,0.00091085067087273,-2.4233032432788e-11,6.5763292417735e-11,1.8391300852501e-10,-1.6467315593636e-10,-0.0011158955887132,0.001115895512694,-0.0011158955131116,0.0011158956036143,-0.0011158955450729,0.0011158955289281,-0.0011158955735328,0.0011158955263024,-0.0010086108786038,0.001008610986203,-0.0010086109135944,0.0010086109323012,-9.0123267655877e-10,1.0125968560376e-09,-5.6682450905704e-10,6.7460551382784e-10,-0.00091085061632181,0.00091085070710053,-0.0011158960986071,0.00111589498629,-0.0011158956554504,0.001115895448103,-0.0011158953230161,0.0011158957635601,-0.0011158949845552,0.0011158961332057,-0.0010086110279501,0.0010086108041303,-0.0010086099400227,0.0010086118982667,-0.00091212515742392,0.00091212383801329,-0.0009121233175001,0.00091212567635366,1.2480823925279e-10,-2.7860177861279e-10,-0.0013162081847293,0.0013162080199472,1.0062673736342e-09,-1.1857780155309e-09,-0.0015442730246685,0.0015442736979738,-0.001544273735784,0.0015442729860478,-0.0015442731160354,0.0015442736108629,-0.001544273906683,0.0015442727967162,-0.0012292150700158,0.0012292136790389,-0.0012292146727707,0.0012292142533107,0.6379052013381,131329,3014,0.0037903927321804,0.0037903927305818,0.0054665751857405,36.590830782064,5.5126646256513e-05,5.5126646256513e-05,5.5126646256513e-05,4791521.5242869,0.013134346602639
12419200,0.93570771000082,0.013596888368245,0.0040916314865092,0.004091631486026,0.0054136253957095,-0.00091411408158468,0.00091411410408057,-1.3047487996433e-11,6.3191521836502e-11,2.6356338429012e-10,-2.3789387185845e-10,-0.0011204961675796,0.0011204961663696,-0.0011204961213023,0.0011204962359768,-0.0011204961925598,0.0011204961140264,-0.0011204962087535,0.0011204961361184,-0.0010123734690731,0.0010123734734163,-0.0010123734591011,0.0010123734785517,-8.1009560465372e-10,9.2276540289484e-10,-6.0391532598378e-10,7.1422092172073e-10,-0.00091411404677598,0.0009141141378903,-0.0011204966873302,0.0011204956260155,-0.0011204962441815,0.0011204960959497,-0.001120495993858,0.0011204963293993,-0.0011204956142582,0.0011204967534908,-0.0010123736722971,0.0010123732442185,-0.0010123724456683,0.0010123744865879,-0.00091543431303742,0.00091543312986122,-0.00091543258899914,0.00091543486432563,1.410343415565e-10,-2.8918932305292e-10,-0.0013219466305255,0.0013219464703051,1.0378972045117e-09,-1.2123142870719e-09,-0.0015514480812283,0.0015514488053729,-0.0015514488313377,0.0015514480511355,-0.0015514482048989,0.001551448692769,-0.0015514489963807,0.0015514478847977,-0.0012344333747315,0.0012344319991259,-0.0012344330073101,0.0012344325320289,0.61827140719681,131329,3014,0.0038039674785095,0.0038039674764084,0.0054903254455952,36.717606816654,5.6140854533236e-05,5.6140854533236e-05,5.6140854533236e-05,4789079.6182868,0.013185937417766
12619200,0.93989560524812,0.013643167736745,0.0041047791956462,0.004104779195216,0.0054336093458833,-0.00091661667518628,0.00091661668821454,-3.2200355360071e-11,6.8644274405713e-11,1.5949825476133e-10,-1.4498730109042e-10,-0.0011242478241978,0.001124247719504,-0.0011242477344071,0.0011242478195892,-0.0011242477587278,0.001124247757899,-0.001124247789161,0.0011242477458505,-0.0010151886934926,0.0010151888340966,-0.0010151887485438,0.0010151887642148,-8.6624731402888e-10,9.7590558153195e-10,-6.1683926335065e-10,7.2430538868674e-10,-0.00091661663709987,0.00091661672542733,-0.0011242483313039,0.0011242471989306,-0.0011242478446,0.0011242476999932,-0.0011242475693283,0.0011242479572196,-0.0011242472029586,0.0011242483470654,-0.0010151888984218,0.0010151885905935,-0.001015187745728,0.0010151897535078,-0.00091788791690591,0.00091788673043143,-0.00091788616329648,0.00091788845866953,1.2358878191814e-10,-2.938876271112e-10,-0.0013266856218419,0.0013266854427009,1.0457789302009e-09,-1.2417324468379e-09,-0.0015575212107523,0.0015575219029051,-0.001557521946576,0.001557521166929,-0.0015575212969926,0.0015575218163159,-0.0015575221262171,0.0015575209596479,-0.0012386146349732,0.0012386131493599,-0.0012386142032388,0.0012386137776635,0.58731727506421,131329,3014,0.0038143799071501,0.0038143799053257,0.0055099380075086,36.603354290115,5.5226834320917e-05,5.5226834320917e-05,5.5226834320917e-05,4785238.4080382,0.013226926569241
12819200,0.94379127247783,0.013686628388401,0.0041171536191231,0.0041171536186566,0.0054523211506213,-0.00091892490431932,0.00091892492268915,-3.4418335808173e-11,7.7514470868476e-11,1.2438012180207e-10,-1.0375835419468e-10,-0.0011276341554353,0.0011276340020866,-0.0011276340417562,0.0011276341306098,-0.0011276340416502,0.0011276340884796,-0.0011276340938713,0.0011276340619901,-0.001017805117968,0.0010178053422958,-0.0010178052334884,0.0010178052149496,-8.5735838595206e-10,9.6733949601594e-10,-6.2268310779626e-10,7.3028642131218e-10,-0.00091892486878457,0.00091892495738551,-0.0011276346475914,0.0011276334941772,-0.0011276341366355,0.0011276340240139,-0.0011276338708414,0.0011276342711822,-0.0011276335261758,0.0011276346471211,-0.001017805346586,0.0010178050824491,-0.0010178042500615,0.0010178061906868,-0.00092013103315328,0.00092012992844352,-0.00092012936527771,0.00092013158230066,1.2624541923028e-10,-2.9297226931004e-10,-0.0013310367884656,0.0013310366124467,1.0549398478118e-09,-1.2477715702292e-09,-0.0015630648833232,0.0015630655585359,-0.0015630655997028,0.0015630648395733,-0.0015630649479639,0.0015630654958915,-0.0015630658069301,0.0015630646142036,-0.0012424362841783,0.0012424347167221,-0.0012424357670514,0.0012424354157216,0.5913507391965,131329,3014,0.003823981166684,0.0038239811649296,0.0055279478506477,36.464344412182,5.4114755297454e-05,5.4114755297454e-05,5.4114755297454e-05,4785398.7081747,0.013264645449979
13019200,0.94733538297796,0.013726334014534,0.0041284701940909,0.0041284701936289,0.0054693936268146,-0.00092026394898743,0.00092026397327214,-3.7570130199488e-11,8.7124285442296e-11,7.4105580301861e-11,-4.662709128025e-11,-0.0011299189157042,0.0011299187739876,-0.0011299188432768,0.0011299188594822,-0.0011299188127814,0.0011299188513809,-0.0011299188139987,0.0011299188752945,-0.0010193984420877,0.0010193985480228,-0.0010193983995129,0.001019398587714,-8.3111182350157e-10,9.4310483356861e-10,-6.0384823598922e-10,7.1483697870582e-10,-0.00092026391542539,0.00092026400585553,-0.001129919376096,0.0011299182976864,-0.0011299189218935,0.0011299187691914,-0.001129918663037,0.0011299190136607,-0.0011299182825034,0.001129919424368,-0.0010193986730598,0.0010193982828757,-0.0010193974657656,0.001019399510574,-0.00092140011470647,0.00092139891189466,-0.00092139836028475,0.00092140066172964,1.2567493601109e-10,-2.9334725226633e-10,-0.0013341405576449,0.0013341403813364,1.0349575654039e-09,-1.2283763142115e-09,-0.0015672386729694,0.0015672393796145,-0.0015672394209536,0.0015672386276625,-0.0015672387832496,0.0015672392711669,-0.0015672395855108,0.0015672384511268,-0.0012450770507306,0.0012450756346605,-0.0012450766669147,0.001245076186081,0.59303210732649,131329,3014,0.0038295562388642,0.0038295562368168,0.0055407927884499,35.904309464195,4.9634475713564e-05,4.9634475713564e-05,4.9634475713564e-05,4775363.3203927,0.013288970877099
13219200,0.95053661504545,0.013762390695724,0.0041387638251894,0.0041387638247405,0.0054848630457936,-0.00092110032117824,0.00092110035923509,-2.3355427860652e-11,1.046660849053e-10,3.84310491343e-11,1.0101521140757e-11,-0.0011315840997479,0.0011315837421885,-0.0011315838850856,0.0011315840149681,-0.0011315837914002,0.0011315840171793,-0.0011315839751203,0.0011315839172881,-0.0010204564737105,0.0010204570652565,-0.0010204569504725,0.0010204566335004,-7.9491606712622e-10,9.1005667846853e-10,-5.7131646523849e-10,6.8589528132385e-10,-0.00092110029389829,0.00092110038479137,-0.0011315845170049,0.0011315833036699,-0.0011315839439351,0.0011315839351346,-0.0011315836587082,0.0011315841685095,-0.0011315834900037,0.0011315844329448,-0.0010204567803869,0.0010204568545731,-0.0010204560934371,0.0010204575682848,-0.0009221727728586,0.00092217203092445,-0.00092217153131545,0.00092217332269668,1.5540798615741e-10,-2.7499742184106e-10,-0.0013365136189765,0.0013365134856543,1.0314739902365e-09,-1.1762647651836e-09,-0.0015705631473494,0.0015705637141654,-0.0015705637067759,0.0015705631309536,-0.0015705630981608,0.0015705637713966,-0.0015705640462276,0.001570562816992,-0.0012470491869791,0.0012470473132373,-0.0012470483488589,0.0012470483832133,0.59512913339027,131329,3014,0.003833042334719,0.0038330423310644,0.0055506128278449,35.181891867469,4.385513493975e-05,4.385513493975e-05,4.385513493975e-05,4761308.5962054,0.013305996712752
13419200,0.953432573702,0.013794452253983,0.0041479070960144,0.0041479070956897,0.0054986380622791,-0.00092169738340585,0.00092169740459791,-3.5969299691997e-11,8.6604146832174e-11,5.4567401179821e-11,-2.8712916251883e-11,-0.001132934140017,0.001132934099049,-0.0011329341922045,0.0011329340678781,-0.0011329341402545,0.0011329340703723,-0.0011329340242527,0.0011329342200659,-0.0010212271688336,0.001021226886213,-0.0010212267301289,0.0010212273117739,-7.0791586291974e-10,8.0898939393301e-10,-5.4959837198707e-10,6.5029018570908e-10,-0.00092169735280749,0.00092169743426336,-0.0011329345347513,0.0011329336897349,-0.0011329342451102,0.001132934004052,-0.0011329340212485,0.0011329342005357,-0.0011329335643565,0.0011329346971579,-0.0010212274026545,0.0010212266328075,-0.0010212259068859,0.0010212281336357,-0.00092270327218924,0.00092270188041977,-0.0009227013768593,0.00092270376404902,1.474626935277e-10,-2.992588202014e-10,-0.0013384700983382,0.001338469932648,9.8070308792914e-10,-1.1579615938623e-09,-0.0015733772183476,0.0015733780214818,-0.0015733780397537,0.0015733771879161,-0.0015733774511766,0.0015733777834045,-0.001573378095141,0.0015733771231491,-0.0012486416560262,0.0012486406275922,-0.0012486416149901,0.0012486408558465,0.58608787947134,131329,3014,0.0038355334039029,0.0038355334019489,0.0055587082293598,34.451283387405,3.8010267099236e-05,3.8010267099236e-05,3.8010267099236e-05,4746758.9204085,0.013319257798211
13619200,0.95608419955752,0.013823414332776,0.004156162858197,0.004156162857869,0.0055110886167102,-0.00092245588854063,0.00092245592201628,-3.5998506946794e-11,9.8060759781689e-11,2.9041846820927e-11,1.0007220345111e-11,-0.0011343762278399,0.001134376193616,-0.001134376292121,0.0011343761437142,-0.001134376227409,0.0011343761691782,-0.0011343760872699,0.0011343763394077,-0.0010221381556808,0.0010221378509629,-0.0010221376541647,0.0010221383326251,-7.0903694048816e-10,8.170903927582e-10,-5.204792118929e-10,6.283156719406e-10,-0.00092245586108486,0.00092245594862932,-0.0011343766048603,0.0011343757991904,-0.0011343763472374,0.0011343760752562,-0.0011343761119549,0.0011343762985466,-0.0011343756498994,0.0011343767954004,-0.0010221383632774,0.001022137606231,-0.0010221368761975,0.001022139098554,-0.00092339271462375,0.00092339126390664,-0.00092339078117131,0.00092339319931659,1.4867619998532e-10,-2.9904148937012e-10,-0.0013404759153808,0.0013404757509,9.5566357860426e-10,-1.1318527949976e-09,-0.0015761604703126,0.0015761612748329,-0.001576161298437,0.0015761604367035,-0.001576160729536,0.001576161015414,-0.0015761613367388,0.0015761604010553,-0.0012503034189593,0.0012503025289536,-0.0012503034706635,0.0012503026184391,0.57890326215596,131329,3014,0.0038386932332658,0.0038386932315032,0.0055670092633446,33.906846673047,3.365477338438e-05,3.365477338438e-05,3.365477338438e-05,4737628.2615392,0.013334081607926
13819200,0.95853480732129,0.013850185298018,0.0041638022299059,0.004163802229594,0.0055225808385185,-0.00092334768776402,0.00092334771468475,-4.642903894826e-11,9.9746721953172e-11,6.9237019562461e-12,2.4492208162206e-11,-0.0011358909673461,0.0011358908605659,-0.0011358909758618,0.00113589086491,-0.0011358909042069,0.0011358908975563,-0.0011358908099378,0.0011358910177281,-0.0010231825425134,0.0010231824124032,-0.0010231822083775,0.0010231827239436,-7.3528420446797e-10,8.3861975433775e-10,-5.026801995849e-10,6.0510226138772e-10,-0.00092334765903552,0.00092334774267096,-0.0011358913372689,0.0011358904761312,-0.0011358910413573,0.001135890788631,-0.0011358907750529,0.0011358910378733,-0.0011358903765654,0.0011358914670698,-0.0010231827255926,0.0010231821992676,-0.001023181454328,0.0010231834716204,-0.00092422279254018,0.00092422144893139,-0.00092422097859011,0.00092422325540564,1.4673242530748e-10,-3.011736457048e-10,-0.0013425274695795,0.0013425273028198,9.3408661964789e-10,-1.1138987291878e-09,-0.0015789211444108,0.0015789218877038,-0.00157892191026,0.0015789211123427,-0.0015789213523739,0.0015789216748101,-0.0015789219936868,0.0015789210207355,-0.0012520344016333,0.0012520333663561,-0.0012520343099089,0.0012520336233441,0.57842618775765,131329,3014,0.0038424052170546,0.003842405215503,0.0055755006594316,33.506816963635,3.0454535709084e-05,3.0454535709084e-05,3.0454535709084e-05,4732476.2198604,0.013350216702648
14019200,0.96083740482014,0.013875351542391,0.0041709896328206,0.0041709896325063,0.005533372277064,-0.00092464739640715,0.00092464742087035,-4.0701541625254e-11,9.2771494923923e-11,8.5337153714414e-11,-5.6536947158602e-11,-0.0011377919715202,0.0011377918362277,-0.001137791908825,0.001137791917672,-0.0011377918801025,0.0011377919002229,-0.0011377918705239,0.0011377919433238,-0.0010246549905651,0.0010246550695911,-0.001024654930961,0.001024655116314,-7.0324986791173e-10,8.046534169217e-10,-4.9398498570301e-10,5.9462283836152e-10,-0.00092464736739728,0.0009246474490527,-0.0011377923541554,0.0011377914378642,-0.0011377919898215,0.0011377918243313,-0.0011377917338997,0.0011377920588554,-0.001137791423513,0.0011377924083466,-0.0010246551612077,0.0010246548805805,-0.0010246541629747,0.0010246558847191,-0.00092548177356324,0.00092548072474587,-0.00092548026672651,0.0009254822320301,1.6269340671046e-10,-3.1083684632418e-10,-0.0013449639581573,0.0013449637975885,9.2896619369104e-10,-1.1024780811102e-09,-0.0015820288460224,0.0015820295203796,-0.001582029528356,0.0015820288268892,-0.0015820289853091,0.0015820293783182,-0.0015820296985062,0.0015820286530512,-0.0012541706067837,0.0012541692975211,-0.0012541702372033,0.0012541698416179,0.57821464370273,131329,3014,0.0038478106642132,0.0038478106624778,0.0055855861524593,33.390779996281,2.9526239970252e-05,2.9526239970252e-05,2.9526239970252e-05,4733109.7009967,0.01337140003602
14219200,0.96299650067414,0.013898000888258,0.0041774263339217,0.0041774263336179,0.0055431482207188,-0.00092573709743634,0.00092573711773025,-4.5665844528031e-11,9.2584255614543e-11,1.0986880534812e-10,-8.6217740871905e-11,-0.001139460027064,0.0011394598714315,-0.001139459926997,0.0011394599889366,-0.001139459919478,0.0011394599515706,-0.001139459942595,0.0011394599591863,-0.0010258643215261,0.0010258644857903,-0.0010258643675097,0.001025864429485,-7.2807376580232e-10,8.2974913254606e-10,-4.835494065561e-10,5.8459674198822e-10,-0.00092573706638048,0.00092573714792433,-0.0011394604221941,0.0011394594614974,-0.0011394600288935,0.0011394598758414,-0.0011394597501822,0.001139460132708,-0.0011394594806561,0.0011394604382935,-0.0010258644557834,0.0010258643273797,-0.001025863590216,0.0010258652022843,-0.00092651122108058,0.00092651022679001,-0.00092650976773884,0.00092651166942129,1.6472690064744e-10,-3.1657207594038e-10,-0.0013471045070972,0.0013471043441039,9.1721487745039e-10,-1.0940358162803e-09,-0.0015848054243582,0.0015848060587813,-0.0015848060646373,0.0015848054079243,-0.0015848055300791,0.0015848059490089,-0.0015848062712927,0.0015848051932749,-0.0012560111113504,0.0012560096661942,-0.0012560106055697,0.0012560103532654,0.55856767871438,131329,3014,0.0038523436329253,0.0038523436311206,0.0055944461738803,33.233618826249,2.826895060999e-05,2.826895060999e-05,2.826895060999e-05,4732766.0537031,0.013389573194926
14419200,0.96500831556802,0.013919369252583,0.0041835133784898,0.0041835133781879,0.005552342495905,-0.00092654658844431,0.00092654661116156,-5.4495185150677e-11,1.0486055431734e-10,9.5910529410927e-11,-6.9387062419931e-11,-0.0011407471981782,0.0011407470888921,-0.001140747151074,0.0011407471519341,-0.0011407471431023,0.0011407471175899,-0.0011407470983308,0.0011407471919171,-0.0010267886794355,0.0010267886362745,-0.0010267885067604,0.0010267887981269,-7.8759317977188e-10,8.9369712816252e-10,-4.6827114090646e-10,5.7345391753971e-10,-0.00092654655681085,0.00092654664191346,-0.0011407475999791,0.0011407466725234,-0.0011407472752784,0.0011407470165016,-0.0011407469495196,0.0011407473229814,-0.0011407466278727,0.0011407476795232,-0.0010267887759062,0.0010267885185241,-0.0010267877379522,0.0010267895645655,-0.00092724653051459,0.00092724521933818,-0.00092724476619954,0.00092724697434231,1.6100928762973e-10,-3.1174622471977e-10,-0.0013488477392892,0.0013488475773134,9.0313300531839e-10,-1.0786140160822e-09,-0.0015871076874276,0.0015871083696258,-0.0015871083778786,0.0015871076683065,-0.0015871078503768,0.0015871082017091,-0.0015871085223912,0.0015871075172715,-0.001257466780435,0.0012574655354032,-0.001257466463583,0.0012574660289547,0.56383594541767,131329,3014,0.0038557108226823,0.0038557108208366,0.0056016629425713,32.955276143571,2.6042209148566e-05,2.6042209148566e-05,2.6042209148566e-05,4732434.7406149,0.013403715979926
14619200,0.96679771083507,0.013938498658923,0.004188969687131,0.0041889696868343,0.005560559284958,-0.00092570887948889,0.00092570889942224,-6.0052839897551e-11,1.0607734205707e-10,8.4498829442292e-11,-6.1402968681456e-11,-0.0011402672102102,0.0011402670543942,-0.0011402671238312,0.0011402671576686,-0.001140267112445,0.0011402671259147,-0.0011402671032852,0.0011402671646939,-0.0010259810876542,0.0010259811619635,-0.0010259810272821,0.0010259812132943,-7.8237492742897e-10,8.8613998666219e-10,-4.3007223706815e-10,5.3226912857238e-10,-0.00092570884763764,0.00092570893041398,-0.0011402675926704,0.0011402666576688,-0.0011402672575339,0.0011402670127844,-0.0011402669100303,0.0011402673401119,-0.0011402666529932,0.0011402676321399,-0.001025981144637,0.0010259810795579,-0.0010259803036658,0.0010259819310952,-0.00092630197051848,0.00092630076055749,-0.00092630033085152,0.00092630238453428,1.6520650340766e-10,-3.1317402121921e-10,-0.0013486678450076,0.0013486676863303,8.6480353037518e-10,-1.037111598982e-09,-0.0015873856219882,0.0015873862481689,-0.0015873862496131,0.0015873856096303,-0.0015873857508077,0.0015873861143218,-0.0015873864317809,0.0015873854191922,-0.0012570462547074,0.0012570449294284,-0.0012570458274831,0.0012570455351753,0.56645707384291,131329,3014,0.0038522371226401,0.0038522371208415,0.0056009168722804,31.820769775874,1.6966158206991e-05,1.6966158206991e-05,1.6966158206991e-05,4712656.1407827,0.013395921800673
14819200,0.96840983222683,0.013955874266758,0.0041939382887859,0.0041939382884915,0.0055679976894811,-0.00092509240411783,0.00092509243374536,-4.7917219220668e-11,1.0785325548061e-10,1.3841044500886e-10,-1.0394184205984e-10,-0.0011399646541147,0.0011399645679991,-0.0011399646062949,0.0011399646411409,-0.0011399646171195,0.0011399645798642,-0.0011399645849743,0.001139964655859,-0.0010254091201389,0.0010254090791799,-0.0010254089771866,0.0010254092215206,-7.3608797609879e-10,8.4393409128252e-10,-3.9616647722154e-10,5.0349870544488e-10,-0.00092509237513908,0.00092509246175139,-0.0011399650282685,0.0011399641745714,-0.0011399647495232,0.0011399644816633,-0.0011399644087417,0.0011399648046717,-0.0011399641468724,0.0011399651161887,-0.0010254091585737,0.0010254090227388,-0.0010254082817726,0.0010254099152915,-0.00092560228449025,0.00092560104310376,-0.00092560064851324,0.00092560269220374,1.8656913285282e-10,-3.15310311957e-10,-0.0013486351879989,0.0013486350452867,8.4591052398474e-10,-9.992229047791e-10,-0.00158775714111,0.0015877577949726,-0.0015877577787395,0.0015877571438065,-0.0015877573111413,0.0015877576284653,-0.001587757946351,0.0015877569893455,-0.0012568095426149,0.0012568083258424,-0.0012568091767647,0.001256808845333,0.56962156903052,131329,3014,0.003849681538309,0.0038496815362611,0.0056007807583206,30.868892508626,9.3511400690096e-06,9.3511400690096e-06,9.3511400690096e-06,4695974.3726478,0.013390606748087
15019200,0.96983335523113,0.01397116509846,0.0041983140674448,0.0041983140671746,0.0055745369638407,-0.00092365703053831,0.00092365705204565,-6.7310010637143e-11,1.1545224642489e-10,6.8744959506323e-11,-4.3659525878512e-11,-0.0011387716110187,0.0011387714366471,-0.0011387715175379,0.0011387715509904,-0.0011387714993349,0.0011387715225006,-0.0011387714902533,0.0011387715659657,-0.0010239646588134,0.0010239647405281,-0.0010239645965827,0.0010239647986469,-7.8564469954855e-10,8.8980826002911e-10,-3.6721626019559e-10,4.6985973410064e-10,-0.00092365699934766,0.00092365708233566,-0.0011387719656703,0.0011387710669728,-0.0011387716705921,0.0011387713856594,-0.0011387712788211,0.0011387717559677,-0.0011387710693066,0.0011387720053681,-0.001023964652788,0.0010239647236995,-0.0010239639469543,0.0010239654431924,-0.00092406913811206,0.00092406788888913,-0.00092406750149167,0.00092406951154367,1.7379238382079e-10,-3.1316020405308e-10,-0.0013476382705474,0.001347638120402,8.0552273683332e-10,-9.6855140880166e-10,-0.0015870899314488,0.0015870905226969,-0.0015870905123343,0.0015870899297108,-0.0015870900605413,0.0015870903910341,-0.0015870907031045,0.0015870897359876,-0.0012556390031682,0.0012556377105643,-0.0012556385566598,0.0012556383336782,0.56738228938845,131329,3014,0.0038437247607419,0.0038437247588533,0.0055966519806549,29.522770977894,-1.4178321768508e-06,-1.4178321768508e-06,-1.4178321768508e-06,4671137.1882185,0.013374350890472
