time,axial_elastic_stretch,axial_stress,axial_total_stretch,node_forcex,node_plastic_slipx,node_slipx,strain_xx,stress_xx
15.5,-8.4130480435818e-06,-1682609.6087164,-8.4130480435818e-06,870234.98211833,-1.0586951956432e-05,1.0586951956432e-05,-1.9e-05,-9905.799318147
16,-1.1974123196951e-05,-2394824.6393901,-1.1974123196951e-05,1186394.1132384,-1.6025876803054e-05,1.6025876803054e-05,-2.8e-05,-14598.005318673
16.5,-1.5223925517414e-05,-3044785.1034829,-1.5223925517414e-05,1439705.0658376,-2.1776074482583e-05,2.1776074482583e-05,-3.7e-05,-19290.204753239
17,-1.813405587487e-05,-3626811.174974,-1.813405587487e-05,1631222.8235754,-2.786594412512e-05,2.786594412512e-05,-4.6e-05,-23982.401204535
17.5,-2.0680179438744e-05,-4136035.8877487,-2.0680179438744e-05,1764596.2653826,-3.4319820561255e-05,3.4319820561255e-05,-5.5e-05,-28674.599896327
18,-2.2848740711866e-05,-4569748.1423732,-2.2848740711866e-05,1847448.9990068,-4.1151259288144e-05,4.1151259288144e-05,-6.4e-05,-33366.80810837
18.5,-2.46474836448e-05,-4929496.7289601,-2.46474836448e-05,1893034.2791728,-4.8352516355192e-05,4.8352516355192e-05,-7.3e-05,-38059.035379706
19,-2.6082521804943e-05,-5216504.3609886,-2.6082521804943e-05,1900000,-5.5917478195067e-05,5.5917478195067e-05,-8.2e-05,-42751.290082644
19.5,-2.7199152818812e-05,-5439830.5637623,-2.7199152818812e-05,1900000,-6.3800847181202e-05,6.3800847181202e-05,-9.1e-05,-47443.582932667
20,-2.8071938253431e-05,-5614387.6506862,-2.8071938253431e-05,1900000,-7.1928061746567e-05,7.1928061746567e-05,-0.0001,-52135.922870073
20.5,-2.571416944689e-05,-5142833.889378,-2.571416944689e-05,1635776.8806536,-6.9285830553103e-05,6.9285830553103e-05,-9.5e-05,-49529.12725513
21,-2.3356419564427e-05,-4671283.9128854,-2.3356419564427e-05,1371551.8688996,-6.6643580435563e-05,6.6643580435563e-05,-9e-05,-46922.331625155
21.5,-2.0998669681978e-05,-4199733.9363956,-2.0998669681978e-05,1107326.8571463,-6.400133031803e-05,6.400133031803e-05,-8.5e-05,-44315.535995181
22,-1.8640919799501e-05,-3728183.9599002,-1.8640919799501e-05,843101.84539384,-6.1359080200505e-05,6.1359080200505e-05,-8e-05,-41708.740365206
22.5,-1.6283169917038e-05,-3256633.9834075,-1.6283169917038e-05,578876.83364053,-5.8716830082972e-05,5.8716830082972e-05,-7.5e-05,-39101.944735232
23,-1.3925420034568e-05,-2785084.0069135,-1.3925420034568e-05,314651.82188741,-5.6074579965441e-05,5.6074579965441e-05,-7e-05,-36495.149105258
23.5,-1.1567670152091e-05,-2313534.0304181,-1.1567670152091e-05,50426.810133916,-5.3432329847906e-05,5.3432329847906e-05,-6.5e-05,-33888.353475283
24,-9.4573429676031e-06,-1891468.5935206,-9.4573429676031e-06,0,-5.054265703239e-05,5.054265703239e-05,-6e-05,-31281.593480703
24.5,-7.6172051506826e-06,-1523441.0301365,-7.6172051506826e-06,0,-4.738279484931e-05,4.738279484931e-05,-5.5e-05,-28674.866981263
25,-6.0170022752604e-06,-1203400.4550521,-6.0170022752604e-06,0,-4.3982997724748e-05,4.3982997724748e-05,-5e-05,-26068.163626915
25.5,-4.6258084436257e-06,-925161.68872514,-4.6258084436257e-06,0,-4.0374191556391e-05,4.0374191556391e-05,-4.5e-05,-23461.474048877
26,-3.4349987941412e-06,-686999.75882824,-3.4349987941412e-06,0,-3.656500120587e-05,3.656500120587e-05,-4e-05,-20854.790721841
26.5,-2.4368942532424e-06,-487378.85064848,-2.4368942532424e-06,0,-3.2563105746755e-05,3.2563105746755e-05,-3.5e-05,-18248.105034711
27,-1.6241666764005e-06,-324833.33528011,-1.6241666764005e-06,0,-2.8375833323599e-05,2.8375833323599e-05,-3e-05,-15641.406739371
27.5,-9.9034185624403e-07,-198068.37124881,-9.9034185624403e-07,0,-2.4009658143768e-05,2.4009658143768e-05,-2.5e-05,-13034.683056474
28,-5.2590300406163e-07,-105180.60081233,-5.2590300406163e-07,0,-1.9474096995934e-05,1.9474096995934e-05,-2e-05,-10427.918386032
28.5,-2.1552357263449e-07,-43104.714526898,-2.1552357263449e-07,0,-1.4784476427371e-05,1.4784476427371e-05,-1.5e-05,-7821.0951287334
29,-5.7831171747236e-08,-11566.234349447,-5.7831171747236e-08,0,-9.9421688282653e-06,9.9421688282653e-06,-1e-05,-5214.1766822926
29.5,-4.8973674907082e-09,-979.47349814165,-4.8973674907082e-09,0,-4.9951026325208e-06,4.9951026325208e-06,-5e-06,-2607.1432847628
30,-6.9388939039072e-18,-1.3877787807814e-06,-6.9388939039072e-18,0,-1.0412845681477e-17,1.0412845681477e-17,-4.277944178052e-23,-2.1501125686564e-14
