time,axial_elastic_stretch,axial_stress,axial_total_stretch,node_forcex,node_plastic_slipx,node_slipx,strain_xx,stress_xx
8,1.3257107696618e-05,2651421.5393236,1.3257107696618e-05,-1900000,5.0756157454718e-05,-5.0756157454718e-05,2.4288977751139e-05,16867.359059423
8.5,1.3565858073827e-05,2713171.6147655,1.3565858073827e-05,-1900000,5.4448255239781e-05,-5.4448255239781e-05,2.5806471928513e-05,17921.18054784
9,1.3828063504751e-05,2765612.7009501,1.3828063504751e-05,-1900000,5.8186904540927e-05,-5.8186904540927e-05,2.7323905531922e-05,18974.960790538
9.5,1.4054390597387e-05,2810878.1194774,1.4054390597387e-05,-1900000,6.1961439861676e-05,-6.1961439861676e-05,2.8841306575677e-05,20028.719206082
10,1.4251397141729e-05,2850279.4283458,1.4251397141729e-05,-1900000,6.5765303569739e-05,-6.5765303569739e-05,3.0358685762828e-05,21082.463072707
10.5,1.125771858175e-05,2251543.7163501,1.125771858175e-05,-1299129.40982,5.9756597667939e-05,-5.9756597667939e-05,2.6941782660413e-05,18709.610800462
11,8.2642373955139e-06,1652847.4791028,8.2642373955139e-06,-698300.55323428,5.3748309102082e-05,-5.3748309102082e-05,2.3524887168236e-05,16336.761743642
11.5,5.2709108521176e-06,1054182.1704235,5.2709108521176e-06,-97517.704286506,4.7740480612604e-05,-4.7740480612604e-05,2.0107999598461e-05,13963.916029949
12,2.8614747809713e-06,572294.95619426,2.8614747809713e-06,0,4.1147655977047e-05,-4.1147655977047e-05,1.6691594955325e-05,11591.403316292
12.5,1.3465739133259e-06,269314.78266518,1.3465739133259e-06,0,3.3660224725173e-05,-3.3660224725173e-05,1.3276767550836e-05,9219.9864190068
13,4.9447738949271e-07,98895.477898542,4.9447738949271e-07,0,2.5510151490998e-05,-2.5510151490998e-05,9.8627770068503e-06,6849.1538009308
13.5,1.055731119054e-07,21114.62238108,1.055731119054e-07,0,1.6897226306819e-05,-1.6897226306819e-05,6.4490341073727e-06,4478.4964404083
14,5.6022083916307e-09,1120.4416783261,5.6022083916307e-09,0,7.9956293657599e-06,-7.9956293657599e-06,3.0350390745435e-06,2107.6660398746
14.5,-3.3082961294062e-07,-66165.922588124,-3.3082961294062e-07,66128.754915657,-6.6931771824793e-07,6.6931771824793e-07,-3.796549994086e-07,-263.6493181773
15,-3.1467902132098e-06,-629358.04264197,-3.1467902132098e-06,604479.64655654,-6.8544240527865e-06,6.8544240527865e-06,-3.7963625039604e-06,-2636.3639784756
15.5,-5.6568503903759e-06,-1131370.0780752,-5.6568503903759e-06,1040567.5789422,-1.3345171308982e-05,1.3345171308982e-05,-7.2127179806899e-06,-5008.8352744311
16,-7.84158968134e-06,-1568317.936268,-7.84158968134e-06,1376250.0506411,-2.0161180215371e-05,2.0161180215371e-05,-1.062870500324e-05,-7381.0505757212
16.5,-9.6873495702698e-06,-1937469.914054,-9.6873495702698e-06,1616791.262947,-2.731620313871e-05,2.731620313871e-05,-1.4044315946765e-05,-9753.0031884114
17,-1.1191340799487e-05,-2238268.1598973,-1.1191340799487e-05,1772343.8481932,-3.4813043008036e-05,3.4813043008036e-05,-1.7459557559919e-05,-12124.696428383
17.5,-1.2368447180645e-05,-2473689.4361291,-1.2368447180645e-05,1859569.9495805,-4.2636785584723e-05,4.2636785584723e-05,-2.0874458141159e-05,-14496.148857584
18,-1.3256136569072e-05,-2651227.3138143,-1.3256136569072e-05,1900000,-5.0749927987577e-05,5.0749927987577e-05,-2.4289068530161e-05,-16867.397040056
18.5,-1.388767220413e-05,-2777534.440826,-1.388767220413e-05,1900000,-5.9119190759081e-05,5.9119190759081e-05,-2.770345915942e-05,-19238.486463992
19,-1.4336387375247e-05,-2867277.4750493,-1.4336387375247e-05,1900000,-6.7671238774076e-05,6.7671238774076e-05,-3.1117704302574e-05,-21609.469868418
19.5,-1.466146578108e-05,-2932293.1562159,-1.466146578108e-05,1900000,-7.6346894710524e-05,7.6346894710524e-05,-3.4531888021955e-05,-23980.410255902
20,-1.4901220258351e-05,-2980244.0516702,-1.4901220258351e-05,1900000,-8.5107852368637e-05,8.5107852368637e-05,-3.7946065414586e-05,-26351.343970298
20.5,-1.3238635794305e-05,-2647727.158861,-1.3238635794305e-05,1566243.1565753,-8.1770283934389e-05,8.1770283934389e-05,-3.6047760288253e-05,-25033.082095773
21,-1.1576001782983e-05,-2315200.3565965,-1.1576001782983e-05,1232472.3013927,-7.8432575382563e-05,7.8432575382563e-05,-3.4149451887734e-05,-23714.818843661
21.5,-9.9133202283788e-06,-1982664.0456758,-9.9133202283788e-06,898687.23613116,-7.5094724729948e-05,7.5094724729948e-05,-3.2251141006617e-05,-22396.554544959
22,-8.2505911369463e-06,-1650118.2273893,-8.2505911369463e-06,564887.96037089,-7.1756731972345e-05,7.1756731972345e-05,-3.0352827733611e-05,-21078.289236631
22.5,-6.5878145085879e-06,-1317562.9017176,-6.5878145085879e-06,231074.47447159,-6.8418597113352e-05,6.8418597113352e-05,-2.8454512068859e-05,-19760.022918737
23,-4.9971450087893e-06,-999429.00175787,-4.9971450087893e-06,0,-6.5008576753885e-05,6.5008576753885e-05,-2.6556165702918e-05,-18441.735891516
23.5,-3.7169755996366e-06,-743395.11992733,-3.7169755996366e-06,0,-6.1288397301242e-05,6.1288397301242e-05,-2.4658176495692e-05,-17123.697095005
24,-2.7480311249883e-06,-549606.22499767,-2.7480311249883e-06,0,-5.7257300702921e-05,5.7257300702921e-05,-2.2760805298705e-05,-15806.086620051
24.5,-1.984729426828e-06,-396945.8853656,-1.984729426828e-06,0,-5.302047628739e-05,5.302047628739e-05,-2.0863755415195e-05,-14488.698256322
25,-1.3908617638794e-06,-278172.35277589,-1.3908617638794e-06,0,-4.8614185472444e-05,4.8614185472444e-05,-1.8966935576619e-05,-13171.468435084
25.5,-9.3718038277069e-07,-187436.07655414,-9.3718038277069e-07,0,-4.4067648630803e-05,4.4067648630803e-05,-1.7070270897703e-05,-11854.345103789
26,-6.0225456968016e-07,-120450.91393603,-6.0225456968016e-07,0,-3.9402317067439e-05,3.9402317067439e-05,-1.5173701347079e-05,-10537.286596975
26.5,-3.6336916483387e-07,-72673.832966774,-3.6336916483387e-07,0,-3.4640883577835e-05,3.4640883577835e-05,-1.3277171869965e-05,-9220.2548254339
27,-2.0125855024894e-07,-40251.710049788,-2.0125855024894e-07,0,-2.9802597725423e-05,2.9802597725423e-05,-1.1380637263392e-05,-7903.2185837605
27.5,-9.8863937737781e-08,-19772.787547556,-9.8863937737781e-08,0,-2.4904512006562e-05,2.4904512006562e-05,-9.4840607587492e-06,-6586.1525469591
28,-4.0651074763309e-08,-8130.2149526619,-4.0651074763309e-08,0,-1.9962163128536e-05,1.9962163128536e-05,-7.5874144956499e-06,-5269.0375798586
28.5,-1.2509698221752e-08,-2501.9396443504,-1.2509698221752e-08,0,-1.4989670540058e-05,1.4989670540058e-05,-5.6906816030931e-06,-3951.8621594918
29,-2.1838140046304e-09,-436.76280092608,-2.1838140046304e-09,0,-9.9993042498522e-06,9.9993042498522e-06,-3.7938595383448e-06,-2634.6246711207
29.5,-5.9260020501828e-11,-11.852004100366,-5.9260020501828e-11,0,-5.0006958880976e-06,5.0006958880976e-06,-1.8969614805003e-06,-1317.3343614508
30,-3.4694469519536e-17,-6.9388939039072e-06,-3.4694469519536e-17,0,2.5292373579981e-17,-2.5292373579981e-17,2.7646214250661e-22,1.9495839353102e-13
