time,humidity_diffusivity,rh,temperature,thermal_capacity,thermal_conductivity
258,1.6008222989972e-07,0,258,2566000,1.355
263,1.6061845156793e-07,0,263,2566000,1.355
268,1.6112604501329e-07,0,268,2566000,1.355
273,1.6160724092858e-07,0,273,2566000,1.355
278,1.6206404435885e-07,0,278,2566000,1.355
283,1.6249826250027e-07,0,283,2566000,1.355
288,1.629115284923e-07,0,288,2566000,1.355
293,1.6330532186069e-07,0,293,2566000,1.352587
298,1.6368098614794e-07,0,298,2566000,1.346382
303,1.6403974417227e-07,0,303,2566000,1.340177
308,1.6438271127866e-07,0,308,2566000,1.333972
313,1.6471090688344e-07,0,313,2566000,1.327767
318,1.6502526456317e-07,0,318,2566000,1.321562
323,1.6532664089736e-07,0,323,2566000,1.315357
328,1.6561582324098e-07,0,328,2566000,1.309152
333,1.6589353657454e-07,0,333,2566000,1.302947
338,1.6616044955724e-07,0,338,2566000,1.296742
343,1.6641717988885e-07,0,343,2566000,1.290537
348,1.6666429907101e-07,0,348,2566000,1.284332
353,1.6690233664462e-07,0,353,2566000,1.278127
358,1.6713178396959e-07,0,358,2566000,1.271922
363,1.6735309760341e-07,0,363,2566000,1.265717
368,1.675667023274e-07,0,368,2566000,1.259512
373,1.6777299386268e-07,0,373,2566000,1.253307
378,1.6797234131244e-07,0,378,2566000,1.247102
383,1.6816508936203e-07,0,383,2566000,1.240897
388,1.683515602645e-07,0,388,2566000,1.234692
393,1.685320556356e-07,0,393,2566000,1.228487
398,1.6870685807911e-07,0,398,2566000,1.222282
403,1.6887623266111e-07,0,403,3095500,1.216077
408,1.6904042824914e-07,0,408,3978000,1.209872
413,1.6919967873055e-07,0,413,4179120,1.203667
418,1.693542041226e-07,0,418,3926970,1.197462
423,1.6950421158523e-07,0,423,3674820,1.191257
428,1.6964989634648e-07,0,428,3422670,1.185052
433,1.6979144254908e-07,0,433,3170520,1.178847
438,1.6992902402602e-07,0,438,2918370,1.172642
443,1.7006280501195e-07,0,443,2666220,1.166437
448,1.7019294079638e-07,0,448,2566000,1.160232
453,1.7031957832442e-07,0,453,2566000,1.154027
458,1.7044285674965e-07,0,458,2566000,1.147822
463,1.7056290794364e-07,0,463,2566000,1.141617
468,1.7067985696607e-07,0,468,2566000,1.135412
473,1.7079382249881e-07,0,473,2566000,1.129207
478,1.7090491724733e-07,0,478,2566000,1.123002
483,1.7101324831208e-07,0,483,2566000,1.116797
488,1.7111891753261e-07,0,488,2566000,1.110592
493,1.7122202180657e-07,0,493,2566000,1.104387
498,1.7132265338587e-07,0,498,2566000,1.098182
503,1.7142090015171e-07,0,503,2614280,1.091977
508,1.7151684587037e-07,0,508,2694430,1.085772
513,1.7161057043118e-07,0,513,2774580,1.079567
518,1.7170215006829e-07,0,518,2854730,1.073362
523,1.7179165756722e-07,0,523,2934880,1.067157
528,1.7187916245772e-07,0,528,3015030,1.060952
533,1.7196473119374e-07,0,533,3095180,1.054747
538,1.7204842732164e-07,0,538,3175330,1.048542
543,1.7213031163741e-07,0,543,3255480,1.042337
548,1.7221044233395e-07,0,548,3335630,1.036132
553,1.7228887513879e-07,0,553,3415780,1.029927
558,1.7236566344335e-07,0,558,3495930,1.023722
563,1.7244085842398e-07,0,563,3576080,1.017517
568,1.7251450915571e-07,0,568,3656230,1.011312
573,1.7258666271895e-07,0,573,3736380,1.005107
578,1.7265736429978e-07,0,578,3816530,0.998902
583,1.7272665728433e-07,0,583,3896680,0.992697
588,1.7279458334742e-07,0,588,3976830,0.986492
593,1.7286118253618e-07,0,593,4056980,0.980287
598,1.7292649334867e-07,0,598,4137130,0.974082
603,1.729905528081e-07,0,603,4217280,0.967877
608,1.7305339653278e-07,0,608,4297430,0.961672
613,1.7311505880207e-07,0,613,4377580,0.955467
618,1.7317557261878e-07,0,618,4457730,0.949262
623,1.7323496976796e-07,0,623,4537880,0.943057
628,1.7329328087261e-07,0,628,4618030,0.936852
633,1.7335053544626e-07,0,633,4698180,0.930647
638,4.1052964119629e-11,0.25,30,2566000,1.355
643,7.4747404618317e-11,0.25,35,2566000,1.355
648,1.1738405589084e-10,0.25,40,2566000,1.355
653,1.7038899389455e-10,0.25,45,2566000,1.355
658,2.3531668090743e-10,0.25,50,2566000,1.355
663,3.1385245880711e-10,0.25,55,2566000,1.355
668,4.0781449476743e-10,0.25,60,2566000,1.355
673,5.1915518197671e-10,0.25,65,2566000,1.355
678,6.4996200278683e-10,0.25,70,2566000,1.355
683,8.024578659728e-10,0.25,75,2566000,1.355
688,9.7900093352018e-10,0.25,80,2566000,1.355
693,1.1820839555726e-09,0.25,85,2566000,1.355
698,1.4143331348822e-09,0.25,90,2566000,1.355
703,1.6785065443356e-09,0.25,95,2566000,1.355
708,2.1773480752374e-08,0.25,100,2566000,1.355
713,4.5973568535798e-08,0.25,105,2566000,1.355
718,6.5659981042108e-08,0.25,110,2566000,1.355
723,8.0892605535634e-08,0.25,115,2566000,1.355
728,9.2767977989001e-08,0.25,120,2566000,1.355
733,1.0219988956066e-07,0.25,125,2566000,1.355
738,1.0983792365525e-07,0.25,130,2566000,1.355
743,1.1613389053172e-07,0.25,135,2566000,1.355
748,1.2140518949877e-07,0.25,140,2566000,1.355
753,1.2587897057579e-07,0.25,145,2566000,1.355
758,1.2972111136371e-07,0.25,150,2566000,1.355
763,1.3305513050439e-07,0.25,155,2566000,1.355
768,1.3597468087951e-07,0.25,160,2566000,1.355
773,1.3855194859489e-07,0.25,165,2566000,1.355
778,1.408434081102e-07,0.25,170,2566000,1.355
783,1.4289384057035e-07,0.25,175,2566000,1.355
788,1.4473919001084e-07,0.25,180,2566000,1.355
793,1.4640862765e-07,0.25,185,2566000,1.355
798,1.4792606704029e-07,0.25,190,2566000,1.355
803,1.4931129211534e-07,0.25,195,2566000,1.355
808,1.5058080813678e-07,0.25,200,2566000,1.355
813,1.5174849143399e-07,0.25,205,2566000,1.355
818,1.5282609109465e-07,0.25,210,2566000,1.355
823,1.5382362037137e-07,0.25,215,2566000,1.355
828,1.5474966499148e-07,0.25,220,2566000,1.355
833,1.5561162818534e-07,0.25,225,2566000,1.355
838,1.5641592704355e-07,0.25,230,2566000,1.355
843,1.5716815109231e-07,0.25,235,2566000,1.355
848,1.5787319128542e-07,0.25,240,2566000,1.355
853,1.5853534564408e-07,0.25,245,2566000,1.355
858,1.5915840632271e-07,0.25,250,2566000,1.355
863,1.5974573179558e-07,0.25,255,2566000,1.355
868,1.6030030704394e-07,0.25,260,2566000,1.355
873,1.6082479400424e-07,0.25,265,2566000,1.355
878,1.6132157406531e-07,0.25,270,2566000,1.355
883,1.6179278403695e-07,0.25,275,2566000,1.355
888,1.6224034672949e-07,0.25,280,2566000,1.355
893,1.626659970622e-07,0.25,285,2566000,1.355
898,1.630713044443e-07,0.25,290,2566000,1.355
903,1.6345769203437e-07,0.25,295,2566000,1.350105
908,1.6382645337397e-07,0.25,300,2566000,1.3439
913,1.6417876680361e-07,0.25,305,2566000,1.337695
918,1.6451570799812e-07,0.25,310,2566000,1.33149
923,1.6483826090134e-07,0.25,315,2566000,1.325285
928,1.6514732729345e-07,0.25,320,2566000,1.31908
933,1.6544373518612e-07,0.25,325,2566000,1.312875
938,1.6572824620975e-07,0.25,330,2566000,1.30667
943,1.6600156213085e-07,0.25,335,2566000,1.300465
948,1.6626433061693e-07,0.25,340,2566000,1.29426
953,1.6651715034808e-07,0.25,345,2566000,1.288055
958,1.6676057556015e-07,0.25,350,2566000,1.28185
963,1.6699512009172e-07,0.25,355,2566000,1.275645
968,1.6722126099707e-07,0.25,360,2566000,1.26944
973,1.6743944177831e-07,0.25,365,2566000,1.263235
978,1.6765007528285e-07,0.25,370,2566000,1.25703
983,1.678535463058e-07,0.25,375,2566000,1.250825
988,1.6805021393178e-07,0.25,380,2566000,1.24462
993,1.6824041364614e-07,0.25,385,2566000,1.238415
998,1.6842445924154e-07,0.25,390,2566000,1.23221
1003,1.6860264454276e-07,0.25,395,2566000,1.226005
1008,1.6877524496949e-07,0.25,400,2566000,1.2198
1013,1.6894251895476e-07,0.25,405,3448500,1.213595
1018,1.6910470923416e-07,0.25,410,4330410,1.20739
1023,1.6926204401947e-07,0.25,415,4078260,1.201185
1028,1.6941473806859e-07,0.25,420,3826110,1.19498
1033,1.6956299366225e-07,0.25,425,3573960,1.188775
1038,1.697070014969e-07,0.25,430,3321810,1.18257
1043,1.6984694150207e-07,0.25,435,3069660,1.176365
1048,1.6998298358943e-07,0.25,440,2817510,1.17016
1053,1.7011528834022e-07,0.25,445,2566000,1.163955
1058,1.7024400763691e-07,0.25,450,2566000,1.15775
1063,1.7036928524416e-07,0.25,455,2566000,1.151545
1068,1.7049125734389e-07,0.25,460,2566000,1.14534
1073,1.7061005302861e-07,0.25,465,2566000,1.139135
1078,1.7072579475668e-07,0.25,470,2566000,1.13293
1083,1.7083859877297e-07,0.25,475,2566000,1.126725
1088,1.7094857549796e-07,0.25,480,2566000,1.12052
1093,1.7105582988792e-07,0.25,485,2566000,1.114315
1098,1.7116046176866e-07,0.25,490,2566000,1.10811
1103,1.7126256614524e-07,0.25,495,2566000,1.101905
1108,1.7136223348938e-07,0.25,500,2566190,1.0957
1113,1.7145955000665e-07,0.25,505,2646340,1.089495
1118,1.7155459788493e-07,0.25,510,2726490,1.08329
1123,1.7164745552577e-07,0.25,515,2806640,1.077085
1128,1.7173819775984e-07,0.25,520,2886790,1.07088
1133,1.7182689604797e-07,0.25,525,2966940,1.064675
1138,1.7191361866868e-07,0.25,530,3047090,1.05847
1143,1.7199843089332e-07,0.25,535,3127240,1.052265
1148,1.7208139514981e-07,0.25,540,3207390,1.04606
1153,1.721625711758e-07,0.25,545,3287540,1.039855
1158,1.7224201616198e-07,0.25,550,3367690,1.03365
1163,1.7231978488641e-07,0.25,555,3447840,1.027445
1168,1.7239592984038e-07,0.25,560,3527990,1.02124
1173,1.7247050134647e-07,0.25,565,3608140,1.015035
1178,1.7254354766941e-07,0.25,570,3688290,1.00883
1183,1.7261511512021e-07,0.25,575,3768440,1.002625
1188,1.7268524815396e-07,0.25,580,3848590,0.99642
1193,1.7275398946191e-07,0.25,585,3928740,0.990215
1198,1.7282138005807e-07,0.25,590,4008890,0.98401
1203,1.7288745936076e-07,0.25,595,4089040,0.977805
1208,1.7295226526944e-07,0.25,600,4169190,0.9716
1213,1.730158342372e-07,0.25,605,4249340,0.965395
1218,1.7307820133904e-07,0.25,610,4329490,0.95919
1223,1.7313940033644e-07,0.25,615,4409640,0.952985
1228,1.7319946373821e-07,0.25,620,4489790,0.94678
1233,1.732584228581e-07,0.25,625,4569940,0.940575
1238,1.7331630786915e-07,0.25,630,4650090,0.93437
1243,1.7337314785523e-07,0.25,635,4730000,0.928165
1248,5.3548500381977e-11,0.5,32,2566000,1.355
1253,9.0657089905474e-11,0.5,37,2566000,1.355
1258,1.3726305028786e-10,0.5,42,2566000,1.355
1263,1.9484346238425e-10,0.5,47,2566000,1.355
1268,2.6500485450194e-10,0.5,52,2566000,1.355
1273,3.4948547660833e-10,0.5,57,2566000,1.355
1278,4.5015702739598e-10,0.5,62,2566000,1.355
1283,5.6902583879454e-10,0.5,67,2566000,1.355
1288,7.082335271112e-10,0.5,72,2566000,1.355
1293,8.7005712403802e-10,0.5,77,2566000,1.355
1298,1.056908704291e-09,0.5,82,2566000,1.355
1303,1.2713345296567e-09,0.5,87,2566000,1.355
1308,1.5160137317364e-09,0.5,92,2566000,1.355
1313,7.73525396858e-09,0.5,97,2566000,1.355
1318,3.1827070932357e-08,0.5,102,2566000,1.355
1323,5.444406202892e-08,0.5,107,2566000,1.355
1328,7.2225896634379e-08,0.5,112,2566000,1.355
1333,8.5988011860082e-08,0.5,117,2566000,1.355
1338,9.6792285769301e-08,0.5,122,2566000,1.355
1343,1.0544140956426e-07,0.5,127,2566000,1.355
1348,1.1249713272732e-07,0.5,132,2566000,1.355
1353,1.183509976596e-07,0.5,137,2566000,1.355
1358,1.2327998284456e-07,0.5,142,2566000,1.355
1363,1.2748391571119e-07,0.5,147,2566000,1.355
1368,1.3110988546842e-07,0.5,152,2566000,1.355
1373,1.3426823534858e-07,0.5,157,2566000,1.355
1378,1.3704319711083e-07,0.5,162,2566000,1.355
1383,1.3950009483629e-07,0.5,167,2566000,1.355
1388,1.4169031875788e-07,0.5,172,2566000,1.355
1393,1.4365482342753e-07,0.5,177,2566000,1.355
1398,1.4542663119323e-07,0.5,182,2566000,1.355
1403,1.47032653033e-07,0.5,187,2566000,1.355
1408,1.4849503283562e-07,0.5,192,2566000,1.355
1413,1.498321536335e-07,0.5,197,2566000,1.355
1418,1.5105940043528e-07,0.5,202,2566000,1.355
1423,1.5218974536082e-07,0.5,207,2566000,1.355
1428,1.53234201366e-07,0.5,212,2566000,1.355
1433,1.5420217761954e-07,0.5,217,2566000,1.355
1438,1.5510176045373e-07,0.5,222,2566000,1.355
1443,1.5593993740694e-07,0.5,227,2566000,1.355
1448,1.5672277733131e-07,0.5,232,2566000,1.355
1453,1.5745557627471e-07,0.5,237,2566000,1.355
1458,1.581429764752e-07,0.5,242,2566000,1.355
1463,1.5878906406552e-07,0.5,247,2566000,1.355
1468,1.5939744979468e-07,0.5,252,2566000,1.355
1473,1.5997133610765e-07,0.5,257,2566000,1.355
1478,1.605135731949e-07,0.5,262,2566000,1.355
1483,1.6102670606828e-07,0.5,267,2566000,1.355
1488,1.6151301429344e-07,0.5,272,2566000,1.355
1493,1.6197454567973e-07,0.5,277,2566000,1.355
1498,1.6241314497181e-07,0.5,282,2566000,1.355
1503,1.6283047838629e-07,0.5,287,2566000,1.355
1508,1.6322805467813e-07,0.5,292,2566000,1.355
1513,1.6360724329555e-07,0.5,297,2566000,1.347623
1518,1.6396929008198e-07,0.5,302,2566000,1.341418
1523,1.6431533090276e-07,0.5,307,2566000,1.335213
1528,1.6464640350954e-07,0.5,312,2566000,1.329008
1533,1.6496345790224e-07,0.5,317,2566000,1.322803
1538,1.6526736540605e-07,0.5,322,2566000,1.316598
1543,1.6555892664523e-07,0.5,327,2566000,1.310393
1548,1.6583887856709e-07,0.5,332,2566000,1.304188
1553,1.661079006454e-07,0.5,337,2566000,1.297983
1558,1.6636662037289e-07,0.5,342,2566000,1.291778
1563,1.6661561813608e-07,0.5,347,2566000,1.285573
1568,1.6685543155185e-07,0.5,352,2566000,1.279368
1573,1.6708655933394e-07,0.5,357,2566000,1.273163
1578,1.6730946474761e-07,0.5,362,2566000,1.266958
1583,1.6752457870276e-07,0.5,367,2566000,1.260753
1588,1.6773230252888e-07,0.5,372,2566000,1.254548
1593,1.6793301046942e-07,0.5,377,2566000,1.248343
1598,1.6812705192795e-07,0.5,382,2566000,1.242138
1603,1.6831475349462e-07,0.5,387,2566000,1.235933
1608,1.6849642077744e-07,0.5,392,2566000,1.229728
1613,1.6867234006007e-07,0.5,397,2566000,1.223523
1618,1.6884277980489e-07,0.5,402,2919000,1.217318
1623,1.6900799201799e-07,0.5,407,3801500,1.211113
1628,1.6916821349068e-07,0.5,412,4229550,1.204908
1633,1.6932366693023e-07,0.5,417,3977400,1.198703
1638,1.6947456199134e-07,0.5,422,3725250,1.192498
1643,1.6962109621831e-07,0.5,427,3473100,1.186293
1648,1.6976345590672e-07,0.5,432,3220950,1.180088
1653,1.6990181689264e-07,0.5,437,2968800,1.173883
1658,1.7003634527633e-07,0.5,442,2716650,1.167678
1663,1.7016719808668e-07,0.5,447,2566000,1.161473
1668,1.7029452389199e-07,0.5,452,2566000,1.155268
1673,1.7041846336203e-07,0.5,457,2566000,1.149063
1678,1.7053914978599e-07,0.5,462,2566000,1.142858
1683,1.7065670955006e-07,0.5,467,2566000,1.136653
1688,1.7077126257859e-07,0.5,472,2566000,1.130448
1693,1.7088292274168e-07,0.5,477,2566000,1.124243
1698,1.7099179823242e-07,0.5,482,2566000,1.118038
1703,1.7109799191624e-07,0.5,487,2566000,1.111833
1708,1.7120160165479e-07,0.5,492,2566000,1.105628
1713,1.7130272060647e-07,0.5,497,2566000,1.099423
1718,1.7140143750556e-07,0.5,502,2598250,1.093218
1723,1.7149783692173e-07,0.5,507,2678400,1.087013
1728,1.7159199950148e-07,0.5,512,2758550,1.080808
1733,1.7168400219299e-07,0.5,517,2838700,1.074603
1738,1.7177391845566e-07,0.5,522,2918850,1.068398
1743,1.718618184556e-07,0.5,527,2999000,1.062193
1748,1.719477692481e-07,0.5,532,3079150,1.055988
1753,1.7203183494811e-07,0.5,537,3159300,1.049783
1758,1.7211407688962e-07,0.5,542,3239450,1.043578
1763,1.7219455377482e-07,0.5,547,3319600,1.037373
1768,1.7227332181373e-07,0.5,552,3399750,1.031168
1773,1.7235043485504e-07,0.5,557,3479900,1.024963
1778,1.7242594450879e-07,0.5,562,3560050,1.018758
1783,1.7249990026152e-07,0.5,567,3640200,1.012553
1788,1.7257234958434e-07,0.5,572,3720350,1.006348
1793,1.7264333803449e-07,0.5,577,3800500,1.000143
1798,1.7271290935078e-07,0.5,582,3880650,0.993938
1803,1.7278110554347e-07,0.5,587,3960800,0.987733
1808,1.7284796697877e-07,0.5,592,4040950,0.981528
1813,1.7291353245849e-07,0.5,597,4121100,0.975323
1818,1.729778392951e-07,0.5,602,4201250,0.969118
1823,1.7304092338245e-07,0.5,607,4281400,0.962913
1828,1.7310281926261e-07,0.5,612,4361550,0.956708
1833,1.7316356018888e-07,0.5,617,4441700,0.950503
1838,1.7322317818532e-07,0.5,622,4521850,0.944298
1843,1.7328170410302e-07,0.5,627,4602000,0.938093
1848,1.7333916767335e-07,0.5,632,4682150,0.931888
1853,1.8674040064006e-10,0.75,29,2566000,1.355
1858,2.2925157901999e-10,0.75,34,2566000,1.355
1863,2.7919302742841e-10,0.75,39,2566000,1.355
1868,3.3749406493247e-10,0.75,44,2566000,1.355
1873,4.051526287908e-10,0.75,49,2566000,1.355
1878,4.8323590904816e-10,0.75,54,2566000,1.355
1883,5.7288070492005e-10,0.75,59,2566000,1.355
1888,6.7529350878604e-10,0.75,64,2566000,1.355
1893,7.9175032564156e-10,0.75,69,2566000,1.355
1898,9.235962376126e-10,0.75,74,2566000,1.355
1903,1.0722447246225e-09,0.75,79,2566000,1.355
1908,1.2391767535272e-09,0.75,84,2566000,1.355
1913,1.425939649019e-09,0.75,89,2566000,1.355
1918,1.6341457603522e-09,0.75,94,2566000,1.355
1923,1.6789024880743e-08,0.75,99,2566000,1.355
1928,4.1437011354935e-08,0.75,104,2566000,1.355
1933,6.2112291483946e-08,0.75,109,2566000,1.355
1938,7.8148899798821e-08,0.75,114,2566000,1.355
1943,9.06134922826e-08,0.75,119,2566000,1.355
1948,1.0047449075384e-07,0.75,124,2566000,1.355
1953,1.0842986182438e-07,0.75,129,2566000,1.355
1958,1.1496530065877e-07,0.75,134,2566000,1.355
1963,1.204209698195e-07,0.75,139,2566000,1.355
1968,1.2503934678331e-07,0.75,144,2566000,1.355
1973,1.2899679087663e-07,0.75,149,2566000,1.355
1978,1.3242412808151e-07,0.75,154,2566000,1.355
1983,1.3542020675982e-07,0.75,159,2566000,1.355
1988,1.3806097709908e-07,0.75,164,2566000,1.355
1993,1.4040568875937e-07,0.75,169,2566000,1.355
1998,1.4250120221035e-07,0.75,174,2566000,1.355
2003,1.4438504255897e-07,0.75,179,2566000,1.355
2008,1.4608759954384e-07,0.75,184,2566000,1.355
2013,1.4763373746907e-07,0.75,189,2566000,1.355
2018,1.4904399051758e-07,0.75,194,2566000,1.355
2023,1.5033546215116e-07,0.75,199,2566000,1.355
2028,1.5152251023724e-07,0.75,204,2566000,1.355
2033,1.5261727491752e-07,0.75,209,2566000,1.355
2038,1.5363008961228e-07,0.75,214,2566000,1.355
2043,1.5456980416485e-07,0.75,219,2566000,1.355
2048,1.5544404121577e-07,0.75,224,2566000,1.355
2053,1.5625940132118e-07,0.75,229,2566000,1.355
2058,1.5702162835456e-07,0.75,234,2566000,1.355
2063,1.577357438625e-07,0.75,239,2566000,1.355
2068,1.5840615695225e-07,0.75,244,2566000,1.355
2073,1.5903675474648e-07,0.75,249,2566000,1.355
2078,1.5963097729255e-07,0.75,254,2566000,1.355
2083,1.6019187995115e-07,0.75,259,2566000,1.355
2088,1.6072218563604e-07,0.75,264,2566000,1.355
2093,1.6122432877715e-07,0.75,269,2566000,1.355
2098,1.6170049249575e-07,0.75,274,2566000,1.355
2103,1.62152640182e-07,0.75,279,2566000,1.355
2108,1.6258254243313e-07,0.75,284,2566000,1.355
2113,1.629918001275e-07,0.75,289,2566000,1.355
2118,1.6338186426547e-07,0.75,294,2566000,1.351346
2123,1.6375405309301e-07,0.75,299,2566000,1.345141
2128,1.6410956693221e-07,0.75,304,2566000,1.338936
2133,1.6444950106866e-07,0.75,309,2566000,1.332731
2138,1.6477485698628e-07,0.75,314,2566000,1.326526
2143,1.650865521914e-07,0.75,319,2566000,1.320321
2148,1.6538542882832e-07,0.75,324,2566000,1.314116
2153,1.6567226125626e-07,0.75,329,2566000,1.307911
2158,1.6594776273077e-07,0.75,334,2566000,1.301706
2163,1.6621259131064e-07,0.75,339,2566000,1.295501
2168,1.6646735509292e-07,0.75,344,2566000,1.289296
2173,1.6671261686361e-07,0.75,349,2566000,1.283091
2178,1.6694889823866e-07,0.75,354,2566000,1.276886
2183,1.6717668335914e-07,0.75,359,2566000,1.270681
2188,1.6739642219569e-07,0.75,364,2566000,1.264476
2193,1.6760853350957e-07,0.75,369,2566000,1.258271
2198,1.6781340751111e-07,0.75,374,2566000,1.252066
2203,1.6801140825115e-07,0.75,379,2566000,1.245861
2208,1.6820287577618e-07,0.75,384,2566000,1.239656
2213,1.683881280739e-07,0.75,389,2566000,1.233451
2218,1.6856746283271e-07,0.75,394,2566000,1.227246
2223,1.6874115903547e-07,0.75,399,2566000,1.221041
2228,1.6890947840546e-07,0.75,404,3272000,1.214836
2233,1.6907266672036e-07,0.75,409,4154500,1.208631
2238,1.6923095500796e-07,0.75,414,4128690,1.202426
2243,1.6938456063595e-07,0.75,419,3876540,1.196221
2248,1.6953368830651e-07,0.75,424,3624390,1.190016
2253,1.6967853096526e-07,0.75,429,3372240,1.183811
2258,1.698192706331e-07,0.75,434,3120090,1.177606
2263,1.6995607916837e-07,0.75,439,2867940,1.171401
2268,1.7008911896619e-07,0.75,444,2615790,1.165196
2273,1.7021854360074e-07,0.75,449,2566000,1.158991
2278,1.7034449841603e-07,0.75,454,2566000,1.152786
2283,1.704671210698e-07,0.75,459,2566000,1.146581
2288,1.7058654203483e-07,0.75,464,2566000,1.140376
2293,1.7070288506159e-07,0.75,469,2566000,1.134171
2298,1.7081626760558e-07,0.75,474,2566000,1.127966
2303,1.7092680122245e-07,0.75,479,2566000,1.121761
2308,1.7103459193378e-07,0.75,484,2566000,1.115556
2313,1.7113974056597e-07,0.75,489,2566000,1.109351
2318,1.7124234306455e-07,0.75,494,2566000,1.103146
2323,1.713424907859e-07,0.75,499,2566000,1.096941
2328,1.7144027076838e-07,0.75,504,2630310,1.090736
2333,1.7153576598438e-07,0.75,509,2710460,1.084531
2338,1.7162905557496e-07,0.75,514,2790610,1.078326
2343,1.7172021506847e-07,0.75,519,2870760,1.072121
2348,1.7180931658428e-07,0.75,524,2950910,1.065916
2353,1.7189642902296e-07,0.75,529,3031060,1.059711
2358,1.7198161824386e-07,0.75,534,3111210,1.053506
2363,1.72064947231e-07,0.75,539,3191360,1.047301
2368,1.7214647624832e-07,0.75,544,3271510,1.041096
2373,1.7222626298488e-07,0.75,549,3351660,1.034891
2378,1.7230436269093e-07,0.75,554,3431810,1.028686
2383,1.7238082830542e-07,0.75,559,3511960,1.022481
2388,1.724557105756e-07,0.75,564,3592110,1.016276
2393,1.7252905816922e-07,0.75,569,3672260,1.010071
2398,1.7260091778001e-07,0.75,574,3752410,1.003866
2403,1.726713342267e-07,0.75,579,3832560,0.997661
2408,1.7274035054623e-07,0.75,584,3912710,0.991456
2413,1.7280800808136e-07,0.75,589,3992860,0.985251
2418,1.7287434656325e-07,0.75,594,4073010,0.979046
2423,1.7293940418921e-07,0.75,599,4153160,0.972841
2428,1.7300321769601e-07,0.75,604,4233310,0.966636
2433,1.7306582242898e-07,0.75,609,4313460,0.960431
2438,1.7312725240733e-07,0.75,614,4393610,0.954226
2443,1.7318754038569e-07,0.75,619,4473760,0.948021
2448,1.7324671791236e-07,0.75,624,4553910,0.941816
2453,1.7330481538434e-07,0.75,629,4634060,0.935611
2458,1.7336186209933e-07,0.75,634,4714210,0.929406
2463,3.5867909311224e-10,1,31,2566000,1.355
2468,4.1405648186497e-10,1,36,2566000,1.355
2473,4.7580420902121e-10,1,41,2566000,1.355
2478,5.4438409146116e-10,1,46,2566000,1.355
2483,6.2026682871715e-10,1,51,2566000,1.355
2488,7.0393066467917e-10,1,56,2566000,1.355
2493,7.9586004448325e-10,1,61,2566000,1.355
2498,8.9654427630478e-10,1,66,2566000,1.355
2503,1.0064762069196e-09,1,71,2566000,1.355
2508,1.1261509190235e-09,1,76,2566000,1.355
2513,1.2560644574289e-09,1,81,2566000,1.355
2518,1.3967125904009e-09,1,86,2566000,1.355
2523,1.5485896115633e-09,1,91,2566000,1.355
2528,4.1834925898914e-09,1,96,2566000,1.355
2533,2.6823195661977e-08,1,101,2566000,1.355
2538,5.0310487549377e-08,1,106,2566000,1.355
2543,6.9028056024627e-08,1,111,2566000,1.355
2548,8.3502884864499e-08,1,116,2566000,1.355
2553,9.4825600920967e-08,1,121,2566000,1.355
