time,humidity_diffusivity,rh,temperature,thermal_capacity,thermal_conductivity
238,1.0297954639088e-11,0,238,2700000,1.35125
243,1.0297954639088e-11,0,243,2700000,1.348125
248,1.0297954639088e-11,0,248,2700000,1.345
253,1.0297954639088e-11,0,253,2700000,1.341875
258,1.0297954639088e-11,0,258,2700000,1.33875
263,1.0297954639088e-11,0,263,2700000,1.335625
268,1.0297954639088e-11,0,268,2700000,1.3325
273,1.0297954639088e-11,0,273,2700000,1.329375
278,1.0297954639088e-11,0,278,2700000,1.32625
283,1.0297954639088e-11,0,283,2700000,1.323125
288,1.0297954639088e-11,0,288,2700000,1.32
293,1.0297954639088e-11,0,293,2700000,1.316875
298,1.0297954639088e-11,0,298,2700000,1.31375
303,1.0297954639088e-11,0,303,2700000,1.310625
308,1.0297954639088e-11,0,308,2700000,1.3075
313,1.0297954639088e-11,0,313,2700000,1.304375
318,1.0297954639088e-11,0,318,2700000,1.30125
323,1.0297954639088e-11,0,323,2700000,1.298125
328,1.0297954639088e-11,0,328,2700000,1.295
333,1.0297954639088e-11,0,333,2700000,1.291875
338,1.0297954639088e-11,0,338,2700000,1.28875
343,1.0297954639088e-11,0,343,2700000,1.285625
348,1.0297954639088e-11,0,348,2700000,1.2825
353,1.0297954639088e-11,0,353,2700000,1.279375
358,1.0297954639088e-11,0,358,2700000,1.27625
363,1.0297954639088e-11,0,363,2700000,1.273125
368,1.0297954639088e-11,0,368,2700000,1.27
373,1.0297954639088e-11,0,373,2700000,1.266875
378,1.0297954639088e-11,0,378,2700000,1.26375
383,1.0297954639088e-11,0,383,2700000,1.260625
388,1.0297954639088e-11,0,388,2700000,1.2575
393,1.0297954639088e-11,0,393,2700000,1.254375
398,1.0297954639088e-11,0,398,2700000,1.25125
403,1.0297954639088e-11,0,403,2739000,1.248125
408,1.0297954639088e-11,0,408,2804000,1.245
413,1.0297954639088e-11,0,413,2869000,1.241875
418,1.0297954639088e-11,0,418,2934000,1.23875
423,1.0297954639088e-11,0,423,2999000,1.235625
428,1.0297954639088e-11,0,428,3064000,1.2325
433,1.0297954639088e-11,0,433,3129000,1.229375
438,1.0297954639088e-11,0,438,3194000,1.22625
443,1.0297954639088e-11,0,443,3259000,1.223125
448,1.0297954639088e-11,0,448,3324000,1.22
453,1.0297954639088e-11,0,453,3389000,1.216875
458,1.0297954639088e-11,0,458,3454000,1.21375
463,1.0297954639088e-11,0,463,3519000,1.210625
468,1.0297954639088e-11,0,468,3584000,1.2075
473,1.0297954639088e-11,0,473,3649000,1.204375
478,1.0297954639088e-11,0,478,3714000,1.20125
483,1.0297954639088e-11,0,483,3779000,1.198125
488,1.0297954639088e-11,0,488,3844000,1.195
493,1.0297954639088e-11,0,493,3909000,1.191875
498,1.0297954639088e-11,0,498,3974000,1.18875
503,1.0297954639088e-11,0,503,3961000,1.185625
508,1.0297954639088e-11,0,508,3896000,1.1825
513,1.0297954639088e-11,0,513,3831000,1.179375
518,1.0297954639088e-11,0,518,3766000,1.17625
523,1.0297954639088e-11,0,523,3701000,1.173125
528,1.0297954639088e-11,0,528,3636000,1.17
533,1.0297954639088e-11,0,533,3571000,1.166875
538,1.0297954639088e-11,0,538,3506000,1.16375
543,1.0297954639088e-11,0,543,3441000,1.160625
548,1.0297954639088e-11,0,548,3376000,1.1575
553,1.0297954639088e-11,0,553,3311000,1.154375
558,1.0297954639088e-11,0,558,3246000,1.15125
563,1.0297954639088e-11,0,563,3181000,1.148125
568,1.0297954639088e-11,0,568,3116000,1.145
573,1.0297954639088e-11,0,573,3051000,1.141875
578,1.0297954639088e-11,0,578,2986000,1.13875
583,1.0297954639088e-11,0,583,2921000,1.135625
588,1.0297954639088e-11,0,588,2856000,1.1325
593,1.0297954639088e-11,0,593,2791000,1.129375
598,1.0297954639088e-11,0,598,2726000,1.12625
603,1.0297954639088e-11,0,603,2700000,1.123125
608,1.0297954639088e-11,0,608,2700000,1.12
613,1.0297954639088e-11,0,613,2700000,1.116875
618,1.0297954639088e-11,0,618,2700000,1.11375
623,1.0297954639088e-11,0,623,2700000,1.110625
628,1.0297954639088e-11,0,628,2700000,1.1075
633,1.0297954639088e-11,0,633,2700000,1.104375
638,1.0376161532998e-11,0.25,30,1850000,1.48125
643,1.0376161532998e-11,0.25,35,1875000,1.478125
648,1.0376161532998e-11,0.25,40,1900000,1.475
653,1.0376161532998e-11,0.25,45,1925000,1.471875
658,1.0376161532998e-11,0.25,50,1950000,1.46875
663,1.0376161532998e-11,0.25,55,1975000,1.465625
668,1.0376161532998e-11,0.25,60,2000000,1.4625
673,1.0376161532998e-11,0.25,65,2025000,1.459375
678,1.0376161532998e-11,0.25,70,2050000,1.45625
683,1.0376161532998e-11,0.25,75,2075000,1.453125
688,1.0376161532998e-11,0.25,80,2100000,1.45
693,1.0376161532998e-11,0.25,85,2125000,1.446875
698,1.0376161532998e-11,0.25,90,2150000,1.44375
703,1.0376161532998e-11,0.25,95,2175000,1.440625
708,1.0376161532998e-11,0.25,100,2200000,1.4375
713,1.0376161532998e-11,0.25,105,2225000,1.434375
718,1.0376161532998e-11,0.25,110,2250000,1.43125
723,1.0376161532998e-11,0.25,115,2275000,1.428125
728,1.0376161532998e-11,0.25,120,2300000,1.425
733,1.0376161532998e-11,0.25,125,2325000,1.421875
738,1.0376161532998e-11,0.25,130,2350000,1.41875
743,1.0376161532998e-11,0.25,135,2375000,1.415625
748,1.0376161532998e-11,0.25,140,2400000,1.4125
753,1.0376161532998e-11,0.25,145,2425000,1.409375
758,1.0376161532998e-11,0.25,150,2450000,1.40625
763,1.0376161532998e-11,0.25,155,2475000,1.403125
768,1.0376161532998e-11,0.25,160,2500000,1.4
773,1.0376161532998e-11,0.25,165,2525000,1.396875
778,1.0376161532998e-11,0.25,170,2550000,1.39375
783,1.0376161532998e-11,0.25,175,2575000,1.390625
788,1.0376161532998e-11,0.25,180,2600000,1.3875
793,1.0376161532998e-11,0.25,185,2625000,1.384375
798,1.0376161532998e-11,0.25,190,2650000,1.38125
803,1.0376161532998e-11,0.25,195,2675000,1.378125
808,1.0376161532998e-11,0.25,200,2700000,1.375
813,1.0376161532998e-11,0.25,205,2700000,1.371875
818,1.0376161532998e-11,0.25,210,2700000,1.36875
823,1.0376161532998e-11,0.25,215,2700000,1.365625
828,1.0376161532998e-11,0.25,220,2700000,1.3625
833,1.0376161532998e-11,0.25,225,2700000,1.359375
838,1.0376161532998e-11,0.25,230,2700000,1.35625
843,1.0376161532998e-11,0.25,235,2700000,1.353125
848,1.0376161532998e-11,0.25,240,2700000,1.35
853,1.0376161532998e-11,0.25,245,2700000,1.346875
858,1.0376161532998e-11,0.25,250,2700000,1.34375
863,1.0376161532998e-11,0.25,255,2700000,1.340625
868,1.0376161532998e-11,0.25,260,2700000,1.3375
873,1.0376161532998e-11,0.25,265,2700000,1.334375
878,1.0376161532998e-11,0.25,270,2700000,1.33125
883,1.0376161532998e-11,0.25,275,2700000,1.328125
888,1.0376161532998e-11,0.25,280,2700000,1.325
893,1.0376161532998e-11,0.25,285,2700000,1.321875
898,1.0376161532998e-11,0.25,290,2700000,1.31875
903,1.0376161532998e-11,0.25,295,2700000,1.315625
908,1.0376161532998e-11,0.25,300,2700000,1.3125
913,1.0376161532998e-11,0.25,305,2700000,1.309375
918,1.0376161532998e-11,0.25,310,2700000,1.30625
923,1.0376161532998e-11,0.25,315,2700000,1.303125
928,1.0376161532998e-11,0.25,320,2700000,1.3
933,1.0376161532998e-11,0.25,325,2700000,1.296875
938,1.0376161532998e-11,0.25,330,2700000,1.29375
943,1.0376161532998e-11,0.25,335,2700000,1.290625
948,1.0376161532998e-11,0.25,340,2700000,1.2875
953,1.0376161532998e-11,0.25,345,2700000,1.284375
958,1.0376161532998e-11,0.25,350,2700000,1.28125
963,1.0376161532998e-11,0.25,355,2700000,1.278125
968,1.0376161532998e-11,0.25,360,2700000,1.275
973,1.0376161532998e-11,0.25,365,2700000,1.271875
978,1.0376161532998e-11,0.25,370,2700000,1.26875
983,1.0376161532998e-11,0.25,375,2700000,1.265625
988,1.0376161532998e-11,0.25,380,2700000,1.2625
993,1.0376161532998e-11,0.25,385,2700000,1.259375
998,1.0376161532998e-11,0.25,390,2700000,1.25625
1003,1.0376161532998e-11,0.25,395,2700000,1.253125
1008,1.0376161532998e-11,0.25,400,2700000,1.25
1013,1.0376161532998e-11,0.25,405,2765000,1.246875
1018,1.0376161532998e-11,0.25,410,2830000,1.24375
1023,1.0376161532998e-11,0.25,415,2895000,1.240625
1028,1.0376161532998e-11,0.25,420,2960000,1.2375
1033,1.0376161532998e-11,0.25,425,3025000,1.234375
1038,1.0376161532998e-11,0.25,430,3090000,1.23125
1043,1.0376161532998e-11,0.25,435,3155000,1.228125
1048,1.0376161532998e-11,0.25,440,3220000,1.225
1053,1.0376161532998e-11,0.25,445,3285000,1.221875
1058,1.0376161532998e-11,0.25,450,3350000,1.21875
1063,1.0376161532998e-11,0.25,455,3415000,1.215625
1068,1.0376161532998e-11,0.25,460,3480000,1.2125
1073,1.0376161532998e-11,0.25,465,3545000,1.209375
1078,1.0376161532998e-11,0.25,470,3610000,1.20625
1083,1.0376161532998e-11,0.25,475,3675000,1.203125
1088,1.0376161532998e-11,0.25,480,3740000,1.2
1093,1.0376161532998e-11,0.25,485,3805000,1.196875
1098,1.0376161532998e-11,0.25,490,3870000,1.19375
1103,1.0376161532998e-11,0.25,495,3935000,1.190625
1108,1.0376161532998e-11,0.25,500,4000000,1.1875
1113,1.0376161532998e-11,0.25,505,3935000,1.184375
1118,1.0376161532998e-11,0.25,510,3870000,1.18125
1123,1.0376161532998e-11,0.25,515,3805000,1.178125
1128,1.0376161532998e-11,0.25,520,3740000,1.175
1133,1.0376161532998e-11,0.25,525,3675000,1.171875
1138,1.0376161532998e-11,0.25,530,3610000,1.16875
1143,1.0376161532998e-11,0.25,535,3545000,1.165625
1148,1.0376161532998e-11,0.25,540,3480000,1.1625
1153,1.0376161532998e-11,0.25,545,3415000,1.159375
1158,1.0376161532998e-11,0.25,550,3350000,1.15625
1163,1.0376161532998e-11,0.25,555,3285000,1.153125
1168,1.0376161532998e-11,0.25,560,3220000,1.15
1173,1.0376161532998e-11,0.25,565,3155000,1.146875
1178,1.0376161532998e-11,0.25,570,3090000,1.14375
1183,1.0376161532998e-11,0.25,575,3025000,1.140625
1188,1.0376161532998e-11,0.25,580,2960000,1.1375
1193,1.0376161532998e-11,0.25,585,2895000,1.134375
1198,1.0376161532998e-11,0.25,590,2830000,1.13125
1203,1.0376161532998e-11,0.25,595,2765000,1.128125
1208,1.0376161532998e-11,0.25,600,2700000,1.125
1213,1.0376161532998e-11,0.25,605,2700000,1.121875
1218,1.0376161532998e-11,0.25,610,2700000,1.11875
1223,1.0376161532998e-11,0.25,615,2700000,1.115625
1228,1.0376161532998e-11,0.25,620,2700000,1.1125
1233,1.0376161532998e-11,0.25,625,2700000,1.109375
1238,1.0376161532998e-11,0.25,630,2700000,1.10625
1243,1.0376161532998e-11,0.25,635,2700000,1.103125
1248,1.1070186498973e-11,0.5,32,1860000,1.48
1253,1.1070186498973e-11,0.5,37,1885000,1.476875
1258,1.1070186498973e-11,0.5,42,1910000,1.47375
1263,1.1070186498973e-11,0.5,47,1935000,1.470625
1268,1.1070186498973e-11,0.5,52,1960000,1.4675
1273,1.1070186498973e-11,0.5,57,1985000,1.464375
1278,1.1070186498973e-11,0.5,62,2010000,1.46125
1283,1.1070186498973e-11,0.5,67,2035000,1.458125
1288,1.1070186498973e-11,0.5,72,2060000,1.455
1293,1.1070186498973e-11,0.5,77,2085000,1.451875
1298,1.1070186498973e-11,0.5,82,2110000,1.44875
1303,1.1070186498973e-11,0.5,87,2135000,1.445625
1308,1.1070186498973e-11,0.5,92,2160000,1.4425
1313,1.1070186498973e-11,0.5,97,2185000,1.439375
1318,1.1070186498973e-11,0.5,102,2210000,1.43625
1323,1.1070186498973e-11,0.5,107,2235000,1.433125
1328,1.1070186498973e-11,0.5,112,2260000,1.43
1333,1.1070186498973e-11,0.5,117,2285000,1.426875
1338,1.1070186498973e-11,0.5,122,2310000,1.42375
1343,1.1070186498973e-11,0.5,127,2335000,1.420625
1348,1.1070186498973e-11,0.5,132,2360000,1.4175
1353,1.1070186498973e-11,0.5,137,2385000,1.414375
1358,1.1070186498973e-11,0.5,142,2410000,1.41125
1363,1.1070186498973e-11,0.5,147,2435000,1.408125
1368,1.1070186498973e-11,0.5,152,2460000,1.405
1373,1.1070186498973e-11,0.5,157,2485000,1.401875
1378,1.1070186498973e-11,0.5,162,2510000,1.39875
1383,1.1070186498973e-11,0.5,167,2535000,1.395625
1388,1.1070186498973e-11,0.5,172,2560000,1.3925
1393,1.1070186498973e-11,0.5,177,2585000,1.389375
1398,1.1070186498973e-11,0.5,182,2610000,1.38625
1403,1.1070186498973e-11,0.5,187,2635000,1.383125
1408,1.1070186498973e-11,0.5,192,2660000,1.38
1413,1.1070186498973e-11,0.5,197,2685000,1.376875
1418,1.1070186498973e-11,0.5,202,2700000,1.37375
1423,1.1070186498973e-11,0.5,207,2700000,1.370625
1428,1.1070186498973e-11,0.5,212,2700000,1.3675
1433,1.1070186498973e-11,0.5,217,2700000,1.364375
1438,1.1070186498973e-11,0.5,222,2700000,1.36125
1443,1.1070186498973e-11,0.5,227,2700000,1.358125
1448,1.1070186498973e-11,0.5,232,2700000,1.355
1453,1.1070186498973e-11,0.5,237,2700000,1.351875
1458,1.1070186498973e-11,0.5,242,2700000,1.34875
1463,1.1070186498973e-11,0.5,247,2700000,1.345625
1468,1.1070186498973e-11,0.5,252,2700000,1.3425
1473,1.1070186498973e-11,0.5,257,2700000,1.339375
1478,1.1070186498973e-11,0.5,262,2700000,1.33625
1483,1.1070186498973e-11,0.5,267,2700000,1.333125
1488,1.1070186498973e-11,0.5,272,2700000,1.33
1493,1.1070186498973e-11,0.5,277,2700000,1.326875
1498,1.1070186498973e-11,0.5,282,2700000,1.32375
1503,1.1070186498973e-11,0.5,287,2700000,1.320625
1508,1.1070186498973e-11,0.5,292,2700000,1.3175
1513,1.1070186498973e-11,0.5,297,2700000,1.314375
1518,1.1070186498973e-11,0.5,302,2700000,1.31125
1523,1.1070186498973e-11,0.5,307,2700000,1.308125
1528,1.1070186498973e-11,0.5,312,2700000,1.305
1533,1.1070186498973e-11,0.5,317,2700000,1.301875
1538,1.1070186498973e-11,0.5,322,2700000,1.29875
1543,1.1070186498973e-11,0.5,327,2700000,1.295625
1548,1.1070186498973e-11,0.5,332,2700000,1.2925
1553,1.1070186498973e-11,0.5,337,2700000,1.289375
1558,1.1070186498973e-11,0.5,342,2700000,1.28625
1563,1.1070186498973e-11,0.5,347,2700000,1.283125
1568,1.1070186498973e-11,0.5,352,2700000,1.28
1573,1.1070186498973e-11,0.5,357,2700000,1.276875
1578,1.1070186498973e-11,0.5,362,2700000,1.27375
1583,1.1070186498973e-11,0.5,367,2700000,1.270625
1588,1.1070186498973e-11,0.5,372,2700000,1.2675
1593,1.1070186498973e-11,0.5,377,2700000,1.264375
1598,1.1070186498973e-11,0.5,382,2700000,1.26125
1603,1.1070186498973e-11,0.5,387,2700000,1.258125
1608,1.1070186498973e-11,0.5,392,2700000,1.255
1613,1.1070186498973e-11,0.5,397,2700000,1.251875
1618,1.1070186498973e-11,0.5,402,2726000,1.24875
1623,1.1070186498973e-11,0.5,407,2791000,1.245625
1628,1.1070186498973e-11,0.5,412,2856000,1.2425
1633,1.1070186498973e-11,0.5,417,2921000,1.239375
1638,1.1070186498973e-11,0.5,422,2986000,1.23625
1643,1.1070186498973e-11,0.5,427,3051000,1.233125
1648,1.1070186498973e-11,0.5,432,3116000,1.23
1653,1.1070186498973e-11,0.5,437,3181000,1.226875
1658,1.1070186498973e-11,0.5,442,3246000,1.22375
1663,1.1070186498973e-11,0.5,447,3311000,1.220625
1668,1.1070186498973e-11,0.5,452,3376000,1.2175
1673,1.1070186498973e-11,0.5,457,3441000,1.214375
1678,1.1070186498973e-11,0.5,462,3506000,1.21125
1683,1.1070186498973e-11,0.5,467,3571000,1.208125
1688,1.1070186498973e-11,0.5,472,3636000,1.205
1693,1.1070186498973e-11,0.5,477,3701000,1.201875
1698,1.1070186498973e-11,0.5,482,3766000,1.19875
1703,1.1070186498973e-11,0.5,487,3831000,1.195625
1708,1.1070186498973e-11,0.5,492,3896000,1.1925
1713,1.1070186498973e-11,0.5,497,3961000,1.189375
1718,1.1070186498973e-11,0.5,502,3974000,1.18625
1723,1.1070186498973e-11,0.5,507,3909000,1.183125
1728,1.1070186498973e-11,0.5,512,3844000,1.18
1733,1.1070186498973e-11,0.5,517,3779000,1.176875
1738,1.1070186498973e-11,0.5,522,3714000,1.17375
1743,1.1070186498973e-11,0.5,527,3649000,1.170625
1748,1.1070186498973e-11,0.5,532,3584000,1.1675
1753,1.1070186498973e-11,0.5,537,3519000,1.164375
1758,1.1070186498973e-11,0.5,542,3454000,1.16125
1763,1.1070186498973e-11,0.5,547,3389000,1.158125
1768,1.1070186498973e-11,0.5,552,3324000,1.155
1773,1.1070186498973e-11,0.5,557,3259000,1.151875
1778,1.1070186498973e-11,0.5,562,3194000,1.14875
1783,1.1070186498973e-11,0.5,567,3129000,1.145625
1788,1.1070186498973e-11,0.5,572,3064000,1.1425
1793,1.1070186498973e-11,0.5,577,2999000,1.139375
1798,1.1070186498973e-11,0.5,582,2934000,1.13625
1803,1.1070186498973e-11,0.5,587,2869000,1.133125
1808,1.1070186498973e-11,0.5,592,2804000,1.13
1813,1.1070186498973e-11,0.5,597,2739000,1.126875
1818,1.1070186498973e-11,0.5,602,2700000,1.12375
1823,1.1070186498973e-11,0.5,607,2700000,1.120625
1828,1.1070186498973e-11,0.5,612,2700000,1.1175
1833,1.1070186498973e-11,0.5,617,2700000,1.114375
1838,1.1070186498973e-11,0.5,622,2700000,1.11125
1843,1.1070186498973e-11,0.5,627,2700000,1.108125
1848,1.1070186498973e-11,0.5,632,2700000,1.105
1853,1.7023857338161e-11,0.75,29,1845000,1.481875
1858,1.7023857338161e-11,0.75,34,1870000,1.47875
1863,1.7023857338161e-11,0.75,39,1895000,1.475625
1868,1.7023857338161e-11,0.75,44,1920000,1.4725
1873,1.7023857338161e-11,0.75,49,1945000,1.469375
1878,1.7023857338161e-11,0.75,54,1970000,1.46625
1883,1.7023857338161e-11,0.75,59,1995000,1.463125
1888,1.7023857338161e-11,0.75,64,2020000,1.46
1893,1.7023857338161e-11,0.75,69,2045000,1.456875
1898,1.7023857338161e-11,0.75,74,2070000,1.45375
1903,1.7023857338161e-11,0.75,79,2095000,1.450625
1908,1.7023857338161e-11,0.75,84,2120000,1.4475
1913,1.7023857338161e-11,0.75,89,2145000,1.444375
1918,1.7023857338161e-11,0.75,94,2170000,1.44125
1923,1.7023857338161e-11,0.75,99,2195000,1.438125
1928,1.7023857338161e-11,0.75,104,2220000,1.435
1933,1.7023857338161e-11,0.75,109,2245000,1.431875
1938,1.7023857338161e-11,0.75,114,2270000,1.42875
1943,1.7023857338161e-11,0.75,119,2295000,1.425625
1948,1.7023857338161e-11,0.75,124,2320000,1.4225
1953,1.7023857338161e-11,0.75,129,2345000,1.419375
1958,1.7023857338161e-11,0.75,134,2370000,1.41625
1963,1.7023857338161e-11,0.75,139,2395000,1.413125
1968,1.7023857338161e-11,0.75,144,2420000,1.41
1973,1.7023857338161e-11,0.75,149,2445000,1.406875
1978,1.7023857338161e-11,0.75,154,2470000,1.40375
1983,1.7023857338161e-11,0.75,159,2495000,1.400625
1988,1.7023857338161e-11,0.75,164,2520000,1.3975
1993,1.7023857338161e-11,0.75,169,2545000,1.394375
1998,1.7023857338161e-11,0.75,174,2570000,1.39125
2003,1.7023857338161e-11,0.75,179,2595000,1.388125
2008,1.7023857338161e-11,0.75,184,2620000,1.385
2013,1.7023857338161e-11,0.75,189,2645000,1.381875
2018,1.7023857338161e-11,0.75,194,2670000,1.37875
2023,1.7023857338161e-11,0.75,199,2695000,1.375625
2028,1.7023857338161e-11,0.75,204,2700000,1.3725
2033,1.7023857338161e-11,0.75,209,2700000,1.369375
2038,1.7023857338161e-11,0.75,214,2700000,1.36625
2043,1.7023857338161e-11,0.75,219,2700000,1.363125
2048,1.7023857338161e-11,0.75,224,2700000,1.36
2053,1.7023857338161e-11,0.75,229,2700000,1.356875
2058,1.7023857338161e-11,0.75,234,2700000,1.35375
2063,1.7023857338161e-11,0.75,239,2700000,1.350625
2068,1.7023857338161e-11,0.75,244,2700000,1.3475
2073,1.7023857338161e-11,0.75,249,2700000,1.344375
2078,1.7023857338161e-11,0.75,254,2700000,1.34125
2083,1.7023857338161e-11,0.75,259,2700000,1.338125
2088,1.7023857338161e-11,0.75,264,2700000,1.335
2093,1.7023857338161e-11,0.75,269,2700000,1.331875
2098,1.7023857338161e-11,0.75,274,2700000,1.32875
2103,1.7023857338161e-11,0.75,279,2700000,1.325625
2108,1.7023857338161e-11,0.75,284,2700000,1.3225
2113,1.7023857338161e-11,0.75,289,2700000,1.319375
2118,1.7023857338161e-11,0.75,294,2700000,1.31625
2123,1.7023857338161e-11,0.75,299,2700000,1.313125
2128,1.7023857338161e-11,0.75,304,2700000,1.31
2133,1.7023857338161e-11,0.75,309,2700000,1.306875
2138,1.7023857338161e-11,0.75,314,2700000,1.30375
2143,1.7023857338161e-11,0.75,319,2700000,1.300625
2148,1.7023857338161e-11,0.75,324,2700000,1.2975
2153,1.7023857338161e-11,0.75,329,2700000,1.294375
2158,1.7023857338161e-11,0.75,334,2700000,1.29125
2163,1.7023857338161e-11,0.75,339,2700000,1.288125
2168,1.7023857338161e-11,0.75,344,2700000,1.285
2173,1.7023857338161e-11,0.75,349,2700000,1.281875
2178,1.7023857338161e-11,0.75,354,2700000,1.27875
2183,1.7023857338161e-11,0.75,359,2700000,1.275625
2188,1.7023857338161e-11,0.75,364,2700000,1.2725
2193,1.7023857338161e-11,0.75,369,2700000,1.269375
2198,1.7023857338161e-11,0.75,374,2700000,1.26625
2203,1.7023857338161e-11,0.75,379,2700000,1.263125
2208,1.7023857338161e-11,0.75,384,2700000,1.26
2213,1.7023857338161e-11,0.75,389,2700000,1.256875
2218,1.7023857338161e-11,0.75,394,2700000,1.25375
2223,1.7023857338161e-11,0.75,399,2700000,1.250625
2228,1.7023857338161e-11,0.75,404,2752000,1.2475
2233,1.7023857338161e-11,0.75,409,2817000,1.244375
2238,1.7023857338161e-11,0.75,414,2882000,1.24125
2243,1.7023857338161e-11,0.75,419,2947000,1.238125
2248,1.7023857338161e-11,0.75,424,3012000,1.235
2253,1.7023857338161e-11,0.75,429,3077000,1.231875
2258,1.7023857338161e-11,0.75,434,3142000,1.22875
2263,1.7023857338161e-11,0.75,439,3207000,1.225625
2268,1.7023857338161e-11,0.75,444,3272000,1.2225
2273,1.7023857338161e-11,0.75,449,3337000,1.219375
2278,1.7023857338161e-11,0.75,454,3402000,1.21625
2283,1.7023857338161e-11,0.75,459,3467000,1.213125
2288,1.7023857338161e-11,0.75,464,3532000,1.21
2293,1.7023857338161e-11,0.75,469,3597000,1.206875
2298,1.7023857338161e-11,0.75,474,3662000,1.20375
2303,1.7023857338161e-11,0.75,479,3727000,1.200625
2308,1.7023857338161e-11,0.75,484,3792000,1.1975
2313,1.7023857338161e-11,0.75,489,3857000,1.194375
2318,1.7023857338161e-11,0.75,494,3922000,1.19125
2323,1.7023857338161e-11,0.75,499,3987000,1.188125
2328,1.7023857338161e-11,0.75,504,3948000,1.185
2333,1.7023857338161e-11,0.75,509,3883000,1.181875
2338,1.7023857338161e-11,0.75,514,3818000,1.17875
2343,1.7023857338161e-11,0.75,519,3753000,1.175625
2348,1.7023857338161e-11,0.75,524,3688000,1.1725
2353,1.7023857338161e-11,0.75,529,3623000,1.169375
2358,1.7023857338161e-11,0.75,534,3558000,1.16625
2363,1.7023857338161e-11,0.75,539,3493000,1.163125
2368,1.7023857338161e-11,0.75,544,3428000,1.16
2373,1.7023857338161e-11,0.75,549,3363000,1.156875
2378,1.7023857338161e-11,0.75,554,3298000,1.15375
2383,1.7023857338161e-11,0.75,559,3233000,1.150625
2388,1.7023857338161e-11,0.75,564,3168000,1.1475
2393,1.7023857338161e-11,0.75,569,3103000,1.144375
2398,1.7023857338161e-11,0.75,574,3038000,1.14125
2403,1.7023857338161e-11,0.75,579,2973000,1.138125
2408,1.7023857338161e-11,0.75,584,2908000,1.135
2413,1.7023857338161e-11,0.75,589,2843000,1.131875
2418,1.7023857338161e-11,0.75,594,2778000,1.12875
2423,1.7023857338161e-11,0.75,599,2713000,1.125625
2428,1.7023857338161e-11,0.75,604,2700000,1.1225
2433,1.7023857338161e-11,0.75,609,2700000,1.119375
2438,1.7023857338161e-11,0.75,614,2700000,1.11625
2443,1.7023857338161e-11,0.75,619,2700000,1.113125
2448,1.7023857338161e-11,0.75,624,2700000,1.11
2453,1.7023857338161e-11,0.75,629,2700000,1.106875
2458,1.7023857338161e-11,0.75,634,2700000,1.10375
2463,5.5298353909465e-11,1,31,1855000,1.480625
2468,5.5298353909465e-11,1,36,1880000,1.4775
2473,5.5298353909465e-11,1,41,1905000,1.474375
2478,5.5298353909465e-11,1,46,1930000,1.47125
2483,5.5298353909465e-11,1,51,1955000,1.468125
2488,5.5298353909465e-11,1,56,1980000,1.465
2493,5.5298353909465e-11,1,61,2005000,1.461875
2498,5.5298353909465e-11,1,66,2030000,1.45875
2503,5.5298353909465e-11,1,71,2055000,1.455625
2508,5.5298353909465e-11,1,76,2080000,1.4525
2513,5.5298353909465e-11,1,81,2105000,1.449375
