time,humidity_diffusivity,rh,temperature,thermal_capacity,thermal_conductivity
1048,7.2673133068503e-10,0.25,440,3220000,1.225
1053,7.2673133068503e-10,0.25,445,3285000,1.221875
1058,7.2673133068503e-10,0.25,450,3350000,1.21875
1063,7.2673133068503e-10,0.25,455,3415000,1.215625
1068,7.2673133068503e-10,0.25,460,3480000,1.2125
1073,7.2673133068503e-10,0.25,465,3545000,1.209375
1078,7.2673133068503e-10,0.25,470,3610000,1.20625
1083,7.2673133068503e-10,0.25,475,3675000,1.203125
1088,7.2673133068503e-10,0.25,480,3740000,1.2
1093,7.2673133068503e-10,0.25,485,3805000,1.196875
1098,7.2673133068503e-10,0.25,490,3870000,1.19375
1103,7.2673133068503e-10,0.25,495,3935000,1.190625
1108,7.2673133068503e-10,0.25,500,4000000,1.1875
1113,7.2673133068503e-10,0.25,505,3935000,1.184375
1118,7.2673133068503e-10,0.25,510,3870000,1.18125
1123,7.2673133068503e-10,0.25,515,3805000,1.178125
1128,7.2673133068503e-10,0.25,520,3740000,1.175
1133,7.2673133068503e-10,0.25,525,3675000,1.171875
1138,7.2673133068503e-10,0.25,530,3610000,1.16875
1143,7.2673133068503e-10,0.25,535,3545000,1.165625
1148,7.2673133068503e-10,0.25,540,3480000,1.1625
1153,7.2673133068503e-10,0.25,545,3415000,1.159375
1158,7.2673133068503e-10,0.25,550,3350000,1.15625
1163,7.2673133068503e-10,0.25,555,3285000,1.153125
1168,7.2673133068503e-10,0.25,560,3220000,1.15
1173,7.2673133068503e-10,0.25,565,3155000,1.146875
1178,7.2673133068503e-10,0.25,570,3090000,1.14375
1183,7.2673133068503e-10,0.25,575,3025000,1.140625
1188,7.2673133068503e-10,0.25,580,2960000,1.1375
1193,7.2673133068503e-10,0.25,585,2895000,1.134375
1198,7.2673133068503e-10,0.25,590,2830000,1.13125
1203,7.2673133068503e-10,0.25,595,2765000,1.128125
1208,7.2673133068503e-10,0.25,600,2700000,1.125
1213,7.2673133068503e-10,0.25,605,2700000,1.121875
1218,7.2673133068503e-10,0.25,610,2700000,1.11875
1223,7.2673133068503e-10,0.25,615,2700000,1.115625
1228,7.2673133068503e-10,0.25,620,2700000,1.1125
1233,7.2673133068503e-10,0.25,625,2700000,1.109375
1238,7.2673133068503e-10,0.25,630,2700000,1.10625
1243,7.2673133068503e-10,0.25,635,2700000,1.103125
1248,7.2673133068503e-10,0.5,32,1860000,1.48
1253,7.2673133068503e-10,0.5,37,1885000,1.476875
1258,7.2673133068503e-10,0.5,42,1910000,1.47375
1263,7.2673133068503e-10,0.5,47,1935000,1.470625
1268,7.2673133068503e-10,0.5,52,1960000,1.4675
1273,7.2673133068503e-10,0.5,57,1985000,1.464375
1278,7.2673133068503e-10,0.5,62,2010000,1.46125
1283,7.2673133068503e-10,0.5,67,2035000,1.458125
1288,7.2673133068503e-10,0.5,72,2060000,1.455
1293,7.2673133068503e-10,0.5,77,2085000,1.451875
1298,7.2673133068503e-10,0.5,82,2110000,1.44875
1303,7.2673133068503e-10,0.5,87,2135000,1.445625
1308,7.2673133068503e-10,0.5,92,2160000,1.4425
1313,7.2673133068503e-10,0.5,97,2185000,1.439375
1318,7.2673133068503e-10,0.5,102,2210000,1.43625
1323,7.2673133068503e-10,0.5,107,2235000,1.433125
1328,7.2673133068503e-10,0.5,112,2260000,1.43
1333,7.2673133068503e-10,0.5,117,2285000,1.426875
1338,7.2673133068503e-10,0.5,122,2310000,1.42375
1343,7.2673133068503e-10,0.5,127,2335000,1.420625
1348,7.2673133068503e-10,0.5,132,2360000,1.4175
1353,7.2673133068503e-10,0.5,137,2385000,1.414375
1358,7.2673133068503e-10,0.5,142,2410000,1.41125
1363,7.2673133068503e-10,0.5,147,2435000,1.408125
1368,7.2673133068503e-10,0.5,152,2460000,1.405
1373,7.2673133068503e-10,0.5,157,2485000,1.401875
1378,7.2673133068503e-10,0.5,162,2510000,1.39875
1383,7.2673133068503e-10,0.5,167,2535000,1.395625
1388,7.2673133068503e-10,0.5,172,2560000,1.3925
1393,7.2673133068503e-10,0.5,177,2585000,1.389375
1398,7.2673133068503e-10,0.5,182,2610000,1.38625
1403,7.2673133068503e-10,0.5,187,2635000,1.383125
1408,7.2673133068503e-10,0.5,192,2660000,1.38
1413,7.2673133068503e-10,0.5,197,2685000,1.376875
1418,7.2673133068503e-10,0.5,202,2700000,1.37375
1423,7.2673133068503e-10,0.5,207,2700000,1.370625
1428,7.2673133068503e-10,0.5,212,2700000,1.3675
1433,7.2673133068503e-10,0.5,217,2700000,1.364375
1438,7.2673133068503e-10,0.5,222,2700000,1.36125
1443,7.2673133068503e-10,0.5,227,2700000,1.358125
1448,7.2673133068503e-10,0.5,232,2700000,1.355
1453,7.2673133068503e-10,0.5,237,2700000,1.351875
1458,7.2673133068503e-10,0.5,242,2700000,1.34875
1463,7.2673133068503e-10,0.5,247,2700000,1.345625
1468,7.2673133068503e-10,0.5,252,2700000,1.3425
1473,7.2673133068503e-10,0.5,257,2700000,1.339375
1478,7.2673133068503e-10,0.5,262,2700000,1.33625
1483,7.2673133068503e-10,0.5,267,2700000,1.333125
1488,7.2673133068503e-10,0.5,272,2700000,1.33
1493,7.2673133068503e-10,0.5,277,2700000,1.326875
1498,7.2673133068503e-10,0.5,282,2700000,1.32375
1503,7.2673133068503e-10,0.5,287,2700000,1.320625
1508,7.2673133068503e-10,0.5,292,2700000,1.3175
1513,7.2673133068503e-10,0.5,297,2700000,1.314375
1518,7.2673133068503e-10,0.5,302,2700000,1.31125
1523,7.2673133068503e-10,0.5,307,2700000,1.308125
1528,7.2673133068503e-10,0.5,312,2700000,1.305
1533,7.2673133068503e-10,0.5,317,2700000,1.301875
1538,7.2673133068503e-10,0.5,322,2700000,1.29875
1543,7.2673133068503e-10,0.5,327,2700000,1.295625
1548,7.2673133068503e-10,0.5,332,2700000,1.2925
1553,7.2673133068503e-10,0.5,337,2700000,1.289375
1558,7.2673133068503e-10,0.5,342,2700000,1.28625
1563,7.2673133068503e-10,0.5,347,2700000,1.283125
1568,7.2673133068503e-10,0.5,352,2700000,1.28
1573,7.2673133068503e-10,0.5,357,2700000,1.276875
1578,7.2673133068503e-10,0.5,362,2700000,1.27375
1583,7.2673133068503e-10,0.5,367,2700000,1.270625
1588,7.2673133068503e-10,0.5,372,2700000,1.2675
1593,7.2673133068503e-10,0.5,377,2700000,1.264375
1598,7.2673133068503e-10,0.5,382,2700000,1.26125
1603,7.2673133068503e-10,0.5,387,2700000,1.258125
1608,7.2673133068503e-10,0.5,392,2700000,1.255
1613,7.2673133068503e-10,0.5,397,2700000,1.251875
1618,7.2673133068503e-10,0.5,402,2726000,1.24875
1623,7.2673133068503e-10,0.5,407,2791000,1.245625
1628,7.2673133068503e-10,0.5,412,2856000,1.2425
1633,7.2673133068503e-10,0.5,417,2921000,1.239375
1638,7.2673133068503e-10,0.5,422,2986000,1.23625
1643,7.2673133068503e-10,0.5,427,3051000,1.233125
1648,7.2673133068503e-10,0.5,432,3116000,1.23
1653,7.2673133068503e-10,0.5,437,3181000,1.226875
1658,7.2673133068503e-10,0.5,442,3246000,1.22375
1663,7.2673133068503e-10,0.5,447,3311000,1.220625
1668,7.2673133068503e-10,0.5,452,3376000,1.2175
1673,7.2673133068503e-10,0.5,457,3441000,1.214375
1678,7.2673133068503e-10,0.5,462,3506000,1.21125
1683,7.2673133068503e-10,0.5,467,3571000,1.208125
1688,7.2673133068503e-10,0.5,472,3636000,1.205
1693,7.2673133068503e-10,0.5,477,3701000,1.201875
1698,7.2673133068503e-10,0.5,482,3766000,1.19875
1703,7.2673133068503e-10,0.5,487,3831000,1.195625
1708,7.2673133068503e-10,0.5,492,3896000,1.1925
1713,7.2673133068503e-10,0.5,497,3961000,1.189375
1718,7.2673133068503e-10,0.5,502,3974000,1.18625
1723,7.2673133068503e-10,0.5,507,3909000,1.183125
1728,7.2673133068503e-10,0.5,512,3844000,1.18
1733,7.2673133068503e-10,0.5,517,3779000,1.176875
1738,7.2673133068503e-10,0.5,522,3714000,1.17375
1743,7.2673133068503e-10,0.5,527,3649000,1.170625
1748,7.2673133068503e-10,0.5,532,3584000,1.1675
1753,7.2673133068503e-10,0.5,537,3519000,1.164375
1758,7.2673133068503e-10,0.5,542,3454000,1.16125
1763,7.2673133068503e-10,0.5,547,3389000,1.158125
1768,7.2673133068503e-10,0.5,552,3324000,1.155
1773,7.2673133068503e-10,0.5,557,3259000,1.151875
1778,7.2673133068503e-10,0.5,562,3194000,1.14875
1783,7.2673133068503e-10,0.5,567,3129000,1.145625
1788,7.2673133068503e-10,0.5,572,3064000,1.1425
1793,7.2673133068503e-10,0.5,577,2999000,1.139375
1798,7.2673133068503e-10,0.5,582,2934000,1.13625
1803,7.2673133068503e-10,0.5,587,2869000,1.133125
1808,7.2673133068503e-10,0.5,592,2804000,1.13
1813,7.2673133068503e-10,0.5,597,2739000,1.126875
1818,7.2673133068503e-10,0.5,602,2700000,1.12375
1823,7.2673133068503e-10,0.5,607,2700000,1.120625
1828,7.2673133068503e-10,0.5,612,2700000,1.1175
1833,7.2673133068503e-10,0.5,617,2700000,1.114375
1838,7.2673133068503e-10,0.5,622,2700000,1.11125
1843,7.2673133068503e-10,0.5,627,2700000,1.108125
1848,7.2673133068503e-10,0.5,632,2700000,1.105
1853,7.2673133068503e-10,0.75,29,1845000,1.481875
1858,7.2673133068503e-10,0.75,34,1870000,1.47875
1863,7.2673133068503e-10,0.75,39,1895000,1.475625
1868,7.2673133068503e-10,0.75,44,1920000,1.4725
1873,7.2673133068503e-10,0.75,49,1945000,1.469375
1878,7.2673133068503e-10,0.75,54,1970000,1.46625
1883,7.2673133068503e-10,0.75,59,1995000,1.463125
1888,7.2673133068503e-10,0.75,64,2020000,1.46
1893,7.2673133068503e-10,0.75,69,2045000,1.456875
1898,7.2673133068503e-10,0.75,74,2070000,1.45375
1903,7.2673133068503e-10,0.75,79,2095000,1.450625
1908,7.2673133068503e-10,0.75,84,2120000,1.4475
1913,7.2673133068503e-10,0.75,89,2145000,1.444375
1918,7.2673133068503e-10,0.75,94,2170000,1.44125
1923,7.2673133068503e-10,0.75,99,2195000,1.438125
1928,7.2673133068503e-10,0.75,104,2220000,1.435
1933,7.2673133068503e-10,0.75,109,2245000,1.431875
1938,7.2673133068503e-10,0.75,114,2270000,1.42875
1943,7.2673133068503e-10,0.75,119,2295000,1.425625
1948,7.2673133068503e-10,0.75,124,2320000,1.4225
1953,7.2673133068503e-10,0.75,129,2345000,1.419375
1958,7.2673133068503e-10,0.75,134,2370000,1.41625
1963,7.2673133068503e-10,0.75,139,2395000,1.413125
1968,7.2673133068503e-10,0.75,144,2420000,1.41
1973,7.2673133068503e-10,0.75,149,2445000,1.406875
1978,7.2673133068503e-10,0.75,154,2470000,1.40375
1983,7.2673133068503e-10,0.75,159,2495000,1.400625
1988,7.2673133068503e-10,0.75,164,2520000,1.3975
1993,7.2673133068503e-10,0.75,169,2545000,1.394375
1998,7.2673133068503e-10,0.75,174,2570000,1.39125
2003,7.2673133068503e-10,0.75,179,2595000,1.388125
2008,7.2673133068503e-10,0.75,184,2620000,1.385
2013,7.2673133068503e-10,0.75,189,2645000,1.381875
2018,7.2673133068503e-10,0.75,194,2670000,1.37875
2023,7.2673133068503e-10,0.75,199,2695000,1.375625
2028,7.2673133068503e-10,0.75,204,2700000,1.3725
2033,7.2673133068503e-10,0.75,209,2700000,1.369375
2038,7.2673133068503e-10,0.75,214,2700000,1.36625
2043,7.2673133068503e-10,0.75,219,2700000,1.363125
2048,7.2673133068503e-10,0.75,224,2700000,1.36
2053,7.2673133068503e-10,0.75,229,2700000,1.356875
2058,7.2673133068503e-10,0.75,234,2700000,1.35375
2063,7.2673133068503e-10,0.75,239,2700000,1.350625
2068,7.2673133068503e-10,0.75,244,2700000,1.3475
2073,7.2673133068503e-10,0.75,249,2700000,1.344375
2078,7.2673133068503e-10,0.75,254,2700000,1.34125
2083,7.2673133068503e-10,0.75,259,2700000,1.338125
2088,7.2673133068503e-10,0.75,264,2700000,1.335
2093,7.2673133068503e-10,0.75,269,2700000,1.331875
2098,7.2673133068503e-10,0.75,274,2700000,1.32875
2103,7.2673133068503e-10,0.75,279,2700000,1.325625
2108,7.2673133068503e-10,0.75,284,2700000,1.3225
2113,7.2673133068503e-10,0.75,289,2700000,1.319375
2118,7.2673133068503e-10,0.75,294,2700000,1.31625
2123,7.2673133068503e-10,0.75,299,2700000,1.313125
2128,7.2673133068503e-10,0.75,304,2700000,1.31
2133,7.2673133068503e-10,0.75,309,2700000,1.306875
2138,7.2673133068503e-10,0.75,314,2700000,1.30375
2143,7.2673133068503e-10,0.75,319,2700000,1.300625
2148,7.2673133068503e-10,0.75,324,2700000,1.2975
2153,7.2673133068503e-10,0.75,329,2700000,1.294375
2158,7.2673133068503e-10,0.75,334,2700000,1.29125
2163,7.2673133068503e-10,0.75,339,2700000,1.288125
2168,7.2673133068503e-10,0.75,344,2700000,1.285
2173,7.2673133068503e-10,0.75,349,2700000,1.281875
2178,7.2673133068503e-10,0.75,354,2700000,1.27875
2183,7.2673133068503e-10,0.75,359,2700000,1.275625
2188,7.2673133068503e-10,0.75,364,2700000,1.2725
2193,7.2673133068503e-10,0.75,369,2700000,1.269375
2198,7.2673133068503e-10,0.75,374,2700000,1.26625
2203,7.2673133068503e-10,0.75,379,2700000,1.263125
2208,7.2673133068503e-10,0.75,384,2700000,1.26
2213,7.2673133068503e-10,0.75,389,2700000,1.256875
2218,7.2673133068503e-10,0.75,394,2700000,1.25375
2223,7.2673133068503e-10,0.75,399,2700000,1.250625
2228,7.2673133068503e-10,0.75,404,2752000,1.2475
2233,7.2673133068503e-10,0.75,409,2817000,1.244375
2238,7.2673133068503e-10,0.75,414,2882000,1.24125
2243,7.2673133068503e-10,0.75,419,2947000,1.238125
2248,7.2673133068503e-10,0.75,424,3012000,1.235
2253,7.2673133068503e-10,0.75,429,3077000,1.231875
2258,7.2673133068503e-10,0.75,434,3142000,1.22875
2263,7.2673133068503e-10,0.75,439,3207000,1.225625
2268,7.2673133068503e-10,0.75,444,3272000,1.2225
2273,7.2673133068503e-10,0.75,449,3337000,1.219375
2278,7.2673133068503e-10,0.75,454,3402000,1.21625
2283,7.2673133068503e-10,0.75,459,3467000,1.213125
2288,7.2673133068503e-10,0.75,464,3532000,1.21
2293,7.2673133068503e-10,0.75,469,3597000,1.206875
2298,7.2673133068503e-10,0.75,474,3662000,1.20375
2303,7.2673133068503e-10,0.75,479,3727000,1.200625
2308,7.2673133068503e-10,0.75,484,3792000,1.1975
2313,7.2673133068503e-10,0.75,489,3857000,1.194375
2318,7.2673133068503e-10,0.75,494,3922000,1.19125
2323,7.2673133068503e-10,0.75,499,3987000,1.188125
2328,7.2673133068503e-10,0.75,504,3948000,1.185
2333,7.2673133068503e-10,0.75,509,3883000,1.181875
2338,7.2673133068503e-10,0.75,514,3818000,1.17875
2343,7.2673133068503e-10,0.75,519,3753000,1.175625
2348,7.2673133068503e-10,0.75,524,3688000,1.1725
2353,7.2673133068503e-10,0.75,529,3623000,1.169375
2358,7.2673133068503e-10,0.75,534,3558000,1.16625
2363,7.2673133068503e-10,0.75,539,3493000,1.163125
2368,7.2673133068503e-10,0.75,544,3428000,1.16
2373,7.2673133068503e-10,0.75,549,3363000,1.156875
2378,7.2673133068503e-10,0.75,554,3298000,1.15375
2383,7.2673133068503e-10,0.75,559,3233000,1.150625
2388,7.2673133068503e-10,0.75,564,3168000,1.1475
2393,7.2673133068503e-10,0.75,569,3103000,1.144375
2398,7.2673133068503e-10,0.75,574,3038000,1.14125
2403,7.2673133068503e-10,0.75,579,2973000,1.138125
2408,7.2673133068503e-10,0.75,584,2908000,1.135
2413,7.2673133068503e-10,0.75,589,2843000,1.131875
2418,7.2673133068503e-10,0.75,594,2778000,1.12875
2423,7.2673133068503e-10,0.75,599,2713000,1.125625
2428,7.2673133068503e-10,0.75,604,2700000,1.1225
2433,7.2673133068503e-10,0.75,609,2700000,1.119375
2438,7.2673133068503e-10,0.75,614,2700000,1.11625
2443,7.2673133068503e-10,0.75,619,2700000,1.113125
2448,7.2673133068503e-10,0.75,624,2700000,1.11
2453,7.2673133068503e-10,0.75,629,2700000,1.106875
2458,7.2673133068503e-10,0.75,634,2700000,1.10375
2463,7.2673133068503e-10,1,31,1855000,1.480625
2468,7.2673133068503e-10,1,36,1880000,1.4775
2473,7.2673133068503e-10,1,41,1905000,1.474375
2478,7.2673133068503e-10,1,46,1930000,1.47125
2483,7.2673133068503e-10,1,51,1955000,1.468125
2488,7.2673133068503e-10,1,56,1980000,1.465
2493,7.2673133068503e-10,1,61,2005000,1.461875
2498,7.2673133068503e-10,1,66,2030000,1.45875
2503,7.2673133068503e-10,1,71,2055000,1.455625
2508,7.2673133068503e-10,1,76,2080000,1.4525
2513,7.2673133068503e-10,1,81,2105000,1.449375
