time,humidity_diffusivity,rh,temperature,thermal_capacity,thermal_conductivity
398,7.2673133068503e-10,0,491.54859967051,3890131.7957166,1.1927821252059
403,7.2673133068503e-10,0,498.05601317957,3974728.1713344,1.1887149917628
408,7.2673133068503e-10,0,504.56342668863,3940675.4530478,1.1846478583196
413,7.2673133068503e-10,0,511.07084019769,3856079.07743,1.1805807248764
418,7.2673133068503e-10,0,517.57825370675,3771482.7018122,1.1765135914333
423,7.2673133068503e-10,0,524.08566721582,3686886.3261944,1.1724464579901
428,7.2673133068503e-10,0,530.59308072488,3602289.9505766,1.168379324547
433,7.2673133068503e-10,0,537.10049423394,3517693.5749588,1.1643121911038
438,7.2673133068503e-10,0,543.607907743,3433097.199341,1.1602450576606
443,7.2673133068503e-10,0,550.11532125206,3348500.8237232,1.1561779242175
448,7.2673133068503e-10,0,556.62273476112,3263904.4481054,1.1521107907743
453,7.2673133068503e-10,0,563.13014827018,3179308.0724876,1.1480436573311
458,7.2673133068503e-10,0,569.63756177924,3094711.6968699,1.143976523888
463,7.2673133068503e-10,0,576.1449752883,3010115.3212521,1.1399093904448
468,7.2673133068503e-10,0,582.65238879736,2925518.9456343,1.1358422570016
473,7.2673133068503e-10,0,589.15980230643,2840922.5700165,1.1317751235585
478,7.2673133068503e-10,0,595.66721581549,2756326.1943987,1.1277079901153
483,7.2673133068503e-10,0,602.17462932455,2700000,1.1236408566722
488,7.2673133068503e-10,0,608.68204283361,2700000,1.119573723229
493,7.2673133068503e-10,0,615.18945634267,2700000,1.1155065897858
498,7.2673133068503e-10,0,621.69686985173,2700000,1.1114394563427
503,7.2673133068503e-10,0,628.20428336079,2700000,1.1073723228995
508,7.2673133068503e-10,0,634.71169686985,2700000,1.1033051894563
513,7.2673133068503e-10,0,641.21911037891,2700000,1.0992380560132
518,7.2673133068503e-10,0,647.72652388797,2700000,1.09517092257
523,7.2673133068503e-10,0,654.23393739703,2700000,1.0911037891269
528,7.2673133068503e-10,0,660.7413509061,2700000,1.0870366556837
533,7.2673133068503e-10,0,667.24876441516,2700000,1.0829695222405
538,7.2673133068503e-10,0,673.75617792422,2700000,1.0789023887974
543,7.2673133068503e-10,0,680.26359143328,2700000,1.0748352553542
548,7.2673133068503e-10,0,686.77100494234,2700000,1.070768121911
553,7.2673133068503e-10,0,693.2784184514,2700000,1.0667009884679
558,7.2673133068503e-10,0,699.78583196046,2700000,1.0626338550247
563,7.2673133068503e-10,0,706.29324546952,2700000,1.0585667215815
568,7.2673133068503e-10,0,712.80065897858,2700000,1.0544995881384
573,7.2673133068503e-10,0,719.30807248764,2700000,1.0504324546952
578,7.2673133068503e-10,0,725.81548599671,2700000,1.0463653212521
583,7.2673133068503e-10,0,732.32289950577,2700000,1.0422981878089
588,7.2673133068503e-10,0,738.83031301483,2700000,1.0382310543657
593,7.2673133068503e-10,0,745.33772652389,2700000,1.0341639209226
598,7.2673133068503e-10,0,751.84514003295,2700000,1.0300967874794
603,7.2673133068503e-10,0,758.35255354201,2700000,1.0260296540362
608,7.2673133068503e-10,0,764.85996705107,2700000,1.0219625205931
613,7.2673133068503e-10,0,771.36738056013,2700000,1.0178953871499
618,7.2673133068503e-10,0,777.87479406919,2700000,1.0138282537068
623,7.2673133068503e-10,0,784.38220757825,2700000,1.0097611202636
628,7.2673133068503e-10,0,790.88962108731,2700000,1.0056939868204
633,7.2673133068503e-10,0,797.39703459638,2700000,1.0016268533773
638,7.2673133068503e-10,0.25,12.602965403624,1800000,1.4875
643,7.2673133068503e-10,0.25,19.110378912685,1800000,1.4875
648,7.2673133068503e-10,0.25,25.617792421746,1828088.9621087,1.4839888797364
653,7.2673133068503e-10,0.25,32.125205930807,1860626.029654,1.4799217462932
658,7.2673133068503e-10,0.25,38.632619439868,1893163.0971993,1.4758546128501
663,7.2673133068503e-10,0.25,45.140032948929,1925700.1647446,1.4717874794069
668,7.2673133068503e-10,0.25,51.64744645799,1958237.23229,1.4677203459638
673,7.2673133068503e-10,0.25,58.154859967051,1990774.2998353,1.4636532125206
678,7.2673133068503e-10,0.25,64.662273476112,2023311.3673806,1.4595860790774
683,7.2673133068503e-10,0.25,71.169686985173,2055848.4349259,1.4555189456343
688,7.2673133068503e-10,0.25,77.677100494234,2088385.5024712,1.4514518121911
693,7.2673133068503e-10,0.25,84.184514003295,2120922.5700165,1.4473846787479
698,7.2673133068503e-10,0.25,90.691927512356,2153459.6375618,1.4433175453048
703,7.2673133068503e-10,0.25,97.199341021417,2185996.7051071,1.4392504118616
708,7.2673133068503e-10,0.25,103.70675453048,2218533.7726524,1.4351832784185
713,7.2673133068503e-10,0.25,110.21416803954,2251070.8401977,1.4311161449753
718,7.2673133068503e-10,0.25,116.7215815486,2283607.907743,1.4270490115321
723,7.2673133068503e-10,0.25,123.22899505766,2316144.9752883,1.422981878089
728,7.2673133068503e-10,0.25,129.73640856672,2348682.0428336,1.4189147446458
733,7.2673133068503e-10,0.25,136.24382207578,2381219.1103789,1.4148476112026
738,7.2673133068503e-10,0.25,142.75123558484,2413756.1779242,1.4107804777595
743,7.2673133068503e-10,0.25,149.2586490939,2446293.2454695,1.4067133443163
748,7.2673133068503e-10,0.25,155.76606260297,2478830.3130148,1.4026462108731
753,7.2673133068503e-10,0.25,162.27347611203,2511367.3805601,1.39857907743
758,7.2673133068503e-10,0.25,168.78088962109,2543904.4481054,1.3945119439868
763,7.2673133068503e-10,0.25,175.28830313015,2576441.5156507,1.3904448105437
768,7.2673133068503e-10,0.25,181.79571663921,2608978.583196,1.3863776771005
773,7.2673133068503e-10,0.25,188.30313014827,2641515.6507414,1.3823105436573
778,7.2673133068503e-10,0.25,194.81054365733,2674052.7182867,1.3782434102142
783,7.2673133068503e-10,0.25,201.31795716639,2700000,1.374176276771
788,7.2673133068503e-10,0.25,207.82537067545,2700000,1.3701091433278
793,7.2673133068503e-10,0.25,214.33278418451,2700000,1.3660420098847
798,7.2673133068503e-10,0.25,220.84019769357,2700000,1.3619748764415
803,7.2673133068503e-10,0.25,227.34761120264,2700000,1.3579077429984
808,7.2673133068503e-10,0.25,233.8550247117,2700000,1.3538406095552
813,7.2673133068503e-10,0.25,240.36243822076,2700000,1.349773476112
818,7.2673133068503e-10,0.25,246.86985172982,2700000,1.3457063426689
823,7.2673133068503e-10,0.25,253.37726523888,2700000,1.3416392092257
828,7.2673133068503e-10,0.25,259.88467874794,2700000,1.3375720757825
833,7.2673133068503e-10,0.25,266.392092257,2700000,1.3335049423394
838,7.2673133068503e-10,0.25,272.89950576606,2700000,1.3294378088962
843,7.2673133068503e-10,0.25,279.40691927512,2700000,1.325370675453
848,7.2673133068503e-10,0.25,285.91433278418,2700000,1.3213035420099
853,7.2673133068503e-10,0.25,292.42174629325,2700000,1.3172364085667
858,7.2673133068503e-10,0.25,298.92915980231,2700000,1.3131692751236
863,7.2673133068503e-10,0.25,305.43657331137,2700000,1.3091021416804
868,7.2673133068503e-10,0.25,311.94398682043,2700000,1.3050350082372
873,7.2673133068503e-10,0.25,318.45140032949,2700000,1.3009678747941
878,7.2673133068503e-10,0.25,324.95881383855,2700000,1.2969007413509
883,7.2673133068503e-10,0.25,331.46622734761,2700000,1.2928336079077
888,7.2673133068503e-10,0.25,337.97364085667,2700000,1.2887664744646
893,7.2673133068503e-10,0.25,344.48105436573,2700000,1.2846993410214
898,7.2673133068503e-10,0.25,350.98846787479,2700000,1.2806322075783
903,7.2673133068503e-10,0.25,357.49588138386,2700000,1.2765650741351
908,7.2673133068503e-10,0.25,364.00329489292,2700000,1.2724979406919
913,7.2673133068503e-10,0.25,370.51070840198,2700000,1.2684308072488
918,7.2673133068503e-10,0.25,377.01812191104,2700000,1.2643636738056
923,7.2673133068503e-10,0.25,383.5255354201,2700000,1.2602965403624
928,7.2673133068503e-10,0.25,390.03294892916,2700000,1.2562294069193
933,7.2673133068503e-10,0.25,396.54036243822,2700000,1.2521622734761
938,7.2673133068503e-10,0.25,403.04777594728,2739621.0873147,1.2480951400329
943,7.2673133068503e-10,0.25,409.55518945634,2824217.4629325,1.2440280065898
948,7.2673133068503e-10,0.25,416.0626029654,2908813.8385502,1.2399608731466
953,7.2673133068503e-10,0.25,422.57001647446,2993410.214168,1.2358937397035
958,7.2673133068503e-10,0.25,429.07742998353,3078006.5897858,1.2318266062603
963,7.2673133068503e-10,0.25,435.58484349259,3162602.9654036,1.2277594728171
968,7.2673133068503e-10,0.25,442.09225700165,3247199.3410214,1.223692339374
973,7.2673133068503e-10,0.25,448.59967051071,3331795.7166392,1.2196252059308
978,7.2673133068503e-10,0.25,455.10708401977,3416392.092257,1.2155580724876
983,7.2673133068503e-10,0.25,461.61449752883,3500988.4678748,1.2114909390445
988,7.2673133068503e-10,0.25,468.12191103789,3585584.8434926,1.2074238056013
993,7.2673133068503e-10,0.25,474.62932454695,3670181.2191104,1.2033566721582
998,7.2673133068503e-10,0.25,481.13673805601,3754777.5947282,1.199289538715
1003,7.2673133068503e-10,0.25,487.64415156507,3839373.970346,1.1952224052718
1008,7.2673133068503e-10,0.25,494.15156507414,3923970.3459638,1.1911552718287
1013,7.2673133068503e-10,0.25,500.6589785832,3991433.2784185,1.1870881383855
1018,7.2673133068503e-10,0.25,507.16639209226,3906836.9028007,1.1830210049423
1023,7.2673133068503e-10,0.25,513.67380560132,3822240.5271829,1.1789538714992
1028,7.2673133068503e-10,0.25,520.18121911038,3737644.1515651,1.174886738056
1033,7.2673133068503e-10,0.25,526.68863261944,3653047.7759473,1.1708196046129
1038,7.2673133068503e-10,0.25,533.1960461285,3568451.4003295,1.1667524711697
1043,7.2673133068503e-10,0.25,539.70345963756,3483855.0247117,1.1626853377265
1048,7.2673133068503e-10,0.25,546.21087314662,3399258.6490939,1.1586182042834
1053,7.2673133068503e-10,0.25,552.71828665568,3314662.2734761,1.1545510708402
1058,7.2673133068503e-10,0.25,559.22570016474,3230065.8978583,1.150483937397
1063,7.2673133068503e-10,0.25,565.73311367381,3145469.5222405,1.1464168039539
1068,7.2673133068503e-10,0.25,572.24052718287,3060873.1466227,1.1423496705107
1073,7.2673133068503e-10,0.25,578.74794069193,2976276.7710049,1.1382825370675
1078,7.2673133068503e-10,0.25,585.25535420099,2891680.3953872,1.1342154036244
1083,7.2673133068503e-10,0.25,591.76276771005,2807084.0197694,1.1301482701812
1088,7.2673133068503e-10,0.25,598.27018121911,2722487.6441516,1.1260811367381
1093,7.2673133068503e-10,0.25,604.77759472817,2700000,1.1220140032949
1098,7.2673133068503e-10,0.25,611.28500823723,2700000,1.1179468698517
1103,7.2673133068503e-10,0.25,617.79242174629,2700000,1.1138797364086
1108,7.2673133068503e-10,0.25,624.29983525535,2700000,1.1098126029654
1113,7.2673133068503e-10,0.25,630.80724876442,2700000,1.1057454695222
1118,7.2673133068503e-10,0.25,637.31466227348,2700000,1.1016783360791
1123,7.2673133068503e-10,0.25,643.82207578254,2700000,1.0976112026359
1128,7.2673133068503e-10,0.25,650.3294892916,2700000,1.0935440691928
1133,7.2673133068503e-10,0.25,656.83690280066,2700000,1.0894769357496
1138,7.2673133068503e-10,0.25,663.34431630972,2700000,1.0854098023064
1143,7.2673133068503e-10,0.25,669.85172981878,2700000,1.0813426688633
1148,7.2673133068503e-10,0.25,676.35914332784,2700000,1.0772755354201
1153,7.2673133068503e-10,0.25,682.8665568369,2700000,1.0732084019769
1158,7.2673133068503e-10,0.25,689.37397034596,2700000,1.0691412685338
1163,7.2673133068503e-10,0.25,695.88138385502,2700000,1.0650741350906
1168,7.2673133068503e-10,0.25,702.38879736409,2700000,1.0610070016474
1173,7.2673133068503e-10,0.25,708.89621087315,2700000,1.0569398682043
1178,7.2673133068503e-10,0.25,715.40362438221,2700000,1.0528727347611
1183,7.2673133068503e-10,0.25,721.91103789127,2700000,1.048805601318
1188,7.2673133068503e-10,0.25,728.41845140033,2700000,1.0447384678748
1193,7.2673133068503e-10,0.25,734.92586490939,2700000,1.0406713344316
1198,7.2673133068503e-10,0.25,741.43327841845,2700000,1.0366042009885
1203,7.2673133068503e-10,0.25,747.94069192751,2700000,1.0325370675453
1208,7.2673133068503e-10,0.25,754.44810543657,2700000,1.0284699341021
1213,7.2673133068503e-10,0.25,760.95551894563,2700000,1.024402800659
1218,7.2673133068503e-10,0.25,767.4629324547,2700000,1.0203356672158
1223,7.2673133068503e-10,0.25,773.97034596376,2700000,1.0162685337727
1228,7.2673133068503e-10,0.25,780.47775947282,2700000,1.0122014003295
1233,7.2673133068503e-10,0.25,786.98517298188,2700000,1.0081342668863
1238,7.2673133068503e-10,0.25,793.49258649094,2700000,1.0040671334432
1243,7.2673133068503e-10,0.25,800,2700000,1
1248,7.2673133068503e-10,0.5,15.205930807249,1800000,1.4875
1253,7.2673133068503e-10,0.5,21.71334431631,1808566.7215815,1.4864291598023
1258,7.2673133068503e-10,0.5,28.220757825371,1841103.7891269,1.4823620263591
1263,7.2673133068503e-10,0.5,34.728171334432,1873640.8566722,1.478294892916
1268,7.2673133068503e-10,0.5,41.235584843493,1906177.9242175,1.4742277594728
1273,7.2673133068503e-10,0.5,47.742998352554,1938714.9917628,1.4701606260297
1278,7.2673133068503e-10,0.5,54.250411861614,1971252.0593081,1.4660934925865
1283,7.2673133068503e-10,0.5,60.757825370675,2003789.1268534,1.4620263591433
1288,7.2673133068503e-10,0.5,67.265238879736,2036326.1943987,1.4579592257002
1293,7.2673133068503e-10,0.5,73.772652388797,2068863.261944,1.453892092257
1298,7.2673133068503e-10,0.5,80.280065897858,2101400.3294893,1.4498249588138
1303,7.2673133068503e-10,0.5,86.787479406919,2133937.3970346,1.4457578253707
1308,7.2673133068503e-10,0.5,93.29489291598,2166474.4645799,1.4416906919275
1313,7.2673133068503e-10,0.5,99.802306425041,2199011.5321252,1.4376235584843
1318,7.2673133068503e-10,0.5,106.3097199341,2231548.5996705,1.4335564250412
1323,7.2673133068503e-10,0.5,112.81713344316,2264085.6672158,1.429489291598
1328,7.2673133068503e-10,0.5,119.32454695222,2296622.7347611,1.4254221581549
1333,7.2673133068503e-10,0.5,125.83196046129,2329159.8023064,1.4213550247117
1338,7.2673133068503e-10,0.5,132.33937397035,2361696.8698517,1.4172878912685
1343,7.2673133068503e-10,0.5,138.84678747941,2394233.937397,1.4132207578254
1348,7.2673133068503e-10,0.5,145.35420098847,2426771.0049423,1.4091536243822
1353,7.2673133068503e-10,0.5,151.86161449753,2459308.0724876,1.405086490939
1358,7.2673133068503e-10,0.5,158.36902800659,2491845.1400329,1.4010193574959
1363,7.2673133068503e-10,0.5,164.87644151565,2524382.2075783,1.3969522240527
1368,7.2673133068503e-10,0.5,171.38385502471,2556919.2751236,1.3928850906096
1373,7.2673133068503e-10,0.5,177.89126853377,2589456.3426689,1.3888179571664
1378,7.2673133068503e-10,0.5,184.39868204283,2621993.4102142,1.3847508237232
1383,7.2673133068503e-10,0.5,190.90609555189,2654530.4777595,1.3806836902801
1388,7.2673133068503e-10,0.5,197.41350906096,2687067.5453048,1.3766165568369
1393,7.2673133068503e-10,0.5,203.92092257002,2700000,1.3725494233937
1398,7.2673133068503e-10,0.5,210.42833607908,2700000,1.3684822899506
1403,7.2673133068503e-10,0.5,216.93574958814,2700000,1.3644151565074
1408,7.2673133068503e-10,0.5,223.4431630972,2700000,1.3603480230643
1413,7.2673133068503e-10,0.5,229.95057660626,2700000,1.3562808896211
1418,7.2673133068503e-10,0.5,236.45799011532,2700000,1.3522137561779
1423,7.2673133068503e-10,0.5,242.96540362438,2700000,1.3481466227348
1428,7.2673133068503e-10,0.5,249.47281713344,2700000,1.3440794892916
1433,7.2673133068503e-10,0.5,255.9802306425,2700000,1.3400123558484
1438,7.2673133068503e-10,0.5,262.48764415157,2700000,1.3359452224053
1443,7.2673133068503e-10,0.5,268.99505766063,2700000,1.3318780889621
1448,7.2673133068503e-10,0.5,275.50247116969,2700000,1.3278109555189
1453,7.2673133068503e-10,0.5,282.00988467875,2700000,1.3237438220758
1458,7.2673133068503e-10,0.5,288.51729818781,2700000,1.3196766886326
1463,7.2673133068503e-10,0.5,295.02471169687,2700000,1.3156095551895
1468,7.2673133068503e-10,0.5,301.53212520593,2700000,1.3115424217463
1473,7.2673133068503e-10,0.5,308.03953871499,2700000,1.3074752883031
1478,7.2673133068503e-10,0.5,314.54695222405,2700000,1.30340815486
1483,7.2673133068503e-10,0.5,321.05436573311,2700000,1.2993410214168
1488,7.2673133068503e-10,0.5,327.56177924217,2700000,1.2952738879736
1493,7.2673133068503e-10,0.5,334.06919275124,2700000,1.2912067545305
1498,7.2673133068503e-10,0.5,340.5766062603,2700000,1.2871396210873
1503,7.2673133068503e-10,0.5,347.08401976936,2700000,1.2830724876442
1508,7.2673133068503e-10,0.5,353.59143327842,2700000,1.279005354201
1513,7.2673133068503e-10,0.5,360.09884678748,2700000,1.2749382207578
1518,7.2673133068503e-10,0.5,366.60626029654,2700000,1.2708710873147
1523,7.2673133068503e-10,0.5,373.1136738056,2700000,1.2668039538715
1528,7.2673133068503e-10,0.5,379.62108731466,2700000,1.2627368204283
1533,7.2673133068503e-10,0.5,386.12850082372,2700000,1.2586696869852
1538,7.2673133068503e-10,0.5,392.63591433278,2700000,1.254602553542
1543,7.2673133068503e-10,0.5,399.14332784185,2700000,1.2505354200988
1548,7.2673133068503e-10,0.5,405.65074135091,2773459.6375618,1.2464682866557
1553,7.2673133068503e-10,0.5,412.15815485997,2858056.0131796,1.2424011532125
1558,7.2673133068503e-10,0.5,418.66556836903,2942652.3887974,1.2383340197694
1563,7.2673133068503e-10,0.5,425.17298187809,3027248.7644152,1.2342668863262
1568,7.2673133068503e-10,0.5,431.68039538715,3111845.1400329,1.230199752883
1573,7.2673133068503e-10,0.5,438.18780889621,3196441.5156507,1.2261326194399
1578,7.2673133068503e-10,0.5,444.69522240527,3281037.8912685,1.2220654859967
1583,7.2673133068503e-10,0.5,451.20263591433,3365634.2668863,1.2179983525535
1588,7.2673133068503e-10,0.5,457.71004942339,3450230.6425041,1.2139312191104
1593,7.2673133068503e-10,0.5,464.21746293245,3534827.0181219,1.2098640856672
1598,7.2673133068503e-10,0.5,470.72487644152,3619423.3937397,1.2057969522241
1603,7.2673133068503e-10,0.5,477.23228995058,3704019.7693575,1.2017298187809
1608,7.2673133068503e-10,0.5,483.73970345964,3788616.1449753,1.1976626853377
1613,7.2673133068503e-10,0.5,490.2471169687,3873212.5205931,1.1935955518946
1618,7.2673133068503e-10,0.5,496.75453047776,3957808.8962109,1.1895284184514
1623,7.2673133068503e-10,0.5,503.26194398682,3957594.7281713,1.1854612850082
1628,7.2673133068503e-10,0.5,509.76935749588,3872998.3525535,1.1813941515651
1633,7.2673133068503e-10,0.5,516.27677100494,3788401.9769357,1.1773270181219
1638,7.2673133068503e-10,0.5,522.784184514,3703805.601318,1.1732598846787
1643,7.2673133068503e-10,0.5,529.29159802306,3619209.2257002,1.1691927512356
1648,7.2673133068503e-10,0.5,535.79901153213,3534612.8500824,1.1651256177924
1653,7.2673133068503e-10,0.5,542.30642504119,3450016.4744646,1.1610584843493
1658,7.2673133068503e-10,0.5,548.81383855025,3365420.0988468,1.1569913509061
1663,7.2673133068503e-10,0.5,555.32125205931,3280823.723229,1.1529242174629
1668,7.2673133068503e-10,0.5,561.82866556837,3196227.3476112,1.1488570840198
1673,7.2673133068503e-10,0.5,568.33607907743,3111630.9719934,1.1447899505766
1678,7.2673133068503e-10,0.5,574.84349258649,3027034.5963756,1.1407228171334
1683,7.2673133068503e-10,0.5,581.35090609555,2942438.2207578,1.1366556836903
1688,7.2673133068503e-10,0.5,587.85831960461,2857841.84514,1.1325885502471
1693,7.2673133068503e-10,0.5,594.36573311367,2773245.4695222,1.128521416804
1698,7.2673133068503e-10,0.5,600.87314662273,2700000,1.1244542833608
1703,7.2673133068503e-10,0.5,607.3805601318,2700000,1.1203871499176
1708,7.2673133068503e-10,0.5,613.88797364086,2700000,1.1163200164745
1713,7.2673133068503e-10,0.5,620.39538714992,2700000,1.1122528830313
1718,7.2673133068503e-10,0.5,626.90280065898,2700000,1.1081857495881
1723,7.2673133068503e-10,0.5,633.41021416804,2700000,1.104118616145
1728,7.2673133068503e-10,0.5,639.9176276771,2700000,1.1000514827018
1733,7.2673133068503e-10,0.5,646.42504118616,2700000,1.0959843492586
1738,7.2673133068503e-10,0.5,652.93245469522,2700000,1.0919172158155
1743,7.2673133068503e-10,0.5,659.43986820428,2700000,1.0878500823723
1748,7.2673133068503e-10,0.5,665.94728171334,2700000,1.0837829489292
1753,7.2673133068503e-10,0.5,672.45469522241,2700000,1.079715815486
1758,7.2673133068503e-10,0.5,678.96210873147,2700000,1.0756486820428
1763,7.2673133068503e-10,0.5,685.46952224053,2700000,1.0715815485997
1768,7.2673133068503e-10,0.5,691.97693574959,2700000,1.0675144151565
1773,7.2673133068503e-10,0.5,698.48434925865,2700000,1.0634472817133
1778,7.2673133068503e-10,0.5,704.99176276771,2700000,1.0593801482702
1783,7.2673133068503e-10,0.5,711.49917627677,2700000,1.055313014827
1788,7.2673133068503e-10,0.5,718.00658978583,2700000,1.0512458813839
1793,7.2673133068503e-10,0.5,724.51400329489,2700000,1.0471787479407
1798,7.2673133068503e-10,0.5,731.02141680395,2700000,1.0431116144975
1803,7.2673133068503e-10,0.5,737.52883031301,2700000,1.0390444810544
1808,7.2673133068503e-10,0.5,744.03624382208,2700000,1.0349773476112
1813,7.2673133068503e-10,0.5,750.54365733114,2700000,1.030910214168
1818,7.2673133068503e-10,0.5,757.0510708402,2700000,1.0268430807249
1823,7.2673133068503e-10,0.5,763.55848434926,2700000,1.0227759472817
1828,7.2673133068503e-10,0.5,770.06589785832,2700000,1.0187088138386
1833,7.2673133068503e-10,0.5,776.57331136738,2700000,1.0146416803954
1838,7.2673133068503e-10,0.5,783.08072487644,2700000,1.0105745469522
1843,7.2673133068503e-10,0.5,789.5881383855,2700000,1.0065074135091
1848,7.2673133068503e-10,0.5,796.09555189456,2700000,1.0024402800659
1853,7.2673133068503e-10,0.75,11.301482701812,1800000,1.4875
1858,7.2673133068503e-10,0.75,17.808896210873,1800000,1.4875
1863,7.2673133068503e-10,0.75,24.316309719934,1821581.5485997,1.484802306425
1868,7.2673133068503e-10,0.75,30.823723228995,1854118.616145,1.4807351729819
1873,7.2673133068503e-10,0.75,37.331136738056,1886655.6836903,1.4766680395387
1878,7.2673133068503e-10,0.75,43.838550247117,1919192.7512356,1.4726009060956
