time,humidity_diffusivity,rh,temperature,thermal_capacity,thermal_conductivity
443,7.2673133068503e-10,0,692.54695222405,11058392.751236,0.85674923228995
448,7.2673133068503e-10,0,700.55354200988,12574840.856672,0.84681305436573
453,7.2673133068503e-10,0,708.56013179572,14091288.962109,0.83687687644152
458,7.2673133068503e-10,0,716.56672158155,15607737.067545,0.8269406985173
463,7.2673133068503e-10,0,724.57331136738,17124185.172982,0.81700452059308
468,7.2673133068503e-10,0,732.57990115321,18640633.278418,0.80706834266886
473,7.2673133068503e-10,0,740.58649093904,17625752.883031,0.79713216474465
478,7.2673133068503e-10,0,748.59308072488,15520019.769357,0.78719598682043
483,7.2673133068503e-10,0,756.59967051071,13414286.655684,0.77725980889621
488,7.2673133068503e-10,0,764.60626029654,11308553.54201,0.76732363097199
493,7.2673133068503e-10,0,772.61285008237,9202820.4283361,0.75738745304778
498,7.2673133068503e-10,0,780.6194398682,7097087.3146623,0.74745127512356
503,7.2673133068503e-10,0,788.62602965404,4991354.2009885,0.73751509719934
508,7.2673133068503e-10,0,796.63261943987,2885621.0873147,0.72757891927512
513,7.2673133068503e-10,0,804.6392092257,2000000,0.71764274135091
518,7.2673133068503e-10,0,812.64579901153,2000000,0.70770656342669
523,7.2673133068503e-10,0,820.65238879736,2000000,0.69777038550247
528,7.2673133068503e-10,0,828.6589785832,2000000,0.68783420757825
533,7.2673133068503e-10,0,836.66556836903,2000000,0.67789802965404
538,7.2673133068503e-10,0,844.67215815486,2000000,0.66796185172982
543,7.2673133068503e-10,0,852.67874794069,2000000,0.6580256738056
548,7.2673133068503e-10,0,860.68533772652,2000000,0.64808949588138
553,7.2673133068503e-10,0,868.69192751236,2000000,0.63815331795717
558,7.2673133068503e-10,0,876.69851729819,2000000,0.62821714003295
563,7.2673133068503e-10,0,884.70510708402,2000000,0.61828096210873
568,7.2673133068503e-10,0,892.71169686985,2000000,0.60834478418451
573,7.2673133068503e-10,0,900.71828665568,2000000,0.5984086062603
578,7.2673133068503e-10,0,908.72487644152,2000000,0.58847242833608
583,7.2673133068503e-10,0,916.73146622735,2000000,0.57853625041186
588,7.2673133068503e-10,0,924.73805601318,2000000,0.56860007248764
593,7.2673133068503e-10,0,932.74464579901,2000000,0.55866389456343
598,7.2673133068503e-10,0,940.75123558484,2000000,0.54872771663921
603,7.2673133068503e-10,0,948.75782537068,2000000,0.53879153871499
608,7.2673133068503e-10,0,956.76441515651,2000000,0.52885536079077
613,7.2673133068503e-10,0,964.77100494234,2000000,0.51891918286656
618,7.2673133068503e-10,0,972.77759472817,2000000,0.50898300494234
623,7.2673133068503e-10,0,980.784184514,2000000,0.49904682701812
628,7.2673133068503e-10,0,988.79077429984,2000000,0.4891106490939
633,7.2673133068503e-10,0,996.79736408567,2000000,0.47917447116969
638,7.2673133068503e-10,0.25,31.202635914333,2450000,1.355
643,7.2673133068503e-10,0.25,39.209225700165,2450000,1.355
648,7.2673133068503e-10,0.25,47.215815485997,2450000,1.355
653,7.2673133068503e-10,0.25,55.222405271829,2450000,1.355
658,7.2673133068503e-10,0.25,63.228995057661,2450000,1.355
663,7.2673133068503e-10,0.25,71.235584843493,2450000,1.355
668,7.2673133068503e-10,0.25,79.242174629325,2450000,1.355
673,7.2673133068503e-10,0.25,87.248764415157,2450000,1.355
678,7.2673133068503e-10,0.25,95.255354200988,2450000,1.355
683,7.2673133068503e-10,0.25,103.26194398682,2450000,1.355
688,7.2673133068503e-10,0.25,111.26853377265,2450000,1.355
693,7.2673133068503e-10,0.25,119.27512355848,2450000,1.355
698,7.2673133068503e-10,0.25,127.28171334432,2450000,1.355
703,7.2673133068503e-10,0.25,135.28830313015,2450000,1.355
708,7.2673133068503e-10,0.25,143.29489291598,2450000,1.355
713,7.2673133068503e-10,0.25,151.30148270181,2450000,1.355
718,7.2673133068503e-10,0.25,159.30807248764,2450000,1.355
723,7.2673133068503e-10,0.25,167.31466227348,2450000,1.355
728,7.2673133068503e-10,0.25,175.32125205931,2450000,1.355
733,7.2673133068503e-10,0.25,183.32784184514,2450000,1.355
738,7.2673133068503e-10,0.25,191.33443163097,2450000,1.355
743,7.2673133068503e-10,0.25,199.3410214168,2450000,1.355
748,7.2673133068503e-10,0.25,207.34761120264,2450000,1.355
753,7.2673133068503e-10,0.25,215.35420098847,2450000,1.355
758,7.2673133068503e-10,0.25,223.3607907743,2450000,1.355
763,7.2673133068503e-10,0.25,231.36738056013,2450000,1.355
768,7.2673133068503e-10,0.25,239.37397034596,2450000,1.355
773,7.2673133068503e-10,0.25,247.3805601318,2450000,1.355
778,7.2673133068503e-10,0.25,255.38714991763,2450000,1.355
783,7.2673133068503e-10,0.25,263.39373970346,2450000,1.355
788,7.2673133068503e-10,0.25,271.40032948929,2450000,1.355
793,7.2673133068503e-10,0.25,279.40691927512,2450000,1.355
798,7.2673133068503e-10,0.25,287.41350906096,2450000,1.355
803,7.2673133068503e-10,0.25,295.42009884679,2450000,1.3495836573311
808,7.2673133068503e-10,0.25,303.42668863262,2450000,1.3396474794069
813,7.2673133068503e-10,0.25,311.43327841845,2450000,1.3297113014827
818,7.2673133068503e-10,0.25,319.43986820428,2450000,1.3197751235585
823,7.2673133068503e-10,0.25,327.44645799012,2450000,1.3098389456343
828,7.2673133068503e-10,0.25,335.45304777595,2450000,1.29990276771
833,7.2673133068503e-10,0.25,343.45963756178,2450000,1.2899665897858
838,7.2673133068503e-10,0.25,351.46622734761,2450000,1.2800304118616
843,7.2673133068503e-10,0.25,359.47281713344,2450000,1.2700942339374
848,7.2673133068503e-10,0.25,367.47940691928,2450000,1.2601580560132
853,7.2673133068503e-10,0.25,375.48599670511,2450000,1.250221878089
858,7.2673133068503e-10,0.25,383.49258649094,2450000,1.2402857001647
863,7.2673133068503e-10,0.25,391.49917627677,2450000,1.2303495222405
868,7.2673133068503e-10,0.25,399.5057660626,2450000,1.2204133443163
873,7.2673133068503e-10,0.25,407.51235584843,-2254678.7479407,1.2104771663921
878,7.2673133068503e-10,0.25,415.51894563427,-2046507.4135091,1.2005409884679
883,7.2673133068503e-10,0.25,423.5255354201,-1838336.0790774,1.1906048105437
888,7.2673133068503e-10,0.25,431.53212520593,-1630164.7446458,1.1806686326194
893,7.2673133068503e-10,0.25,439.53871499176,-1421993.4102142,1.1707324546952
898,7.2673133068503e-10,0.25,447.54530477759,-1213822.0757825,1.160796276771
903,7.2673133068503e-10,0.25,455.55189456343,-1005650.7413509,1.1508600988468
908,7.2673133068503e-10,0.25,463.55848434926,-797479.40691927,1.1409239209226
913,7.2673133068503e-10,0.25,471.56507413509,-589308.07248765,1.1309877429984
918,7.2673133068503e-10,0.25,479.57166392092,562874.79406919,1.1210515650741
923,7.2673133068503e-10,0.25,487.57825370675,677369.02800659,1.1111153871499
928,7.2673133068503e-10,0.25,495.58484349259,791863.26194399,1.1011792092257
933,7.2673133068503e-10,0.25,503.59143327842,906357.49588138,1.0912430313015
938,7.2673133068503e-10,0.25,511.59802306425,1020851.7298188,1.0813068533773
943,7.2673133068503e-10,0.25,519.60461285008,1135345.9637562,1.071370675453
948,7.2673133068503e-10,0.25,527.61120263591,1249840.1976936,1.0614344975288
953,7.2673133068503e-10,0.25,535.61779242175,1364334.431631,1.0514983196046
958,7.2673133068503e-10,0.25,543.62438220758,1478828.6655684,1.0415621416804
963,7.2673133068503e-10,0.25,551.63097199341,1593322.8995058,1.0316259637562
968,7.2673133068503e-10,0.25,559.63756177924,1707817.1334432,1.021689785832
973,7.2673133068503e-10,0.25,567.64415156507,1822311.3673806,1.0117536079077
978,7.2673133068503e-10,0.25,575.65074135091,1936805.601318,1.0018174299835
983,7.2673133068503e-10,0.25,583.65733113674,2051299.8352554,0.99188125205931
988,7.2673133068503e-10,0.25,591.66392092257,2165794.0691928,0.98194507413509
993,7.2673133068503e-10,0.25,599.6705107084,2280288.3031301,0.97200889621087
998,7.2673133068503e-10,0.25,607.67710049423,2394782.5370675,0.96207271828666
1003,7.2673133068503e-10,0.25,615.68369028007,2509276.7710049,0.95213654036244
1008,7.2673133068503e-10,0.25,623.6902800659,2623771.0049423,0.94220036243822
1013,7.2673133068503e-10,0.25,631.69686985173,2738265.2388797,0.932264184514
1018,7.2673133068503e-10,0.25,639.70345963756,2852759.4728171,0.92232800658979
1023,7.2673133068503e-10,0.25,647.71004942339,2967253.7067545,0.91239182866557
1028,7.2673133068503e-10,0.25,655.71663920923,4082731.4662274,0.90245565074135
1033,7.2673133068503e-10,0.25,663.72322899506,5599179.5716639,0.89251947281713
1038,7.2673133068503e-10,0.25,671.72981878089,7115627.6771005,0.88258329489292
1043,7.2673133068503e-10,0.25,679.73640856672,8632075.7825371,0.8726471169687
1048,7.2673133068503e-10,0.25,687.74299835255,10148523.887974,0.86271093904448
1053,7.2673133068503e-10,0.25,695.74958813839,11664971.99341,0.85277476112026
1058,7.2673133068503e-10,0.25,703.75617792422,13181420.098847,0.84283858319605
1063,7.2673133068503e-10,0.25,711.76276771005,14697868.204283,0.83290240527183
1068,7.2673133068503e-10,0.25,719.76935749588,16214316.30972,0.82296622734761
1073,7.2673133068503e-10,0.25,727.77594728171,17730764.415157,0.81303004942339
1078,7.2673133068503e-10,0.25,735.78253706755,18889192.751236,0.80309387149918
1083,7.2673133068503e-10,0.25,743.78912685338,16783459.637562,0.79315769357496
1088,7.2673133068503e-10,0.25,751.79571663921,14677726.523888,0.78322151565074
1093,7.2673133068503e-10,0.25,759.80230642504,12571993.410214,0.77328533772652
1098,7.2673133068503e-10,0.25,767.80889621087,10466260.29654,0.76334915980231
1103,7.2673133068503e-10,0.25,775.81548599671,8360527.1828665,0.75341298187809
1108,7.2673133068503e-10,0.25,783.82207578254,6254794.0691928,0.74347680395387
1113,7.2673133068503e-10,0.25,791.82866556837,4149060.9555189,0.73354062602965
1118,7.2673133068503e-10,0.25,799.8352553542,2043327.8418452,0.72360444810544
1123,7.2673133068503e-10,0.25,807.84184514003,2000000,0.71366827018122
1128,7.2673133068503e-10,0.25,815.84843492586,2000000,0.703732092257
1133,7.2673133068503e-10,0.25,823.8550247117,2000000,0.69379591433278
1138,7.2673133068503e-10,0.25,831.86161449753,2000000,0.68385973640857
1143,7.2673133068503e-10,0.25,839.86820428336,2000000,0.67392355848435
1148,7.2673133068503e-10,0.25,847.87479406919,2000000,0.66398738056013
1153,7.2673133068503e-10,0.25,855.88138385502,2000000,0.65405120263591
1158,7.2673133068503e-10,0.25,863.88797364086,2000000,0.6441150247117
1163,7.2673133068503e-10,0.25,871.89456342669,2000000,0.63417884678748
1168,7.2673133068503e-10,0.25,879.90115321252,2000000,0.62424266886326
1173,7.2673133068503e-10,0.25,887.90774299835,2000000,0.61430649093904
1178,7.2673133068503e-10,0.25,895.91433278418,2000000,0.60437031301483
1183,7.2673133068503e-10,0.25,903.92092257002,2000000,0.59443413509061
1188,7.2673133068503e-10,0.25,911.92751235585,2000000,0.58449795716639
1193,7.2673133068503e-10,0.25,919.93410214168,2000000,0.57456177924217
1198,7.2673133068503e-10,0.25,927.94069192751,2000000,0.56462560131796
1203,7.2673133068503e-10,0.25,935.94728171334,2000000,0.55468942339374
1208,7.2673133068503e-10,0.25,943.95387149918,2000000,0.54475324546952
1213,7.2673133068503e-10,0.25,951.96046128501,2000000,0.5348170675453
1218,7.2673133068503e-10,0.25,959.96705107084,2000000,0.52488088962109
1223,7.2673133068503e-10,0.25,967.97364085667,2000000,0.51494471169687
1228,7.2673133068503e-10,0.25,975.9802306425,2000000,0.50500853377265
1233,7.2673133068503e-10,0.25,983.98682042834,2000000,0.49507235584843
1238,7.2673133068503e-10,0.25,991.99341021417,2000000,0.48513617792422
1243,7.2673133068503e-10,0.25,1000,2000000,0.4752
1248,7.2673133068503e-10,0.5,34.405271828666,2450000,1.355
1253,7.2673133068503e-10,0.5,42.411861614498,2450000,1.355
1258,7.2673133068503e-10,0.5,50.418451400329,2450000,1.355
1263,7.2673133068503e-10,0.5,58.425041186161,2450000,1.355
1268,7.2673133068503e-10,0.5,66.431630971993,2450000,1.355
1273,7.2673133068503e-10,0.5,74.438220757825,2450000,1.355
1278,7.2673133068503e-10,0.5,82.444810543657,2450000,1.355
1283,7.2673133068503e-10,0.5,90.451400329489,2450000,1.355
1288,7.2673133068503e-10,0.5,98.457990115321,2450000,1.355
1293,7.2673133068503e-10,0.5,106.46457990115,2450000,1.355
1298,7.2673133068503e-10,0.5,114.47116968699,2450000,1.355
1303,7.2673133068503e-10,0.5,122.47775947282,2450000,1.355
1308,7.2673133068503e-10,0.5,130.48434925865,2450000,1.355
1313,7.2673133068503e-10,0.5,138.49093904448,2450000,1.355
1318,7.2673133068503e-10,0.5,146.49752883031,2450000,1.355
1323,7.2673133068503e-10,0.5,154.50411861614,2450000,1.355
1328,7.2673133068503e-10,0.5,162.51070840198,2450000,1.355
1333,7.2673133068503e-10,0.5,170.51729818781,2450000,1.355
1338,7.2673133068503e-10,0.5,178.52388797364,2450000,1.355
1343,7.2673133068503e-10,0.5,186.53047775947,2450000,1.355
1348,7.2673133068503e-10,0.5,194.5370675453,2450000,1.355
1353,7.2673133068503e-10,0.5,202.54365733114,2450000,1.355
1358,7.2673133068503e-10,0.5,210.55024711697,2450000,1.355
1363,7.2673133068503e-10,0.5,218.5568369028,2450000,1.355
1368,7.2673133068503e-10,0.5,226.56342668863,2450000,1.355
1373,7.2673133068503e-10,0.5,234.57001647446,2450000,1.355
1378,7.2673133068503e-10,0.5,242.5766062603,2450000,1.355
1383,7.2673133068503e-10,0.5,250.58319604613,2450000,1.355
1388,7.2673133068503e-10,0.5,258.58978583196,2450000,1.355
1393,7.2673133068503e-10,0.5,266.59637561779,2450000,1.355
1398,7.2673133068503e-10,0.5,274.60296540362,2450000,1.355
1403,7.2673133068503e-10,0.5,282.60955518946,2450000,1.355
1408,7.2673133068503e-10,0.5,290.61614497529,2450000,1.355
1413,7.2673133068503e-10,0.5,298.62273476112,2450000,1.3456091861614
1418,7.2673133068503e-10,0.5,306.62932454695,2450000,1.3356730082372
1423,7.2673133068503e-10,0.5,314.63591433278,2450000,1.325736830313
1428,7.2673133068503e-10,0.5,322.64250411862,2450000,1.3158006523888
1433,7.2673133068503e-10,0.5,330.64909390445,2450000,1.3058644744646
1438,7.2673133068503e-10,0.5,338.65568369028,2450000,1.2959282965404
1443,7.2673133068503e-10,0.5,346.66227347611,2450000,1.2859921186161
1448,7.2673133068503e-10,0.5,354.66886326194,2450000,1.2760559406919
1453,7.2673133068503e-10,0.5,362.67545304778,2450000,1.2661197627677
1458,7.2673133068503e-10,0.5,370.68204283361,2450000,1.2561835848435
1463,7.2673133068503e-10,0.5,378.68863261944,2450000,1.2462474069193
1468,7.2673133068503e-10,0.5,386.69522240527,2450000,1.2363112289951
1473,7.2673133068503e-10,0.5,394.7018121911,2450000,1.2263750510708
1478,7.2673133068503e-10,0.5,402.70840197694,-2379581.5485997,1.2164388731466
1483,7.2673133068503e-10,0.5,410.71499176277,-2171410.214168,1.2065026952224
1488,7.2673133068503e-10,0.5,418.7215815486,-1963238.8797364,1.1965665172982
1493,7.2673133068503e-10,0.5,426.72817133443,-1755067.5453048,1.186630339374
1498,7.2673133068503e-10,0.5,434.73476112026,-1546896.2108731,1.1766941614498
1503,7.2673133068503e-10,0.5,442.7413509061,-1338724.8764415,1.1667579835255
1508,7.2673133068503e-10,0.5,450.74794069193,-1130553.5420099,1.1568218056013
1513,7.2673133068503e-10,0.5,458.75453047776,-922382.20757825,1.1468856276771
1518,7.2673133068503e-10,0.5,466.76112026359,-714210.87314662,1.1369494497529
1523,7.2673133068503e-10,0.5,474.76771004942,-506039.53871499,1.1270132718287
1528,7.2673133068503e-10,0.5,482.77429983526,608672.48764415,1.1170770939044
1533,7.2673133068503e-10,0.5,490.78088962109,723166.72158155,1.1071409159802
1538,7.2673133068503e-10,0.5,498.78747940692,837660.95551895,1.097204738056
1543,7.2673133068503e-10,0.5,506.79406919275,952155.18945634,1.0872685601318
1548,7.2673133068503e-10,0.5,514.80065897858,1066649.4233937,1.0773323822076
1553,7.2673133068503e-10,0.5,522.80724876442,1181143.6573311,1.0673962042834
1558,7.2673133068503e-10,0.5,530.81383855025,1295637.8912685,1.0574600263591
1563,7.2673133068503e-10,0.5,538.82042833608,1410132.1252059,1.0475238484349
1568,7.2673133068503e-10,0.5,546.82701812191,1524626.3591433,1.0375876705107
1573,7.2673133068503e-10,0.5,554.83360790774,1639120.5930807,1.0276514925865
1578,7.2673133068503e-10,0.5,562.84019769357,1753614.8270181,1.0177153146623
1583,7.2673133068503e-10,0.5,570.84678747941,1868109.0609555,1.0077791367381
1588,7.2673133068503e-10,0.5,578.85337726524,1982603.2948929,0.99784295881384
1593,7.2673133068503e-10,0.5,586.85996705107,2097097.5288303,0.98790678088962
1598,7.2673133068503e-10,0.5,594.8665568369,2211591.7627677,0.9779706029654
1603,7.2673133068503e-10,0.5,602.87314662273,2326085.9967051,0.96803442504119
1608,7.2673133068503e-10,0.5,610.87973640857,2440580.2306425,0.95809824711697
1613,7.2673133068503e-10,0.5,618.8863261944,2555074.4645799,0.94816206919275
1618,7.2673133068503e-10,0.5,626.89291598023,2669568.6985173,0.93822589126853
1623,7.2673133068503e-10,0.5,634.89950576606,2784062.9324547,0.92828971334432
1628,7.2673133068503e-10,0.5,642.90609555189,2898557.1663921,0.9183535354201
1633,7.2673133068503e-10,0.5,650.91268533773,3172862.6029654,0.90841735749588
1638,7.2673133068503e-10,0.5,658.91927512356,4689310.708402,0.89848117957166
1643,7.2673133068503e-10,0.5,666.92586490939,6205758.8138386,0.88854500164745
1648,7.2673133068503e-10,0.5,674.93245469522,7722206.9192751,0.87860882372323
1653,7.2673133068503e-10,0.5,682.93904448105,9238655.0247117,0.86867264579901
1658,7.2673133068503e-10,0.5,690.94563426689,10755103.130148,0.85873646787479
1663,7.2673133068503e-10,0.5,698.95222405272,12271551.235585,0.84880028995058
1668,7.2673133068503e-10,0.5,706.95881383855,13787999.341021,0.83886411202636
1673,7.2673133068503e-10,0.5,714.96540362438,15304447.446458,0.82892793410214
1678,7.2673133068503e-10,0.5,722.97199341021,16820895.551895,0.81899175617792
1683,7.2673133068503e-10,0.5,730.97858319605,18337343.657331,0.80905557825371
1688,7.2673133068503e-10,0.5,738.98517298188,18046899.505766,0.79911940032949
1693,7.2673133068503e-10,0.5,746.99176276771,15941166.392092,0.78918322240527
1698,7.2673133068503e-10,0.5,754.99835255354,13835433.278418,0.77924704448105
1703,7.2673133068503e-10,0.5,763.00494233937,11729700.164745,0.76931086655684
1708,7.2673133068503e-10,0.5,771.01153212521,9623967.0510708,0.75937468863262
1713,7.2673133068503e-10,0.5,779.01812191104,7518233.937397,0.7494385107084
1718,7.2673133068503e-10,0.5,787.02471169687,5412500.8237232,0.73950233278418
1723,7.2673133068503e-10,0.5,795.0313014827,3306767.7100494,0.72956615485997
1728,7.2673133068503e-10,0.5,803.03789126853,2000000,0.71962997693575
1733,7.2673133068503e-10,0.5,811.04448105437,2000000,0.70969379901153
1738,7.2673133068503e-10,0.5,819.0510708402,2000000,0.69975762108731
1743,7.2673133068503e-10,0.5,827.05766062603,2000000,0.6898214431631
1748,7.2673133068503e-10,0.5,835.06425041186,2000000,0.67988526523888
1753,7.2673133068503e-10,0.5,843.07084019769,2000000,0.66994908731466
1758,7.2673133068503e-10,0.5,851.07742998353,2000000,0.66001290939044
1763,7.2673133068503e-10,0.5,859.08401976936,2000000,0.65007673146623
1768,7.2673133068503e-10,0.5,867.09060955519,2000000,0.64014055354201
1773,7.2673133068503e-10,0.5,875.09719934102,2000000,0.63020437561779
1778,7.2673133068503e-10,0.5,883.10378912685,2000000,0.62026819769357
1783,7.2673133068503e-10,0.5,891.11037891269,2000000,0.61033201976936
1788,7.2673133068503e-10,0.5,899.11696869852,2000000,0.60039584184514
1793,7.2673133068503e-10,0.5,907.12355848435,2000000,0.59045966392092
1798,7.2673133068503e-10,0.5,915.13014827018,2000000,0.58052348599671
1803,7.2673133068503e-10,0.5,923.13673805601,2000000,0.57058730807249
1808,7.2673133068503e-10,0.5,931.14332784185,2000000,0.56065113014827
1813,7.2673133068503e-10,0.5,939.14991762768,2000000,0.55071495222405
1818,7.2673133068503e-10,0.5,947.15650741351,2000000,0.54077877429984
1823,7.2673133068503e-10,0.5,955.16309719934,2000000,0.53084259637562
1828,7.2673133068503e-10,0.5,963.16968698517,2000000,0.5209064184514
1833,7.2673133068503e-10,0.5,971.176276771,2000000,0.51097024052718
1838,7.2673133068503e-10,0.5,979.18286655684,2000000,0.50103406260297
1843,7.2673133068503e-10,0.5,987.18945634267,2000000,0.49109788467875
1848,7.2673133068503e-10,0.5,995.1960461285,2000000,0.48116170675453
1853,7.2673133068503e-10,0.75,29.601317957166,2450000,1.355
1858,7.2673133068503e-10,0.75,37.607907742998,2450000,1.355
1863,7.2673133068503e-10,0.75,45.61449752883,2450000,1.355
1868,7.2673133068503e-10,0.75,53.621087314662,2450000,1.355
1873,7.2673133068503e-10,0.75,61.627677100494,2450000,1.355
1878,7.2673133068503e-10,0.75,69.634266886326,2450000,1.355
1883,7.2673133068503e-10,0.75,77.640856672158,2450000,1.355
1888,7.2673133068503e-10,0.75,85.64744645799,2450000,1.355
1893,7.2673133068503e-10,0.75,93.654036243822,2450000,1.355
1898,7.2673133068503e-10,0.75,101.66062602965,2450000,1.355
1903,7.2673133068503e-10,0.75,109.66721581549,2450000,1.355
1908,7.2673133068503e-10,0.75,117.67380560132,2450000,1.355
1913,7.2673133068503e-10,0.75,125.68039538715,2450000,1.355
1918,7.2673133068503e-10,0.75,133.68698517298,2450000,1.355
1923,7.2673133068503e-10,0.75,141.69357495881,2450000,1.355
1928,7.2673133068503e-10,0.75,149.70016474465,2450000,1.355
1933,7.2673133068503e-10,0.75,157.70675453048,2450000,1.355
1938,7.2673133068503e-10,0.75,165.71334431631,2450000,1.355
1943,7.2673133068503e-10,0.75,173.71993410214,2450000,1.355
1948,7.2673133068503e-10,0.75,181.72652388797,2450000,1.355
1953,7.2673133068503e-10,0.75,189.73311367381,2450000,1.355
