time,humidity_diffusivity,rh,temperature,thermal_capacity,thermal_conductivity
348,1.7348740106892e-07,0,645.33113673806,2278714.1250165,0.79181238530141
353,1.7359036171701e-07,0,654.97693574959,2276642.846423,0.78371717374757
358,1.7368991844107e-07,0,664.62273476112,2274571.5678295,0.77577455015299
363,1.7378623728337e-07,0,674.26853377265,2272500.289236,0.76798451451767
368,1.7387947366062e-07,0,683.91433278418,2270429.0106425,0.7603470668416
373,1.739697732005e-07,0,693.56013179572,2268357.732049,0.75286220712479
378,1.7405727250031e-07,0,703.20593080725,2266286.4534555,0.74552993536723
383,1.7414209981624e-07,0,712.85172981878,2264215.174862,0.73835025156893
388,1.7422437569037e-07,0,722.49752883031,2262143.8962685,0.73132315572988
393,1.7430421352205e-07,0,732.14332784185,2260072.617675,0.7244486478501
398,1.7438172008913e-07,0,741.78912685338,2258001.3390815,0.71772672792956
403,1.7445699602432e-07,0,751.43492586491,2255930.0604881,0.71115739596829
408,1.7453013625094e-07,0,761.08072487644,2253858.7818946,0.70474065196627
413,1.7460123038213e-07,0,770.72652388797,2251787.5033011,0.69847649592351
418,1.7467036308701e-07,0,780.37232289951,2249716.2247076,0.69236492784
423,1.7473761442702e-07,0,790.01812191104,2247644.9461141,0.68640594771575
428,1.7480306016509e-07,0,799.66392092257,2245573.6675206,0.68059955555075
433,1.748667720503e-07,0,809.3097199341,2243502.3889271,0.67494575134502
438,1.749288180802e-07,0,818.95551894563,2241431.1103336,0.66944453509853
443,1.7498926274283e-07,0,828.60131795717,2239359.8317401,0.66409590681131
448,1.7504816724025e-07,0,838.2471169687,2237288.5531466,0.65889986648334
453,1.7510558969515e-07,0,847.89291598023,2235217.2745531,0.65385641411463
458,1.7516158534216e-07,0,857.53871499176,2233145.9959596,0.64896554970517
463,1.7521620670498e-07,0,867.18451400329,2231074.7173661,0.64422727325497
468,1.7526950376069e-07,0,876.83031301483,2229003.4387727,0.63964158476402
473,1.7532152409225e-07,0,886.47611202636,2226932.1601792,0.63520848423234
478,1.7537231303011e-07,0,896.12191103789,2224860.8815857,0.6309279716599
483,1.7542191378399e-07,0,905.76771004942,2222789.6029922,0.62680004704673
488,1.7547036756541e-07,0,915.41350906096,2220718.3243987,0.62282471039281
493,1.7551771370191e-07,0,925.05930807249,2218647.0458052,0.61900196169815
498,1.7556398974347e-07,0,934.70510708402,2216575.7672117,0.61533180096274
503,1.7560923156179e-07,0,944.35090609555,2214504.4886182,0.61181422818659
508,1.7565347344307e-07,0,953.99670510708,2212433.2100247,0.60844924336969
513,1.7569674817459e-07,0,963.64250411862,2210361.9314312,0.60523684651205
518,1.7573908712576e-07,0,973.28830313015,2208290.6528377,0.60217703761367
523,1.7578052032393e-07,0,982.93410214168,2206219.3742442,0.59926981667455
528,1.7582107652542e-07,0,992.57990115321,2204148.0956507,0.59651518369468
533,1.7586078328202e-07,0,1002.2257001647,2202076.8170572,0.59391313867406
538,1.7589966700347e-07,0,1011.8714991763,2200005.5384638,0.59146368161271
543,1.7593775301595e-07,0,1021.5172981878,2197934.2598703,0.58916681251061
548,1.7597506561715e-07,0,1031.1630971993,2195862.9812768,0.58702253136776
553,1.7601162812791e-07,0,1040.8088962109,2193791.7026833,0.58503083818417
558,1.7604746294084e-07,0,1050.4546952224,2191720.4240898,0.58319173295984
563,1.7608259156603e-07,0,1060.1004942339,2189649.1454963,0.58150521569476
568,1.7611703467412e-07,0,1069.7462932455,2187577.8669028,0.57997128638894
573,1.7615081213684e-07,0,1079.392092257,2185506.5883093,0.57858994504238
578,1.7618394306525e-07,0,1089.0378912685,2183435.3097158,0.57736119165507
583,1.7621644584577e-07,0,1098.6836902801,2181364.0311223,0.57628502622702
588,1.7624833817421e-07,0,1108.3294892916,2179292.7525288,0.57536144875823
593,1.7627963708792e-07,0,1117.9752883031,2177221.4739353,0.57459045924869
598,1.7631035899608e-07,0,1127.6210873147,2175150.1953418,0.57397205769841
603,1.7634051970844e-07,0,1137.2668863262,2173078.9167484,0.57350624410738
608,1.763701344624e-07,0,1146.9126853377,2171007.6381549,0.57319301847561
613,1.7639921794869e-07,0,1156.5584843493,2168936.3595614,0.5730323808031
618,1.764277843357e-07,0,1166.2042833608,2166865.0809679,0.57302433108984
623,1.7645584729244e-07,0,1175.8500823723,2164793.8023744,0.57316886933584
628,1.7648342001039e-07,0,1185.4958813839,2162722.5237809,0.57346599554109
633,1.7651051522412e-07,0,1195.1416803954,2160651.2451874,0.5739157097056
638,5.2616958076933e-11,0.25,31.858319604613,2007900,1.6201262330664
643,1.3217045166564e-10,0.25,41.504118616145,2007900,1.6023264273039
648,2.5210982038228e-10,0.25,51.149917627677,2007900,1.5846792095006
653,4.243184894826e-10,0.25,60.795716639209,2007900,1.5671845796566
658,6.6252132696601e-10,0.25,70.441515650741,2007900,1.5498425377718
663,9.8231222308785e-10,0.25,80.087314662273,2007900,1.5326530838463
668,1.4011548040036e-09,0.25,89.733113673806,2007900,1.51561621788
673,1.8660921933652e-08,0.25,99.378912685338,2007900,1.498731939873
678,6.2202197047578e-08,0.25,109.02471169687,2028034.1317957,1.4820002498253
683,8.9881327349826e-08,0.25,118.6705107084,2047783.8130206,1.4654211477368
688,1.0743495204927e-07,0.25,128.31630971993,2064584.4967102,1.4489946336076
693,1.193642344086e-07,0.25,137.96210873147,2081287.4978353,1.4327207074376
698,1.2795313291823e-07,0.25,147.607907743,2097892.816396,1.4165993692269
703,1.3441765508235e-07,0.25,157.25370675453,2114400.4523923,1.4006306189754
708,1.3945349290456e-07,0.25,166.89950576606,2130810.4058241,1.3848144566832
713,1.43484586153e-07,0.25,176.54530477759,2147122.6766914,1.3691508823503
718,1.467831029497e-07,0.25,186.19110378913,2163337.2649943,1.3536398959766
723,1.4953144138325e-07,0.25,195.83690280066,2179454.1707328,1.3382814975622
728,1.5185628017145e-07,0.25,205.48270181219,2190533.8188399,1.323075687107
733,1.5384828084498e-07,0.25,215.12850082372,2197817.2770849,1.3080224646111
738,1.5557400680347e-07,0.25,224.77429983526,2205069.5990124,1.2931218300744
743,1.570834144067e-07,0.25,234.42009884679,2212290.7846225,1.278373783497
748,1.5841471886447e-07,0.25,244.06589785832,2219480.8339152,1.2637783248788
753,1.5959764690818e-07,0.25,253.71169686985,2226639.7468905,1.2493354542199
758,1.6065566651368e-07,0.25,263.35749588138,2233767.5235484,1.2350451715203
763,1.6160754977524e-07,0.25,273.00329489292,2240864.1638888,1.2209074767799
768,1.6246849026837e-07,0.25,282.64909390445,2247929.6679119,1.2069223699988
773,1.6325091618176e-07,0.25,292.29489291598,2254964.0356175,1.1930898511769
778,1.6396509156931e-07,0.25,301.94069192751,2261967.2670057,1.1794099203143
783,1.6461956739684e-07,0.25,311.58649093904,2268939.3620765,1.1658825774109
788,1.6522152437764e-07,0.25,321.23228995058,2275880.3208298,1.1525078224668
793,1.6577703669869e-07,0.25,330.87808896211,2282790.1432658,1.139285655482
798,1.6629127713182e-07,0.25,340.52388797364,2289668.8293843,1.1262160764564
803,1.6676867817696e-07,0.25,350.16968698517,2296516.3791854,1.1132990853901
808,1.672130598479e-07,0.25,359.81548599671,2303332.7926691,1.100534682283
813,1.6762773188399e-07,0.25,369.46128500824,2310118.0698354,1.0879228671352
818,1.6801557616343e-07,0.25,379.10708401977,2316872.2106842,1.0754636399466
823,1.6837911365047e-07,0.25,388.7528830313,2323595.2152156,1.0631570007173
828,1.6872055915858e-07,0.25,398.39868204283,2330287.0834297,1.0510029494472
833,1.6904186643956e-07,0.25,408.04448105437,2329667.5784164,1.0390014861364
838,1.6934476553449e-07,0.25,417.6902800659,2327596.2998229,1.0271526107849
843,1.6963079389255e-07,0.25,427.33607907743,2325525.0212294,1.0154563233926
848,1.699013224373e-07,0.25,436.98187808896,2323453.7426359,1.0039126239596
853,1.701575775124e-07,0.25,446.62767710049,2321382.4640424,0.9925215124858
858,1.7040065944664e-07,0.25,456.27347611203,2319311.1854489,0.98128298897128
863,1.7063155833079e-07,0.25,465.91927512356,2317239.9068554,0.97019705341602
868,1.7085116748252e-07,0.25,475.56507413509,2315168.6282619,0.95926370582002
873,1.710602949853e-07,0.25,485.21087314662,2313097.3496685,0.94848294618327
878,1.7125967361504e-07,0.25,494.85667215815,2311026.071075,0.93785477450578
883,1.7144996941129e-07,0.25,504.50247116969,2308954.7924815,0.92737919078754
888,1.7163178910409e-07,0.25,514.14827018122,2306883.513888,0.91705619502857
893,1.7180568657077e-07,0.25,523.79406919275,2304812.2352945,0.90688578722884
898,1.7197216846733e-07,0.25,533.43986820428,2302740.956701,0.89686796738838
903,1.7213169915502e-07,0.25,543.08566721582,2300669.6781075,0.88700273550717
908,1.7228470502278e-07,0.25,552.73146622735,2298598.399514,0.87729009158521
913,1.7243157829027e-07,0.25,562.37726523888,2296527.1209205,0.86773003562251
918,1.7257268036296e-07,0.25,572.02306425041,2294455.842327,0.85832256761907
923,1.7270834479949e-07,0.25,581.66886326194,2292384.5637335,0.84906768757489
928,1.7283887994268e-07,0.25,591.31466227348,2290313.28514,0.83996539548996
933,1.7296457125781e-07,0.25,600.96046128501,2288242.0065465,0.83101569136429
938,1.7308568341548e-07,0.25,610.60626029654,2286170.727953,0.82221857519787
943,1.7320246215103e-07,0.25,620.25205930807,2284099.4493596,0.81357404699071
948,1.733151359279e-07,0.25,629.8978583196,2282028.1707661,0.80508210674281
953,1.7342391742876e-07,0.25,639.54365733114,2279956.8921726,0.79674275445416
958,1.7352900489478e-07,0.25,649.18945634267,2277885.6135791,0.78855599012477
963,1.7363058333081e-07,0.25,658.8352553542,2275814.3349856,0.78052181375463
968,1.7372882559183e-07,0.25,668.48105436573,2273743.0563921,0.77264022534375
973,1.7382389336415e-07,0.25,678.12685337727,2271671.7777986,0.76491122489213
978,1.7391593805304e-07,0.25,687.7726523888,2269600.4992051,0.75733481239976
983,1.7400510158706e-07,0.25,697.41845140033,2267529.2206116,0.74991098786665
988,1.7409151714799e-07,0.25,707.06425041186,2265457.9420181,0.7426397512928
993,1.7417530983437e-07,0.25,716.71004942339,2263386.6634246,0.7355211026782
998,1.7425659726558e-07,0.25,726.35584843493,2261315.3848311,0.72855504202286
1003,1.7433549013241e-07,0.25,736.00164744646,2259244.1062376,0.72174156932677
1008,1.7441209269989e-07,0.25,745.64744645799,2257172.8276442,0.71508068458994
1013,1.744865032668e-07,0.25,755.29324546952,2255101.5490507,0.70857238781237
1018,1.745588145864e-07,0.25,764.93904448105,2253030.2704572,0.70221667899405
1023,1.7462911425203e-07,0.25,774.58484349259,2250958.9918637,0.69601355813499
1028,1.7469748505096e-07,0.25,784.23064250412,2248887.7132702,0.68996302523519
1033,1.7476400528954e-07,0.25,793.87644151565,2246816.4346767,0.68406508029464
1038,1.7482874909231e-07,0.25,803.52224052718,2244745.1560832,0.67831972331335
1043,1.7489178667744e-07,0.25,813.16803953871,2242673.8774897,0.67272695429131
1048,1.749531846107e-07,0.25,822.81383855025,2240602.5988962,0.66728677322853
1053,1.750130060399e-07,0.25,832.45963756178,2238531.3203027,0.66199918012501
1058,1.7507131091145e-07,0.25,842.10543657331,2236460.0417092,0.65686417498074
1063,1.7512815617067e-07,0.25,851.75123558484,2234388.7631157,0.65188175779573
1068,1.7518359594732e-07,0.25,861.39703459638,2232317.4845222,0.64705192856998
1073,1.7523768172741e-07,0.25,871.04283360791,2230246.2059287,0.64237468730348
1078,1.7529046251271e-07,0.25,880.68863261944,2228174.9273353,0.63785003399624
1083,1.7534198496875e-07,0.25,890.33443163097,2226103.6487418,0.63347796864825
1088,1.753922935624e-07,0.25,899.9802306425,2224032.3701483,0.62925849125952
1093,1.7544143068989e-07,0.25,909.62602965404,2221961.0915548,0.62519160183005
1098,1.7548943679588e-07,0.25,919.27182866557,2219889.8129613,0.62127730035983
1103,1.7553635048454e-07,0.25,928.9176276771,2217818.5343678,0.61751558684887
1108,1.75582208623e-07,0.25,938.56342668863,2215747.2557743,0.61390646129717
1113,1.7562704643798e-07,0.25,948.20922570016,2213675.9771808,0.61044992370472
1118,1.7567089760604e-07,0.25,957.8550247117,2211604.6985873,0.60714597407153
1123,1.7571379433789e-07,0.25,967.50082372323,2209533.4199938,0.60399461239759
1128,1.757557674573e-07,0.25,977.14662273476,2207462.1414003,0.60099583868291
1133,1.7579684647494e-07,0.25,986.79242174629,2205390.8628068,0.59814965292749
1138,1.7583705965756e-07,0.25,996.43822075783,2203319.5842133,0.59545605513132
1143,1.7587643409289e-07,0.25,1006.0840197694,2201248.3056199,0.59291504529441
1148,1.759149957504e-07,0.25,1015.7298187809,2199177.0270264,0.59052662341675
1153,1.7595276953848e-07,0.25,1025.3756177924,2197105.7484329,0.58829078949836
1158,1.7598977935804e-07,0.25,1035.021416804,2195034.4698394,0.58620754353921
1163,1.7602604815297e-07,0.25,1044.6672158155,2192963.1912459,0.58427688553933
1168,1.7606159795753e-07,0.25,1054.313014827,2190891.9126524,0.5824988154987
1173,1.7609644994103e-07,0.25,1063.9588138386,2188820.6340589,0.58087333341733
1178,1.7613062444979e-07,0.25,1073.6046128501,2186749.3554654,0.57940043929521
1183,1.7616414104682e-07,0.25,1083.2504118616,2184678.0768719,0.57808013313235
1188,1.7619701854912e-07,0.25,1092.8962108731,2182606.7982784,0.57691241492874
1193,1.7622927506289e-07,0.25,1102.5420098847,2180535.5196849,0.57589728468439
1198,1.7626092801679e-07,0.25,1112.1878088962,2178464.2410914,0.5750347423993
1203,1.7629199419338e-07,0.25,1121.8336079077,2176392.9624979,0.57432478807346
1208,1.7632248975869e-07,0.25,1131.4794069193,2174321.6839044,0.57376742170688
1213,1.7635243029037e-07,0.25,1141.1252059308,2172250.405311,0.57336264329956
1218,1.7638183080416e-07,0.25,1150.7710049423,2170179.1267175,0.57311045285149
1223,1.76410705779e-07,0.25,1160.4168039539,2168107.848124,0.57301085036268
1228,1.7643906918084e-07,0.25,1170.0626029654,2166036.5695305,0.57306383583313
1233,1.7646693448512e-07,0.25,1179.7084019769,2163965.290937,0.57326940926283
1238,1.7649431469815e-07,0.25,1189.3542009885,2161894.0123435,0.57362757065179
1243,1.765212223773e-07,0.25,1199,2159822.73375,0.57413832
1248,8.0282484577429e-11,0.5,35.716639209226,2007900,1.6129880002063
1253,1.746806492959e-10,0.5,45.362438220758,2007900,1.5952492296274
1258,3.1399973080185e-10,0.5,55.00823723229,2007900,1.5776630470079
1263,5.1085451185405e-10,0.5,64.654036243822,2007900,1.5602294523475
1268,7.7971552818099e-10,0.5,74.299835255354,2007900,1.5429484456465
1273,1.1369257377206e-09,0.5,83.945634266886,2007900,1.5258200269047
1278,1.6006909301333e-09,0.5,93.591433278418,2007900,1.5088441961221
1283,3.7849642955076e-08,0.5,103.23723228995,2015122.2652389,1.4920209532988
1288,7.4915779799864e-08,0.5,112.88303130148,2036642.0428336,1.4753502984348
1293,9.7797460347309e-08,0.5,122.52883031301,2054515.8084042,1.45883223153
1298,1.1271995419915e-07,0.5,132.17462932455,2071277.419068,1.4424667525845
1303,1.2311653043883e-07,0.5,141.82042833608,2087941.3471673,1.4262538615982
1308,1.3074678555056e-07,0.5,151.46622734761,2104507.5927023,1.4101935585712
1313,1.3657527288144e-07,0.5,161.11202635914,2120976.1556727,1.3942858435034
1318,1.4116870303024e-07,0.5,170.75782537068,2137347.0360787,1.3785307163949
1323,1.4488013230101e-07,0.5,180.40362438221,2153620.2339203,1.3629281772457
1328,1.4794037690073e-07,0.5,190.04942339374,2169795.7491974,1.3474782260557
1333,1.5050646769895e-07,0.5,199.69522240527,2185873.5819101,1.332180862825
1338,1.5268884968578e-07,0.5,209.3410214168,2193450.938496,1.3170360875535
1343,1.545674163353e-07,0.5,218.98682042834,2200721.942214,1.3020439002413
1348,1.5620136583839e-07,0.5,228.63261943987,2207961.8096145,1.2872043008883
1353,1.5763548148732e-07,0.5,238.2784184514,2215170.5406977,1.2725172894946
1358,1.5890426015609e-07,0.5,247.92421746293,2222348.1354634,1.2579828660602
1363,1.6003470104563e-07,0.5,257.57001647446,2229494.5939118,1.243601030585
1368,1.610482350932e-07,0.5,267.215815486,2236609.9160427,1.229371783069
1373,1.6196208846921e-07,0.5,276.86161449753,2243694.1018561,1.2152951235123
1378,1.6279026455818e-07,0.5,286.50741350906,2250747.1513522,1.2013710519149
1383,1.6354426328655e-07,0.5,296.15321252059,2257769.0645308,1.1875995682767
1388,1.6423361618459e-07,0.5,305.79901153213,2264759.8413921,1.1739806725978
1393,1.6486628995053e-07,0.5,315.44481054366,2271719.4819359,1.1605143648782
1398,1.6544899470837e-07,0.5,325.09060955519,2278647.9861623,1.1472006451178
1403,1.6598742220577e-07,0.5,334.73640856672,2285545.3540713,1.1340395133166
1408,1.6648643183932e-07,0.5,344.38220757825,2292411.5856628,1.1210309694747
1413,1.66950197362e-07,0.5,354.02800658979,2299246.680937,1.1081750135921
1418,1.6738232363279e-07,0.5,363.67380560132,2306050.6398937,1.0954716456687
1423,1.6778594030732e-07,0.5,373.31960461285,2312823.462533,1.0829208657046
1428,1.6816377761099e-07,0.5,382.96540362438,2319565.1488549,1.0705226736998
1433,1.6851822806717e-07,0.5,392.61120263591,2326275.6988593,1.0582770696541
1438,1.6885139712548e-07,0.5,402.25700164745,2330910.3455725,1.0461840535678
1443,1.6916514495012e-07,0.5,411.90280065898,2328839.066979,1.0342436254407
1448,1.6946112111756e-07,0.5,421.54859967051,2326767.7883855,1.0224557852729
1453,1.697407935881e-07,0.5,431.19439868204,2324696.509792,1.0108205330643
1458,1.7000547302399e-07,0.5,440.84019769357,2322625.2311985,0.99933786881495
1463,1.7025633330317e-07,0.5,450.48599670511,2320553.952605,0.98800779252488
1468,1.7049442890507e-07,0.5,460.13179571664,2318482.6740115,0.97683030419407
1473,1.7072070971107e-07,0.5,469.77759472817,2316411.395418,0.96580540382251
1478,1.7093603365712e-07,0.5,479.4233937397,2314340.1168245,0.95493309141021
1483,1.7114117759361e-07,0.5,489.06919275124,2312268.8382311,0.94421336695716
1488,1.7133684664173e-07,0.5,498.71499176277,2310197.5596376,0.93364623046337
1493,1.7152368228389e-07,0.5,508.3607907743,2308126.2810441,0.92323168192884
1498,1.7170226938341e-07,0.5,518.00658978583,2306055.0024506,0.91296972135357
1503,1.7187314229525e-07,0.5,527.65238879736,2303983.7238571,0.90286034873755
1508,1.7203679020225e-07,0.5,537.2981878089,2301912.4452636,0.89290356408078
1513,1.7219366178884e-07,0.5,546.94398682043,2299841.1666701,0.88309936738327
1518,1.7234416934645e-07,0.5,556.58978583196,2297769.8880766,0.87344775864502
1523,1.7248869238942e-07,0.5,566.23558484349,2295698.6094831,0.86394873786603
1528,1.726275808483e-07,0.5,575.88138385502,2293627.3308896,0.85460230504629
1533,1.7276115789696e-07,0.5,585.52718286656,2291556.0522961,0.84540846018581
1538,1.7288972246171e-07,0.5,595.17298187809,2289484.7737026,0.83636720328458
1543,1.7301355145318e-07,0.5,604.81878088962,2287413.4951091,0.82747853434261
1548,1.731329017563e-07,0.5,614.46457990115,2285342.2165157,0.8187424533599
1553,1.7324801200817e-07,0.5,624.11037891269,2283270.9379222,0.81015896033644
1558,1.7335910418991e-07,0.5,633.75617792422,2281199.6593287,0.80172805527224
1563,1.7346638505478e-07,0.5,643.40197693575,2279128.3807352,0.79344973816729
1568,1.7357004741177e-07,0.5,653.04777594728,2277057.1021417,0.7853240090216
1573,1.7367027128157e-07,0.5,662.69357495881,2274985.8235482,0.77735086783517
1578,1.7376722493943e-07,0.5,672.33937397035,2272914.5449547,0.76953031460799
1583,1.7386106585762e-07,0.5,681.98517298188,2270843.2663612,0.76186234934007
1588,1.7395194155855e-07,0.5,691.63097199341,2268771.9877677,0.75434697203141
1593,1.7403999038837e-07,0.5,701.27677100494,2266700.7091742,0.746984182682
1598,1.7412534221942e-07,0.5,710.92257001647,2264629.4305807,0.73977398129185
1603,1.7420811908921e-07,0.5,720.56836902801,2262558.1519872,0.73271636786095
1608,1.7428843578239e-07,0.5,730.21416803954,2260486.8733937,0.72581134238931
1613,1.7436640036164e-07,0.5,739.85996705107,2258415.5948002,0.71905890487693
1618,1.7444211465262e-07,0.5,749.5057660626,2256344.3162068,0.7124590553238
1623,1.7451567468745e-07,0.5,759.15156507414,2254273.0376133,0.70601179372993
1628,1.7458717111101e-07,0.5,768.79736408567,2252201.7590198,0.69971712009532
1633,1.7465668955341e-07,0.5,778.4431630972,2250130.4804263,0.69357503441996
1638,1.7472431097205e-07,0.5,788.08896210873,2248059.2018328,0.68758553670386
1643,1.7479011196605e-07,0.5,797.73476112026,2245987.9232393,0.68174862694701
1648,1.7485416506559e-07,0.5,807.3805601318,2243916.6446458,0.67606430514942
1653,1.7491653899853e-07,0.5,817.02635914333,2241845.3660523,0.67053257131109
1658,1.7497729893639e-07,0.5,826.67215815486,2239774.0874588,0.66515342543201
1663,1.7503650672134e-07,0.5,836.31795716639,2237702.8088653,0.65992686751219
1668,1.7509422107619e-07,0.5,845.96375617792,2235631.5302718,0.65485289755163
1673,1.7515049779857e-07,0.5,855.60955518946,2233560.2516783,0.64993151555032
1678,1.7520538994084e-07,0.5,865.25535420099,2231488.9730848,0.64516272150827
1683,1.7525894797683e-07,0.5,874.90115321252,2229417.6944914,0.64054651542547
1688,1.7531121995666e-07,0.5,884.54695222405,2227346.4158979,0.63608289730193
1693,1.7536225165044e-07,0.5,894.19275123558,2225275.1373044,0.63177186713765
1698,1.7541208668195e-07,0.5,903.83855024712,2223203.8587109,0.62761342493262
1703,1.7546076665295e-07,0.5,913.48434925865,2221132.5801174,0.62360757068685
1708,1.7550833125903e-07,0.5,923.13014827018,2219061.3015239,0.61975430440034
1713,1.7555481839751e-07,0.5,932.77594728171,2216990.0229304,0.61605362607308
1718,1.7560026426813e-07,0.5,942.42174629325,2214918.7443369,0.61250553570508
1723,1.7564470346708e-07,0.5,952.06754530478,2212847.4657434,0.60911003329633
1728,1.7568816907475e-07,0.5,961.71334431631,2210776.1871499,0.60586711884684
1733,1.757306927379e-07,0.5,971.35914332784,2208704.9085564,0.60277679235661
1738,1.7577230474648e-07,0.5,981.00494233937,2206633.6299629,0.59983905382563
1743,1.7581303410554e-07,0.5,990.65074135091,2204562.3513694,0.59705390325391
1748,1.7585290860266e-07,0.5,1000.2965403624,2202491.0727759,0.59442134064145
1753,1.7589195487119e-07,0.5,1009.942339374,2200419.7941825,0.59194136598824
1758,1.759301984495e-07,0.5,1019.5881383855,2198348.515589,0.58961397929428
1763,1.7596766383675e-07,0.5,1029.233937397,2196277.2369955,0.58743918055959
1768,1.7600437454516e-07,0.5,1038.8797364086,2194205.958402,0.58541696978415
1773,1.7604035314924e-07,0.5,1048.5255354201,2192134.6798085,0.58354734696797
1778,1.7607562133207e-07,0.5,1058.1713344316,2190063.401215,0.58183031211104
1783,1.7611019992884e-07,0.5,1067.8171334432,2187992.1226215,0.58026586521337
1788,1.7614410896794e-07,0.5,1077.4629324547,2185920.844028,0.57885400627495
1793,1.7617736770961e-07,0.5,1087.1087314662,2183849.5654345,0.57759473529579
