time,humidity_diffusivity,rh,temperature,thermal_capacity,thermal_conductivity
798,1.4792606704029e-07,0.25,190,2454100,3
803,1.4931129211534e-07,0.25,195,2454100,3
808,1.5058080813678e-07,0.25,200,2454100,3
813,1.5174849143399e-07,0.25,205,2454100,3
818,1.5282609109465e-07,0.25,210,2454100,3
823,1.5382362037137e-07,0.25,215,2454100,3
828,1.5474966499148e-07,0.25,220,2454100,3
833,1.5561162818534e-07,0.25,225,2454100,3
838,1.5641592704355e-07,0.25,230,2454100,3
843,1.5716815109231e-07,0.25,235,2454100,3
848,1.5787319128542e-07,0.25,240,2454100,3
853,1.5853534564408e-07,0.25,245,2454100,3
858,1.5915840632271e-07,0.25,250,2454100,3
863,1.5974573179558e-07,0.25,255,2454100,3
868,1.6030030704394e-07,0.25,260,2454100,3
873,1.6082479400424e-07,0.25,265,2454100,3
878,1.6132157406531e-07,0.25,270,2454100,3
883,1.6179278403695e-07,0.25,275,2454100,3
888,1.6224034672949e-07,0.25,280,2454100,3
893,1.626659970622e-07,0.25,285,2454100,3
898,1.630713044443e-07,0.25,290,2454100,3
903,1.6345769203437e-07,0.25,295,2454100,3
908,1.6382645337397e-07,0.25,300,2454100,3
913,1.6417876680361e-07,0.25,305,2454100,3
918,1.6451570799812e-07,0.25,310,2454100,3
923,1.6483826090134e-07,0.25,315,2454100,3
928,1.6514732729345e-07,0.25,320,2454100,3
933,1.6544373518612e-07,0.25,325,2454100,3
938,1.6572824620975e-07,0.25,330,2454100,3
943,1.6600156213085e-07,0.25,335,2454100,3
948,1.6626433061693e-07,0.25,340,2454100,3
953,1.6651715034808e-07,0.25,345,2454100,3
958,1.6676057556015e-07,0.25,350,2454100,3
963,1.6699512009172e-07,0.25,355,2454100,3
968,1.6722126099707e-07,0.25,360,2454100,3
973,1.6743944177831e-07,0.25,365,2454100,3
978,1.6765007528285e-07,0.25,370,2454100,3
983,1.678535463058e-07,0.25,375,2454100,3
988,1.6805021393178e-07,0.25,380,2454100,3
993,1.6824041364614e-07,0.25,385,2454100,3
998,1.6842445924154e-07,0.25,390,2454100,3
1003,1.6860264454276e-07,0.25,395,2454100,3
1008,1.6877524496949e-07,0.25,400,2454100,3
1013,1.6894251895476e-07,0.25,405,2454100,3
1018,1.6910470923416e-07,0.25,410,2454100,3
1023,1.6926204401947e-07,0.25,415,2454100,3
1028,1.6941473806859e-07,0.25,420,2454100,3
1033,1.6956299366225e-07,0.25,425,2454100,3
1038,1.697070014969e-07,0.25,430,2454100,3
1043,1.6984694150207e-07,0.25,435,2454100,3
1048,1.6998298358943e-07,0.25,440,2454100,3
1053,1.7011528834022e-07,0.25,445,2454100,3
1058,1.7024400763691e-07,0.25,450,2454100,3
1063,1.7036928524416e-07,0.25,455,2454100,3
1068,1.7049125734389e-07,0.25,460,2454100,3
1073,1.7061005302861e-07,0.25,465,2454100,3
1078,1.7072579475668e-07,0.25,470,2454100,3
1083,1.7083859877297e-07,0.25,475,2454100,3
1088,1.7094857549796e-07,0.25,480,2454100,3
1093,1.7105582988792e-07,0.25,485,2454100,3
1098,1.7116046176866e-07,0.25,490,2454100,3
1103,1.7126256614524e-07,0.25,495,2454100,3
1108,1.7136223348938e-07,0.25,500,2454100,3
1113,1.7145955000665e-07,0.25,505,2454100,3
1118,1.7155459788493e-07,0.25,510,2454100,3
1123,1.7164745552577e-07,0.25,515,2454100,3
1128,1.7173819775984e-07,0.25,520,2454100,3
1133,1.7182689604797e-07,0.25,525,2454100,3
1138,1.7191361866868e-07,0.25,530,2454100,3
1143,1.7199843089332e-07,0.25,535,2454100,3
1148,1.7208139514981e-07,0.25,540,2454100,3
1153,1.721625711758e-07,0.25,545,2454100,3
1158,1.7224201616198e-07,0.25,550,2454100,3
1163,1.7231978488641e-07,0.25,555,2454100,3
1168,1.7239592984038e-07,0.25,560,2454100,3
1173,1.7247050134647e-07,0.25,565,2454100,3
1178,1.7254354766941e-07,0.25,570,2454100,3
1183,1.7261511512021e-07,0.25,575,2454100,3
1188,1.7268524815396e-07,0.25,580,2454100,3
1193,1.7275398946191e-07,0.25,585,2454100,3
1198,1.7282138005807e-07,0.25,590,2454100,3
1203,1.7288745936076e-07,0.25,595,2454100,3
1208,1.7295226526944e-07,0.25,600,2454100,3
1213,1.730158342372e-07,0.25,605,2454100,3
1218,1.7307820133904e-07,0.25,610,2454100,3
1223,1.7313940033644e-07,0.25,615,2454100,3
1228,1.7319946373821e-07,0.25,620,2454100,3
1233,1.732584228581e-07,0.25,625,2454100,3
1238,1.7331630786915e-07,0.25,630,2454100,3
1243,1.7337314785523e-07,0.25,635,2454100,3
1248,5.3548500381977e-11,0.5,32,2454100,3
1253,9.0657089905474e-11,0.5,37,2454100,3
1258,1.3726305028786e-10,0.5,42,2454100,3
1263,1.9484346238425e-10,0.5,47,2454100,3
1268,2.6500485450194e-10,0.5,52,2454100,3
1273,3.4948547660833e-10,0.5,57,2454100,3
1278,4.5015702739598e-10,0.5,62,2454100,3
1283,5.6902583879454e-10,0.5,67,2454100,3
1288,7.082335271112e-10,0.5,72,2454100,3
1293,8.7005712403802e-10,0.5,77,2454100,3
1298,1.056908704291e-09,0.5,82,2454100,3
1303,1.2713345296567e-09,0.5,87,2454100,3
1308,1.5160137317364e-09,0.5,92,2454100,3
1313,7.73525396858e-09,0.5,97,2454100,3
1318,3.1827070932357e-08,0.5,102,2454100,3
1323,5.444406202892e-08,0.5,107,2454100,3
1328,7.2225896634379e-08,0.5,112,2454100,3
1333,8.5988011860082e-08,0.5,117,2454100,3
1338,9.6792285769301e-08,0.5,122,2454100,3
1343,1.0544140956426e-07,0.5,127,2454100,3
1348,1.1249713272732e-07,0.5,132,2454100,3
1353,1.183509976596e-07,0.5,137,2454100,3
1358,1.2327998284456e-07,0.5,142,2454100,3
1363,1.2748391571119e-07,0.5,147,2454100,3
1368,1.3110988546842e-07,0.5,152,2454100,3
1373,1.3426823534858e-07,0.5,157,2454100,3
1378,1.3704319711083e-07,0.5,162,2454100,3
1383,1.3950009483629e-07,0.5,167,2454100,3
1388,1.4169031875788e-07,0.5,172,2454100,3
1393,1.4365482342753e-07,0.5,177,2454100,3
1398,1.4542663119323e-07,0.5,182,2454100,3
1403,1.47032653033e-07,0.5,187,2454100,3
1408,1.4849503283562e-07,0.5,192,2454100,3
1413,1.498321536335e-07,0.5,197,2454100,3
1418,1.5105940043528e-07,0.5,202,2454100,3
1423,1.5218974536082e-07,0.5,207,2454100,3
1428,1.53234201366e-07,0.5,212,2454100,3
1433,1.5420217761954e-07,0.5,217,2454100,3
1438,1.5510176045373e-07,0.5,222,2454100,3
1443,1.5593993740694e-07,0.5,227,2454100,3
1448,1.5672277733131e-07,0.5,232,2454100,3
1453,1.5745557627471e-07,0.5,237,2454100,3
1458,1.581429764752e-07,0.5,242,2454100,3
1463,1.5878906406552e-07,0.5,247,2454100,3
1468,1.5939744979468e-07,0.5,252,2454100,3
1473,1.5997133610765e-07,0.5,257,2454100,3
1478,1.605135731949e-07,0.5,262,2454100,3
1483,1.6102670606828e-07,0.5,267,2454100,3
1488,1.6151301429344e-07,0.5,272,2454100,3
1493,1.6197454567973e-07,0.5,277,2454100,3
1498,1.6241314497181e-07,0.5,282,2454100,3
1503,1.6283047838629e-07,0.5,287,2454100,3
1508,1.6322805467813e-07,0.5,292,2454100,3
1513,1.6360724329555e-07,0.5,297,2454100,3
1518,1.6396929008198e-07,0.5,302,2454100,3
1523,1.6431533090276e-07,0.5,307,2454100,3
1528,1.6464640350954e-07,0.5,312,2454100,3
1533,1.6496345790224e-07,0.5,317,2454100,3
1538,1.6526736540605e-07,0.5,322,2454100,3
1543,1.6555892664523e-07,0.5,327,2454100,3
1548,1.6583887856709e-07,0.5,332,2454100,3
1553,1.661079006454e-07,0.5,337,2454100,3
1558,1.6636662037289e-07,0.5,342,2454100,3
1563,1.6661561813608e-07,0.5,347,2454100,3
1568,1.6685543155185e-07,0.5,352,2454100,3
1573,1.6708655933394e-07,0.5,357,2454100,3
1578,1.6730946474761e-07,0.5,362,2454100,3
1583,1.6752457870276e-07,0.5,367,2454100,3
1588,1.6773230252888e-07,0.5,372,2454100,3
1593,1.6793301046942e-07,0.5,377,2454100,3
1598,1.6812705192795e-07,0.5,382,2454100,3
1603,1.6831475349462e-07,0.5,387,2454100,3
1608,1.6849642077744e-07,0.5,392,2454100,3
1613,1.6867234006007e-07,0.5,397,2454100,3
1618,1.6884277980489e-07,0.5,402,2454100,3
1623,1.6900799201799e-07,0.5,407,2454100,3
1628,1.6916821349068e-07,0.5,412,2454100,3
1633,1.6932366693023e-07,0.5,417,2454100,3
1638,1.6947456199134e-07,0.5,422,2454100,3
1643,1.6962109621831e-07,0.5,427,2454100,3
1648,1.6976345590672e-07,0.5,432,2454100,3
1653,1.6990181689264e-07,0.5,437,2454100,3
1658,1.7003634527633e-07,0.5,442,2454100,3
1663,1.7016719808668e-07,0.5,447,2454100,3
1668,1.7029452389199e-07,0.5,452,2454100,3
1673,1.7041846336203e-07,0.5,457,2454100,3
1678,1.7053914978599e-07,0.5,462,2454100,3
1683,1.7065670955006e-07,0.5,467,2454100,3
1688,1.7077126257859e-07,0.5,472,2454100,3
1693,1.7088292274168e-07,0.5,477,2454100,3
1698,1.7099179823242e-07,0.5,482,2454100,3
1703,1.7109799191624e-07,0.5,487,2454100,3
1708,1.7120160165479e-07,0.5,492,2454100,3
1713,1.7130272060647e-07,0.5,497,2454100,3
1718,1.7140143750556e-07,0.5,502,2454100,3
1723,1.7149783692173e-07,0.5,507,2454100,3
1728,1.7159199950148e-07,0.5,512,2454100,3
1733,1.7168400219299e-07,0.5,517,2454100,3
1738,1.7177391845566e-07,0.5,522,2454100,3
1743,1.718618184556e-07,0.5,527,2454100,3
1748,1.719477692481e-07,0.5,532,2454100,3
1753,1.7203183494811e-07,0.5,537,2454100,3
1758,1.7211407688962e-07,0.5,542,2454100,3
1763,1.7219455377482e-07,0.5,547,2454100,3
1768,1.7227332181373e-07,0.5,552,2454100,3
1773,1.7235043485504e-07,0.5,557,2454100,3
1778,1.7242594450879e-07,0.5,562,2454100,3
1783,1.7249990026152e-07,0.5,567,2454100,3
1788,1.7257234958434e-07,0.5,572,2454100,3
1793,1.7264333803449e-07,0.5,577,2454100,3
1798,1.7271290935078e-07,0.5,582,2454100,3
1803,1.7278110554347e-07,0.5,587,2454100,3
1808,1.7284796697877e-07,0.5,592,2454100,3
1813,1.7291353245849e-07,0.5,597,2454100,3
1818,1.729778392951e-07,0.5,602,2454100,3
1823,1.7304092338245e-07,0.5,607,2454100,3
1828,1.7310281926261e-07,0.5,612,2454100,3
1833,1.7316356018888e-07,0.5,617,2454100,3
1838,1.7322317818532e-07,0.5,622,2454100,3
1843,1.7328170410302e-07,0.5,627,2454100,3
1848,1.7333916767335e-07,0.5,632,2454100,3
1853,1.8674040064006e-10,0.75,29,2454100,3
1858,2.2925157901999e-10,0.75,34,2454100,3
1863,2.7919302742841e-10,0.75,39,2454100,3
1868,3.3749406493247e-10,0.75,44,2454100,3
1873,4.051526287908e-10,0.75,49,2454100,3
1878,4.8323590904816e-10,0.75,54,2454100,3
1883,5.7288070492005e-10,0.75,59,2454100,3
1888,6.7529350878604e-10,0.75,64,2454100,3
1893,7.9175032564156e-10,0.75,69,2454100,3
1898,9.235962376126e-10,0.75,74,2454100,3
1903,1.0722447246225e-09,0.75,79,2454100,3
1908,1.2391767535272e-09,0.75,84,2454100,3
1913,1.425939649019e-09,0.75,89,2454100,3
1918,1.6341457603522e-09,0.75,94,2454100,3
1923,1.6789024880743e-08,0.75,99,2454100,3
1928,4.1437011354935e-08,0.75,104,2454100,3
1933,6.2112291483946e-08,0.75,109,2454100,3
1938,7.8148899798821e-08,0.75,114,2454100,3
1943,9.06134922826e-08,0.75,119,2454100,3
1948,1.0047449075384e-07,0.75,124,2454100,3
1953,1.0842986182438e-07,0.75,129,2454100,3
1958,1.1496530065877e-07,0.75,134,2454100,3
1963,1.204209698195e-07,0.75,139,2454100,3
1968,1.2503934678331e-07,0.75,144,2454100,3
1973,1.2899679087663e-07,0.75,149,2454100,3
1978,1.3242412808151e-07,0.75,154,2454100,3
1983,1.3542020675982e-07,0.75,159,2454100,3
1988,1.3806097709908e-07,0.75,164,2454100,3
1993,1.4040568875937e-07,0.75,169,2454100,3
1998,1.4250120221035e-07,0.75,174,2454100,3
2003,1.4438504255897e-07,0.75,179,2454100,3
2008,1.4608759954384e-07,0.75,184,2454100,3
2013,1.4763373746907e-07,0.75,189,2454100,3
2018,1.4904399051758e-07,0.75,194,2454100,3
2023,1.5033546215116e-07,0.75,199,2454100,3
2028,1.5152251023724e-07,0.75,204,2454100,3
2033,1.5261727491752e-07,0.75,209,2454100,3
2038,1.5363008961228e-07,0.75,214,2454100,3
2043,1.5456980416485e-07,0.75,219,2454100,3
2048,1.5544404121577e-07,0.75,224,2454100,3
2053,1.5625940132118e-07,0.75,229,2454100,3
2058,1.5702162835456e-07,0.75,234,2454100,3
2063,1.577357438625e-07,0.75,239,2454100,3
2068,1.5840615695225e-07,0.75,244,2454100,3
2073,1.5903675474648e-07,0.75,249,2454100,3
2078,1.5963097729255e-07,0.75,254,2454100,3
2083,1.6019187995115e-07,0.75,259,2454100,3
2088,1.6072218563604e-07,0.75,264,2454100,3
2093,1.6122432877715e-07,0.75,269,2454100,3
2098,1.6170049249575e-07,0.75,274,2454100,3
2103,1.62152640182e-07,0.75,279,2454100,3
2108,1.6258254243313e-07,0.75,284,2454100,3
2113,1.629918001275e-07,0.75,289,2454100,3
2118,1.6338186426547e-07,0.75,294,2454100,3
2123,1.6375405309301e-07,0.75,299,2454100,3
2128,1.6410956693221e-07,0.75,304,2454100,3
2133,1.6444950106866e-07,0.75,309,2454100,3
2138,1.6477485698628e-07,0.75,314,2454100,3
2143,1.650865521914e-07,0.75,319,2454100,3
2148,1.6538542882832e-07,0.75,324,2454100,3
2153,1.6567226125626e-07,0.75,329,2454100,3
2158,1.6594776273077e-07,0.75,334,2454100,3
2163,1.6621259131064e-07,0.75,339,2454100,3
2168,1.6646735509292e-07,0.75,344,2454100,3
2173,1.6671261686361e-07,0.75,349,2454100,3
2178,1.6694889823866e-07,0.75,354,2454100,3
2183,1.6717668335914e-07,0.75,359,2454100,3
2188,1.6739642219569e-07,0.75,364,2454100,3
2193,1.6760853350957e-07,0.75,369,2454100,3
2198,1.6781340751111e-07,0.75,374,2454100,3
2203,1.6801140825115e-07,0.75,379,2454100,3
2208,1.6820287577618e-07,0.75,384,2454100,3
2213,1.683881280739e-07,0.75,389,2454100,3
2218,1.6856746283271e-07,0.75,394,2454100,3
2223,1.6874115903547e-07,0.75,399,2454100,3
2228,1.6890947840546e-07,0.75,404,2454100,3
2233,1.6907266672036e-07,0.75,409,2454100,3
2238,1.6923095500796e-07,0.75,414,2454100,3
2243,1.6938456063595e-07,0.75,419,2454100,3
2248,1.6953368830651e-07,0.75,424,2454100,3
2253,1.6967853096526e-07,0.75,429,2454100,3
2258,1.698192706331e-07,0.75,434,2454100,3
2263,1.6995607916837e-07,0.75,439,2454100,3
2268,1.7008911896619e-07,0.75,444,2454100,3
2273,1.7021854360074e-07,0.75,449,2454100,3
2278,1.7034449841603e-07,0.75,454,2454100,3
2283,1.704671210698e-07,0.75,459,2454100,3
2288,1.7058654203483e-07,0.75,464,2454100,3
2293,1.7070288506159e-07,0.75,469,2454100,3
2298,1.7081626760558e-07,0.75,474,2454100,3
2303,1.7092680122245e-07,0.75,479,2454100,3
2308,1.7103459193378e-07,0.75,484,2454100,3
2313,1.7113974056597e-07,0.75,489,2454100,3
2318,1.7124234306455e-07,0.75,494,2454100,3
2323,1.713424907859e-07,0.75,499,2454100,3
2328,1.7144027076838e-07,0.75,504,2454100,3
2333,1.7153576598438e-07,0.75,509,2454100,3
2338,1.7162905557496e-07,0.75,514,2454100,3
2343,1.7172021506847e-07,0.75,519,2454100,3
2348,1.7180931658428e-07,0.75,524,2454100,3
2353,1.7189642902296e-07,0.75,529,2454100,3
2358,1.7198161824386e-07,0.75,534,2454100,3
2363,1.72064947231e-07,0.75,539,2454100,3
2368,1.7214647624832e-07,0.75,544,2454100,3
2373,1.7222626298488e-07,0.75,549,2454100,3
2378,1.7230436269093e-07,0.75,554,2454100,3
2383,1.7238082830542e-07,0.75,559,2454100,3
2388,1.724557105756e-07,0.75,564,2454100,3
2393,1.7252905816922e-07,0.75,569,2454100,3
2398,1.7260091778001e-07,0.75,574,2454100,3
2403,1.726713342267e-07,0.75,579,2454100,3
2408,1.7274035054623e-07,0.75,584,2454100,3
2413,1.7280800808136e-07,0.75,589,2454100,3
2418,1.7287434656325e-07,0.75,594,2454100,3
2423,1.7293940418921e-07,0.75,599,2454100,3
2428,1.7300321769601e-07,0.75,604,2454100,3
2433,1.7306582242898e-07,0.75,609,2454100,3
2438,1.7312725240733e-07,0.75,614,2454100,3
2443,1.7318754038569e-07,0.75,619,2454100,3
2448,1.7324671791236e-07,0.75,624,2454100,3
2453,1.7330481538434e-07,0.75,629,2454100,3
2458,1.7336186209933e-07,0.75,634,2454100,3
2463,3.5867909311224e-10,1,31,2454100,3
2468,4.1405648186497e-10,1,36,2454100,3
2473,4.7580420902121e-10,1,41,2454100,3
2478,5.4438409146116e-10,1,46,2454100,3
2483,6.2026682871715e-10,1,51,2454100,3
2488,7.0393066467917e-10,1,56,2454100,3
2493,7.9586004448325e-10,1,61,2454100,3
2498,8.9654427630478e-10,1,66,2454100,3
2503,1.0064762069196e-09,1,71,2454100,3
2508,1.1261509190235e-09,1,76,2454100,3
2513,1.2560644574289e-09,1,81,2454100,3
2518,1.3967125904009e-09,1,86,2454100,3
2523,1.5485896115633e-09,1,91,2454100,3
2528,4.1834925898914e-09,1,96,2454100,3
2533,2.6823195661977e-08,1,101,2454100,3
2538,5.0310487549377e-08,1,106,2454100,3
2543,6.9028056024627e-08,1,111,2454100,3
2548,8.3502884864499e-08,1,116,2454100,3
2553,9.4825600920967e-08,1,121,2454100,3
2558,1.0385415959011e-07,1,126,2454100,3
2563,1.1119272409453e-07,1,131,2454100,3
2568,1.1726177611287e-07,1,136,2454100,3
2573,1.2235770040135e-07,1,141,2454100,3
2578,1.2669346168301e-07,1,146,2454100,3
2583,1.3042520088332e-07,1,151,2454100,3
2588,1.3366962178878e-07,1,156,2454100,3
2593,1.3651551325795e-07,1,161,2454100,3
2598,1.3903152470366e-07,1,166,2454100,3
2603,1.4127151433135e-07,1,171,2454100,3
2608,1.4327829705588e-07,1,176,2454100,3
2613,1.4508631765507e-07,1,181,2454100,3
2618,1.4672358892616e-07,1,186,2454100,3
2623,1.4821311844715e-07,1,191,2454100,3
2628,1.4957397370201e-07,1,196,2454100,3
2633,1.5082208757472e-07,1,201,2454100,3
2638,1.5197087480534e-07,1,206,2454100,3
2643,1.5303170899811e-07,1,211,2454100,3
2648,1.5401429550788e-07,1,216,2454100,3
2653,1.5492696570093e-07,1,221,2454100,3
2658,1.5577691121733e-07,1,226,2454100,3
2663,1.5657037199921e-07,1,231,2454100,3
2668,1.5731278836545e-07,1,236,2454100,3
2673,1.5800892488751e-07,1,241,2454100,3
2678,1.5866297197146e-07,1,246,2454100,3
2683,1.592786296818e-07,1,251,2454100,3
2688,1.5985917732005e-07,1,256,2454100,3
2693,1.6040753150021e-07,1,261,2454100,3
2698,1.6092629487686e-07,1,266,2454100,3
2703,1.614177972328e-07,1,271,2454100,3
2708,1.6188413028666e-07,1,276,2454100,3
2713,1.623271773109e-07,1,281,2454100,3
2718,1.6274863844013e-07,1,286,2454100,3
2723,1.6315005238327e-07,1,291,2454100,3
2728,1.6353281512111e-07,1,296,2454100,3
2733,1.6389819606639e-07,1,301,2454100,3
2738,1.6424735207857e-07,1,306,2454100,3
2743,1.6458133965836e-07,1,311,2454100,3
2748,1.649011255916e-07,1,316,2454100,3
2753,1.6520759626757e-07,1,321,2454100,3
2758,1.6550156586041e-07,1,326,2454100,3
2763,1.6578378353198e-07,1,331,2454100,3
2768,1.6605493979005e-07,1,336,2454100,3
2773,1.6631567211502e-07,1,341,2454100,3
2778,1.6656656995156e-07,1,346,2454100,3
2783,1.6680817914701e-07,1,351,2454100,3
2788,1.6704100590696e-07,1,356,2454100,3
2793,1.6726552032802e-07,1,361,2454100,3
2798,1.6748215955952e-07,1,366,2454100,3
2803,1.6769133063905e-07,1,371,2454100,3
2808,1.6789341304004e-07,1,376,2454100,3
2813,1.6808876096527e-07,1,381,2454100,3
2818,1.6827770541516e-07,1,386,2454100,3
2823,1.6846055605625e-07,1,391,2454100,3
