time,humidity_diffusivity,rh,temperature,thermal_capacity,thermal_conductivity
363,1.6735309760341e-07,0,363,2700000,1.273125
368,1.675667023274e-07,0,368,2700000,1.27
373,1.6777299386268e-07,0,373,2700000,1.266875
378,1.6797234131244e-07,0,378,2700000,1.26375
383,1.6816508936203e-07,0,383,2700000,1.260625
388,1.683515602645e-07,0,388,2700000,1.2575
393,1.685320556356e-07,0,393,2700000,1.254375
398,1.6870685807911e-07,0,398,2700000,1.25125
403,1.6887623266111e-07,0,403,2739000,1.248125
408,1.6904042824914e-07,0,408,2804000,1.245
413,1.6919967873055e-07,0,413,2869000,1.241875
418,1.693542041226e-07,0,418,2934000,1.23875
423,1.6950421158523e-07,0,423,2999000,1.235625
428,1.6964989634648e-07,0,428,3064000,1.2325
433,1.6979144254908e-07,0,433,3129000,1.229375
438,1.6992902402602e-07,0,438,3194000,1.22625
443,1.7006280501195e-07,0,443,3259000,1.223125
448,1.7019294079638e-07,0,448,3324000,1.22
453,1.7031957832442e-07,0,453,3389000,1.216875
458,1.7044285674965e-07,0,458,3454000,1.21375
463,1.7056290794364e-07,0,463,3519000,1.210625
468,1.7067985696607e-07,0,468,3584000,1.2075
473,1.7079382249881e-07,0,473,3649000,1.204375
478,1.7090491724733e-07,0,478,3714000,1.20125
483,1.7101324831208e-07,0,483,3779000,1.198125
488,1.7111891753261e-07,0,488,3844000,1.195
493,1.7122202180657e-07,0,493,3909000,1.191875
498,1.7132265338587e-07,0,498,3974000,1.18875
503,1.7142090015171e-07,0,503,3961000,1.185625
508,1.7151684587037e-07,0,508,3896000,1.1825
513,1.7161057043118e-07,0,513,3831000,1.179375
518,1.7170215006829e-07,0,518,3766000,1.17625
523,1.7179165756722e-07,0,523,3701000,1.173125
528,1.7187916245772e-07,0,528,3636000,1.17
533,1.7196473119374e-07,0,533,3571000,1.166875
538,1.7204842732164e-07,0,538,3506000,1.16375
543,1.7213031163741e-07,0,543,3441000,1.160625
548,1.7221044233395e-07,0,548,3376000,1.1575
553,1.7228887513879e-07,0,553,3311000,1.154375
558,1.7236566344335e-07,0,558,3246000,1.15125
563,1.7244085842398e-07,0,563,3181000,1.148125
568,1.7251450915571e-07,0,568,3116000,1.145
573,1.7258666271895e-07,0,573,3051000,1.141875
578,1.7265736429978e-07,0,578,2986000,1.13875
583,1.7272665728433e-07,0,583,2921000,1.135625
588,1.7279458334742e-07,0,588,2856000,1.1325
593,1.7286118253618e-07,0,593,2791000,1.129375
598,1.7292649334867e-07,0,598,2726000,1.12625
603,1.729905528081e-07,0,603,2700000,1.123125
608,1.7305339653278e-07,0,608,2700000,1.12
613,1.7311505880207e-07,0,613,2700000,1.116875
618,1.7317557261878e-07,0,618,2700000,1.11375
623,1.7323496976796e-07,0,623,2700000,1.110625
628,1.7329328087261e-07,0,628,2700000,1.1075
633,1.7335053544626e-07,0,633,2700000,1.104375
638,4.1052964119629e-11,0.25,30,1850000,1.48125
643,7.4747404618317e-11,0.25,35,1875000,1.478125
648,1.1738405589084e-10,0.25,40,1900000,1.475
653,1.7038899389455e-10,0.25,45,1925000,1.471875
658,2.3531668090743e-10,0.25,50,1950000,1.46875
663,3.1385245880711e-10,0.25,55,1975000,1.465625
668,4.0781449476743e-10,0.25,60,2000000,1.4625
673,5.1915518197671e-10,0.25,65,2025000,1.459375
678,6.4996200278683e-10,0.25,70,2050000,1.45625
683,8.024578659728e-10,0.25,75,2075000,1.453125
688,9.7900093352018e-10,0.25,80,2100000,1.45
693,1.1820839555726e-09,0.25,85,2125000,1.446875
698,1.4143331348822e-09,0.25,90,2150000,1.44375
703,1.6785065443356e-09,0.25,95,2175000,1.440625
708,2.1773480752374e-08,0.25,100,2200000,1.4375
713,4.5973568535798e-08,0.25,105,2225000,1.434375
718,6.5659981042108e-08,0.25,110,2250000,1.43125
723,8.0892605535634e-08,0.25,115,2275000,1.428125
728,9.2767977989001e-08,0.25,120,2300000,1.425
733,1.0219988956066e-07,0.25,125,2325000,1.421875
738,1.0983792365525e-07,0.25,130,2350000,1.41875
743,1.1613389053172e-07,0.25,135,2375000,1.415625
748,1.2140518949877e-07,0.25,140,2400000,1.4125
753,1.2587897057579e-07,0.25,145,2425000,1.409375
758,1.2972111136371e-07,0.25,150,2450000,1.40625
763,1.3305513050439e-07,0.25,155,2475000,1.403125
768,1.3597468087951e-07,0.25,160,2500000,1.4
773,1.3855194859489e-07,0.25,165,2525000,1.396875
778,1.408434081102e-07,0.25,170,2550000,1.39375
783,1.4289384057035e-07,0.25,175,2575000,1.390625
788,1.4473919001084e-07,0.25,180,2600000,1.3875
793,1.4640862765e-07,0.25,185,2625000,1.384375
798,1.4792606704029e-07,0.25,190,2650000,1.38125
803,1.4931129211534e-07,0.25,195,2675000,1.378125
808,1.5058080813678e-07,0.25,200,2700000,1.375
813,1.5174849143399e-07,0.25,205,2700000,1.371875
818,1.5282609109465e-07,0.25,210,2700000,1.36875
823,1.5382362037137e-07,0.25,215,2700000,1.365625
828,1.5474966499148e-07,0.25,220,2700000,1.3625
833,1.5561162818534e-07,0.25,225,2700000,1.359375
838,1.5641592704355e-07,0.25,230,2700000,1.35625
843,1.5716815109231e-07,0.25,235,2700000,1.353125
848,1.5787319128542e-07,0.25,240,2700000,1.35
853,1.5853534564408e-07,0.25,245,2700000,1.346875
858,1.5915840632271e-07,0.25,250,2700000,1.34375
863,1.5974573179558e-07,0.25,255,2700000,1.340625
868,1.6030030704394e-07,0.25,260,2700000,1.3375
873,1.6082479400424e-07,0.25,265,2700000,1.334375
878,1.6132157406531e-07,0.25,270,2700000,1.33125
883,1.6179278403695e-07,0.25,275,2700000,1.328125
888,1.6224034672949e-07,0.25,280,2700000,1.325
893,1.626659970622e-07,0.25,285,2700000,1.321875
898,1.630713044443e-07,0.25,290,2700000,1.31875
903,1.6345769203437e-07,0.25,295,2700000,1.315625
908,1.6382645337397e-07,0.25,300,2700000,1.3125
913,1.6417876680361e-07,0.25,305,2700000,1.309375
918,1.6451570799812e-07,0.25,310,2700000,1.30625
923,1.6483826090134e-07,0.25,315,2700000,1.303125
928,1.6514732729345e-07,0.25,320,2700000,1.3
933,1.6544373518612e-07,0.25,325,2700000,1.296875
938,1.6572824620975e-07,0.25,330,2700000,1.29375
943,1.6600156213085e-07,0.25,335,2700000,1.290625
948,1.6626433061693e-07,0.25,340,2700000,1.2875
953,1.6651715034808e-07,0.25,345,2700000,1.284375
958,1.6676057556015e-07,0.25,350,2700000,1.28125
963,1.6699512009172e-07,0.25,355,2700000,1.278125
968,1.6722126099707e-07,0.25,360,2700000,1.275
973,1.6743944177831e-07,0.25,365,2700000,1.271875
978,1.6765007528285e-07,0.25,370,2700000,1.26875
983,1.678535463058e-07,0.25,375,2700000,1.265625
988,1.6805021393178e-07,0.25,380,2700000,1.2625
993,1.6824041364614e-07,0.25,385,2700000,1.259375
998,1.6842445924154e-07,0.25,390,2700000,1.25625
1003,1.6860264454276e-07,0.25,395,2700000,1.253125
1008,1.6877524496949e-07,0.25,400,2700000,1.25
1013,1.6894251895476e-07,0.25,405,2765000,1.246875
1018,1.6910470923416e-07,0.25,410,2830000,1.24375
1023,1.6926204401947e-07,0.25,415,2895000,1.240625
1028,1.6941473806859e-07,0.25,420,2960000,1.2375
1033,1.6956299366225e-07,0.25,425,3025000,1.234375
1038,1.697070014969e-07,0.25,430,3090000,1.23125
1043,1.6984694150207e-07,0.25,435,3155000,1.228125
1048,1.6998298358943e-07,0.25,440,3220000,1.225
1053,1.7011528834022e-07,0.25,445,3285000,1.221875
1058,1.7024400763691e-07,0.25,450,3350000,1.21875
1063,1.7036928524416e-07,0.25,455,3415000,1.215625
1068,1.7049125734389e-07,0.25,460,3480000,1.2125
1073,1.7061005302861e-07,0.25,465,3545000,1.209375
1078,1.7072579475668e-07,0.25,470,3610000,1.20625
1083,1.7083859877297e-07,0.25,475,3675000,1.203125
1088,1.7094857549796e-07,0.25,480,3740000,1.2
1093,1.7105582988792e-07,0.25,485,3805000,1.196875
1098,1.7116046176866e-07,0.25,490,3870000,1.19375
1103,1.7126256614524e-07,0.25,495,3935000,1.190625
1108,1.7136223348938e-07,0.25,500,4000000,1.1875
1113,1.7145955000665e-07,0.25,505,3935000,1.184375
1118,1.7155459788493e-07,0.25,510,3870000,1.18125
1123,1.7164745552577e-07,0.25,515,3805000,1.178125
1128,1.7173819775984e-07,0.25,520,3740000,1.175
1133,1.7182689604797e-07,0.25,525,3675000,1.171875
1138,1.7191361866868e-07,0.25,530,3610000,1.16875
1143,1.7199843089332e-07,0.25,535,3545000,1.165625
1148,1.7208139514981e-07,0.25,540,3480000,1.1625
1153,1.721625711758e-07,0.25,545,3415000,1.159375
1158,1.7224201616198e-07,0.25,550,3350000,1.15625
1163,1.7231978488641e-07,0.25,555,3285000,1.153125
1168,1.7239592984038e-07,0.25,560,3220000,1.15
1173,1.7247050134647e-07,0.25,565,3155000,1.146875
1178,1.7254354766941e-07,0.25,570,3090000,1.14375
1183,1.7261511512021e-07,0.25,575,3025000,1.140625
1188,1.7268524815396e-07,0.25,580,2960000,1.1375
1193,1.7275398946191e-07,0.25,585,2895000,1.134375
1198,1.7282138005807e-07,0.25,590,2830000,1.13125
1203,1.7288745936076e-07,0.25,595,2765000,1.128125
1208,1.7295226526944e-07,0.25,600,2700000,1.125
1213,1.730158342372e-07,0.25,605,2700000,1.121875
1218,1.7307820133904e-07,0.25,610,2700000,1.11875
1223,1.7313940033644e-07,0.25,615,2700000,1.115625
1228,1.7319946373821e-07,0.25,620,2700000,1.1125
1233,1.732584228581e-07,0.25,625,2700000,1.109375
1238,1.7331630786915e-07,0.25,630,2700000,1.10625
1243,1.7337314785523e-07,0.25,635,2700000,1.103125
1248,5.3548500381977e-11,0.5,32,1860000,1.48
1253,9.0657089905474e-11,0.5,37,1885000,1.476875
1258,1.3726305028786e-10,0.5,42,1910000,1.47375
1263,1.9484346238425e-10,0.5,47,1935000,1.470625
1268,2.6500485450194e-10,0.5,52,1960000,1.4675
1273,3.4948547660833e-10,0.5,57,1985000,1.464375
1278,4.5015702739598e-10,0.5,62,2010000,1.46125
1283,5.6902583879454e-10,0.5,67,2035000,1.458125
1288,7.082335271112e-10,0.5,72,2060000,1.455
1293,8.7005712403802e-10,0.5,77,2085000,1.451875
1298,1.056908704291e-09,0.5,82,2110000,1.44875
1303,1.2713345296567e-09,0.5,87,2135000,1.445625
1308,1.5160137317364e-09,0.5,92,2160000,1.4425
1313,7.73525396858e-09,0.5,97,2185000,1.439375
1318,3.1827070932357e-08,0.5,102,2210000,1.43625
1323,5.444406202892e-08,0.5,107,2235000,1.433125
1328,7.2225896634379e-08,0.5,112,2260000,1.43
1333,8.5988011860082e-08,0.5,117,2285000,1.426875
1338,9.6792285769301e-08,0.5,122,2310000,1.42375
1343,1.0544140956426e-07,0.5,127,2335000,1.420625
1348,1.1249713272732e-07,0.5,132,2360000,1.4175
1353,1.183509976596e-07,0.5,137,2385000,1.414375
1358,1.2327998284456e-07,0.5,142,2410000,1.41125
1363,1.2748391571119e-07,0.5,147,2435000,1.408125
1368,1.3110988546842e-07,0.5,152,2460000,1.405
1373,1.3426823534858e-07,0.5,157,2485000,1.401875
1378,1.3704319711083e-07,0.5,162,2510000,1.39875
1383,1.3950009483629e-07,0.5,167,2535000,1.395625
1388,1.4169031875788e-07,0.5,172,2560000,1.3925
1393,1.4365482342753e-07,0.5,177,2585000,1.389375
1398,1.4542663119323e-07,0.5,182,2610000,1.38625
1403,1.47032653033e-07,0.5,187,2635000,1.383125
1408,1.4849503283562e-07,0.5,192,2660000,1.38
1413,1.498321536335e-07,0.5,197,2685000,1.376875
1418,1.5105940043528e-07,0.5,202,2700000,1.37375
1423,1.5218974536082e-07,0.5,207,2700000,1.370625
1428,1.53234201366e-07,0.5,212,2700000,1.3675
1433,1.5420217761954e-07,0.5,217,2700000,1.364375
1438,1.5510176045373e-07,0.5,222,2700000,1.36125
1443,1.5593993740694e-07,0.5,227,2700000,1.358125
1448,1.5672277733131e-07,0.5,232,2700000,1.355
1453,1.5745557627471e-07,0.5,237,2700000,1.351875
1458,1.581429764752e-07,0.5,242,2700000,1.34875
1463,1.5878906406552e-07,0.5,247,2700000,1.345625
1468,1.5939744979468e-07,0.5,252,2700000,1.3425
1473,1.5997133610765e-07,0.5,257,2700000,1.339375
1478,1.605135731949e-07,0.5,262,2700000,1.33625
1483,1.6102670606828e-07,0.5,267,2700000,1.333125
1488,1.6151301429344e-07,0.5,272,2700000,1.33
1493,1.6197454567973e-07,0.5,277,2700000,1.326875
1498,1.6241314497181e-07,0.5,282,2700000,1.32375
1503,1.6283047838629e-07,0.5,287,2700000,1.320625
1508,1.6322805467813e-07,0.5,292,2700000,1.3175
1513,1.6360724329555e-07,0.5,297,2700000,1.314375
1518,1.6396929008198e-07,0.5,302,2700000,1.31125
1523,1.6431533090276e-07,0.5,307,2700000,1.308125
1528,1.6464640350954e-07,0.5,312,2700000,1.305
1533,1.6496345790224e-07,0.5,317,2700000,1.301875
1538,1.6526736540605e-07,0.5,322,2700000,1.29875
1543,1.6555892664523e-07,0.5,327,2700000,1.295625
1548,1.6583887856709e-07,0.5,332,2700000,1.2925
1553,1.661079006454e-07,0.5,337,2700000,1.289375
1558,1.6636662037289e-07,0.5,342,2700000,1.28625
1563,1.6661561813608e-07,0.5,347,2700000,1.283125
1568,1.6685543155185e-07,0.5,352,2700000,1.28
1573,1.6708655933394e-07,0.5,357,2700000,1.276875
1578,1.6730946474761e-07,0.5,362,2700000,1.27375
1583,1.6752457870276e-07,0.5,367,2700000,1.270625
1588,1.6773230252888e-07,0.5,372,2700000,1.2675
1593,1.6793301046942e-07,0.5,377,2700000,1.264375
1598,1.6812705192795e-07,0.5,382,2700000,1.26125
1603,1.6831475349462e-07,0.5,387,2700000,1.258125
1608,1.6849642077744e-07,0.5,392,2700000,1.255
1613,1.6867234006007e-07,0.5,397,2700000,1.251875
1618,1.6884277980489e-07,0.5,402,2726000,1.24875
1623,1.6900799201799e-07,0.5,407,2791000,1.245625
1628,1.6916821349068e-07,0.5,412,2856000,1.2425
1633,1.6932366693023e-07,0.5,417,2921000,1.239375
1638,1.6947456199134e-07,0.5,422,2986000,1.23625
1643,1.6962109621831e-07,0.5,427,3051000,1.233125
1648,1.6976345590672e-07,0.5,432,3116000,1.23
1653,1.6990181689264e-07,0.5,437,3181000,1.226875
1658,1.7003634527633e-07,0.5,442,3246000,1.22375
1663,1.7016719808668e-07,0.5,447,3311000,1.220625
1668,1.7029452389199e-07,0.5,452,3376000,1.2175
1673,1.7041846336203e-07,0.5,457,3441000,1.214375
1678,1.7053914978599e-07,0.5,462,3506000,1.21125
1683,1.7065670955006e-07,0.5,467,3571000,1.208125
1688,1.7077126257859e-07,0.5,472,3636000,1.205
1693,1.7088292274168e-07,0.5,477,3701000,1.201875
1698,1.7099179823242e-07,0.5,482,3766000,1.19875
1703,1.7109799191624e-07,0.5,487,3831000,1.195625
1708,1.7120160165479e-07,0.5,492,3896000,1.1925
1713,1.7130272060647e-07,0.5,497,3961000,1.189375
1718,1.7140143750556e-07,0.5,502,3974000,1.18625
1723,1.7149783692173e-07,0.5,507,3909000,1.183125
1728,1.7159199950148e-07,0.5,512,3844000,1.18
1733,1.7168400219299e-07,0.5,517,3779000,1.176875
1738,1.7177391845566e-07,0.5,522,3714000,1.17375
1743,1.718618184556e-07,0.5,527,3649000,1.170625
1748,1.719477692481e-07,0.5,532,3584000,1.1675
1753,1.7203183494811e-07,0.5,537,3519000,1.164375
1758,1.7211407688962e-07,0.5,542,3454000,1.16125
1763,1.7219455377482e-07,0.5,547,3389000,1.158125
1768,1.7227332181373e-07,0.5,552,3324000,1.155
1773,1.7235043485504e-07,0.5,557,3259000,1.151875
1778,1.7242594450879e-07,0.5,562,3194000,1.14875
1783,1.7249990026152e-07,0.5,567,3129000,1.145625
1788,1.7257234958434e-07,0.5,572,3064000,1.1425
1793,1.7264333803449e-07,0.5,577,2999000,1.139375
1798,1.7271290935078e-07,0.5,582,2934000,1.13625
1803,1.7278110554347e-07,0.5,587,2869000,1.133125
1808,1.7284796697877e-07,0.5,592,2804000,1.13
1813,1.7291353245849e-07,0.5,597,2739000,1.126875
1818,1.729778392951e-07,0.5,602,2700000,1.12375
1823,1.7304092338245e-07,0.5,607,2700000,1.120625
1828,1.7310281926261e-07,0.5,612,2700000,1.1175
1833,1.7316356018888e-07,0.5,617,2700000,1.114375
1838,1.7322317818532e-07,0.5,622,2700000,1.11125
1843,1.7328170410302e-07,0.5,627,2700000,1.108125
1848,1.7333916767335e-07,0.5,632,2700000,1.105
1853,1.8674040064006e-10,0.75,29,1845000,1.481875
1858,2.2925157901999e-10,0.75,34,1870000,1.47875
1863,2.7919302742841e-10,0.75,39,1895000,1.475625
1868,3.3749406493247e-10,0.75,44,1920000,1.4725
1873,4.051526287908e-10,0.75,49,1945000,1.469375
1878,4.8323590904816e-10,0.75,54,1970000,1.46625
1883,5.7288070492005e-10,0.75,59,1995000,1.463125
1888,6.7529350878604e-10,0.75,64,2020000,1.46
1893,7.9175032564156e-10,0.75,69,2045000,1.456875
1898,9.235962376126e-10,0.75,74,2070000,1.45375
1903,1.0722447246225e-09,0.75,79,2095000,1.450625
1908,1.2391767535272e-09,0.75,84,2120000,1.4475
1913,1.425939649019e-09,0.75,89,2145000,1.444375
1918,1.6341457603522e-09,0.75,94,2170000,1.44125
1923,1.6789024880743e-08,0.75,99,2195000,1.438125
1928,4.1437011354935e-08,0.75,104,2220000,1.435
1933,6.2112291483946e-08,0.75,109,2245000,1.431875
1938,7.8148899798821e-08,0.75,114,2270000,1.42875
1943,9.06134922826e-08,0.75,119,2295000,1.425625
1948,1.0047449075384e-07,0.75,124,2320000,1.4225
1953,1.0842986182438e-07,0.75,129,2345000,1.419375
1958,1.1496530065877e-07,0.75,134,2370000,1.41625
1963,1.204209698195e-07,0.75,139,2395000,1.413125
1968,1.2503934678331e-07,0.75,144,2420000,1.41
1973,1.2899679087663e-07,0.75,149,2445000,1.406875
1978,1.3242412808151e-07,0.75,154,2470000,1.40375
1983,1.3542020675982e-07,0.75,159,2495000,1.400625
1988,1.3806097709908e-07,0.75,164,2520000,1.3975
1993,1.4040568875937e-07,0.75,169,2545000,1.394375
1998,1.4250120221035e-07,0.75,174,2570000,1.39125
2003,1.4438504255897e-07,0.75,179,2595000,1.388125
2008,1.4608759954384e-07,0.75,184,2620000,1.385
2013,1.4763373746907e-07,0.75,189,2645000,1.381875
2018,1.4904399051758e-07,0.75,194,2670000,1.37875
2023,1.5033546215116e-07,0.75,199,2695000,1.375625
2028,1.5152251023724e-07,0.75,204,2700000,1.3725
2033,1.5261727491752e-07,0.75,209,2700000,1.369375
2038,1.5363008961228e-07,0.75,214,2700000,1.36625
2043,1.5456980416485e-07,0.75,219,2700000,1.363125
2048,1.5544404121577e-07,0.75,224,2700000,1.36
2053,1.5625940132118e-07,0.75,229,2700000,1.356875
2058,1.5702162835456e-07,0.75,234,2700000,1.35375
2063,1.577357438625e-07,0.75,239,2700000,1.350625
2068,1.5840615695225e-07,0.75,244,2700000,1.3475
2073,1.5903675474648e-07,0.75,249,2700000,1.344375
2078,1.5963097729255e-07,0.75,254,2700000,1.34125
2083,1.6019187995115e-07,0.75,259,2700000,1.338125
2088,1.6072218563604e-07,0.75,264,2700000,1.335
2093,1.6122432877715e-07,0.75,269,2700000,1.331875
2098,1.6170049249575e-07,0.75,274,2700000,1.32875
2103,1.62152640182e-07,0.75,279,2700000,1.325625
2108,1.6258254243313e-07,0.75,284,2700000,1.3225
2113,1.629918001275e-07,0.75,289,2700000,1.319375
2118,1.6338186426547e-07,0.75,294,2700000,1.31625
2123,1.6375405309301e-07,0.75,299,2700000,1.313125
2128,1.6410956693221e-07,0.75,304,2700000,1.31
2133,1.6444950106866e-07,0.75,309,2700000,1.306875
2138,1.6477485698628e-07,0.75,314,2700000,1.30375
2143,1.650865521914e-07,0.75,319,2700000,1.300625
2148,1.6538542882832e-07,0.75,324,2700000,1.2975
2153,1.6567226125626e-07,0.75,329,2700000,1.294375
2158,1.6594776273077e-07,0.75,334,2700000,1.29125
2163,1.6621259131064e-07,0.75,339,2700000,1.288125
2168,1.6646735509292e-07,0.75,344,2700000,1.285
2173,1.6671261686361e-07,0.75,349,2700000,1.281875
2178,1.6694889823866e-07,0.75,354,2700000,1.27875
2183,1.6717668335914e-07,0.75,359,2700000,1.275625
2188,1.6739642219569e-07,0.75,364,2700000,1.2725
2193,1.6760853350957e-07,0.75,369,2700000,1.269375
2198,1.6781340751111e-07,0.75,374,2700000,1.26625
2203,1.6801140825115e-07,0.75,379,2700000,1.263125
2208,1.6820287577618e-07,0.75,384,2700000,1.26
2213,1.683881280739e-07,0.75,389,2700000,1.256875
2218,1.6856746283271e-07,0.75,394,2700000,1.25375
2223,1.6874115903547e-07,0.75,399,2700000,1.250625
2228,1.6890947840546e-07,0.75,404,2752000,1.2475
2233,1.6907266672036e-07,0.75,409,2817000,1.244375
2238,1.6923095500796e-07,0.75,414,2882000,1.24125
2243,1.6938456063595e-07,0.75,419,2947000,1.238125
2248,1.6953368830651e-07,0.75,424,3012000,1.235
2253,1.6967853096526e-07,0.75,429,3077000,1.231875
2258,1.698192706331e-07,0.75,434,3142000,1.22875
2263,1.6995607916837e-07,0.75,439,3207000,1.225625
2268,1.7008911896619e-07,0.75,444,3272000,1.2225
2273,1.7021854360074e-07,0.75,449,3337000,1.219375
2278,1.7034449841603e-07,0.75,454,3402000,1.21625
2283,1.704671210698e-07,0.75,459,3467000,1.213125
2288,1.7058654203483e-07,0.75,464,3532000,1.21
2293,1.7070288506159e-07,0.75,469,3597000,1.206875
2298,1.7081626760558e-07,0.75,474,3662000,1.20375
2303,1.7092680122245e-07,0.75,479,3727000,1.200625
2308,1.7103459193378e-07,0.75,484,3792000,1.1975
2313,1.7113974056597e-07,0.75,489,3857000,1.194375
2318,1.7124234306455e-07,0.75,494,3922000,1.19125
2323,1.713424907859e-07,0.75,499,3987000,1.188125
2328,1.7144027076838e-07,0.75,504,3948000,1.185
2333,1.7153576598438e-07,0.75,509,3883000,1.181875
2338,1.7162905557496e-07,0.75,514,3818000,1.17875
2343,1.7172021506847e-07,0.75,519,3753000,1.175625
2348,1.7180931658428e-07,0.75,524,3688000,1.1725
2353,1.7189642902296e-07,0.75,529,3623000,1.169375
2358,1.7198161824386e-07,0.75,534,3558000,1.16625
2363,1.72064947231e-07,0.75,539,3493000,1.163125
2368,1.7214647624832e-07,0.75,544,3428000,1.16
2373,1.7222626298488e-07,0.75,549,3363000,1.156875
2378,1.7230436269093e-07,0.75,554,3298000,1.15375
2383,1.7238082830542e-07,0.75,559,3233000,1.150625
2388,1.724557105756e-07,0.75,564,3168000,1.1475
2393,1.7252905816922e-07,0.75,569,3103000,1.144375
2398,1.7260091778001e-07,0.75,574,3038000,1.14125
2403,1.726713342267e-07,0.75,579,2973000,1.138125
2408,1.7274035054623e-07,0.75,584,2908000,1.135
2413,1.7280800808136e-07,0.75,589,2843000,1.131875
2418,1.7287434656325e-07,0.75,594,2778000,1.12875
2423,1.7293940418921e-07,0.75,599,2713000,1.125625
2428,1.7300321769601e-07,0.75,604,2700000,1.1225
2433,1.7306582242898e-07,0.75,609,2700000,1.119375
2438,1.7312725240733e-07,0.75,614,2700000,1.11625
2443,1.7318754038569e-07,0.75,619,2700000,1.113125
2448,1.7324671791236e-07,0.75,624,2700000,1.11
2453,1.7330481538434e-07,0.75,629,2700000,1.106875
2458,1.7336186209933e-07,0.75,634,2700000,1.10375
2463,3.5867909311224e-10,1,31,1855000,1.480625
2468,4.1405648186497e-10,1,36,1880000,1.4775
2473,4.7580420902121e-10,1,41,1905000,1.474375
2478,5.4438409146116e-10,1,46,1930000,1.47125
2483,6.2026682871715e-10,1,51,1955000,1.468125
2488,7.0393066467917e-10,1,56,1980000,1.465
2493,7.9586004448325e-10,1,61,2005000,1.461875
2498,8.9654427630478e-10,1,66,2030000,1.45875
2503,1.0064762069196e-09,1,71,2055000,1.455625
2508,1.1261509190235e-09,1,76,2080000,1.4525
2513,1.2560644574289e-09,1,81,2105000,1.449375
2518,1.3967125904009e-09,1,86,2130000,1.44625
2523,1.5485896115633e-09,1,91,2155000,1.443125
