time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,humidity,humidity_bc,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,temp_bc,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
3283200,0.127211892,0.002262516,0.000754172,0.000754172,0.000754172,-0.000222397,0.000222397,1.26E-11,-1.27E-11,-8.59E-14,-2.14E-14,-0.00022147,0.00022147,-0.00022147,0.00022147,-0.00022147,0.00022147,-0.00022147,0.00022147,-0.000223504,0.000223504,-0.000223504,0.000223504,-9.16E-13,-9.71E-13,-1.84E-13,-5.84E-13,-0.000222397,0.000222397,-0.00022147,0.00022147,-0.00022147,0.00022147,-0.00022147,0.00022147,-0.00022147,0.00022147,-0.000223504,0.000223504,-0.000223504,0.000223504,-0.000223504,0.000223504,-0.000223504,0.000223504,-1.28E-11,1.28E-11,-0.000222397,0.000222397,-2.09E-13,1.84E-13,-0.00022147,0.00022147,-0.00022147,0.00022147,-0.00022147,0.00022147,-0.00022147,0.00022147,-0.000223504,0.000223504,-0.000223504,0.000223504,0.805016626,0.764793389,1368840,32768,0.000926226,0.000926226,0.000926226,32.11242854,32.10398702,0.000172099,0.000172099,0.000172099,186740.9473,0.002782542
3369600,0.140896466,0.002503423,0.000834474,0.000834474,0.000834474,-0.000241452,0.000241452,1.26E-11,-1.27E-11,-9.77E-14,-6.10E-14,-0.000240554,0.000240554,-0.000240554,0.000240554,-0.000240554,0.000240554,-0.000240554,0.000240554,-0.0002425,0.0002425,-0.0002425,0.0002425,-8.77E-13,-9.04E-13,-1.58E-13,-5.57E-13,-0.000241452,0.000241452,-0.000240554,0.000240554,-0.000240554,0.000240554,-0.000240554,0.000240554,-0.000240554,0.000240554,-0.0002425,0.0002425,-0.0002425,0.0002425,-0.0002425,0.0002425,-0.0002425,0.0002425,-1.28E-11,1.28E-11,-0.000241452,0.000241452,-2.18E-13,1.75E-13,-0.000240554,0.000240554,-0.000240554,0.000240554,-0.000240554,0.000240554,-0.000240554,0.000240554,-0.0002425,0.0002425,-0.0002425,0.0002425,0.801702755,0.732612154,1368840,32768,0.001005545,0.001005545,0.001005545,31.98733918,31.97890285,0.000171099,0.000171099,0.000171099,168768.3697,0.003021189
3456000,0.154614687,0.002743921,0.00091464,0.00091464,0.00091464,-0.00026047,0.00026047,1.25E-11,-1.27E-11,-8.23E-14,-7.11E-14,-0.000259629,0.000259629,-0.000259629,0.000259629,-0.000259629,0.000259629,-0.000259629,0.000259629,-0.000261413,0.000261413,-0.000261413,0.000261413,-8.26E-13,-8.27E-13,-1.14E-13,-5.19E-13,-0.00026047,0.00026047,-0.000259629,0.000259629,-0.000259629,0.000259629,-0.000259629,0.000259629,-0.000259629,0.000259629,-0.000261413,0.000261413,-0.000261413,0.000261413,-0.000261413,0.000261413,-0.000261413,0.000261413,-1.27E-11,1.27E-11,-0.00026047,0.00026047,-2.09E-13,1.90E-13,-0.000259629,0.000259629,-0.000259629,0.000259629,-0.000259629,0.000259629,-0.000259629,0.000259629,-0.000261413,0.000261413,-0.000261413,0.000261413,0.798218372,0.700430919,1368840,32768,0.001084703,0.001084703,0.001084703,31.86225009,31.85381868,0.000170098,0.000170098,0.000170098,145792.9034,0.003259411
3542400,0.16849482,0.002986198,0.000995399,0.000995399,0.000995399,-0.000279876,0.000279876,1.25E-11,-1.26E-11,-5.60E-14,-6.23E-14,-0.000279114,0.000279114,-0.000279114,0.000279114,-0.000279114,0.000279114,-0.000279114,0.000279114,-0.00028067,0.00028067,-0.00028067,0.00028067,-7.66E-13,-7.50E-13,-7.42E-14,-4.76E-13,-0.000279876,0.000279876,-0.000279114,0.000279114,-0.000279114,0.000279114,-0.000279114,0.000279114,-0.000279114,0.000279114,-0.00028067,0.00028067,-0.00028067,0.00028067,-0.00028067,0.00028067,-0.00028067,0.00028067,-1.26E-11,1.26E-11,-0.000279876,0.000279876,-2.08E-13,1.86E-13,-0.000279114,0.000279114,-0.000279114,0.000279114,-0.000279114,0.000279114,-0.000279114,0.000279114,-0.00028067,0.00028067,-0.00028067,0.00028067,0.794621891,0.668249684,1368840,32768,0.00116547,0.00116547,0.00116547,31.86607798,31.86603709,0.000170129,0.000170129,0.000170129,126681.2395,0.00350253
3628800,0.182667567,0.003232611,0.001077537,0.001077537,0.001077537,-0.000299865,0.000299865,1.23E-11,-1.24E-11,-5.41E-14,-6.22E-14,-0.000299207,0.000299207,-0.000299207,0.000299207,-0.000299207,0.000299207,-0.000299207,0.000299207,-0.000300476,0.000300476,-0.000300476,0.000300476,-7.13E-13,-6.96E-13,-3.75E-14,-4.17E-13,-0.000299865,0.000299865,-0.000299207,0.000299207,-0.000299207,0.000299207,-0.000299207,0.000299207,-0.000299207,0.000299207,-0.000300476,0.000300476,-0.000300476,0.000300476,-0.000300476,0.000300476,-0.000300476,0.000300476,-1.25E-11,1.25E-11,-0.000299865,0.000299865,-1.89E-13,1.84E-13,-0.000299207,0.000299207,-0.000299207,0.000299207,-0.000299207,0.000299207,-0.000299207,0.000299207,-0.000300476,0.000300476,-0.000300476,0.000300476,0.791726214,0.647352145,1368840,32768,0.001248658,0.001248658,0.001248658,32.00303777,32.01194567,0.000171224,0.000171224,0.000171224,132451.4288,0.003753001
3715200,0.19713163,0.003483695,0.001161232,0.001161232,0.001161232,-0.000320245,0.000320245,1.24E-11,-1.26E-11,-4.34E-14,-8.26E-14,-0.000319705,0.000319705,-0.000319705,0.000319705,-0.000319705,0.000319705,-0.000319705,0.000319705,-0.00032066,0.00032066,-0.00032066,0.00032066,-7.69E-13,-7.22E-13,-6.91E-14,-4.61E-13,-0.000320245,0.000320245,-0.000319705,0.000319705,-0.000319705,0.000319705,-0.000319705,0.000319705,-0.000319705,0.000319705,-0.00032066,0.00032066,-0.00032066,0.00032066,-0.00032066,0.00032066,-0.00032066,0.00032066,-1.26E-11,1.26E-11,-0.000320245,0.000320245,-2.08E-13,1.77E-13,-0.000319705,0.000319705,-0.000319705,0.000319705,-0.000319705,0.000319705,-0.000319705,0.000319705,-0.00032066,0.00032066,-0.00032066,0.00032066,0.790758966,0.654463583,1368840,32768,0.001333463,0.001333463,0.001333463,32.14810739,32.15785424,0.000172385,0.000172385,0.000172385,154274.1693,0.004008401
3801600,0.211877177,0.00373933,0.001246443,0.001246443,0.001246443,-0.000340997,0.000340997,1.27E-11,-1.28E-11,-3.97E-14,-8.10E-14,-0.000340587,0.000340587,-0.000340587,0.000340587,-0.000340587,0.000340587,-0.000340587,0.000340587,-0.000341206,0.000341206,-0.000341206,0.000341206,-7.99E-13,-7.51E-13,-5.07E-14,-4.53E-13,-0.000340997,0.000340997,-0.000340587,0.000340587,-0.000340587,0.000340587,-0.000340587,0.000340587,-0.000340587,0.000340587,-0.000341206,0.000341206,-0.000341206,0.000341206,-0.000341206,0.000341206,-0.000341206,0.000341206,-1.28E-11,1.28E-11,-0.000340997,0.000340997,-2.07E-13,1.88E-13,-0.000340587,0.000340587,-0.000340587,0.000340587,-0.000340587,0.000340587,-0.000340587,0.000340587,-0.000341206,0.000341206,-0.000341206,0.000341206,0.789977328,0.66157502,1368840,32768,0.001419813,0.001419813,0.001419813,32.29392889,32.30376282,0.000173551,0.000173551,0.000173551,174849.4,0.004268524
3888000,0.22689231,0.003999348,0.001333116,0.001333116,0.001333116,-0.000362104,0.000362104,1.30E-11,-1.31E-11,-4.55E-14,-7.53E-14,-0.000361836,0.000361836,-0.000361836,0.000361836,-0.000361836,0.000361836,-0.000361836,0.000361836,-0.000362096,0.000362096,-0.000362096,0.000362096,-8.31E-13,-7.95E-13,-6.82E-14,-4.59E-13,-0.000362104,0.000362104,-0.000361836,0.000361836,-0.000361836,0.000361836,-0.000361836,0.000361836,-0.000361836,0.000361836,-0.000362096,0.000362096,-0.000362096,0.000362096,-0.000362096,0.000362096,-0.000362096,0.000362096,-1.31E-11,1.31E-11,-0.000362104,0.000362104,-2.03E-13,1.80E-13,-0.000361836,0.000361836,-0.000361836,0.000361836,-0.000361836,0.000361836,-0.000361836,0.000361836,-0.000362096,0.000362096,-0.000362096,0.000362096,0.789346929,0.668686458,1368840,32768,0.00150763,0.00150763,0.00150763,32.43982498,32.44967139,0.000174719,0.000174719,0.000174719,194750.0471,0.004533135
3974400,0.242163855,0.004263558,0.001421186,0.001421186,0.001421186,-0.00038355,0.00038355,1.34E-11,-1.35E-11,-5.06E-14,-5.75E-14,-0.000383436,0.000383436,-0.000383436,0.000383436,-0.000383436,0.000383436,-0.000383436,0.000383436,-0.000383312,0.000383312,-0.000383312,0.000383312,-8.68E-13,-8.56E-13,-7.47E-14,-4.55E-13,-0.00038355,0.00038355,-0.000383436,0.000383436,-0.000383436,0.000383436,-0.000383436,0.000383436,-0.000383436,0.000383436,-0.000383312,0.000383312,-0.000383312,0.000383312,-0.000383312,0.000383312,-0.000383312,0.000383312,-1.35E-11,1.35E-11,-0.00038355,0.00038355,-2.03E-13,1.70E-13,-0.000383436,0.000383436,-0.000383436,0.000383436,-0.000383436,0.000383436,-0.000383436,0.000383436,-0.000383312,0.000383312,-0.000383312,0.000383312,0.788842734,0.675797896,1368840,32768,0.001596849,0.001596849,0.001596849,32.58572855,32.59557997,0.000175886,0.000175886,0.000175886,214394.4215,0.004802039
4060800,0.25767744,0.004531747,0.001510582,0.001510582,0.001510582,-0.000405317,0.000405317,1.36E-11,-1.37E-11,-5.56E-14,-4.49E-14,-0.000405375,0.000405375,-0.000405375,0.000405375,-0.000405375,0.000405375,-0.000405375,0.000405375,-0.000404837,0.000404837,-0.000404837,0.000404837,-9.73E-13,-9.79E-13,-1.47E-13,-5.18E-13,-0.000405317,0.000405317,-0.000405375,0.000405375,-0.000405375,0.000405375,-0.000405375,0.000405375,-0.000405375,0.000405375,-0.000404837,0.000404837,-0.000404837,0.000404837,-0.000404837,0.000404837,-0.000404837,0.000404837,-1.38E-11,1.37E-11,-0.000405317,0.000405317,-2.01E-13,1.63E-13,-0.000405375,0.000405375,-0.000405375,0.000405375,-0.000405375,0.000405375,-0.000405375,0.000405375,-0.000404837,0.000404837,-0.000404837,0.000404837,0.788446935,0.682909333,1368840,32768,0.001687398,0.001687398,0.001687398,32.73163282,32.74148854,0.000177053,0.000177053,0.000177053,233708.1104,0.005075029
4147200,0.273417445,0.004803679,0.001601226,0.001601226,0.001601226,-0.000427388,0.000427388,1.38E-11,-1.39E-11,-6.31E-14,-3.45E-14,-0.000427633,0.000427633,-0.000427633,0.000427633,-0.000427633,0.000427633,-0.000427633,0.000427633,-0.000426653,0.000426653,-0.000426653,0.000426653,-1.03E-12,-1.06E-12,-2.00E-13,-5.69E-13,-0.000427388,0.000427388,-0.000427633,0.000427633,-0.000427633,0.000427633,-0.000427633,0.000427633,-0.000427633,0.000427633,-0.000426653,0.000426653,-0.000426653,0.000426653,-0.000426653,0.000426653,-0.000426653,0.000426653,-1.40E-11,1.39E-11,-0.000427388,0.000427388,-1.98E-13,1.64E-13,-0.000427633,0.000427633,-0.000427633,0.000427633,-0.000427633,0.000427633,-0.000427633,0.000427633,-0.000426653,0.000426653,-0.000426653,0.000426653,0.788147018,0.690020771,1368840,32768,0.001779199,0.001779199,0.001779199,32.87753711,32.88739712,0.00017822,0.00017822,0.00017822,252272.8503,0.005351868
4233600,0.28936704,0.005079096,0.001693032,0.001693032,0.001693032,-0.000449741,0.000449741,1.39E-11,-1.40E-11,-6.82E-14,-1.41E-14,-0.000450185,0.000450185,-0.000450185,0.000450185,-0.000450185,0.000450185,-0.000450185,0.000450185,-0.000448745,0.000448745,-0.000448745,0.000448745,-1.14E-12,-1.19E-12,-2.83E-13,-6.60E-13,-0.000449741,0.000449741,-0.000450185,0.000450185,-0.000450185,0.000450185,-0.000450185,0.000450185,-0.000450185,0.000450185,-0.000448745,0.000448745,-0.000448745,0.000448745,-0.000448745,0.000448745,-0.000448745,0.000448745,-1.40E-11,1.40E-11,-0.000449741,0.000449741,-2.02E-13,1.67E-13,-0.000450185,0.000450185,-0.000450185,0.000450185,-0.000450185,0.000450185,-0.000450185,0.000450185,-0.000448745,0.000448745,-0.000448745,0.000448745,0.787934291,0.697132209,1368840,32768,0.001872166,0.001872166,0.001872166,33.02344135,33.03330569,0.000179388,0.000179388,0.000179388,269568.0784,0.005632301
4320000,0.305595966,0.005359216,0.001786405,0.001786405,0.001786405,-0.000472623,0.000472623,1.38E-11,-1.39E-11,-8.52E-14,8.09E-15,-0.000473275,0.000473275,-0.000473275,0.000473275,-0.000473275,0.000473275,-0.000473275,0.000473275,-0.000471364,0.000471364,-0.000471364,0.000471364,-1.23E-12,-1.31E-12,-3.84E-13,-7.68E-13,-0.000472623,0.000472623,-0.000473275,0.000473275,-0.000473275,0.000473275,-0.000473275,0.000473275,-0.000473275,0.000473275,-0.000471364,0.000471364,-0.000471364,0.000471364,-0.000471364,0.000471364,-0.000471364,0.000471364,-1.40E-11,1.39E-11,-0.000472623,0.000472623,-2.03E-13,1.73E-13,-0.000473275,0.000473275,-0.000473275,0.000473275,-0.000473275,0.000473275,-0.000473275,0.000473275,-0.000471364,0.000471364,-0.000471364,0.000471364,0.787750724,0.703485145,1368840,32768,0.001967326,0.001967326,0.001967326,33.24706147,33.26200872,0.000181176,0.000181176,0.000181176,284924.0745,0.005919429
4406400,0.322169603,0.005645139,0.001881713,0.001881713,0.001881713,-0.000496115,0.000496115,1.36E-11,-1.36E-11,-7.38E-14,-9.07E-15,-0.000496986,0.000496986,-0.000496986,0.000496986,-0.000496986,0.000496986,-0.000496986,0.000496986,-0.000494587,0.000494587,-0.000494587,0.000494587,-1.31E-12,-1.36E-12,-4.73E-13,-8.32E-13,-0.000496115,0.000496115,-0.000496986,0.000496986,-0.000496986,0.000496986,-0.000496986,0.000496986,-0.000496986,0.000496986,-0.000494587,0.000494587,-0.000494587,0.000494587,-0.000494587,0.000494587,-0.000494587,0.000494587,-1.37E-11,1.37E-11,-0.000496115,0.000496115,-1.93E-13,1.59E-13,-0.000496986,0.000496986,-0.000496986,0.000496986,-0.000496986,0.000496986,-0.000496986,0.000496986,-0.000494587,0.000494587,-0.000494587,0.000494587,0.787470347,0.707390611,1368840,32768,0.002065012,0.002065012,0.002065012,33.54466667,33.56463601,0.000183557,0.000183557,0.000183557,298667.6438,0.006214267
4492800,0.33907319,0.005936623,0.001978874,0.001978874,0.001978874,-0.000520063,0.000520063,1.32E-11,-1.34E-11,7.72E-14,-3.28E-13,-0.000521167,0.000521167,-0.000521167,0.000521167,-0.000521167,0.000521167,-0.000521167,0.000521167,-0.000518258,0.000518258,-0.000518258,0.000518258,-1.54E-12,-1.13E-12,-5.04E-13,-8.11E-13,-0.000520063,0.000520063,-0.000521167,0.000521167,-0.000521167,0.000521167,-0.000521167,0.000521167,-0.000521167,0.000521167,-0.000518258,0.000518258,-0.000518258,0.000518258,-0.000518258,0.000518258,-0.000518258,0.000518258,-1.35E-11,1.34E-11,-0.000520063,0.000520063,-1.81E-13,1.20E-13,-0.000521167,0.000521167,-0.000521167,0.000521167,-0.000521167,0.000521167,-0.000521167,0.000521167,-0.000518258,0.000518258,-0.000518258,0.000518258,0.787231017,0.711296076,1368840,32768,0.002164586,0.002164586,0.002164586,33.84680588,33.86726329,0.000185974,0.000185974,0.000185974,310979.6629,0.006514888
