time,disp_y_abs,disp_y_bottom_max,disp_y_bottom_min,disp_y_probe,incident_gated,incident_peak,reflected_gated,reflected_peak,reflection_ratio
0.00069,1.3659900471891e-137,2.5411647984081e-09,2.5411647984081e-09,1.3659900471891e-137,0,0,0,0,0
0.00072,3.3731146251678e-135,3.4396941514289e-09,3.4396941514289e-09,3.3731146251678e-135,0,0,0,0,0
0.00075,7.8681477682854e-133,4.6392028780872e-09,4.6392028780872e-09,7.8681477682854e-133,0,0,0,0,0
0.00078,1.7363504001608e-130,6.2345260260355e-09,6.2345260260355e-09,1.7363504001608e-130,0,0,0,0,0
0.00081,3.6301920062186e-128,8.3483386747891e-09,8.3483386747891e-09,3.6301920062186e-128,0,0,0,0,0
0.00084,7.199427824971e-126,1.1138666883175e-08,1.1138666883175e-08,7.199427824971e-126,0,0,0,0,0
0.00087,1.3559442938508e-123,1.4808221865381e-08,1.4808221865381e-08,1.3559442938508e-123,0,0,0,0,0
0.0009,2.4278163919633e-121,1.9615941116985e-08,1.9615941116985e-08,2.4278163919633e-121,0,0,0,0,0
0.00093,4.1365098997066e-119,2.5891184862271e-08,2.5891184862271e-08,4.1365098997066e-119,0,0,0,0,0
0.00096,6.7123358949506e-117,3.4051107506817e-08,3.4051107506817e-08,6.7123358949506e-117,0,0,0,0,0
0.00099,1.0381926632989e-114,4.4621801299348e-08,4.4621801299348e-08,1.0381926632989e-114,0,0,0,0,0
0.00102,1.5316480657522e-112,5.8263892272799e-08,5.8263892272799e-08,1.5316480657522e-112,0,0,0,0,0
0.00105,2.156751116073e-110,7.5803355385212e-08,7.5803355385212e-08,2.156751116073e-110,0,0,0,0,0
0.00108,2.9003976930521e-108,9.8268404657473e-08,9.8268404657473e-08,2.9003976930521e-108,0,0,0,0,0
0.00111,3.7270309463631e-106,1.2693340234893e-07,1.2693340234893e-07,3.7270309463631e-106,0,0,0,0,0
0.00114,4.5785122650081e-104,1.6337081536959e-07,1.6337081536959e-07,4.5785122650081e-104,0,0,0,0,0
0.00117,5.3793230578624e-102,2.0951232285954e-07,2.0951232285954e-07,5.3793230578624e-102,0,0,0,0,0
0.0012,6.0469694126372e-100,2.6772024087632e-07,2.6772024087632e-07,6.0469694126372e-100,0,0,0,0,0
0.00123,6.5057894796096e-98,3.4087047211877e-07,3.4087047211877e-07,6.5057894796096e-98,0,0,0,0,0
0.00126,6.7010146992026e-96,4.3244820326556e-07,4.3244820326556e-07,6.7010146992026e-96,0,0,0,0,0
0.00129,6.6094837508753e-94,5.4665755152106e-07,5.4665755152106e-07,6.6094837508753e-94,0,0,0,0,0
0.00132,6.2441235017037e-92,6.8854629615571e-07,6.8854629615571e-07,6.2441235017037e-92,0,0,0,0,0
0.00135,5.6510095895261e-90,8.6414671028899e-07,8.6414671028899e-07,5.6510095895261e-90,0,0,0,0,0
0.00138,4.8999133139302e-88,1.0806333224944e-06,1.0806333224944e-06,4.8999133139302e-88,0,0,0,0,0
0.00141,4.0709863563952e-86,1.3464981764533e-06,1.3464981764533e-06,4.0709863563952e-86,0,0,0,0,0
0.00144,3.2410455449549e-84,1.6717438095717e-06,1.6717438095717e-06,3.2410455449549e-84,0,0,0,0,0
0.00147,2.472604556586e-82,2.0680937287148e-06,2.0680937287148e-06,2.472604556586e-82,0,0,0,0,0
0.0015,1.8076014299389e-80,2.5492196149564e-06,2.5492196149564e-06,1.8076014299389e-80,0,0,0,0,0
0.00153,1.2662175388407e-78,3.1309838335549e-06,3.1309838335549e-06,1.2662175388407e-78,0,0,0,0,0
0.00156,8.4983677238072e-77,3.8316950572574e-06,3.8316950572574e-06,8.4983677238072e-77,0,0,0,0,0
0.00159,5.4642792022502e-75,4.6723739312708e-06,4.6723739312708e-06,5.4642792022502e-75,0,0,0,0,0
0.00162,3.3653764691235e-73,5.6770247222169e-06,5.6770247222169e-06,3.3653764691235e-73,0,0,0,0,0
0.00165,1.9849772532844e-71,6.872907811988e-06,6.872907811988e-06,1.9849772532844e-71,0,0,0,0,0
0.00168,1.1209867100015e-69,8.2908067377828e-06,8.2908067377828e-06,1.1209867100015e-69,0,0,0,0,0
0.00171,6.059744932964e-68,9.9652822657854e-06,9.9652822657854e-06,6.059744932964e-68,0,0,0,0,0
0.00174,3.1346329983359e-66,1.1934904749429e-05,1.1934904749429e-05,3.1346329983359e-66,0,0,0,0,0
0.00177,1.5511374554991e-64,1.4242454803061e-05,1.4242454803061e-05,1.5511374554991e-64,0,0,0,0,0
0.0018,7.3397389313838e-63,1.6935081164779e-05,1.6935081164779e-05,7.3397389313838e-63,0,0,0,0,0
0.00183,3.3196740962977e-61,2.0064403582022e-05,2.0064403582022e-05,3.3196740962977e-61,0,0,0,0,0
0.00186,1.4344791209552e-59,2.3686547690198e-05,2.3686547690198e-05,1.4344791209552e-59,0,0,0,0,0
0.00189,5.9191238537207e-58,2.7862098233174e-05,2.7862098233174e-05,5.9191238537207e-58,0,0,0,0,0
0.00192,2.3310191784866e-56,3.265595666273e-05,3.265595666273e-05,2.3310191784866e-56,0,0,0,0,0
0.00195,8.7558817884011e-55,3.8137089220887e-05,3.8137089220887e-05,8.7558817884011e-55,0,0,0,0,0
0.00198,3.1350086844366e-53,4.4378152120852e-05,4.4378152120852e-05,3.1350086844366e-53,0,0,0,0,0
0.00201,1.0692015082531e-51,5.1454981460463e-05,5.1454981460463e-05,1.0692015082531e-51,0,0,0,0,0
0.00204,3.4708555660992e-50,5.9445937078847e-05,5.9445937078847e-05,3.4708555660992e-50,0,0,0,0,0
0.00207,1.0715687965736e-48,6.8431091742143e-05,6.8431091742143e-05,1.0715687965736e-48,0,0,0,0,0
0.0021,3.143661263272e-47,7.8491259840811e-05,7.8491259840811e-05,3.143661263272e-47,0,0,0,0,0
0.00213,8.7555531447818e-46,8.9706863202139e-05,8.9706863202139e-05,8.7555531447818e-46,0,0,0,0,0
0.00216,2.312794796107e-44,0.00010215663564646,0.00010215663564646,2.312794796107e-44,0,0,0,0,0
0.00219,5.7881869251467e-43,0.0001159161724972,0.0001159161724972,5.7881869251467e-43,0,0,0,0,0
0.00222,1.3709396249272e-41,0.00013105633631751,0.00013105633631751,1.3709396249272e-41,0,0,0,0,0
0.00225,3.0694076279781e-40,0.0001476415355851,0.0001476415355851,3.0694076279781e-40,0,0,0,0,0
0.00228,6.4880319751375e-39,0.00016572789869724,0.00016572789869724,6.4880319751375e-39,0,0,0,0,0
0.00231,1.2930852202045e-37,0.0001853613714574,0.0001853613714574,1.2930852202045e-37,0,0,0,0,0
0.00234,2.4266284885318e-36,0.00020657577184722,0.00020657577184722,2.4266284885318e-36,0,0,0,0,0
0.00237,4.281754295483e-35,0.00022939084122425,0.00022939084122425,4.281754295483e-35,0,0,0,0,0
0.0024,7.0931514193844e-34,0.00025381033588599,0.00025381033588599,7.0931514193844e-34,0,0,0,0,0
0.00243,1.1015196144789e-32,0.0002798202069765,0.0002798202069765,1.1015196144789e-32,0,0,0,0,0
0.00246,1.6010376889892e-31,0.00030738691975589,0.00030738691975589,1.6010376889892e-31,0,0,0,0,0
0.00249,2.1745947528848e-30,0.00033645596509195,0.00033645596509195,2.1745947528848e-30,0,0,0,0,0
0.00252,2.7556983028968e-29,0.00036695061647324,0.00036695061647324,2.7556983028968e-29,0,0,0,0,0
0.00255,3.252953626631e-28,0.00039877098472429,0.00039877098472429,3.252953626631e-28,0,0,0,0,0
0.00258,3.5715058910502e-27,0.00043179341980738,0.00043179341980738,3.5715058910502e-27,0,0,0,0,0
0.00261,3.6418070438048e-26,0.00046587030455466,0.00046587030455466,3.6418070438048e-26,0,0,0,0,0
0.00264,3.4441554215058e-25,0.00050083027888079,0.00050083027888079,3.4441554215058e-25,0,0,0,0,0
0.00267,3.0172655835524e-24,0.00053647892503691,0.00053647892503691,3.0172655835524e-24,0,0,0,0,0
0.0027,2.4459228457424e-23,0.00057259993490577,0.00057259993490577,2.4459228457424e-23,0,0,0,0,0
0.00273,1.8330843108141e-22,0.00060895676939926,0.00060895676939926,1.8330843108141e-22,0,0,0,0,0
0.00276,1.2691993410089e-21,0.00064529480796313,0.00064529480796313,1.2691993410089e-21,0,0,0,0,0
0.00279,8.1146467261674e-21,0.00068134397334031,0.00068134397334031,8.1146467261674e-21,0,0,0,0,0
0.00282,4.7892925875685e-20,0.0007168218034676,0.0007168218034676,4.7892925875685e-20,0,0,0,0,0
0.00285,2.6090503435136e-19,0.00075143692909333,0.00075143692909333,2.6090503435136e-19,0,0,0,0,0
0.00288,1.3119489361284e-18,0.00078489290284806,0.00078489290284806,1.3119489361284e-18,0,0,0,0,0
0.00291,6.0903405775128e-18,0.00081689231352534,0.00081689231352534,6.0903405775128e-18,0,0,0,0,0
0.00294,2.6107210470173e-17,0.00084714110868051,0.00084714110868051,2.6107210470173e-17,0,0,0,0,0
0.00297,1.0337113515856e-16,0.00087535303974849,0.00087535303974849,1.0337113515856e-16,0,0,0,0,0
0.003,3.7817320610394e-16,0.00090125413709216,0.00090125413709216,3.7817320610394e-16,3.7817320610394e-16,3.7817320610394e-16,0,0,0
0.00303,1.2786817444203e-15,0.00092458711803368,0.00092458711803368,1.2786817444203e-15,1.2786817444203e-15,1.2786817444203e-15,0,0,0
0.00306,3.9969473703591e-15,0.0009451156292301,0.0009451156292301,3.9969473703591e-15,3.9969473703591e-15,3.9969473703591e-15,0,0,0
0.00309,1.1552774500184e-14,0.00096262822587992,0.00096262822587992,1.1552774500184e-14,1.1552774500184e-14,1.1552774500184e-14,0,0,0
0.00312,3.0883245707708e-14,0.00097694199424176,0.00097694199424176,3.0883245707708e-14,3.0883245707708e-14,3.0883245707708e-14,0,0,0
0.00315,7.6371777871428e-14,0.00098790573075706,0.00098790573075706,7.6371777871428e-14,7.6371777871428e-14,7.6371777871428e-14,0,0,0
0.00318,1.7476602125048e-13,0.00099540260054332,0.00099540260054332,1.7476602125048e-13,1.7476602125048e-13,1.7476602125048e-13,0,0,0
0.00321,3.7029911731492e-13,0.00099935220990666,0.00099935220990666,3.7029911731492e-13,3.7029911731492e-13,3.7029911731492e-13,0,0,0
0.00324,7.2730068219951e-13,0.00099971204146802,0.00099971204146802,7.2730068219951e-13,7.2730068219951e-13,7.2730068219951e-13,0,0,0
0.00327,1.3269841767536e-12,0.00099647821607974,0.00099647821607974,1.3269841767536e-12,1.3269841767536e-12,1.3269841767536e-12,0,0,0
0.0033,2.2576549732066e-12,0.00098968556244038,0.00098968556244038,2.2576549732066e-12,2.2576549732066e-12,2.2576549732066e-12,0,0,0
0.00333,3.6046439449589e-12,0.00097940699266077,0.00097940699266077,3.6046439449589e-12,3.6046439449589e-12,3.6046439449589e-12,0,0,0
0.00336,5.4550779073859e-12,0.00096575219943607,0.00096575219943607,5.4550779073859e-12,5.4550779073859e-12,5.4550779073859e-12,0,0,0
0.00339,7.9346990546909e-12,0.00094886570737597,0.00094886570737597,7.9346990546909e-12,7.9346990546909e-12,7.9346990546909e-12,0,0,0
0.00342,1.1280093230597e-11,0.00092892432689855,0.00092892432689855,1.1280093230597e-11,1.1280093230597e-11,1.1280093230597e-11,0,0,0
0.00345,1.5921943062468e-11,0.00090613407340224,0.00090613407340224,1.5921943062468e-11,1.5921943062468e-11,1.5921943062468e-11,0,0,0
0.00348,2.2535632565253e-11,0.00088072662675595,0.00088072662675595,2.2535632565253e-11,2.2535632565253e-11,2.2535632565253e-11,0,0,0
0.00351,3.2035667022561e-11,0.00085295541612653,0.00085295541612653,3.2035667022561e-11,3.2035667022561e-11,3.2035667022561e-11,0,0,0
0.00354,4.5554082346749e-11,0.0008230914225225,0.0008230914225225,4.5554082346749e-11,4.5554082346749e-11,4.5554082346749e-11,0,0,0
0.00357,6.4500512007297e-11,0.00079141879599758,0.00079141879599758,6.4500512007297e-11,6.4500512007297e-11,6.4500512007297e-11,0,0,0
0.0036,9.0779338531615e-11,0.00075823038615617,0.00075823038615617,9.0779338531615e-11,9.0779338531615e-11,9.0779338531615e-11,0,0,0
0.00363,1.2712734412017e-10,0.00072382328346612,0.00072382328346612,1.2712734412017e-10,1.2712734412017e-10,1.2712734412017e-10,0,0,0
0.00366,1.7743945355898e-10,0.00068849446504229,0.00068849446504229,1.7743945355898e-10,1.7743945355898e-10,1.7743945355898e-10,0,0,0
0.00369,2.470061742867e-10,0.00065253663223815,0.00065253663223815,2.470061742867e-10,2.470061742867e-10,2.470061742867e-10,0,0,0
0.00372,3.4278087346762e-10,0.00061623431887106,0.00061623431887106,3.4278087346762e-10,3.4278087346762e-10,3.4278087346762e-10,0,0,0
0.00375,4.739181753756e-10,0.00057986033857379,0.00057986033857379,4.739181753756e-10,4.739181753756e-10,4.739181753756e-10,0,0,0
0.00378,6.5269572982061e-10,0.00054367262802023,0.00054367262802023,6.5269572982061e-10,6.5269572982061e-10,6.5269572982061e-10,0,0,0
0.00381,8.9567631617566e-10,0.00050791153005761,0.00050791153005761,8.9567631617566e-10,8.9567631617566e-10,8.9567631617566e-10,0,0,0
0.00384,1.2249340828068e-09,0.00047279754754086,0.00047279754754086,1.2249340828068e-09,1.2249340828068e-09,1.2249340828068e-09,0,0,0
0.00387,1.6694704454747e-09,0.000438529585352,0.000438529585352,1.6694704454747e-09,1.6694704454747e-09,1.6694704454747e-09,0,0,0
0.0039,2.2672213343875e-09,0.00040528368511786,0.00040528368511786,2.2672213343875e-09,2.2672213343875e-09,2.2672213343875e-09,0,0,0
0.00393,3.0679150644193e-09,0.00037321224489621,0.00037321224489621,3.0679150644193e-09,3.0679150644193e-09,3.0679150644193e-09,0,0,0
0.00396,4.1366654361551e-09,0.00034244370491533,0.00034244370491533,4.1366654361551e-09,4.1366654361551e-09,4.1366654361551e-09,0,0,0
0.00399,5.5581690373204e-09,0.00031308267059803,0.00031308267059803,5.5581690373204e-09,5.5581690373204e-09,5.5581690373204e-09,0,0,0
0.00402,7.4418378553135e-09,0.00028521043578498,0.00028521043578498,7.4418378553135e-09,7.4418378553135e-09,7.4418378553135e-09,0,0,0
0.00405,9.9285070179504e-09,0.00025888586243297,0.00025888586243297,9.9285070179504e-09,9.9285070179504e-09,9.9285070179504e-09,0,0,0
0.00408,1.3199058784416e-08,0.00023414656817115,0.00023414656817115,1.3199058784416e-08,1.3199058784416e-08,1.3199058784416e-08,0,0,0
0.00411,1.7484911822793e-08,0.00021101036995659,0.00021101036995659,1.7484911822793e-08,1.7484911822793e-08,1.7484911822793e-08,0,0,0
0.00414,2.3080579898326e-08,0.00018947693062443,0.00018947693062443,2.3080579898326e-08,2.3080579898326e-08,2.3080579898326e-08,0,0,0
0.00417,3.0359126373198e-08,0.00016952955526783,0.00016952955526783,3.0359126373198e-08,3.0359126373198e-08,3.0359126373198e-08,0,0,0
0.0042,3.9791398107349e-08,0.00015113708595663,0.00015113708595663,3.9791398107349e-08,3.9791398107349e-08,3.9791398107349e-08,0,0,0
0.00423,5.1969402033986e-08,0.00013425584612317,0.00013425584612317,5.1969402033986e-08,5.1969402033986e-08,5.1969402033986e-08,0,0,0
0.00426,6.7634110779796e-08,0.0001188315897992,0.0001188315897992,6.7634110779796e-08,6.7634110779796e-08,6.7634110779796e-08,0,0,0
0.00429,8.7708660473057e-08,0.00010480141555314,0.00010480141555314,8.7708660473057e-08,8.7708660473057e-08,8.7708660473057e-08,0,0,0
0.00432,1.1333830508806e-07,9.209561022451e-05,9.209561022451e-05,1.1333830508806e-07,1.1333830508806e-07,1.1333830508806e-07,0,0,0
0.00435,1.4593802693217e-07,8.0639393158791e-05,8.0639393158791e-05,1.4593802693217e-07,1.4593802693217e-07,1.4593802693217e-07,0,0,0
0.00438,1.8724834248081e-07,7.0354537399238e-05,7.0354537399238e-05,1.8724834248081e-07,1.8724834248081e-07,1.8724834248081e-07,0,0,0
0.00441,2.3940040432271e-07,6.1160850002771e-05,6.1160850002771e-05,2.3940040432271e-07,2.3940040432271e-07,2.3940040432271e-07,0,0,0
0.00444,3.0499208696326e-07,5.2977499145449e-05,5.2977499145449e-05,3.0499208696326e-07,3.0499208696326e-07,3.0499208696326e-07,0,0,0
0.00447,3.8717633740224e-07,4.5724180830483e-05,4.5724180830483e-05,3.8717633740224e-07,3.8717633740224e-07,3.8717633740224e-07,0,0,0
0.0045,4.8976246427146e-07,3.9322122696503e-05,3.9322122696503e-05,4.8976246427146e-07,4.8976246427146e-07,4.8976246427146e-07,0,0,0
0.00453,6.1733138519166e-07,3.3694926564656e-05,3.3694926564656e-05,6.1733138519166e-07,6.1733138519166e-07,6.1733138519166e-07,0,0,0
0.00456,7.7536641906624e-07,2.8769254907464e-05,2.8769254907464e-05,7.7536641906624e-07,7.7536641906624e-07,7.7536641906624e-07,0,0,0
0.00459,9.7040071234497e-07,2.4475369344379e-05,2.4475369344379e-05,9.7040071234497e-07,9.7040071234497e-07,9.7040071234497e-07,0,0,0
0.00462,1.2101814830291e-06,2.0747531567173e-05,2.0747531567173e-05,1.2101814830291e-06,1.2101814830291e-06,1.2101814830291e-06,0,0,0
0.00465,1.5038513045004e-06,1.7524278792068e-05,1.7524278792068e-05,1.5038513045004e-06,1.5038513045004e-06,1.5038513045004e-06,0,0,0
0.00468,1.8621469795678e-06,1.4748586961584e-05,1.4748586961584e-05,1.8621469795678e-06,1.8621469795678e-06,1.8621469795678e-06,0,0,0
0.00471,2.2976157423372e-06,1.2367935527479e-05,1.2367935527479e-05,2.2976157423372e-06,2.2976157423372e-06,2.2976157423372e-06,0,0,0
0.00474,2.8248472207381e-06,1.0334287796784e-05,1.0334287796784e-05,2.8248472207381e-06,2.8248472207381e-06,2.8248472207381e-06,0,0,0
0.00477,3.4607192517864e-06,8.6040005814297e-06,8.6040005814297e-06,3.4607192517864e-06,3.4607192517864e-06,3.4607192517864e-06,0,0,0
0.0048,4.2246555570779e-06,7.1376763269782e-06,7.1376763269782e-06,4.2246555570779e-06,4.2246555570779e-06,4.2246555570779e-06,0,0,0
0.00483,5.1388919849029e-06,5.8999700756917e-06,5.8999700756917e-06,5.1388919849029e-06,5.1388919849029e-06,5.1388919849029e-06,0,0,0
0.00486,6.2287463094199e-06,4.8593626093997e-06,4.8593626093997e-06,6.2287463094199e-06,6.2287463094199e-06,6.2287463094199e-06,0,0,0
0.00489,7.5228859215538e-06,3.9879099794237e-06,3.9879099794237e-06,7.5228859215538e-06,7.5228859215538e-06,7.5228859215538e-06,0,0,0
0.00492,9.0535872538613e-06,3.260978419344e-06,3.260978419344e-06,9.0535872538613e-06,9.0535872538613e-06,9.0535872538613e-06,0,0,0
0.00495,1.0856979063905e-05,2.6569723997707e-06,2.6569723997707e-06,1.0856979063905e-05,1.0856979063905e-05,1.0856979063905e-05,0,0,0
0.00498,1.2973259859117e-05,2.1570623631691e-06,2.1570623631691e-06,1.2973259859117e-05,1.2973259859117e-05,1.2973259859117e-05,0,0,0
0.00501,1.5446879149555e-05,1.7449175041571e-06,1.7449175041571e-06,1.5446879149555e-05,1.5446879149555e-05,1.5446879149555e-05,0,0,0
0.00504,1.8326671672287e-05,1.4064478620598e-06,1.4064478620598e-06,1.8326671672287e-05,1.8326671672287e-05,1.8326671672287e-05,0,0,0
0.00507,2.1665932107598e-05,1.1295589863527e-06,1.1295589863527e-06,2.1665932107598e-05,2.1665932107598e-05,2.1665932107598e-05,0,0,0
0.0051,2.5522416583006e-05,9.0392153401079e-07,9.0392153401079e-07,2.5522416583006e-05,2.5522416583006e-05,2.5522416583006e-05,0,0,0
0.00513,2.9958257499239e-05,7.2075736714472e-07,7.2075736714472e-07,2.9958257499239e-05,2.9958257499239e-05,2.9958257499239e-05,0,0,0
0.00516,3.5039778389201e-05,5.7264304126854e-07,5.7264304126854e-07,3.5039778389201e-05,3.5039778389201e-05,3.5039778389201e-05,0,0,0
0.00519,4.0837194956295e-05,4.5333100678837e-07,4.5333100678837e-07,4.0837194956295e-05,4.0837194956295e-05,4.0837194956295e-05,0,0,0
0.00522,4.7424188933612e-05,3.5758838343288e-07,3.5758838343288e-07,4.7424188933612e-05,4.7424188933612e-05,4.7424188933612e-05,0,0,0
0.00525,5.4877343455758e-05,2.8105280166546e-07,2.8105280166546e-07,5.4877343455758e-05,5.4877343455758e-05,5.4877343455758e-05,0,0,0
0.00528,6.3275430450632e-05,2.2010452737853e-07,2.2010452737853e-07,6.3275430450632e-05,6.3275430450632e-05,6.3275430450632e-05,0,0,0
0.00531,7.2698542097141e-05,1.717538862075e-07,1.717538862075e-07,7.2698542097141e-05,7.2698542097141e-05,7.2698542097141e-05,0,0,0
0.00534,8.3227061541283e-05,1.3354287107872e-07,1.3354287107872e-07,8.3227061541283e-05,8.3227061541283e-05,8.3227061541283e-05,0,0,0
0.00537,9.4940472481791e-05,1.0345974066635e-07,1.0345974066635e-07,9.4940472481791e-05,9.4940472481791e-05,9.4940472481791e-05,0,0,0
0.0054,0.00010791601109614,7.9865387244157e-08,7.9865387244157e-08,0.00010791601109614,0.00010791601109614,0.00010791601109614,0,0,0
0.00543,0.00012222716776715,6.1430260635052e-08,6.1430260635052e-08,0.00012222716776715,0.00012222716776715,0.00012222716776715,0,0,0
0.00546,0.00013794205173725,4.7080672098741e-08,4.7080672098741e-08,0.00013794205173725,0.00013794205173725,0.00013794205173725,0,0,0
0.00549,0.00015512163790132,3.5953360540072e-08,3.5953360540072e-08,0.00015512163790132,0.00015512163790132,0.00015512163790132,0,0,0
0.00552,0.00017381791995759,2.7357276863672e-08,2.7357276863672e-08,0.00017381791995759,0.00017381791995759,0.00017381791995759,0,0,0
0.00555,0.0001940719993994,2.0741625149749e-08,2.0741625149749e-08,0.0001940719993994,0.0001940719993994,0.0001940719993994,0,0,0
0.00558,0.0002159121461087,1.5669287056236e-08,1.5669287056236e-08,0.0002159121461087,0.0002159121461087,0.0002159121461087,0,0,0
0.00561,0.00023935187164031,1.1794844839031e-08,1.1794844839031e-08,0.00023935187164031,0.00023935187164031,0.00023935187164031,0,0,0
0.00564,0.00026438805997103,8.8465058156333e-09,8.8465058156333e-09,0.00026438805997103,0.00026438805997103,0.00026438805997103,0,0,0
0.00567,0.00029099920419071,6.6113148868702e-09,6.6113148868702e-09,0.00029099920419071,0.00029099920419071,0.00029099920419071,0,0,0
0.0057,0.00031914380104858,4.9231204042106e-09,4.9231204042106e-09,0.00031914380104858,0.00031914380104858,0.00031914380104858,0,0,0
0.00573,0.00034875895634752,3.6528312723794e-09,3.6528312723794e-09,0.00034875895634752,0.00034875895634752,0.00034875895634752,0,0,0
0.00576,0.00037975925336306,2.7005691793613e-09,2.7005691793613e-09,0.00037975925336306,0.00037975925336306,0.00037975925336306,0,0,0
0.00579,0.0004120359352885,1.9893790561611e-09,1.9893790561611e-09,0.0004120359352885,0.0004120359352885,0.0004120359352885,0,0,0
0.00582,0.0004454564498998,1.460213354064e-09,1.460213354064e-09,0.0004454564498998,0.0004454564498998,0.0004454564498998,0,0,0
0.00585,0.00047986439884481,1.0679517461016e-09,1.0679517461016e-09,0.00047986439884481,0.00047986439884481,0.00047986439884481,0,0,0
0.00588,0.00051507992678781,7.7825780403818e-10,7.7825780403818e-10,0.00051507992678781,0.00051507992678781,0.00051507992678781,0,0,0
0.00591,0.00055090057794111,5.6510855020331e-10,5.6510855020331e-10,0.00055090057794111,0.00055090057794111,0.00055090057794111,0,0,0
0.00594,0.00058710263759248,4.088620597559e-10,4.088620597559e-10,0.00058710263759248,0.00058710263759248,0.00058710263759248,0,0,0
0.00597,0.00062344296415241,2.9475303521233e-10,2.9475303521233e-10,0.00062344296415241,0.00062344296415241,0.00062344296415241,0,0,0
0.006,0.00065966130516605,2.1172702709427e-10,2.1172702709427e-10,0.00065966130516605,0.00065966130516605,0.00065966130516605,0,0,0
0.00603,0.00069548307848913,1.5154124573111e-10,1.5154124573111e-10,0.00069548307848913,0.00069548307848913,0.00069548307848913,0,0,0
0.00606,0.00073062258610129,1.0807417932403e-10,1.0807417932403e-10,0.00073062258610129,0.00073062258610129,0.00073062258610129,0,0,0
0.00609,0.00076478661435126,7.6797941541288e-11,7.6797941541288e-11,0.00076478661435126,0.00076478661435126,0.00076478661435126,0,0,0
0.00612,0.0007976783625359,5.4376813302601e-11,5.4376813302601e-11,0.0007976783625359,0.0007976783625359,0.0007976783625359,0,0,0
0.00615,0.00082900163048867,3.8363168165511e-11,3.8363168165511e-11,0.00082900163048867,0.00082900163048867,0.00082900163048867,0,0,0
0.00618,0.0008584651850016,2.6968184974547e-11,2.6968184974547e-11,0.0008584651850016,0.0008584651850016,0.0008584651850016,0,0,0
0.00621,0.00088578721667664,1.8889719588215e-11,1.8889719588215e-11,0.00088578721667664,0.00088578721667664,0.00088578721667664,0,0,0
0.00624,0.00091069979357487,1.3183655424572e-11,1.3183655424572e-11,0.00091069979357487,0.00091069979357487,0.00091069979357487,0,0,0
0.00627,0.00093295321424945,9.1681712320992e-12,9.1681712320992e-12,0.00093295321424945,0.00093295321424945,0.00093295321424945,0,0,0
0.0063,0.00095232016131779,6.3528138259173e-12,6.3528138259173e-12,0.00095232016131779,0.00095232016131779,0.00095232016131779,0,0,0
